original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_train
-4.3956539,-3.7805207,-3.6882548,1.2864672,0.0981718,-1.9249085,-3.0149594,-0.5859594,0.5854688,-0.2798801,0.2792327,0.3731961,-0.0420791,-1.2547482,1.2536007,-1.4307626,-1.7613476,-0.0130944,-0.1191514,0.1184551,0.5096497,-0.1940598,0.8259069,0.1968405,1.6154689,1.6154752,1.6154689,1.6154649,-0.1972404,-4.3016608,0.1537713,-0.6992505,0.1039637,-3.1749700,0.0981718,0.0981718,-3.1749700,-3.1749700,1
0.4253037,0.4203740,0.3755222,-0.5112584,0.0981718,0.3350303,0.6766970,0.1645543,-0.1651705,0.0986323,-0.0993457,0.3676191,0.3342718,-2.2559818,2.2543719,-1.4555205,0.1031515,-0.0924956,-0.3601458,0.3594460,-0.2324222,0.1098135,0.2670380,-0.1099948,-0.5764400,-0.5764447,-0.5764400,-0.5764401,0.1095659,0.4851958,0.1537713,-0.1305601,0.1388365,0.3574146,0.0981718,0.0981718,0.3574146,0.3574146,0
1.1502000,1.1704991,0.9263494,-0.6173168,-0.1357565,0.0176235,0.1127907,-0.4521167,0.4516028,-0.8185505,0.8179989,-0.3866432,-0.4346431,0.0664697,-0.0670051,0.1642823,0.1032722,-0.4502810,-0.8450975,0.8443896,-0.1421789,0.0830322,0.5428624,-0.0829702,0.0189562,0.0189515,0.0189562,0.0189524,0.0825362,0.2186125,0.1537713,-0.2581799,-0.7547057,0.8936185,-0.1357565,-0.1357565,0.8936185,0.8936185,1
0.4222240,0.1640383,-0.0394332,0.0513589,0.0981718,-0.5324306,-0.4359978,-0.4857267,0.4852235,-0.3939092,0.3932800,-0.4853660,-0.0411938,1.3447855,-1.3447066,-0.2157273,0.7321827,-0.3578186,1.0124652,-1.0131482,-1.1499541,0.0979285,0.2476824,-0.0995858,0.5110813,0.5110803,0.5110813,0.5110810,0.0991584,0.0445738,0.1537713,-0.1595938,0.2037172,0.1355974,0.0981718,0.0981718,0.1355974,0.1355974,0
0.5759834,0.4987138,0.3652428,-0.4617638,-0.7181852,-0.0907744,0.4246829,0.1645543,-0.1651705,0.0986323,-0.0993457,0.3944317,0.1299830,0.0664697,-0.0670051,-1.0565950,-0.4641021,-1.5223056,0.9050755,-0.9057557,-1.5743862,-0.2022236,0.8803227,0.2048374,-1.2235442,-1.2235381,-1.2235442,-1.2235407,-0.2052362,0.7940070,-0.6712738,-0.0588617,0.5177778,0.3460091,-0.7181852,-0.7181852,0.3460091,0.3460091,0
0.1891125,0.1962874,0.0784128,0.1361181,0.0981718,-1.9662084,-2.3118913,0.1645543,-0.1651705,0.0986323,-0.0993457,-1.4174694,-0.3262210,-0.4342506,0.4334830,0.1877970,0.2489562,-0.0909261,-1.6253673,1.6246477,-0.4594535,0.1004510,-0.1758993,-0.1005413,0.0871754,0.0871744,0.0871754,0.0871861,0.1001046,-0.3625262,0.1537713,0.5406233,0.0311002,-0.2264079,0.0981718,0.0981718,-0.2264079,-0.2264079,1
-1.9975235,-1.2189783,-0.2152970,-0.0709275,0.0981718,0.7079107,0.4296564,1.1063104,-1.1070827,0.5612583,-0.5620531,1.7859555,-0.2676432,-3.0946448,3.0926476,0.4354140,0.1034458,0.0155477,0.8207275,-0.8214084,-0.3753930,-0.2703308,0.0810868,0.2737859,0.2502724,0.2502751,0.2502724,0.2502686,-0.2741553,-0.4069777,0.1537713,-0.1540493,0.6808410,0.1284457,0.0981718,0.0981718,0.1284457,0.1284457,1
-4.2583068,-4.2314082,-5.6935253,1.2269220,0.0981718,-0.9829008,-1.1782715,-1.5790393,1.5787123,-1.5668217,1.5663997,-1.6488990,-2.4680410,-0.1156105,0.1149919,-0.5281237,-1.7540323,-0.3464271,-1.7940634,1.7933410,0.5408183,0.0790188,-0.2175058,-0.0788882,-0.2312776,-0.2312714,-0.2312776,-0.2312706,0.0784734,-2.7406892,0.1537713,0.2831670,1.8904649,-5.3932328,0.0981718,0.0981718,-5.3932328,-5.3932328,1
-0.2165051,-0.5384838,-0.8356111,0.9554399,-0.0142469,-0.0732870,0.0704305,-1.0462746,1.0458593,-1.2892459,1.2887751,-0.4849682,-0.5133456,0.5722480,-0.5725489,-0.0375554,0.1033886,-0.4288194,0.9050757,-0.9057557,0.7395794,-0.0102522,0.0539553,0.0112772,-0.0730803,-0.0730995,-0.0730803,-0.0730805,-0.0116874,-0.3099203,0.1537713,0.6904205,-0.2601553,-0.8177748,-0.0142469,-0.0142469,-0.8177748,-0.8177748,1
-0.1668942,-0.1854972,-0.1215404,0.8355870,-7.2198933,-0.9988171,-0.3262974,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.9070085,-0.2326531,-0.4228400,0.4220795,-0.1907650,0.1067047,-1.7780433,0.9682867,-0.9689654,0.2433606,-0.5602737,0.1043395,0.5704626,0.6481938,0.6481964,0.6481938,0.6482008,-0.5707954,0.5971970,-0.5064795,0.7104273,-1.2601785,0.1615499,-7.2198933,-7.2198933,0.1615499,0.1615499,0
0.4205572,0.4006146,0.2791946,0.2446919,0.0981718,0.1331453,0.1352585,0.1645543,-0.1651705,0.0986323,-0.0993457,0.1397726,-0.2431390,-0.0359505,0.0353687,-0.1676354,0.1035757,-0.0919778,-0.6131904,0.6124859,1.0383013,-0.2225109,1.0212491,0.2255164,-0.3750367,-0.3750378,-0.3750367,-0.3750441,-0.2259212,0.2483518,0.1537713,0.4511215,-0.5810876,0.2558166,0.0981718,0.0981718,0.2558166,0.2558166,0
-0.0163653,0.0695620,0.1888011,-0.0507454,0.7279789,0.1644059,-0.0466179,-2.2571026,2.2568891,1.4865105,-1.4874665,0.1964895,-0.0864492,-0.4393086,0.4385405,0.0529728,-0.4794244,-0.4431620,0.5676830,-0.5683685,-0.4989771,0.0941120,-0.1793858,-0.0941307,0.1526983,0.1526973,0.1526983,0.1526800,0.0937043,-5.1284071,-5.9788178,0.2180828,-0.1920243,-0.2859103,0.7279789,0.7279789,-0.2859103,-0.2859103,1
-1.0949818,-1.3046688,-0.9583030,0.0794756,0.0981718,0.2962756,0.0338554,-1.3489809,1.3486178,-0.5953069,0.5947151,0.4414067,-0.9878194,0.7501995,-0.7504182,-0.7164934,0.1032778,-0.1525533,-2.0471078,2.0463816,0.7532610,0.0484568,0.0359586,-0.0480229,0.2579264,0.2579218,0.2579264,0.2579226,0.0476035,-0.2280098,0.1537713,0.5634446,0.4369059,-1.9053555,0.0981718,0.0981718,-1.9053555,-1.9053555,1
-0.7007805,-0.6512303,-0.8947476,2.1890420,0.0981718,-1.8643038,-1.6044517,0.1645543,-0.1651705,0.0986323,-0.0993457,-1.9520960,-1.6577538,-0.5657534,0.5649251,-0.7429365,1.8245535,0.1754155,-0.6131904,0.6124866,0.6504096,-0.0200619,-0.6384884,0.0211575,0.6427867,0.6427966,0.6427867,0.6427865,-0.0215754,-0.1854863,0.1537713,0.1841631,-0.1135020,-0.2713606,0.0981718,0.0981718,-0.2713606,-0.2713606,1
0.5677971,0.5597503,0.6722822,-0.7644228,-0.0561585,-0.2351826,0.0790113,0.1645543,-0.1651705,0.0986323,-0.0993457,0.3296340,0.4733999,0.9912656,-0.9913738,-0.0629284,1.8799828,-0.7379807,-0.3010823,0.3003835,-0.9043933,1.1362930,0.1428926,-1.1526354,0.7077878,0.7077941,0.7077878,0.7077803,1.1520172,0.4597419,0.1537713,-0.0150992,-0.3889054,0.3659771,-0.0561585,-0.0561585,0.3659771,0.3659771,0
-3.6483894,-4.1804814,-3.9537221,2.3591108,0.4238320,-1.3035971,-1.7470652,-1.3985490,1.4008403,-0.5686759,0.5710453,-1.6359701,-2.8056776,-0.5296824,0.5312731,-1.5423138,0.1126605,0.9943747,-0.5268519,0.5290751,1.6020458,0.0807303,-0.3693968,-0.0725704,-0.4103713,-0.4103723,-0.4103713,-0.4103678,0.0735387,-0.0953569,0.2022477,-2.1627421,1.5766496,-4.0493097,0.4238320,0.4238320,-4.0493097,-4.0493097,1
0.3421638,0.2610693,0.5903111,-0.2199829,-0.0166678,0.4826364,0.4444820,0.1645543,-0.1651705,0.0986323,-0.0993457,0.2145549,1.2340594,1.4756826,-1.4755654,1.0881657,1.3772541,-0.6025268,1.1496254,-1.1503015,-0.2015725,0.0807899,-0.0315115,-0.0806880,2.8741471,2.8741463,2.8741471,2.8741358,0.0802544,0.5050260,0.1537713,0.2325557,-0.6140321,0.3680505,-0.0166678,-0.0166678,0.3680505,0.3680505,0
0.4685794,0.5371302,0.4950510,-1.3490679,-0.2867407,0.4374999,0.7817181,0.7027011,-0.7034055,-0.8266197,0.8260684,0.3646747,0.1815428,0.0664697,-0.0670051,1.2196770,0.5031669,-0.6797770,0.3989871,-0.3996752,-0.9977036,-0.2811662,-0.6485270,0.2845382,-0.6040408,-0.6040419,-0.6040408,-0.6040337,-0.2849338,0.2165213,0.1537713,-0.6402267,0.8642402,0.4631559,-0.2867407,-0.2867407,0.4631559,0.4631559,0
0.1420550,0.3501241,-0.0234648,-2.6437138,0.0981718,0.6731374,0.5054941,-0.3735924,0.3730645,1.0238845,-1.0247598,1.0930272,0.9703149,0.0664697,-0.0670051,-0.0786980,2.9024821,-0.3681881,0.0615946,-0.0622879,-0.3525817,0.0472641,-1.4212723,-0.0468076,0.6647847,0.6647946,0.6647847,0.6647917,0.0463791,-0.2036819,0.1537713,-0.3003201,0.3132798,0.2872556,0.0981718,0.0981718,0.2872556,0.2872556,0
0.2877813,0.2740207,0.4972629,-0.2240644,0.0981718,0.2790112,0.5502653,0.7027011,-0.7034055,-0.8266197,0.8260684,0.4146424,0.0491303,1.5838045,-1.5836382,0.1260458,0.0502645,-0.0597757,0.0615946,-0.0622879,-0.8536019,-0.0102581,0.8710533,0.0112215,-0.0272868,-0.0272914,-0.0272868,-0.0272870,-0.0116317,0.2112527,0.1537713,-0.1892287,0.3902446,0.4007404,0.0981718,0.0981718,0.4007404,0.4007404,0
-0.5679646,-0.5910315,-0.2519449,0.0498407,5.2949273,-0.3567295,-0.8841507,-0.0393097,0.0387284,1.1891079,-1.1900125,0.0045804,-0.7360770,0.0664697,-0.0670051,0.5322887,0.6859793,-0.8637434,1.2424680,-1.2431430,0.0874628,0.0833244,-0.0346820,-0.0832485,-0.2167669,-0.2167571,-0.2167669,-0.2167671,0.0827959,-5.0821816,-0.0112377,0.1108970,1.5955488,-0.9109692,5.2949273,5.2949273,-0.9109692,-0.9109692,1
0.1644757,0.1782330,0.3929182,-0.4571662,-0.2930730,-1.3723281,-0.1840649,0.1645543,-0.1651705,0.0986323,-0.0993457,-2.4478273,-0.5034708,-1.0715317,1.0704707,1.2030998,0.7343694,-0.5086235,-1.2036269,1.2029138,-0.5757770,0.1258608,1.2582966,-0.1262021,-0.7784231,-0.7784134,-0.7784231,-0.7784124,0.1257614,0.6728032,0.3187803,-0.4631406,3.2264478,0.2313041,-0.2930730,-0.2930730,0.2313041,0.2313041,0
-0.3143695,-0.1523050,0.0510290,0.1166012,0.3237842,0.4137719,0.1334573,0.7812243,-0.7819438,1.0158151,-1.0166903,0.4016933,1.1121393,2.5543391,-2.5537254,-0.0804020,0.0871064,-0.3632407,0.0615946,-0.0622879,0.0948249,-0.0757116,0.4830488,0.0784908,0.1774072,0.1773953,0.1774072,0.1774033,-0.0788998,0.0506801,-2.8393656,1.0809404,-0.6252752,0.0628391,0.3237842,0.3237842,0.0628391,0.0628391,0
0.2805107,0.2517070,0.2109921,-0.1571353,0.0981718,-0.0243836,-0.1636656,0.8372365,-0.8379652,0.5612583,-0.5620531,0.4772270,1.8947234,3.3695187,-3.3685258,0.5913303,-1.1245508,-0.3352360,-0.5710161,0.5703129,-0.2695738,0.1586770,0.2706522,-0.1593311,0.3798977,0.3799076,0.3798977,0.3798866,0.1588760,-0.0405259,0.1537713,1.3306874,-0.3656189,0.2190509,0.0981718,0.0981718,0.2190509,0.2190509,0
0.3291869,0.3924248,0.9016015,-1.8789224,0.0981718,1.3420161,1.0860531,0.7750580,-0.7757763,0.3737874,-0.3745489,1.4753730,0.5257365,0.6781070,-0.6783590,-0.1870004,-0.3183390,-0.7243095,0.5149407,-0.5156263,0.3077454,2.9947402,0.1046189,-3.0312756,-0.5346401,-0.5346412,-0.5346401,-0.5346584,3.0303849,0.3196759,0.1537713,0.2453816,-0.1015042,0.3718488,0.0981718,0.0981718,0.3718488,0.3718488,0
0.6640428,0.5918432,0.4750581,-1.8207569,-0.1926466,0.2542182,0.5233039,0.1645543,-0.1651705,0.0986323,-0.0993457,0.3309477,0.3517382,1.2044702,-1.2044808,0.3961003,0.0969041,2.6283414,-1.6253673,1.6246477,0.3398484,-0.3250741,0.2321372,0.3279000,0.4417748,0.4417702,0.4417748,0.4417818,-0.3282704,0.4246931,0.1537713,-2.7587860,0.9516313,0.3449756,-0.1926466,-0.1926466,0.3449756,0.3449756,1
0.0943074,0.5482673,0.4117949,0.2405604,-1.2804662,-2.6021678,-0.6710193,-1.2827314,1.2823553,-2.9149687,2.9147867,-3.8816139,-0.7503945,-0.5949979,0.5941578,0.1786667,-2.1552469,0.0151289,-1.1818692,1.1811558,-0.5951174,0.0700440,0.3565453,-0.0697594,0.4154352,0.4154414,0.4154352,0.4154494,0.0693275,1.5992601,0.2858214,-4.3857226,1.7344653,0.3979327,-1.2804662,-1.2804662,0.3979327,0.3979327,1
-2.2128785,-1.9866316,-1.1971876,0.9120879,0.0981718,-0.2208023,0.1240963,-1.7683774,1.7680829,-2.8093028,2.8090986,-1.6000891,-0.4208309,0.3901678,-0.3905537,-1.2990409,-0.0781427,-0.3492633,-0.4444940,0.4437926,0.3127730,0.0940822,0.5937765,-0.0941029,0.2134013,0.2134184,0.2134013,0.2134011,0.0936672,-0.9443768,0.1537713,0.1352426,-0.1652114,-0.0774159,0.0981718,0.0981718,-0.0774159,-0.0774159,1
-1.6937527,-1.0366534,-0.1839842,0.6527529,0.2208887,-0.0396647,-0.7407851,1.2437266,-1.2445217,0.5572239,-0.5580180,-0.9896036,-0.4561390,1.1674176,-1.1674436,0.1521061,-0.0426059,-0.3418803,-0.9098613,0.9091527,0.4042972,0.0599958,0.1673092,-0.0595452,0.1554671,0.1554697,0.1554671,0.1554633,0.0591055,-1.6273783,-1.6222041,0.2579083,-0.1816359,-0.3728659,0.2208887,0.2208887,-0.3728659,-0.3728659,1
0.7786156,0.8524209,0.7189791,-0.3173322,0.0981718,1.1176797,0.9408356,0.7027011,-0.7034055,1.0238845,-1.0247598,2.0477124,0.3926144,-0.5657534,0.5649251,-0.6767817,0.1029630,-0.5976989,-1.4566713,1.4559537,-1.0257852,-1.2366463,-3.9277327,1.2453443,0.8154005,0.8153923,0.8154005,0.8153930,-1.2455726,0.3780287,0.1537713,0.4579084,-0.1978201,0.5006312,0.0981718,0.0981718,0.5006312,0.5006312,0
0.4285986,0.4396784,0.4958630,-0.3310170,0.0981718,-0.0277274,0.1713153,0.1645543,-0.1651705,0.0986323,-0.0993457,0.0174881,-0.1870412,-0.5657534,0.5649251,-1.2704626,2.2005330,-0.0503440,0.1820919,-0.1827837,-0.4276594,0.2051909,-1.2018356,-0.2061255,0.1470231,0.1470257,0.1470231,0.1470265,0.2056817,0.1133718,0.1537713,-0.0154091,0.1044530,0.4516706,0.0981718,0.0981718,0.4516706,0.4516706,0
0.0555166,-0.0323397,0.1164409,-0.1592863,0.4771043,0.5516670,0.3945113,0.3226262,-0.2978175,0.2000244,-0.1707452,-0.6689366,0.2378604,0.0516423,-0.0266941,-0.1172409,0.2694177,-0.0359616,-0.8076684,0.8375561,1.4963325,1.5262767,1.2498754,-1.5224631,1.0113387,1.0113450,1.0113387,1.0113312,1.5395971,-0.2064824,-0.1837236,0.8394660,-1.2235397,0.3198205,0.4771043,0.4771043,0.3198205,0.3198205,0
0.3543239,0.4235981,0.0072523,0.3975239,0.2946002,0.3680435,-0.0848989,-0.4521157,0.4516028,1.0158153,-1.0166903,0.0864816,0.4698808,-0.2466889,0.2460097,0.2872937,0.0790380,-0.1320614,0.8387593,-0.8394406,0.8809847,-0.2189388,0.4325491,0.2240970,1.0572990,1.0572981,1.0572990,1.0573096,-0.2244927,0.3364435,0.1537713,-0.2915671,0.3031284,0.1944849,0.2946002,0.2946002,0.1944849,0.1944849,0
0.2826438,0.1968778,0.1198414,-0.0370936,0.0981718,0.6023464,0.9626949,0.1645543,-0.1651705,0.0986323,-0.0993457,0.2731445,-0.0489784,-1.5492115,1.5479290,-0.1030978,0.1032552,-0.4142924,0.0615946,-0.0622879,0.5062450,0.2569466,0.8891522,-0.2585697,0.5205473,0.5205391,0.5205473,0.5205398,0.2580900,0.3563423,0.1537713,-0.1395384,0.2061504,0.3296854,0.0981718,0.0981718,0.3296854,0.3296854,0
1.8204385,1.6548047,0.9179046,-0.6640388,-2.6374546,0.2536542,1.1176541,0.4009236,-0.4015749,0.4026731,-0.4031083,0.0922434,1.3335839,-1.5575864,1.5558377,-0.0789994,-1.2479282,-0.4585062,-2.4081483,2.4072529,-0.1250352,0.0876478,-0.0637771,-0.0876367,0.3761142,0.3761204,0.3761142,0.3761248,0.0872112,1.9474037,0.5923046,-4.0768692,3.3299502,1.8882902,-2.6374546,-2.6374546,1.8882902,1.8882902,1
-0.0122792,0.5105758,0.8181225,-0.8039018,0.6571068,1.2092636,1.4387252,-0.3735914,0.3730645,1.0238845,-1.0247598,1.4333286,2.4443985,1.7051913,-1.7049689,1.1240734,0.2489499,-1.4121988,-2.4688482,2.4681155,-0.4068881,0.0766931,-0.3152265,-0.0765411,1.2168879,1.2168834,1.2168879,1.2168913,0.0760988,-0.3753796,0.1537713,-0.1065471,-0.3793082,0.9962072,0.6571068,0.6571068,0.9962072,0.9962072,1
-0.2038492,-0.2788306,-0.1089596,0.4669548,0.0997168,-0.8616586,-0.6910549,-1.2330962,1.2326966,-0.6580908,0.6566855,-0.2896400,-1.2836899,-1.6360606,1.6342536,-0.3615843,1.6626451,0.7096739,0.4825734,-0.4832325,0.3209913,-0.2339127,0.0734402,0.2382633,0.1570255,0.1570281,0.1570255,0.1570180,-0.2386105,0.1355540,0.1537713,-0.1887988,0.2195300,0.1093604,0.0997168,0.0997168,0.1093604,0.1093604,1
0.5221802,0.5140405,0.2054651,-0.1162664,0.5134441,-0.4394380,0.0340354,0.1966913,-0.1978490,1.8944247,-1.8956370,1.2087621,0.6318834,-0.1358416,0.1348345,0.8877345,-2.1494075,0.3304167,-0.0082609,0.0073416,-0.3942237,-0.2663890,-0.3185262,0.2512607,0.3336402,0.3336465,0.3336402,0.3336364,-0.2549730,-0.0069441,0.2916286,0.3750762,-0.6394995,0.3946837,0.5134441,0.5134441,0.3946837,0.3946837,0
0.2717396,0.3112265,0.5273206,-0.3895915,0.0981718,-0.0125940,0.1771351,-1.0408925,1.0404773,-0.6415695,0.6409856,-0.3612608,-0.1060087,-0.4393086,0.4385387,0.6377212,0.1031331,0.5269002,0.3146391,-0.3153278,-0.0324552,0.0496793,-0.1322201,-0.0492475,-0.1793957,-0.1793931,-0.1793957,-0.1793886,0.0488279,0.3581388,0.1537713,-0.3475097,-0.3334240,0.3642662,0.0981718,0.0981718,0.3642662,0.3642662,1
0.3257418,0.1100640,0.3277494,1.2538728,0.0981718,-0.6145806,-0.5342335,-2.3021247,2.3019166,-1.7357336,1.7353435,-0.9206946,-0.4032234,1.4290959,-1.4290019,0.1327903,1.3191623,-0.5592268,2.6262378,-2.6268896,0.3852867,0.0891028,-0.1155954,-0.0891489,0.2215047,0.2215000,0.2215047,0.2215117,0.0886953,0.7057298,0.1537713,-0.8301094,0.5453016,-0.2116451,0.0981718,0.0981718,-0.2116451,-0.2116451,1
-0.1427337,-0.4914890,-0.9824794,0.1431896,2.2917926,-0.1392127,-0.4712736,-0.2381690,0.2376176,0.3606846,-0.3614435,-0.0406932,-1.2850535,0.5557803,-0.5560897,-0.6782582,0.0668030,1.6417536,-0.6637590,0.6630542,0.4288008,0.0802950,-0.2413048,-0.0801871,0.0017709,0.0017916,0.0017709,0.0017852,0.0797349,0.2162492,0.4971017,-0.1161599,0.7361567,-1.0539458,2.2917926,2.2917926,-1.0539458,-1.0539458,1
0.3273343,0.3095478,0.4730265,-0.3431488,0.0981718,0.3537964,0.3171234,0.1645543,-0.1651705,0.0986323,-0.0993457,0.1839661,0.5763930,0.5722480,-0.5725489,-0.1723594,0.1017193,-0.5908348,0.4833350,-0.4840218,0.8675744,-0.5763389,0.8809967,0.5823374,-0.3244884,-0.3244822,-0.3244884,-0.3244994,-0.5826684,0.3469247,0.1537713,-0.6309165,-0.3750279,0.3159897,0.0981718,0.0981718,0.3159897,0.3159897,0
0.5016571,1.0094087,1.1174113,-1.1908286,0.8490060,-0.7216839,-0.2916437,-1.7243379,1.7240340,-3.5098510,3.5097697,-1.7130282,1.0640814,-0.2572293,0.2565435,0.2599596,-0.2238853,-1.2253677,-3.4247936,3.4240456,-0.8462806,0.1753445,0.0031202,-0.1761879,0.4136739,0.4136656,0.4136739,0.4136664,0.1757394,0.4804967,-0.9070008,-2.1088916,2.0835224,2.5763477,0.8490060,0.8490060,2.5763477,2.5763477,1
-0.0350067,0.0121612,0.0222592,0.5238186,0.0981718,0.1949420,0.2055352,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.1007075,-0.1835799,1.2044710,-1.2044790,-0.0052811,0.1069348,0.3026965,0.8207275,-0.8214091,-0.8167626,-0.7694136,-3.0075924,0.7765471,0.6660024,0.6659906,0.6660024,0.6660094,-0.7768480,0.2197850,0.1537713,0.9098401,-0.6058951,0.2091847,0.0981718,0.0981718,0.2091847,0.2091847,0
0.0073152,-0.2553816,-0.6772799,0.2964821,-0.0723128,-0.8654168,-0.5731056,-0.6062824,0.6057941,-0.3599591,0.3593266,-1.3856732,-0.3578001,-0.7423901,0.7414810,0.9173676,0.1040564,1.2104943,0.0615946,-0.0622879,0.7525417,0.0335127,-0.3436163,-0.0325948,-0.6931636,-0.6931756,-0.6931636,-0.6931637,0.0321686,-0.4538259,-0.3216093,1.1697424,-0.0757234,-0.1192636,-0.0723128,-0.0723128,-0.1192636,-0.1192636,0
