diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Image-interpolated_Maximum,original_shape_Elongation,original_shape_Flatness,original_shape_Sphericity,original_firstorder_Kurtosis,original_glcm_ClusterShade,original_glcm_Correlation,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,wavelet-LLH_firstorder_10Percentile,wavelet-LLH_firstorder_90Percentile,wavelet-LLH_firstorder_Median,wavelet-LLH_firstorder_Range,wavelet-LLH_glcm_ClusterProminence,wavelet-LLH_glcm_JointEntropy,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glszm_GrayLevelNonUniformity,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_gldm_DependenceEntropy,wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHL_firstorder_Mean,wavelet-LHL_firstorder_RootMeanSquared,wavelet-LHL_firstorder_Skewness,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceEntropy,wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,wavelet-LHL_glszm_SizeZoneNonUniformityNormalized,wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHL_gldm_DependenceEntropy,wavelet-LHL_gldm_SmallDependenceEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Minimum,wavelet-LHH_firstorder_Variance,wavelet-LHH_glcm_ClusterTendency,wavelet-LHH_glcm_DifferenceVariance,wavelet-LHH_glcm_Imc2,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LHH_glszm_SmallAreaEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHH_gldm_DependenceNonUniformityNormalized,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_firstorder_Maximum,wavelet-HLL_firstorder_Skewness,wavelet-HLL_glcm_ClusterShade,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc2,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_glszm_GrayLevelNonUniformity,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glszm_ZoneEntropy,wavelet-HLL_gldm_DependenceNonUniformityNormalized,wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLH_firstorder_Kurtosis,wavelet-HLH_firstorder_Maximum,wavelet-HLH_firstorder_Mean,wavelet-HLH_firstorder_RootMeanSquared,wavelet-HLH_firstorder_Skewness,wavelet-HLH_firstorder_Uniformity,wavelet-HLH_glcm_JointAverage,wavelet-HLH_glcm_ClusterTendency,wavelet-HLH_glcm_MaximumProbability,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_glszm_HighGrayLevelZoneEmphasis,wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HLH_glszm_SizeZoneNonUniformityNormalized,wavelet-HLH_glszm_SmallAreaEmphasis,wavelet-HLH_gldm_DependenceNonUniformityNormalized,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_firstorder_Maximum,wavelet-HHL_firstorder_Mean,wavelet-HHL_firstorder_Minimum,wavelet-HHL_firstorder_Skewness,wavelet-HHL_firstorder_Variance,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_glcm_Imc2,wavelet-HHL_glcm_SumSquares,wavelet-HHL_glrlm_GrayLevelVariance,wavelet-HHL_glszm_GrayLevelNonUniformity,wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,wavelet-HHL_glszm_LargeAreaEmphasis,wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HHL_glszm_ZonePercentage,wavelet-HHL_gldm_DependenceEntropy,wavelet-HHL_gldm_DependenceVariance,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Mean,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_gldm_DependenceVariance,wavelet-HHH_gldm_LowGrayLevelEmphasis,wavelet-LLL_firstorder_Kurtosis,wavelet-LLL_glcm_ClusterProminence,wavelet-LLL_glcm_Correlation,wavelet-LLL_glcm_Imc1,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_SmallAreaEmphasis,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLL_glszm_ZonePercentage,wavelet-LLL_gldm_DependenceNonUniformityNormalized,wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,square_firstorder_Minimum,square_firstorder_Range,square_firstorder_Skewness,square_firstorder_Variance,squareroot_firstorder_Median,squareroot_glcm_ClusterShade,squareroot_glcm_Correlation,squareroot_glszm_LargeAreaHighGrayLevelEmphasis,squareroot_glszm_LargeAreaLowGrayLevelEmphasis,squareroot_glszm_ZoneEntropy,logarithm_glcm_ClusterShade,logarithm_glcm_Correlation,logarithm_glszm_LargeAreaHighGrayLevelEmphasis,logarithm_glszm_LargeAreaLowGrayLevelEmphasis,logarithm_glszm_ZoneEntropy,exponential_firstorder_Kurtosis,exponential_firstorder_Maximum,exponential_firstorder_Skewness,gradient_firstorder_Kurtosis,gradient_firstorder_Minimum,y_train
-0.0249847,0.3894992,0.2119633,0.5495492,-0.3631041,0.4618133,0.1582185,0.0871063,-1.5926073,0.1072080,0.0387880,0.8853872,0.0946285,-0.4983122,-0.3157867,-0.0843277,-0.4010915,-0.1904244,0.4098179,-0.1764394,0.0347450,-0.5899749,0.6757802,-0.0942888,-0.1404446,-0.1602144,-0.1629451,0.5339313,0.0279157,-0.0397036,-0.1949225,0.4572736,0.0644188,0.0868386,0.4140900,-0.0554132,-0.0846392,-0.1970166,-0.0761689,-0.6550811,0.0066648,0.3754214,-0.0018134,0.2717449,-0.3798246,0.0573076,-0.0699527,0.1467363,0.1551169,0.1940753,0.3176083,-0.1398592,0.3305936,0.1665599,-0.3527281,-0.7265902,0.6193991,0.0730951,0.2601689,-0.3272031,-0.3631110,1.6415934,0.7030951,-1.1263817,-0.0621469,-0.6470634,0.2355371,-0.1654490,0.1743653,0.8257655,0.0599123,0.0595251,-0.2207472,0.0268716,0.3452412,0.1471803,0.0381554,-0.1223410,0.0084439,-0.0060773,-0.0648150,-0.2959546,0.0595847,0.0787946,-0.0512827,0.0675727,0.4915374,0.1908566,-0.4444313,-0.0959293,0.4308480,0.0232411,-0.8438475,-0.0564315,-0.0666273,0.2491583,0.2586446,0.1144129,0.1125161,0.1162920,0.0235988,0.0911384,-0.0771622,-0.0578455,0.1181221,0.6477763,0.1414065,-0.4211352,0.4573114,-0.2055141,-0.1350295,0.0284416,-0.2324128,-0.0765401,0.0208595,0.0854223,-0.0285141,0.1947904,0.1082043,0.0403545,-0.1504725,0.9120378,-0.0915149,0.2052479,-0.5551918,0.0397092,-0.3230035,0.3048549,0.0871063,-1.5926073,0.1072080,0.0387880,0.8853872,0.0871063,-1.5926073,0.1072080,0.0387880,0.8853872,0.1491098,0.1456774,-0.3830689,1.4562848,-0.2587624,1
0.0309676,-0.3559826,1.3760647,0.0032574,-0.3310388,-0.4189542,0.4973017,0.2648935,1.1830058,-0.0682275,-0.1349282,-1.5634043,-0.9651675,0.3397751,-3.5033343,0.7494892,0.3699415,0.7511142,0.8558939,0.1175734,0.8591494,0.1835687,-0.1813675,0.9060219,-0.3210582,-0.0734049,-0.0747828,-0.8750381,-0.9284734,-1.5331192,1.9144344,0.0405704,-0.3788685,-0.6725496,-0.4070142,0.3974257,0.1690604,0.0414993,0.2687543,-0.4530033,-0.1490492,-0.7990389,0.5308006,-0.4685471,0.0075104,2.3392995,-0.9473156,-1.1337499,-0.2186567,1.5255662,-0.6669816,1.5370681,1.3468403,-0.3579402,0.0063619,-0.2642786,0.5101255,1.0577255,0.6975813,0.9686934,1.3848792,-1.9567080,-0.9565257,2.6955178,0.7008660,0.6829682,-0.1171979,0.8489342,0.2602004,0.3398180,1.6877664,1.6846499,0.1064071,-0.6271019,1.0119698,-0.8714570,-0.8960071,1.1160107,-0.9942194,0.9521249,-0.3203582,0.9077326,-0.2854719,1.0440175,-0.6496167,0.6963796,0.2778571,1.1883490,-0.7670950,0.1038934,-0.0010821,1.2589081,-0.0087680,1.8163260,1.3013512,-0.2639174,0.8689032,0.1002721,0.1007596,0.0997816,-0.0525856,-0.7422997,-1.2650853,0.2416467,-0.2923594,1.5191684,-0.3377079,-1.1264117,0.9909958,-0.1416276,0.1867436,-0.5877441,1.1929414,-0.6936304,0.0572436,0.2788939,0.3304393,-0.0683813,-0.5545316,-0.4498488,-0.9344501,0.2148439,-0.6614288,0.4940068,-0.8727493,-0.9954454,-0.6455641,0.8925055,0.2648935,1.1830058,-0.0682275,-0.1349282,-1.5634043,0.2648935,1.1830058,-0.0682275,-0.1349282,-1.5634043,0.2769985,-0.9491992,-0.8050375,3.0358188,-1.1051754,1
-0.1023413,-0.0552447,0.2783179,-0.6799072,-0.0935518,0.1666637,-0.1378495,0.1273783,-0.0099998,0.1229771,0.0810909,0.0809316,-0.0483510,-0.9430793,-0.2228910,-0.1578913,-0.1951569,-0.1905303,0.1312885,-0.2238566,0.2237689,0.4791308,-0.6904673,-0.3618574,0.0720011,0.0706326,0.0688879,0.7577141,0.0119199,0.2053513,-0.3335390,0.3401735,-0.0576137,-0.0518361,-0.0031746,0.1797629,0.0248729,-0.3364792,-0.0595320,-1.2495687,0.5046902,-0.2156988,0.1495678,0.3048331,-0.3191934,-0.0268243,-0.0235885,1.1160747,0.4996630,-0.8260012,0.1370293,0.3513928,-0.0084453,0.3750293,0.0010205,0.2109928,-0.0634427,0.1935274,0.1433888,0.1278960,0.0236249,-0.0399136,0.0943582,0.7058642,0.2775883,-0.0025724,0.2691630,0.1755336,0.4507572,0.2284425,0.2658603,0.2719500,-0.1382947,0.0635413,-0.0434461,0.0302530,0.0961990,0.8732262,1.0472203,-1.0476689,1.9335050,-0.0025274,2.1031811,-0.0907823,0.2452953,0.5508082,0.0076657,-0.0059654,0.0389022,0.2188041,-0.0277686,-0.7701059,-0.2229822,-0.1947338,-0.1290581,-1.2003615,-1.6071433,0.1446801,0.1453546,0.1440029,-0.0331758,1.4174146,-0.2405577,-0.2827629,-0.2849937,0.4484884,-0.2997373,0.3416795,0.2131310,-0.5481679,-0.2713117,0.1834425,-0.3219276,0.0000550,0.1319311,-0.0623334,0.2648834,0.1399647,0.1545885,0.0838083,0.0704376,0.5495633,-0.1250003,0.0343538,-0.0689647,-0.5686395,-0.0515601,0.1040780,0.1273783,-0.0099998,0.1229771,0.0810909,0.0809316,0.1273783,-0.0099998,0.1229771,0.0810909,0.0809316,-0.2060540,-0.0178719,-0.2487921,-0.1571538,0.7453300,0
-0.1023413,0.1428034,-0.4693640,0.2226415,-0.3205850,-0.6714613,-0.1509051,0.0802862,1.5015378,0.1210603,0.0829747,-1.0518840,-0.1860045,-0.8837502,0.4178980,0.0348860,-0.2639793,-0.0514522,-0.3772317,-0.0250426,-0.1153507,0.4941110,-0.6145351,-0.1743052,0.2995466,-0.3303898,-0.3294628,-0.0897826,0.6271943,0.8135381,-0.8154359,0.0417466,0.1988670,-0.2687866,-0.9181891,-0.4422571,-0.2324233,-0.1390125,0.1725396,-2.7412493,1.2557502,-1.3662054,1.1200427,-0.2760528,0.1648713,-0.1524482,-0.0235885,2.1817438,2.0869826,-0.6001009,-0.3141283,0.2675895,-0.6730578,-0.1209117,-0.2882300,-1.2607070,-0.2739217,1.3541752,0.2729059,2.1889446,2.0399433,-1.0295303,-0.0891454,2.4466329,0.9420445,0.7053641,0.1173783,1.1413395,-1.4231165,0.3204457,0.3376236,0.3422984,1.2556178,0.0606877,-0.0156706,-0.1136937,-0.2039480,-0.9125962,0.9854602,-0.9858376,0.0314047,-1.1424992,0.3669912,0.2956007,-0.2378300,0.1684290,-0.2376963,-0.2780087,-0.1940376,-0.5466948,0.0060992,-0.5535137,0.1581799,0.0128498,-0.0900502,0.6322801,0.9191938,0.1397826,0.1407448,0.1388196,-0.0331758,0.1079153,0.1536137,-0.4416649,-0.5702914,1.2496803,-1.0730537,-1.4222387,0.1634836,-0.0704119,-0.5578959,1.3527055,0.0951156,-0.0875690,-0.0307311,0.0777006,0.1922589,0.1399647,0.1545863,0.0837368,0.0679321,-0.2873867,0.0371774,0.1107758,-0.6069334,-0.1343289,-0.1411821,-0.2042308,0.0802862,1.5015378,0.1210603,0.0829747,-1.0518840,0.0802862,1.5015378,0.1210603,0.0829747,-1.0518840,-0.1241137,-0.6730853,-0.0557921,0.0722032,0.0005876,0
-0.1023413,-0.1745888,0.0389967,0.2427231,0.1047159,0.2201346,0.8839537,1.2301507,1.8753299,0.1272263,0.0863973,-2.2950309,0.4345228,-0.4071468,0.0559616,-0.5662375,0.2710107,0.2564171,0.3396460,-0.1380118,0.5682231,0.6751029,-0.6807879,0.4275726,0.2623738,0.0054840,0.0067438,0.3250340,-0.6296296,-0.1090293,0.0043082,0.2186495,-0.2407102,-0.7896179,-1.2448294,-0.5428670,-0.2821103,-0.0935862,0.0528653,-0.0877907,0.6075254,-0.9210808,-0.3503700,0.1852135,-0.2139415,0.0391559,-0.0235885,0.0714070,0.0983590,0.2125800,-0.2131411,-0.2612716,-0.4700748,-0.4808880,-0.3097547,0.0114228,0.0204567,0.2019517,0.2169252,0.1278960,0.0236249,-0.0399136,0.0943582,1.1485525,0.3385436,-0.0025724,-0.1844229,0.4197335,-0.2565113,-0.2352497,0.6201679,0.6194146,0.4806809,0.0696350,0.6076252,0.0856148,0.1186172,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0031341,0.1478823,-0.2252427,-1.3021761,-0.0724588,0.1973510,-0.0445116,0.6482437,0.7422216,0.8345852,1.4246322,0.0103112,0.7066030,-0.6332375,-0.7505505,0.1438764,0.1440730,0.1436747,-0.0331758,-0.5437363,-0.0648204,-0.2734898,-0.4826384,-1.6180915,-0.4034890,0.7119254,0.0050815,-0.5863793,0.0709282,0.6847030,0.1987819,-0.8806231,1.9000964,1.2291815,-0.2684945,-0.3764446,-0.5491094,-0.5350338,-0.4635761,0.2174800,-0.4449374,0.0796075,0.2068050,-0.3700344,-1.3304551,0.3801509,1.2301507,1.8753299,0.1272263,0.0863973,-2.2950309,1.2301507,1.8753299,0.1272263,0.0863973,-2.2950309,0.9762523,0.2976882,-0.2021905,0.7520614,-0.2185794,0
-0.1023413,0.2973449,-0.2428650,0.3442902,-0.1681182,-0.2861109,-0.8734463,-0.7247696,0.0617576,0.1011780,0.0797800,1.0741586,-0.0426694,-0.0400911,0.8142796,-0.1967230,0.1760282,0.3411029,-0.0869702,-0.3244825,0.3621699,-0.7806039,1.0262478,-0.2527872,-0.1266800,-0.3369080,-0.3358050,-0.5697024,-0.3783510,-0.0366147,0.0650637,0.0773283,-0.5627315,-0.0518361,-0.0031746,1.6060048,0.6394371,-0.1411631,0.2984401,-0.4465794,-0.1441753,-0.1008524,-0.0157032,0.2426157,-0.2187691,-0.0441181,-0.0235885,0.6452370,0.6957975,-0.1522827,-0.0941726,-0.0467534,0.3494912,0.6756797,0.8695492,-0.4036572,0.4715283,-0.0401398,0.0941935,0.1779365,-1.2173761,0.7063249,-0.7657408,-0.9455026,0.7083805,1.5258717,-0.1497473,0.1882293,-0.0552735,-1.3313010,-0.2841461,-0.2911152,-0.7246433,0.0255285,0.1082468,0.2433607,-0.1840025,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0031309,-0.2636173,-0.2505615,-0.2393603,-0.0773463,-0.2642546,-0.2058481,-0.5860610,0.1379010,-0.8268547,0.7468385,-0.2594268,-0.1749014,1.0051948,-0.4488102,0.1321932,0.1330375,0.1313473,0.9801153,-0.5266076,0.3459732,0.1467943,0.5408382,-0.5050892,0.3005401,-0.3094505,0.0540063,-0.0703158,-0.2158884,-0.5025767,0.4992370,0.4123791,-2.3630618,-0.6631464,0.6167355,0.6563738,2.0689735,1.7670473,0.6165225,-0.4241065,0.6058482,0.0341318,-0.5396089,0.6738335,0.4000548,-0.4406781,-0.7247696,0.0617576,0.1011780,0.0797800,1.0741586,-0.7247696,0.0617576,0.1011780,0.0797800,1.0741586,-0.6807668,-0.8232800,0.5777318,-0.3082670,0.3379214,1
-0.1023413,0.3405504,0.6596776,-1.4885495,-2.1314896,0.0139738,-0.9971131,-1.0809455,0.3056482,0.1248260,0.0813813,0.6155304,3.2771885,0.2162357,1.4562780,-1.8944782,-1.4960611,-1.8569467,3.2151158,0.5911317,-2.5825189,0.2271931,-4.8827168,-1.0515065,-0.8198019,-0.1451757,-0.1455001,1.5427911,3.4462415,2.2965818,-3.3915515,-0.1128677,1.4373147,0.8703918,1.5488932,0.0973479,0.0004739,-0.9027562,0.2764258,0.3111320,0.5309777,-0.1139443,1.1624958,-0.1313032,-0.0979628,-0.4059266,1.0835563,0.1912145,0.1482788,2.0537565,-0.0497996,0.2099448,-0.1199156,0.4866226,0.7286067,-1.0086245,-0.0937491,-0.3631293,-2.2781940,-0.6227102,-1.4537574,1.2038165,1.2260686,-2.1302643,-0.6026947,-0.9323644,1.3491612,-0.9739852,-0.2003160,-0.8847747,-4.3933109,-4.3970361,0.5535148,2.4192557,-3.5494313,3.4344545,2.6102883,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0285850,1.0717102,0.2029991,0.5137685,-0.0061896,2.1116039,0.4708163,2.0974042,-0.1971868,-0.9817670,-0.8039139,-0.3486840,0.7322133,-1.4865880,-1.7982603,0.1444309,0.1450542,0.1438046,-0.0331758,-0.1641314,-0.1649939,-0.6287963,-1.9753395,-0.5060049,0.6646272,-1.1373111,-0.9929348,0.1808727,-0.7940332,-1.1523348,-1.3195045,-0.2459302,-0.0507051,0.2440792,0.4483758,0.3723488,1.3552309,1.1353416,3.3855249,-0.4330759,2.4874623,0.0324308,0.2346926,-2.1497344,0.4943042,1.2507187,-1.0809455,0.3056482,0.1248260,0.0813813,0.6155304,-1.0809455,0.3056482,0.1248260,0.0813813,0.6155304,-1.2292494,1.2267173,-1.2733836,0.1184223,0.1342233,0
1.4209690,0.1428034,1.6705099,-1.7530538,1.6645010,-2.1359185,0.2383817,0.4919906,1.6963627,0.1249499,0.0814236,-1.0518841,-0.4576213,1.3974609,0.9036605,1.0036794,2.0945953,1.5597432,-2.9047189,-0.3449680,1.4194335,-0.0397248,0.3034415,-0.0741764,-8.9888685,-2.0152562,-2.0152561,-0.2163545,-1.9297601,-1.3811645,0.3058330,1.6074359,-0.5191997,-0.0518361,-0.0031746,0.1675514,0.0257902,-0.5524543,-1.4310073,0.0291414,-0.3529017,-0.1046486,0.0661127,-3.8617717,1.9302319,-0.1181861,-0.9770986,-0.6594608,0.2178897,-2.1097996,0.2110005,0.2133253,0.2883427,-0.2224731,-0.3148558,-1.7334047,1.0601489,1.7332606,3.6488648,0.1278960,0.0236249,-0.0399136,0.0943582,0.1613981,0.0615102,-0.0025724,-1.6412512,-1.7169688,0.0294687,0.5642763,-0.5159996,-0.5116878,0.3056161,0.3715973,-0.3122590,-0.9269104,1.0789942,1.9117855,1.4721275,-1.4728612,-1.1977836,0.8524511,-1.1674854,0.2012394,0.4185210,0.2149148,0.9326190,0.4049970,-0.8527647,1.2908224,0.5134592,0.7033025,2.0827574,0.3558018,-0.2635501,-0.5333948,-0.7439552,0.1444565,0.1450913,0.1438187,1.9669915,-0.1711441,-1.6388536,0.2122024,-0.0822340,0.3610966,4.6512567,-3.5797746,-1.5615897,-0.5165150,-0.1083607,-6.3695060,0.3640636,-0.3297513,2.1816882,0.3031902,-0.2233429,-0.0137069,-3.5636099,-3.1143713,-5.9765368,-1.6322607,-8.1682998,0.9105115,0.1961283,-0.1829315,0.0144645,-2.5527105,0.4919906,1.6963627,0.1249499,0.0814236,-1.0518841,0.4919906,1.6963627,0.1249499,0.0814236,-1.0518841,0.1426520,-0.4175505,-0.5014418,0.1288337,-1.3106008,1
-0.1366328,-0.8754416,-0.0064236,0.0490779,0.1784279,0.4111853,-1.4830717,-0.6548077,-1.4303082,0.0834706,0.0435902,0.3693755,1.3260622,-0.6831674,-1.0370877,-1.3570781,-0.3258261,0.0131647,-0.9360040,0.1361236,-0.8351227,0.6499185,-0.7071197,1.3012798,0.0201505,-0.4249614,-0.4257593,1.5504019,0.3189089,0.3184111,0.8130484,0.9072575,-0.0047246,-0.7009810,2.0412529,0.0682890,-0.3884199,0.9412907,-0.1119156,0.0980154,0.5569658,-0.6107725,-0.5508372,0.0701581,-0.1780712,-0.0060043,0.2457593,0.8797771,0.7130348,-0.7591763,0.2765736,0.5064098,0.3429910,-0.2360162,-0.7045031,0.3362050,0.0294428,-1.0676996,-0.7790207,-0.2811193,-1.3598248,1.5773457,0.2955159,-0.6907686,1.7425813,-0.1179588,-0.5945301,-1.0374841,0.2239039,-0.2265703,0.6426015,0.6448023,-0.5925692,0.0500666,-0.3272027,-0.2084920,-0.4025591,0.2385757,-1.9903358,2.0003109,2.9635828,1.4481432,-0.0571456,0.2141258,0.0181945,0.9398619,-0.1141727,1.9387041,0.8929376,0.5342457,-1.2065931,-1.5684847,-0.6183514,0.5226323,1.0296026,-0.9956399,-1.0658864,0.2084244,0.2079544,0.2088980,0.0783753,-0.5207991,-0.5833901,-0.0407353,-0.9833048,0.2743839,-1.6331692,1.2027573,-0.3941727,-0.1056463,0.0668292,1.4654701,-1.0977185,-1.2087974,-1.7714432,-0.9983396,0.3445192,0.2354030,0.2725280,0.0676510,-0.0078029,0.4519961,0.2644647,-0.0088494,-0.3180916,-1.6532605,-0.4279554,0.1583112,-0.6548077,-1.4303082,0.0834706,0.0435902,0.3693755,-0.6548077,-1.4303082,0.0834706,0.0435902,0.3693755,-1.4333834,0.2453984,-0.8162887,-0.1873967,0.6678102,0
0.0533679,-0.2202588,-0.0139732,-0.0815161,-0.3123814,-2.3185417,-2.7907824,0.2769102,2.5524261,0.2807592,0.2704745,-1.8797203,0.4226585,1.0477925,2.6071933,0.6035193,0.3543571,0.7695327,-1.7861684,-0.4502287,0.2792501,-0.3547416,1.0286454,-0.0124910,-0.4052160,-0.8582634,-0.8567092,-0.1076408,-0.9221949,0.3809497,-0.2008983,0.5175658,0.2887177,-0.5215306,-0.4315995,0.0953396,-0.0314318,-0.2190221,0.8269742,-1.2338034,0.9938815,-0.2339149,0.5528206,0.2269683,-0.5465820,-1.4975173,-0.7389340,2.8126672,3.2977636,-0.4518435,-0.5652755,0.6717482,0.4745083,0.6912681,-0.2030172,0.7539497,0.3775495,-0.4617339,1.4323450,-0.8447622,-1.2318342,0.6240995,1.4991791,0.3502210,0.1036768,-1.5501637,0.7454157,0.3143222,0.8454491,0.1540930,0.1603957,0.1546687,1.3102502,-0.0238666,-0.7388144,1.4868032,0.0603136,-0.0625861,-0.0313389,0.0323455,0.0638643,-0.0948461,0.0082588,-0.8276736,0.4962315,-0.0155409,-0.0175209,-0.5155902,-0.0779554,-0.8667331,0.0888420,-0.5168075,-0.8486472,-0.4673018,0.2211315,0.8259694,1.0622223,0.1900588,0.1908600,0.1892520,0.0143903,1.8493821,0.6789499,0.1061745,0.5187377,-0.7207461,3.4862419,1.8076790,0.8675173,-0.0079190,0.3023152,-0.6224363,-3.1838858,-0.2531816,1.4739565,0.6123049,-0.0971416,0.3301262,1.5410657,0.7511872,1.1437274,-0.5061207,1.3562347,2.9877981,0.0301286,2.1162960,0.8104449,-0.2068448,0.2769102,2.5524261,0.2807592,0.2704745,-1.8797203,0.2769102,2.5524261,0.2807592,0.2704745,-1.8797203,-1.9406182,0.5835107,2.9848739,-0.5130564,1.0673501,1
-0.1023413,0.1462814,-0.1917137,1.7681711,2.7374545,1.1279604,-3.0457205,1.6161374,0.6407969,0.1249797,0.0814396,0.1761914,-0.6269041,1.2440795,-0.5297958,0.9538647,0.0276512,-0.2741074,0.4895791,-0.3952430,1.8125418,0.5911947,-1.3034154,1.9654710,-0.9856156,0.9620162,0.9646155,0.3412687,1.0043407,-0.4585353,-0.3367892,0.3940167,-1.4357685,0.4127171,0.2125927,-0.6772597,-0.2891571,2.6078394,-2.0148615,-1.2596887,0.2830960,0.5814203,1.2335286,0.9266623,-1.2990816,-2.3317779,-1.6999514,-2.0215741,-2.3189605,-3.1512891,0.4108518,-0.0846061,1.7319251,2.2193221,-1.8534551,-1.0482347,0.9777833,0.1930984,1.6325820,-0.2827425,-0.1875354,0.4290870,0.5373723,0.0846250,0.0635848,-0.5555703,-3.8366000,-3.1168815,0.2363838,0.5620773,-0.2207988,-0.2119431,0.9203828,-0.3257533,-0.8011915,0.4987033,0.5700629,1.7000861,-0.7866716,0.7875911,-1.2196696,0.3155388,-1.7066935,-3.7775809,1.6006970,-1.2523196,0.2355784,-1.4577161,0.1493442,1.1171711,0.2175003,-0.9316186,-0.4874092,-0.0243659,-0.0253106,-3.4028515,0.0876185,0.1446915,0.1453405,0.1440397,-8.2326714,-2.6427967,-4.5605908,1.5724526,1.2064793,-0.6003400,-1.0608218,-1.6504471,0.5452779,-2.3268447,1.0243799,-1.5623768,-2.4790521,3.2038232,1.0703752,-3.4045717,-0.4355351,-0.0711632,-3.1973210,-2.8921989,-2.2779415,-1.0893753,-3.6917478,-0.1032621,-1.4379201,-0.4192813,-1.7279703,-1.3848140,1.6161374,0.6407969,0.1249797,0.0814396,0.1761914,1.6161374,0.6407969,0.1249797,0.0814396,0.1761914,-1.9913236,-1.0259490,1.0523179,-2.4152732,-0.2380400,0
