original_shape_Elongation,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterSlice,original_shape_Sphericity,original_firstorder_Median,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,wavelet-LLH_firstorder_Kurtosis,wavelet-LLH_firstorder_Maximum,wavelet-LLH_firstorder_Mean,wavelet-LLH_firstorder_Median,wavelet-LLH_firstorder_RootMeanSquared,wavelet-LLH_glcm_ClusterProminence,wavelet-LLH_glcm_ClusterShade,wavelet-LLH_glcm_JointEntropy,wavelet-LLH_glrlm_LongRunEmphasis,wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_gldm_DependenceEntropy,wavelet-LLH_gldm_SmallDependenceEmphasis,wavelet-LHL_firstorder_Mean,wavelet-LHL_firstorder_Median,wavelet-LHL_firstorder_RobustMeanAbsoluteDeviation,wavelet-LHL_firstorder_RootMeanSquared,wavelet-LHL_firstorder_Skewness,wavelet-LHL_firstorder_Uniformity,wavelet-LHL_firstorder_Variance,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_JointEnergy,wavelet-LHL_glcm_Imc2,wavelet-LHL_glrlm_LongRunEmphasis,wavelet-LHL_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHL_glszm_HighGrayLevelZoneEmphasis,wavelet-LHL_glszm_ZonePercentage,wavelet-LHL_gldm_DependenceVariance,wavelet-LHL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-LHL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Maximum,wavelet-LHH_firstorder_Minimum,wavelet-LHH_firstorder_RootMeanSquared,wavelet-LHH_firstorder_Skewness,wavelet-LHH_firstorder_Variance,wavelet-LHH_glcm_Imc2,wavelet-LHH_glrlm_LongRunEmphasis,wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LHH_glrlm_RunVariance,wavelet-LHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHH_gldm_DependenceVariance,wavelet-LHH_gldm_SmallDependenceEmphasis,wavelet-HLL_firstorder_10Percentile,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_firstorder_Mean,wavelet-HLL_firstorder_RootMeanSquared,wavelet-HLL_firstorder_Skewness,wavelet-HLL_glcm_ClusterProminence,wavelet-HLL_glcm_ClusterShade,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc1,wavelet-HLL_glcm_Imc2,wavelet-HLL_glcm_MaximumProbability,wavelet-HLL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HLL_glrlm_RunLengthNonUniformityNormalized,wavelet-HLL_glrlm_RunVariance,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_gldm_DependenceNonUniformityNormalized,wavelet-HLL_gldm_DependenceVariance,wavelet-HLH_firstorder_10Percentile,wavelet-HLH_firstorder_InterquartileRange,wavelet-HLH_firstorder_Kurtosis,wavelet-HLH_firstorder_Maximum,wavelet-HLH_firstorder_Mean,wavelet-HLH_firstorder_Minimum,wavelet-HLH_glcm_Autocorrelation,wavelet-HLH_glcm_Imc2,wavelet-HLH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,wavelet-HLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_firstorder_Median,wavelet-HHL_firstorder_RootMeanSquared,wavelet-HHL_firstorder_Skewness,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_gldm_DependenceEntropy,wavelet-HHH_firstorder_90Percentile,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_ClusterShade,wavelet-HHH_glcm_Imc2,wavelet-HHH_glrlm_LongRunEmphasis,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_LowGrayLevelRunEmphasis,wavelet-HHH_glrlm_ShortRunEmphasis,wavelet-HHH_gldm_DependenceVariance,wavelet-LLL_firstorder_90Percentile,wavelet-LLL_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_gldm_DependenceNonUniformityNormalized,wavelet-LLL_gldm_SmallDependenceLowGrayLevelEmphasis,square_firstorder_InterquartileRange,square_firstorder_Skewness,square_glrlm_RunVariance,square_gldm_DependenceEntropy,square_gldm_DependenceVariance,squareroot_gldm_DependenceNonUniformityNormalized,squareroot_gldm_DependenceVariance,logarithm_firstorder_Skewness,logarithm_gldm_DependenceNonUniformityNormalized,logarithm_gldm_DependenceVariance,exponential_firstorder_Kurtosis,exponential_firstorder_Median,exponential_firstorder_RobustMeanAbsoluteDeviation,exponential_firstorder_Skewness,exponential_glrlm_RunVariance,exponential_gldm_DependenceEntropy,exponential_gldm_DependenceVariance,gradient_firstorder_Minimum,gradient_firstorder_RobustMeanAbsoluteDeviation,gradient_firstorder_Skewness,gradient_glrlm_RunVariance,gradient_gldm_DependenceEntropy,gradient_gldm_DependenceVariance,y_train
-0.3996511,0.1063698,0.2756673,0.1180504,0.5132475,-1.1689010,0.0491565,0.0373993,0.6106934,1.7651673,1.5973107,1.7655964,-1.7596961,0.5713415,-2.2901930,4.8584149,-1.1847355,-1.6522770,-0.8789683,-0.5945148,-0.5268079,0.4683150,-0.5942896,-0.1451289,0.4647171,0.6156088,-0.0572032,0.5079405,0.5455861,0.4504864,1.0615017,1.1088904,0.2563492,-0.4348530,-0.3717529,0.7020050,0.1678139,0.0366994,0.3376754,1.0746645,0.5038188,-1.6998212,-0.1475874,-0.7687242,1.4311199,0.2504331,-3.9368856,-3.5434761,-4.1519113,1.8421702,-0.0956234,1.1355947,-0.2510578,0.4210398,0.7582804,-0.1676395,-0.1683035,-1.7876039,-0.5540814,-0.5539822,-0.7427557,-0.9389166,1.6197606,0.2367161,1.3307131,0.4444226,1.2835740,0.8641892,-0.3868128,0.0596800,0.7061102,-0.4135662,0.3558882,0.2368860,-0.6651076,0.2731932,-1.7266942,0.6406712,-2.8968306,0.6848312,0.3030329,0.1333834,1.2455914,0.1024490,-0.0849749,1.1785618,0.1443435,0.4361560,1.2139735,0.5697181,-0.5618756,0.1468231,0.3781387,-1.1276850,-1.2001156,-0.6113843,0.1575298,0.1604345,0.5709202,0.1682509,-0.2578717,-1.0751250,0.1312361,0.3102100,-0.5740480,-0.4273720,0.2013926,0.0027776,-1.1689010,0.0491565,-0.6029790,-1.1689010,0.0491565,-0.1833711,0.6017583,0.3911964,-0.5005229,-0.4273720,0.2013926,0.0027776,0.2444475,0.2828589,-0.8394418,-0.4273720,0.2013926,0.0027776,0
0.8287182,-0.0164033,0.0729103,0.9034834,0.0283072,0.3976837,0.2686111,-0.6844280,-1.2075566,-2.2707273,-1.1390769,-2.2707753,-0.3799095,0.4229849,-0.6538812,0.3107417,0.8031109,0.1225082,0.2091235,0.2788831,-0.6507347,-2.5810784,0.2760820,0.1162779,0.1049256,-3.9243915,1.2941831,0.5248097,-1.3208870,-4.4207842,0.2993481,0.3108418,-0.3401405,-1.2236355,1.5796005,-0.4289754,0.4065404,0.6347035,0.7073546,0.3294711,-0.9419401,1.5475456,1.6386803,-0.0182818,-4.0844235,0.9143537,0.2896477,0.1335428,0.2492108,-0.8828828,-0.0660702,-0.1689828,0.6979771,0.7251959,-0.2694022,0.1249612,0.1231591,-0.1223853,0.5309507,-1.5545092,-0.1128273,-0.5363381,0.1660654,-1.7665673,0.5132612,0.1932085,-0.1401548,-0.7264988,-0.0028034,-0.4939267,0.3892706,1.4083424,-5.9813768,-2.2467731,2.8184291,-0.4090673,3.3705483,-2.1856724,0.5619033,-0.1157895,-0.8032210,-0.9851958,-0.9433362,-1.4371032,-1.4058673,2.4017136,2.6184858,0.0725722,-0.5016808,-0.2320018,-1.1301155,0.0504884,-0.6235449,0.4220495,0.4851428,-0.1777090,-0.3762997,0.3024473,0.0820328,-0.3694759,-0.0702740,0.3909056,0.0019754,-0.1555337,-0.2258416,0.2269472,-0.2140324,0.0748572,0.3976837,0.2686111,-0.1317767,0.3976837,0.2686111,-0.2084940,-0.0656852,0.0999819,-0.1140840,0.2269472,-0.2140324,0.0748572,-0.2379777,-0.4894398,0.7427057,0.2269472,-0.2140324,0.0748572,0
0.3901562,-0.5978042,-0.0434101,1.0946143,0.4484845,0.5596601,-0.1182618,0.1697715,-0.3297393,0.4107751,0.0537900,0.4106324,-0.2797489,-0.3811288,0.0967308,-0.2274930,0.6764901,-0.0126760,0.0674871,-0.1502253,0.1727953,-0.1407314,-0.1487968,-0.1218548,0.1571097,-0.1543239,0.0793362,0.1770622,0.1845722,-0.1570609,-0.0203052,-0.0169697,0.2060834,-0.0703948,-1.1178374,0.1329943,0.1334121,0.0876895,-0.0124336,-0.4486898,-1.5801840,1.9468017,0.3379544,0.0242501,-1.1774843,-0.2369579,-0.5350560,-0.7115464,-0.7127887,-0.0904993,-0.1737016,0.0208164,-0.1221499,0.0375149,1.2983753,-0.4323986,-0.4323286,-1.3159821,-0.2422614,0.0088002,-0.1085747,0.0594153,-0.0731208,0.2146512,-0.0668849,0.0960925,-0.0724565,0.1261754,0.0806814,0.0639466,-0.0129862,0.2301117,1.6641697,0.2047462,0.5322567,0.8888588,1.0541632,0.2301908,0.2480490,0.1832804,0.2154139,-0.7975967,-0.7882488,-0.4221486,0.1151477,0.6441881,0.6539129,-0.1188110,0.4270204,-0.3573436,0.1134290,0.8079607,0.0408648,-0.1878138,-0.4275553,1.1542559,-0.0188949,-0.3915179,0.4149664,0.2755865,-0.4087502,0.5088121,0.1115718,-0.2036663,-0.2196332,0.0123343,-0.4677667,-0.0918036,0.5596601,-0.1182618,0.2879106,0.5596601,-0.1182618,-0.1436786,0.6239962,-0.3048973,0.2367687,0.0123343,-0.4677667,-0.0918036,0.0875578,-0.7795485,0.1725487,0.0123343,-0.4677667,-0.0918036,1
-0.3312301,0.3245298,0.1751619,-0.3616389,-0.0439871,0.1283765,-0.3040829,1.0392581,-0.2396470,1.4311442,0.9872590,1.4305435,0.4099437,-0.3956349,0.2291100,0.2548962,-1.5082370,0.2808414,-0.9961339,2.6174597,1.7011085,1.0840835,2.6192684,0.6527604,0.7314180,0.0826267,1.0404137,-1.6416291,1.3760897,1.3090252,0.6446051,0.2399671,-0.9285801,-0.8921100,-0.3434479,0.4766370,0.5039548,0.7414073,-0.0077440,4.1427858,0.1737117,0.8807962,-1.7022198,3.9755116,-1.1841551,0.5270151,0.4713409,0.9625879,0.1301451,1.1474689,0.0277624,-0.7415598,0.5475489,-0.5581443,0.0906578,-0.2455660,-0.2454550,0.3712687,-0.3409100,0.0477134,-0.7938348,-1.2702183,0.9284477,0.5007837,-0.0000542,0.2167009,0.1806276,0.5189715,0.2264762,-0.0743551,0.4470907,-0.7587806,0.2802482,0.0374056,0.7372887,-0.0579128,1.7345855,0.7546751,0.4761279,0.1796531,-0.0633607,-0.1516238,1.2458956,-0.8717976,0.0084244,1.7609292,0.3151278,-0.9057519,-0.2979077,-2.1379774,1.2401186,1.6555157,-0.3417883,-0.2318794,-0.4833840,0.5981717,0.2732852,-0.8756849,-0.2343267,-0.0638993,-0.0728936,0.1021443,0.7730576,-0.1862793,-0.4694589,0.2804260,-0.0485277,-0.1438034,0.1283765,-0.3040829,0.1262132,0.1283765,-0.3040829,-0.2391466,-0.3313759,-0.2989464,0.0472777,0.2804260,-0.0485277,-0.1438034,-2.0724120,0.9688498,-0.4228858,0.2804260,-0.0485277,-0.1438034,0
0.5490367,0.1844282,0.4070122,0.4627010,0.2980874,0.9855665,-0.1998293,0.5377918,0.1813057,-0.2438367,-0.3150667,-0.2443950,-0.4032065,0.5839913,-0.1913255,-0.3732931,0.0344140,-0.0941445,-0.0745118,-0.1602021,-0.0841975,0.2177102,-0.1629548,0.5362391,0.2479623,0.3954812,0.0291387,-0.0396511,0.1417994,-0.0963257,0.1077210,0.0641708,0.4585832,0.2100973,-0.0842553,0.0455512,-0.0190054,0.0951266,-0.0329097,-0.6582736,0.0036457,0.0062614,0.0662264,-0.0807611,0.3626084,-0.3819219,-0.4464316,-0.2398192,-0.5122479,0.0511994,-0.2551974,-0.0188020,-0.2051461,0.3166525,-0.1424347,-0.0086457,-0.0070646,0.1665010,-0.2914277,-0.3524313,-0.7273421,-0.5293790,0.6219812,0.2299591,0.3929020,0.2749407,0.0567475,0.2610714,0.2372574,-0.1449401,-0.2195596,0.2711595,0.1751808,0.8248864,0.0605425,-0.5644266,0.3832651,-0.1112011,0.0792425,-0.1626058,-0.1231059,-0.0515895,0.0681988,-0.0204531,0.2079345,-0.0963906,0.0231299,-0.0581158,0.8208426,0.6531802,-0.4237311,0.1190570,1.0626600,0.1245301,0.0903859,-0.2138382,-0.1484071,-0.1355310,0.2364847,-0.6332084,-0.3901672,0.9149551,-0.0729654,-0.4156025,0.0393876,0.1519694,-0.5232502,-0.3156441,0.9855665,-0.1998293,-0.2726963,0.9855665,-0.1998293,0.1488599,0.5965166,-0.6714724,-0.3828827,0.1519694,-0.5232502,-0.3156441,-0.2588714,0.1126778,0.8643273,0.1519694,-0.5232502,-0.3156441,1
-0.0007012,0.4506512,0.3851899,-0.4248228,0.5927776,0.4303364,0.0357539,-0.3126377,0.3268138,-1.4597362,-3.4373740,-1.4584625,0.3506630,0.9805588,0.7319940,-0.0855891,0.8607473,0.9017443,-0.2769625,-0.0785225,0.0312458,-0.4494903,-0.0799289,-0.8741292,-0.2315045,-0.5548415,-0.9236830,-1.5294872,-1.6337470,-1.0292369,-0.7022155,-0.7459089,0.0383867,0.7539614,0.6205994,-0.0145509,-0.8662839,-0.0140134,0.3438101,-0.4613739,0.3231766,-0.1568075,0.2668442,-0.1945354,-0.7698621,0.0014559,-0.3303228,-0.8913121,-0.4916677,0.5726217,-2.3392062,-0.7211147,-0.8989308,-0.6559155,1.5226154,-0.5645124,-0.5653650,-0.3521164,-0.1291943,0.0036330,-0.2651842,-0.5765800,0.5073534,0.0170299,-0.2819641,0.2801394,-0.2505811,0.6966602,-0.1224132,-0.7245437,0.0277883,-0.3861333,0.2541209,0.3364932,1.6403323,-0.0422617,0.8212826,0.1622274,0.1764478,0.5490035,0.3524970,-0.6579315,0.6907883,0.7189576,1.1962519,0.1012995,1.2397993,0.2258713,-0.6649124,1.4934503,-1.1309439,-0.7932037,-0.9861552,0.2180386,0.4463107,-0.1383736,-0.1334916,0.1762701,-0.1209294,0.5872182,-0.5868935,0.2122253,-0.9003986,-0.9939676,-1.0008475,0.1754372,-0.0852711,-0.0704333,0.4303364,0.0357539,-0.6287189,0.4303364,0.0357539,0.2772020,0.0350412,-1.1485188,-0.8091699,0.1754372,-0.0852711,-0.0704333,-1.0522940,-0.4336879,1.8144383,0.1754372,-0.0852711,-0.0704333,1
-0.6817460,0.0930545,0.2540306,0.1668251,0.1139095,0.2423157,-0.3864377,0.0680279,-0.6807383,-0.6742161,-0.2247155,-0.6748481,-0.1942866,0.0609037,-0.1895509,0.1936761,0.2209638,-0.3619003,0.1537940,0.0717517,-0.1200625,-0.2986330,0.0699829,0.7544723,0.4369920,-0.1099926,0.0116184,0.2054194,0.4284756,-0.0886748,-0.0852135,-0.0179147,0.3396558,-0.0942651,0.0524540,0.0333391,-0.1672225,0.0290770,0.0018215,-1.2444296,-0.5340109,0.5067577,0.4715898,0.4208289,-0.2214869,-0.3171254,0.1959650,0.1895926,0.4768375,-0.2586834,0.6362264,0.1928317,0.0866741,0.1385586,0.3493579,-0.0164622,-0.0140006,0.3751347,-0.0270636,0.0011896,0.2112734,0.1980034,-0.0637677,-0.1449038,0.0539415,0.3235081,-0.3262633,0.1425394,0.2684169,-0.4759617,0.0790347,-0.2048557,0.4490535,0.2290610,0.2680165,-0.4396482,-0.0200078,-0.0234673,0.4776521,-0.0725504,-0.1599085,0.2450382,0.5470830,0.1132175,-0.0049215,0.2170378,-0.7691002,-0.2814647,-0.2931327,0.4463334,0.3381131,0.1170082,-1.4615890,-0.1188890,-0.1279511,0.2789478,-0.0210110,-0.2697762,0.0268385,-0.3445041,0.0461075,0.5468580,-0.1603511,-0.0303752,-0.5698732,0.1551820,-0.6010504,-0.5524571,0.2423157,-0.3864377,-0.2359559,0.2423157,-0.3864377,-0.2072078,0.0412593,0.2157715,-0.2493439,0.1551820,-0.6010504,-0.5524571,0.7483270,-0.1209630,-0.0177451,0.1551820,-0.6010504,-0.5524571,0
0.2224551,0.1087152,0.2200226,-0.6727926,-0.1366159,-0.3002211,-0.0312789,0.2543790,-0.2559655,-0.0496879,0.4155072,-0.0496735,-0.2652285,0.0048390,-0.0517447,-0.0953944,-0.1168575,-0.1741213,0.3122079,-0.3299879,-0.1491104,0.1385137,-0.3290977,-0.0902646,0.2953499,0.1004491,0.6320497,0.8142781,0.6608835,1.0020443,0.2379688,0.3296142,0.0417143,-0.2263050,0.2693162,0.3857633,0.2965909,-0.0253267,0.2539838,-2.7526116,-2.8594325,1.2536984,-0.8913026,-1.3626638,-1.3187437,0.1671735,0.8400815,0.9554912,0.9426590,-0.3362969,2.1441422,0.4569634,-0.1223675,-0.3139410,0.2677531,-0.4813280,-0.4826529,-0.1213072,-0.9717662,-0.2879850,-1.2621333,0.1507585,-0.2743586,1.0798982,0.0345198,-0.1628235,0.6537118,0.2738762,0.1181456,0.0571481,0.0401942,-0.2895793,-1.4326830,0.3201715,0.3368630,0.8214409,-0.0297835,-0.4035469,-0.4368493,0.4163131,0.1186410,-0.2382750,0.1697580,0.1758937,-0.2843974,-0.5495353,-0.5548348,-0.4437860,-0.3617648,1.2593096,-1.4331360,1.4430356,0.5039592,-0.3438070,-0.7971681,0.9862110,0.3102999,-0.5604304,-0.2032135,-0.3219375,0.0490871,-0.2889410,0.1432319,0.0364042,-0.1339925,0.2413782,0.4779654,-0.0149194,-0.3002211,-0.0312789,-0.0700512,-0.3002211,-0.0312789,-0.1226444,-0.2354470,-0.3820803,-0.0558804,0.2413782,0.4779654,-0.0149194,0.0003824,0.0789239,-0.0596673,0.2413782,0.4779654,-0.0149194,0
0.2425160,-0.0389678,0.0606120,0.2205478,0.7384901,0.4774213,-0.9112220,0.3210266,-0.8222641,0.0582111,0.0551052,0.0573415,0.2731397,0.2371935,0.2574723,-0.3835788,0.5720626,0.4274604,0.3277988,0.0051181,0.0285393,-0.3145380,0.0063537,0.3264074,0.2518477,-0.4225466,-0.6323925,-0.1090326,0.1659673,0.4276765,-0.3395729,-0.2220067,0.2191873,0.2926725,0.7899152,0.2751098,0.3399422,-0.3152769,0.0521637,-0.0887616,-1.2580215,0.6063300,-0.7443322,-0.0925427,-0.8890253,-0.2146993,-0.1895792,-0.1801354,-0.1718879,0.4800311,-0.8167368,-0.0261673,0.1140504,-0.2131376,-0.2646633,-0.4266824,-0.4244869,-0.4817049,-0.3180825,-0.3094919,0.0116074,-0.2291134,0.0210153,-0.3130732,-0.1424660,0.1182037,-0.5639308,0.2175931,-0.1861101,0.3877725,0.8458925,-0.3690703,-0.2584959,-0.2348585,0.6180027,1.1675208,0.6735596,-0.1376310,0.0565237,-0.1675443,0.0872264,-0.2256782,-1.3110966,-1.2555420,0.1813302,0.6517100,0.8361772,-0.2747990,0.1838805,-1.6285935,0.7187245,0.3953964,0.8461215,0.2446736,0.0601965,0.7386215,-0.0942875,0.0714172,0.1669869,-0.0866082,-0.5636858,0.2178080,-0.3156346,-1.7903350,-0.3688068,0.0843574,-0.0286309,0.1225166,0.4774213,-0.9112220,-0.4460522,0.4774213,-0.9112220,0.9707982,0.8903875,-1.6399549,-0.2021561,0.0843574,-0.0286309,0.1225166,-0.2187039,-2.1964447,0.6428364,0.0843574,-0.0286309,0.1225166,0
0.3439821,-0.2910968,-0.2267267,-0.2866886,-0.8553453,-0.4167544,1.0036191,0.1944103,-0.0700024,0.4940237,0.8102082,0.4945653,0.1775575,-0.8416422,0.3425297,-0.4159350,0.3643989,-0.2525647,0.0193763,-0.3364900,-0.0615687,-0.0488669,-0.3354237,-0.5723307,0.1005567,-0.1714526,-0.3795910,-0.0365604,0.0944995,-0.2959862,-0.5499140,-0.4718804,0.0774099,0.5275007,0.0524540,0.0840795,-0.0265706,-0.6767735,0.3669252,-0.4489558,-0.8408874,-0.1443788,0.2800035,-0.6290480,-0.0971794,-0.2195654,-0.4597396,-0.3337100,-0.5537087,-0.0379648,0.6744855,0.2976838,0.2552141,-0.0943838,-0.0487030,-0.0354750,-0.0361504,0.6762172,0.0307870,0.8688545,-0.4040003,-0.2070729,0.4736098,0.9276184,-0.4411674,0.3270344,-0.0918363,0.0941940,-0.1511511,1.0490650,1.2559577,-0.9428300,-0.0559506,-1.3295991,-0.2817849,0.4264389,0.1522187,-0.6215600,-0.6270844,0.3273498,0.4640501,-0.2510159,-0.2408734,0.3117307,-0.2577931,-0.5891093,-0.8287481,0.1475115,0.3132796,-0.5077785,-0.3111209,-0.3680273,0.5517766,-0.4605774,-0.2817019,-0.5496956,0.4988197,-0.2167785,-0.3697862,-0.1642705,0.0779652,-0.4261684,0.7607526,0.6184079,0.6711141,-0.0086253,0.3610281,0.3209940,-0.4167544,1.0036191,0.5333563,-0.4167544,1.0036191,-0.6757952,-1.3568216,0.6672550,0.5771120,-0.0086253,0.3610281,0.3209940,0.3375872,-0.8593168,-0.4110630,-0.0086253,0.3610281,0.3209940,1
-1.4870326,-0.1457770,0.2852307,0.0139840,1.1984563,0.5406000,-0.1670866,0.3680908,0.0779718,3.4497716,1.4494842,3.4487689,-1.5050916,0.5182924,-1.8651468,2.2929419,-2.6033201,-1.0508915,0.0425022,-0.1451978,-0.9296303,0.0169292,-0.1455479,1.5496106,0.7908943,0.2636667,3.4681862,2.2985199,1.9101825,2.1981026,4.0576805,4.2727361,-0.1133982,-3.6608635,-0.8693726,0.3445579,-1.6598997,-0.5388828,-0.0007251,0.3117238,0.1543033,0.5298826,-2.3921706,3.3095434,-0.1098193,-0.0977846,0.8905833,1.5443343,0.3302157,-2.0597187,-1.6453252,1.3060550,0.1329106,-0.0500913,0.2097211,-1.1692326,-1.1703697,0.4869387,1.0912644,0.7280263,-1.0097339,-0.7823132,-0.0935762,0.3481739,2.1307895,-1.9321468,1.5057525,-2.2910752,1.3599216,-2.4774257,0.5825171,-1.3136852,-0.2019358,-0.8836067,-4.3704092,0.3291461,-3.1473295,0.9748916,1.8640844,-2.5264501,-2.7936355,0.2028804,0.5175047,0.1383301,2.1107731,2.1085192,-0.9839867,-0.6318190,-0.1604471,-0.5087005,-1.1458457,-2.2356454,-0.5666308,2.0442765,2.5423553,0.3084494,-1.8250008,-0.7977032,1.0516162,-1.2015433,0.3733347,-0.4351725,3.4485709,1.4847075,-2.1417775,0.3388727,-1.2291046,-0.8660827,0.5406000,-0.1670866,-1.4774046,0.5406000,-0.1670866,-1.2208269,1.2035490,1.6934016,-1.2724503,0.3388727,-1.2291046,-0.8660827,0.1339662,0.5033208,-2.5656700,0.3388727,-1.2291046,-0.8660827,0
-1.7512745,0.8808650,0.0674612,-2.1401170,-1.7490401,-0.8614911,0.2709023,-0.0967143,1.2739323,0.8879879,0.8992095,0.8882625,2.1082411,-1.1905297,1.5665071,-0.7726643,1.4299305,-0.0740419,-7.7199827,-2.0109901,-1.6595951,1.1504288,-2.0110836,-0.2174027,0.4930173,0.8814319,-1.9404047,-1.3821945,-0.3386304,0.6209060,-1.6617913,-1.6554091,1.6124594,4.5353603,0.0524540,0.5026000,0.1925998,0.2150363,-1.3790859,0.0286285,-0.1283028,-0.3528303,1.7719644,-2.3670388,-0.1008332,1.9467892,-0.9293155,-1.3837352,-0.4514565,2.1794775,0.5009277,-3.3243199,-0.7976329,0.2102368,0.2131244,-1.0528503,-1.0557479,-0.2229874,-0.8464629,-0.3145892,-1.7354310,-2.5150199,1.0642189,0.5198578,-1.6672654,2.4683897,-0.3941653,3.6681678,-1.6547590,0.5226825,-1.0231222,1.5202058,0.0293423,0.5637106,-0.5124852,-0.4436393,-0.3675152,0.8059151,-1.3925794,2.2755434,0.0471281,0.4185619,0.2165677,-0.7931159,0.3809277,1.2976803,0.7046198,0.2132343,-0.6112435,0.3644884,-3.6085619,-2.3865629,1.5561912,-1.7239503,-0.1254222,-4.7836686,2.1226352,-0.1087338,-2.1124794,-0.7105647,-0.4766993,-1.6388292,-8.2593812,-0.1046921,-0.1824114,0.2172594,1.1723315,0.3756475,-0.8614911,0.2709023,-0.5187400,-0.8614911,0.2709023,0.1424428,-0.5213246,0.1070419,-0.5011563,0.2172594,1.1723315,0.3756475,-1.3103115,0.3837047,0.6798959,0.2172594,1.1723315,0.3756475,1
0.0488784,-0.0053538,0.2363413,0.4046281,0.2149502,0.4648394,-0.1409250,1.1402295,-0.1022920,-0.4517749,-1.0422246,-0.4540152,-0.3242606,0.2514225,0.0133399,-0.0333726,-0.8278974,1.3060755,0.0219341,-0.4240631,-0.3845416,-0.8153723,-0.4233008,1.5345691,0.0573039,-0.7304092,0.3167224,0.3170220,-0.3453082,-2.0584620,-0.2174266,-0.1331814,0.8977059,0.3995323,0.7060673,-0.5475905,0.1713532,0.1308679,0.0145330,0.0977041,-0.6513311,0.5513300,0.7177603,-0.0764182,-0.6139731,-0.1770249,-0.0626617,0.0941867,0.2073163,-0.3260013,0.2648862,0.8849349,0.8183507,0.2756488,0.4989930,0.7243954,0.7235426,-0.2340179,0.2969804,-0.7020329,0.3365094,0.1370450,0.0280569,-0.4741752,0.3615740,-0.3726075,0.2299523,-0.7709933,-0.5910884,0.1052680,0.3986471,0.1071378,0.2216979,-0.2258840,0.6418488,-0.2261841,-0.4320787,-0.5442328,-0.3259937,0.1566139,-0.2112977,0.0187402,0.9278609,1.8976591,1.9282845,0.5277039,-1.5538707,-0.0399804,-1.5350490,0.2710797,1.1913013,1.1408763,1.9848774,0.0516523,-0.1996881,1.5114982,0.0239073,0.0662509,0.4041094,-0.7860667,-0.1740777,0.4492393,0.2637423,0.3561659,-1.6410367,0.2144471,-0.1417936,0.5314595,0.4648394,-0.1409250,-0.7377857,0.4648394,-0.1409250,-1.4165439,0.2800486,0.6633381,-0.8100575,0.2144471,-0.1417936,0.5314595,0.6719371,-0.4407569,0.4242561,0.2144471,-0.1417936,0.5314595,0
