diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Image-interpolated_Maximum,original_shape_Elongation,original_shape_Flatness,original_shape_Sphericity,original_firstorder_Kurtosis,original_glcm_ClusterShade,original_glcm_Correlation,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,wavelet-LLH_firstorder_10Percentile,wavelet-LLH_firstorder_90Percentile,wavelet-LLH_firstorder_Median,wavelet-LLH_firstorder_Range,wavelet-LLH_glcm_ClusterProminence,wavelet-LLH_glcm_JointEntropy,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glszm_GrayLevelNonUniformity,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_gldm_DependenceEntropy,wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHL_firstorder_Mean,wavelet-LHL_firstorder_RootMeanSquared,wavelet-LHL_firstorder_Skewness,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceEntropy,wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,wavelet-LHL_glszm_SizeZoneNonUniformityNormalized,wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHL_gldm_DependenceEntropy,wavelet-LHL_gldm_SmallDependenceEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Minimum,wavelet-LHH_firstorder_Variance,wavelet-LHH_glcm_ClusterTendency,wavelet-LHH_glcm_DifferenceVariance,wavelet-LHH_glcm_Imc2,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LHH_glszm_SmallAreaEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHH_gldm_DependenceNonUniformityNormalized,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_firstorder_Maximum,wavelet-HLL_firstorder_Skewness,wavelet-HLL_glcm_ClusterShade,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc2,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_glszm_GrayLevelNonUniformity,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glszm_ZoneEntropy,wavelet-HLL_gldm_DependenceNonUniformityNormalized,wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLH_firstorder_Kurtosis,wavelet-HLH_firstorder_Maximum,wavelet-HLH_firstorder_Mean,wavelet-HLH_firstorder_RootMeanSquared,wavelet-HLH_firstorder_Skewness,wavelet-HLH_firstorder_Uniformity,wavelet-HLH_glcm_JointAverage,wavelet-HLH_glcm_ClusterTendency,wavelet-HLH_glcm_MaximumProbability,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_glszm_HighGrayLevelZoneEmphasis,wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HLH_glszm_SizeZoneNonUniformityNormalized,wavelet-HLH_glszm_SmallAreaEmphasis,wavelet-HLH_gldm_DependenceNonUniformityNormalized,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_firstorder_Maximum,wavelet-HHL_firstorder_Mean,wavelet-HHL_firstorder_Minimum,wavelet-HHL_firstorder_Skewness,wavelet-HHL_firstorder_Variance,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_glcm_Imc2,wavelet-HHL_glcm_SumSquares,wavelet-HHL_glrlm_GrayLevelVariance,wavelet-HHL_glszm_GrayLevelNonUniformity,wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,wavelet-HHL_glszm_LargeAreaEmphasis,wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HHL_glszm_ZonePercentage,wavelet-HHL_gldm_DependenceEntropy,wavelet-HHL_gldm_DependenceVariance,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Mean,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_gldm_DependenceVariance,wavelet-HHH_gldm_LowGrayLevelEmphasis,wavelet-LLL_firstorder_Kurtosis,wavelet-LLL_glcm_ClusterProminence,wavelet-LLL_glcm_Correlation,wavelet-LLL_glcm_Imc1,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_SmallAreaEmphasis,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLL_glszm_ZonePercentage,wavelet-LLL_gldm_DependenceNonUniformityNormalized,wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,square_firstorder_Minimum,square_firstorder_Range,square_firstorder_Skewness,square_firstorder_Variance,squareroot_firstorder_Median,squareroot_glcm_ClusterShade,squareroot_glcm_Correlation,squareroot_glszm_LargeAreaHighGrayLevelEmphasis,squareroot_glszm_LargeAreaLowGrayLevelEmphasis,squareroot_glszm_ZoneEntropy,logarithm_glcm_ClusterShade,logarithm_glcm_Correlation,logarithm_glszm_LargeAreaHighGrayLevelEmphasis,logarithm_glszm_LargeAreaLowGrayLevelEmphasis,logarithm_glszm_ZoneEntropy,exponential_firstorder_Kurtosis,exponential_firstorder_Maximum,exponential_firstorder_Skewness,gradient_firstorder_Kurtosis,gradient_firstorder_Minimum,y_test
-0.1023413,-1.8107997,-0.2498907,0.1284457,2.7888422,0.3737149,0.5854728,1.8734908,-0.6848390,0.1251368,0.0818433,-0.5137701,-2.8360895,-0.2649270,-1.5138639,1.6431101,-1.7243878,1.0210816,1.9357609,-1.1332997,3.2276994,0.2271931,-0.1555459,0.8242905,-0.7831133,0.1633163,0.1633352,0.4960060,-0.2352401,-0.1613982,-0.2166247,0.3619015,-1.6131081,-0.2856428,0.2405181,-0.9830191,-0.4252670,1.2463316,-2.3292273,-0.7362017,0.6083790,-0.2210539,-2.1233153,0.1642487,0.6447622,-0.0871780,-1.4396648,-0.0324952,0.0587779,-3.2688991,-0.3744130,0.4179067,0.4356126,0.2459911,0.1022537,-1.1950194,0.8558926,1.4955924,1.9869350,-0.1339418,-0.4498639,-0.8353761,1.5545538,-0.3049427,-2.3516068,-0.9439902,-1.2478079,-1.9851697,0.3968180,1.3371669,5.5680311,5.5663039,-0.3895650,-4.4050924,3.9922310,-2.6387002,-3.2056980,0.8732262,-1.0229691,1.0240882,0.0314047,1.0958440,-0.3715617,-1.3203571,-0.0099576,0.5763583,-0.3563233,-0.2095442,-0.3331041,-1.4384350,-0.1603727,0.2952690,0.8853968,-0.0652126,-0.1838939,0.0494426,0.0876185,0.1444963,0.1451413,0.1438484,-0.0331758,-0.1080138,-1.2918073,1.2219945,0.9736235,-0.1769897,-2.1263083,0.6622619,-1.9056797,-0.6477583,0.9403145,1.5047445,0.2272334,-1.3326103,-0.9380977,0.2517758,0.1918492,0.1399647,0.1640891,0.1128771,-1.2389104,-1.6367099,-1.4859000,0.0347494,0.3303720,-0.0340100,0.1420438,-0.8641478,1.8734908,-0.6848390,0.1251368,0.0818433,-0.5137701,1.8734908,-0.6848390,0.1251368,0.0818433,-0.5137701,0.6383463,-0.0017523,0.8460680,-0.3387665,1.1522466,0
-0.1023413,0.0296290,-0.7273261,2.5326794,1.1523884,1.2135157,0.8271236,0.3047152,-0.2642287,-0.1760108,-0.1816576,-0.0564668,0.1713318,-0.3975692,-0.1362880,-0.9727829,-0.1085589,0.0835095,0.0550614,-0.3401538,0.1853357,0.1128708,-2.3330822,-0.0741091,0.1442438,-0.1200740,-0.1215831,-0.1135987,-0.1106889,-0.0046934,-0.0741463,0.0869164,-0.0710112,-0.8993467,0.7004997,1.4858702,-1.1159331,-0.0201383,0.0006056,0.3353788,0.3371418,-0.1047424,-0.2086716,0.2013451,-0.4439436,0.0349493,-1.7717632,2.3291399,3.6382740,0.0116289,0.0185534,-0.0207691,-0.0886425,-0.2354472,0.0462038,0.0441726,-0.1476004,0.1101690,0.2211579,-0.3892817,-1.7381242,-2.7053744,0.0943582,1.3366549,-1.8125562,0.7893940,0.0815039,0.0894956,0.7291362,0.4513718,-0.0220910,-0.0184526,0.1325837,0.0535459,-0.0852449,0.1083000,0.0263986,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0029819,-0.0562171,0.1141905,-0.1610355,-0.3914069,-0.0119350,1.2078191,0.1653651,-0.0175096,-0.0878347,0.1326153,0.0295380,-0.0118826,1.5750673,2.0448313,-0.0870481,-0.0820471,-0.0920384,-0.0331758,0.3514652,0.0409135,0.2335712,0.5012811,-0.1226662,-0.1941927,-0.2404888,-0.0595545,-0.0704607,0.2308999,0.0566942,1.2460508,-0.1029459,-0.1021678,0.2260465,0.1572309,0.0155576,0.0784592,-0.0876669,0.0531091,0.1334525,0.0142784,0.0343054,0.7515573,0.7125982,0.0156570,0.1636311,0.3047152,-0.2642287,-0.1760108,-0.1816576,-0.0564668,0.3047152,-0.2642287,-0.1760108,-0.1816576,-0.0564668,1.2813219,0.8244759,0.5184224,0.0924161,0.0644636,1
-0.1023413,0.1428034,-0.2871733,-0.0183000,0.5245616,0.0085198,0.3800933,0.0199007,0.0669599,0.1243655,0.0807741,0.0809316,0.1865326,0.6856917,-0.4712777,0.2485017,-0.8926806,-0.3899487,-0.0298186,0.1919256,-0.1727416,0.2271931,-0.1555459,-0.7068217,0.2417304,-0.5062550,-0.5073066,0.3391437,0.3037403,1.0615064,-1.1692404,0.9606487,0.2905606,-0.8735686,-1.0433111,0.5131551,0.1927706,-0.3541013,0.1002615,-0.3490811,0.0232844,0.1175240,-0.0213553,0.0547663,-0.3627599,0.0907947,-0.0235885,0.0718395,0.0987929,-0.1056039,-0.3851803,0.1672447,0.0347811,-0.4160768,-0.6016165,0.3041857,-0.1465858,-0.3187811,0.4018274,0.1278960,0.0236249,-0.0399136,0.0943582,0.0799124,0.0306008,-0.0025724,-0.1379919,-0.0683787,0.6236937,0.6233193,0.0264703,0.0263416,0.9029724,0.0999719,0.3374358,0.3003843,0.3198263,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0036359,-0.1127266,0.1290305,0.9719921,0.2131162,-0.6576362,-0.1876458,0.6319072,-0.0549155,0.4616964,-0.2964174,-0.0491485,-0.3038947,0.0494426,0.0876185,0.1440067,0.1445941,0.1434174,-0.0331758,-0.0817934,0.0564295,0.2879635,0.3878445,-0.3780821,-0.7231110,0.2202537,-0.3655901,-0.0701346,-1.2308823,1.7368406,0.4099716,-0.1124680,-0.0283195,0.0567796,0.2640866,0.1399647,0.1566834,0.0901912,0.1664627,0.4428252,-0.0737943,0.0342549,-0.1283859,-0.0559728,-0.0272877,0.1116942,0.0199007,0.0669599,0.1243655,0.0807741,0.0809316,0.0199007,0.0669599,0.1243655,0.0807741,0.0809316,0.1118754,-0.3578345,-0.0073726,-0.4296091,-0.2920515,0
-1.5542464,0.1428034,-0.3102415,1.1223509,0.8750011,1.0690458,-0.3247421,1.4702112,1.9247446,0.1250988,0.0819152,-2.4080450,0.5010046,-0.2788014,-0.6946417,-0.6353644,-1.0707700,-0.5033925,0.5189104,0.1621058,0.1381781,0.2271931,-0.1555459,-0.6190027,0.2491119,0.3559186,0.3540530,-0.4618421,-0.4452132,-0.4402470,0.1711343,-0.0961970,-0.5469523,-0.9196392,0.6622902,0.5064854,0.0871453,-0.4268143,-0.1284607,-0.0528210,0.8538014,-0.4767717,0.8472349,0.6419022,-1.0034444,-0.1455437,-1.4538542,1.1371677,1.7053752,-0.2302561,-1.0640412,0.2942827,-0.5700105,-0.0673957,-0.0138675,-0.1240512,-0.8589325,0.4415228,-0.1560532,-0.2918085,-0.3535827,0.1184249,-1.0800665,-1.1757618,-0.4536709,0.9005141,0.1054947,-0.4685825,-0.5288899,-1.3910343,-0.2460655,-0.2458767,-0.9909406,0.7518052,1.0674112,-0.5798133,1.3715516,0.8254835,-0.9612093,0.9622568,0.0314047,1.1374439,-1.4524536,0.0669552,-0.3115143,-0.2993944,-0.1998424,-0.0104043,0.4774162,0.1318669,-0.0340819,0.1318623,-0.2343409,0.0385168,-0.1928863,-0.8248137,0.0876185,0.1445083,0.1451117,0.1439017,1.9669915,-0.2433142,-0.2344201,-0.3131890,-0.6128892,-0.7243018,-0.2320039,0.3009219,0.3515573,-1.9486304,-0.3403520,0.0168402,-0.3140063,-1.1646502,2.1086970,1.0047903,-0.1713476,-1.0701989,-2.8504880,-2.4859317,-1.7041026,0.7062484,-1.6317015,0.4537684,-0.7534149,-0.8468135,-0.7710759,0.2512870,1.4702112,1.9247446,0.1250988,0.0819152,-2.4080450,1.4702112,1.9247446,0.1250988,0.0819152,-2.4080450,-0.3845887,-0.3178926,0.2691343,-0.1918640,-0.0018196,0
-0.1023413,0.2714292,-0.0284019,-0.9493331,-0.2238198,-0.2306465,-0.3124356,0.1743666,0.0736367,0.1248718,0.0812909,0.0809316,1.3316565,0.1806719,-0.5358483,-1.2296058,-0.5655899,0.0992369,0.2702378,0.1213826,0.4950022,0.4791308,-0.6904673,0.2118280,0.2494255,-0.4939301,-0.4946534,-0.7239799,-0.1313179,0.4232483,-0.9798085,0.5629241,0.0274339,1.5068781,-0.0031746,-1.0658984,1.8215286,-0.4302241,0.2169443,-1.5010058,0.7315863,-0.5609742,0.2954776,-0.3298547,1.1190132,1.0209846,-0.0235885,0.0340175,0.0842484,0.9710028,0.3408445,-0.1632015,-0.0895196,-0.2184689,-0.4088633,0.2625231,-0.5814383,0.3198619,0.9562291,-0.1339417,-0.4498648,0.7555489,1.5545538,-1.4207274,-0.5622709,-0.9439902,0.2430371,-0.6577034,-0.4530052,-0.4570479,-1.1862565,-1.1856736,-0.9053591,0.1051569,-0.2778587,-0.9186983,0.9270519,-0.9603389,1.0472205,-1.0476698,-1.8706955,-4.3960152,1.4571034,0.5609710,-0.1508916,-1.5239990,-0.2615587,-0.5244900,0.6331063,1.1405195,-0.0285446,0.5790696,2.1992592,-0.2734308,-0.3579406,0.2897894,-0.6689726,0.1444179,0.1450519,0.1437809,-0.0331758,-0.1397625,0.8556713,-0.7799670,-0.7214051,-0.5600421,-2.3954491,1.2505958,-2.8497634,-0.0698246,-0.8819553,2.4223925,-0.5667018,0.1494810,-0.2136443,-0.1111613,0.2595010,0.1399647,-0.2076847,-0.9192303,0.3422797,0.3070008,0.0151364,0.0343010,-0.3783047,0.3200081,-0.2096792,0.3192313,0.1743666,0.0736367,0.1248718,0.0812909,0.0809316,0.1743666,0.0736367,0.1248718,0.0812909,0.0809316,-0.3843801,0.0004376,-0.5454793,0.2228821,0.2957782,0
0.0135175,1.2603815,0.3353488,-0.7253206,-0.2487857,0.2994249,0.0632456,0.3221630,-0.0942752,0.2676356,0.2485562,0.3546833,0.4185289,0.1055998,0.6200397,-0.6558713,-0.4320468,-0.4172988,-0.1959942,0.1674375,0.2979582,-0.0516497,0.3911402,-0.3638679,-0.7860466,-0.6672919,-0.6678094,0.9913265,-0.2225047,0.6197845,-0.2609836,0.9277399,0.1567620,0.8392310,0.9230971,-0.7311717,-0.0880977,-0.6581220,-0.7076211,0.2681687,-0.7743691,2.9429564,0.0075171,-0.8609201,1.0962552,-0.2347105,-0.0350945,0.1061850,0.1145929,-0.0802030,0.1761697,0.9851307,-0.1847634,-0.8174520,-1.1813204,0.2942059,-0.7020261,-0.4052542,0.4228573,-0.1286578,-0.4071406,0.2278177,-0.3269390,-1.7338717,-0.7194647,0.1978284,0.3705596,-0.7416548,1.9712836,1.0954933,-0.9010180,-0.9008449,1.5733257,0.6785454,-0.9301435,-0.4796896,-0.0785991,-0.0636085,-0.0314434,0.0324508,0.0683167,-0.0951610,0.0123507,0.2018784,0.3935933,1.0189369,0.4382658,1.1592007,-0.0691503,0.0496974,0.5671742,-1.1167389,0.9018864,-1.2965542,-2.6257426,0.1537329,0.1887824,0.1922138,0.1930509,0.1913708,0.0253018,-0.0017782,0.3826915,-0.4283708,0.0865769,0.4901510,1.6069982,1.0074815,-0.3150368,-0.0069456,1.0570722,2.4307803,-0.0011604,-0.9704687,-0.4637552,0.2611505,0.3711976,0.5234979,1.3869510,0.8057131,2.3469813,0.1528990,0.7619592,0.0159367,0.3415636,-0.4099193,0.8714245,0.4081848,0.3221630,-0.0942752,0.2676356,0.2485562,0.3546833,0.3221630,-0.0942752,0.2676356,0.2485562,0.3546833,0.1177365,1.7061175,-0.0377286,-0.0598769,3.0688225,0
-0.1023413,0.0843732,1.6913551,0.2287906,1.0060070,1.3350513,0.4987808,-0.2026860,-0.8913075,0.1250299,0.0814233,0.1799906,0.8365348,-0.5724513,0.6720374,-0.5359786,0.1320589,0.4001817,-0.7908819,-0.2219550,-0.8731148,-0.4280100,0.3495166,0.1750975,-0.5186947,0.4170680,0.4174880,-0.2056876,-0.0700157,-0.1236664,-0.4913199,-0.4392046,0.2738845,0.3198062,-0.2620957,0.4677680,-0.9786634,-0.2135592,-0.7900024,-0.5166054,0.9231266,-1.6753517,-0.2338237,0.5534697,-0.6722150,-0.0033833,-2.2866789,-0.4302939,0.9900864,-0.3298792,0.2618199,1.0378937,-0.7258455,-1.5404997,-0.6370378,-0.2352242,0.3725607,-0.0076711,-0.2084273,-0.5495885,0.0451699,-0.0872871,0.1214787,0.1461955,0.6527890,-0.3263660,0.1507865,-0.8555153,2.7262209,0.8291701,-0.1720524,-0.1667046,0.6176803,0.0575233,0.1697529,0.2074881,0.0314440,-0.0435564,0.0121255,-0.0117904,-1.0111574,1.6540687,-1.6281296,-0.3048440,0.4370808,0.6462403,-0.5036064,-0.9923713,0.6540894,-0.0267746,-0.6036403,1.0969333,1.3422148,0.1109297,0.1529589,-1.3890135,-1.4054856,0.1445028,0.1450629,0.1439395,-2.0830498,1.1975628,-0.2034103,-0.6447685,-0.4830355,0.3401213,0.6542281,-1.9529880,-0.2663257,-2.0264735,-0.3227290,-0.5482118,0.2712564,-0.0875690,-0.0307311,0.0777006,0.2980313,0.1399647,0.1546005,0.0837501,0.0779068,0.9408093,-0.1674135,0.0245497,-1.9666064,0.4806638,-1.7880825,0.1973495,-0.2026860,-0.8913075,0.1250299,0.0814233,0.1799906,-0.2026860,-0.8913075,0.1250299,0.0814233,0.1799906,0.5463631,0.8732967,0.5809546,-1.3443914,-0.0446271,1
-0.1023413,-0.6664636,-0.2855398,0.8667721,-2.1815462,0.6128428,-0.8774728,0.3692752,-0.7344962,0.1245039,0.0813153,0.8828298,2.8886444,1.8847616,2.7733881,-0.8836765,-1.4489508,-2.4956463,-2.2215735,1.9040308,-2.9935390,0.2271931,-0.1555459,-1.4972520,0.7311094,-0.1590198,-0.1597740,-0.4066901,-0.8822152,-0.6766445,-0.3330351,0.0192659,0.3349536,-0.0518361,-0.0031746,0.2021832,0.0405309,-1.5106444,1.9345816,-0.0627920,0.4536755,0.6991392,-1.3563307,-2.0539149,1.6014710,-0.3218953,0.6406982,-0.0177646,0.1050063,2.4121774,1.3871880,-0.4444736,0.0930116,0.4046362,-0.0337706,0.1355163,-0.1146704,-0.9024550,-1.5170008,0.1278960,0.0236249,-1.6982201,0.0943582,0.0570749,-0.3810027,-0.0025724,2.6858536,1.1176500,0.5259629,-0.3450412,-1.8456624,-1.8463915,-0.4444457,0.0066416,0.2900764,2.1008766,-0.8420769,-1.1918465,1.2191700,-1.2197779,0.0314047,-0.9910123,1.4231320,1.7796706,-0.9372589,0.2491925,-0.0994649,-2.6018027,-0.6537242,-1.9692916,0.7036189,-1.0751617,-0.1654070,-0.7928060,0.0743964,2.4388236,3.4402916,0.1442759,0.1449313,0.1436176,2.5000517,-0.8017327,2.7212681,-1.8517417,-1.6407174,-1.0874357,-1.2355342,-0.2386197,-1.6223111,2.5141079,-1.0335696,0.0815541,-0.5533627,-0.3809265,-0.5395384,1.4999105,0.3588464,0.2948874,1.1192740,3.4451906,2.1044027,1.2559347,3.1448308,0.0357955,0.0105713,-0.8501830,0.0272969,0.9794974,0.3692752,-0.7344962,0.1245039,0.0813153,0.8828298,0.3692752,-0.7344962,0.1245039,0.0813153,0.8828298,-0.5475994,0.5150833,0.3829975,-0.7292498,-1.3437223,0
-0.1064239,-0.0100881,0.4646639,-0.9642336,0.3854022,1.0346348,-0.5175365,0.0783490,0.5055036,0.4656041,0.4324007,-0.0899396,1.3872154,-0.6630408,-0.5107395,-0.6532224,1.2793703,1.5910530,0.7352758,-0.3103488,0.0545933,0.9677233,-1.4029731,2.0922251,-0.5746800,-0.4205025,-0.4190976,-0.1074572,-0.3794992,-0.3266177,0.1070872,-0.2322010,0.0773164,-1.7899548,0.0228015,0.4472134,-0.1659722,0.7870307,-0.8008444,0.6924215,-2.3852287,1.3156565,0.6096576,0.3983453,-0.6456444,0.0930962,0.9011944,-0.0530761,-0.1247894,-0.6569147,0.4849771,1.3318134,0.8614745,-1.3096144,-0.6239776,0.0697256,-0.0506911,-0.1434548,-1.8664064,-0.8603660,-1.2458691,2.3983505,0.0405796,-1.9216129,1.4554103,-0.2789835,-0.3278697,-2.9490722,-0.6448788,0.3962683,-0.4910940,-0.4819948,-1.8143744,0.1812503,1.1817113,1.0213672,-0.3140149,-0.0603499,-0.0331780,0.0341852,0.0573673,1.5528937,-1.0878724,-1.2631430,0.7507990,-0.5309010,-0.0729585,0.8893440,-0.5078414,-1.0797415,-0.4350771,-0.3403661,-0.8962289,0.0360094,-0.3364620,-1.0142723,-0.0867878,0.1960088,0.1969201,0.1950910,0.0192995,-1.1143630,-1.1363363,0.6300221,0.1982906,-0.0629518,-0.2335578,-0.2204831,0.0702487,-3.4603427,0.2969656,-0.1810979,0.1998695,1.5131500,-0.7614716,-0.4226233,0.2863938,0.1505607,-0.3111564,-1.1727908,-0.3460607,0.2194550,-0.5184445,0.0056227,0.9217335,0.1073621,1.1525129,0.1624163,0.0783490,0.5055036,0.4656041,0.4324007,-0.0899396,0.0783490,0.5055036,0.4656041,0.4324007,-0.0899396,-0.5201369,0.4145283,-0.4631181,-0.1650392,-0.6236910,0
-0.1023413,0.1442169,-0.0473326,0.8936466,0.2073306,-0.0248085,0.1394403,-0.4303045,-0.0206292,0.1218679,0.0797251,1.4248687,0.1337598,-0.1368565,0.8184300,-0.3784893,-0.2131796,-0.2510230,-0.0712899,-0.4290705,0.0009204,0.2271931,-0.1555459,-0.1317444,0.1902602,-0.2895949,-0.2915914,0.4969482,-0.7909626,-0.2720497,-0.2098374,0.8893341,-0.0637471,-0.6363546,0.5045192,2.6225435,0.9678578,-0.1514903,1.1926407,1.2238726,-0.3075529,-0.0314090,0.1129832,0.4465967,-0.6833786,-0.2410885,0.4484372,-0.2755435,-0.0350233,-0.0941689,-0.2917702,0.2908424,-0.2162876,0.2747454,-0.0909143,-0.3712408,-0.3282639,0.8306916,0.3250575,0.1278960,0.0236249,-0.0399136,0.7952517,0.2107789,0.0818692,-0.6463184,-0.1045300,0.1303125,0.6537098,0.3203072,0.4063501,0.4059898,1.2978621,0.4086337,0.1407817,-0.4770629,0.0237927,0.8732231,-1.0229696,1.0240874,0.0314047,1.0958446,-0.3602253,0.4672202,-0.3194892,0.1690084,0.1204417,0.2626231,-0.0123836,-0.6783267,0.0085324,-0.9839495,0.0029881,-0.3537509,-0.3608267,0.5301365,0.8442112,0.1438120,0.1445293,0.1430920,-0.0331758,-0.0758157,0.2575570,-0.1408165,0.0791716,-1.4048901,-0.1277741,0.7134779,-0.2270254,-0.0702862,-0.5324647,0.3776237,0.1123586,-0.1051816,-0.1126963,0.1826316,0.2854339,0.1399647,0.1547399,0.0838668,0.1694661,0.0279375,0.2654848,0.0345186,-0.2382013,-0.4439978,0.0096295,0.3765335,-0.4303045,-0.0206292,0.1218679,0.0797251,1.4248687,-0.4303045,-0.0206292,0.1218679,0.0797251,1.4248687,0.0545883,0.1191935,-0.3584931,-0.0682740,1.4546648,0
-0.1023413,0.9183937,-0.6616445,0.2897202,0.0287895,0.4070638,0.2450828,0.0550332,-0.0607562,0.1205869,0.0771536,0.0809316,0.1007739,-0.1578048,-0.6401752,0.0398890,0.0403438,0.0355846,0.3612588,0.0036606,0.2358146,0.9066629,0.1709599,0.1441341,1.2175760,-0.7698126,-0.7703364,0.9018103,-0.0687474,0.7822425,0.1586520,1.4358378,0.0386061,-0.0518361,-0.0031746,0.1127250,-0.0007374,-0.2996066,0.1091260,-0.2682901,0.7554856,-0.5103459,-0.0756036,0.9598312,-1.6714252,0.0387477,-1.1970426,1.6289162,2.6005281,0.0057682,-0.1152770,-0.6003805,-0.5044484,0.4056613,0.2949457,-0.2557296,0.3363057,-0.3150405,-0.1705602,-0.4880618,-0.5570651,0.1945864,0.5373723,0.3290191,0.1123913,-0.5555705,-0.1746089,0.5779962,-1.8530428,-1.0519077,0.2625828,0.2631171,-0.3934519,-0.2311596,0.9984285,0.0216811,-0.0638829,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0036143,-0.0000014,-0.9871771,-0.3705603,0.0507924,-0.6302154,-0.2746137,-0.0377051,0.1549336,-0.4071087,2.2560502,-0.3126753,-0.0544449,0.0494426,0.0876185,0.1387529,0.1393483,0.1381545,-0.0331758,-0.0822895,0.3704903,0.1576229,0.8053369,-0.8070711,0.2106938,-2.2665943,0.0504643,-0.0696493,0.3292745,-1.2280433,0.1996665,-0.0875690,-0.0307311,0.0777006,0.2077240,0.1399647,0.1547390,0.0838737,0.3198355,0.3783983,0.0442136,-0.0022210,-0.2506246,0.2796184,-0.1375996,-0.2803791,0.0550332,-0.0607562,0.1205869,0.0771536,0.0809316,0.0550332,-0.0607562,0.1205869,0.0771536,0.0809316,0.2140438,-0.5898188,0.1780646,-1.4371909,0.5747331,1
