0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,y_train
-0.8040018,1.1219882,-0.0849650,0.7835649,1.3219635,-0.3133244,0.7096481,-1.1897953,-1.9597977,0.4710806,0.5932861,0.3982780,-2.0838841,-0.0812680,0.4578768,-0.3614493,0.6659674,-0.6815640,2.0478042,0.4154886,-1.6089557,-0.7321666,-1.4614239,1.7283011,0.3304690,-0.6813555,0.0670262,-0.8108768,0.8575676,-0.9062541,-0.7194939,-0.3730382,-0.0797118,-0.5243586,-1.1345967,0.2977737,-0.1409533,1.1572546,-0.3399245,1.3306331,-1.2583992,-2.3311766,-0.0131221,0.6884259,0.9312127,-1.3138252,0.8343547,1.5778345,-0.2478501,-0.0712659,0.0533680,-0.0724704,-0.7564892,-0.4717252,1.1812051,-0.1457828,2.0707045,0.3539819,0.2743385,-0.7038322,-0.6051241,-0.5667500,1.0998660,-0.4594759,0.4454719,-1.0037061,-0.7691248,-0.8852430,-0.5257022,-1.6175109,1.0977700,-0.4031881,119.8314607
0.5453766,-0.3973360,-0.4946795,0.3754519,-0.7388713,-0.2497487,-0.5409377,0.7246438,-0.5879651,1.2942027,0.3322529,-0.5229479,0.3019404,0.5189381,0.4582960,-0.7674321,-0.3655907,-0.1751973,-0.4710062,-0.4517617,0.8185644,-0.6851597,-1.4614239,1.7283011,-0.2677769,-0.6115742,-0.0728342,-0.1413850,0.7298301,-0.3626836,-0.0665689,0.7957513,-0.4809595,1.2040488,0.2324829,1.0598019,-0.4321391,-0.7212964,-0.1833892,0.4276145,0.9909273,0.6906577,0.3094304,0.0086193,0.1701153,1.0438399,0.9420618,-1.3617330,-0.4826448,0.4100863,-0.5086667,0.2830149,1.0363662,1.0239649,-0.6203482,-0.1445500,-0.8737907,-0.4832191,-0.4393863,-0.6006477,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-0.9463620,-0.7535339,-0.7962245,-0.0573720,0.6049810,-0.3724089,-0.3347354,9.8426966
-0.8404923,1.0319608,-0.1667831,0.9026799,1.2127183,-0.2978627,1.9750475,-0.6955013,-0.2403175,0.0561136,0.5201177,0.5173998,-1.1187793,-0.2465291,1.0147338,0.2908395,0.0154498,-0.6388269,0.7882529,1.0072216,-0.8930814,-0.1904681,-0.0437463,-0.2383399,-0.1627799,0.1161442,0.2953698,0.9850112,0.3914323,-0.0995534,-0.3568743,0.6701554,-0.3811818,0.0481399,-0.8162566,0.3861972,0.6485081,0.9054265,-0.3693213,1.2768635,-0.4222315,-0.2402832,-1.5189203,1.6817134,0.2234430,-0.5967333,-0.0691754,0.8792830,0.8177694,-0.0965950,0.2622501,0.2258143,-0.1758443,0.1745223,-0.3973928,-0.6515320,-0.0195332,-0.1225390,0.8086291,0.0488770,-0.2987411,-1.0689975,0.3692002,-0.4594759,-0.7265736,0.3255761,0.7183317,-0.3485832,-0.3650769,0.6210644,-0.1746729,0.0791954,58.7528090
-0.3721968,0.3207516,-0.0301058,0.1057288,0.1357348,-0.2842567,0.1812681,0.1771816,-0.0391294,0.3375948,0.3002767,-0.0477675,0.3193766,1.0226940,0.8042512,-0.2753111,1.5211355,1.4567267,1.0944456,-1.0145047,-0.2420308,0.6225961,0.8759250,-0.7969125,-0.1726229,-0.1374198,-1.1555804,-0.2655104,-0.4006734,1.6093843,-0.1617159,0.2508480,0.1830952,0.7557073,0.9861853,0.4239575,0.5820683,0.8807173,-0.3474973,0.6488149,-0.1293886,0.7594844,-0.7311617,0.8269763,-0.1893288,0.1228944,-0.1610482,-0.2116786,-0.0426761,0.6114858,-0.6468922,0.6416945,0.4605757,0.6607720,0.1888920,0.1153709,0.1970971,0.3742330,-0.8880530,-1.2290362,-0.4136347,0.0610594,-0.7267983,-0.4594759,-0.1405509,-0.9368749,-0.7508462,-0.7816441,-0.5019419,0.0816285,0.4702219,-0.6116963,121.0112360
-0.0542467,0.3360903,0.1909360,0.3919305,-0.2177910,-0.2617971,1.0551298,0.6779781,-0.1452420,-0.0853601,0.5226600,-0.1802961,0.0866214,0.3675567,0.6538866,-0.6418677,1.2786057,1.2419722,0.8991332,-1.2327591,-0.2534515,0.3475675,0.6617301,-0.6784275,-0.0359809,-0.4106889,-1.3693368,-0.8827571,-0.6536868,1.5899588,-0.4248299,0.2279192,0.1271803,0.0325847,0.8196701,0.7477685,0.6221013,0.6270294,-0.3885406,0.9275307,0.4372333,0.6291440,0.3502373,0.2362556,0.2853186,0.1301272,-0.0673710,-0.2092722,-0.5860188,0.9751440,-1.1667579,0.8235693,-0.1201321,0.2065384,1.0137313,0.7893107,0.8933177,1.1556443,-1.2693470,-0.9341987,0.0076419,0.9399925,-1.0921312,-0.4594759,-0.7265736,-0.9982822,-0.7682457,-0.8760156,-0.4908844,-0.4987546,1.1017011,-0.7581790,7.3820225
-0.9887093,0.5399907,-0.3794083,-0.4845475,0.5928297,-0.2702313,-0.2125878,-0.1002435,2.4169051,-0.1170184,0.0487304,0.4724129,0.4597761,-0.7642038,-0.7957005,0.2334280,-0.8503290,-0.5233141,-0.9578069,0.2923118,-0.0419428,-0.5336930,0.7764748,-0.7426069,-0.2023758,-0.6193277,-0.3473751,-0.7989223,-0.9946596,-0.4311768,-0.4291873,-0.2391896,0.1770831,-1.4206665,-0.0555090,-0.7081689,0.4658344,-0.2457626,-0.3175202,-0.1358294,-0.2062912,-0.3458074,0.5245536,-0.4249487,0.1582982,-0.9027094,0.1036472,1.1928467,1.2161434,-0.6403728,0.7521158,-0.1835372,-0.7129690,-0.4051871,-0.5937795,-0.8488641,-0.1496588,-0.3204577,0.8579021,0.4950239,-0.2068262,0.5582844,1.6843986,0.1930320,0.0704173,1.8198198,2.4310221,0.1995651,-0.1851323,0.6632130,-0.4366500,0.2263591,38.9325843
-0.1816767,0.6307203,1.0801992,0.6661580,0.0805860,-0.2606602,0.6342892,0.1912105,-0.1757211,-0.5417971,0.3656609,-0.0227479,-0.3485705,0.0751862,0.9464948,-0.4726502,1.4364742,1.0050773,1.4741321,-1.0333363,-0.7833791,2.0000186,1.7966605,-1.2530802,0.3106146,1.3283436,-0.4769234,0.6106166,-0.1908475,1.0373956,-0.4555246,0.1786225,0.2102857,-0.4289361,0.4901244,0.8699137,0.6580231,1.0611037,-0.4214977,1.2306475,0.0532911,-0.2142993,-0.0233419,0.6442928,0.4780202,-0.4111428,0.0663605,0.7078180,-0.5329031,0.9003632,-1.0703813,0.7665320,-0.2474847,0.1078957,1.7611302,0.7155279,2.1856989,1.2809046,-1.1413765,-1.1415536,-0.1674341,-0.9767479,0.6823427,-0.4594759,-0.8940087,0.1574462,0.3518630,-0.1746511,-0.5592170,-0.9192836,1.2975933,-0.7650329,22.2471910
1.3647352,-1.5264082,-0.5087670,-1.3053567,-0.9676580,0.4796673,-1.6156545,0.2005617,-0.4982552,0.2429707,-1.6506221,-0.7198172,1.4601596,0.1662853,-1.7396739,-0.2732132,-0.6551750,-0.0084892,-1.2072988,0.2505170,1.1634743,-0.4211979,0.3116534,-0.4710785,-0.2741602,-0.6384132,-0.9790307,-0.7649375,-0.9734874,0.3531845,0.6133957,-0.1608199,-0.6993259,1.1563007,0.4866417,-1.4049933,0.6355897,-1.4103594,0.7205340,-0.5547657,0.4449989,0.1834538,1.5491070,-1.3334137,0.8924771,-0.0934879,-0.4225796,0.0978151,1.2182642,-0.2213517,0.4155735,0.2009122,-0.2678149,0.0654653,-1.0922691,-0.8950986,-0.9193845,-1.0297669,0.7256859,0.5533460,-0.6051241,-0.5667500,1.0998660,-0.4594759,0.4454719,1.0875966,1.6011286,-0.0817555,0.0365378,1.5861949,-1.6380101,0.5159373,44.7303371
-2.6918819,0.9904606,-0.5903871,0.7817303,2.5733576,-0.3126829,-0.6719128,-3.7061195,3.5207152,-0.0677689,0.1905323,2.1472947,-1.0867277,-1.5824203,-0.1789789,-0.0486907,-2.7492550,-2.5675037,-2.0557565,3.9452967,1.6211977,-0.8261804,-1.4614239,1.7283011,-0.2822801,-0.6813555,4.5425608,-2.2120923,-1.6306527,-2.9820636,2.3842124,-2.1973045,1.5481340,-2.8706792,-3.1406586,-2.3555162,-5.1717419,-0.8321443,-0.4104880,-1.9050025,-1.5728258,-2.2599830,1.0605954,-1.6918048,0.4302418,-2.4314348,-5.8641859,0.0931576,-3.6782085,3.0394926,4.9407307,-6.0759151,6.1522799,-5.9305464,-1.4499035,-1.4201862,-0.9961717,-4.1980496,1.3849525,7.5948899,-0.7583156,3.4512299,-1.8227969,-0.4594759,5.1336538,-1.0042576,-0.7699389,-0.8851986,2.6269096,-1.8222142,-3.0575980,0.9803841,50.4606742
0.9367695,-0.4807625,3.4892895,-0.2852896,-0.8095086,-0.0988521,2.0282349,1.0153107,-0.4723190,-0.7146086,0.4330739,-0.4343891,0.6674080,-0.4870471,-0.8511590,-0.7854088,1.2085880,1.7966919,0.1094875,-1.0521906,0.6667280,3.0344223,0.4818345,-0.5742095,2.0270734,3.3032162,-0.2891406,0.7093183,0.2742745,1.1107320,-0.5735421,-0.4643801,-0.1615733,-0.1367527,1.1658165,0.9197410,-0.7345538,-1.0255021,0.0254086,1.3896955,1.0255330,0.4653490,-0.0299821,0.7300171,0.3480935,1.3387540,1.0802130,-1.4682116,-0.8744622,0.3293514,-0.4740554,0.0512284,-0.4934525,-0.1508457,2.8537374,4.2536584,0.5511249,1.9236699,-1.1900333,0.1190965,8.9318608,2.7145699,-1.6362440,3.3583896,-1.3988152,0.4700714,-0.2386811,1.2266541,-0.4138594,-1.8259207,1.5975451,-0.7204644,16.8202247
0.0174060,0.2061639,-0.4439711,-0.7823437,-0.3693051,-0.2403828,0.5087007,0.9877561,0.2213769,0.2361893,0.1608782,-0.1510369,1.1489127,1.5363748,-0.4449621,-0.4927413,0.4386150,0.9170681,-0.2753674,-1.3846504,0.5646887,-0.3023893,1.2564906,-0.9947403,-0.2590407,-0.5617305,-0.8006795,-0.8729065,-1.0279885,0.1334053,0.0623980,-0.2028117,-0.1829174,1.0120493,1.2644070,1.7506788,0.0139279,-0.2850381,-0.2566604,0.7749048,1.0561891,0.8230458,0.0154589,0.3852510,0.2456510,0.6810866,0.3316755,-1.0080894,0.3337460,0.1114394,-0.0422796,0.2742710,1.0793782,1.0486762,-0.6628534,-0.3310788,-0.7629524,-0.4483163,-0.6717382,-1.0803174,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-0.4814600,-0.6218057,-0.0817567,-0.2517935,0.7973903,-0.3669293,-0.3830943,72.6404494
0.5694238,-0.8963411,-0.4854364,-1.5227188,-0.6974840,-0.1900805,-1.1414025,0.3097933,0.0026784,0.8522264,-0.2663748,-0.5793247,1.3539828,0.9554592,-1.1779615,0.1991773,0.0231103,0.5644695,-0.6281951,-0.3445241,0.6736416,-0.2399768,0.7018835,-0.7010790,-0.2715019,-0.2872968,-0.2659288,0.2984881,0.1452504,0.1370685,0.6609881,0.0934316,-0.6028849,1.5076330,1.1878504,-1.0583952,0.5299083,-0.8327009,0.0918997,-1.2556948,0.0538985,0.3888330,0.1767766,-0.7610940,-1.0371890,0.0875816,-0.3979693,-0.1864298,1.2446983,-0.2479694,0.4653880,0.1871747,0.6318623,0.7785350,-0.9109206,-0.7424967,-0.7705958,-0.7495231,0.4324608,-0.4924779,-0.4136347,0.0610594,-0.7267983,-0.4594759,-0.1405509,-0.5965241,-0.6544085,-0.2585889,0.0725923,1.1092668,-0.7503768,-0.0617354,41.4269663
-0.5159896,0.6937383,1.6172223,-0.0994071,0.1017170,-0.2287718,1.7075166,0.1937581,0.2705150,-1.5070651,0.1482606,0.4279301,0.4735562,0.0276093,-0.2115804,-0.6245029,1.2003923,1.5175654,0.4261317,-1.1510384,0.0700022,1.9693471,1.4187190,-1.0748298,0.7679550,0.8538314,-0.8873157,-0.0875035,-0.4884026,1.2026527,-0.5341115,-0.0331979,-0.0544568,-0.1950471,1.0647730,0.0486271,0.5799182,-0.2421131,-0.1858662,0.9401145,0.1749425,0.4229505,-1.1849072,1.2833217,-0.2780954,0.2236216,-0.1879582,-0.3813833,0.4415839,0.2646875,-0.1714184,0.4564691,-0.5359125,-0.1930914,0.6691486,0.7003780,0.4163066,1.2959459,-1.2137829,-0.8629063,0.3697308,-0.7327822,-0.2286172,0.1337131,-1.0268497,0.2029817,0.0799002,0.2815908,-0.5434668,0.1256182,0.8055747,-0.6731599,0.6067416
-1.0603372,1.0681902,-0.3328364,0.9608068,1.8368020,-0.3106288,0.8822863,-1.1705450,-0.1904276,-0.4609581,0.4745504,0.7384641,-1.3912841,0.1053601,1.2215648,0.5373556,0.3549002,-0.5473254,1.3101992,0.2904408,-1.8847118,-0.7164976,-1.0503813,0.6693405,-0.1313522,-0.5883138,0.8129486,-1.5089588,-1.3144862,-1.3428174,-0.6118189,-0.4357560,0.0225042,-0.8919030,-0.8298593,-0.5906252,-0.1870823,1.1979235,-0.4288259,-0.6239176,-1.7743148,-1.9200448,-0.7588701,0.1957973,0.1171078,-1.4363239,0.2825081,1.4704650,0.6236832,-1.1271392,1.1880577,-0.7267112,-0.8212877,-0.5758408,-0.1119009,-0.7636223,0.5552278,-0.4636608,1.3265800,0.1564195,0.2264868,1.2372410,1.9349125,0.9387554,-0.0329140,1.9094998,2.5326643,0.2340204,-0.1154098,-0.7896007,0.2013042,0.4613460,58.8202247
-0.6850138,0.8942262,0.9981393,0.4869555,0.7203188,-0.2885293,1.4792360,0.1004437,0.2383557,-0.1956975,0.4162964,0.3339928,-0.1236625,0.4074458,0.9757514,-0.3069317,1.3555723,1.0659914,1.2513818,-0.9653145,-0.8011659,0.9716271,-0.0666117,-0.2224157,0.3473366,1.1990648,-0.3482935,0.6376911,0.4085294,0.9903766,-0.4850289,0.3211656,0.0842222,-0.2893964,0.5876381,0.7877716,0.6884390,0.9269649,-0.3606374,1.4430071,-0.0537865,0.1109071,-0.6535853,1.1799690,0.2692205,-0.2618333,-0.2129214,0.4174370,0.2423802,0.4155631,-0.3838040,0.5396928,-0.2578303,0.0978027,0.4307790,0.0497569,0.6556985,0.7829304,-0.6003449,-0.8924312,0.9158485,-0.2387516,-0.5702271,2.5700252,-0.4634614,1.6380472,1.1219722,1.6253802,-0.4678913,0.1579635,0.6211083,-0.4683152,59.0224719
0.0751427,0.2047192,0.5878183,0.4644512,-0.6847782,-0.1983949,1.5065005,0.2608390,-0.5852199,-0.3534573,0.1174586,-0.0205964,0.0319336,-0.3943707,0.1049642,-0.7886332,0.4634039,0.6439021,0.0954793,-0.5573004,0.5132694,-0.0528412,-0.9956327,0.6010205,0.3624894,0.3631118,-0.1169318,0.8070867,1.3488026,0.8335882,-0.5784507,0.6079368,-0.3340339,0.2869641,0.4521534,0.0847588,0.2678788,-0.4564830,-0.1907921,0.1382386,0.4277872,0.4780954,-0.0967573,0.1361856,-0.2646900,0.7149518,0.5631669,-1.0756383,-0.4642648,0.6781023,-0.7924833,0.5652191,-0.8404019,-0.6071054,0.9532996,1.4900228,0.1173430,1.4501832,-0.9543595,0.2166933,0.3697308,-0.7327822,-0.2286172,0.1337131,-1.0268497,-0.0770049,0.2203005,-0.4466437,-0.4577998,-0.4320820,0.9537171,-0.6027949,56.5617978
-0.7654981,0.8798911,0.3813683,0.8055377,0.9126023,-0.3067854,0.9427414,-1.4769392,-1.6808516,0.1428493,0.5897451,0.2871270,-2.1081412,-0.3272973,0.2790565,-0.2619734,0.3670496,-0.8913581,1.7418185,0.4464976,-1.6653784,-0.7556700,-0.5365780,0.1398603,3.0862730,-0.5417930,2.8642353,1.8468367,0.1972191,-2.3272186,-0.7940748,-0.9962993,0.0481454,-1.1799308,-1.3602922,-0.6076395,-0.8622798,0.6424290,-0.4119012,0.0861801,-1.7570050,-2.4767457,-0.1557214,0.1495707,0.5379517,-1.7240257,-0.1681175,1.3885752,-0.2018980,-1.3042910,1.2078138,-1.1144038,-0.7822485,-0.5107340,1.6374325,-0.1943288,2.8629902,-0.0648850,1.4327427,-0.0007623,0.4480674,1.4736304,2.0131981,0.3561590,-0.5800679,1.0450850,1.5529480,-0.0980907,-0.4797697,-2.4596460,1.0856962,-0.1898168,12.5393258
0.1475515,-0.5669484,-0.5122365,-0.1089674,-0.7111887,-0.1858576,0.4785378,-0.3428783,-0.4891753,0.3541654,-0.2173435,-0.1852346,0.3835465,-0.5201642,-0.4678198,-0.2366299,-1.1593038,-0.8497392,-1.1438091,0.8050898,0.7425541,-0.5963689,-0.3196389,-0.0366332,-0.2710145,-0.6193277,-0.3473751,-0.1379747,0.5224448,-0.1401345,0.2092913,0.9019368,-0.5816158,0.1096561,-0.2517691,-0.5322128,0.4354201,-0.8731071,-0.0810337,-0.1283447,0.1580109,0.2857527,0.1738671,-0.1834040,-0.3082412,0.3671129,0.0837527,-0.5994457,-0.3188138,0.7432578,-0.8468078,0.6806271,0.1216591,0.4159218,-0.8297835,-0.5715989,-0.8032114,-0.4013260,0.0588340,-0.3636025,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044744,-0.7699990,-0.8855336,-0.1710259,1.2317206,-0.4539189,0.0239700,19.9550562
-0.3213234,-0.2993574,-0.5151239,-2.0944969,-0.4639034,-0.2488272,-0.9167681,0.0327521,0.7100312,0.8068407,-0.1270143,-0.2024624,1.5629539,2.1740902,-0.9750775,1.3520227,0.3415048,0.9173733,-0.4561725,-1.0368249,-0.5292904,-0.3023893,1.2564906,-0.9947403,-0.2748684,-0.2028557,0.4323760,0.8493849,-0.2521192,-0.7655697,0.8465545,-0.8157165,0.0043859,0.5591253,1.2728373,-0.8074515,0.6841900,-0.2364493,-0.0952305,-0.8553917,-0.3747419,0.2295560,-0.4940615,-0.1019203,-0.7289437,-0.4071080,-0.4554526,0.5366484,1.8317604,-0.6965203,0.9466765,-0.0859795,0.3303444,0.5770519,-1.0301160,-0.9470732,-0.7676076,-1.2958991,1.0303701,-0.3122770,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044750,-0.7699985,-0.8855354,-0.1542943,0.7279240,-1.2314630,0.0634827,57.9775281
0.2854048,-0.4627591,-0.2830506,-0.0013351,-0.6277844,-0.2072851,-0.1491982,0.2415823,-0.4203193,0.4686062,-0.1101540,-0.3487093,0.6348323,0.6061935,-0.0512188,-0.7912219,0.5002279,0.9026726,-0.1437676,-1.1753478,0.6087557,-0.3247735,-1.0503813,0.6693405,-0.2142041,0.1427275,0.3562614,0.4546888,0.7458827,0.1131096,-0.1798321,0.1322498,-0.2982710,0.4708003,0.9443493,-0.8787577,0.4089964,-0.7573670,0.0934286,-0.8951293,0.1802003,0.4924499,-0.0551946,-0.4197115,-0.9840494,0.3683011,-0.0104412,-0.6011354,0.2173126,0.3718503,-0.3213462,0.4922083,0.3991961,0.6078330,-0.2584223,-0.0688912,-0.3556159,0.1815845,-0.7608981,-0.9820161,-0.4136347,0.0610594,-0.7267983,-0.4594759,-0.1405509,-0.9879544,-0.7653194,-0.8601438,-0.3888843,0.6184639,0.1019793,-0.5049236,53.9325843
0.5406942,-0.6010407,-0.4352370,-1.0261328,-0.6331204,-0.1795876,-0.6271751,0.3060889,-0.1493368,0.6050231,-0.2750285,-0.3750889,1.2615653,0.5921954,-1.1883919,-0.5694755,0.2540149,0.8637615,-0.5549962,-0.8689741,1.0979369,-0.5963689,-0.3196389,-0.0366332,-0.2375299,-0.6813555,-0.6788962,-0.9351778,-1.0475730,-0.1401345,-0.2889871,-0.1756089,-0.4891170,1.4912016,1.2595238,-0.9383760,0.3826019,-0.8809570,0.2456639,-1.4025413,0.0665618,0.4840920,-0.2177051,-0.5686757,-1.2597974,0.3806585,-0.0632627,-0.6186283,0.5576183,0.1305466,-0.0213190,0.3590053,0.3459637,0.5825349,-0.6407671,-0.4099912,-0.6505993,-0.1753446,-0.1835373,-0.3277442,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-0.9972399,-0.7679502,-0.8744141,-0.2729483,1.0637329,-0.2797489,-0.2083790,74.4269663
1.4989000,-1.9686188,-0.4631897,0.4055928,-1.0823865,1.1676946,-1.9411524,0.3141214,-0.6157331,1.8048884,-2.3740781,-0.8785385,0.2607034,-0.6501240,-0.3788320,-0.8275832,-0.8833842,-0.5559808,-0.9803876,0.2321462,1.7101064,-0.5612324,-0.6970885,0.2842640,-0.2617691,-0.6306055,-0.7282134,-0.6213870,-0.8023559,0.0009039,-0.0281450,0.9370912,-0.8709172,1.3100396,0.0033273,-1.2195364,-0.4336808,-1.5394213,2.1426599,-0.2411472,0.6700769,0.1874133,2.0128613,-1.4876228,3.6721497,1.0993003,0.6951626,-1.3297141,0.1622152,-0.2384875,0.2921689,-0.0972032,0.1973208,0.4397709,-0.6923483,-0.1885479,-0.9488971,-0.2367022,-0.2462229,0.6206212,-0.2068262,0.5582844,-0.9459981,-0.4594759,-0.4921645,0.2517942,-0.4140406,1.0451182,0.1021257,0.4558605,-0.3936667,-0.1072914,0.1685393
1.5056580,-2.0917058,-0.3486697,0.9700163,-1.1054349,8.0409518,-2.1713283,0.3211964,-0.6215572,2.2255430,-6.4327354,-0.8887710,-1.2874164,-2.5689114,-1.0092905,-0.8270890,-1.9560917,-1.9858265,-1.2735621,1.1948389,1.9990252,-0.6590447,-1.4157525,2.0812880,-0.1916309,-0.6813555,-0.6788962,-1.2410008,0.1070480,-0.1401345,-0.4793990,0.3336431,0.6322398,-1.6010336,-1.9344994,-1.6296024,-1.1342685,-1.5946118,4.5988502,-1.7006094,0.4985886,0.1521274,2.1445643,-2.3222229,2.8561489,1.5375335,0.5838959,-1.3666372,-0.7381499,-0.2853403,0.1896508,-0.4619060,0.0096066,0.3346526,-0.1943318,0.5735024,-0.8717859,0.2469725,-0.0700724,1.0670060,0.6714716,1.6654610,-1.3356864,-0.4594759,-1.1172554,-0.8127145,-0.7156657,-0.5908328,0.0783729,-0.3356787,0.1992560,-0.2486693,0.5056180
-0.7274490,0.9116587,-0.2920929,0.9664885,1.2801103,-0.3144914,-0.0666171,-0.6015423,-0.4838504,0.5619935,0.4771025,0.2940831,-1.4136662,0.2119180,1.2945983,0.4969257,0.5853450,-0.4201840,1.5872256,0.2708032,-1.7657851,-0.6005473,-0.8695226,0.4575484,-0.1555560,-0.4580556,0.2460476,0.5300270,0.7041780,-0.4649336,-0.5132555,-0.5161912,0.0280858,-0.7696804,-0.7519465,0.3428604,0.3393909,1.6754930,-0.4453585,0.7422375,-1.2868468,-1.8446588,-0.3955015,0.6471491,0.4625768,-1.0823631,0.4265023,1.3872765,0.6554083,-0.4469744,0.5742148,-0.1315708,-0.1715431,0.1814778,-0.0683015,-0.6614102,0.5276699,-0.5040781,0.9161397,-0.3042170,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044795,-0.7700014,-0.8855401,-0.5116983,-0.6527116,0.1889461,-0.2811315,76.4494382
0.1112143,0.4206012,2.4766451,0.8859983,-0.0821982,-0.2625864,0.4955545,0.4481133,-0.4374281,-0.3196685,0.5007115,-0.2005431,-0.7290732,-0.5195327,0.6966925,-0.7359529,0.9770707,0.4813706,1.2431774,-0.6816362,-0.1967031,1.6694582,0.0366736,-0.2933509,1.3115271,1.1673937,-0.8414416,0.0490869,0.3733907,1.7813128,-0.5893855,0.5615161,-0.0058226,-0.3466762,0.0562643,1.2223530,0.6740571,0.7997638,-0.3897855,1.4083060,0.3668467,-0.0240855,-0.2961345,0.9199398,0.5058689,-0.3137782,0.0376351,0.5662006,-0.8055022,1.1051969,-1.3738215,0.8764098,-0.3165261,0.0380146,2.7459607,1.4366162,3.0977369,1.7244646,-1.5701131,-1.3985290,1.7182801,0.3261344,-0.8485760,8.2406299,0.5756991,2.7530946,0.9615744,3.9848959,-0.5258498,-1.2253646,1.5788862,-0.7985689,17.0561798
-0.2571413,0.6157804,1.0198753,0.8937020,0.6647229,-0.2868783,1.2934848,0.0452976,0.0753317,-0.2980448,0.4469871,0.0606923,-1.0194967,-0.9919240,0.3587602,-0.2324810,-0.1449137,-0.6001872,0.4443373,0.7510304,-0.4218172,1.7019090,1.1722193,-0.9521928,0.2825379,1.4644170,-0.3481845,0.4877994,-0.2242463,0.3242020,-0.4474422,0.7712960,-0.2265467,-0.6858298,-0.6704414,0.4569805,0.5573582,0.6664123,-0.4250112,0.9373022,-0.1328863,-0.7067540,0.3553955,0.2377491,0.5819022,-0.7152979,0.3419556,1.1174793,-0.1754482,0.5241741,-0.5658228,0.5167255,0.0765753,0.3724360,1.3717269,0.1801336,2.0669705,0.5978902,-0.1424908,-0.8116241,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044799,-0.7700018,-0.8855404,-0.6174800,-0.7712023,0.9577746,-0.5827634,12.9775281
1.4966481,-1.8078025,-0.1122268,0.8488646,-1.0921878,0.2024559,-0.3270048,0.3042757,-0.6214864,0.8256106,-0.5488997,-0.7796464,-0.5505286,-1.4363882,-0.2198545,-0.8310980,-0.8597219,-0.8329462,-0.6071170,-0.0858738,1.0708738,-0.4292333,-1.2787383,1.0223274,-0.1239651,-0.5883138,-1.1761778,-0.6698675,-0.2266382,1.0240344,-0.4710945,0.4273141,0.1088384,-0.9555718,-0.5989614,-0.2212784,-1.2788773,-1.2658894,1.1037892,0.0517684,0.8600818,0.2641651,-0.1286316,0.1136337,-0.2761477,1.5771548,0.7613874,-1.4034468,-1.1669016,0.1258223,-0.3181477,-0.2852073,0.1505508,0.4460813,1.0462810,2.1795468,-0.3971780,0.9391293,-0.6384449,0.0250214,0.8961525,1.8239480,-1.3843975,-0.1332220,-1.0547463,-0.9258578,-0.7477245,-0.7647128,-0.2324295,-1.3005496,1.0420505,-0.6242116,16.7528090
-0.1978658,0.1356468,-0.3235692,-0.4693097,-0.3769277,-0.2761933,-0.1111010,0.3748483,-0.0749976,0.8202358,0.2392550,-0.2141617,0.8145080,1.3235952,0.0904860,-0.3082077,1.0254827,1.3071328,0.3513270,-0.8524949,0.4284836,-0.0139013,0.2491711,-0.4319784,-0.2426571,-0.4580556,-1.2040256,-0.8522633,-0.9069661,1.0825137,0.0604151,0.2027068,0.0376857,1.6426059,1.2779249,0.3761841,0.2613793,0.0320590,-0.2292371,0.6209595,0.2505947,1.0078985,-0.3888722,0.5807207,-0.3380446,0.5260754,0.2717360,-0.8313438,-0.2904252,0.6603690,-0.7363296,0.6089558,0.8957301,0.9392395,-0.1828311,0.0340482,-0.3316098,0.1097188,-0.9536950,-1.2365426,-0.4136347,0.0610594,-0.7267983,-0.4594759,-0.1405509,-0.9882704,-0.7654089,-0.8606294,-0.3512956,0.3653665,0.3329451,-0.6009453,120.8426966
0.1898315,-0.3882688,-0.0682395,-1.1451431,-0.5468634,-0.2038063,-0.2377375,0.2889934,0.2887671,0.1142969,-0.1353951,-0.2916583,1.1540019,0.4840609,-1.0721502,-0.2189757,0.6237077,1.2208114,-0.2925848,-0.8274459,0.3504252,0.5725613,0.3893682,-0.5187616,-0.1800655,0.3398331,-0.6451722,0.3731464,0.6047369,1.0665870,-0.0762105,-0.2345935,-0.3541324,0.3256946,1.2083309,-0.8626367,0.5875942,-0.8062220,0.7372927,-1.0552142,0.1536863,0.3479876,-0.7712511,-0.0160655,-1.4925984,0.1345305,-0.2708202,-0.2453430,0.6115209,0.1704795,-0.0715855,0.4080303,-0.2025198,0.1508275,-0.2895565,-0.2321098,-0.2487295,0.3885409,-0.2569371,-0.1170735,-0.3906560,-0.8881884,-0.0691992,-0.4594759,-0.4921645,0.2563335,-0.4090624,1.0470883,-0.4542800,0.8700406,-0.0382091,-0.3417598,22.4494382
