0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,y_test
-0.6842432,1.0924635,-0.1742844,0.9119640,1.1105781,-0.2593399,0.5122144,-0.2497172,0.2231213,-1.9138607,0.2431924,0.5387119,-0.9851744,-0.6149039,0.6874972,-0.3906664,0.4561280,-0.1738881,1.0542870,-0.2615906,-0.7463887,-0.1158540,1.4615459,-1.0955937,-0.1460103,-0.3712167,-0.5960160,-0.0709091,-0.6666995,0.0959817,-0.4177595,0.3215637,0.2034237,-0.5119945,-0.5331490,0.1861872,0.3910194,1.2245278,-0.4512086,0.2459402,-0.9469839,-1.3015364,-0.3683068,0.3752642,0.3226051,-0.9069033,0.4803914,1.3039351,0.1142514,0.1667201,-0.1539154,0.2649123,-0.6220517,-0.2904716,0.5113874,-0.2808276,1.1069058,0.3589540,-0.4281315,-0.7126477,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-0.4814614,-0.6218062,-0.0817586,-0.5010851,-0.8747505,0.6721024,-0.5513150,32.1573034
-0.8786798,0.3902772,-0.4123558,0.6970593,1.1144781,-0.3000096,-0.1727621,-1.2743821,0.8811626,0.0537630,0.2850760,0.2885229,-0.8154684,-0.4674488,0.7570179,0.7362701,-0.4025444,-0.7420470,0.1342961,1.2853722,-1.0706239,-0.7321666,-1.4614239,1.7283011,-0.2030364,-0.5883138,0.8129486,-1.5104977,-0.8353755,-0.9062541,-0.5158477,0.5992699,-0.2836288,-0.6505861,-0.9553487,-0.7827136,0.1526477,0.4728037,-0.3729899,-1.0716371,-1.0793148,-0.9555855,-0.2631722,-0.3688677,-0.1252075,-1.2040512,0.5201704,1.4651123,0.4968792,-0.5128375,0.5677479,-0.2413309,-0.9075973,-0.7466568,-0.5045325,-0.8752704,0.0216712,-0.4800618,1.0038991,0.5023576,1.1106206,-0.0845924,1.3921323,4.1080796,-0.1171100,1.9985126,2.1667342,0.9011974,0.9738489,0.3464071,-0.3610070,1.1257349,26.4943820
0.4922591,-0.8544102,-0.5273304,-0.9687491,-0.5057093,-0.1459225,-1.3518353,0.0742493,0.6780434,0.2854111,-0.3754862,-0.5347764,0.8821586,-0.5117004,-1.2154022,0.1971670,-1.0962566,-0.6673336,-1.2435346,0.2525792,0.5391045,-0.6247222,0.4260167,-0.5409001,-0.2718701,-0.6016055,0.2953698,0.2847102,-0.5064969,-0.9891861,0.1546613,0.1793063,-0.4925226,0.0143569,0.1540595,-1.2852331,0.4443291,-0.8400955,-0.3387711,-1.5621363,-0.0090452,-0.1620779,1.2747044,-1.6618488,-0.2098074,-0.8792677,0.2199803,1.2099274,0.8065088,-0.3146371,0.4427599,0.0192733,-0.9760180,-0.9049529,-0.9096647,-0.9750490,-0.5437803,-0.5711399,0.6982223,0.7463918,-0.4136347,0.0610594,1.4651988,-0.4594759,-0.1405509,0.5647740,1.0085689,-0.2826265,0.5056912,0.9319292,-0.7042728,0.4661853,6.4719101
-0.0437610,-0.1472390,-0.0488850,-0.3792628,-0.4321181,-0.2393238,0.8851518,0.1886385,-0.1120431,0.3220209,0.1779816,-0.2194161,0.6883237,0.8175702,-0.0199274,-0.3179804,1.0417844,1.3216150,0.3643986,-0.9200295,-0.0096697,0.3691377,0.4260167,-0.5409001,-0.1618461,-0.2666556,-1.2171782,-0.4746848,-0.2000456,1.4531045,-0.2099766,0.1670704,-0.1301822,0.4175284,1.1174720,-0.2488125,0.5091588,-0.2942696,-0.1899189,0.5739089,0.1861396,0.4840517,-0.1588610,0.4007734,-0.3173060,0.2478929,-0.1022437,-0.4157423,0.0787593,0.5051934,-0.5052960,0.5768058,0.4737411,0.6705054,0.0266663,0.0352106,0.0095351,0.4962997,-0.6804548,-1.0912519,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,1.0875938,-0.1772197,2.3295863,-0.5333586,0.3988261,0.4208151,-0.5293787,20.5617978
-0.6420806,0.8529399,-0.3014082,0.9688283,1.3009499,-0.3133170,0.2840079,-0.4821324,-0.4830821,0.5617343,0.5425867,0.2675105,-1.5017315,0.1046572,1.1547905,0.6619169,0.4935232,-0.5507242,1.5718181,0.4886376,-1.7901602,-0.5793942,0.6194794,-0.6543602,-0.1315431,-0.2626681,2.0250726,1.9803331,0.2573576,-1.6723736,-0.5693028,-0.7624690,0.1028331,-0.7548212,-0.8761487,0.1814127,0.2838771,1.4281912,-0.4491463,0.4442259,-1.1539473,-1.4338575,-0.2053052,0.3660300,0.4575090,-1.1168632,0.3567878,1.3855838,0.8844214,-0.6724254,0.8207900,-0.2708416,-0.3995940,-0.0343060,-0.1335138,-0.6865668,0.4454427,-0.4053357,1.0760895,-0.0969908,-0.4136347,0.0610594,1.4651988,0.3561590,0.7384832,2.1336308,2.7866913,0.3201323,-0.3731445,-0.4450764,0.1621423,0.0584531,50.5955056
1.2133079,-1.0462721,-0.4119418,-1.1720257,-0.8813869,0.0763856,-0.9132652,0.4256774,-0.3893658,0.0351911,-0.7906691,-0.6187405,1.1824381,-1.3198796,-2.0780060,-0.5732606,-0.3842347,0.3039830,-1.0753797,-0.2974608,1.3580914,-0.4415785,1.0150230,-0.8709657,-0.2375383,-0.6306055,-0.7282134,-1.0847982,-1.1234428,0.0009039,-0.2519696,-0.5310608,-0.7074899,0.5833001,0.8472432,-1.0945544,0.0088076,-1.3215594,0.2039157,-1.3246603,0.4956092,0.2921762,0.9860328,-1.3448900,-0.9217124,0.9107681,0.6162106,-1.2301343,0.1275415,0.0414570,-0.0019639,0.1514316,-0.6886848,-0.3887695,-0.3151045,0.2130956,-0.7207634,0.4568223,-0.4427154,0.7529713,-0.2987411,-1.0689975,0.3692002,-0.4594759,-0.7265736,-0.6833495,-0.4428239,-0.7122797,0.0029353,0.3041054,0.1919317,-0.2271792,1.0449438
-1.4510762,1.6090862,-0.4759908,0.9292395,2.5042625,-0.3202768,0.9195518,-2.2392271,-3.0362345,0.0022544,0.5560128,1.2390739,-1.9764168,0.2209548,0.7859344,0.3496997,-0.3585465,-1.2853888,0.8620658,1.6232808,-1.3493553,-0.7948424,-1.0503813,2.7872617,-0.2169658,-0.6813555,2.3047935,-2.2123630,-1.6301396,-2.2159441,-0.5909054,-0.3266206,-0.3438193,0.1922749,-1.5506637,-0.2578001,-0.4424725,1.1835103,-0.4105745,0.2945347,-1.8773329,-2.2325371,-0.4777987,0.4743027,0.3354968,-1.5470174,0.0498648,1.4328062,0.6465534,-1.4687671,1.4611094,-1.0133675,-1.0509773,-1.3964749,-0.6957792,-1.0360681,-0.1353676,-0.5935782,1.6535583,1.4462811,0.4480674,1.4736304,2.0131981,1.9874288,0.2989662,2.3515562,3.0336850,0.4038600,0.6749582,0.0397928,-0.3747650,1.4734457,109.8202247
1.5044599,-2.0521360,-0.3634401,0.9609182,-1.1047957,2.2788181,-1.7027735,0.3715863,-0.6215551,1.5868307,-2.4834773,-0.8793864,-1.1394809,-2.4103049,-0.8778499,-0.8269624,-1.7376983,-1.7694283,-1.1250522,0.8985229,1.5459259,-0.5535404,-0.1296458,-0.1778279,-0.2093333,-0.5138805,-0.0224845,-0.6884396,-0.6705335,-0.2029956,-0.4150212,-0.0841927,1.0000574,-2.0586894,-1.7585222,-1.2629233,-2.7204756,-1.5315262,0.5917752,-1.2028609,0.6173382,0.1901326,1.8631061,-1.8772374,2.0863723,2.0901898,-1.9952232,-0.7530541,-2.0590430,-0.9654664,0.5263628,-1.7573408,0.9966835,1.0057817,0.7679851,1.9624256,-0.6419972,0.2186104,-0.2079081,1.1063495,0.6714716,1.6654610,-1.3356864,-0.4594759,-1.1172554,-0.2612978,-0.5594236,0.2565919,0.1240395,-2.2264148,0.9293768,-0.4131101,40.3820225
0.8504169,-0.5617666,-0.4410161,-2.1712290,-0.6105110,0.1301936,-0.9291414,0.2062153,0.1862007,-1.6994462,-1.0719254,-0.0894482,1.7742170,0.5222072,-2.1437736,-0.0928107,0.3911248,1.2519246,-0.7617437,-0.9191862,0.3541115,-0.4837016,-0.7819453,0.3667804,-0.2540299,-0.2427307,0.2953698,1.0396226,1.5972914,0.0627862,0.0453196,-1.2500009,-0.2759565,0.7104899,1.6439992,-1.1510394,0.6842817,-0.9892563,0.0574416,-1.4002669,0.1920988,0.1878780,0.7865568,-1.2482807,-0.8650363,-0.1984567,-0.4159970,0.2674842,1.1661780,-0.1884745,0.3669135,0.2168515,-0.5492590,-0.1980805,-0.8366302,-0.7534278,-0.6386582,-0.2436617,0.0366726,0.0476049,-0.5285283,-1.0689975,0.3692002,-0.4594759,-0.1405509,0.9568398,1.1194917,0.3201328,-0.1316304,1.2949751,-0.6098977,0.0444406,53.3932584
0.8095680,-0.6703712,-0.2368226,-0.7053664,-0.7652105,-0.1321087,-0.3342291,0.3060785,-0.4366093,0.1723910,-0.3543128,-0.4329415,1.0487121,0.1219194,-1.0768976,-0.7095949,0.4789474,1.1280375,-0.4512611,-0.8267929,0.9313410,-0.3063394,0.0874530,-0.3273282,-0.1756526,-0.4186497,-0.6375995,-0.7786698,-0.7838045,0.3870739,-0.3725081,-0.2165238,-0.4278338,1.0436921,1.2354681,-0.8394891,0.1118968,-0.9982801,0.0234315,-0.6734970,0.3883612,0.4954663,0.5788791,-0.7363521,-0.8626330,0.7035592,0.4962215,-1.0546844,-0.2343147,0.5173364,-0.5742977,0.4842739,0.4250291,0.6391990,-0.0455073,0.2977465,-0.3621222,0.4886041,-1.1487676,-1.0665706,-0.4136347,0.0610594,-0.7267983,-0.4594759,-0.1405509,0.5649972,-0.3252957,1.5264529,-0.4214224,0.1916589,0.4039139,-0.5834191,2.4943820
-1.0341473,0.5505740,-0.4581363,-0.6613987,0.4941101,-0.2982862,-0.5427363,-0.0415417,1.3117060,0.4137303,0.1586388,0.2445734,0.7717015,2.5133508,1.0097010,1.4160252,1.4554229,1.5671126,0.8410985,-1.2571615,-1.5612726,-0.1022742,0.9061816,-0.8132042,-0.2688377,-0.4859680,-1.0294798,-0.5318195,-0.8741859,0.6149205,0.5776394,-0.7530573,0.6168136,0.1362682,1.2985914,-0.0471960,0.6877179,1.3788781,-0.2816445,-0.2934393,-1.0994796,0.2355570,-1.5463725,0.8983968,-0.4652794,-0.3726644,-0.3200601,0.5373371,1.0922876,-0.1828052,0.3823178,0.2136371,0.4338382,0.6502130,-0.7117444,-0.7402851,-0.4473274,-0.8456950,0.5165240,-0.7649694,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044782,-0.7700007,-0.8855387,-0.3552428,0.4699155,-0.4348321,-0.1814157,31.9887640
1.0753675,-1.4817018,-0.5828021,-5.3668594,-0.8834812,0.0019660,-1.8828847,-0.2314121,-0.0660803,0.8421766,-0.9995544,-0.6215030,2.6371923,0.6207568,-3.7015287,5.0968963,-1.2643428,-0.5281667,-1.7213236,0.7609034,-1.0350305,-0.6694907,0.1827466,-0.3896200,-0.2819259,-0.5883138,0.8129486,0.6819245,-0.3275396,-1.3428174,3.4569526,-4.0656476,1.5760930,-0.8319323,0.3401042,-1.6256813,-1.7853761,-1.3513401,-0.3505130,-1.8177971,0.1904258,-0.0937586,1.8677889,-2.1944488,-0.2359274,-2.0816863,-2.6636653,0.8336071,-0.6618125,-3.5674685,2.5947390,-2.9180042,0.0997115,-3.0777698,-1.2931213,-1.3374681,-0.8199752,-2.8246749,1.8932476,3.0711873,0.0076419,0.9399925,1.8305317,-0.4594759,-0.7265736,0.4329804,0.8591883,-0.3332520,8.0751273,-0.9808197,-1.9700642,4.5136730,160.5505618
-0.0887430,-0.0125559,-0.0699778,0.1440420,-0.5519316,-0.2470101,-0.1268749,0.1194139,-0.3805198,0.4064575,0.1093511,-0.1999103,0.3917796,0.6682498,0.4060569,-0.6225779,0.9149215,1.0355554,0.4687883,-0.7651869,0.4036278,-0.0831682,-1.1496132,0.8059806,-0.1705047,-0.0510735,-0.7596204,0.0043667,0.7286545,1.2879614,-0.2591526,0.6434081,-0.3147272,0.9543960,0.6890247,-0.1928842,0.4514031,-0.3107511,-0.0502715,0.2347563,0.0180677,0.4987312,-0.6058027,0.5305459,-0.7859710,0.3077622,-0.0517805,-0.5105745,0.1273162,0.4556374,-0.4795267,0.5332494,0.4549911,0.6501217,-0.0937492,0.0200707,-0.1725621,0.1653780,-0.5711193,-0.8630817,-0.4136347,0.0610594,-0.7267983,0.3561590,0.7384832,-0.2199523,-0.5477085,0.3201322,-0.4913336,0.4623554,0.0163291,-0.4529101,64.0449438
-0.4125544,0.4059727,-0.1487722,-0.1850198,0.4415387,-0.2740178,0.4779896,0.4165852,1.3893098,-0.0546195,0.2167029,0.0991895,0.4817977,0.4588321,0.0793468,-0.2403259,0.6478167,0.8350230,0.2109030,-1.1941831,-0.3918717,1.1092773,1.6225613,-1.1723300,-0.2192291,0.3501930,-0.8001615,-0.0095627,-0.6366781,0.7079437,0.1691543,-0.0523731,0.1491460,-0.1801634,0.8214707,0.7777481,0.6815414,0.0388863,-0.2498259,0.6433982,0.2774256,0.2936368,-0.4059142,0.6037322,0.1320790,-0.1564546,-0.3615044,0.2174735,0.8241236,0.0436372,0.1139138,0.3531830,-0.3526056,0.0126244,-0.2982626,-0.3764465,-0.1234507,0.3826607,-0.4991079,-0.5236181,-0.4136347,0.0610594,-0.7267983,-0.4594759,-0.1405509,-0.8292509,-0.7203513,-0.6162461,-0.4648090,0.5639790,0.1285812,-0.4047481,43.9213483
-0.2679500,0.4323523,0.4976335,0.3327790,0.5032192,-0.2128812,0.4362844,0.1483346,0.9829363,-1.3604322,0.0412070,0.1155615,-0.1682851,-0.9818471,-0.1661772,-0.1584802,-0.7215732,-0.6179180,-0.6060824,1.0377689,0.4502974,3.2874023,1.5215027,-1.1244090,-0.1091905,3.3289285,-0.0653199,0.8281151,0.1022392,0.3585528,0.0404723,1.1758662,-0.5217810,-0.0367577,-0.3280036,0.2977054,0.6837051,0.4326727,-0.4004696,0.3497965,0.1439279,0.0088673,0.2745004,-0.0074427,0.4179423,-0.3788909,-0.0494365,0.6269214,-0.1199478,0.6292928,-0.6742778,0.6373935,-0.0511164,0.2622403,0.2387261,-0.1597995,0.5444683,0.3589183,0.5338499,0.1955631,2.4357269,1.1459139,-1.1651978,1.1717939,-1.1953918,0.5894140,-0.0219862,1.1620863,-0.2794660,0.2811451,0.3998485,0.0341198,104.4943820
1.3382658,-1.7361549,-0.5475177,-1.0783467,-0.9970948,0.1091996,-1.7255976,0.3032081,-0.3794979,1.6111907,-0.8544079,-0.8470402,0.8979542,-1.5987619,-1.8658452,0.1489097,-1.5076815,-0.9953615,-1.6179954,1.5147123,1.0476317,-0.6247222,0.4260167,-0.5409001,-0.2772559,-0.5218555,0.8433945,0.3652346,-0.4702209,-1.3633832,0.5625332,0.0945288,-0.5837686,0.1268897,-0.2678480,-0.6904760,0.2857620,-1.3959209,0.0314834,-0.8062356,0.7200528,0.2100216,1.9250934,-1.7167076,1.7357519,0.5445869,-0.0400562,-0.8223711,1.2279768,-0.4472134,0.6330650,-0.0014862,-0.2755302,0.0727099,-1.1399326,-0.7997464,-1.0894139,-0.7392766,0.6096528,0.8776730,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044617,-0.7699933,-0.8855170,0.1685772,1.5617242,-1.2743642,0.1992384,4.9887640
1.0925831,-0.6712184,0.4237975,-0.3532947,-0.7895381,-0.0498179,0.2413235,0.4787084,-0.4878521,-0.5026065,-0.4775441,-0.4470274,0.7050601,-0.8982926,-1.1677549,-0.7353336,0.2291522,0.7910000,-0.5146828,-0.5961174,0.9791822,0.2564945,0.5749694,-0.6287402,0.2195393,0.2010393,-0.3684186,0.5645751,0.0633107,0.6534145,-0.5373625,-0.1585568,-0.4389477,0.0009489,0.6825153,-0.8230027,-0.0610457,-1.1405488,0.7946159,-0.7793177,0.4507382,0.4432044,-0.4500679,-0.0928929,-1.5507348,0.9150012,0.6522333,-1.2400999,0.0450860,0.1083429,-0.0649073,0.1904485,-0.4353636,-0.0715664,0.4981848,1.1523356,-0.2998275,0.9738488,-0.5694158,0.1870077,0.8961525,1.8239480,-1.3843975,-0.4594759,-1.1953918,-0.1203370,-0.5194829,0.4732223,-0.4476210,-0.0174614,0.5313172,-0.5188225,9.7752809
0.5696632,0.1105379,-0.1462948,-1.1797677,-0.5735956,-0.1895759,0.6921528,1.3153397,-0.1301195,-0.8743816,0.4422960,-0.2561899,1.2314907,0.0063108,-1.4555793,-0.4285655,0.2226992,0.8847991,-0.6381974,-0.4677553,1.0380727,0.5480799,1.4187190,-1.0748298,-0.1951206,0.0246663,-0.7769760,0.1208940,-0.4996021,0.8013553,-0.0965855,-0.0859833,-0.6666342,1.0205540,1.1384319,1.4535007,-0.3284711,-0.7389615,-0.1017054,0.7856566,1.1008614,0.6043264,-0.2701030,0.5843177,0.2542943,1.0561063,0.8719002,-1.3530441,-0.2998017,0.2286960,-0.2542464,0.1852497,0.1403765,0.4182207,-0.1468113,0.4306819,-0.6561117,0.5295568,-0.5008681,0.1323138,-0.2068262,0.5582844,-0.9459981,-0.4594759,-0.4921645,-0.6706406,-0.6754096,-0.3724917,-0.4217145,0.2971746,0.2347231,-0.3573935,38.2247191
-0.3394353,3.4669455,-0.5704488,0.9064248,-0.3137836,-0.2086214,0.8519174,1.5614364,-0.6214911,-1.3351542,0.0273081,2.4596915,-0.5705802,0.7673054,1.7784102,-0.7627033,-1.2251814,-1.3002026,-0.7306303,-0.2100396,0.1171756,-0.7321666,-1.4614239,1.7283011,-0.2816099,-0.6813555,0.0670262,-2.1236302,-1.5847929,-0.9062541,1.4187462,1.0749641,-0.2832721,0.2601935,-1.0133146,2.8557474,-0.9085291,0.9047637,-0.2521154,0.3100995,2.0959417,3.1384495,-0.2455378,0.3248069,-0.5199924,1.5550557,1.1975417,-1.4994728,-1.7270989,0.8291834,-1.5420391,0.0738018,0.1346551,0.4213838,-1.0110392,-0.4933801,-1.1749386,-1.3410650,0.2746228,1.4692329,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0043232,-0.7699494,-0.8853105,0.8834799,0.1136100,-1.2365319,0.1077964,39.8426966
-0.9665368,0.9571026,-0.4120632,0.8681136,1.3488513,-0.3012897,0.4869539,-0.9030138,0.6060661,0.0457147,0.3779784,0.6217977,-0.8991384,-0.5144745,0.7574822,-0.2985757,-0.6005621,-0.9198067,-0.0222933,0.3349431,-0.4827528,-0.3937170,-0.1296458,-0.1778279,-0.2518534,-0.3464056,-0.2015059,0.4561120,0.3315946,-0.0052619,-0.0398528,0.9071604,-0.2553251,-0.2630764,-0.8218983,0.1311396,0.4554340,1.1418652,-0.4321866,-0.4476489,-0.9239889,-0.7665660,-0.1747236,-0.1101652,0.0805846,-0.8840251,0.2946564,1.2344137,0.5946652,-0.1648080,0.2774273,0.1018983,-0.7841967,-0.5122573,-0.4718475,-0.7630299,-0.0334107,-0.1751349,0.5112938,0.2862174,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044788,-0.7700008,-0.8855396,-0.4269093,0.4435427,-0.2276727,0.0669572,6.4719101
-0.6119514,0.6088480,-0.2534353,-0.3513762,-0.1932015,-0.2643870,0.8537732,0.3118815,-0.0422197,-0.0020817,0.1983326,0.2313776,0.7525785,1.0613430,0.0323097,-0.3790860,0.5642832,0.8925041,-0.0126552,-0.7235877,0.1737753,0.2257576,-0.4859108,0.0969294,-0.2390879,0.0579483,-0.8467152,0.0377567,0.6251263,1.3413340,0.2190797,0.4427735,-0.3601312,0.7923755,0.8993946,0.1165534,0.4918209,-0.0272887,-0.2347898,0.0003129,0.2479011,0.6159145,-0.1139604,0.0774109,-0.2980151,0.2596194,-0.1367401,-0.4366700,0.3419106,0.3221715,-0.2668141,0.4782975,0.1870318,0.4581212,-0.4775580,-0.3331816,-0.4581920,0.0163691,-0.3069710,-0.3945008,-0.2987411,-1.0689975,0.3692002,-0.4594759,-0.7265736,0.3813575,0.7341372,-0.2628576,-0.2950973,1.0182025,-0.2376435,-0.2175817,51.6404494
-0.5881300,0.7233738,-0.1247560,0.9696794,0.9102896,-0.3093568,0.4288447,-1.0215819,-0.6808426,0.5838080,0.5560045,0.1537318,-1.4709576,0.0059678,1.1000623,-0.1022032,0.8069187,-0.3050890,1.8620911,-0.1565222,-1.5333885,-0.3762573,0.4260167,-0.5409001,-0.0980068,-0.6414805,-1.0746918,-0.7653376,-0.9795297,0.5076025,-0.5442650,-0.1454426,0.0593123,-0.6315133,-0.7745896,-0.3083194,0.0379842,1.1686782,-0.4626479,0.1845541,-1.4661800,-2.0922113,-0.3394343,0.3243434,0.4634703,-1.2673301,0.6858794,1.5271960,0.0757171,-0.2787631,0.3070237,-0.1515804,-0.5938866,-0.2518507,0.6623066,-0.3760232,1.4454787,-0.0154955,0.8498038,-0.0860732,-0.0689539,-1.0689975,0.3692002,0.7639764,-0.3603094,1.3559948,1.8994707,0.0293055,-0.3056681,-1.1705673,0.6117827,-0.1111266,105.6741573
1.3688048,-1.3458655,-0.5281968,-1.7900362,-0.9001213,0.1371139,-1.7187068,0.1652251,-0.4359534,0.4724824,-1.1504600,-0.6846855,1.6542759,0.2220353,-2.0661733,0.0268257,-0.9348963,-0.3024854,-1.3775014,0.1069278,1.1197552,-0.4814631,-1.0503813,0.6693405,-0.2778704,-0.2719723,0.0371893,0.7457023,1.9417398,0.0606494,1.3114721,-0.2635604,-0.7281487,1.0922271,0.6369234,-1.4217229,0.6839070,-1.2862488,0.3996544,-0.4354610,0.3920471,0.1693137,1.6030814,-1.3090749,1.0819749,-0.3660641,-0.3826286,0.5081282,1.3796574,-0.3758886,0.5544482,0.0921933,-0.1025536,0.2382349,-1.2133844,-1.0761227,-0.9422966,-1.3214621,1.0827054,0.3341219,-0.6051241,-0.5667500,1.0998660,-0.4594759,0.4454719,1.0875984,1.6011300,-0.0817540,0.2296938,1.4397820,-1.6400350,0.7962217,50.4606742
-0.3540660,0.2691842,-0.4428222,0.2109598,0.2272193,-0.2846334,-0.5185468,0.1705641,-0.0119673,0.5408473,0.1953667,-0.0833406,0.3112166,1.7602213,1.4309251,-0.2127091,1.3480672,1.2214446,1.0526075,-1.2841204,-0.3423889,-0.4611857,-1.3462182,1.1676749,-0.2649945,-0.4514879,-0.7305172,-0.4262182,0.0662958,0.7533932,0.2462970,-0.2681651,0.7853662,1.1201173,0.9081568,0.7016598,0.5587787,0.7112203,-0.2539401,-0.1040181,-0.1994248,0.8212001,-1.0266674,0.6428345,-0.4444875,0.0793132,-0.2890910,-0.1592989,0.6226462,0.1704963,-0.0510941,0.4157156,0.6200113,0.7671163,-0.6017880,-0.4893184,-0.5102464,-0.5395581,-0.3157728,-1.0233904,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-0.4814605,-0.6218057,-0.0817576,-0.2547289,0.7050460,-0.3584459,-0.3422568,36.5730337
1.5051416,-2.0317175,-0.5535847,0.9202751,-1.1048015,3.4261693,-1.9381254,0.3975926,-0.6215565,1.5966700,-3.5212595,-0.8803164,-0.7898790,-0.7714248,0.4970281,-0.7844777,-1.9597897,-1.9349869,-1.3408800,1.0763178,1.5948951,-0.6125127,-1.4308505,2.0171085,-0.2812592,-0.5291055,-0.2843587,0.0418143,2.3870439,-0.3271005,1.6711610,1.6836548,-0.6555688,0.4858415,-1.6048250,-1.5499292,-1.7501401,-1.5603930,4.1647077,-1.0875978,0.5396455,0.1809114,1.9591172,-1.8834583,3.7285432,1.7811952,-0.3113547,-1.1553068,-1.0794820,-0.7798071,0.5183421,-1.0461325,1.1237162,1.0658311,-1.1284725,-0.5906113,-1.2728215,-1.2363773,0.7809739,1.4642236,-0.4136347,0.0610594,-0.7267983,-0.4594759,-0.1405509,-1.0015367,-0.7691666,-0.8810189,1.2086288,0.2701962,-1.3466641,0.1983309,41.6966292
-1.2338993,0.3282912,-0.5399757,0.5841623,1.4209937,-0.3130574,-0.7088949,-1.6871856,1.8316170,0.4015247,0.2560046,0.4640717,-0.9186748,-0.4109892,0.8302482,1.9017553,-1.2800331,-1.4918521,-0.6046860,2.1875894,-1.2044986,-0.7948424,-1.0503813,0.6693405,-0.2673390,-0.6813555,2.3047935,-1.5365952,-1.3269670,-2.2159441,-0.3154715,-0.6313597,0.0187968,-0.6991524,-1.4199107,0.7110347,0.4258417,0.6528604,-0.3297210,0.7096976,-0.6582842,-0.6531641,-0.6039325,0.7718222,0.1323769,-1.0785611,0.0057656,1.2707442,1.7382720,-1.2841462,1.3577898,-0.6311733,-0.6841582,-0.3709066,-1.1340703,-1.1453367,-0.7458205,-1.4003225,1.7459050,0.6853191,-0.6051241,-0.5667500,1.0998660,-0.4594759,0.4454719,1.0876020,1.6011343,-0.0817530,0.4113939,0.9558912,-1.3416207,1.6071159,86.7977528
-0.2383596,0.2378396,0.3324113,0.0634684,-0.0150768,-0.2407918,0.6016768,0.1745937,0.1379546,-0.6680958,0.1346980,-0.0132372,0.3668291,0.5066460,0.3179647,-0.5234138,1.3009113,1.4496250,0.6936869,-1.0833619,-0.1705107,0.9160751,0.8312226,-0.7726483,-0.0342348,1.7060530,0.5583422,1.4829936,0.5408372,0.2664917,-0.3400140,0.1818965,-0.0185885,0.0424137,0.9400635,0.0531922,0.5606469,0.1779791,-0.2575513,0.0179274,-0.0108007,0.5132909,-0.8812290,0.6065205,-0.3936988,0.2235751,-0.0967416,-0.3750120,-0.0620509,0.6066143,-0.6395097,0.6318754,-0.0810186,0.2464532,0.5478582,0.4971801,0.4145398,0.9789994,-0.8676937,-0.7404594,0.8961525,1.8239480,-1.3843975,-0.1332220,-1.0547463,0.4963089,-0.3447583,1.4208919,-0.4284984,0.0366702,0.7145918,-0.5567975,50.4606742
1.4997066,-2.0561302,-0.5755063,0.7535906,-1.1017535,1.0341432,-1.1155746,0.5557784,-0.6234520,2.5365270,3.8901433,-0.8708990,-2.2403388,-3.1905418,-1.7872606,-0.8162448,-2.5045124,-2.5772041,-1.5894625,2.6778197,2.5745977,-0.8261804,-1.4614239,1.7283011,-0.2794363,-0.6813555,4.5425608,-2.2131919,-1.6316833,-2.9820636,0.0981659,-1.1177358,0.6515822,-1.9960167,-3.2626339,0.8803678,-5.1717419,-0.4879135,-0.4722248,-0.4666471,1.8975684,1.5300262,2.1933661,-1.7251418,0.7546531,-2.4314348,-5.8641859,0.0931576,-3.6782085,3.0394926,4.9407307,-6.0759151,6.1522799,-5.9305464,-0.8927196,-1.2318165,-0.2679284,-2.5473857,-0.4266441,3.7749809,-0.7583156,3.4512299,-1.8227969,-0.4594759,5.1336538,-1.0044613,-0.7699966,-0.8855117,0.3048416,-2.1166045,-0.7744378,-0.2395855,49.0112360
-2.2834937,1.2618229,-0.5430486,0.7242886,2.2505609,-0.2667487,-0.2050372,-2.8940652,2.1668088,-2.2613921,0.0617373,2.1325819,-0.8464739,-1.2376117,0.0858643,0.0582551,-1.7743036,-1.7598073,-1.2045082,1.9044942,0.0191588,-0.8261804,-1.4614239,1.7283011,-0.2623153,-0.6813555,4.5425608,-2.2132776,-1.6317999,-2.9820636,-0.4684498,0.6266114,-0.1550688,-0.9431082,-1.5537305,-1.1910096,-1.2671982,0.2785588,-0.3186158,-1.1418518,-1.6756910,-1.7492829,-0.4615727,-0.2702338,-0.1578307,-1.8178963,-0.4121900,1.3275536,-0.6424831,-1.2278772,1.0322769,-1.2147741,-0.5612599,-2.5789026,-0.7914474,-1.1147410,-0.2156283,-0.9394248,0.7304769,1.5010763,0.2264868,1.2372410,1.9349125,0.9387554,-0.0329140,1.7220884,2.3202541,0.1620169,1.9572098,-0.1930844,-0.4218201,1.6329050,48.0337079
