original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_GrayLevelVariance,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_SmallAreaEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_firstorder_Median,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,square_firstorder_Median,square_firstorder_Skewness,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glrlm_GrayLevelNonUniformity,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LLH_glszm_ZoneEntropy,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,exponential_firstorder_Skewness,gradient_firstorder_Kurtosis,y_test
0.4020870,0.3881636,0.4226281,0.3479922,0.3637578,0.1668028,-0.1671702,0.1135158,-0.1140871,0.0943789,0.1814219,-0.1307483,0.3468031,0.7347751,-0.2679417,0.4190159,-0.2594439,0.6714462,-0.2214031,-0.5182848,0.3116084,0.0139415,-0.3154483,0.3159178,0.3195280,0.2423583,0.1618722,0.0188202,0.2988715,0.1687400,0.3479922,0.3479922,-0.8112068,-0.3863800,0.5319000,0.5015595,-0.6496274,-0.1720590,-0.7916866,-0.9281741,-2.7597804,-0.0110619,0.2112772,-0.2258612,-0.2258747,-0.2258612,-0.2258657,0.2260395,-0.6386830,0.7391883,-0.2748871,-0.0999102,0.5015595,-0.6496274,0.5015595,-0.6496274,-0.8981771,-0.6448886,0
-0.0096700,0.6905842,0.7315835,0.2271589,-0.2362178,0.8512852,-0.8516020,0.6178209,-0.6183633,0.1947236,0.3400901,-0.1504271,0.1380584,0.1905525,0.0194987,1.3342171,0.0097645,-3.5424255,0.4251579,-0.4545982,0.0693065,-0.0257506,-0.0688976,0.0693957,0.1396084,0.2626339,0.1618722,0.0688697,-0.0863735,0.0808792,0.2271589,0.2271589,-0.2070343,4.9681059,-1.8475476,-1.5678394,-0.8396946,1.2214473,3.7420115,1.5837105,-1.0939792,0.6893848,1.3560605,0.1222517,0.1222431,0.1222517,0.1222474,-0.1220990,1.9893315,-1.3521487,-0.2868631,-0.0941134,-1.5678394,-0.8396946,-1.5678394,-0.8396946,-1.4916709,-0.3405209,1
0.6119845,0.5809386,0.6525010,0.4205902,0.5789269,-0.9874923,0.9870398,-0.8818235,0.8811952,0.2058859,-0.3449862,0.0082559,0.9496017,0.4715241,0.0062877,1.6141145,0.8941779,0.6435135,1.5149967,-0.6659734,0.0968690,0.1114195,-0.0969830,0.0974549,-0.1533641,0.7200333,0.2739472,-2.5178822,-0.6248592,0.4079489,0.4205902,0.4205902,-0.3682084,0.3973064,0.9483530,-1.9470699,-0.4292811,-0.1358683,1.9596041,0.0536003,-1.6495312,-0.1405363,0.1664000,1.5631280,1.5631435,1.5631280,1.5631289,-1.5630814,1.6030185,-1.7304737,-0.1224035,0.0328657,-1.9470699,-0.4292811,-1.9470699,-0.4292811,-0.3046135,-0.7557504,0
1.1138992,1.4321576,0.8496688,0.4416048,0.3736304,0.1668028,-0.1671702,0.1135158,-0.1140871,0.2714603,0.2999550,0.0643360,0.0956058,0.4016834,-0.0489921,0.0157276,2.2091341,0.2245204,0.8746683,1.9921235,0.7550663,1.4107511,-0.8096669,0.8100013,3.2268131,1.9550213,0.2264887,-0.0280150,-0.9075005,2.6679450,0.4416048,0.4416048,-2.9486290,-0.5508384,-0.1330647,0.5882453,1.2705658,-0.4058973,-0.6130865,-0.1929850,1.1453680,-0.8472297,-0.1274761,-0.9118654,-0.9118749,-0.9118654,-0.9118703,0.9080410,-0.0646679,0.7539265,-0.2718550,-0.3975930,0.5882453,1.2705658,0.5882453,1.2705658,2.3066302,-2.0532345,1
0.4504822,0.3054765,0.0524888,0.1805640,-0.6596358,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.3545567,-0.3865021,-0.0823975,-0.1363623,0.6844195,-0.1978142,1.6142233,-0.1881881,-0.4458683,-0.1799628,0.2175791,-0.0486437,0.1217332,0.0512211,-0.0507217,0.7164373,-0.2134303,-0.1636791,-0.0193615,1.5154835,-0.1720872,0.1805640,0.1805640,0.7976405,0.4141744,-0.0390066,-0.8681141,0.7089912,-0.1475375,-0.7913647,1.1787201,1.1265806,-0.4085963,-0.0833953,0.2242667,0.2242536,0.2242667,0.2242578,-0.2241215,-0.0395155,-0.0816388,0.7513445,-0.0883857,-0.8681141,0.7089912,-0.8681141,0.7089912,-0.6502865,-0.5005038,0
-0.1812114,-0.2994754,-0.2738770,0.1855449,-0.3986742,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.6994573,-0.5511680,-1.2436847,-0.0615290,0.2766053,-0.0518434,-1.4383541,-1.0773159,0.2245204,-0.7461058,0.9448916,0.2150255,0.1182886,-0.2172836,0.2177628,-0.1425876,-0.8878198,-0.3985030,-0.0738841,0.2228024,-0.1392997,0.1855449,0.1855449,0.2042141,-0.6243539,1.4049925,-1.3351491,0.2242089,-0.1815280,-0.7899790,0.5474627,-0.2610888,-0.8136424,1.6859174,-0.0728388,-0.0728475,-0.0728388,-0.0728433,0.0730059,-0.7674369,0.0246105,-0.2829853,-0.0914728,-1.3351491,0.2242089,-1.3351491,0.2242089,-1.2068819,-0.5857054,1
0.5694320,0.4630967,0.2737338,0.3073353,-0.0705167,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.0124537,0.0612431,-0.2659386,0.2271011,0.4233211,-0.0505444,0.0871693,0.3560881,0.3043287,0.0980845,0.1560211,0.0557177,0.0613352,-0.0550671,0.0555567,0.0659958,0.1329398,0.1618722,0.0073378,0.0975123,-0.2945577,0.3073353,0.3073353,-0.7277000,0.1063191,0.4107156,1.1276054,0.0557607,-0.1583355,-0.7901399,-0.7266617,1.1269674,-0.0081698,-0.7400632,0.0289838,0.0289797,0.0289838,0.0289885,-0.0288288,0.2864827,-0.4952407,-0.2810464,-0.0931594,1.1276054,0.0557607,1.1276054,0.0557607,-0.1124274,-0.7125102,0
0.3379161,0.3746864,0.7299054,0.3944540,0.5026699,0.6706867,-0.6710212,-0.8606400,0.8600145,1.0032375,0.7842759,0.1412572,0.7965363,1.9693417,-0.0035784,0.0862233,-0.4970251,1.3775620,-0.4530426,0.5702027,0.2115294,-2.8022024,-0.2240040,0.2244312,0.1048746,0.4072901,0.0972556,0.2210194,0.3518616,-0.8533105,0.3944540,0.3944540,1.8261391,0.0492003,0.0481653,0.2481197,-0.1334695,-0.3910106,0.5474979,1.5344253,-0.2147767,0.4377182,-0.2510700,0.3848546,0.3848599,0.3848546,0.3848640,-0.3887149,0.2667196,-0.1677685,-0.4443906,-0.3876718,0.2481197,-0.1334695,0.2481197,-0.1334695,-0.3355250,-1.0942523,0
-0.0065178,1.7594351,0.8053581,-0.2185443,-0.0214177,-1.9286479,1.9281276,-2.5126481,2.5119262,-0.5341315,-0.0321479,-0.0315305,-1.2272298,-1.2064900,0.0242726,-0.8938543,-0.8394021,-4.8033948,0.3673023,0.0751935,0.0689051,-0.3461664,-0.0684906,0.0689800,0.4765391,0.9126197,0.3239807,0.1443074,-0.0132012,0.7445414,-0.2185443,-0.2185443,0.7925221,5.4200608,-2.3914013,-1.8637297,-0.4982506,1.5745288,3.1900758,1.2083896,-0.2612920,1.6973337,-0.0848719,-0.2069017,-0.2068922,-0.2069017,-0.2069062,0.2070786,1.9382239,-1.3509875,0.9899053,4.1154266,-1.8637297,-0.4982506,-1.8637297,-0.4982506,-1.9020153,1.5819574,0
0.3905472,0.2582428,-0.3694874,2.0073534,-0.1539863,0.9166292,-0.9169403,-1.4321870,1.4315271,-0.1856754,-0.0976750,-0.1538461,0.6970135,0.2900326,0.0222786,-1.7261278,-0.0296894,-5.1944550,0.6492402,-0.2638693,0.0758026,0.1703916,-0.0755227,0.0760121,-1.4824920,0.4865176,-7.8486678,1.6887756,0.3156042,-0.2039858,2.0073534,2.0073534,-0.2433365,7.0651159,-2.7982978,-0.8453360,-0.4819395,53.6887408,2.4896939,0.4720293,1.1271201,2.9557119,0.1845469,0.1096212,0.1096264,0.1096212,0.1096214,-0.1094676,2.6152382,-1.8159905,1.4731577,43.2153897,-0.8453360,-0.4819395,-0.8453360,-0.4819395,1.7593901,1.0577552,1
-1.2831695,-1.5422413,-1.6675696,-0.5475227,-1.5836645,-1.0845108,1.0840505,-0.6296710,0.6290572,-1.2638660,-1.6994701,-4.1265016,-1.8984754,0.2364516,0.0357689,-1.4392095,0.3352380,1.0625064,-2.2450706,1.1383204,0.1373455,-0.0419428,-0.1382062,0.1386949,-1.0177592,-1.9384028,-0.0902966,-0.3013851,-2.2043050,0.7885528,-0.5475227,-0.5475227,-0.4980071,-0.4363981,0.8656596,-0.3298734,-0.7506452,-0.1738496,0.2676154,0.4457158,-0.2607321,0.3770228,-0.4514359,-0.1743225,-0.1743313,-0.1743225,-0.1743179,0.1744925,-0.1334084,-0.0913697,-0.2940443,-0.0853570,-0.3298734,-0.7506452,-0.3298734,-0.7506452,-0.5746356,-0.5622160,1
-0.1950007,-0.0013454,0.3823064,0.1498411,-0.1988959,0.7499557,-0.7503265,-0.7648303,0.7643361,-1.6663265,-1.3253323,-0.7819321,-0.3585705,0.3225298,-0.2628885,-1.7381246,-0.6637662,0.2245204,-0.1595577,-1.2211802,-1.9006965,2.1832005,1.9658538,-1.9653428,-0.2823724,-0.3138586,0.1618722,-0.2973771,-0.1829191,0.8200441,0.1498411,0.1498411,0.3762310,-0.8907321,0.3885178,0.4160652,-0.6154662,-0.5045174,-0.1315908,-0.6809428,-0.0760535,-0.7754356,-0.8787849,0.2949755,0.2949625,0.2949755,0.2949850,-0.2919364,-0.1533636,-0.0523338,-0.1356266,-0.2794247,0.4160652,-0.6154662,0.4160652,-0.6154662,0.4311451,-0.3910671,1
0.2843094,0.0028090,0.0525089,0.3174952,0.2286533,0.1668028,-0.1671702,0.1135158,-0.1140871,-1.6317275,-1.5574419,1.3306126,0.2279848,-0.5307245,-0.2678248,0.0871744,-1.3412434,0.2245204,-0.5536350,-0.0222876,0.0684813,-0.1845460,-0.0680662,0.0685470,-0.3568862,-0.0679643,-0.2415980,0.0564679,-0.1603546,-0.5244757,0.3174952,0.3174952,0.2395054,-0.8256906,1.3083516,0.6683766,0.4873289,-0.1844273,-0.7913647,-1.5278880,-0.2614346,-0.8448485,-0.7770939,-0.2111057,-0.2111055,-0.2111057,-0.2111103,0.2112784,-0.1341314,0.7080473,-0.2787649,-0.0997152,0.6683766,0.4873289,0.6683766,0.4873289,-0.3725036,-0.7456280,1
0.5845160,0.1331343,0.1741033,0.2526967,0.6674330,-0.3918191,0.3914100,-0.8154675,0.8148430,0.0850469,-0.6285085,0.0455486,-0.1346794,0.0468524,-0.0762260,0.0871469,0.3542733,1.4814993,0.7317298,-0.2276219,0.0944824,1.1275062,-0.0945495,0.0950127,-0.1022277,0.4837355,0.4140410,-2.1608361,-1.1332832,0.7336218,0.2526967,0.2526967,-0.7719461,0.1201843,0.7114571,-0.4348826,-0.0216020,-0.1058101,-0.7907959,0.2390787,-0.2611798,-0.2780371,1.3241795,0.3379412,0.3379420,0.3379412,0.3379324,-0.3378044,0.1728298,0.1997264,0.0658671,-0.0800983,-0.4348826,-0.0216020,-0.4348826,-0.0216020,-0.0853381,0.0256001,0
-0.6665787,-0.6143184,-0.7656085,-0.1457458,-0.9843767,0.7254256,-0.7257503,1.0424989,-1.0430165,1.0664611,0.7188547,-0.3047659,-0.5370787,0.1308867,0.0376200,0.0881951,0.6018295,0.2245204,-0.6624461,0.2413976,-0.1971731,-1.0108050,0.2023697,-0.2018947,0.9080441,-0.8264651,0.1618722,-0.9067107,3.1416018,-2.0886854,-0.1457458,-0.1457458,0.8094546,-0.4514896,0.4407631,0.1615647,-0.7138008,-0.1814131,0.2660685,-0.5562645,-0.2610372,-0.0839623,-0.0323538,0.0949116,0.0949030,0.0949116,0.0949072,-0.0947569,-0.7077002,0.2346349,-0.2878850,-0.0993241,0.1615647,-0.7138008,0.1615647,-0.7138008,1.6161628,-0.4177829,1
0.5758243,0.7281942,0.2952825,0.3192182,0.2600414,0.1668028,-0.1671702,0.1135158,-0.1140871,0.5080375,0.8076659,1.0630698,0.4706207,-0.0651629,0.4681799,-0.0142186,-0.1698772,0.2245204,1.5331750,1.5052436,5.4400890,6.1539670,-5.4787324,5.4791300,-1.4394973,1.0718247,0.1618722,0.4686207,0.4573355,-1.3301310,0.3192182,0.3192182,0.0254252,-0.7464001,0.9273259,1.5754489,0.2754928,-0.1882474,-0.7916866,-1.5546115,-0.2613531,-0.8406207,3.8388832,0.9912197,0.9912439,0.9912197,0.9912249,-0.9911355,-0.7997715,0.0299693,-0.2748871,-0.0992506,1.5754489,0.2754928,1.5754489,0.2754928,2.0739126,-0.7746874,0
-0.0102493,-0.0568934,-0.0142021,0.1234438,-0.7288986,0.7254246,-0.7257503,-0.8154673,0.8148423,2.0368987,0.2467447,0.1002521,-0.0827385,-1.6148210,-2.0358676,-0.0071402,0.7237535,-0.3341371,0.7863221,0.2590327,-1.9230565,-1.5052680,1.9517288,-1.9512266,-0.6586201,0.2203689,0.1618722,-0.4121013,-2.5262742,1.4134678,0.1234438,0.1234438,-0.5163660,-0.5523067,0.6973079,0.8128074,-0.5894057,-0.1734408,0.2668735,-1.1049256,1.8207819,-0.6405049,-0.4336640,1.3889662,1.3889816,1.3889662,1.3889762,-1.3889022,-0.3392091,-0.1991091,-0.2975796,-0.0989198,0.8128074,-0.5894057,0.8128074,-0.5894057,-0.4181724,0.1434296,1
0.4586994,0.4114401,0.5655200,0.4153719,0.8802614,0.1668028,-0.1671702,0.1135158,-0.1140871,1.4550750,0.3710637,0.9722415,0.0375884,-0.1370941,0.1260637,0.0863854,2.1084530,0.2245204,1.8624155,1.0579151,0.0573403,-0.0720764,-0.0567212,0.0572021,-0.2652615,0.6494574,0.1618722,0.3993590,0.7334241,-0.7720371,0.4153719,0.4153719,0.8315765,-0.4237243,0.7286249,1.3403221,-0.0658964,-0.1657004,1.0192409,-0.5185163,-0.2610785,-0.1690856,0.1005926,0.6161513,0.6161523,0.6161513,0.6161426,-0.6160304,0.4318942,-0.6027805,-0.3105251,-0.0910033,1.3403221,-0.0658964,1.3403221,-0.0658964,1.2364468,-0.2541919,0
0.4280421,0.3504845,0.5203366,0.4127723,0.7368212,0.7254246,-0.7257523,1.0424991,-1.0430173,-0.2351331,0.1253005,0.2822868,0.3459846,0.2611271,0.1568700,2.5683324,0.2964022,0.5118298,0.7064913,0.0393400,0.6970921,-0.8415035,-0.7075877,0.7080704,-0.2050294,0.3921473,0.1618722,0.2970988,-0.6211740,0.6853187,0.4127723,0.4127723,0.8066009,-0.1542706,1.2602039,-1.2314704,-0.8152280,-0.1509916,0.2675296,-0.7700002,-3.0371395,0.9895772,1.0421178,2.1379764,2.1379741,2.1379764,2.1379730,-2.1379675,1.3822456,-0.8789752,-0.2839548,-0.0942347,-1.2314704,-0.8152280,-1.2314704,-0.8152280,-1.4968983,-0.5576845,0
1.8547703,2.5943310,2.8733498,2.3391392,0.2636833,0.3526156,-0.3499082,-2.2255135,2.2288034,-0.4262731,-0.6706803,0.0100839,-0.0029561,0.9896332,-0.0676849,1.4791204,-2.1179316,4.6624674,0.0252275,-1.3444572,-0.0931016,-0.0179122,0.0816881,-0.0802184,-2.7612218,1.0710606,-1.2960001,0.3737188,0.4906960,0.1968949,2.3391392,2.3391392,-0.3841842,3.0579460,-1.3880109,1.0760366,1.6258169,0.1730254,1.7705984,0.4618505,1.9615448,0.5509065,0.4219523,-0.1898290,-0.1898333,-0.1898290,-0.1898289,0.1928992,0.1963871,-0.0962056,0.3089678,0.6947578,1.0760366,1.6258169,1.0760366,1.6258169,2.3728891,1.3399014,0
0.4503885,0.3578057,0.5581410,0.3259137,0.2991080,0.1668028,-0.1671702,0.1135158,-0.1140871,1.0403309,0.2890832,1.9258235,0.4504172,1.6067963,-0.0871962,0.3743295,-0.9490225,2.2356867,0.4679536,0.7437590,2.1734750,-0.7683097,-2.2013374,2.2017870,0.2014234,0.6660879,-0.2415980,0.0785545,-0.0163324,0.1314501,0.3259137,0.3259137,-0.5956130,-0.7829132,0.0317550,0.3020864,1.0044190,-0.1723373,-0.7892490,0.0226119,1.8211483,5.0195410,0.5612008,0.9684500,0.9684604,0.9684500,0.9684598,-0.9683596,0.2670429,1.2942937,-0.3008305,-0.0924309,0.3020864,1.0044190,0.3020864,1.0044190,-0.1700093,-0.8373044,0
-1.9164474,-2.2088324,-1.3273993,-0.4081488,-1.7035576,-0.3140725,0.3112733,-0.8622620,0.8592544,-1.6118071,-3.0154555,-0.3399655,0.0225716,0.2789636,-0.1899161,-0.0872128,0.6636361,-6.1448355,-1.5272515,0.1368625,-0.1255375,-0.4809121,0.1222877,-0.1261523,-1.3693592,-0.9785984,0.0528895,-2.9361474,-3.5459673,2.2386323,-0.4081488,-0.4081488,-2.7904791,-0.4318464,0.3397495,0.7019074,-0.1058261,-0.3838524,-0.6113317,0.6965074,1.8232394,-0.0207843,0.5849849,1.2831227,1.2831243,1.2831227,1.2831327,-1.2870080,0.4667331,-0.6376440,-0.4297355,-0.3906438,0.7019074,-0.1058261,0.7019074,-0.1058261,-0.0465219,-0.6197943,1
0.2772367,0.1855551,0.0557875,-0.0774983,0.1958398,0.5309071,-0.5281581,0.7070668,-0.7039102,-0.3829561,-0.4951715,0.0304848,0.5749373,-1.1735554,-0.0975299,2.0126469,-0.2099401,0.0402376,0.5447281,1.3287827,-0.0469040,-0.3895434,0.0387675,-0.0372983,-0.2298703,0.4917743,0.2283171,-0.0340800,-0.2192562,-0.1953201,-0.0774983,-0.0774983,-1.9135397,-0.4568826,0.3214434,0.0302318,-0.6039585,-0.5871642,-0.1445867,-0.9255714,-1.6712017,-0.2462395,0.9879697,0.0776465,0.0776379,0.0776465,0.0776376,-0.0745869,-0.1006443,-0.3443970,-0.1831384,-0.5090931,0.0302318,-0.6039585,0.0302318,-0.6039585,0.0015164,-0.7858170,0
-0.3312886,-0.4046735,-0.5087946,0.0936322,-0.9067289,0.1668028,-0.1671702,0.1135158,-0.1140871,-3.2750929,-3.8859803,0.5136653,-1.2456332,0.0409195,-0.1461197,0.0962647,0.7896416,-0.3740409,0.3130562,0.9858348,0.0750387,0.0858808,-0.0747520,0.0752154,-0.9423272,-1.0271387,0.1618722,-2.4959802,-1.8341839,1.4272189,0.0936322,0.0936322,0.8044073,-1.0968997,1.1877653,-1.3649277,1.1391228,-0.1850057,-0.7901399,-1.1134429,-0.2610480,2.2136771,-0.3193631,0.3749077,0.3749222,0.3749077,0.3749172,-0.3747782,-1.2448553,0.7979361,-0.2810464,-0.0938714,-1.3649277,1.1391228,-1.3649277,1.1391228,-0.5719744,-0.6569609,1
-0.7647489,-0.4400608,-0.4965109,-0.0709164,-0.4089529,0.1908323,-0.1936006,0.1091439,-0.1120974,-0.6204302,-0.3575822,-1.6828078,-0.3293372,-0.5822705,-1.6074121,-1.1396006,0.4522904,0.1109779,-1.2749678,2.1159304,-0.8719313,0.3099671,0.9312570,-0.9349312,-1.5743643,-0.1603426,0.0625257,-1.1375374,-2.5148629,2.1554013,-0.0709164,-0.0709164,-2.6284728,-0.6877396,-0.3895912,1.7551365,0.5829548,-0.4062468,0.5396378,-1.1389129,-1.5720401,-0.8269755,-0.9723080,1.2750168,1.2750184,1.2750168,1.2750131,-1.2788878,-1.5750198,1.4487137,-0.4182396,-0.4607723,1.7551365,0.5829548,1.7551365,0.5829548,-0.4228942,-0.6623361,1
0.0631008,-0.0812341,0.2265388,0.1899021,0.5387840,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.5381410,0.2932107,-0.4599228,0.2672463,1.0074898,0.0215706,-1.4396633,-0.0290750,-1.4514515,0.5601148,-1.6842818,-0.0608330,-0.5433971,0.0636400,-0.0631578,0.7928991,-0.0085733,0.1618722,-0.2890079,0.7444307,-0.1643659,0.1899021,0.1899021,0.8174978,-0.4339797,0.5712345,-0.2585882,-0.7468178,-0.1466536,-0.7904738,0.5869034,-0.2612613,-0.8484385,0.0304438,-0.2385100,-0.2385143,-0.2385100,-0.2385192,0.2386893,-0.2413964,0.2775929,-0.2985491,-0.0988793,-0.2585882,-0.7468178,-0.2585882,-0.7468178,1.3320826,2.3002862,0
1.0441646,0.9220535,0.3714571,0.4006890,0.4357559,-0.3918191,0.3914120,-0.8154675,0.8148430,0.8155971,1.6815218,-0.3585047,0.8928667,0.3256324,1.7247469,0.0436936,0.5516400,0.2245204,0.8368426,-0.1236156,0.0678568,-0.6829424,-0.0674253,0.0679062,0.1860907,0.7622372,0.1618722,0.4493428,-0.0628134,0.1840271,0.4006890,0.4006890,-0.6760525,-0.4243857,-0.0653359,-0.4342077,-0.7733389,-0.1735079,-0.7898985,-0.0259781,-0.2611092,-0.2944316,0.4775743,2.0055346,2.0055323,2.0055346,2.0055312,-2.0055160,0.5095430,-0.7168375,-0.2839548,-0.0942347,-0.4342077,-0.7733389,-0.4342077,-0.7733389,-0.9417700,-0.5651427,0
-3.7629694,-3.5372281,-3.8402518,-3.6488522,-1.8496811,0.7254246,-0.7257523,-0.8154673,0.8148423,-2.4996053,-3.0814140,-0.1398261,-2.8160450,-1.9639690,-0.9538952,0.8613009,0.3485914,-3.1274231,-3.9796388,1.3760813,0.0442924,-0.1142322,-0.0434276,0.0439173,-1.8236334,-3.7234363,-2.4335494,-0.8197963,-3.8908029,1.7789927,-3.6488522,-3.6488522,0.8066009,-0.3582623,-1.5528362,-0.0174971,1.8793776,-0.1807690,0.2675296,-0.6235381,0.5717000,-0.8006381,-1.2570185,-1.3034477,-1.3034530,-1.3034477,-1.3034529,1.3037055,-1.1906245,2.0762874,-0.1237155,-0.0928983,-0.0174971,1.8793776,-0.0174971,1.8793776,0.0821745,-0.7781484,1
-0.0690895,0.2162372,0.0682531,0.0555341,-0.6363249,-1.1988441,1.1984853,-0.4511353,0.4506136,0.0673358,-0.4407777,-1.5602609,-0.8984141,0.0970287,-0.8323005,-0.3688461,-0.7338910,0.2245204,-0.7691507,-0.3410676,-1.2524635,-0.7973062,1.2964282,-1.2959243,0.9821138,-0.2748273,0.1618722,-0.2813730,3.1804541,-0.7618206,0.0555341,0.0555341,-2.7132315,-0.4645206,0.7518665,-0.0154842,-0.5092648,-0.6729676,0.6989446,-1.8559428,-0.0776403,-0.3332468,-0.6570837,0.6756493,0.6756412,0.6756493,0.6756452,-0.6726383,0.7483416,-0.6963355,-0.2542124,-0.5273502,-0.0154842,-0.5092648,-0.0154842,-0.5092648,1.0353084,-0.7219429,1
0.2312945,0.1226146,0.6889690,0.4181960,0.2294200,0.1668028,-0.1671702,0.1135158,-0.1140871,-1.4715101,-0.9873989,7.6616908,0.5129440,0.3997861,0.0270070,-1.4399071,3.2584470,0.2245204,0.4650026,0.0403314,-0.0532161,0.2594595,0.0558717,-0.0553982,-1.4419464,0.0855067,0.0497971,0.0241355,-3.6046903,1.2738495,0.4181960,0.4181960,-0.6115643,-0.3187005,1.2928920,1.0897322,-0.1872720,-0.1497819,-0.7913593,-0.5332101,-0.2610372,-0.1990996,0.0275024,0.2284433,0.2284439,0.2284433,0.2284481,-0.2283029,1.0873370,-0.4913551,-0.2878850,-0.0950318,1.0897322,-0.1872720,1.0897322,-0.1872720,0.0415881,-0.6649115,0
0.1610549,0.3687946,0.5467073,0.2655485,0.7330741,0.7254256,-0.7257503,-0.8154673,0.8148430,0.6906527,-0.0099989,0.0813350,0.5106821,0.9869739,0.4342235,0.0868537,0.4246134,1.4216429,0.4997076,-0.0941491,0.1373288,-1.0138808,-0.1381455,0.1386256,-0.9719284,0.9628510,0.1618722,-1.7769252,-0.5665014,1.5360500,0.2655485,0.2655485,-0.0545886,-0.4755339,0.6732383,0.9423288,0.3347531,-0.1735887,0.2680930,1.4561289,-0.2612518,2.6608980,0.4434813,-0.0147604,-0.0147783,-0.0147604,-0.0147695,0.0149278,-0.2913600,-0.0903519,-0.2907410,-0.0933187,0.9423288,0.3347531,0.9423288,0.3347531,0.9852787,0.6608516,0
0.3372541,0.1442731,0.1522052,0.3050293,0.2966549,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.4174121,-0.1953936,0.2483849,0.3361043,-0.0138044,-0.2436630,1.6140570,-1.1027974,0.2245204,0.7233329,1.8084138,-0.2924288,0.9183425,0.2983174,-0.2978154,0.1243713,-0.0482662,0.1618722,-0.1106773,-0.3629588,0.1600809,0.3050293,0.3050293,-0.4799669,-0.7877358,0.9645446,-0.6205791,-0.7779742,-0.1728142,-0.7903010,-1.1670971,1.1270081,-0.0324086,1.3820050,2.1071191,2.1071305,2.1071191,2.1071157,-2.1071034,0.2794426,-0.4425687,-0.2791074,-0.0944368,-0.6205791,-0.7779742,-0.6205791,-0.7779742,0.1703205,-0.1039548,0
-0.0805524,0.1540199,0.1516233,0.2009784,0.3636095,-0.3918191,0.3914100,1.0424989,-1.0430165,-0.3005640,-0.2297664,1.0989464,-0.3553732,1.1656513,0.3969676,-0.2942878,0.2493157,-3.1274232,0.8213100,-0.2304862,0.0706002,0.0046688,-0.0702226,0.0706948,0.0592231,-0.4677124,0.1618722,-0.0016372,-0.2162156,0.3558588,0.2009784,0.2009784,-0.7027145,-0.7052410,0.4110696,-0.2294519,-0.7327951,-0.1720381,-0.7898179,0.0129412,-1.6491447,-0.7968513,-0.8833951,1.1106829,1.1107026,1.1106829,1.1106973,-1.1106029,0.0909035,-0.3204903,-0.2849242,-0.0941942,-0.2294519,-0.7327951,-0.2294519,-0.7327951,-0.7470734,0.2002731,0
