original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_Imc2,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,wavelet-HLH_glrlm_GrayLevelVariance,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
0.6165331,0.5552844,0.6547047,-0.6400549,0.1512352,0.6024903,0.1645543,-0.1651705,0.0986323,-0.0993457,-1.0717829,1.5746749,0.8694941,-0.2513357,1.4026947,-1.6824660,-0.2538303,-0.3078407,0.2570497,-0.2574218,0.1537713,-0.2139655,0.3474669,-0.6517348,1.3110273,-0.3694762,-0.0658174,-0.0674609,-0.4606322,0.4629395,-0.1810927,-0.1810927,0.1831580,-0.1810927,-0.3652194,0.2462182,-0.3694762,-0.5045871,-0.3694762,-0.5045871,0
0.7173777,0.5570815,0.7048851,-1.0173172,0.3976960,0.3155386,0.1645543,-0.1651705,0.0986323,-0.0993457,1.2770479,0.9140970,2.2115305,-0.2874154,-0.6352395,2.1447752,0.4645599,-0.0776415,-0.4680868,0.4675931,0.1537713,-0.0241975,0.5031863,-0.7738667,1.4429373,-0.6015063,0.0579966,-0.8549809,0.8948652,-0.8929535,-0.7526126,-0.7526126,0.7547728,-0.7526126,-0.1102320,0.2462183,-0.6015063,-0.3005577,-0.6015063,-0.3005577,0
-1.9709926,-1.4585743,-2.1102083,0.3875614,-1.6845078,-2.0392570,-1.1949738,1.1945832,2.9502372,-2.9514529,-0.4382477,-2.3700501,-0.9268140,1.1584330,-1.5708681,-1.1495955,0.0891326,0.1303617,-0.0891674,0.0887324,-0.5034784,0.0087879,2.0897191,1.3111386,-2.3922310,6.6353042,5.9494238,-0.6710691,-0.4707064,0.4709813,0.1069581,0.1069581,-0.1075888,0.1069581,-1.3083939,4.6674122,6.6353042,0.2648823,6.6353042,0.2648823,1
-0.5338213,-0.7644683,0.0726454,1.6304531,-0.3271496,-0.6629268,0.0657111,-0.0663108,0.4951689,-0.4959517,-0.6886678,-0.5008386,-1.5448468,-0.0214311,-0.6265406,1.2259393,0.0770271,-1.9788389,-0.0768844,0.0764327,0.1537713,1.5725518,-1.5799300,0.5315641,-1.4374232,-0.3662813,0.1699484,-0.8868711,-0.0680057,0.0701995,1.0403834,1.0403834,-1.0385497,1.0403834,1.0154560,0.2462392,-0.3662813,0.9300782,-0.3662813,0.9300782,0
0.1933982,0.6843165,0.3769860,-0.6813590,0.6550965,0.4916435,0.1645543,-0.1651705,0.0986323,-0.0993457,1.2384298,0.2402892,-0.0490702,-0.5035339,0.5539849,-0.9521627,-0.4643059,0.3424937,0.4693685,-0.4697077,0.1537713,-0.1726224,0.7506785,-0.4754558,-0.0741476,-0.2463766,-0.1745064,-0.3625396,-0.4098424,0.4121423,-0.7316474,-0.7316474,0.7337946,-0.7316474,-0.0864809,0.2462182,-0.2463766,-0.2341571,-0.2463766,-0.2341571,0
-0.4209050,-0.2236015,0.0716062,1.0269303,-2.0789061,-1.5287527,-2.3021258,2.3019187,-0.8185506,0.8179989,-2.5271911,-2.5209142,-0.4776390,1.6113873,-0.5197778,0.1466291,0.1109703,-0.0153930,-0.1113957,0.1109572,-0.3980097,-3.2164649,2.9450650,1.4400106,-3.4810219,1.5044877,0.0935874,3.0354537,-0.8395250,0.8399144,0.0449975,0.0449975,-0.0455984,0.0449975,-0.1946742,-0.0511759,1.5044877,-0.0464574,1.5044877,-0.0464574,1
0.7652059,0.6960492,0.6577746,-1.8624541,0.9914007,0.8205359,0.7027001,-0.7034055,1.0238843,-1.0247598,2.4591781,1.1804771,2.6864438,0.1248714,0.4760251,-0.6638943,1.0515362,0.9574072,-1.0571820,1.0565878,0.1537713,-0.1073622,0.8531631,-0.3243435,1.0774631,-0.5896157,0.0986201,-0.8511442,-0.6124238,0.6147782,-0.5471192,-0.5471192,0.5492512,-0.5471192,0.3408038,0.2462486,-0.5896157,-0.3765723,-0.5896157,-0.3765723,0
0.1029991,0.0865656,0.0491516,0.6238271,0.1748912,0.2574036,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.4433181,-0.2345848,-0.0687985,-0.4828302,0.5892189,-0.2592615,-0.1864745,0.1080399,0.1889363,-0.1893189,0.1537713,-0.6526801,0.8896585,1.0548700,-0.3285176,-0.4374765,-0.3568645,0.8618434,-0.2944872,0.2967429,0.6446428,0.6446428,-0.6427278,0.6446428,0.4873294,0.2462275,-0.4374765,0.4183775,-0.4374765,0.4183775,0
0.5148288,0.5450458,0.4043981,-0.1647924,0.1800571,0.0711503,-1.0956952,1.0952881,-0.4961724,0.4955638,0.0886912,0.8328067,1.8013361,-0.2283046,-0.1374254,-0.9407019,0.0726440,0.2524764,-0.0724591,0.0720174,0.1537713,-0.0759179,-0.8512658,-0.3885322,-0.3838705,0.8055835,0.1474382,0.1009698,0.0816924,-0.0795450,-1.1331669,-1.1331669,1.1353964,-1.1331669,-1.3677869,0.2462182,0.8055835,-0.9097448,0.8055835,-0.9097448,0
0.3722486,0.6877803,0.1875453,0.2183389,-0.5974567,-0.4984842,1.4330912,-1.4312674,-1.3775157,1.3800248,0.3857496,-1.9341488,0.9318342,0.6314654,-0.9740720,2.7469798,0.8714199,0.1833282,-0.8810165,0.8818503,-0.3177698,0.3444709,-0.2566095,0.6605575,-0.5570471,-0.2385643,0.1702099,0.2127086,-0.7584958,0.7608872,0.6079618,0.6079618,-0.6060448,0.6079618,0.3560271,0.2953636,-0.2385643,-1.7290015,-0.2385643,-1.7290015,0
0.2024871,0.4169786,0.1047094,-0.0644692,0.6638590,0.3570716,0.7027001,-0.7034055,1.0238845,-1.0247598,0.9483726,0.4192859,0.9294905,-0.3330018,0.0857013,-0.2714019,0.0712128,-0.4454266,-0.0709933,0.0705704,0.1537713,0.3916538,-0.2081814,-0.5972493,0.1651859,0.3643749,0.0363923,-0.2462772,0.3049498,-0.3028717,-0.6444162,-0.6444162,0.6465430,-0.6444162,-1.1095389,0.2462182,0.3643749,-1.1040132,0.3643749,-1.1040132,1
0.0215194,0.0585461,0.1141480,0.3177649,-1.4450309,-0.6762935,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.5100358,-1.1138984,-1.3676908,0.1341892,-0.9673678,-0.6810645,-0.0026012,0.4585404,0.0041430,-0.0045450,0.1537713,3.6172018,-1.7182408,0.0212439,0.3990162,-0.3654604,0.2184665,-0.8261781,-0.8135313,0.8139126,0.5962153,0.5962153,-0.5969259,0.5962153,0.3163275,-0.5791774,-0.3654604,-0.4126347,-0.3654604,-0.4126347,0
