original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-HLL_glcm_Imc2,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_ZoneVariance,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glszm_ZoneVariance,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glszm_ZoneVariance,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,y_test
0.1674943,0.0849450,0.0819003,-0.1917241,0.5667482,0.8578311,0.9107537,-0.9114203,-2.1854711,2.1852191,-0.8281403,-0.0673424,0.7483263,-0.6230044,0.2585594,1.9322317,-1.0628580,-0.8656397,0.2877361,-0.1298854,1.3064890,-2.5554177,-1.3578273,-0.6764205,-0.6856159,-0.0759381,0.4547035,-0.3897088,-0.2096527,0.1647987,-0.1685999,1.2053443,-2.4886188,-2.4886188,2.4867211,2.4867281,2.4867211,2.4867264,-2.4886188,-0.6716280,0.4547035,-0.3897088,-0.2096527,0.4547035,-0.3897088,-0.2096527,1
0.2169504,-0.2715595,0.2054106,0.2825847,-0.7337434,1.7191045,0.1645684,-0.1651322,0.0999939,-0.1006909,3.1917789,2.2928957,0.7803692,0.4953560,1.7523589,0.4896785,1.3079753,0.2213115,1.1277041,-0.8338346,-0.3239197,0.0349609,-0.7438328,0.5953180,0.4729663,0.4160301,1.0087311,-0.3517361,-0.6851061,0.1298719,0.4173948,4.2467456,-1.3040407,-1.3040407,1.3020826,1.3020841,1.3020826,1.3020784,-1.3040407,-1.1670563,1.0087311,-0.3517361,-0.6851061,1.0087311,-0.3517361,-0.6851061,0
-0.3031025,-0.1685620,-0.1096431,0.5029915,0.0499184,0.2347397,-0.4323796,0.4318975,-0.8141918,0.8136732,0.2965310,-1.0704758,0.3416271,0.0216999,-1.3134292,-0.7520128,-1.1285304,0.0633018,0.1957072,0.1516943,-0.2110035,-0.1374513,-1.5095591,0.8554151,0.5954058,-1.9008243,-0.4644959,-0.3982789,-1.1787147,0.1325892,-0.6344401,-0.4613729,-0.9633698,-0.9633698,0.9613855,0.9614002,0.9613855,0.9613767,-0.9633698,-0.2864201,-0.4644959,-0.3982789,-1.1787147,-0.4644959,-0.3982789,-1.1787147,0
0.6112000,0.7313629,0.6006513,0.5761676,0.1501697,0.5557377,-0.3352458,0.3347539,-0.8558292,0.8553519,-1.1376389,-0.8585585,1.0029609,0.0315665,-0.5088787,0.6366162,-0.0814874,-0.4657937,1.2518552,0.1516943,0.0992505,-0.1168854,-0.2610478,0.5974140,1.8345278,-1.5164715,-0.3487912,0.3579428,-0.3515030,-0.2286524,2.5042748,0.4725795,-0.1661587,-0.1661587,0.1705318,0.1705277,0.1705318,0.1705406,-0.1661587,-0.4379218,-0.3487912,0.3579428,-0.3515030,-0.3487912,0.3579428,-0.3515030,0
-1.2388184,-1.7703339,-0.8776224,-0.5231240,0.2968301,-0.7863561,-0.9636644,0.9632536,-0.7227729,0.7222369,-1.7058103,-1.9976236,3.1344961,0.0433226,-0.6304566,-0.1036600,-0.3031109,-0.6327970,0.5335810,-2.6849605,-0.5762231,1.0794049,1.2874413,0.4559683,1.2320889,-1.1966445,0.1152999,-0.4518376,-0.5433955,0.2738312,-0.6571821,1.2801672,-0.5881685,-0.5881685,0.5861725,0.5861868,0.5861725,0.5861635,-0.5881685,-0.3617842,0.1152999,-0.4518376,-0.5433955,0.1152999,-0.4518376,-0.5433955,1
0.3382867,0.1602642,0.3137484,0.2452709,-0.4780677,-0.0142223,-0.6009644,0.6006784,-0.3389896,0.3385102,-0.5894511,-0.4928338,0.1947018,0.1931778,-0.5807019,0.2124745,-0.7054365,0.3100299,0.3126994,0.1516943,-0.0429999,-0.2580031,0.2828550,-0.6235922,-0.3054464,-0.7899768,0.0487649,-1.6514710,-0.9997974,0.8674838,1.3267576,1.3209940,0.0519661,0.0519661,-0.0516897,-0.0516760,-0.0516897,-0.0516855,0.0519661,0.4270381,0.0487649,-1.6514710,-0.9997974,0.0487649,-1.6514710,-0.9997974,0
-1.4226995,-1.5735683,-1.4337210,-0.7160404,-0.4556253,0.9527470,-1.4900232,1.4896949,-2.1221102,2.1219251,0.4065825,0.2199923,0.8330236,0.0422484,0.0137855,0.4065667,-0.5074764,-0.3295684,-0.2353741,0.1516943,-0.1753238,-0.4373738,1.3577313,0.9484894,0.7278957,-0.5948390,-1.0208836,-0.0631252,-0.9351309,0.6687037,1.4710000,-0.3084456,-0.1838761,-0.1838761,0.1849465,0.1849469,0.1849465,0.1849553,-0.1838761,-1.0092309,-1.0208836,-0.0631252,-0.9351309,-1.0208836,-0.0631252,-0.9351309,1
-0.4289211,-0.3796265,-0.1875065,0.1965585,-0.0546865,-0.3623599,2.1488290,-2.1501144,1.6803359,-1.6818149,0.0224098,0.2567700,0.4594439,0.0560814,0.2215586,0.3495115,-0.1368214,0.1746804,-0.3107741,0.1516943,-0.2403565,0.2818192,2.8349792,1.1164974,1.5588461,-1.1018473,-1.4071049,0.3890964,-0.1213949,1.8006980,-0.2239905,-0.7070786,0.1191329,0.1191329,-0.1190301,-0.1190254,-0.1190301,-0.1190349,0.1191329,-0.9540798,-1.4071049,0.3890964,-0.1213949,-1.4071049,0.3890964,-0.1213949,0
0.3183636,0.4816961,0.2813642,0.7000171,0.1352002,0.8761728,0.9107527,-0.9114183,-2.1854713,2.1852198,-2.1015973,-0.0908019,2.1186952,-0.1196053,-1.3982026,-1.7256335,-0.0008839,0.2869458,0.7565898,-0.1736867,0.7378231,-0.9623144,0.3026048,-0.3136420,-0.3738302,-0.6915372,0.6953638,-0.4256735,-0.2404455,0.0441468,-0.8145541,1.7617563,-2.5570094,-2.5570094,2.5551232,2.5551349,2.5551232,2.5551286,-2.5570094,-0.3604884,0.6953638,-0.4256735,-0.2404455,0.6953638,-0.4256735,-0.2404455,1
0.7565210,1.4117115,0.7422627,1.4405405,-6.7331917,1.4517477,0.3842237,-0.3857588,0.3775899,-0.3796192,1.5842999,2.0339248,-0.4260103,1.1119370,-1.0036327,0.7052387,2.0237365,1.3717305,0.4279679,0.0595019,-0.8548709,-0.8770970,-0.2701827,-0.2172959,-0.3268123,0.5698611,0.0210783,0.3010604,-0.3148395,0.0171328,0.4991142,-0.9925348,0.0751004,0.0751004,-0.0706573,-0.0706616,-0.0706573,-0.0706621,0.0751004,-0.0075027,0.0210783,0.3010604,-0.3148395,0.0210783,0.3010604,-0.3148395,0
-1.1831437,-1.3935958,-1.0067501,-1.4004908,0.1877926,0.2709268,-0.9636644,0.9632536,0.9227615,-0.9236180,0.2580570,-0.2413667,-0.4358263,0.0542139,0.4056136,0.0165087,0.1246026,0.0028779,-1.1553463,0.6022219,0.1817177,-0.0620710,1.4092812,2.2605591,1.9140175,-0.3140499,-1.1316028,3.4485693,-0.8389616,0.0621536,0.0468841,0.0356151,-0.6008829,-0.6008829,0.5988776,0.5988964,0.5988776,0.5988775,-0.6008829,-1.6886374,-1.1316028,3.4485693,-0.8389616,-1.1316028,3.4485693,-0.8389616,1
1.0750441,0.8104884,1.0122259,0.6288521,-0.6186629,0.1728269,0.7061762,-0.7036734,0.4370282,-0.4344245,-0.5686213,-0.6745911,-0.4087971,0.0283768,-0.4790473,0.6762832,0.7702412,0.8542516,0.1336260,0.1465775,-0.6402729,1.1945372,-0.5629049,0.8204696,0.5565574,-0.1367859,-0.7077845,-0.0734229,-0.9116677,0.6444108,-0.8638760,0.1143765,-0.2604640,-0.2604640,0.2615187,0.2615192,0.2615187,0.2615231,-0.2604640,-0.4887198,-0.7077845,-0.0734229,-0.9116677,-0.7077845,-0.0734229,-0.9116677,0
-0.3145171,-1.2538974,-0.6817061,-0.3891455,2.1097947,-2.9298067,-2.3234121,2.3237542,-2.7534016,2.7541172,-6.1224000,-1.1695351,-0.1996459,-0.3235751,2.2102388,-0.6313221,-0.0041271,-2.2588664,0.3839900,0.1516943,-1.8625488,1.4199561,0.9502991,-0.9400559,-1.1409491,0.3784498,-0.7623632,-0.9026267,2.6118792,1.0138187,2.2423028,-0.8923776,0.1736169,0.1736169,-0.1732695,-0.1732604,-0.1732695,-0.1732654,0.1736169,1.4796658,-0.7623632,-0.9026267,2.6118792,-0.7623632,-0.9026267,2.6118792,1
1.1955029,0.9490466,1.1144814,0.7885812,-0.5840347,0.8827298,-0.8424223,0.8422250,-1.8033711,1.8036162,0.6823157,3.0834772,0.3766815,0.1463845,2.6211210,0.6009326,-0.0531848,0.7611638,0.5128436,0.1516943,-0.9578290,0.6679539,-0.2565874,0.9716466,0.7303273,0.1138645,-0.8354024,0.2014590,-0.2419006,-1.7699370,-0.3450859,-0.2354096,-1.0910404,-1.0910404,1.0948516,1.0948619,1.0948516,1.0948608,-1.0910404,-0.8994482,-0.8354024,0.2014590,-0.2419006,-0.8354024,0.2014590,-0.2419006,0
0.0336941,-0.1620084,-0.4630001,-0.3797537,-0.0716792,0.2884499,-1.1280802,1.1277017,-1.2888209,1.2884446,-0.3203411,0.0266457,-0.0368332,-0.0223003,0.4725984,0.6093383,-0.5889507,-0.7469241,0.1311255,-0.0463904,0.2078184,-0.4044287,0.0008998,0.9319294,0.7376506,-1.0062144,-1.2859920,-0.0199983,0.1416749,0.6795906,-0.5202419,0.3657214,-0.1251585,-0.1251585,0.1261991,0.1261905,0.1261991,0.1262169,-0.1251585,-0.4171809,-1.2859920,-0.0199983,0.1416749,-1.2859920,-0.0199983,0.1416749,1
0.0672778,0.2047284,-0.0821200,-0.1885341,0.3301842,0.1341779,-0.3352458,0.3347519,-0.8558288,0.8553526,-0.1740665,1.1283478,-0.6634633,0.0234132,-0.0876328,0.5530415,1.3747090,-0.3764086,0.1752330,0.1516943,-0.3257609,0.3791494,-0.1578509,-0.0294770,0.1118793,-0.5160189,-0.4269775,0.3210707,-0.3665114,-0.1190894,-0.8624928,2.4329116,-0.1603593,-0.1603593,0.1647731,0.1647691,0.1647731,0.1647639,-0.1603593,-0.2950755,-0.4269775,0.3210707,-0.3665114,-0.4269775,0.3210707,-0.3665114,1
-2.6998192,-2.3382933,-2.2078908,-2.3607537,0.4864685,-0.8254741,-0.0354503,0.0349149,0.5041599,-0.5049362,-0.3156465,-1.0866660,0.2546336,0.0152930,-0.2949189,-0.0148905,-0.0630809,-0.8651637,-8.6353004,0.1543017,0.1718479,0.0511995,-1.1719211,5.2868290,4.9065571,-3.1017899,-0.8629991,11.2225533,-0.8348137,13.8977669,0.7680688,0.5184790,-0.7023193,-0.7023193,0.7003110,0.7003030,0.7003110,0.7003066,-0.7023193,-1.6974086,-0.8629991,11.2225533,-0.8348137,-0.8629991,11.2225533,-0.8348137,1
0.4840333,0.5489360,0.4890858,0.6211241,-0.5989078,0.3093583,-0.4099416,0.4094613,-0.8258825,0.8253989,-0.1084137,0.7915572,-0.3358909,0.0902536,0.5955467,0.0446620,-0.9219173,0.0821710,0.3591571,0.1516943,-0.7488200,0.3573165,1.1449042,0.0203912,-0.1178220,1.2866167,-1.0391198,-0.0309719,-0.9278518,0.6283704,1.0664432,-0.4074581,-0.0718803,-0.0718803,0.0729944,0.0729902,0.0729944,0.0729987,-0.0718803,-0.7261044,-1.0391198,-0.0309719,-0.9278518,-1.0391198,-0.0309719,-0.9278518,0
0.5377572,0.7099082,0.6553925,0.1286309,-0.4108464,0.4838884,0.1645684,-0.1651322,0.0999939,-0.1006909,1.7953937,-0.4105532,0.9794476,0.0889314,-0.6924525,0.3056149,0.1329058,0.4468678,0.2281847,0.1516943,0.2040330,0.0858526,0.9305507,-0.2629358,0.1714270,0.1445623,-0.3557954,-0.0698417,-0.8773362,0.6844624,-0.5913699,-0.5748525,-0.2538774,-0.2538774,0.2549323,0.2549508,0.2549323,0.2549501,-0.2538774,0.0116347,-0.3557954,-0.0698417,-0.8773362,-0.3557954,-0.0698417,-0.8773362,0
0.3107507,0.2111952,0.2791762,0.4467673,-0.9074632,1.0390751,-0.4478580,0.4475167,-0.7779740,0.7777113,1.8165483,0.4112197,0.3365725,-0.2412820,0.2396130,0.6855425,-0.4688243,0.1248706,0.3563942,0.1516943,0.4268306,-0.3962256,1.7241734,-0.9285608,-1.0829351,1.6707328,-0.2764907,-1.3138940,-1.1877438,-0.2947776,-0.0401039,-1.3957864,-0.3783086,-0.3783086,0.3779967,0.3779974,0.3779967,0.3780146,-0.3783086,-0.2621305,-0.2764907,-1.3138940,-1.1877438,-0.2764907,-1.3138940,-1.1877438,1
0.2609619,0.8270785,0.4691506,0.6776968,-1.4574291,0.5783377,0.1645684,-0.1651322,0.0999939,-0.1006909,2.9529605,0.9016638,0.3811722,0.6688942,0.9769890,-1.1357138,0.0330261,1.6560366,0.1766266,0.1516943,-0.9627091,0.7486011,0.6137845,-0.7919200,-0.8927134,1.5677124,-0.2604258,0.3601661,-0.3545140,-0.4234714,-0.0289354,-0.3000553,-1.4031286,-1.4031286,1.4073582,1.4073598,1.4073582,1.4073540,-1.4031286,-0.5348456,-0.2604258,0.3601661,-0.3545140,-0.2604258,0.3601661,-0.3545140,1
0.4212637,0.0234039,0.4579841,0.2820452,-0.4138517,1.2266426,0.1645684,-0.1651322,0.0999939,-0.1006909,0.5962688,1.4282899,0.4995932,0.0503962,0.4574068,0.4665624,-0.1774594,0.6528946,0.6392929,0.6022219,-0.8302936,2.6621810,1.0203853,0.0134839,-0.0647128,-0.5132864,-0.2120522,-0.4445003,-0.1820028,0.3780134,-0.7239965,0.0886582,-0.3070656,-0.3070656,0.3050416,0.3050242,0.3050416,0.3050370,-0.3070656,-0.0340027,-0.2120522,-0.4445003,-0.1820028,-0.2120522,-0.4445003,-0.1820028,1
0.4112783,0.4612391,0.4380787,0.4710752,-0.2721632,0.2424613,0.1645684,-0.1651322,0.0999939,-0.1006909,1.1514951,-0.4102619,1.2896652,0.0220084,-0.7910232,0.1574701,-0.4474533,2.0476472,0.4870027,0.1516943,-1.7479072,1.7958427,-0.0607053,-0.3481807,-0.5447943,0.3952027,1.4870405,0.3018268,0.6992594,-0.6098163,0.3958360,-0.3279053,1.2742915,1.2742915,-1.2697104,-1.2697248,-1.2697104,-1.2697113,1.2742915,0.6452316,1.4870405,0.3018268,0.6992594,1.4870405,0.3018268,0.6992594,0
-2.0095793,-4.2949498,-1.8572466,-2.5244373,0.1054465,-0.5204717,3.0050685,-3.0060180,-1.6500193,1.6496634,-0.7612943,-0.4191563,1.1590840,0.0403202,-0.1482897,-0.0032958,-0.1465280,-0.3106887,-22.0458947,-0.4225346,0.5383196,-0.7647329,-1.8824785,6.4401762,5.6955025,-3.7095039,-1.0676470,24.5669932,-0.9227067,29.7917180,3.3713264,1.0015739,-0.3767654,-0.3767654,0.3747485,0.3747581,0.3747485,0.3747484,-0.3767654,-1.5886393,-1.0676470,24.5669932,-0.9227067,-1.0676470,24.5669932,-0.9227067,1
0.1031250,0.3662517,0.2012822,0.4160406,-0.8972068,0.4269451,2.0986818,-2.0995098,-1.5455407,1.5451654,0.0177582,-0.1744227,1.1905410,-1.2979364,-0.9670398,-0.5624227,0.3664186,0.3000034,0.6546780,0.1516943,-1.1024154,1.0391606,-1.3563132,-0.6029285,-0.7756568,1.1249633,0.4645829,-0.4005588,-0.1869306,0.1716611,-0.8121043,1.7907806,-0.9556494,-0.9556494,0.9536563,0.9536620,0.9536563,0.9536565,-0.9556494,-0.4738367,0.4645829,-0.4005588,-0.1869306,0.4645829,-0.4005588,-0.1869306,1
1.3731909,0.5651335,1.5217706,0.9033736,-1.0295984,0.1300848,2.6142724,-2.6157277,-1.6559418,1.6561142,-0.0528532,0.8402546,0.5163105,0.0412678,0.2460123,-1.0770619,0.3163293,1.1328826,0.3233137,0.3922388,-0.3622034,0.7308612,2.3599318,2.8185219,2.2579319,-1.3544573,-0.4204650,1.3777670,0.7987812,1.0541161,1.0781283,-0.0690665,0.3710953,0.3710953,-0.3705938,-0.3706074,-0.3705938,-0.3705897,0.3710953,-1.1180905,-0.4204650,1.3777670,0.7987812,-0.4204650,1.3777670,0.7987812,1
0.3063558,0.7302357,0.4325692,0.8072374,-1.4048257,0.5683916,0.7769949,-0.7777811,0.9779618,-0.9790938,0.8291512,0.3963963,0.3482972,-0.3704785,-1.1458400,1.4524892,-1.1353726,0.9362828,0.1241691,0.1516943,-0.3525873,0.6744777,2.0734804,-1.2983315,-1.1102203,0.7142967,-0.9413394,-1.0997640,2.7499270,0.9595775,0.1487538,1.9766499,0.6381971,0.6381971,-0.6374629,-0.6374633,-0.6374629,-0.6374635,0.6381971,1.0062178,-0.9413394,-1.0997640,2.7499270,-0.9413394,-1.0997640,2.7499270,0
0.0320696,-0.2919074,-0.0459620,0.0408080,0.6091971,-0.1540684,0.1645684,-0.1651322,-1.7283780,1.7280374,-0.5852380,-0.0637053,1.6659676,-0.9792752,1.0384579,0.0364883,-0.3689521,-0.6783161,0.1051259,0.1516943,-0.2909819,-0.1519538,1.3898688,-0.5272251,-0.5467478,0.5467533,0.8045681,-0.4278251,0.0110732,0.0690812,3.3780847,-0.3823333,-0.5373378,-0.5373378,0.5353253,0.5353260,0.5353253,0.5353342,-0.5373378,0.4287658,0.8045681,-0.4278251,0.0110732,0.8045681,-0.4278251,0.0110732,0
0.5914059,0.5335022,0.5861653,0.6325701,-0.6254677,0.5666776,0.1645684,-0.1651322,0.0999939,-0.1006909,-1.0122459,1.6220723,0.8407037,0.1335101,1.4054520,-1.6329473,-0.2932360,0.2495498,0.3833959,0.1516943,-0.2149801,0.3471008,-0.1687298,-0.4871006,-0.5279986,1.3018864,-0.5096755,0.3512726,-0.3679819,-0.3431215,-0.0299588,-0.6362353,-0.0033682,-0.0033682,0.0077685,0.0077778,0.0077685,0.0077683,-0.0033682,-0.3022884,-0.5096755,0.3512726,-0.3679819,-0.5096755,0.3512726,-0.3679819,0
0.6843580,0.5351761,0.7159980,0.6797556,-0.9900391,0.3067334,0.1645684,-0.1651322,0.0999939,-0.1006909,1.2228069,0.9412008,2.1386468,-0.5610559,-0.6609714,2.0650839,-0.0841796,0.9971603,0.2426266,0.1516943,-0.0208185,0.5032592,-0.2391247,-0.4673461,-0.5729373,1.4395492,-0.3012326,0.3401558,-0.3499238,-0.2739876,-0.8512581,-0.2848967,-0.4966166,-0.4966166,0.5009442,0.5009540,0.5009442,0.5009577,-0.4966166,-0.0500037,-0.3012326,0.3401558,-0.3499238,-0.3012326,0.3401558,-0.3499238,0
-0.6233325,-0.4509791,-0.3167160,-1.5026049,0.3524199,-1.2042232,-1.3289668,1.3292333,2.6084345,-2.6085148,-1.0243288,-2.2646636,-0.7951424,0.0703772,-1.4139326,-1.2813842,0.3017702,-1.7103350,3.7246640,-0.1246248,-0.0344152,1.5114083,2.7661745,4.3716303,5.2481782,-2.5253654,0.9331761,16.3879929,0.0699505,11.2195218,-0.7783779,0.3055152,0.1148093,0.1148093,-0.1176354,-0.1176532,-0.1176354,-0.1176582,0.1148093,-1.3160767,0.9331761,16.3879929,0.0699505,0.9331761,16.3879929,0.0699505,1
-0.8301857,-1.1246977,-0.6947983,0.0100087,1.7443750,-1.5719825,0.0520819,-0.0526050,0.4762660,-0.4771490,-1.0103517,-0.7142054,-2.3209621,-3.0307402,-0.8049970,1.3701621,-3.4511772,-1.1927589,-0.2394744,0.1516943,1.5223634,-1.3978129,0.2854017,-0.4502161,-0.6529086,-1.3073489,1.4640130,-2.2652224,-0.7428582,1.6447369,-0.9820782,1.6671793,1.5943565,1.5943565,-1.5930235,-1.5930202,-1.5930235,-1.5930290,1.5943565,1.5110243,1.4640130,-2.2652224,-0.7428582,1.4640130,-2.2652224,-0.7428582,0
0.2013880,0.6536890,0.4210305,0.3714273,-0.6653819,0.4662635,0.1645684,-0.1651322,0.0999939,-0.1006909,1.1860596,0.2466929,-0.0476805,0.5772414,0.5448780,-0.9272986,0.2973687,1.2850596,-0.2276128,0.1516943,-0.1726801,0.7514488,-0.0816026,-0.1255266,-0.0696031,-0.1305394,-0.2318465,0.3579428,-0.3377517,-0.4103984,-0.3357339,-0.8896938,-0.4775809,-0.4775809,0.4819137,0.4819234,0.4819137,0.4819136,-0.4775809,-0.0272584,-0.2318465,0.3579428,-0.3377517,-0.2318465,0.3579428,-0.3377517,0
0.2216602,0.6136832,0.1568708,0.6747283,0.9946803,-0.9385472,-2.3669165,2.3672034,-1.1682729,1.1688330,-3.1466809,-2.5729866,0.0707090,0.2062891,-0.3963600,0.0548548,0.0240379,-1.2835505,3.9441822,-0.2688504,-3.3171164,2.7252219,3.4827129,2.6472012,2.8359288,-3.7057788,0.5600515,0.3492932,0.3326246,0.7627626,2.7377599,0.4809840,0.0211023,0.0211023,-0.0240301,-0.0240299,-0.0240301,-0.0240304,0.0211023,0.0833684,0.5600515,0.3492932,0.3326246,0.5600515,0.3492932,0.3326246,1
0.4331414,0.5704711,0.4607425,0.4803399,-1.8276216,0.5439507,0.4764404,-0.4762101,0.7311242,-0.7309349,1.6745528,1.0594991,3.2518978,-0.2495400,1.2454829,-0.6491206,1.3347548,1.4233281,-0.1185614,0.2065144,-0.1653793,0.5621509,-0.8442234,-0.7752312,-1.0343017,1.2829914,0.1486313,0.3037135,-0.0331255,-1.2748518,-0.9360947,-0.3624837,-0.5671173,-0.5671173,0.5717938,0.5718126,0.5717938,0.5717893,-0.5671173,0.9143529,0.1486313,0.3037135,-0.0331255,0.1486313,0.3037135,-0.0331255,0
0.0986484,0.0749044,0.2128335,0.0431823,0.6697071,0.2650618,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.5512423,-0.2733082,-0.0808754,0.0251155,0.6164658,-0.2730834,0.1136748,0.3915644,0.3069875,0.1516943,-0.6240500,0.9673435,1.0845737,-0.6191627,-0.5766256,-0.2762428,0.2355829,-0.0742624,-0.8043972,0.6345894,0.8075985,-1.3287048,0.5619870,0.5619870,-0.5608277,-0.5608460,-0.5608277,-0.5608417,0.5619870,0.3612666,0.2355829,-0.0742624,-0.8043972,0.2355829,-0.0742624,-0.8043972,0
0.4976617,0.5239653,0.4678615,0.3972034,-0.1661934,0.0853466,-1.0059140,1.0055171,-0.5144639,0.5139079,0.0920145,0.8574133,1.7419298,0.0778419,-0.1561976,-0.9162248,0.2156186,0.0749322,0.2774423,0.1516943,-0.0737362,-0.8550107,-0.0402851,0.9606454,1.1890172,-0.4509140,-0.9245518,0.3601661,-0.4106364,-0.1642332,0.1468740,-0.0831090,-0.8235652,-0.8235652,0.8278745,0.8278710,0.8278745,0.8278656,-0.8235652,-1.2928317,-0.9245518,0.3601661,-0.4106364,-0.9245518,0.3601661,-0.4106364,0
0.4039488,0.7352682,0.4787016,0.2190866,0.1128996,-0.4283078,1.4800251,-1.4776252,-1.2460030,1.2490408,0.8438858,-1.7520474,0.9467753,0.1896575,-0.8301778,2.8549310,0.1330784,0.2347662,-0.2097807,-0.4520936,0.2920286,-0.3829996,0.6213676,0.0840552,-0.0835060,-0.4908175,-1.7791556,0.0325034,-0.1019205,0.6269114,0.1774519,0.6162691,0.5673050,0.5673050,-0.5661275,-0.5661322,-0.5661275,-0.5661190,0.5673050,0.2218898,-1.7791556,0.0325034,-0.1019205,-1.7791556,0.0325034,-0.1019205,0
0.2097654,0.4046774,0.1684698,0.1154018,-0.0692449,0.3443575,0.6643827,-0.6650163,1.0558166,-1.0567337,0.9100526,0.4311885,0.8987293,0.0212978,0.0700482,-0.2695202,-0.4181858,-0.0121604,0.1755713,0.1516943,0.4046574,-0.2101136,-0.1381169,0.3378566,0.4964224,0.1170876,-1.1241108,0.3557194,-0.4118509,-0.2569904,-0.2151845,1.3687869,-0.4025092,-0.4025092,0.4068531,0.4068582,0.4068531,0.4068574,-0.4025092,-1.0375941,-1.1241108,0.3557194,-0.4118509,-1.1241108,0.3557194,-0.4118509,1
-0.0600906,-0.0067736,0.0315341,0.0717858,0.3177638,-1.2505571,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.6166636,-1.3598290,-1.9823333,0.0422539,-1.1537546,-0.7275212,0.7031655,-0.5355246,-0.7633120,0.1516943,3.6012897,-1.4105814,-0.5235401,-0.6768449,-0.7285939,0.5375832,0.1326532,-1.0857523,-1.3936941,0.4243843,-0.9199614,-1.5841189,0.8606859,0.8606859,-0.8629147,-0.8629287,-0.8629147,-0.8629154,0.8606859,0.7959316,0.1326532,-1.0857523,-1.3936941,0.1326532,-1.0857523,-1.3936941,0
