original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_Imc2,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,wavelet-HLH_glrlm_GrayLevelVariance,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_train
0.3133969,0.2922929,0.1644044,0.2320185,1.4357959,2.0891159,0.7812243,-0.7819417,-0.8185505,0.8179989,0.0962296,4.7884515,1.7887118,-0.0084645,-0.9247124,-0.8429057,-0.8446470,-1.0794968,0.8593835,-0.8596808,0.1537713,-0.7134721,1.1391743,1.4400106,0.0172740,-0.6038970,0.0934812,-0.7628596,-0.7954095,0.7957684,-3.1183625,-3.1183625,3.1183284,-3.1183625,-3.9711088,-0.5904393,-0.6038970,-0.5049184,-0.6038970,-0.5049184,0
0.4489745,0.0054006,0.3151605,-0.0698146,0.2118393,0.1482665,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.1513210,-0.9738449,-0.4187338,0.8601465,0.8648657,-0.9544366,-0.3454270,-1.7773098,0.3484676,-0.3488255,0.1537713,0.6715888,0.1603994,1.0443002,0.1893120,-0.6348051,-0.1376739,-0.8788245,1.2933537,-1.2915741,0.2941801,0.2941801,-0.2922013,0.2941801,0.3761163,0.2462485,-0.6348051,0.2822323,-0.6348051,0.2822323,0
0.4591587,0.2523446,0.3468673,-0.3159110,0.4756968,0.4770367,0.1645543,-0.1651705,0.0986323,-0.0993457,0.2684837,0.3427872,-0.1332405,0.0084708,0.9037569,0.2028562,0.2069143,-0.6149326,-0.2079810,0.2075369,0.1537713,0.1544862,-0.5814901,0.2076878,0.5444565,-0.7811809,-0.1154835,-0.6753890,0.0324937,-0.0303227,-0.3714596,-0.3714596,0.3735504,-0.3714596,1.1448235,0.2471598,-0.7811809,1.7847811,-0.7811809,1.7847811,0
0.4472900,0.2379588,0.7577876,1.2192170,0.5719516,2.0536383,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.1601715,1.1780585,-0.9032341,-0.7867766,1.7385045,0.9500705,-1.0818681,1.5283313,1.0911659,-1.0914274,0.1537713,0.3236250,-1.3619168,0.1635178,-0.5545037,-0.9930630,-0.2611213,1.6289936,1.5195253,-1.5178160,1.7345261,1.7345261,-1.7328096,1.7345261,-0.2210770,0.2465386,-0.9930630,0.7804658,-0.9930630,0.7804658,0
0.4706301,0.6374795,0.4397636,-0.5167215,-0.1625974,0.1492380,-0.3735914,0.3730666,-0.8266199,0.8260684,0.8338290,0.2001402,-0.5629255,0.2586989,0.9412241,-1.9605414,0.3827609,-0.8140030,-0.3855009,0.3850385,0.1537713,-0.3090185,0.1711101,1.0742190,1.7100423,-0.4842848,0.0611577,-0.8840975,-0.0398766,0.0420533,-1.0339866,-1.0339866,1.0361934,-1.0339866,-0.9733735,0.2462486,-0.4842848,-0.9919536,-0.4842848,-0.9919536,0
-1.1758377,-1.0732897,-0.2216112,0.6377378,-0.9460701,-1.1284355,0.5735447,-0.5742277,0.2836825,-0.2844285,-1.2414485,-0.7954916,0.7653206,0.3031301,-0.4926982,-0.0777511,0.1167011,-0.1821937,-0.1169527,0.1165227,0.1537713,-0.1211599,-0.0797465,-0.5942448,-1.3923507,0.1784783,0.2558003,0.1179699,0.3573474,-0.3552773,-0.4094391,-0.4094391,0.4115460,-0.4094391,-0.4394621,0.2462393,0.1784783,-0.2673578,0.1784783,-0.2673578,1
-7.3122322,-7.2821819,-6.7950457,1.6844090,0.6135917,-0.3701341,1.3467242,-1.3475363,1.7000302,-1.7010240,1.4695631,-0.6520463,0.0999151,0.2660091,0.0240588,0.0094537,-0.2352187,-0.8826946,0.2383839,-0.2387404,0.1537713,0.2572665,0.8277661,0.7084358,0.8577080,-0.1709345,-0.0585643,-0.0674185,-0.6096603,0.6120306,-0.0806276,-0.0806276,0.0826655,-0.0806276,-0.3017577,0.2462182,-0.1709345,-0.7896799,-0.1709345,-0.7896799,1
0.5117740,0.2500950,0.6581709,0.0266223,0.1363408,0.6951533,0.2875931,-0.2887628,0.0000339,-0.0009173,-0.5664162,0.5386020,0.3400649,0.1900370,-2.0811500,1.5884888,-0.1862419,-0.1738083,0.1847893,-0.1885026,0.1690894,0.7077333,-1.2783060,1.0661283,-0.3167593,-0.4522543,-0.6360126,-0.9550178,-0.0670929,0.0611525,0.2440719,0.2440719,-0.2466757,0.2440719,0.2033374,-0.8546885,-0.4522543,0.3023085,-0.4522543,0.3023085,0
0.0810782,0.2570666,0.3426948,-0.6484638,0.2062189,0.1321647,0.1645543,-0.1651705,0.0986323,-0.0993457,0.3405370,0.2702974,1.1107147,0.1671345,0.0194498,-0.3065720,0.2048689,-0.1188139,-0.2059029,0.2054591,0.1537713,0.3980314,0.0602016,-0.0446047,0.3682776,-0.7633229,-0.7991427,-0.6787426,0.0264307,-0.0242578,-0.9135095,-0.9135095,0.9156899,-0.9135095,0.3686403,0.2462274,-0.7633229,0.4571637,-0.7633229,0.4571637,0
0.2956715,0.3214242,0.3926228,0.0108819,-0.1811750,0.0440345,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.1554151,-0.1168531,-1.9680082,-0.4308213,-0.6833919,-0.4343916,0.2968890,2.0803846,-0.2985361,0.2980686,0.1537713,0.3724408,-0.3312236,1.0634183,-0.0669764,-0.1824204,-0.3106339,-0.8536859,-0.7231816,0.7255872,-1.8002156,-1.8002156,1.8025759,-1.8002156,-1.3300774,0.2462276,-0.1824204,-0.6433181,-0.1824204,-0.6433181,0
0.2499047,0.1406822,0.2169458,-0.4897631,0.2554983,0.0579231,0.1645543,-0.1651705,0.0986323,-0.0993457,0.2568549,0.5022791,0.6322024,0.0410269,0.2991884,-0.8822120,-0.2673670,-0.0074343,0.2708079,-0.2711685,0.1537713,1.0841589,-0.6245094,0.4706987,0.8437188,-0.4021430,0.5749989,0.0929756,-0.5101826,0.5125305,-0.7591006,-0.7591006,0.7612666,-0.7591006,-0.3131558,0.2462394,-0.4021430,-0.2398767,-0.4021430,-0.2398767,0
-0.1695357,0.0357701,0.0750410,0.7390770,-1.6374726,-0.9952088,0.1645543,-0.1651705,0.0986323,-0.0993457,-1.6891026,-0.2145309,0.0890317,1.3090889,0.3754370,0.2492797,0.0970460,0.3313739,-0.0971087,0.0966540,0.1537713,-0.2435457,0.4080998,1.0571225,-0.3289581,-0.1170534,-0.0547637,0.0532394,-0.6209823,0.6233394,0.1597462,0.1597462,-0.1577430,0.1597462,0.5076179,0.2462486,-0.1170534,-1.5949865,-0.1170534,-1.5949865,1
0.1546997,0.0510573,-0.2527738,0.3258978,0.3470996,-0.4006584,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.2541960,1.3924866,-0.7066937,-1.7971376,0.2407751,0.5029143,-0.8158381,1.2851033,0.8235641,-0.8238392,0.1537713,-0.2550887,-0.8699622,-0.6220704,0.1760111,-0.3435245,0.1469699,0.1171086,-0.2331542,0.2354076,0.0409914,0.0409914,-0.0389665,0.0409914,1.0617182,0.2462392,-0.3435245,0.8833193,-0.3435245,0.8833193,0
-4.3956539,-3.3690341,-3.6882548,1.2864672,-1.9249085,-3.0149594,-0.5859594,0.5854688,-0.2798801,0.2792327,0.3731961,-0.0420791,-1.4307626,-0.0130944,0.5537840,0.5096497,-0.1940598,0.8259069,0.1968405,-0.1972404,0.1537713,-0.6992505,0.1039637,-0.7323074,-1.6382235,0.9467872,0.8345791,-0.2069263,-0.3312166,0.3335005,-2.5025040,-2.5025040,2.5049876,-2.5025040,-1.4130831,0.2462394,0.9467872,-0.6821195,0.9467872,-0.6821195,1
0.4253037,0.2973828,0.3755222,-0.5112584,0.3350303,0.6766970,0.1645543,-0.1651705,0.0986323,-0.0993457,0.3676191,0.3342718,-1.4555205,-0.0924956,0.2622788,-0.2324222,0.1098135,0.2670380,-0.1099948,0.1095659,0.1537713,-0.1305601,0.1388365,-0.5049772,0.5792246,-0.0972183,0.3430289,-0.2759717,-0.4658661,0.4681834,0.7909060,0.7909060,-0.7890223,0.7909060,-0.2784079,0.2462393,-0.0972183,-0.4282670,-0.0972183,-0.4282670,0
1.1502000,0.6160226,0.9263494,-0.6173168,0.0176235,0.1127907,-0.4521167,0.4516028,-0.8185505,0.8179989,-0.3866432,-0.4346431,0.1642823,-0.4502810,-0.5102594,-0.1421789,0.0830322,0.5428624,-0.0829702,0.0825362,0.1537713,-0.2581799,-0.7547057,1.1305402,-0.1094000,1.5424287,0.2741416,0.0468660,-0.7003283,0.7006744,-0.2410779,-0.2410779,0.2405198,-0.2410779,-1.5185667,2.6839552,1.5424287,-1.5210726,1.5424287,-1.5210726,1
0.4222240,0.2769779,-0.0394332,0.0513589,-0.5324306,-0.4359978,-0.4857267,0.4852235,-0.3939092,0.3932800,-0.4853660,-0.0411938,-0.2157273,-0.3578186,0.0807919,-1.1499541,0.0979285,0.2476824,-0.0995858,0.0991584,0.1537713,-0.1595938,0.2037172,0.8794191,-0.5996382,0.0818019,-1.2659114,-0.8728948,-0.0756849,0.0697304,-0.8825476,-0.8825476,0.8801813,-0.8825476,-0.2685432,-0.7800781,0.0818019,-0.5462502,0.0818019,-0.5462502,0
0.5759834,0.4085512,0.3652428,-0.4617638,-0.0907744,0.4246829,0.1645543,-0.1651705,0.0986323,-0.0993457,0.3944317,0.1299830,-1.0565950,-1.5223056,-1.2629291,-1.5743862,-0.2022236,0.8803227,0.2048374,-0.2052362,-0.6712738,-0.0588617,0.5177778,-0.4146192,0.2384128,-0.7368576,0.4029724,-0.0690212,4.6034672,-4.6027235,1.1857948,1.1857948,-1.1839691,1.1857948,1.3080366,0.2462509,-0.7368576,1.6062216,-0.7368576,1.6062216,0
0.1891125,-0.0212001,0.0784128,0.1361181,-1.9662084,-2.3118913,0.1645543,-0.1651705,0.0986323,-0.0993457,-1.4174694,-0.3262210,0.1877970,-0.0909261,-0.5205503,-0.4594535,0.1004510,-0.1758993,-0.1005413,0.1001046,0.1537713,0.5406233,0.0311002,1.0870413,-0.8097590,1.3360792,0.6723622,2.3644613,-0.7587638,0.7611720,0.2124883,0.2124883,-0.2104993,0.2124883,-0.7884049,0.2462486,1.3360792,-0.8198574,1.3360792,-0.8198574,1
-1.9975235,-0.6284353,-0.2152970,-0.0709275,0.7079107,0.4296564,1.1063104,-1.1070827,0.5612583,-0.5620531,1.7859555,-0.2676432,0.4354140,0.0155477,-0.0145724,-0.3753930,-0.2703308,0.0810868,0.2737859,-0.2741553,0.1537713,-0.1540493,0.6808410,1.1592231,0.5310246,-0.3405050,0.1153466,-0.2007577,0.3150910,-0.3130077,0.0019851,0.0019851,0.0000423,0.0019851,-0.7373875,0.2462183,-0.3405050,-0.6816146,-0.3405050,-0.6816146,1
-4.2583068,-4.8346023,-5.6935253,1.2269220,-0.9829008,-1.1782715,-1.5790393,1.5787123,-1.5668217,1.5663997,-1.6488990,-2.4680410,-0.5281237,-0.3464271,-0.1637803,0.5408183,0.0790188,-0.2175058,-0.0788882,0.0784734,0.1537713,0.2831670,1.8904649,0.0627691,1.2189709,0.0350635,-0.4353291,0.3345647,-0.2219746,0.2242162,0.3319892,0.3319892,-0.3300126,0.3319892,-0.8265047,0.2462181,0.0350635,-1.2733484,0.0350635,-1.2733484,1
-0.2165051,-0.3193317,-0.8356111,0.9554399,-0.0732870,0.0704305,-1.0462746,1.0458593,-1.2892459,1.2887751,-0.4849682,-0.5133456,-0.0375554,-0.4288194,0.1891533,0.7395794,-0.0102522,0.0539553,0.0112772,-0.0116874,0.1537713,0.6904205,-0.2601553,1.0742190,-0.5101772,-0.0673576,0.0623050,-0.8844111,-0.5527154,0.5550513,0.6252156,0.6252156,-0.6233155,0.6252156,-0.0691180,0.2462486,-0.0673576,-1.4808498,-0.0673576,-1.4808498,1
-0.1668942,-0.0773279,-0.1215404,0.8355870,-0.9988171,-0.3262974,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.9070085,-0.2326531,-0.1907650,-1.7780433,-1.9006590,0.2433606,-0.5602737,0.1043395,0.5704626,-0.5707954,-0.5064795,0.7104273,-1.2601785,-0.8296758,1.3086360,-0.5112940,0.2276871,-0.7127892,7.4164603,-7.4186338,-1.1989034,-1.1989034,1.1985152,-1.1989034,0.5095526,-0.5912717,-0.5112940,0.7935396,-0.5112940,0.7935396,0
0.4205572,0.2098099,0.2791946,0.2446919,0.1331453,0.1352585,0.1645543,-0.1651705,0.0986323,-0.0993457,0.1397726,-0.2431390,-0.1676354,-0.0919778,-0.5988040,1.0383013,-0.2225109,1.0212491,0.2255164,-0.2259212,0.1537713,0.4511215,-0.5810876,-0.4405146,0.0877774,-0.4491520,0.1994999,-0.6840913,-0.0022427,0.0044245,-0.1825984,-0.1825984,0.1846548,-0.1825984,-0.1556362,0.2462392,-0.4491520,0.0341671,-0.4491520,0.0341671,0
-0.0163653,0.1123039,0.1888011,-0.0507454,0.1644059,-0.0466179,-2.2571026,2.2568891,1.4865105,-1.4874665,0.1964895,-0.0864492,0.0529728,-0.4431620,-0.1931906,-0.4989771,0.0941120,-0.1793858,-0.0941307,0.0937043,-5.9788178,0.2180828,-0.1920243,1.0443002,-0.8181590,4.2668391,-0.1057088,0.3313503,-0.5295271,0.5318642,0.2884058,0.2884058,-0.2864213,0.2884058,-1.4315642,8.9018976,4.2668391,-0.6924164,4.2668391,-0.6924164,1
-1.0949818,-0.9788955,-0.9583030,0.0794756,0.2962756,0.0338554,-1.3489809,1.3486178,-0.5953069,0.5947151,0.4414067,-0.9878194,-0.7164934,-0.1525533,0.0676182,0.7532610,0.0484568,0.0359586,-0.0480229,0.0476035,0.1537713,0.5634446,0.4369059,0.9950325,-0.1051972,3.4298226,3.8089390,2.3654800,-0.2999639,0.3022381,-0.8100929,-0.8100929,0.8122498,-0.8100929,-1.7524879,0.2462274,3.4298226,-1.6340343,3.4298226,-1.6340343,1
-0.7007805,-0.6337005,-0.8947476,2.1890420,-1.8643038,-1.6044517,0.1645543,-0.1651705,0.0986323,-0.0993457,-1.9520960,-1.6577538,-0.7429365,0.1754155,0.5566555,0.6504096,-0.0200619,-0.6384884,0.0211575,-0.0215754,0.1537713,0.1841631,-0.1135020,-0.4366667,-0.1737736,-0.5089296,0.4934107,-0.8787246,-0.4332903,0.4355975,-1.2568350,-1.2568350,1.2591008,-1.2568350,-0.1755233,0.2462393,-0.5089296,0.3198761,-0.5089296,0.3198761,1
0.5677971,0.4438096,0.6722822,-0.7644228,-0.2351826,0.0790113,0.1645543,-0.1651705,0.0986323,-0.0993457,0.3296340,0.4733999,-0.0629284,-0.7379807,1.0419220,-0.9043933,1.1362930,0.1428926,-1.1526354,1.1520172,0.1537713,-0.0150992,-0.3889054,1.2877073,0.4660584,-0.4095376,0.2210631,0.4579620,0.0012661,-0.0011377,-0.0599664,-0.0599664,0.0593845,-0.0599664,0.9575493,-0.5905004,-0.4095376,1.2424602,-0.4095376,1.2424602,0
-3.6483894,-3.5789625,-3.9537221,2.3591108,-1.3035971,-1.7470652,-1.3985490,1.4008403,-0.5686759,0.5710453,-1.6359701,-2.8056776,-1.5423138,0.9943747,-0.3964554,1.6020458,0.0807303,-0.3693968,-0.0725704,0.0735387,0.2022477,-2.1627421,1.5766496,1.0865633,0.8946831,-0.5316578,-0.3773277,-0.8788587,-0.2021025,0.2043463,0.4419859,0.4419859,-0.4400386,0.4419859,0.6467865,0.2462182,-0.5316578,0.4070071,-0.5316578,0.4070071,1
0.3421638,0.5946456,0.5903111,-0.2199829,0.4826364,0.4444820,0.1645543,-0.1651705,0.0986323,-0.0993457,0.2145549,1.2340594,1.0881657,-0.6025268,-0.1707867,-0.2015725,0.0807899,-0.0315115,-0.0806880,0.0802544,0.1537713,0.2325557,-0.6140321,-1.0856080,-0.6746906,-0.3038754,0.3063615,-0.6712033,-0.3104987,0.3107322,-2.2954589,-2.2954589,2.2952750,-2.2954589,1.1372562,-0.5915690,-0.3038754,1.2626940,-0.3038754,1.2626940,0
0.4685794,0.8252063,0.4950510,-1.3490679,0.4374999,0.7817181,0.7027011,-0.7034055,-0.8266197,0.8260684,0.3646747,0.1815428,1.2196770,-0.6797770,-0.1883610,-0.9977036,-0.2811662,-0.6485270,0.2845382,-0.2849338,0.1537713,-0.6402267,0.8642402,0.0615675,-0.1918995,-0.3847667,0.2227594,-0.8817888,-0.7682602,0.7706881,0.2638720,0.2638720,-0.2618969,0.2638720,0.2264381,0.2462486,-0.3847667,-1.4134606,-0.3847667,-1.4134606,0
0.1420550,-0.0745835,-0.0234648,-2.6437138,0.6731374,0.5054941,-0.3735924,0.3730645,1.0238845,-1.0247598,1.0930272,0.9703149,-0.0786980,-0.3681881,0.0150285,-0.3525817,0.0472641,-1.4212723,-0.0468076,0.0463791,0.1537713,-0.3003201,0.3132798,-0.3706999,0.0596695,-0.4557183,0.5230186,0.3348511,1.6158124,-1.6141329,-0.3912782,-0.3912782,0.3933772,-0.3912782,0.2325800,0.2462393,-0.4557183,0.1176873,-0.4557183,0.1176873,0
0.2877813,0.4300715,0.4972629,-0.2240644,0.2790112,0.5502653,0.7027011,-0.7034055,-0.8266197,0.8260684,0.4146424,0.0491303,0.1260458,-0.0597757,0.4798784,-0.8536019,-0.0102581,0.8710533,0.0112215,-0.0116317,0.1537713,-0.1892287,0.3902446,1.1293043,-0.2596061,-0.6006836,-0.0874762,-0.8780619,2.3114276,-2.3099808,-0.2454201,-0.2454201,0.2474972,-0.2454201,0.9457997,0.2462182,-0.6006836,1.3301067,-0.6006836,1.3301067,0
-0.5679646,-0.0696592,-0.2519449,0.0498407,-0.3567295,-0.8841507,-0.0393097,0.0387284,1.1891079,-1.1900125,0.0045804,-0.7360770,0.5322887,-0.8637434,-0.5074977,0.0874628,0.0833244,-0.0346820,-0.0832485,0.0827959,-0.0112377,0.1108970,1.5955488,0.9950325,-0.6236446,3.7224650,4.0605593,-0.0706057,0.0007385,0.0014423,-0.0596394,-0.0596394,0.0616873,-0.0596394,-1.2375392,0.2462274,3.7224650,-1.4742887,3.7224650,-1.4742887,1
0.1644757,0.4490985,0.3929182,-0.4571662,-1.3723281,-0.1840649,0.1645543,-0.1651705,0.0986323,-0.0993457,-2.4478273,-0.5034708,1.2030998,-0.5086235,-1.5152230,-0.5757770,0.1258608,1.2582966,-0.1262021,0.1257614,0.3187803,-0.4631406,3.2264478,-0.2164684,0.8321631,-0.5892997,0.5222674,-0.8826047,-0.4480122,0.4503240,0.5879545,0.5879545,-0.5860338,0.5879545,0.8036833,0.2524670,-0.5892997,0.8123922,-0.5892997,0.8123922,0
-0.3143695,-0.0374264,0.0510290,0.1166012,0.4137719,0.1334573,0.7812243,-0.7819438,1.0158151,-1.0166903,0.4016933,1.1121393,-0.0804020,-0.3632407,-0.6529424,0.0948249,-0.0757116,0.4830488,0.0784908,-0.0788998,-2.8393656,1.0809404,-0.6252752,-1.3421980,-0.2325581,0.1549785,0.3627865,-0.2758890,-0.7267658,0.7271285,-0.0716070,-0.0716070,0.0710135,-0.0716070,-1.1734103,-0.5915576,0.1549785,-1.1676211,0.1549785,-1.1676211,0
0.2805107,0.2973828,0.2109921,-0.1571353,-0.0243836,-0.1636656,0.8372365,-0.8379652,0.5612583,-0.5620531,0.4772270,1.8947234,0.5913303,-0.3352360,0.2262797,-0.2695738,0.1586770,0.2706522,-0.1593311,0.1588760,0.1537713,1.3306874,-0.3656189,-0.1594580,0.2567160,0.8907328,0.0375684,-0.2404979,0.0439580,-0.0417989,-0.3751756,-0.3751756,0.3772809,-0.3751756,-1.1052570,0.2462485,0.8907328,-0.6151904,0.8907328,-0.6151904,0
0.3291869,0.7917420,0.9016015,-1.8789224,1.3420161,1.0860531,0.7750580,-0.7757763,0.3737874,-0.3745489,1.4753730,0.5257365,-0.1870004,-0.7243095,1.1831078,0.3077454,2.9947402,0.1046189,-3.0312756,3.0303849,0.1537713,0.2453816,-0.1015042,-1.4830273,0.6817543,-0.3289855,0.0932099,0.5914161,-0.6363407,0.6366586,0.0191421,0.0191421,-0.0197384,0.0191421,0.0287954,-0.5919056,-0.3289855,-0.3301826,-0.3289855,-0.3301826,0
0.6640428,0.4709743,0.4750581,-1.8207569,0.2542182,0.5233039,0.1645543,-0.1651705,0.0986323,-0.0993457,0.3309477,0.3517382,0.3961003,2.6283414,-0.5795147,0.3398484,-0.3250741,0.2321372,0.3279000,-0.3282704,0.1537713,-2.7587860,0.9516313,1.1315568,1.5594140,-0.6918132,0.2266708,2.3624169,0.1825769,-0.1804525,-0.7908959,-0.7908959,0.7930677,-0.7908959,-0.1218266,0.2462393,-0.6918132,-1.0594315,-0.6918132,-1.0594315,1
0.0943074,0.0894377,0.4117949,0.2405604,-2.6021678,-0.6710193,-1.2827314,1.2823553,-2.9149687,2.9147867,-3.8816139,-0.7503945,0.1786667,0.0151289,0.6061474,-0.5951174,0.0700440,0.3565453,-0.0697594,0.0693275,0.2858214,-4.3857226,1.7344653,1.0657878,-0.7188567,0.2529771,0.5023517,1.5290686,-0.5409747,0.5412630,-0.7382275,-0.7382275,0.7377554,-0.7382275,-0.6073335,-0.5000565,0.2529771,0.4196155,0.2529771,0.4196155,1
-2.2128785,-2.1769766,-1.1971876,0.9120879,-0.2208023,0.1240963,-1.7683774,1.7680829,-2.8093028,2.8090986,-1.6000891,-0.4208309,-1.2990409,-0.3492633,0.6620149,0.3127730,0.0940822,0.5937765,-0.0941029,0.0936672,0.1537713,0.1352426,-0.1652114,0.1545272,-1.3679375,-0.3329153,0.4641267,-0.8384861,-0.6783794,0.6807710,-0.4342307,-0.4342307,0.4363468,-0.4342307,0.9292450,0.2462393,-0.3329153,1.6236164,-0.3329153,1.6236164,1
-1.6937527,-0.3872056,-0.1839842,0.6527529,-0.0396647,-0.7407851,1.2437266,-1.2445217,0.5572239,-0.5580180,-0.9896036,-0.4561390,0.1521061,-0.3418803,-0.0567190,0.4042972,0.0599958,0.1673092,-0.0595452,0.0591055,-1.6222041,0.2579083,-0.1816359,0.6159542,-1.0902086,0.5583947,0.3499270,1.5444812,-0.9309131,0.9313225,-0.0937878,-0.0937878,0.0932121,-0.0937878,-0.1826644,-0.5143969,0.5583947,-0.7828254,0.5583947,-0.7828254,1
0.7786156,0.6696143,0.7189791,-0.3173322,1.1176797,0.9408356,0.7027011,-0.7034055,1.0238845,-1.0247598,2.0477124,0.3926144,-0.6767817,-0.5976989,0.0930231,-1.0257852,-1.2366463,-3.9277327,1.2453443,-1.2455726,0.1537713,0.4579084,-0.1978201,1.0334995,0.0290140,-0.3177471,-0.5097838,1.7085355,-0.2155683,0.2178163,-2.3263702,-2.3263702,2.3288262,-2.3263702,-0.2496027,0.2462275,-0.3177471,-0.3848998,-0.3177471,-0.3848998,0
0.4285986,0.4899331,0.4958630,-0.3310170,-0.0277274,0.1713153,0.1645543,-0.1651705,0.0986323,-0.0993457,0.0174881,-0.1870412,-1.2704626,-0.0503440,0.2966577,-0.4276594,0.2051909,-1.2018356,-0.2061255,0.2056817,0.1537713,-0.0154091,0.1044530,-0.6068109,0.6455378,-0.4407927,-0.2987419,-0.3540259,-0.2598178,0.2620795,-0.3861486,-0.3861486,0.3882421,-0.3861486,-0.5049195,0.2462485,-0.4407927,-0.4355703,-0.4407927,-0.4355703,0
0.0555166,0.0454414,0.1164409,-0.1592863,0.5516670,0.3945113,0.3226262,-0.2978175,0.2000244,-0.1707452,-0.6689366,0.2378604,-0.1172409,-0.0359616,1.0906846,1.4963325,1.5262767,1.2498754,-1.5224631,1.5395971,-0.1837236,0.8394660,-1.2235397,-1.4501464,1.2136575,-0.6015797,-2.1765128,-0.9375729,-0.2521554,0.2462808,-2.1109077,-2.1109077,2.1088203,-2.1109077,-0.2031605,-0.7771132,-0.6015797,1.1354744,-0.6015797,1.1354744,0
0.3543239,0.3501325,0.0072523,0.3975239,0.3680435,-0.0848989,-0.4521157,0.4516028,1.0158153,-1.0166903,0.0864816,0.4698808,0.2872937,-0.1320614,0.6604670,0.8809847,-0.2189388,0.4325491,0.2240970,-0.2244927,0.1537713,-0.2915671,0.3031284,-1.7074517,-0.2465022,-0.2187821,0.4628616,0.1037616,1.6698514,-1.6702411,-0.3591006,-0.3591006,0.3585595,-0.3591006,1.0012651,-0.5847416,-0.2187821,1.1224560,-0.2187821,1.1224560,0
0.2826438,0.1987789,0.1198414,-0.0370936,0.6023464,0.9626949,0.1645543,-0.1651705,0.0986323,-0.0993457,0.2731445,-0.0489784,-0.1030978,-0.4142924,-2.5554713,0.5062450,0.2569466,0.8891522,-0.2585697,0.2580900,0.1537713,-0.1395384,0.2061504,1.1742979,1.1184736,-0.2773582,0.5174239,1.2107254,-0.5748904,0.5772500,0.0185573,0.0185573,-0.0165376,0.0185573,0.1687833,0.2462393,-0.2773582,-0.3182770,-0.2773582,-0.3182770,0
1.8204385,2.1356021,0.9179046,-0.6640388,0.2536542,1.1176541,0.4009236,-0.4015749,0.4026731,-0.4031083,0.0922434,1.3335839,-0.0789994,-0.4585062,-0.0858571,-0.1250352,0.0876478,-0.0637771,-0.0876367,0.0872112,0.5923046,-4.0768692,3.3299502,-0.0940585,0.1389613,2.2381613,8.9617631,2.2437943,-0.0482592,0.0272933,-0.6480632,-0.6480632,0.6269464,-0.6480632,-1.7313220,8.9061872,2.2381613,-0.1529967,2.2381613,-0.1529967,1
-0.0122792,0.9066192,0.8181225,-0.8039018,1.2092636,1.4387252,-0.3735914,0.3730645,1.0238845,-1.0247598,1.4333286,2.4443985,1.1240734,-1.4121988,1.4299648,-0.4068881,0.0766931,-0.3152265,-0.0765411,0.0760988,0.1537713,-0.1065471,-0.3793082,-0.4853452,0.0287663,3.2553578,4.2756869,3.9907791,-0.4035534,0.4058430,-1.1233129,-1.1233129,1.1255406,-1.1233129,-1.7596484,0.2462182,3.2553578,-1.5957386,3.2553578,-1.5957386,1
-0.2038492,-0.4160772,-0.1089596,0.4669548,-0.8616586,-0.6910549,-1.2330962,1.2326966,-0.6580908,0.6566855,-0.2896400,-1.2836899,-0.3615843,0.7096739,0.9968955,0.3209913,-0.2339127,0.0734402,0.2382633,-0.2386105,0.1537713,-0.1887988,0.2195300,-0.1095218,0.9223082,-0.4020766,-1.8240362,-0.3869721,0.1243424,-0.1453535,-0.6259008,-0.6259008,0.6048169,-0.6259008,-0.1197922,-1.0301967,-0.4020766,-0.2849019,-0.4020766,-0.2849019,1
