original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-HLL_glcm_Imc2,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_ZoneVariance,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glszm_ZoneVariance,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glszm_ZoneVariance,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,y_train
0.1212137,-0.6704974,-0.4145746,-0.4087701,0.5107197,-0.7737268,0.0981056,-0.1011352,0.2677471,-0.2713206,-0.7222364,-1.5335860,-0.3902622,-0.7002567,-0.8114849,0.5420137,-0.7884751,-1.2262475,-0.3864565,-0.0905638,0.6814007,-1.1167615,0.2017311,-0.6378635,0.1938414,0.0556536,0.4198708,-0.0267741,-0.7808098,0.6194002,-0.5509786,-0.0599124,0.2544610,0.2544610,-0.2533150,-0.2532969,-0.2533150,-0.2533289,0.2544610,0.2910179,0.4198708,-0.0267741,-0.7808098,0.4198708,-0.0267741,-0.7808098,0
-0.3750803,-0.6263637,-0.3599829,-0.0621096,0.3157059,-1.4614871,-1.0603043,1.0623923,1.3180085,-1.3161481,-0.1681716,0.8332835,0.1811360,0.0061922,1.1360271,-2.4812624,-0.3142564,-0.9007479,0.2966671,0.4551019,0.3431152,-1.2903095,0.6536393,-0.6008084,-0.5317517,0.5823228,0.3934213,0.3150928,-0.2972469,-0.7118746,-0.8745619,-0.6532184,0.3500126,0.3500126,-0.3455526,-0.3455481,-0.3455526,-0.3455530,0.3500126,0.6751700,0.3934213,0.3150928,-0.2972469,0.3934213,0.3150928,-0.2972469,0
0.3330258,0.3852116,0.4182700,0.3703223,-0.1920366,-0.0488598,0.1645684,-0.1651322,0.0999939,-0.1006909,1.8971096,0.0283287,2.4891221,0.3916000,-0.7134154,0.3249937,-0.9256157,0.3540409,-0.0637843,-0.1090192,0.5642224,0.1429208,-0.2063227,-0.6694446,-0.7565322,1.1734008,-0.1807042,0.2921669,-0.3415504,0.0726026,-0.1998644,-0.6656628,0.8431395,0.8431395,-0.8386203,-0.8386118,-0.8386203,-0.8386075,0.8431395,0.7157288,-0.1807042,0.2921669,-0.3415504,-0.1807042,0.2921669,-0.3415504,0
0.0492308,-0.2525335,-0.0231396,0.2403368,-0.5359114,1.1749121,-0.8170573,0.8166178,-1.1097438,1.1089389,2.0683811,0.1018045,0.2205175,0.0675070,0.1306994,0.1194435,0.1629790,-0.6083241,0.3110582,0.1516943,-0.0890011,-0.4540379,-0.0331703,-0.1972041,-0.2864074,0.7668144,-0.3465436,-1.1101014,-0.7166129,-1.2139092,-0.3142114,0.5116275,0.2694654,0.2694654,-0.2847897,-0.2847897,-0.2847897,-0.2847901,0.2694654,-0.7630045,-0.3465436,-1.1101014,-0.7166129,-0.3465436,-1.1101014,-0.7166129,1
0.5130502,0.3852386,0.4616073,0.4556430,-1.6578842,1.0276004,0.1645684,-0.1651322,0.0999939,-0.1006909,0.2224379,0.4978573,2.0206006,0.8307865,-1.2500458,-0.4028759,-1.9931235,-0.0113549,0.3775139,0.2591161,0.8787526,-1.8474412,-0.0546830,-0.8189825,-0.7726209,1.2309971,0.3256310,-1.0981602,0.7270218,-1.2177126,-0.8894015,0.1494237,0.5806628,0.5806628,-0.5958836,-0.5958929,-0.5958836,-0.5958661,0.5806628,0.2858517,0.3256310,-1.0981602,0.7270218,0.3256310,-1.0981602,0.7270218,0
-1.1378345,-2.0517769,-1.8564000,-2.4025797,1.6403502,-3.5700281,-3.2794601,3.2793924,-2.4090409,2.4089219,-4.0106185,-2.1043639,2.0684516,0.0137119,0.5416998,-0.7405111,-0.2575313,-2.8149215,-0.2860097,0.1516943,0.3897749,0.3126812,-0.1104968,-0.0458251,-0.0495523,-0.4869527,-1.6559907,0.3816988,0.5908365,-0.3249140,-0.7436221,0.9804022,-0.1614841,-0.1614841,0.1658619,0.1658713,0.1658619,0.1658707,-0.1614841,0.5668185,-1.6559907,0.3816988,0.5908365,-1.6559907,0.3816988,0.5908365,1
0.4207072,0.5644865,0.2956505,0.4512358,-0.2189922,0.0696866,0.1645684,-0.1651322,0.0999939,-0.1006909,0.1859427,0.5417334,-0.0246295,0.2517657,-0.8545716,0.5095289,-1.0583305,0.0842702,0.5789762,0.1516943,1.9039337,-0.6613526,0.6305816,-0.4771518,-0.3482580,-0.6459876,1.8380485,0.2782208,-0.0949517,-0.4410309,-0.4192055,0.5136913,0.2993573,0.2993573,-0.2948673,-0.2948673,-0.2948673,-0.2948723,0.2993573,1.7455491,1.8380485,0.2782208,-0.0949517,1.8380485,0.2782208,-0.0949517,0
0.2499062,0.2002317,0.2384392,0.2224872,-0.1555079,-0.1566582,-0.4323806,0.4318975,1.0141798,-1.0150550,0.1110086,-1.2795600,-0.1587167,0.0632100,-2.4861936,0.1229148,0.9614722,-0.2284146,0.1882695,-1.0747416,0.4517303,-0.5288439,-0.7733691,0.1764794,-0.0163887,0.7102892,-1.8056814,-0.4533420,-0.0701382,0.2094506,-0.1333626,-0.5074554,-0.0771352,-0.0771352,0.0751089,0.0751048,0.0751089,0.0751177,-0.0771352,-0.3144699,-1.8056814,-0.4533420,-0.0701382,-1.8056814,-0.4533420,-0.0701382,0
0.2756643,0.4179734,0.3944272,0.5283305,-0.7215427,-0.0591550,0.2065202,-0.1839798,0.3789417,-0.3504138,2.4990055,-0.5570593,0.7810360,-0.0087592,-0.4264278,1.0372687,0.6540418,1.0378248,0.1228307,0.4628189,-1.6785094,1.6512345,1.2333133,-0.0907642,-0.1727593,1.5098381,-1.9238195,-0.0674020,-0.2767248,0.6851752,-0.8611438,-1.3322816,-0.0613929,-0.0613929,0.0624489,0.0624627,0.0624489,0.0624576,-0.0613929,-0.9129706,-1.9238195,-0.0674020,-0.2767248,-1.9238195,-0.0674020,-0.2767248,1
0.5845557,0.6323810,0.5674009,0.3338983,0.1423529,0.8307900,-5.0060273,5.0062073,2.8776242,-2.8789618,-2.3443324,0.2541587,0.2450140,0.4018632,1.4563351,0.4253338,-0.2156374,-0.0272754,0.1880520,-0.2939963,1.3134971,-1.1708829,-0.2489149,-0.3385647,-0.4215903,-0.7002809,0.2406808,-0.0664834,-0.8622347,0.6765564,1.4617436,-0.9948509,0.9589415,0.9589415,-0.9577347,-0.9577443,-0.9577347,-0.9577444,0.9589415,0.3785635,0.2406808,-0.0664834,-0.8622347,0.2406808,-0.0664834,-0.8622347,0
0.1836495,0.0993676,0.2513163,0.2918177,-0.1878040,-0.1824257,-2.5398692,2.5395987,-2.1772990,2.1770458,-0.2991716,0.4759441,0.9462135,0.0417085,0.4126657,0.1289841,-0.5129118,0.1317934,-0.2212637,-0.1963067,0.2242742,-0.3894192,-1.8720051,0.8918420,0.7577814,1.2768761,0.2508109,-0.5414921,-0.1987572,-2.1376779,-0.9016375,0.8384111,0.0771879,0.0771879,-0.0816168,-0.0816166,-0.0816168,-0.0816081,0.0771879,-0.9370822,0.2508109,-0.5414921,-0.1987572,0.2508109,-0.5414921,-0.1987572,0
0.1201017,0.2431831,0.1747892,0.1463961,-0.2400866,0.4242850,0.1645684,-0.1651322,0.0999939,-0.1006909,0.0745787,-0.0541072,-1.5452751,0.2758620,0.0629256,-0.5117410,0.4614435,0.7163519,1.2819156,0.3497790,-1.7214456,1.9455844,-0.0339181,-0.2974764,-0.4293012,0.5596899,1.3560867,-0.1079815,1.0796337,0.6891017,-0.2819668,-0.1839121,0.3346752,0.3346752,-0.3335674,-0.3335809,-0.3335674,-0.3335813,0.3346752,0.7143878,1.3560867,-0.1079815,1.0796337,1.3560867,-0.1079815,1.0796337,0
0.4266164,0.1781258,0.4277245,0.2512235,0.1434145,0.2553999,0.1645684,-0.1651322,0.0999939,-0.1006909,0.2552300,0.4794565,0.7451728,-0.1248058,1.6455953,3.0035048,-1.6782023,0.1842181,0.2168966,0.1516943,0.3653558,0.4365575,-0.3923600,-0.9320961,-0.9268247,0.6039231,0.8832731,-0.0606065,-0.7477898,0.6626567,-0.8404465,-1.4702275,0.6450132,0.6450132,-0.6438515,-0.6438518,-0.6438515,-0.6438610,0.6450132,0.3391452,0.8832731,-0.0606065,-0.7477898,0.8832731,-0.0606065,-0.7477898,0
-0.8636249,-1.5416842,-0.6378824,-1.6310610,0.4891633,0.4583924,-0.7471450,0.7467124,-0.3761719,0.3755838,-0.7618012,-0.1907487,-0.0638478,0.0331641,0.2309770,-0.5053861,0.0187913,-0.7590194,-0.8357959,0.1516943,-0.6923572,0.4116807,-0.4246966,1.2047591,1.5018235,-0.8016555,-1.8548526,0.6796163,-0.2949809,0.7896542,1.9996005,0.1001464,0.0302850,0.0302850,-0.0291949,-0.0292037,-0.0291949,-0.0291862,0.0302850,-0.1437205,-1.8548526,0.6796163,-0.2949809,-1.8548526,0.6796163,-0.2949809,1
-0.0710799,0.1251091,-0.0961829,-0.2102985,0.5397308,-0.7611054,0.6613013,-0.6619206,1.0759762,-1.0768636,0.3441837,-0.1595637,1.1298020,-0.2467800,-1.2526903,0.9684437,1.1273369,-0.0557073,-0.3961302,0.1516943,-0.4960184,0.5099168,-1.1019530,-0.6200387,-0.6131314,-0.7655470,1.0058860,-0.4965051,-0.5506669,-1.4298751,-0.8131890,0.1440631,0.0894435,0.0894435,-0.0939889,-0.0939887,-0.0939889,-0.0939847,0.0894435,1.1913167,1.0058860,-0.4965051,-0.5506669,1.0058860,-0.4965051,-0.5506669,0
-0.0013570,0.1927313,-0.1167732,-0.0839562,-0.0541439,-0.7809340,-0.0503330,0.0497998,0.6485055,-0.6493089,-0.0797295,0.1420432,0.1584627,0.0398024,-0.3267268,-0.3898038,-0.4034097,-0.3687564,-0.3617853,0.4958474,0.0067437,0.0208020,-0.1199143,1.5777485,1.6548399,-0.6443790,-0.7974482,2.4530687,-0.8932098,1.0954239,4.0221601,0.9476356,0.0216332,0.0216332,-0.0236792,-0.0236924,-0.0236792,-0.0236795,0.0216332,-1.2837302,-0.7974482,2.4530687,-0.8932098,-0.7974482,2.4530687,-0.8932098,1
-0.1561933,-0.4879817,-0.2877945,-0.9130707,0.3519588,-0.8766468,0.5475056,-0.5449734,0.5190946,-0.5164803,0.6706322,-1.5147947,-5.0477975,0.0855875,-0.2962073,0.5524538,-0.6410290,-0.7355511,-2.5692653,-0.1350022,0.6244444,-2.7716096,-0.3543959,1.0630499,1.0436005,-1.1394918,-0.8863725,-0.0734229,-0.9415526,0.6283401,-0.1617681,1.0330108,0.0008069,0.0008069,0.0002823,0.0002645,0.0002823,0.0002775,0.0008069,-0.9601240,-0.8863725,-0.0734229,-0.9415526,-0.8863725,-0.0734229,-0.9415526,1
0.0509670,0.0920129,0.1545011,0.6590408,-0.4022303,1.0369857,0.1645684,-0.1651322,1.9283658,-1.9294192,0.3293645,-0.0454624,1.3073611,0.2138750,-0.6764651,-1.0972210,0.6602559,-0.7676124,0.4622067,0.1516943,0.2968656,-0.6644249,-1.1648377,-0.6358274,-0.7303126,0.4947804,0.6913074,-0.3890127,-0.3667287,0.1651315,-0.7436714,-0.8179314,0.2298600,0.2298600,-0.2319269,-0.2319269,-0.2319269,-0.2319363,0.2298600,0.5984480,0.6913074,-0.3890127,-0.3667287,0.6913074,-0.3890127,-0.3667287,0
-0.1674928,0.9822574,-0.2506512,1.0642337,-0.8265842,0.5807774,-0.7678294,0.7676047,-0.3531884,0.3527163,1.3992663,0.8338656,-0.1417654,0.1699740,0.1275574,0.2986197,2.1054043,0.6874865,0.0460401,0.1516943,-0.5654182,0.3738389,-0.9680830,0.8199239,0.4953793,-1.5795527,0.3170552,0.2351254,0.0131064,-3.7412537,-0.1807333,-0.9339957,-0.1187203,-0.1187203,0.1235627,0.1235586,0.1235627,0.1235715,-0.1187203,0.7517198,0.3170552,0.2351254,0.0131064,0.3170552,0.2351254,0.0131064,0
0.7959916,0.4656870,0.6518363,0.4828548,-0.9779885,0.2833924,0.1645684,-0.1651322,0.0999939,-0.1006909,0.4342914,0.3584310,0.7478609,-0.3906248,-1.1753370,1.4223507,1.6121105,0.7207785,0.2807377,0.1516943,-0.4148922,0.3897658,-0.1457243,-0.6454303,-0.4422909,-0.3516844,0.6866347,0.3299642,-0.2596677,-0.2136880,-0.0262303,1.6712677,-0.5196654,-0.5196654,0.5240329,0.5240336,0.5240329,0.5240238,-0.5196654,0.5983774,0.6866347,0.3299642,-0.2596677,0.6866347,0.3299642,-0.2596677,0
0.1319600,-0.2265337,0.1396426,-0.6081507,0.4317132,-1.0012181,-0.6089629,0.6060346,-0.2543820,0.2509283,-0.7657427,-1.2993115,-1.1156005,0.0848713,-0.0519213,0.0002597,-0.2014664,-0.2266604,-0.8087919,-0.1038988,-0.3167481,0.3259317,1.1689370,1.5952610,1.6629498,-1.2150204,-1.0741904,-0.0284532,-0.9512684,0.6238233,0.0974053,0.3369368,-0.2775695,-0.2775695,0.2786508,0.2786378,0.2786508,0.2786641,-0.2775695,-1.2385501,-1.0741904,-0.0284532,-0.9512684,-1.0741904,-0.0284532,-0.9512684,1
-0.3912420,-0.2413725,-0.3265014,-0.0198982,0.3293879,0.3975645,-0.5574541,0.5579438,-1.1246225,1.1255179,2.3117385,0.3853346,-0.6736978,0.0655128,-0.4957561,0.4075210,0.8897119,1.4969299,-0.7963938,0.1934941,0.4154548,-0.8224772,0.7311519,-1.4789451,-1.4032515,0.9522559,-0.1539352,0.4384016,-0.0919679,-3.4692302,-0.3311821,4.7378404,-1.5120695,-1.5120695,1.5157471,1.5157622,1.5157471,1.5157340,-1.5120695,-1.1873682,-0.1539352,0.4384016,-0.0919679,-0.1539352,0.4384016,-0.0919679,1
0.3828361,0.6045427,0.4284464,0.8339723,-0.4333296,0.4168450,0.1645684,-0.1651322,0.0999939,-0.1006909,0.3404541,-1.1760039,-0.3611997,-0.0439505,-0.1226809,-1.7405014,0.6197109,0.2819298,0.3828333,0.1516943,0.7564055,-0.6893133,-0.1338131,-0.1349107,-0.3035680,0.1551371,-0.6713528,0.2693273,-0.3784700,-0.3214666,-0.7481850,1.4133646,-1.1048301,-1.1048301,1.1091493,1.1091461,1.1091493,1.1091540,-1.1048301,-0.7558537,-0.6713528,0.2693273,-0.3784700,-0.6713528,0.2693273,-0.3784700,0
0.2226757,0.1469071,0.1045273,0.2649997,-0.0969279,0.4707576,0.1645684,-0.1651322,0.0999939,-0.1006909,0.2537565,-0.8235376,-0.9523709,0.0157117,1.0939944,0.7020399,0.8476550,-0.3002953,0.3044170,0.0265478,0.3102939,-0.0663105,1.2455599,-0.7346044,-0.8027138,1.6470360,0.4643548,-0.3943718,-0.4961043,0.1682364,0.2747186,-0.2650102,-1.0316030,-1.0316030,1.0296167,1.0296270,1.0296167,1.0296169,-1.0316030,-0.9202202,0.4643548,-0.3943718,-0.4961043,0.4643548,-0.3943718,-0.4961043,0
0.3756756,0.4548400,0.3020264,0.4846924,-1.2083929,0.4552432,0.1645684,-0.1651322,0.0999939,-0.1006909,0.8160554,0.9728650,1.4570211,-1.4774849,1.5169015,-1.1438940,0.6718316,0.8116721,0.3047734,0.1516943,0.0653217,-0.5625603,-0.1417294,-0.6796008,-0.5768939,0.6637128,-0.5600248,0.3357090,-0.3822764,-0.2268262,0.3916652,-0.6360621,-0.2216414,-0.2216414,0.2260130,0.2260224,0.2260130,0.2260128,-0.2216414,-0.2710627,-0.5600248,0.3357090,-0.3822764,-0.5600248,0.3357090,-0.3822764,0
0.3076140,0.2932799,0.2573834,0.2436494,0.1539229,0.0359822,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.1492842,-0.1893448,0.7160609,-0.0845902,-0.3371516,-0.4116887,0.6630998,0.4913890,0.1183238,0.1516943,0.2593655,-0.0894570,-0.0784614,-0.7795969,-0.9001710,1.0435191,1.0856371,0.3623895,-0.2134785,-0.4443512,-0.0274577,-0.1828743,0.2417420,0.2417420,-0.2373167,-0.2373031,-0.2373167,-0.2373081,0.2417420,0.6076963,1.0856371,0.3623895,-0.2134785,1.0856371,0.3623895,-0.2134785,0
0.6552569,0.7990433,0.8430741,1.2057179,-1.8114373,0.9554509,0.1645684,-0.1651322,0.0999939,-0.1006909,1.8410694,1.4348374,-0.1750433,2.8136041,-0.4110056,-1.5613350,-0.0342856,1.1107940,0.9124682,0.1516943,0.7684942,-0.7522622,0.5381643,-0.4241830,-0.2885021,0.2971568,1.4900751,0.3583199,0.1440806,-0.3818218,1.2453810,-0.2254675,0.5678224,0.5678224,-0.5633561,-0.5633654,-0.5633561,-0.5633522,0.5678224,0.9498245,1.4900751,0.3583199,0.1440806,1.4900751,0.3583199,0.1440806,0
0.3121849,0.2883197,0.2790935,0.1662683,0.2295308,2.0870027,0.7615165,-0.7621619,-0.8141923,0.8136740,0.0961245,4.7810449,1.7910699,0.5200473,-0.9298264,-0.8407845,-1.0818448,2.4522828,-0.1920390,0.1516943,-0.7155860,1.1256770,1.5421399,-1.0590947,-0.8239321,0.0039060,-0.4992652,-0.4237306,1.1012112,0.0083720,-0.7527901,-1.3052786,-2.9661833,-2.9661833,2.9643304,2.9643379,2.9643304,2.9643269,-2.9661833,-3.9683885,-0.4992652,-0.4237306,1.1012112,-0.4992652,-0.4237306,1.1012112,0
0.4369615,0.0213133,0.4339093,0.3132921,-0.0744103,0.1552048,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.1363713,-1.0047404,-0.4051983,0.2605525,0.8601037,-0.9294950,-1.6277429,-0.3741136,0.2444719,0.1516943,0.6910739,0.1595059,0.6352927,-0.3175627,-0.3713983,0.1416301,0.3004337,0.2848909,-0.2951943,-0.4976810,-0.8648622,-1.1189513,0.3684768,0.3684768,-0.3639803,-0.3639714,-0.3639803,-0.3639763,0.3684768,0.4191025,0.3004337,0.2848909,-0.2951943,0.3004337,0.2848909,-0.2951943,0
0.4463485,0.2513292,0.4640800,0.3431065,-0.3122286,0.4530315,0.1645684,-0.1651322,0.0999939,-0.1006909,0.2630980,0.3523398,-0.1290854,0.0286963,0.8995394,0.1887259,-0.5721236,0.3886139,0.4403842,0.1516943,0.1620003,-0.5844747,0.2092667,-0.5666234,-0.6099098,0.5093442,1.8384065,0.3535703,0.9348035,-0.3756229,-0.6620093,-0.3856413,-0.1673419,-0.1673419,0.1717105,0.1717200,0.1717105,0.1717148,-0.1673419,1.1890187,1.8384065,0.3535703,0.9348035,1.8384065,0.3535703,0.9348035,0
0.4354088,0.2379294,0.2994179,0.7295003,1.1712587,1.8812452,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.1447930,1.2132714,-0.8737802,-0.0082744,1.7459558,0.9107122,1.3742929,1.3260197,-0.3112256,0.1516943,0.3350550,-1.3671007,0.2071818,-0.9293244,-0.9530710,-0.6278000,0.8092098,0.3647317,3.0594383,-0.4611222,1.7373429,-0.1219708,1.6486020,1.6486020,-1.6440057,-1.6439935,-1.6440057,-1.6440067,1.6486020,-0.1604584,0.8092098,0.3647317,3.0594383,0.8092098,0.3647317,3.0594383,0
0.4569222,0.6100627,0.4341879,0.4304581,-0.5062834,0.1560849,-0.3352458,0.3347539,-0.8558293,0.8553526,0.8010577,0.2053104,-0.5446529,0.0453499,0.9375295,-1.9016339,-0.7529103,0.5074302,0.1317685,0.1516943,-0.3122329,0.1702468,0.6242999,-0.6519819,-0.8074451,1.7152199,-1.0074673,0.2693273,-0.3915849,-0.3817774,-0.8731626,0.1357576,-0.7772336,-0.7772336,0.7815982,0.7815992,0.7815982,0.7815983,-0.7772336,-0.9130976,-1.0074673,0.2693273,-0.3915849,-1.0074673,0.2693273,-0.3915849,0
-1.0606847,-0.9834321,-0.8831942,-0.1914415,0.6093402,-1.0013356,0.5444271,-0.5450447,0.2911586,-0.2918998,-1.1736924,-0.8209081,0.7399531,0.0345689,-0.5164369,-0.0824077,-0.1791294,-0.6850566,-0.1928934,0.1516943,-0.1200256,-0.0813169,-0.1674214,0.6030873,0.6476676,-1.4944903,-0.2674126,0.3166240,-0.3743958,-0.1141919,0.1722467,-0.6495082,-0.2197473,-0.2197473,0.2241504,0.2241554,0.2241504,0.2241502,-0.2197473,-0.3763878,-0.2674126,0.3166240,-0.3743958,-0.2674126,0.3166240,-0.3743958,1
-7.4356883,-7.5580367,-6.8311492,-6.9007716,1.7904034,-0.5100029,1.4266224,-1.4273690,1.7024726,-1.7035394,1.6839383,-0.7357958,0.0949027,-0.0308061,0.0126057,0.0061867,-1.0065508,-4.0759437,-1.6898582,0.1516943,0.2638188,0.9007432,0.6955523,0.0291688,0.0330755,0.8500128,-0.8954196,-0.1097740,-0.9210654,0.6770314,-0.0860170,-0.5412568,-0.4946100,-0.4946100,0.4956085,0.4956227,0.4956085,0.4956129,-0.4946100,-0.4853547,-0.8954196,-0.1097740,-0.9210654,-0.8954196,-0.1097740,-0.9210654,1
0.1767287,0.0208227,0.0900267,0.4222431,0.4702331,0.8620655,0.0165117,-0.0120754,-0.3204343,0.3256445,-1.6371514,0.1265079,0.4350248,0.1094689,-2.1128917,1.9013293,-0.2469239,-0.1687002,0.8033734,0.3733450,0.4046419,-1.1008776,0.6641787,-0.6024660,-0.7921699,0.0195551,1.7525114,-0.3797677,2.0816227,-0.1682134,-0.9489852,1.7858415,0.7099710,0.7099710,-0.7060990,-0.7060949,-0.7060990,-0.7060951,0.7099710,0.8144141,1.7525114,-0.3797677,2.0816227,1.7525114,-0.3797677,2.0816227,0
0.0978586,0.2557274,0.1527561,0.3391829,-0.6335944,0.1406184,0.1645684,-0.1651322,0.0999939,-0.1006909,0.3316610,0.2776229,1.0739990,-0.5790923,0.0028699,-0.3035031,-0.1215709,0.1268736,0.1820487,0.1516943,0.4111840,0.0590257,0.2222261,-0.4669131,-0.6192581,0.3260134,0.4826431,0.3439967,-0.2572582,-0.9292928,-0.6615801,-1.3588421,-0.6516686,-0.6516686,0.6560143,0.6560107,0.6560143,0.6560098,-0.6516686,0.4115113,0.4826431,0.3439967,-0.2572582,0.4826431,0.3439967,-0.2572582,0
0.2956569,0.3156732,0.2596426,0.3861311,0.0035714,0.0607830,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.1402670,-0.1214212,-1.9035711,0.4751546,-0.7097969,-0.4270085,1.8756433,0.2901167,0.1667898,0.1516943,0.3850012,-0.3335026,0.6467733,-0.5003491,-0.4690437,-0.1193199,-0.6487203,0.3061993,-0.3904286,-0.6435892,-0.8504167,0.9463315,-1.4180476,-1.4180476,1.4222947,1.4222963,1.4222947,1.4222951,-1.4180476,-1.2647113,-0.6487203,0.3061993,-0.3904286,-0.6487203,0.3061993,-0.3904286,0
0.2282085,0.0840246,0.2750936,0.1899179,-0.5087872,-0.1124653,0.1645684,-0.1651322,0.0999939,-0.1006909,0.2803789,0.6181692,0.8654757,-1.6394763,0.3873800,-0.9855510,-0.0071215,-0.1642437,0.0166084,0.1516943,1.0545707,-0.5657023,0.5182885,-0.6988919,-0.7187998,1.0380184,0.1442176,-1.3714546,-1.2211092,1.8637721,-0.0682360,-1.0477045,-2.1436963,-2.1436963,2.1419300,2.1419277,2.1419300,2.1419486,-2.1436963,-0.2734905,0.1442176,-1.3714546,-1.2211092,0.1442176,-1.3714546,-1.2211092,0
-0.0820055,0.0841677,-0.2213041,0.1040916,0.5744926,-0.5777583,0.0967193,-0.0997476,0.2698525,-0.2734265,-1.3177668,0.0927634,0.0940134,0.1257038,0.7018185,0.2254962,0.3492861,-0.6324486,0.2175203,-0.1305688,-0.3493136,0.2771452,1.1368934,-0.1010088,-0.1087170,-0.2703428,-1.6552339,0.0230856,-0.1386654,0.6303462,0.0218371,-0.1113774,-0.0507976,-0.0507976,0.0519123,0.0519126,0.0519123,0.0519030,-0.0507976,0.3831679,-1.6552339,0.0230856,-0.1386654,-1.6552339,0.0230856,-0.1386654,1
0.1352271,-0.0242391,0.0139578,-0.2684358,0.4519900,-0.8273372,0.2293747,-0.2274725,-0.0699380,0.0721180,-0.5047138,1.0786910,-0.7309921,-0.9445412,-0.1317982,0.4602043,1.2383880,-0.2372494,0.1219058,0.3613324,-0.1101302,-0.7247457,-0.1658160,-0.7983793,-0.5150847,0.1254063,0.9133388,0.3255175,-0.2359717,-0.1768322,0.1729584,-0.1070651,0.1690008,0.1690008,-0.1645505,-0.1645549,-0.1645505,-0.1645464,0.1690008,1.1058969,0.9133388,0.3255175,-0.2359717,0.9133388,0.3255175,-0.2359717,0
-4.0285015,-3.1218017,-3.4969072,-3.4511740,1.2362463,-2.7103020,-0.5324869,0.5320220,-0.2910249,0.2904181,0.3627380,-0.0443498,-1.3839766,-0.7188605,0.5446741,0.4851610,0.7363829,-0.9655493,-4.0753170,0.1516943,-0.7114977,0.1029113,-0.2653585,0.2758453,0.6527748,-1.7456856,-0.6945533,0.2921669,-0.4071210,0.2676595,-0.1701801,0.2861956,-2.0252758,-2.0252758,2.0294560,2.0294537,2.0294560,2.0294522,-2.0252758,-1.3370039,-0.6945533,0.2921669,-0.4071210,-0.6945533,0.2921669,-0.4071210,1
0.4151431,0.2932799,0.4110833,0.3700510,-0.5010041,0.6339000,0.1645684,-0.1651322,0.0999939,-0.1006909,0.3574314,0.3435627,-1.4079212,0.1471558,0.2490934,-0.2318569,0.2288429,-0.0075962,0.4672956,0.1516943,-0.1296437,0.1378822,-0.1388153,-0.1498960,0.0475110,0.5440009,-0.4329197,0.3099539,-0.3566442,-0.0630078,-0.2387930,0.0718202,0.8145748,0.8145748,-0.8100520,-0.8100434,-0.8100520,-0.8100481,0.8145748,-0.2170521,-0.4329197,0.3099539,-0.3566442,-0.4329197,0.3099539,-0.3566442,0
1.3850851,0.6935910,1.4588332,1.0444729,-0.6181196,0.0416787,-0.4717773,0.4714413,-0.7668883,0.7665896,-0.4746964,-0.5474581,0.1782477,0.0693030,-0.6108888,-0.1537508,0.8323158,0.6653015,0.2027630,0.1516943,-0.2467815,-0.6377833,2.2765703,1.8582061,1.4349682,-0.0234660,-1.1638851,9.9046001,-1.1185919,0.3867212,-0.0957750,2.3093225,-0.3281438,-0.3281438,0.3251610,0.3251570,0.3251610,0.3251608,-0.3281438,-1.5176114,-1.1638851,9.9046001,-1.1185919,-1.1638851,9.9046001,-1.1185919,1
