original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_train
0.5607342,0.4886299,0.3638336,-0.4696434,-0.0705696,0.4243719,0.1664529,-0.1666064,0.1014522,0.4050898,0.1432682,-1.0428564,2.4104665,-1.5555110,-0.1973434,0.8558452,0.2002001,-0.2003019,0.5697300,0.7412603,-0.0497184,0.5070012,-0.5695701,-1.0587870,0.2205123,1.5578819,-0.1117908,-0.0571671,1.1626941,-1.1613713,-1.1613751,-1.1613713,-1.1613710,1.2722418,1.5578819,-0.6795473,1.5578819,0
0.1557322,0.1603840,0.0487964,0.1069468,-3.5860000,-3.7081823,0.1664529,-0.1666064,0.1014522,-1.6459991,-0.3432420,0.2101164,-0.4388655,-0.5291765,0.1147307,-0.2599283,-0.1154034,0.1152537,0.0949724,-0.5304078,0.6105058,-0.0035230,1.8167564,1.8674220,-0.6630142,-0.3893216,-0.3585169,2.1393105,0.2574156,-0.2536076,-0.2536027,-0.2536076,-0.2536074,-0.5546036,-0.3893216,1.0489933,-0.3893216,1
-2.5037582,-1.6590388,-0.2802031,-0.0854204,1.0807957,0.5508913,1.1576189,-1.1580421,0.5281047,2.0360713,-0.2810795,0.5382111,-0.5295419,-0.4321539,-0.5129913,0.1257633,0.5286236,-0.5286660,-0.3269272,-0.5860847,-0.2112669,0.4807129,2.2241056,0.1639313,0.7364591,-0.2003787,-0.5751860,-0.3085939,-0.0747769,0.0786029,0.0786076,0.0786029,0.0786077,-0.5388194,-0.2003787,-0.8811797,-0.2003787,1
-5.2534299,-5.5317276,-6.4166511,1.1204194,-1.8699599,-1.9470713,-1.6686211,1.6689651,-1.4344975,-1.9120081,-2.6161272,-0.7384847,-2.2856731,0.6253411,0.0784545,-0.3223736,-0.0781411,0.0780255,-2.9378863,-3.5091342,0.3059435,1.3822160,-0.6701343,0.1218977,1.4444739,-0.9418591,-0.4297511,0.1979691,0.3489439,-0.3451376,-0.3451465,-0.3451376,-0.3451466,-0.6405713,-0.9418591,-0.4646812,-0.9418591,1
-0.3375991,-0.7842156,-0.9750492,0.8681837,-0.2825280,-0.0071766,-1.1079041,1.1080948,-1.1785057,-0.5741665,-0.5418176,-0.0884774,-0.6263009,0.8547512,-0.0726860,0.0850439,0.0769712,-0.0771012,-1.3801427,-0.4645173,0.7877103,-0.2205886,1.7529076,-0.7831533,-0.3523194,-1.2423068,-0.5440536,-0.9711062,0.7789019,-0.7751295,-0.7751427,-0.7751295,-0.7751246,0.3306520,-1.2423068,-0.5315397,-1.2423068,1
-0.1288043,-0.1472890,-0.0948488,0.8143760,-0.9678668,-0.3061243,0.1664529,-0.1666064,0.1014522,-0.8684187,-0.2127257,-0.1920214,-0.0897224,0.2392637,-0.5521205,0.0952198,0.5606876,-0.5607441,-0.9393051,0.5336355,0.7345951,-1.1322423,-0.5371703,-0.9302244,1.3069970,0.8377177,-0.2352799,-0.7178901,-1.1992452,1.1974887,1.1974882,1.1974887,1.1974842,0.5222272,0.8377177,-0.4922715,0.8377177,0
0.4098213,0.3937986,0.2788830,0.2422528,0.1436101,0.1460784,0.1664529,-0.1666064,0.1014522,0.1513480,-0.2242423,-0.1640390,-0.1770202,1.0135760,-0.2172531,0.9941396,0.2204991,-0.2205978,-0.0636651,0.2327806,0.4519582,-0.5533688,-0.6080554,-0.4601058,0.0692598,-0.0161128,-0.1423029,-0.6694123,-0.1696647,0.1710692,0.1710693,0.1710692,0.1710694,-0.1852662,-0.0161128,-0.3942218,-0.0161128,0
-0.0941797,-0.0025303,0.1724482,-0.0666694,0.1322868,-0.1890146,-2.3822621,2.3827961,1.3814100,0.2091124,-0.0887975,0.0314733,0.1901622,-0.5747942,0.1039969,-0.2651615,-0.1043796,0.1042506,0.1014144,-6.4998285,0.2289522,-0.1698122,1.6039269,3.1736656,-0.6762646,-0.2105150,3.5560539,0.1903656,0.3571867,-0.3533809,-0.3533852,-0.3533809,-0.3533807,-1.3409788,-0.2105150,4.3442709,-0.2105150,1
-1.0617096,-1.2546792,-0.9428293,0.0757643,0.2996446,0.0485750,-1.3474613,1.3475802,-0.6008724,0.4518955,-0.9577225,-0.7066350,-0.0694665,0.7332930,0.0486419,0.0272546,-0.0480348,0.0479048,-0.5573775,-0.2111264,0.5624518,0.4289624,1.2114056,1.4974533,-0.1237920,-1.6868175,1.3334308,2.3672624,-0.7804765,0.7819180,0.7819040,0.7819180,0.7819227,-1.7802445,-1.6868175,3.3985941,-1.6868175,1
-0.6789551,-0.6230078,-0.8800846,2.2015769,-1.7669550,-1.5267251,0.1664529,-0.1666064,0.1014522,-1.9329859,-1.6175811,-0.7327765,-1.7511328,0.6321577,-0.0185955,-0.6345944,0.0198756,-0.0199953,-1.4506375,-0.1715001,0.1893481,-0.1021636,-0.5957773,-0.7541044,-0.1930464,0.2703547,-0.1075306,-0.8638261,-1.2152075,1.2166833,1.2166966,1.2166833,1.2166788,-0.2046705,0.2703547,-0.4573649,0.2703547,1
0.6062102,0.6027566,0.7375850,-0.8995820,-0.4264748,-0.0095444,0.1664529,-0.1666064,0.1014522,0.3832948,0.5934183,-0.1667902,0.4516413,-1.2550799,1.1700510,0.2653304,-1.2442017,1.2440325,0.4653857,0.4274893,0.0556219,-0.3325385,0.7993823,-1.0722053,0.5869429,1.8392399,-0.8370679,0.3732160,-0.4181769,0.4027996,0.4027858,0.4027996,0.4027952,1.5914618,1.8392399,-1.2954459,1.8392399,0
-3.2768956,-3.8053412,-3.6702468,2.3167681,-1.2680274,-1.6807887,-1.3334982,1.3368824,-0.4763226,-1.4341176,-2.7112162,-1.5584793,-3.4476809,1.6081325,0.0861215,-0.3687096,-0.0769437,0.0786337,-4.1921858,-0.0584138,-2.4010870,1.4105292,1.3556675,-0.7150186,0.8797884,0.3572897,-0.2383582,-0.8639369,0.4408624,-0.4394950,-0.4394900,-0.4394950,-0.4394947,0.6132170,0.3572897,-0.4941892,0.3572897,1
0.3314784,0.2613664,0.5724824,-0.2253971,0.4841904,0.4467737,0.1664529,-0.1666064,0.1014522,0.2253039,1.2275034,1.0933696,-0.0759758,-0.2094156,0.0803789,-0.0390111,-0.0801083,0.0799639,0.1232356,0.4540344,0.2393608,-0.5534174,-0.4855914,-0.3055424,-0.6307104,1.3092725,-0.2076272,-0.6852457,-2.2954973,2.2938110,2.2938099,2.2938110,2.2938064,1.1439520,1.3092725,-0.3225150,1.3092725,0
0.4564490,0.5257666,0.4919860,-1.3637808,0.4347261,0.7676760,0.7047333,-0.7049840,-0.8349805,0.3754400,0.1940525,1.2074456,1.1446562,-0.9884523,-0.2748136,-0.6444455,0.2784405,-0.2785209,0.9236217,0.2031187,-0.6216136,0.8413262,0.0226768,-0.1045086,-0.2114419,-1.4655455,-0.1633697,-0.8673810,0.2629643,-0.2615847,-0.2615890,-0.2615847,-0.2615799,0.1909356,-1.4655455,-0.3297884,-1.4655455,0
0.1394062,0.3449900,-0.0199158,-2.6683971,0.6601139,0.5020752,-0.3718285,0.3717711,1.0378847,1.1011689,0.9709615,-0.0761163,0.8127699,-0.3540973,0.0474689,-1.4027554,-0.0468469,0.0467075,1.0555799,-0.1884560,-0.2872435,0.3096671,-0.5100610,-0.2470545,0.0412120,0.0680049,-0.0928596,0.3448846,-0.3725343,0.3739481,0.3739388,0.3739481,0.3739482,0.2016781,0.0680049,-0.4056302,0.0680049,0
0.2809009,0.2714217,0.4941697,-0.2301131,0.2831312,0.5451245,0.7047343,-0.7049840,-0.8349803,0.4252277,0.0636313,0.1262917,0.7320776,-0.8467554,-0.0089797,0.8467495,0.0101252,-0.0102464,0.6571203,0.1982090,-0.1779616,0.3839357,1.4180512,-0.5510127,-0.2783235,1.2818026,-0.1920256,-0.8636965,-0.2280891,0.2294975,0.2294976,0.2294975,0.2295069,0.9113138,1.2818026,-0.5664024,1.2818026,0
-0.5499959,-0.5648143,-0.2454814,0.0459010,-0.3249563,-0.8341258,-0.0374620,0.0373453,1.2051045,0.0166427,-0.7097664,0.5278998,-0.4053664,0.0786052,0.0828592,-0.0420670,-0.0826172,0.0824724,-0.6906316,-4.7345833,0.1172750,1.5470155,1.2114056,2.4580634,-0.6440187,-1.5269078,2.3966483,-0.0591680,-0.0498834,0.0512843,0.0512753,0.0512843,0.0512891,-1.2675622,-1.5269078,3.6855994,-1.5269078,1
0.1611758,0.1788248,0.3911560,-0.4650104,-1.2963790,-0.1609643,0.1664529,-0.1666064,0.1014522,-2.4269316,-0.4806587,1.1910576,0.3483252,-0.5735678,0.1246031,1.2267592,-0.1247832,0.1246415,0.8190349,0.6283141,-0.4474127,3.1207808,-0.3113662,-0.5527382,0.8163610,0.7634239,-0.0888261,-0.8677461,0.5807824,-0.5794291,-0.5794103,-0.5794291,-0.5794197,0.7702683,0.7634239,-0.5366385,0.7634239,0
-0.2621493,-0.1169147,0.0669277,0.1061498,0.4166924,0.1429645,0.7760874,-0.7763510,1.0057415,0.4077970,1.1077847,-0.0811010,0.7812738,0.0894783,-0.0740361,0.4694118,0.0765341,-0.0766452,-0.6002461,0.0616501,1.1185701,-0.5634890,-0.6233582,0.4166206,-0.2028822,-1.1201305,-0.1607368,-0.2983641,-0.0665663,0.0647325,0.0647234,0.0647325,0.0647281,-1.1644391,-1.1201305,0.1087753,-1.1201305,0
0.2738414,0.2498513,0.2115505,-0.1626686,-0.0070666,-0.1413497,0.8393034,-0.8395773,0.5696685,0.4875868,1.8814669,0.5862678,0.6002960,-0.2724731,0.1567984,0.2575637,-0.1573128,0.1571567,0.2931124,-0.0364159,1.3171973,-0.3454482,-0.2730492,0.6386370,0.2385013,-0.6671533,-0.0638220,-0.2278029,-0.3595644,0.3609864,0.3609726,0.3609864,0.3609774,-1.1354953,-0.6671533,0.9279169,-0.6671533,0
0.3197448,0.3815705,0.8643041,-1.8595104,1.3265176,1.0734611,0.7699912,-0.7702537,0.3727392,1.4548244,0.5319704,-0.1882378,1.4215111,0.3041923,2.9553851,0.0954956,-2.9837751,2.9831895,1.0209952,0.2939615,0.2526528,-0.0942893,-0.8376694,-0.4571282,0.6959499,-0.2817862,-0.2650539,0.5280712,0.0252788,-0.0271096,-0.0271186,-0.0271096,-0.0271140,0.0408693,-0.2817862,-0.3666211,-0.2817862,0
0.6462365,0.5786570,0.4722481,-1.8391023,0.2594167,0.5192000,0.1664529,-0.1666064,0.1014522,0.3418344,0.3616881,0.3932652,1.3199743,0.3267789,-0.3179015,0.2197682,0.3210057,-0.3210701,0.5636337,0.3971077,-2.7056667,0.9256558,1.4179592,-1.0294283,1.5459671,-1.1107881,-0.1416191,2.3649663,-0.7618385,0.7632834,0.7632923,0.7632834,0.7632789,-0.1515667,-1.1107881,-0.6326603,-1.1107881,1
0.1073703,0.5241828,0.4051308,0.2282538,-2.5394024,-0.6428490,-1.2643206,1.2644264,-2.8697846,-3.7691848,-0.7211185,0.1792763,-0.4661434,-0.6062765,0.0697795,0.3444170,-0.0693696,0.0692079,0.1709142,1.3990419,-4.5467145,1.5503926,0.4496372,0.4326045,-0.6773670,0.4646605,-0.1301921,1.4317446,-0.7352424,0.7334496,0.7334586,0.7334496,0.7334543,-0.5989558,0.4646605,0.1983495,0.4646605,1
-2.1471449,-1.9139248,-1.1786667,0.9147884,-0.1949417,0.1353454,-1.7669636,1.7671582,-2.8416216,-1.5822469,-0.3992617,-1.2825363,-0.0564494,0.3001558,0.0934159,0.5746520,-0.0932893,0.0931334,-1.3403441,-0.8786874,0.1412239,-0.1520615,0.1651191,-0.2666155,-1.3913287,1.5753877,-0.1032087,-0.8236930,-0.4144043,0.4158255,0.4158208,0.4158255,0.4158211,0.8951987,1.5753877,-0.2842894,1.5753877,1
-1.5093671,-0.9261866,-0.1533873,0.6342780,-0.0277468,-0.7109963,1.2333117,-1.2336568,0.5535969,-0.9489635,-0.4321762,0.1525817,-0.6726611,0.4015555,0.0598644,0.1574383,-0.0593056,0.0591739,-0.3896243,-1.3875623,0.2656350,-0.1660721,0.2082028,0.8825794,-1.0433996,-0.7358062,-0.1519844,1.4486174,-0.0888575,0.0870298,0.0870299,0.0870298,0.0870208,-0.1741087,-0.7358062,0.4613819,-0.7358062,1
0.7574824,0.8305545,0.7130577,-0.3240995,1.0853198,0.9206740,0.7047333,-0.7049840,1.0378848,2.0524154,0.4019495,-0.6673764,2.2368423,-1.0160651,-1.2124104,-3.8623956,1.2216780,-1.2216151,0.7157253,0.3536226,0.4586336,-0.1835278,1.2675510,-0.2647820,0.0110100,-0.4359816,-0.2789105,1.7124254,-2.2563856,2.2579278,2.2579405,2.2579278,2.2579370,-0.2836139,-0.4359816,-0.2808522,-0.4359816,0
0.4176292,0.4315610,0.4927877,-0.3378898,-0.0102650,0.1807484,0.1664529,-0.1666064,0.1014522,0.0295039,-0.1689881,-1.2542839,-0.0214915,-0.4279206,0.2024399,-1.1874179,-0.2032517,0.2031076,0.8187764,0.1069968,-0.0069739,0.1081559,-0.8515654,-0.6274302,0.6286181,-0.4874885,-0.2430493,-0.3407156,-0.3703268,0.3717450,0.3717587,0.3717450,0.3717451,-0.5379193,-0.4874885,-0.3766045,-0.4874885,0
0.1978043,0.0732996,-0.0784221,0.7869219,0.4214147,-0.0341171,0.3116944,-0.2851041,-0.1490303,-0.8741103,-0.1087603,-0.3765822,-0.5823739,1.1520349,2.0650303,1.3370074,-2.0504210,2.0789388,0.3948097,0.2181638,0.2123737,-1.5574510,-0.9357904,-1.0513124,1.1734484,1.4510455,0.0701154,-0.8416799,-2.4502139,2.4609719,2.4609707,2.4609719,2.4609673,0.0096935,1.4510455,-0.3153249,1.4510455,0
0.3424734,0.4100974,0.0258889,0.3828682,0.3718714,-0.0703261,-0.4431815,0.4431361,1.0057415,0.1004098,0.4771230,0.2884522,-0.2757530,0.8822589,-0.2153409,0.4195146,0.2198244,-0.2199137,-0.1043174,0.3084424,-0.3038053,0.2681852,-0.7183637,-0.8707543,-0.2137696,1.1664224,-0.1654021,0.0633221,-0.3547225,0.3528992,0.3529175,0.3528992,0.3529085,1.0087530,1.1664224,-0.2130020,1.1664224,0
0.2759126,0.1968485,0.1215626,-0.0417027,0.5924022,0.9416927,0.1664529,-0.1666064,0.1014522,0.2842394,-0.0330018,-0.1002377,-0.1232011,0.4903989,0.2532314,0.8645100,-0.2547404,0.2545694,0.1933874,0.3334137,-0.1290817,0.2062906,1.4803429,-0.4262148,1.1036548,-0.3684066,-0.0795215,1.2172872,0.0264537,-0.0250626,-0.0250532,-0.0250626,-0.0250624,0.1381627,-0.3684066,-0.2307059,-0.3684066,0
2.6986815,2.3183811,1.1640229,-0.6550309,0.2607074,1.1516176,0.3973981,-0.3975922,0.3921167,0.0973461,1.2736767,-0.0745645,1.3865475,-0.1162084,0.0907523,-0.0781415,-0.0906379,0.0904919,1.2439078,3.0827961,-3.0192130,4.2831573,-0.8333874,4.4828914,-0.0954618,-0.5944336,8.2821452,2.9740376,-0.4391096,0.4372966,0.4373012,0.4372966,0.4373014,-1.8512972,-0.5944336,4.0887758,-0.5944336,1
-0.3662648,0.0019150,0.5579658,-0.8311746,1.1043052,1.2230282,-0.1005770,0.0972069,1.2690289,2.2171735,2.5725542,1.0010690,2.8488802,-0.2384218,0.2940345,-0.4525129,-0.2768355,0.2758535,1.6101306,-0.7251332,0.0537366,-0.0476813,-0.6657446,2.0365601,0.0109691,-1.6472797,8.4228103,3.9861252,-1.0828785,1.0843407,1.0843494,1.0843407,1.0843408,-1.7824289,-1.6472797,3.2176194,-1.6472797,1
-0.5117479,-0.5739660,-0.2856310,0.4403494,-0.8612957,-0.7108425,-1.1991269,1.1992220,-0.6219794,-0.3095729,-1.1812347,-0.3512997,0.1674753,0.2384553,-0.3650092,0.0820105,0.3715061,-0.3715818,-0.5351857,0.0484044,-0.0909422,0.3334030,-0.3304493,-0.5032134,0.8374893,-0.7109752,-0.2667079,-0.2025177,-0.4519969,0.4501940,0.4501756,0.4501940,0.4501896,-0.0584738,-0.7109752,-0.3881026,-0.7109752,1
0.9619436,1.0216553,0.4958392,-0.8301806,0.3108270,0.5912912,0.5965043,-0.5660593,2.1624136,2.0009367,0.7153432,1.0537938,0.6478197,-0.7006493,-0.1959566,-0.2243013,0.2112524,-0.1828376,1.2079110,0.6038177,0.5465402,-0.7097772,-0.6879162,-0.0067437,0.5799203,0.5815114,0.1226281,-0.2710980,-0.1584113,0.1872437,0.1872484,0.1872437,0.1872485,-1.4496792,0.5815114,0.2996880,0.5815114,0
0.2562272,0.3081462,0.5516414,-0.3814931,-0.1766084,0.1585920,-1.1022401,1.1024299,-0.5811922,-0.4319752,-0.1095540,0.8062700,0.1628660,-0.0363337,0.0287627,-0.1943739,-0.0271466,0.0270388,0.1471441,0.3722485,-0.4401245,-0.2751939,1.6255240,-0.7671135,0.5843315,0.5063357,-0.7010532,-0.9439708,0.2956920,-0.2918866,-0.2919047,-0.2918866,-0.2918864,0.5516449,0.5063357,-1.0752795,0.5063357,1
0.3166298,0.1231806,0.3263417,1.2264017,-0.5912546,-0.5092364,-2.2720829,2.2723697,-1.7071267,-0.8817651,-0.3802162,0.1331683,-1.2344806,0.3823861,0.0885835,-0.1220918,-0.0884332,0.0883065,-0.8307432,0.6273671,-0.8619138,0.4851266,-0.8672289,0.6709067,-3.1631923,0.1716098,-0.1534542,-0.0011188,-0.9831854,0.9814096,0.9814230,0.9814096,0.9814005,0.0853954,0.1716098,0.6241287,0.1716098,1
0.1372253,-0.1777917,-0.7760553,0.0958494,-0.0406882,0.0172702,-0.2419783,0.2238860,0.1441600,-0.5364914,-1.2365365,-0.8379892,-1.3639384,0.8105567,-0.1929570,-0.2955838,0.1800152,-0.1924344,-1.3087661,-0.0634533,-0.1722035,0.6239067,-0.3099966,1.4788813,-0.5307981,-0.3398833,0.4237266,1.7049585,-0.4115267,0.3961077,0.3961076,0.3961077,0.3961170,-1.2105327,-0.3398833,1.8762168,-0.3398833,1
0.3193054,0.3057654,0.4702425,-0.3501149,0.3546634,0.3209489,0.1664529,-0.1666064,0.1014522,0.1953822,0.5829642,-0.1687090,0.9147149,0.8456984,-0.5644671,0.8565069,0.5707991,-0.5708161,0.3893033,0.3246377,-0.6124561,-0.3545275,-0.4022658,-0.9534358,1.4698285,0.5472041,-0.1058903,-0.1937821,1.3582710,-1.3569615,-1.3569698,-1.3569615,-1.3569658,1.2706210,0.5472041,-0.5798119,0.5472041,0
0.4885662,0.9823128,1.1064075,-1.2043230,-0.6740362,-0.2644058,-1.7229119,1.7230986,-3.5506349,-1.6947792,1.0633176,0.2586777,1.6328418,-0.8395572,0.1731587,-0.0049709,-0.1738580,0.1737089,1.1449344,0.4491095,-2.0663577,2.0178943,-0.5627505,1.6836410,-1.4239670,-1.4064050,6.9766701,4.9569435,-1.1404124,1.1418785,1.1418827,1.1418785,1.1418832,-1.7972961,-1.4064050,4.8048010,-1.4064050,1
-0.0325140,0.0182851,0.0252251,0.5235289,0.2027189,0.2136523,0.1664529,-0.1666064,0.1014522,-0.0882659,-0.1655789,-0.0035369,-0.0809089,-0.8105322,-0.7539243,-2.9594431,0.7614442,-0.7614607,-0.6010451,0.2061600,0.9032049,-0.5773070,-0.1200560,-1.0330595,0.6236889,1.2011760,-0.2750898,-0.7543985,-0.2143160,0.2157281,0.2157281,0.2157281,0.2157237,1.2972907,1.2011760,-0.8232279,1.2011760,0
0.0287132,-0.2112406,-0.6158315,0.2833388,-0.8371135,-0.5472068,-0.5955896,0.5955747,-0.3506924,-1.3352014,-0.3356131,0.9217088,0.0126659,0.7527345,0.0337294,-0.3473934,-0.0327820,0.0326638,-0.4765866,-0.3740537,1.2105992,-0.0711944,0.4227884,-0.3861996,0.0776135,-0.8175352,-0.2262277,-0.8208183,0.7674970,-0.7693831,-0.7693825,-0.7693831,-0.7693828,0.7741295,-0.8175352,-0.3619482,-0.8175352,0
