original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterTendency,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LHH_glszm_LowGrayLevelZoneEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,wavelet-HHL_firstorder_Skewness,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_10Percentile,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_test
-0.3937297,-0.3304784,-0.2025366,1.5780682,0.0239274,0.1147777,-0.7067095,-0.4386182,0.3730645,-0.8266199,0.8260684,-2.5176859,-2.0312408,0.5926153,-1.2377255,1.3889636,-0.3578691,-0.1338892,-0.0181341,0.0175168,-1.7455051,0.5411313,2.1589643,-0.8294261,-1.2036267,1.2029138,1.9981023,1.0463289,-2.4661996,-2.3162261,0.6604218,0.3993569,0.2162738,-0.4023019,-0.2711941,-0.2711941,0.2708426,0.2708416,0.2708426,0.2708387,-0.8933159,-0.0610079,0.1537713,-0.2010109,-0.9309496,0.7335981,0.0886231,0.0239274,0.0239274,0.0886231,0.0886231,1
0.3841759,-0.2970488,0.0565208,0.6773124,-0.4675770,-0.5139712,0.2149333,0.1885694,-0.7577055,1.0702876,-1.0743180,0.0326770,0.3595342,-1.7469248,-0.0962827,0.4608844,0.6782157,-1.3822168,0.0147857,-0.0183465,-1.7867006,-0.6317618,0.4452660,-0.2020623,-0.2988705,0.2950243,-0.4093301,0.1373841,0.4703461,-0.8875221,0.6270467,-0.9499534,1.3313244,1.0121332,-2.0069880,-2.0069880,2.0031414,2.0031224,2.0031414,2.0031338,-1.1360099,-0.0627483,-0.0334573,0.2783636,-0.3970354,1.1313806,0.3248351,-0.4675770,-0.4675770,0.3248351,0.3248351,1
0.4266393,0.6895949,0.9115114,-1.2399859,0.0981718,0.4640733,1.5202591,0.2323139,1.5787123,1.7640862,-1.7650911,-1.2319332,0.6284930,0.6431980,1.3236951,-1.0224856,0.7112616,0.5833311,-0.0181341,0.0175168,0.1030040,-0.1372125,-0.1079671,-0.1110705,-0.9023836,0.9016750,-0.2300207,0.2624069,-0.6044344,-0.2143105,-1.4075714,0.0585110,-0.8589935,-0.0581722,-0.5711045,-0.5711045,0.5707695,0.5707685,0.5707695,0.5707692,-0.0074135,0.2715926,0.1537713,0.8110235,0.7519783,0.7715015,0.3532543,0.0981718,0.0981718,0.3532543,0.3532543,0
0.8314087,0.8345241,0.4881367,-0.6167425,0.0981718,0.0692750,0.4208110,0.3575472,-0.1651705,0.0986323,-0.0993457,0.9577183,1.3275034,-1.4447058,0.8398945,-0.0670051,0.7303794,0.6088229,-1.0486349,1.0481712,-0.0426158,0.0321427,-0.2422145,0.2197689,0.3146390,-0.3153278,-0.0265561,-0.7737179,1.3833156,-0.8460385,-0.6592142,0.9349412,0.6047095,-0.9417546,-0.1573928,-0.1573928,0.1570400,0.1570281,0.1570400,0.1570398,-0.0074135,0.2256913,0.1537713,0.2224209,0.2093591,0.3971339,0.3528018,0.0981718,0.0981718,0.3528018,0.3528018,0
-1.7304809,-2.4391784,-2.3741448,3.1210443,-0.8816619,-0.7304504,-1.4780717,-1.1391465,-0.7819438,-0.8185506,0.8179989,-2.6435215,-2.6062525,-0.4084594,-2.2244058,1.3703036,-0.6464283,-0.9129880,0.6165640,-0.6172759,0.2698433,0.2611948,-0.2674461,0.3171260,-0.3917513,0.3910512,-0.5216760,-0.0546868,-0.0165082,0.5379081,1.0439821,0.0446164,0.0708293,-0.0438945,0.9816788,0.9816788,-0.9820806,-0.9820853,-0.9820806,-0.9820916,-0.0076310,-0.2677998,-4.0876799,-0.0144269,-1.4914794,0.5580118,-1.4431202,-0.8816619,-0.8816619,-1.4431202,-1.4431202,1
0.2772902,0.3524512,0.1233100,0.2047246,0.0981718,0.1603043,-0.8851591,-0.5569189,0.7767418,-0.3639937,0.3633617,-0.3316644,-1.3265295,0.2131025,-1.2183609,-0.0670051,0.0855808,-0.3057735,-0.0181341,0.0175168,0.1034903,0.6135491,0.7613605,0.1669296,-0.1914499,0.1907520,-0.2190983,-0.0546868,-0.0165082,0.3491444,-0.4264646,-0.7767783,-0.7244619,0.7835050,1.2671117,1.2671117,-1.2675258,-1.2675341,-1.2675258,-1.2675295,-0.0074135,0.0690782,0.1537713,2.8282908,2.5302251,-0.3712234,0.1544969,0.0981718,0.0981718,0.1544969,0.1544969,1
0.3701752,0.4293290,0.3948332,-0.6377489,0.1432091,-0.1386335,0.0741071,0.0518839,0.4516008,-0.8185506,0.8179989,0.0485025,0.5068581,1.0182387,-0.3139955,0.7888912,-0.0460112,-0.0247471,1.0396965,-1.0404713,-0.4803024,0.3654243,0.2672948,0.6823669,0.5149406,-0.5156263,0.3625820,-0.0546868,-0.0165082,0.8567939,-0.0416719,-0.0704997,0.0816761,0.0731749,-0.9097906,-0.9097906,0.9094665,0.9094547,0.9094665,0.9094590,0.1176513,0.0748823,0.0217211,0.1803574,-0.3779684,0.2288498,0.1555455,0.1432091,0.1432091,0.1555455,0.1555455,0
-0.5139465,0.0972930,0.2677205,0.3909214,2.2017316,-0.6009312,-0.7685722,-0.5397393,-0.7034055,-0.8266199,0.8260684,0.0618450,-1.1112042,-1.0362261,0.0034831,-0.0670051,1.2699407,-0.0296208,-0.0181341,0.0175168,0.1036858,0.8811813,-0.4999506,0.0757848,-1.5651185,1.5643998,1.9781046,1.9271428,1.4533067,-0.4917948,-0.5464708,0.6799374,0.1065981,-0.6847845,0.3527871,0.3527871,-0.3531619,-0.3531847,-0.3531619,-0.3531584,-1.1263595,-0.1333980,0.1537713,0.1138662,0.1376373,-0.4079720,0.0580316,2.2017316,2.2017316,0.0580316,0.0580316,0
0.0927448,0.3011722,0.6233194,-0.5090882,0.0981718,0.0504403,0.3541359,0.2467916,-0.1651705,0.0986323,-0.0993457,-0.2387071,0.0975018,-1.0315526,0.6017540,0.1149919,0.1926033,0.4026415,1.0123669,-1.0131376,0.6853850,-0.3405021,1.0750691,-1.2157304,0.0615946,-0.0622879,0.5937590,-0.0546868,-0.0165082,-1.5506500,1.1118488,-1.0182871,0.1345648,1.0271809,-0.5845347,-0.5845347,0.5842002,0.5842137,0.5842002,0.5841964,-0.0074135,0.1624339,0.1537713,-0.4754279,-0.8221062,0.5069760,0.2946056,0.0981718,0.0981718,0.2946056,0.2946056,0
0.0607278,-0.0663527,0.0649101,-0.6173674,0.0981718,0.1206940,0.1560551,0.1664051,0.3730645,-0.8266197,0.8260684,-0.4707290,-0.2598639,0.7419180,-0.0322493,-0.5674932,0.7559509,0.0399156,-1.0486349,1.0481712,1.5601759,-0.1937864,0.3796966,-0.3659242,-0.4806432,0.4799418,-0.4763042,0.8261270,0.9633690,-0.9588890,0.4336089,0.0866221,-0.1341196,-0.0865698,-0.1161166,-0.1161166,0.1157547,0.1157682,0.1157547,0.1157582,-0.0074135,0.1097309,0.1537713,0.1346158,0.1057930,0.0823895,0.1727981,0.0981718,0.0981718,0.1727981,0.1727981,0
-0.0175014,-0.0545372,0.0745329,0.1137005,0.0981718,0.0495652,0.2982347,0.0264398,-0.1651705,0.0986323,-0.0993457,-0.9727491,0.0513021,0.0857064,-0.1073778,0.5649251,-0.0080271,-0.0663518,-0.5333846,0.5328440,0.1397738,-0.2716524,-0.5553318,-0.2528909,0.5676830,-0.5683685,0.0683422,-0.0546868,-0.0165082,-0.9227559,1.0006202,-0.0136930,0.4194783,0.0147469,1.1347197,1.1347197,-1.1351317,-1.1351292,-1.1351317,-1.1351282,-0.0074135,0.1568192,0.1537713,0.5816626,0.6396619,-0.4615746,0.1838560,0.0981718,0.0981718,0.1838560,0.1838560,0
0.2189427,0.4034528,0.5264273,-0.7544398,-0.2710541,-0.3380601,0.6982391,0.4031696,-0.7034055,1.0238843,-1.0247598,1.7691301,1.5582191,0.7474371,0.3753989,-0.0670051,-1.0060988,-0.3361330,0.8062666,-0.8070065,1.0045178,0.0021508,-0.4400336,0.3091161,0.9050755,-0.9057557,-1.6588359,-1.1557025,2.4331839,-1.2008721,-0.7980786,-0.4003194,1.0366753,0.4047248,1.5691891,1.5691891,-1.5696198,-1.5696174,-1.5696198,-1.5696235,-0.1368037,0.3124230,0.1537713,0.1687576,0.4929558,-1.3140000,0.2919101,-0.2710541,-0.2710541,0.2919101,0.2919101,0
0.4551425,0.4826740,0.5147666,-0.8476576,0.0981718,-0.0225117,0.7243657,0.5602534,-0.1651705,0.0986323,-0.0993457,-0.1283427,0.5404274,3.8464125,-0.4442741,-0.9517080,0.9015963,-0.0584524,-0.0181341,0.0175168,-0.4747129,-0.1739876,1.5922374,2.0871314,0.4833350,-0.4840218,-0.4295325,0.5090333,1.5512943,-0.0681413,0.6937881,0.4778641,-0.5680849,-0.4811028,0.3249556,0.3249556,-0.3253364,-0.3253338,-0.3253364,-0.3253257,-0.0074135,0.3243379,0.1537713,-1.0583141,-1.2223549,0.7104065,0.3866864,0.0981718,0.0981718,0.3866864,0.3866864,0
-1.5385849,-0.8674560,-0.3583234,-0.1345668,1.8825453,1.9753176,-0.9386679,-1.3943847,-0.6650418,0.5987514,-0.5995505,-0.5565521,-0.3207774,-0.6315088,-1.5286478,-0.0531886,-0.1601692,0.0009320,-0.4261886,0.4256334,0.8412168,1.5151827,0.2608898,-0.8475430,-0.9368193,0.9361158,1.7607792,-0.6830491,-0.9728236,-0.1033385,-0.5833388,0.0779812,0.1180941,-0.0777286,0.1217200,0.1217200,-0.1221066,-0.1221149,-0.1221066,-0.1221031,-0.4961526,5.7511409,0.4126266,0.1198623,0.0775364,1.2159874,0.2033534,1.8825453,1.8825453,0.2033534,0.2033534,1
-0.0640273,0.1296277,0.3612092,-0.0838626,-2.1122538,-1.6802418,-0.1012125,0.7780925,-1.5467409,-0.6351139,0.6345299,1.3677479,0.0695922,1.7596769,-0.0252287,0.1090647,1.7880203,-0.2383025,1.5686116,-1.5694657,0.9785607,-1.2575266,-0.8439312,1.5591531,0.0615946,-0.0622879,0.0448144,-1.0062819,-1.0548042,-0.8395426,0.4933467,0.1352590,4.6161070,-0.1360917,-1.6598582,-1.6598582,1.6595591,1.6595800,1.6595591,1.6595624,-0.6407989,0.2773634,0.0217211,0.4575212,0.9588899,-1.3003311,0.1625380,-2.1122538,-2.1122538,0.1625380,0.1625380,1
-0.0927399,-0.3009891,0.2233759,-0.2901719,0.7215312,-0.9033973,0.4153205,0.3689201,-0.1973036,0.1742821,-0.1781535,1.7961062,1.1537667,-0.6101401,0.3059994,0.0133571,0.6370073,0.2834500,0.0036825,-0.0072460,0.1699251,0.5489036,-0.1443156,-1.0803598,-0.8392082,0.8353584,-0.1540806,1.8193374,-1.5872137,-0.3581600,2.1672676,0.2944440,-0.6536520,-0.3000668,0.0147280,0.0147280,-0.0186905,-0.0186843,-0.0186905,-0.0186871,1.5050907,-0.3631361,-0.0199076,-1.8297124,-0.7586662,0.1693453,0.2671996,0.7215312,0.7215312,0.2671996,0.2671996,1
0.4129810,0.4134880,0.5185925,-0.5071607,0.0981718,-0.0993815,-0.1046732,0.0840976,-0.7034055,1.0238843,-1.0247598,-0.2647314,-0.1539703,1.7209957,0.0880843,0.4385387,-0.7885954,-0.0082236,-0.0181341,0.0175168,0.1033562,0.3034943,-0.5211064,1.5493719,0.0615946,-0.0622879,0.4487659,-0.0546868,-0.0165082,0.0971240,-0.5143347,0.1749330,0.5935287,-0.1757333,-0.1457275,-0.1457275,0.1453705,0.1453767,0.1453705,0.1453739,-0.0074135,0.1983748,0.1537713,-0.2066969,-0.9511116,0.4836516,0.2573293,0.0981718,0.0981718,0.2573293,0.2573293,0
0.2445293,0.2329504,0.0897858,0.3493257,0.6990152,0.1079024,-1.0902586,0.4415440,-1.5529083,-1.2771420,1.2766712,0.6626597,-1.2154100,-0.8621486,-0.1384412,-1.4755671,1.8364676,0.1178768,2.6264422,-2.6274538,-2.2187094,-1.1581478,0.3610311,-0.5008161,0.8776174,-0.8782977,0.4687159,-0.0546868,-0.0165082,-0.8461875,1.1034286,-0.4231112,-0.6670311,0.4315267,-0.2999172,-0.2999172,0.2995668,0.2995622,0.2995668,0.2995739,-1.1595199,0.2165745,0.1537713,0.2092927,1.2845049,-3.3726365,0.2209883,0.6990152,0.6990152,0.2209883,0.2209883,1
0.3649978,0.2046356,0.4848817,-0.2490612,-0.5833470,-1.6206485,0.4014122,0.2246923,-0.9361350,0.5572237,-0.5580180,0.3743155,1.8877573,-0.1131747,3.7725160,-1.8237135,-0.5346594,0.1348412,0.4352216,-0.4359060,2.4794268,0.2722710,-1.6734376,1.4603748,0.3638255,-0.3645138,0.5684613,0.8969114,1.0217877,-0.9295659,0.4141549,0.7727089,1.3708766,-0.7837447,-1.5449480,-1.5449480,1.5446476,1.5446430,1.5446476,1.5446436,0.8448543,1.4240834,-0.1433416,-0.8755923,-2.6069992,1.3647712,0.4700986,-0.5833470,-0.5833470,0.4700986,0.4700986,0
-0.0017804,0.3170031,0.5832761,-0.2046649,0.0981718,0.8982080,0.4096579,0.3447433,1.2225674,-1.2771420,1.2766712,0.0942102,0.6104236,0.3157398,0.0471306,-0.0670051,0.9776995,-0.0733393,-0.0181341,0.0175168,0.1032552,-0.4323214,-0.1343454,-0.0944405,-0.0355509,0.0348564,-0.4275817,-0.0546868,-2.0930993,-0.0776515,-1.4927793,0.1030033,-0.3148015,-0.1032781,-0.3607371,-0.3607371,0.3603930,0.3603920,0.3603930,0.3603819,-0.0074135,0.2804985,0.1537713,-1.2421671,-0.8816085,0.1288623,0.4040910,0.0981718,0.0981718,0.4040910,0.4040910,0
0.9395938,0.9205648,0.6520442,-0.4438795,0.0981718,-0.2165959,0.7073826,1.5388330,0.3730645,-0.8266199,0.8260684,0.1492289,-0.2621758,1.0471898,0.0690280,0.8176979,0.6405795,0.0465044,-0.0181341,0.0175168,0.1032715,-0.3697177,0.2740700,-0.4062826,-1.6253672,1.6246477,2.2878524,-0.9355006,-0.9963846,-0.1172512,0.7526708,0.1082332,-0.1106866,-0.1083898,-0.6329500,-0.6329500,0.6326104,0.6326130,0.6326104,0.6326101,-0.0074135,1.2491177,0.1537713,-0.0208832,-0.4518336,0.4679296,0.7796351,0.0981718,0.0981718,0.7796351,0.7796351,0
-0.9880175,-0.6850258,-0.2782251,0.6166506,0.3393669,-2.1135027,-0.5491816,-1.2345638,1.6111345,2.2998712,-2.3009730,-0.6250563,-0.3579362,-0.0114783,-1.4927574,0.4171882,2.2274240,-0.0034828,-0.0181341,0.0175168,2.2918993,0.0591413,0.2488234,-1.1902851,2.2376556,-2.2383137,-2.0392715,0.2878896,0.6064698,0.1411564,-0.6925462,-0.0067219,0.0175175,0.0083178,-0.3993352,-0.3993352,0.3989965,0.3990063,0.3989965,0.3989890,-0.1657881,-0.7642821,-1.2723704,0.1058028,-0.1364813,1.0369740,-1.3494366,0.3393669,0.3393669,-1.3494366,-1.3494366,1
0.5593987,0.6414721,0.6324694,-0.5028785,0.0981718,0.1619384,-0.2753933,-0.0996920,1.0404773,-0.6415695,0.6409856,-1.1561250,-0.6881836,-0.1260896,0.1162059,0.5649251,-0.1404667,0.0657336,1.0123667,-1.0131376,0.6857895,-0.4799166,-0.1809209,0.2250275,0.0615946,-0.0622879,1.7707392,-0.0546868,-0.0165082,0.5497418,0.2843593,0.0519930,-0.4754967,-0.0515946,-0.5350286,-0.5350286,0.5346811,0.5346910,0.5346811,0.5346845,-0.0074135,0.2980013,0.1537713,0.4627046,0.3507785,-0.1780313,0.3274479,0.0981718,0.0981718,0.3274479,0.3274479,0
-0.3935940,0.0530391,0.2953122,0.1707132,0.0991063,0.0273571,-0.3465531,-0.2321183,1.3849467,-2.1219730,2.1216482,-0.8379135,-0.9046998,0.8266919,0.2497705,-0.0670051,0.6285591,0.0064156,-1.0486349,1.0481712,-0.4794110,0.1769747,0.0091914,-0.1872402,-1.2036267,1.2029138,1.2385300,-0.0546868,-0.0165082,-0.4101186,-0.2548517,0.0830322,-0.0817291,-0.0829517,-0.2820876,-0.2820876,0.2817437,0.2817319,0.2817437,0.2817327,-0.0074135,0.3841842,0.1537713,-0.0690034,-0.0768903,-0.1673547,0.1359910,0.0991063,0.0991063,0.1359910,0.1359910,1
0.0030753,-0.2790103,0.2400047,-0.2044551,-0.4261448,0.0452604,0.0491935,0.0234012,-1.3708182,0.8388342,-0.8396770,0.4662949,0.3966384,-0.0970820,0.1486960,-1.7049689,0.5826805,-0.0010067,-0.0181341,0.0175168,0.1032785,0.3724772,-0.0391579,0.1549124,-0.6131904,0.6124866,0.2179330,-0.0546868,-0.0165082,-0.0717327,0.5131791,0.1032478,0.0441427,-0.1033523,-0.1299744,-0.1299744,0.1296131,0.1296121,0.1296131,0.1296202,-0.0074135,-0.1375136,0.1537713,-0.5558273,-0.1462620,0.6652383,0.4088341,-0.4261448,-0.4261448,0.4088341,0.4088341,0
0.3212384,0.3742727,1.0218170,-0.8446853,-1.2260149,0.2641167,-0.1520863,1.0463649,-1.5529063,-1.2771419,1.2766705,0.3013019,-1.7238891,2.3932852,0.0658390,0.5443489,2.7021943,-0.1008784,-0.0181341,0.0175168,0.1006175,-4.0159627,0.7888794,-0.2572906,0.0615946,-0.0622879,0.0282353,-0.0546868,-0.0165082,0.4940731,-1.0140695,0.4236932,0.3356773,-0.4291874,-1.7603635,-1.7603635,1.7600687,1.7600751,1.7600687,1.7600756,-2.5374796,1.0299948,0.2858214,-2.8799627,-2.5299142,0.3904722,0.4813950,-1.2260149,-1.2260149,0.4813950,0.4813950,1
0.2102256,0.2571552,0.4168381,-2.2595544,0.0981718,-0.1821534,1.0853379,0.7990714,-0.1651705,0.0986323,-0.0993457,1.3721113,0.9578637,0.2222669,1.4202770,0.9776143,-0.2410802,0.3488918,1.0123667,-1.0131376,-1.3924759,-0.4164286,1.4666703,-2.2641529,2.1100482,-2.1107089,-1.4723395,0.2624069,0.5714179,-0.1762369,0.4580353,1.0096915,1.0177077,-1.0154622,-0.1814555,-0.1814555,0.1811037,0.1811099,0.1811037,0.1811107,-0.0074135,-0.2582193,0.1537713,-0.6100102,0.9208639,-0.9716615,0.2454071,0.0981718,0.0981718,0.2454071,0.2454071,0
-0.3603877,-0.7244704,-0.1988363,-0.0953982,-0.4620440,-0.1060103,0.1581647,0.3610428,-0.0402738,0.2362100,-0.2369469,0.4257868,0.1257696,-0.0639139,-0.0559348,-0.5511984,-0.4901515,0.0264298,-1.0759645,1.0755049,-0.4803504,-0.3132315,-0.0851392,0.0494928,0.0615946,-0.0622879,-2.0958762,0.2878896,-0.6394855,0.1955790,-0.0934044,0.0798418,0.0798951,-0.0797232,-0.3124450,-0.3124450,0.3120988,0.3120833,0.3120988,0.3120986,0.1755597,-1.0454292,0.6291519,0.1311642,0.2424104,-0.9145402,-0.2473690,-0.4620440,-0.4620440,-0.2473690,-0.2473690,1
0.6010520,0.5629348,0.2927184,-0.2089853,-0.0634232,0.1550954,-0.5180072,-0.1410315,0.0333688,0.0242226,-0.0219570,-0.9019596,-0.8360392,0.3281793,-1.4547962,1.8926778,-0.2997411,-0.0005054,-0.0265514,0.0285524,0.2341675,0.5430024,1.2990276,-1.1230133,-1.4974290,1.4996360,-0.0293403,-0.9373967,0.8532913,0.6434866,-0.0558346,0.1077323,0.7054927,-0.1045212,0.1651633,0.1651633,-0.1634716,-0.1634835,-0.1634716,-0.1634609,1.5612054,-0.0137889,-0.5238720,0.7998803,0.1718463,0.3923666,0.2196849,-0.0634232,-0.0634232,0.2196849,0.2196849,0
0.5473998,0.0329417,0.3873987,0.1882935,-0.2519041,-0.3825780,-0.3864993,0.1249040,-0.7034055,-0.8266199,0.8260684,-0.5423200,-1.5879429,-0.3779700,-0.2696814,-0.0670051,0.7741054,0.1755702,0.4971164,-0.4978104,-1.4989485,-0.1140323,-0.3926578,1.6735588,-2.8303402,2.8296016,1.7163523,-0.0546868,-0.0165082,0.6401341,-1.1623118,0.0879698,0.8402009,-0.0879243,-0.1061363,-0.1061363,0.1057813,0.1057839,0.1057813,0.1057666,-0.0074135,0.7422228,0.1537713,-1.1674393,-1.5933419,1.0675108,0.2260658,-0.2519041,-0.2519041,0.2260658,0.2260658,1
0.6508440,0.4527728,0.4385654,-0.6158993,0.0981718,-1.7306992,0.3400179,0.5460385,-0.3589341,-0.4565189,0.4559028,0.5307125,1.2848973,2.1307508,2.9186530,-2.3883821,0.3238510,0.3558490,-1.0486351,1.0481712,-0.4795070,0.1334028,0.2352939,1.8194372,-0.1071015,0.1064054,0.3673913,-0.0546868,-0.0165082,-0.8388827,1.0430355,0.8317279,0.6650122,-0.8382114,-2.2992592,-2.2992592,2.2989876,2.2989904,2.2989876,2.2989872,-0.0074135,0.3353068,0.1537713,-0.8929072,-0.7872500,0.7350361,0.9737743,0.0981718,0.0981718,0.9737743,0.9737743,0
0.5278192,0.1402315,0.3750324,-0.2398584,0.1843056,-0.0079033,0.0128386,0.2377023,0.3730645,-0.8266199,0.8260684,-0.1701066,-0.2589632,0.0540032,-0.2520666,-0.0670051,-0.4499784,-0.0423698,-1.0486349,1.0481712,-0.0423751,-0.0991081,-0.2075321,0.4325558,0.0615946,-0.0622879,-1.9756810,-0.0546868,-0.0165082,-0.1744886,0.3250237,0.1830908,-0.1207710,-0.1839715,-0.2811599,-0.2811599,0.2808087,0.2808077,0.2808087,0.2808085,2.8203137,0.0732000,0.1537713,0.1333889,0.2317085,-1.8998899,0.1546892,0.1843056,0.1843056,0.1546892,0.1546892,1
-0.6336431,-1.0239740,-0.9299262,1.0226420,0.4981582,-0.3275803,-2.0170999,-2.1121253,2.3063179,-1.8840508,1.8836845,-0.2329648,-1.0741746,-1.4690717,0.1263968,-1.5526873,-0.3722230,-0.0208397,-1.0486349,1.0481712,0.5768153,-0.5235819,0.1668519,-0.9221075,0.2724648,-0.2731549,-2.3429028,0.8261270,-0.9963854,0.5299110,0.1293739,0.0976781,1.3886720,-0.0977303,-0.3881591,-0.3881591,0.3878126,0.3878261,0.3878126,0.3878124,2.6317986,-0.5958464,-2.3594427,1.5338620,1.2590642,-0.4385115,-0.7289219,0.4981582,0.4981582,-0.7289219,-0.7289219,1
0.0027200,-0.2064720,-0.2833237,0.1185387,0.7816205,0.3202572,-0.9945473,-0.9797586,-0.1805473,-0.0461858,0.0454981,0.4589821,-0.0915591,-0.1388814,-0.4245554,0.5894822,0.4088942,-0.0195352,1.4099369,-1.4107667,0.2762375,-0.1432275,-0.0396446,-0.1437907,0.6295228,-0.6302070,-0.1425946,1.4126286,-1.0053610,-0.0741405,-0.0963126,0.0880831,0.0088878,-0.0881098,-0.0585074,-0.0585074,0.0581467,0.0581457,0.0581467,0.0581465,-0.2826665,0.2221253,0.3004232,0.1193391,0.1850635,0.0311907,-1.2829126,0.7816205,0.7816205,-1.2829126,-1.2829126,1
0.0770814,0.2077050,0.4285958,-0.3427163,0.0981718,0.1769560,-0.4920806,-0.3392732,-0.1651705,0.0986323,-0.0993457,0.0401259,-0.0943748,1.9467616,-2.8714713,0.6164098,0.1079217,-0.0380758,-0.0181341,0.0175168,0.1033343,0.4923764,2.0447768,-0.5523487,0.3146390,-0.3153278,1.3307001,-0.0546868,-0.0165082,0.7624496,-0.7531192,0.0659114,1.4910007,-0.0656589,0.6252066,0.6252066,-0.6255967,-0.6255869,-0.6255967,-0.6255932,-0.0074135,0.2159793,0.1537713,0.1780466,0.3274040,-0.1782298,0.1001963,0.0981718,0.0981718,0.1001963,0.1001963,0
0.7688011,1.5655857,1.3208462,-1.0748977,0.0981718,0.3401525,0.5389879,0.6933633,0.3730645,-0.8266197,0.8260684,1.5413549,1.6373860,-0.0262114,0.2527084,-1.0224838,0.7358249,0.5521079,1.0123667,-1.0131376,-2.2287372,-0.1065184,1.2143150,-1.1134780,-0.1914499,0.1907520,-0.1408829,-0.9355006,0.9633682,-0.4716885,0.5318498,0.6952751,0.6696991,-0.6999991,-0.2201443,-0.2201443,0.2197869,0.2197967,0.2197869,0.2197939,-0.0074135,0.0995756,0.1537713,-1.0883843,-0.6341443,0.3105231,0.5491792,0.0981718,0.0981718,0.5491792,0.5491792,0
0.3021842,0.5180955,0.5426574,-0.6836103,0.0981718,-0.0918792,0.5114705,0.2658314,0.3730645,-0.8266199,0.8260684,0.8317979,1.4920958,-1.3540634,0.5934432,-0.0670051,1.3479287,-0.0775003,-1.0486349,1.0481712,-0.4794223,-1.1254279,-1.8640575,-0.8387136,1.0737721,-1.0744490,-1.0559074,0.8261270,0.9633682,1.8735831,0.9290366,-0.1752038,-0.4115790,0.1778036,-0.4015712,-0.4015712,0.4012289,0.4012170,0.4012289,0.4012395,-0.0074135,0.0537222,0.1537713,1.2398398,2.3692128,-1.2294553,0.3115485,0.0981718,0.0981718,0.3115485,0.3115485,1
0.4980998,0.7152852,0.5280800,-0.7987855,0.0981718,0.0857508,0.7395197,0.4326810,-0.1651705,0.0986323,-0.0993457,0.3871821,1.3286083,2.7391198,0.4407420,-1.5836382,0.1050287,0.0436297,-1.0486349,1.0481712,2.4321696,0.3358763,0.3201887,0.9553478,0.0615946,-0.0622879,0.0285234,-0.0546868,-0.0165082,0.4191647,-1.1734648,0.5254932,0.3760404,-0.5294650,-1.6173462,-1.6173462,1.6170490,1.6170517,1.6170490,1.6170414,-0.0074135,0.2650070,0.1537713,-0.7916335,-0.4338677,-0.1443301,0.3663687,0.0981718,0.0981718,0.3663687,0.3663687,1
-0.1181186,-0.4683313,0.1751803,-0.1838195,-1.5198206,-2.0725517,0.4540902,0.1403287,1.8331713,-1.5522971,1.5518745,-1.1526701,-0.1849385,0.7259523,1.0201772,0.8573637,0.3704848,-0.0423517,1.5686118,-1.5694657,0.5411931,-1.4354223,-0.6868619,1.1010422,-0.8450975,0.8443896,-0.5253098,-0.0546868,-0.0165082,0.5902778,0.8168206,0.0904744,-0.2779245,-0.0905404,-0.5758156,-0.5758156,0.5754807,0.5754798,0.5754807,0.5754769,1.8615414,0.3752011,-0.0310990,-0.6492821,-3.1375703,1.5499165,0.2402805,-1.5198206,-1.5198206,0.2402805,0.2402805,1
