original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,original_glcm_Imc2,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_ClusterTendency,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,squareroot_glcm_Imc2,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_test
0.3618950,0.2028961,0.4785921,-0.2492320,-0.5918152,1.2671198,-1.5311961,0.3558836,0.2245005,0.9107537,0.5570866,-0.5578733,0.3714458,3.7676092,-1.8124019,-0.5413883,1.4505620,0.1604765,2.4619553,0.2973960,1.4198717,0.3541170,-0.3547772,2.2580647,0.5590136,-0.8895882,0.8890004,0.4040410,2.5469943,1.3472259,-1.4808877,1.4804512,1.4804472,1.4804512,1.4804427,0.8276583,1.3552955,-0.1298854,-2.6309383,1.3492321,0.4675024,-0.5918152,1.2671198,-0.5918152,0.4675024,0.4675024,0
0.0085571,0.3124003,0.5744833,-0.2050502,0.1017174,-0.1776729,0.8869716,0.3635706,0.3444277,-1.1785649,-1.2712845,1.2708549,0.0954610,0.0513894,-0.0652861,0.9768859,-0.0265889,-0.0267019,0.1040479,-0.4171634,-0.1118740,-0.0413665,0.0406784,-0.1028784,-0.4272505,0.0572470,-0.0577947,-1.4843352,-0.7333001,-0.3237976,-0.3323266,0.3319852,0.3319981,0.3319852,0.3319809,-0.0047286,0.2729463,0.1516943,-0.8856611,0.1245099,0.4030709,0.1017174,-0.1776729,0.1017174,0.4030709,0.4030709,0
0.8891823,0.8737422,0.6300683,-0.4358914,0.1017174,-0.1776729,-0.2252372,0.5865672,1.4148929,-0.3352458,-0.8558292,0.8553519,0.1488298,0.0701704,0.7986013,0.6193100,0.3426077,0.0733245,0.1040641,-0.4134949,-0.4288132,-1.6455648,1.6450193,0.2240214,2.3832933,0.8840523,-0.8845585,0.7199785,0.6195910,-0.1141898,-0.5480131,0.5475730,0.5475611,0.5475730,0.5475793,-0.0047286,1.1922392,0.1516943,-0.4583541,0.4679029,0.7521045,0.1017174,-0.1776729,0.1017174,0.7521045,0.7521045,0
-0.9415401,-0.6640954,-0.2651000,0.6123112,0.3471646,-0.3929125,-2.0043486,-0.5302994,-1.2332520,-1.5546434,2.2940403,-2.2951653,-0.6132253,-1.4847099,0.4162619,2.2314980,-0.2164651,0.0361059,2.2758692,0.0812502,-1.1914597,2.2096815,-2.2102150,-0.3861916,-2.0231165,-0.2836125,0.2830526,-0.6918901,0.5859697,0.0056325,-0.3697679,0.3694235,0.3694399,0.3694235,0.3694120,-0.1594087,-0.7158892,-1.1998883,-0.1319453,1.0244020,-1.3085856,0.3471646,-0.3929125,0.3471646,-1.3085856,-1.3085856,1
0.6461692,0.7527708,0.7079802,-0.5227249,0.1017174,-0.1776729,0.1695958,-0.8971276,-0.4315913,-1.2072666,-0.6023802,0.6020310,-1.4451439,0.1053738,0.7035395,-0.2654415,0.1989825,0.3191129,0.7578408,-0.4385592,0.2918579,0.0548320,-0.0555141,0.2240214,1.6378461,0.0572470,-0.0577947,0.3180117,0.9070380,-0.8248299,-0.9270368,0.9259336,0.9259435,0.9259336,0.9259290,-0.0047286,0.3068861,0.1516943,0.3521233,-0.1768478,0.3406548,0.1017174,-0.1776729,0.1017174,0.3406548,0.3406548,0
-0.4059212,0.0401760,0.2929308,0.1909102,0.1024945,-0.1835333,0.0533612,-0.5265873,-0.3395412,-1.4900232,-2.1221102,2.1219251,-0.9159745,0.2632879,-0.0652861,0.6456801,0.4157125,0.0471679,-0.4983726,0.1878396,-0.2131627,-1.2399538,1.2393748,-0.2188873,1.1914494,0.0572470,-0.0577947,-0.2685003,0.1081328,-0.1008979,-0.3128363,0.3124590,0.3124648,0.3124590,0.3124726,-0.0047286,0.3543046,0.1516943,-0.0622305,-0.1700733,0.1367351,0.1024945,-0.1835333,0.1024945,0.1367351,0.1367351,1
-0.1051259,-0.4764255,0.2186671,-0.2055889,-0.5694964,0.3749148,0.0684105,-0.1841981,-0.1823622,1.5364025,0.8023684,-0.8034128,0.5528255,0.1485280,-2.0580825,0.7929928,0.1395540,0.0308007,0.1040718,0.3245510,0.2015467,-0.5685398,0.5678832,0.2240214,0.1999223,0.0572470,-0.0577947,0.5737007,-0.4441106,0.0829838,-0.0845420,0.0842585,0.0842783,0.0842585,0.0842651,-0.0047286,-0.2410356,0.1516943,-0.1239524,0.5575865,0.4459824,-0.5694964,0.3749148,-0.5694964,0.4459824,0.4459824,0
0.3197390,0.3682104,1.0018670,-0.8419883,-1.2458123,1.5716148,0.2782276,-0.1601107,1.0453263,1.5077017,-1.2712853,1.2708557,0.2995064,0.0700519,0.5427297,2.7081255,-0.0228656,-0.0514648,0.1014312,-4.0515014,-0.2723091,0.0548320,-0.0555141,0.2240214,0.0240901,0.0572470,-0.0577947,-1.0102845,1.9494807,0.3210263,-1.6898131,1.6893540,1.6893682,1.6893540,1.6893562,-2.4757744,0.9823092,0.2768408,-2.5529647,0.3837517,0.4785291,-1.2458123,1.5716148,-1.2458123,0.4785291,0.4785291,1
0.2168983,0.2558100,0.4089010,-2.1904879,0.1017174,-0.1776729,-0.1867162,0.8968931,0.7447568,0.1645684,0.0999939,-0.1006909,1.3337987,1.4629309,0.9547552,-0.2333821,2.3066706,0.2936339,-1.3598654,-0.4849880,-2.3126549,2.1195999,-2.1204464,0.4470742,-1.5428515,-0.2404024,0.2398395,0.4352902,0.0230409,0.9105674,-0.1554458,0.1551141,0.1551090,0.1551141,0.1551099,-0.0047286,-0.2381876,0.1516943,0.9461185,-0.9757457,0.2497143,0.1017174,-0.1776729,0.1017174,0.2497143,0.2497143,0
-0.3369092,-0.7025347,-0.1877310,-0.0963095,-0.4683735,0.1481944,-0.0771038,0.1291183,0.3607104,0.0436856,0.2371216,-0.2378458,0.4221601,-0.0514229,-0.5468359,-0.4967067,-0.1045401,0.0630062,-0.4750714,-0.2963892,0.0299235,0.0548320,-0.0555141,-1.3015112,-2.0791654,-0.2836141,0.2830526,-0.0985779,-0.4526201,0.0674678,-0.2854884,0.2851481,0.2851645,0.2851481,0.2851439,0.1739762,-0.9819819,0.6022219,0.2513133,-0.9094483,-0.2328334,-0.4683735,0.1481944,-0.4683735,-0.2328334,-0.2328334,1
0.6595960,0.6347350,0.3176671,-0.3360581,0.0667474,-0.0246325,-0.7361417,-0.2436584,-0.0851555,0.1151981,0.1627728,-0.1601154,-0.5602384,-1.2549716,1.8464318,-0.3084800,-0.6196847,0.0594970,0.2398358,-0.4135660,-0.9202593,-1.4647693,1.4674624,0.1840492,-0.0324271,0.9946175,-0.9921657,-0.0176745,-0.0679417,0.7834781,-0.0955033,0.0976212,0.0976160,0.0976212,0.0976242,2.0464211,0.0146260,-0.6579359,0.1093303,0.2206208,0.2615727,0.0667474,-0.0246325,0.0667474,0.2615727,0.2615727,0
0.6299654,-0.0598503,0.4024334,0.2117861,-0.3464385,0.2951841,-0.3026197,-1.1411630,0.0231522,0.7769939,-0.7779736,0.7777120,-0.6892582,-0.4071744,-0.0652861,1.0731717,-0.4381918,0.7935734,-1.6941557,-0.1109996,2.1576280,-2.6167620,2.6161895,0.2240214,1.5874824,0.0572470,-0.0577947,-1.2985415,-0.3662952,1.4737019,-0.0349572,0.0347289,0.0347486,0.0347289,0.0347283,-0.0047286,0.8657616,0.1516943,-1.5099962,0.9079405,0.2094491,-0.3464385,0.2951841,-0.3464385,0.2094491,0.2094491,1
0.7267842,0.4798704,0.4552400,-0.6044522,0.1017174,-0.1776729,-1.9720296,0.3600557,0.7020409,0.3563769,-0.4438245,0.4433961,0.5752593,3.5726813,-2.6949087,0.3927670,1.8684711,0.8910987,-0.5151016,0.3030017,2.2214756,-0.0986654,0.0979894,-0.6317813,0.3640637,0.0572470,-0.0577947,1.0799517,-0.2720509,0.9309754,-2.8939665,2.8909420,2.8909537,2.8909420,2.8909542,-0.0047286,0.3708830,0.1516943,-0.7832361,0.5656073,1.1188386,0.1017174,-0.1776729,0.1017174,1.1188386,1.1188386,0
0.5302921,0.1304946,0.3738131,-0.2429324,0.1734453,-0.3744420,0.0235818,-0.0733816,0.2407290,-0.4099426,-0.8258825,0.8253997,-0.1915913,-0.2926758,-0.0652861,-0.4780146,0.0286061,-0.0168464,-0.0465194,-0.0838745,0.4490748,0.0548320,-0.0555141,0.2240214,-1.9085570,0.0572470,-0.0577947,0.3341534,0.3689339,-0.1450423,-0.3115327,0.3111520,0.3111435,0.3111520,0.3111656,2.8577285,0.0967285,0.1516943,0.2388807,-2.0343966,0.1555554,0.1734453,-0.3744420,0.1734453,0.1555554,0.1555554,1
-0.5609250,-0.9374968,-0.8574800,0.9812965,0.5435521,-0.5171416,-0.3493625,-1.6504111,-1.8924417,-2.1304944,-1.9481977,1.9479724,-0.2215143,0.1293016,-1.5160097,-0.3602159,-0.0667187,0.0242561,0.5675348,-0.6489919,-0.9518491,0.2673814,-0.2680806,-3.6794022,-2.4518378,-0.7695567,0.7689691,0.1177254,1.7612842,1.2474607,-0.3351696,0.3347920,0.3347835,0.3347920,0.3347877,2.6177850,-0.5585877,-1.6131361,1.2921465,-0.4410930,-0.6665486,0.5435521,-0.5171416,0.5435521,-0.6665486,-0.6665486,1
0.0128926,-0.1977364,-0.2700694,0.1165971,0.7972142,-0.6362413,0.3321241,-0.9454880,-0.9787093,0.1794512,-0.0443517,0.0436818,0.4548672,-0.4191362,0.5876154,0.4058557,-0.0349115,0.0216724,0.2757012,-0.1239799,-0.1604918,0.6172242,-0.6178680,0.0899086,-0.1450619,-1.4027227,1.4021171,-0.1014582,-0.2915705,-0.0029225,-0.0392003,0.0388784,0.0388731,0.0388784,0.0388850,-0.2735604,0.2176997,0.2906793,0.1933062,0.0277225,-1.2436494,0.7972142,-0.6362413,0.7972142,-1.2436494,-1.2436494,1
0.1166323,0.3181810,0.4785099,-0.5771191,0.2856951,-0.6075851,-1.0977166,0.4652120,0.0788439,0.0969508,0.2695011,-0.2730751,0.3419362,-2.4886198,0.4045144,0.1568242,-0.1861004,0.0406673,0.1157999,-0.5684828,-0.1376982,0.4211261,-0.4245792,3.7085372,1.2672225,0.0532857,-0.0563273,-0.6720769,-0.6480006,1.4355987,0.2986641,-0.3015226,-0.3015139,-0.3015226,-0.3015087,0.6851721,0.1306009,-0.1239013,0.2737963,-0.3778654,0.1430975,0.2856951,-0.6075851,0.2856951,0.1430975,0.1430975,0
0.7751445,1.6069518,1.3334124,-1.1253030,0.1017174,-0.1776729,0.3175322,0.5901112,0.8035109,-0.4099426,-0.8258831,0.8253997,1.6648647,0.2665425,-1.0673409,0.7574368,-0.7244247,0.7630757,-2.3070034,-0.0911691,-1.2028241,-0.2041255,0.2034640,0.4011850,-0.1389511,0.9951752,-0.9956767,0.5491007,0.4765495,0.7487436,-0.2258103,0.2254483,0.2254754,0.2254483,0.2254619,-0.0047286,0.1185744,0.1516943,-0.6059638,0.3441552,0.5526242,0.1017174,-0.1776729,0.1017174,0.5526242,0.5526242,0
0.2988103,0.5880158,0.5960052,-0.7147894,0.1017174,-0.1776729,-0.0505198,0.8311574,0.3084903,-0.4478580,-0.7779740,0.7777113,1.0029332,0.7392563,-0.0652861,1.9130482,-0.0885888,-0.2996441,-0.5499120,-1.0164570,-1.0782844,0.9898901,-0.9906102,0.2240214,-0.9796740,-1.0625127,1.0622387,1.0383936,-0.5802495,-0.7131651,-0.6494542,0.6486248,0.6486380,0.6486248,0.6486347,-0.0047286,-0.0004416,0.1516943,2.2854219,-1.0925716,0.3200783,0.1017174,-0.1776729,0.1017174,0.3200783,0.3200783,1
0.4822418,0.6825348,0.5135032,-0.7788589,0.1017174,-0.1776729,0.1129089,0.6129537,0.4128505,0.1645684,0.0999939,-0.1006909,0.3794059,0.4533038,-1.5462331,0.1013557,2.2196019,0.0712256,2.3834204,0.6664539,0.9518520,0.0548320,-0.0555141,0.2240214,0.0242493,0.0572470,-0.0577947,-1.1411297,0.6475267,0.3278336,-1.4039479,1.4032749,1.4032781,1.4032749,1.4032665,-0.0047286,0.2583417,0.1516943,-0.4399723,-0.1460824,0.3634670,0.1017174,-0.1776729,0.1017174,0.3634670,0.3634670,1
-0.1130105,-0.6658663,0.2528158,-0.1642248,-1.3742361,1.8793444,-2.6864466,0.1648213,-0.1620765,-1.6607662,-1.1889793,1.1875380,-0.7582457,1.0877827,1.0682486,0.2103544,0.7226781,0.1318519,0.4637976,-1.5832981,0.7574036,-0.9698457,0.9674982,-0.4497682,-0.4292110,-0.1791257,0.1786697,0.8723387,0.5580064,-0.3149517,-0.5460951,0.5463017,0.5462934,0.5463017,0.5462938,2.7654036,0.4730681,-0.1299321,-3.0396090,1.3318987,0.4952550,-1.3742361,1.8793444,-1.3742361,0.4952550,0.4952550,1
0.3053198,0.4612391,0.5340266,-0.6730429,0.8250352,-0.9284645,0.0373960,0.2017290,0.0571992,0.1645684,0.0999939,-0.1006909,1.3684875,-0.5674905,-0.5539986,0.0201820,-0.2807747,0.0464462,0.1037027,-0.4380836,-0.3400087,0.9050300,-0.9057808,1.7853905,0.8885571,-0.7695567,0.7689691,-0.2302504,-0.0779200,-0.5425568,0.8480933,-0.8481554,-0.8481615,-0.8481554,-0.8481484,-0.0733113,0.3915935,0.0358216,-0.3682945,0.6216238,0.3109040,0.8250352,-0.9284645,0.8250352,0.3109040,0.3109040,0
-3.3235656,-1.8945226,-1.5880618,-0.5297665,0.1324208,-0.5673626,-0.6726908,0.4129877,0.8411523,3.0164908,-2.1397619,2.1395013,0.1502892,0.9949548,0.2482026,0.9618381,0.0406187,0.0406398,-0.8370356,-0.8157767,0.1128127,-2.6066628,2.6057982,-2.5546277,1.0317634,0.0572470,-0.0577947,-0.0649123,0.2770033,-0.1389287,-0.1927621,0.1924238,0.1924258,0.1924238,0.1924232,-0.2460608,-10.9655063,-0.9056206,0.5947912,-0.8704194,1.0917957,0.1324208,-0.5673626,0.1324208,1.0917957,1.0917957,1
0.3760823,0.1454310,0.4101592,-0.7851159,-1.2443067,1.5998531,-0.1474665,-0.7518067,0.7810326,2.0986818,-1.5455407,1.5451654,1.1769642,0.3600659,1.0291410,1.0471970,-0.2440518,-1.6659579,0.8072311,0.4213856,0.5734649,0.0548320,-0.0555141,0.2240214,-0.5761644,1.0040792,-1.0045928,-0.0789747,-0.9727698,1.4477000,-0.4145953,0.4142394,0.4142559,0.4142394,0.4142458,-2.6957382,0.8540563,0.1516943,-2.7190692,1.6057780,0.3260592,-1.2443067,1.5998531,-1.2443067,0.3260592,0.3260592,1
-0.7516036,-0.7688151,-1.6769634,0.3542373,0.4004590,-0.9607213,-0.2306315,0.4517667,0.2190731,2.6142724,-1.6559418,1.6561142,0.1247596,-0.2502937,-0.0652861,0.1444475,-0.0646041,0.0351253,0.1040704,-0.1804582,0.0608032,-0.4126965,0.4120344,1.3892826,1.4551024,1.1770068,-1.1778249,-0.6217322,-0.3186404,0.0384248,0.0066378,-0.0068303,-0.0068356,-0.0068303,-0.0068272,-0.7721481,-7.9128515,-9.7339110,0.2895896,-0.6338344,-0.2958894,0.4004590,-0.9607213,0.4004590,-0.2958894,-0.2958894,1
0.1866282,0.6251721,0.7784184,-1.4067058,0.0187161,0.1265767,0.3604063,0.4623115,0.8091414,0.1645684,0.0999939,-0.1006909,-0.4499952,0.6132152,1.0971795,0.6014192,1.8176687,1.4902658,-2.3490122,-0.4122916,-2.0797619,1.2236542,-1.2243838,1.6805980,0.8093420,0.0572470,-0.0577947,2.8598524,2.7680888,-1.9831886,-0.7453807,0.7444631,0.7444478,0.7444631,0.7444621,-0.0047286,0.2251470,0.1516943,-0.1245273,0.8780135,0.2827606,0.0187161,0.1265767,0.0187161,0.2827606,0.2827606,0
0.3206924,0.3084425,0.6431805,-0.1953308,-0.3031930,0.4883650,0.2095773,0.9554660,1.1452369,0.7615174,-0.8141923,0.8136732,-0.7918902,1.1103503,0.4211269,2.4835403,0.1210386,-0.4244223,0.1038929,0.1611002,2.1357426,-1.8306609,1.8298489,0.8342344,2.3869717,-0.8895882,0.8890004,0.1612850,-0.3175359,-0.2079790,-0.1491276,0.1488006,0.1487883,0.1488006,0.1488000,0.7087483,0.4731341,0.1516943,0.5122135,-0.8160846,0.3304323,-0.3031930,0.4883650,-0.3031930,0.3304323,0.3304323,0
0.5169857,0.5019779,0.5265356,-0.5193311,0.1017174,-0.1776729,-0.1601768,0.0541571,0.6010907,0.1645684,0.0999939,-0.1006909,-1.3881215,0.8172566,-0.0652861,0.6568619,0.4626804,0.0549521,2.3692877,-0.7173632,-0.6860732,-0.7953665,0.7947526,0.2240214,0.6156009,0.0572470,-0.0577947,-0.1046526,-0.6656704,-0.6766268,0.8512792,-0.8513408,-0.8513397,-0.8513408,-0.8513408,-0.0047286,0.3930148,0.1516943,-0.8065760,-0.0609462,0.3516302,0.1017174,-0.1776729,0.1017174,0.3516302,0.3516302,0
0.4077132,0.1803986,0.2759303,-0.3883379,0.1017174,-0.1776729,0.3366233,-0.2876092,-0.2544949,0.1645684,0.0999939,-0.1006909,1.1268774,0.9826307,-0.3812197,0.4768506,0.1530626,-0.6759181,0.1037802,1.0716665,-0.6068434,0.9050307,-0.9057808,0.2240214,-0.1381202,-0.7695567,0.7689691,2.3525989,0.5074656,-0.5048313,-0.6449183,0.6444468,0.6444600,0.6444468,0.6444566,-0.0047286,-0.1955525,0.1516943,0.6167551,-0.4043048,0.2228364,0.1017174,-0.1776729,0.1017174,0.2228364,0.2228364,0
0.4315361,-0.0058265,-0.8518689,0.4644872,0.8615759,-0.6350544,3.5786468,-1.0848572,-1.5614052,-0.4964457,2.2344495,-2.2344564,-1.0933760,-2.3727858,-0.1370124,-1.0103736,-0.5236865,0.0594419,2.2167306,1.4670457,-1.4859521,1.2284969,-1.2275870,-2.7053209,-2.3520248,-0.8115144,0.8111136,-1.1154507,-0.4664426,0.2317270,0.2121380,-0.2130478,-0.2130783,-0.2130478,-0.2130732,-1.2468994,5.8448035,1.5961401,-0.0277512,1.5650923,-2.0462928,0.8615759,-0.6350544,0.8615759,-2.0462928,-2.0462928,1
-0.8114444,-0.3921670,-0.5127494,1.8256911,0.1017174,-0.1776729,0.4394154,-1.1617059,-1.1446467,0.1645684,0.0999939,-0.1006909,-1.0489091,-0.4847325,-0.6803458,-2.6546992,-0.2490239,-2.5964623,0.1046959,0.1309843,-1.6667441,0.8340468,-0.8347601,0.2240214,-2.0630698,0.0572470,-0.0577947,2.2675327,1.1158296,-1.9951200,0.8932028,-0.8925428,-0.8925489,-0.8925428,-0.8925429,-0.0047286,-0.2961552,0.1516943,1.5594205,-1.5661719,-0.3797925,0.1017174,-0.1776729,0.1017174,-0.3797925,-0.3797925,0
0.6200206,0.7372976,0.6089867,-0.1227358,0.1017174,-0.1776729,0.1948314,-0.0628538,1.2088165,0.1645684,0.0999939,-0.1006909,-0.1899865,0.0993438,0.2506493,0.8914378,-0.7171457,0.0829542,-0.0386342,-0.3189945,0.2169308,0.3098917,-0.3105937,0.2240214,0.3518253,0.0572470,-0.0577947,-1.1888906,-0.3756004,0.5229006,0.0248209,-0.0251138,-0.0251012,-0.0251138,-0.0251143,-0.0047286,0.5055556,0.1516943,-0.2154332,0.2038348,0.5160596,0.1017174,-0.1776729,0.1017174,0.5160596,0.5160596,0
1.3333259,1.5185700,1.4092048,0.3750675,-0.6401551,1.7728940,0.5026959,-1.2030768,-0.5741020,-1.0237822,-0.7111799,0.7116505,-2.5054422,-2.5036025,0.4155031,1.7747706,-0.9216825,0.2289696,-1.6009006,1.4974723,-1.1529684,-1.0599581,1.0607234,2.9805194,2.0625131,0.1199927,-0.1203322,-0.1406393,0.1936984,0.0465376,0.3794077,-0.3803915,-0.3803971,-0.3803915,-0.3803883,0.2514321,3.4214555,-0.0900698,-1.1545825,1.1594132,-0.0024270,-0.6401551,1.7728940,-0.6401551,-0.0024270,-0.0024270,1
-0.3777198,-0.1081444,-0.3068003,0.7045468,-0.0916302,0.1465587,0.7550231,0.1020871,-0.4837362,0.4764404,0.7311242,-0.7309349,0.9118728,0.1680748,-0.3019992,-2.4019015,0.5250416,-2.3952800,0.4098586,0.9753650,1.5399505,0.2765272,-0.2760100,0.0982167,-0.3484764,1.0861112,-1.0861402,1.0345667,-0.4624336,1.1993365,-0.5206867,0.5204906,0.5204929,0.5204906,0.5204862,-0.4589282,-0.7321625,0.2065144,0.2619870,-1.6523400,-0.1776149,-0.0916302,0.1465587,-0.0916302,-0.1776149,-0.1776149,0
0.4979978,0.6278030,0.7751486,-1.0389045,0.1017174,-0.1776729,-0.0335790,0.4675489,1.0872265,0.1645684,0.0999939,-0.1006909,1.7204620,0.1591149,1.1276370,-0.9898276,0.0710079,0.0425624,0.7047230,-0.0629431,-0.0183494,0.3014579,-0.3021596,3.2611083,0.6475853,2.1675833,-2.1680293,0.8787757,-1.3530241,-0.4886701,0.8651263,-0.8651819,-0.8652130,-0.8651819,-0.8652034,-0.0047286,0.3381832,0.1516943,-0.5286384,0.5618623,0.5157988,0.1017174,-0.1776729,0.1017174,0.5157988,0.5157988,0
0.5031013,0.5239653,0.5876517,-0.2957117,0.1017174,-0.1776729,-0.1490610,0.4229249,0.4806730,-1.2411575,-0.6168735,0.6163410,0.3129606,0.7540202,1.9093093,1.0868471,0.2960591,0.0489583,0.6743656,-0.0800874,0.2569708,-0.2366639,0.2360060,0.4024632,0.3673389,0.3548950,-0.3554289,-0.8177878,0.2799572,0.4087205,-0.7740323,0.7735452,0.7735335,0.7735452,0.7735371,-0.0047286,0.3272388,0.1516943,-0.9276016,-0.1309739,0.4259981,0.1017174,-0.1776729,0.1017174,0.4259981,0.4259981,0
1.0902295,1.1375592,0.8200905,-0.5683551,-0.0287950,0.0652197,-1.1402814,0.1625708,0.6621811,1.0774683,-1.8314388,1.8334675,0.2272567,-0.6259477,1.2412704,0.1999870,-0.3522592,0.5967101,0.6413844,-4.0231755,-0.9657275,0.5908472,-0.5897786,1.0450270,0.7922843,0.9987579,-0.9962437,2.2577152,-1.0392865,-1.7553848,0.2742842,-0.2714335,-0.2714461,-0.2714335,-0.2714267,-1.1777692,0.5762471,0.1682274,-3.9443712,1.1396842,0.6737686,-0.0287950,0.0652197,-0.0287950,0.6737686,0.6737686,0
-0.0198420,0.1813703,0.1005181,-0.0942851,0.1017174,-0.1776729,-0.3082335,0.1894767,-0.0095405,0.1645684,0.0999939,-0.1006909,0.2574027,-0.0563607,-1.8383933,0.8050463,0.0457310,0.0202180,0.3063017,-0.2027402,-0.1658228,0.4374210,-0.4381339,0.6143637,0.0056722,-1.8030614,1.8024238,-0.1528622,0.2616902,-0.1572590,-0.2412504,0.2408964,0.2408842,0.2408964,0.2408886,-0.0047286,0.0665795,0.1516943,0.7562473,-0.2645614,0.0254077,0.1017174,-0.1776729,0.1017174,0.0254077,0.0254077,1
0.1967721,0.2419074,0.3813888,0.0885518,1.7531835,-2.2820843,0.4185231,-1.2032570,-0.2620855,0.1645684,0.0999939,-0.1006909,-0.0697130,-0.2867808,1.1986966,0.0297755,0.8216958,0.0262999,-1.4673307,0.1616257,-0.0430690,-0.7556736,0.7549045,0.2240214,-0.5491479,1.1876399,-1.1884701,-0.1621423,-2.2595912,1.3697540,0.0008125,-0.0010310,-0.0010506,-0.0010310,-0.0010315,1.0235980,-0.2911579,-0.6081652,3.4537352,-1.2756673,0.1292853,1.7531835,-2.2820843,1.7531835,0.1292853,0.1292853,0
