original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_test
0.4066032,0.5280285,0.2751637,-0.4020329,0.0919002,0.2874824,-0.3255048,-0.2762869,0.1664529,-0.1666064,0.1014522,-0.1015209,1.0896231,0.9551795,0.3867139,0.4893362,0.1059413,-0.5868913,0.9048304,-0.8209803,0.8211033,1.3322750,2.3941794,0.0742942,-0.5387647,-0.7210503,-0.7210503,0.7210352,0.7210390,0.7210320,-0.7210503,-0.0000446,0.9591016,-0.1974113,0.1312515,0.5973808,-0.3803875,0.0919002,0.2137854,0.2137854,0
0.0668465,0.0641995,-0.9719382,0.4060331,1.3352171,2.2523328,-1.2756081,-1.3393965,-0.2442486,0.2261659,2.3774765,-2.4038472,-0.8560571,-2.2053889,0.0153262,-1.1437452,1.7987202,-1.6176258,1.1660450,-0.8821324,0.8654000,-1.7450064,-0.8713536,-0.1924011,0.2124680,0.0359601,0.0359601,-0.0466237,-0.0466412,-0.0466413,0.0359601,-0.5259232,-1.7820774,0.7606284,2.7229388,0.1552436,1.6746750,1.3352171,-1.6508425,-1.6508425,1
-0.7066554,-0.6386494,-0.4273327,1.5664362,0.0919002,1.0068558,-0.8454594,-0.8185812,0.1664529,-0.1666064,0.1014522,-0.1015209,-1.2177891,-0.3452076,0.6058103,-2.3877755,0.1068465,-1.4593979,0.8245855,0.0544592,-0.0545743,-1.1407592,2.3430134,0.0869157,-1.7149524,0.4799006,0.4799006,-0.4799344,-0.4799517,-0.4799485,0.4799006,-0.0000446,-1.1757349,-0.3034480,0.1312515,1.8770081,-1.3482519,0.0919002,-0.2930021,-0.2930021,0
0.6302491,0.8091217,0.6248428,-0.1250692,0.0919002,0.1667955,-0.0636750,1.2769352,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.5246192,0.1111082,-0.2580905,0.9131171,-0.0380751,0.2227774,0.3112120,0.0544592,-0.0545743,0.6434505,-1.2098857,-0.4565488,0.5717656,0.0313538,0.0313538,-0.0313875,-0.0313832,-0.0313762,0.0313538,-0.0000446,0.5257450,0.4910587,0.1312515,-0.2027316,0.2047983,0.0919002,0.5204289,0.5204289,0
0.9605445,1.0844405,1.2085340,0.5657481,0.0607361,-0.6876922,-1.3328978,-0.4015378,-0.6462870,0.6283003,-0.5067065,0.4808625,-2.2535958,-2.4693019,-0.4497624,1.8043478,-1.6467725,-1.2738378,-1.0900746,0.0277325,-0.0446828,-1.9309202,0.3501142,-0.1818567,-0.0315620,0.1935369,0.1935369,-0.2042479,-0.2042399,-0.2042402,0.1935369,1.0410912,-0.8444256,1.5389474,0.2478142,-1.3712098,1.1360686,0.0607361,-0.0356342,-0.0356342,1
-0.3663894,-0.2792052,-0.2800934,0.6327582,0.0483966,-0.1385643,0.2180146,-0.5059349,0.4340915,-0.4310295,0.6285596,-0.6247610,0.7522420,0.1534460,0.3362473,-2.5221958,0.4258234,1.3773433,0.2426255,1.1072899,-1.1049908,-0.0934523,1.0643759,-0.9537792,1.3283704,-0.5310194,-0.5310194,0.5329168,0.5329244,0.5329136,-0.5310194,-0.2736596,0.1757173,-0.5302170,0.1310312,0.0532459,-1.6240146,0.0483966,-0.1540611,-0.1540611,0
0.4831078,0.6032831,0.7640226,-1.0051060,0.0919002,-0.0565151,0.4388352,0.9035975,0.1664529,-0.1666064,0.1014522,-0.1015209,1.4667733,0.1686372,-1.0691341,-0.9288009,0.6812341,-0.0118976,0.2990969,2.0241958,-2.0248497,0.9915037,0.8274967,-0.2680080,-0.4247771,0.5495127,0.5495127,-0.5495483,-0.5495547,-0.5495442,0.5495127,-0.0000446,1.3258172,0.3412206,0.1312515,-0.5376732,0.5022368,0.0919002,0.5046557,0.5046557,0
0.5070857,0.5327192,0.6024432,-0.3054443,0.0919002,-0.1259106,0.5022346,0.5040521,-1.3474603,1.3475802,-0.6008722,0.6008762,0.5830304,0.7367187,-1.9507028,1.1128590,0.6829494,0.2621328,-0.2339480,0.3696160,-0.3698183,0.7314799,-0.8322252,0.1048889,0.4483865,-0.8661021,-0.8661021,0.8660979,0.8660980,0.8660947,-0.8661021,-0.0000446,0.2584231,0.3159563,0.1312515,-0.8874516,-0.1173734,0.0919002,0.4262454,0.4262454,0
1.2858786,1.1673560,1.0763825,-0.8996760,-0.2264011,0.4239763,-0.0201839,0.5257278,0.8591578,-0.8381580,-2.0770908,2.1069456,-1.4350199,-0.7677428,-1.5445767,0.3222782,0.6753002,-1.0374239,0.4486828,0.8462910,-0.8264688,0.7036849,1.3052463,0.3948845,-1.8076295,0.4758053,0.4758053,-0.4626542,-0.4626461,-0.4626501,0.4758053,-2.4465245,1.0833151,0.6906874,0.3814288,-2.2038565,1.3127407,-0.2264011,0.8315237,0.8315237,0
-0.0437868,-0.1191113,0.0909968,-0.0954007,0.0919002,-0.2613914,0.2302779,-0.0162820,0.1664529,-0.1666064,0.1014522,-0.1015209,0.4534363,-0.0376836,1.8737116,0.8248094,0.3107428,-0.1534219,0.4384156,-1.9152790,1.9157011,-0.3845065,-0.1555513,0.1341029,-0.1631904,-0.2675566,-0.2675566,0.2675375,0.2675235,0.2675343,-0.2675566,-0.0000446,-0.1692553,0.0599954,0.1312515,0.7314961,-0.2459187,0.0919002,0.0073208,0.0073208,1
0.1992684,0.2035942,0.3820345,0.1468385,1.2246990,0.3669135,-1.0051587,-0.2616539,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.4642066,-0.3337205,-1.4715457,0.0245522,-1.2370898,-0.0324093,-0.8236018,1.2934164,-1.2942551,-0.7018091,-0.1969689,0.0846798,1.6037347,0.0174843,0.0174843,-0.0174705,-0.0174663,-0.0174592,0.0174843,1.0919802,-0.5743632,-0.1112432,-1.0992377,2.4076714,-1.2773159,1.2246990,0.1141608,0.1141608,0
