original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_train
0.4374134,0.4366191,0.3143901,-0.0746758,0.0919002,-0.1596983,0.2188812,0.1585861,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.1386972,-0.9439581,0.5630271,-0.4122726,0.2774340,0.8549383,-0.7912229,-0.8209803,0.8211033,-1.2567270,-0.9459067,-0.3378662,-1.7521426,2.1194245,2.1194245,-2.1194989,-2.1195081,-2.1194984,2.1194245,-0.0000446,-0.3912125,0.2346812,0.1312515,0.6688343,0.1621424,0.0919002,0.2173096,0.2173096,0
0.4473019,0.4679708,0.3456925,-0.3226678,-0.0860291,0.2716728,0.4712615,0.4747123,0.1664529,-0.1666064,0.1014522,-0.1015209,0.2795954,0.3528717,0.5680645,-0.1300366,-0.4428227,0.8936990,0.0568038,0.0544592,-0.0545743,0.6827670,0.1920723,0.2041321,-0.6114781,-0.4233576,-0.4233576,0.4233352,0.4233464,0.4233392,-0.4233576,0.4593382,0.3926241,0.4270620,0.1312515,0.1601538,-0.5537571,-0.0860291,0.3203422,0.3203422,0
0.4357778,0.2968633,0.7513711,1.2242831,-1.3435483,0.6502953,0.5633295,1.9906800,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.1475157,1.1755806,-0.2580914,-0.8912451,1.4014471,1.7256202,0.0568038,-0.5058220,0.5058593,-1.2331597,0.9268172,-1.0605306,1.4917494,2.3678690,2.3678690,-2.3679604,-2.3679477,-2.3679490,2.3678690,0.2543313,1.3559725,-0.3109992,0.1312515,0.3265384,-1.3068436,-1.3435483,0.8283215,0.8283215,0
0.4584401,0.4369085,0.4374038,-0.5250245,0.0919002,-0.0292273,-0.1392685,0.1595201,-0.3718285,0.3717711,-0.8349803,0.8350083,0.8429044,0.2123702,1.1977566,-0.5548192,-2.2005942,0.9310380,0.0568038,0.9298987,-0.9302550,0.8641138,-1.9352218,0.3766975,-0.8068300,1.2191164,1.2191164,-1.2191722,-1.2191637,-1.2191790,1.2191164,-0.0000446,0.5147285,0.1240094,0.1312515,-0.2958008,0.1724779,0.0919002,0.3126313,0.3126313,0
-1.1402176,-0.9320386,-0.2155345,0.6383259,0.0919002,-0.0048925,-0.8886621,-1.0690158,0.5755458,-0.5757742,0.2887385,-0.2888268,-1.2248981,-0.7682875,0.0643112,0.7582730,0.1063076,-0.4980322,0.0568038,-0.8209803,0.8211033,-1.0335657,-0.0838513,0.1156043,-0.1868229,0.0063039,0.0063039,-0.0063297,-0.0063399,-0.0063365,0.0063039,-0.0000446,-0.7107609,-0.1948001,0.1312515,-0.1110024,-0.0695906,0.0919002,-0.3160475,-0.3160475,1
-7.0984240,-6.5651639,-6.7051195,1.6930571,0.0919002,-0.9412391,0.6031583,-0.3398775,1.3489183,-1.3492853,1.7222008,-1.7224372,1.4763487,-0.6269996,0.3867139,0.1004591,0.1063872,0.0169754,0.9048304,0.0544592,-0.0545743,-1.8797263,0.0018978,-0.2297280,-0.8742384,-0.4231401,-0.4231401,0.4231177,0.4231290,0.4231109,-0.4231401,-0.0000446,-4.0044425,-1.9405113,0.1312515,0.2612609,0.8061299,0.0919002,-7.1236317,-7.1236317,1
0.7737494,0.7257947,0.9958656,0.1065212,-0.8307210,1.0752650,0.6097702,1.2167133,0.3317732,-0.3049112,-0.0543374,0.0849304,-0.3458925,0.5292773,-0.4398452,0.4195739,0.5594448,-2.2383386,-0.9010761,0.4251721,-0.3949182,0.2389608,1.2468866,-0.3121039,-0.3008174,0.3835243,0.3835243,-0.3552398,-0.3552426,-0.3552393,0.3835243,-0.0103379,0.3533769,0.7466720,0.4575952,0.6005512,-1.0336185,-0.8307210,0.6506797,0.6506797,0
0.0802001,0.1444609,0.3415733,-0.6577815,0.0919002,0.1859882,0.2135052,0.1431035,0.1664529,-0.1666064,0.1014522,-0.1015209,0.3513892,0.2814721,-0.4344046,1.0997265,0.3944559,0.0123827,0.9048304,0.0544592,-0.0545743,0.9337641,-0.3088545,0.2021222,-0.1246268,0.8149072,0.8149072,-0.8149494,-0.8149556,-0.8149561,0.8149072,-0.0000446,0.1236392,0.1733833,0.1312515,0.3997330,0.0654548,0.0919002,0.2477703,0.2477703,0
0.2885620,0.2555311,0.3908644,0.0066422,0.0919002,0.1556328,-0.1570380,0.0583627,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.1427765,-0.0998555,0.0643112,-1.9438713,-0.4343930,-0.6880812,1.0744360,0.0544592,-0.0545743,-0.3846192,-0.4345404,0.2924217,2.0334904,0.3577713,0.3577713,-0.3578057,-0.3577977,-0.3578053,0.3577713,-0.0000446,0.2914010,0.1583995,0.1312515,0.3745597,-0.3122579,0.0919002,0.2878449,0.2878449,0
0.2296706,0.2752519,0.2039744,-0.4745634,0.0919002,0.0571590,0.2912587,-0.0266072,0.1664529,-0.1666064,0.1014522,-0.1015209,0.2784973,0.5359570,-1.1540618,0.7989574,-0.5326669,0.3395361,0.7149025,0.0544592,-0.0545743,0.1934268,-1.0171268,-0.5079757,-0.0070912,-1.1358238,-1.1358238,1.1358190,1.1358117,1.1358230,-1.1358238,-0.0000446,-0.1534988,0.0079314,0.1312515,1.2534893,-0.4921329,0.0919002,0.1150778,0.1150778,0
-0.1631366,-0.2995625,0.0773336,0.7404455,-0.2591277,0.7041071,-1.5499904,-0.9409128,0.1664529,-0.1666064,0.1014522,-0.1015209,-1.6709398,-0.1960644,-0.4344046,0.0896998,0.1064168,0.3671649,0.4808171,0.0544592,-0.0545743,-1.0616716,0.2377210,0.0963238,0.3171515,-0.1555603,-0.1555603,0.1555421,0.1555354,0.1555353,-0.1555603,-0.0000446,-0.4604084,0.4087959,0.1312515,-0.2313945,0.4011655,-0.2591277,0.1370896,0.1370896,1
0.1516837,0.0428892,-0.2462997,0.3240840,0.0919002,-0.6636399,0.3482580,-0.3692279,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.2412016,1.3867838,1.6964724,-0.6969471,0.1296652,0.2329596,0.7352252,0.9298987,-0.9302519,-0.7415733,0.4871232,-0.7994741,1.2530652,-0.2663461,-0.2663461,0.2663198,0.2663275,0.2663275,-0.2663461,-0.0000446,-0.4240563,-0.0994426,0.1312515,-0.2427497,-0.8321233,0.0919002,0.2235067,0.2235067,0
-4.2665371,-3.6480567,-3.6379583,1.2920510,0.0919002,-1.2443830,-1.8249235,-2.8829867,-0.5842485,0.5842305,-0.2816339,0.2816051,0.3839307,-0.0262062,-1.2516163,-1.4127551,-1.7392661,0.5449095,-0.1249163,2.1090615,-2.1097353,-0.3410020,0.4937453,-0.1893343,0.8024470,-1.5722225,-1.5722225,1.5722248,1.5722391,1.5722288,-1.5722225,-0.0000446,-0.9990165,-4.0072394,0.1312515,-0.6796770,0.1076840,0.0919002,-3.1218566,-3.1218566,1
0.4144299,0.4128997,0.3739819,-0.5195191,0.0919002,0.3788275,0.3367137,0.6666938,0.1664529,-0.1666064,0.1014522,-0.1015209,0.3783738,0.3444843,-2.2488424,-1.4372306,0.1061096,0.2543899,-0.3672096,0.9298987,-0.9302519,1.1467882,-0.2359414,0.1088415,0.2540172,0.5687894,0.5687894,-0.5688291,-0.5688355,-0.5688323,0.5687894,-0.0000446,-0.0145514,0.4534884,0.1312515,-0.1202487,0.1413349,0.0919002,0.3520465,0.3520465,0
1.2918505,1.3273429,1.0390859,-0.7191558,-0.1591187,0.0126540,-0.0628225,0.0465898,-0.6465031,0.6464699,-0.8251505,0.8246658,-0.5471695,-0.6265590,0.0643112,0.1897514,0.1062301,-0.5952034,-0.8236020,0.0544592,-0.0545743,0.3196738,-0.1859123,0.0827615,0.9782722,0.0904596,0.0904596,-0.0904331,-0.0904397,-0.0904254,0.0904596,0.0863071,0.6701541,0.2053151,0.1312515,-0.1084955,-0.6301814,-0.1591187,1.0869602,1.0869602,1
0.4123168,0.1631968,-0.0357980,0.0426839,0.0919002,0.0616323,-0.5137990,-0.4194163,-0.4759002,0.4758678,-0.3819065,0.3818861,-0.4687858,-0.0253875,1.3405639,-0.2177343,0.7286538,0.0743334,1.0104690,-0.5696879,0.5697332,-1.3583733,-1.1686993,0.0977717,0.2421801,-0.5018198,-0.5018198,0.5018138,0.5018106,0.5018179,-0.5018198,-0.0000446,0.2404211,0.0398291,0.1312515,-0.1510258,0.1882306,0.0919002,0.1344230,0.1344230,0
0.5607342,0.4886299,0.3638336,-0.4696434,-0.6900161,0.2210289,-0.0705696,0.4243719,0.1664529,-0.1666064,0.1014522,-0.1015209,0.4050898,0.1432682,0.0643112,-1.0428564,-0.4553260,-1.2656568,0.9048304,1.1487578,-1.1491721,2.4104665,-1.5555110,-0.1973434,0.8558452,1.2008581,1.2008581,-1.2009134,-1.2009158,-1.2009129,1.2008581,-0.0189722,0.5697300,0.7412603,-0.7932082,-0.0497184,0.5070012,-0.6900161,0.3408299,0.3408299,0
0.1557322,0.1603840,0.0487964,0.1069468,0.0919002,1.1930843,-3.5860000,-3.7081823,0.1664529,-0.1666064,0.1014522,-0.1015209,-1.6459991,-0.3432420,-0.4717721,0.2101164,0.2660817,-0.5851486,-1.4787596,0.0544592,-0.0545743,-0.4388655,-0.5291765,0.1147307,-0.2599283,-0.0609852,-0.0609852,0.0609502,0.0609616,0.0609543,-0.0609852,-0.0000446,0.0949724,-0.5304078,0.1312515,0.6105058,-0.0035230,0.0919002,-0.2898456,-0.2898456,1
-2.5037582,-1.6590388,-0.2802031,-0.0854204,0.0919002,-1.9363471,1.0807957,0.5508913,1.1576189,-1.1580421,0.5281047,-0.5282742,2.0360713,-0.2810795,-3.3200573,0.5382111,0.1064196,-0.0143945,0.7478072,0.0544592,-0.0545743,-0.5295419,-0.4321539,-0.5129913,0.1257633,-0.2672558,-0.2672558,0.2672331,0.2672336,0.2672408,-0.2672558,-0.0000446,-0.3269272,-0.5860847,0.1312515,-0.2112669,0.4807129,0.0919002,0.1058162,0.1058162,1
-5.2534299,-5.5317276,-6.4166511,1.1204194,0.0919002,-1.3398663,-1.8699599,-1.9470713,-1.6686211,1.6689651,-1.4344975,1.4347913,-1.9120081,-2.6161272,-0.1306277,-0.7384847,-1.9317136,-0.1827046,-1.6323157,-0.9157052,0.9158244,-2.2856731,0.6253411,0.0784545,-0.3223736,0.3417816,0.3417816,-0.3418157,-0.3418331,-0.3418225,0.3417816,-0.0000446,-2.9378863,-3.5091342,0.1312515,0.3059435,1.3822160,0.0919002,-6.0508567,-6.0508567,1
-0.3375991,-0.7842156,-0.9750492,0.8681837,-0.1567598,-1.5004770,-0.2825280,-0.0071766,-1.1079041,1.1080948,-1.1785057,1.1787399,-0.5741665,-0.5418176,0.6058112,-0.0884774,0.1063569,0.2154130,0.8245853,0.0544592,-0.0545743,-0.6263009,0.8547512,-0.0726860,0.0850439,0.1417047,0.1417047,-0.1417375,-0.1417586,-0.1417334,0.1417047,-0.0000446,-1.3801427,-0.4645173,0.1312515,0.7877103,-0.2205886,-0.1567598,-0.9492198,-0.9492198,1
-0.1288043,-0.1472890,-0.0948488,0.8143760,-7.6428032,-0.2733117,-0.9678668,-0.3061243,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.8684187,-0.2127257,-0.4214783,-0.1920214,0.1096169,-1.9237218,0.9507728,0.0544592,-0.0545743,-0.0897224,0.2392637,-0.5521205,0.0952198,-0.6423234,-0.6423234,0.6423100,0.6423212,0.6423032,-0.6423234,-1.9576048,-0.9393051,0.5336355,-0.3470936,0.7345951,-1.1322423,-7.6428032,0.1659123,0.1659123,0
0.4098213,0.3937986,0.2788830,0.2422528,0.0919002,0.3665139,0.1436101,0.1460784,0.1664529,-0.1666064,0.1014522,-0.1015209,0.1513480,-0.2242423,-0.0376994,-0.1640390,0.1065295,-0.6037789,-0.6216177,0.0544592,-0.0545743,-0.1770202,1.0135760,-0.2172531,0.9941396,0.3720612,0.3720612,-0.3720996,-0.3720952,-0.3720919,0.3720612,-0.0000446,-0.0636651,0.2327806,0.1312515,0.4519582,-0.5533688,0.0919002,0.2521306,0.2521306,0
-0.0941797,-0.0025303,0.1724482,-0.0666694,1.4849722,-0.6901640,0.1322868,-0.1890146,-2.3822621,2.3827961,1.3814100,-1.3817809,0.2091124,-0.0887975,-0.4771888,0.0314733,-0.5331389,-0.2158804,0.5174727,0.0544592,-0.0545743,0.1901622,-0.5747942,0.1039969,-0.2651615,-0.1438399,-0.1438399,0.1438214,0.1438111,0.1438146,-0.1438399,-1.3576300,0.1014144,-6.4998285,-5.6777766,0.2289522,-0.1698122,1.4849722,-0.3561908,-0.3561908,1
-1.0617096,-1.2546792,-0.9428293,0.0757643,0.0919002,-0.0027933,0.2996446,0.0485750,-1.3474613,1.3475802,-0.6008724,0.6008762,0.4518955,-0.9577225,0.7453037,-0.7066350,0.1062343,0.0603873,-2.0632629,0.0544592,-0.0545743,-0.0694665,0.7332930,0.0486419,0.0272546,-0.2462069,-0.2462069,0.2461764,0.2461769,0.2461805,-0.2462069,-0.0000446,-0.5573775,-0.2111264,0.1312515,0.5624518,0.4289624,0.0919002,-1.8732617,-1.8732617,1
-0.6789551,-0.6230078,-0.8800846,2.2015769,0.0919002,-0.1153816,-1.7669550,-1.5267251,0.1664529,-0.1666064,0.1014522,-0.1015209,-1.9329859,-1.6175811,-0.5653799,-0.7327765,1.8098569,0.5477709,-0.6216178,-1.9152790,1.9157042,-1.7511328,0.6321577,-0.0185955,-0.6345944,-0.6221262,-0.6221262,0.6221159,0.6221162,0.6221127,-0.6221262,-0.0000446,-1.4506375,-0.1715001,0.1312515,0.1893481,-0.1021636,0.0919002,-0.2663188,-0.2663188,1
0.6062102,0.6027566,0.7375850,-0.8995820,-0.0737043,-0.8373896,-0.4264748,-0.0095444,0.1664529,-0.1666064,0.1014522,-0.1015209,0.3832948,0.5934183,1.3601918,-0.1667902,1.7422960,1.2318654,-0.2953586,1.2934164,-1.2942519,0.4516413,-1.2550799,1.1700510,0.2653304,-1.1201024,-1.1201024,1.1198000,1.1197927,1.1197967,-1.1201024,0.3551781,0.4653857,0.4274893,0.1312515,0.0556219,-0.3325385,-0.0737043,0.3870549,0.3870549,0
-3.2768956,-3.8053412,-3.6702468,2.3167681,0.4584992,-1.5323202,-1.2680274,-1.6807887,-1.3334982,1.3368824,-0.4763226,0.4799021,-1.4341176,-2.7112162,-0.5408635,-1.5584793,0.1119443,-0.4418628,-0.5443843,1.0665327,-1.0639465,-3.4476809,1.6081325,0.0861215,-0.3687096,0.4200228,0.4200228,-0.4175038,-0.4175066,-0.4175069,0.4200228,1.7336549,-4.1921858,-0.0584138,0.0919322,-2.4010870,1.4105292,0.4584992,-3.7277693,-3.7277693,1
0.3314784,0.2613664,0.5724824,-0.2253971,-0.0294776,0.0149462,0.4841904,0.4467737,0.1664529,-0.1666064,0.1014522,-0.1015209,0.2253039,1.2275034,1.4633836,1.0933696,1.3634645,-0.1784621,1.1295669,-1.1151919,1.1153949,-0.0759758,-0.2094156,0.0803789,-0.0390111,-2.8833467,-2.8833467,2.8833778,2.8833696,2.8833817,-2.8833467,0.0612447,0.1232356,0.4540344,0.1312515,0.2393608,-0.5534174,-0.0294776,0.3584384,0.3584384,0
0.4564490,0.5257666,0.4919860,-1.3637808,-0.2767730,-0.2223401,0.4347261,0.7676760,0.7047333,-0.7049840,-0.8349805,0.8350090,0.3754400,0.1940525,0.0643112,1.2074456,0.5020232,-0.1947258,0.3960144,-0.8209803,0.8211033,1.1446562,-0.9884523,-0.2748136,-0.6444455,0.5957384,0.5957384,-0.5957788,-0.5957815,-0.5957747,0.5957384,-0.0000446,0.9236217,0.2031187,0.1312515,-0.6216136,0.8413262,-0.2767730,0.4560373,0.4560373,0
0.1394062,0.3449900,-0.0199158,-2.6683971,0.0919002,0.0267846,0.6601139,0.5020752,-0.3718285,0.3717711,1.0378847,-1.0380507,1.1011689,0.9709615,0.0643112,-0.0761163,2.8767295,0.0079760,0.0568038,-0.2606992,0.2606698,0.8127699,-0.3540973,0.0474689,-1.4027554,-0.6436173,-0.6436173,0.6436003,0.6435897,0.6435970,-0.6436173,-0.0000446,1.0555799,-0.1884560,0.1312515,-0.2872435,0.3096671,0.0919002,0.2830491,0.2830491,0
0.2809009,0.2714217,0.4941697,-0.2301131,0.0919002,-0.0648974,0.2831312,0.5451245,0.7047343,-0.7049840,-0.8349803,0.8350090,0.4252277,0.0636313,1.5755711,0.1262917,0.0537662,0.4712539,0.0568038,-0.8209803,0.8211033,0.7320776,-0.8467554,-0.0089797,0.8467495,0.0323867,0.0323867,-0.0324167,-0.0324161,-0.0324091,0.0323867,-0.0000446,0.6571203,0.1982090,0.1312515,-0.1779616,0.3839357,0.0919002,0.3946550,0.3946550,0
-0.5499959,-0.5648143,-0.2454814,0.0459010,5.0694125,-1.5359875,-0.3249563,-0.8341258,-0.0374620,0.0373453,1.2051045,-1.2052872,0.0166427,-0.7097664,0.0643112,0.5278998,0.6829599,-0.5127835,1.2440410,-1.0398394,1.0400235,-0.4053664,0.0786052,0.0828592,-0.0420670,0.2174670,0.2174670,-0.2174980,-0.2175045,-0.2174939,0.2174670,0.9592535,-0.6906316,-4.7345833,-0.0536404,0.1172750,1.5470155,5.0694125,-0.8953382,-0.8953382,1
0.1611758,0.1788248,0.3911560,-0.4650104,-0.2828396,-0.2658394,-1.2963790,-0.1609643,0.1664529,-0.1666064,0.1014522,-0.1015209,-2.4269316,-0.4806587,-1.0691332,1.1910576,0.7308543,-1.5170976,-1.2152361,0.0544592,-0.0545743,0.3483252,-0.5735678,0.1246031,1.2267592,0.7660758,0.7660758,-0.7661240,-0.7661012,-0.7661162,0.7660758,-2.4172280,0.8190349,0.6283141,0.3161434,-0.4474127,3.1207808,-0.2828396,0.2280239,0.2280239,0
-0.2621493,-0.1169147,0.0669277,0.1061498,0.3303578,-0.2815147,0.4166924,0.1429645,0.7760874,-0.7763510,1.0057415,-1.0059064,0.4077970,1.1077847,2.5342795,-0.0811010,0.0902759,-0.6649064,0.0568038,-0.8812626,0.8814036,0.7812738,0.0894783,-0.0740361,0.4694118,-0.1683426,-0.1683426,0.1683211,0.1683107,0.1683107,-0.1683426,3.0663632,-0.6002461,0.0616501,-2.0372462,1.1185701,-0.5634890,0.3303578,0.0738816,0.0738816,0
0.2738414,0.2498513,0.2115505,-0.1626686,0.0919002,0.0096656,-0.0070666,-0.1413497,0.8393034,-0.8395773,0.5696685,-0.5697858,0.4875868,1.8814669,3.3541362,0.5862678,-1.1090002,0.2185132,-0.5792162,1.1487578,-1.1491721,0.6002960,-0.2724731,0.1567984,0.2575637,-0.3653354,-0.3653354,0.3653188,0.3653047,0.3653119,-0.3653354,-0.0000446,0.2931124,-0.0364159,0.1312515,1.3171973,-0.3454482,0.0919002,0.2159736,0.2159736,0
0.3197448,0.3815705,0.8643041,-1.8595104,0.0919002,0.2255092,1.3265176,1.0734611,0.7699912,-0.7702537,0.3727392,-0.3728370,1.4548244,0.5319704,0.6715479,-0.1882378,-0.3098395,1.1874765,0.5037883,0.0544592,-0.0545743,1.4215111,0.3041923,2.9553851,0.0954956,0.5485378,0.5485378,-0.5485698,-0.5485761,-0.5485766,0.5485378,-0.0000446,1.0209952,0.2939615,0.1312515,0.2526528,-0.0942893,0.0919002,0.3619797,0.3619797,0
0.6462365,0.5786570,0.4722481,-1.8391023,-0.1866493,-0.4381588,0.2594167,0.5192000,0.1664529,-0.1666064,0.1014522,-0.1015209,0.3418344,0.3616881,1.1977557,0.3932652,0.0999263,-0.5845558,-1.6392496,0.0544592,-0.0545743,1.3199743,0.3267789,-0.3179015,0.2197682,-0.4257821,-0.4257821,0.4257634,0.4257746,0.4257638,-0.4257821,-0.0000446,0.5636337,0.3971077,0.1312515,-2.7056667,0.9256558,-0.1866493,0.3398135,0.3398135,1
0.1073703,0.5241828,0.4051308,0.2282538,-1.3652268,0.0404088,-2.5394024,-0.6428490,-1.2643206,1.2644264,-2.8697846,2.8700306,-3.7691848,-0.7211185,-0.5923960,0.1792763,-2.1226016,0.6053837,-1.1692112,0.3913187,-0.3915254,-0.4661434,-0.6062765,0.0697795,0.3444170,-0.4079804,-0.4079804,0.4079540,0.4079616,0.4079653,-0.4079804,-1.8430663,0.1709142,1.3990419,0.2269205,-4.5467145,1.5503926,-1.3652268,0.3862984,0.3862984,1
-2.1471449,-1.9139248,-1.1786667,0.9147884,0.0919002,-0.4818433,-0.1949417,0.1353454,-1.7669636,1.7671582,-2.8416216,2.8418570,-1.5822469,-0.3992617,0.3867139,-1.2825363,-0.0733246,0.6527737,-0.4520123,0.0544592,-0.0545743,-0.0564494,0.3001558,0.0934159,0.5746520,-0.2027174,-0.2027174,0.2026859,0.2026864,0.2026899,-0.2027174,-0.0000446,-1.3403441,-0.8786874,0.1312515,0.1412239,-0.1520615,0.0919002,-0.0755850,-0.0755850,1
-1.5093671,-0.9261866,-0.1533873,0.6342780,0.2216041,0.4795807,-0.0277468,-0.7109963,1.2333117,-1.2336568,0.5535969,-0.5537137,-0.9489635,-0.4321762,1.1573365,0.1525817,-0.0377314,-0.0633799,-0.9010202,-2.9772783,2.9779893,-0.6726611,0.4015555,0.0598644,0.1574383,-0.1462499,-0.1462499,0.1462279,0.1462212,0.1462283,-0.1462499,0.3639392,-0.3896243,-1.3875623,-1.1554248,0.2656350,-0.1660721,0.2216041,-0.3323380,-0.3323380,1
0.7574824,0.8305545,0.7130577,-0.3240995,0.0919002,-0.0394618,1.0853198,0.9206740,0.7047333,-0.7049840,1.0378848,-1.0380507,2.0524154,0.4019495,-0.5653799,-0.6673764,0.1059237,0.0857070,-1.4696443,0.9298987,-0.9302519,2.2368423,-1.0160651,-1.2124104,-3.8623956,-0.7907276,-0.7907276,0.7907143,0.7907326,0.7907256,-0.7907276,-0.0000446,0.7157253,0.3536226,0.1312515,0.4586336,-0.1835278,0.0919002,0.4928921,0.4928921,0
0.4176292,0.4315610,0.4927877,-0.3378898,0.0919002,0.0663382,-0.0102650,0.1807484,0.1664529,-0.1666064,0.1014522,-0.1015209,0.0295039,-0.1689881,-0.5653808,-1.2542839,2.1819796,0.2886523,0.1779505,-0.8209803,0.8211033,-0.0214915,-0.4279206,0.2024399,-1.1874179,-0.1378782,-0.1378782,0.1378560,0.1378674,0.1378455,-0.1378782,-0.0000446,0.8187764,0.1069968,0.1312515,-0.0069739,0.1081559,0.0919002,0.4447421,0.4447421,0
0.1978043,0.0732996,-0.0784221,0.7869219,-0.2335750,2.9540711,0.4214147,-0.0341171,0.3116944,-0.2851041,-0.1490303,0.1799257,-0.8741103,-0.1087603,-0.0129810,-0.3765822,0.2262296,1.7575112,-0.4517332,0.1371301,-0.1114100,-0.5823739,1.1520349,2.0650303,1.3370074,-1.4571784,-1.4571784,1.4669995,1.4669921,1.4669926,-1.4571784,-0.6537882,0.3948097,0.2181638,-0.1333608,0.2123737,-1.5574510,-0.2335750,0.3465487,0.3465487,0
0.3424734,0.4100974,0.0258889,0.3828682,0.2995128,0.6557396,0.3718714,-0.0703261,-0.4431815,0.4431361,1.0057415,-1.0059064,0.1004098,0.4771230,-0.2465943,0.2884522,0.0823132,0.6601852,0.8230629,2.1598322,-2.1605214,-0.2757530,0.8822589,-0.2153409,0.4195146,-1.0542013,-1.0542013,1.0541872,1.0542127,1.0541913,-1.0542013,-0.1986116,-0.1043174,0.3084424,0.1312515,-0.3038053,0.2681852,0.2995128,0.1966185,0.1966185,0
0.2759126,0.1968485,0.1215626,-0.0417027,0.0919002,-0.1255785,0.5924022,0.9416927,0.1664529,-0.1666064,0.1014522,-0.1015209,0.2842394,-0.0330018,-1.5449010,-0.1002377,0.1062118,-2.5538267,0.0568038,0.0544592,-0.0545743,-0.1232011,0.4903989,0.2532314,0.8645100,-0.5027223,-0.5027223,0.5027054,0.5027166,0.5027094,-0.5027223,-0.0000446,0.1933874,0.3334137,0.1312515,-0.1290817,0.2062906,0.0919002,0.3247764,0.3247764,0
2.6986815,2.3183811,1.1640229,-0.6550309,-1.8311514,-0.5155344,0.2607074,1.1516176,0.3973981,-0.3975922,0.3921167,-0.3922158,0.0973461,1.2736767,-1.6224563,-0.0745645,-1.3912526,-0.0908057,-2.5655049,1.2241103,-1.2245435,1.3865475,-0.1162084,0.0907523,-0.0781415,-0.3050083,-0.3050083,0.3049829,0.3049797,0.3049906,-0.3050083,-1.6022752,1.2439078,3.0827961,1.4467005,-3.0192130,4.2831573,-1.8311514,2.5074035,2.5074035,1
-0.3662648,0.0019150,0.5579658,-0.8311746,1.5173094,-2.2587057,1.1043052,1.2230282,-0.1005770,0.0972069,1.2690289,-1.2733833,2.2171735,2.5725542,1.6161976,1.0010690,0.1682628,1.2434165,-2.6298764,1.9241680,-1.9274687,2.8488802,-0.2384218,0.2940345,-0.4525129,-1.1695753,-1.1695753,1.1676468,1.1676504,1.1676472,-1.1695753,0.2091233,1.6101306,-0.7251332,0.1393827,0.0537366,-0.0476813,1.5173094,1.0614893,1.0614893,1
-0.5117479,-0.5739660,-0.2856310,0.4403494,0.0929854,-0.4377622,-0.8612957,-0.7108425,-1.1991269,1.1992220,-0.6219794,0.6219873,-0.3095729,-1.1812347,-1.7039610,-0.3512997,1.8344191,0.8762299,0.5037883,0.0544592,-0.0545743,0.1674753,0.2384553,-0.3650092,0.0820105,-0.1461883,-0.1461883,0.1461627,0.1461487,0.1461631,-0.1461883,-0.0000446,-0.5351857,0.0484044,0.1312515,-0.0909422,0.3334030,0.0929854,0.0353470,0.0353470,1
0.9619436,1.0216553,0.4958392,-0.8301806,0.2015780,2.4423729,0.3108270,0.5912912,0.5965043,-0.5660593,2.1624136,-2.1333200,2.0009367,0.7153432,0.0786013,1.0537938,-2.0618742,-2.1098645,0.0175785,0.1017429,-0.0765776,0.6478197,-0.7006493,-0.1959566,-0.2243013,-0.2739242,-0.2739242,0.2981114,0.2981118,0.2981082,-0.2739242,-0.4108974,1.2079110,0.6038177,0.2755469,0.5465402,-0.7097772,0.2015780,0.6571284,0.6571284,0
