original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterTendency,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LHH_glszm_LowGrayLevelZoneEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,wavelet-HHL_firstorder_Skewness,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_10Percentile,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_train
0.2637476,-0.0278971,0.3913027,-0.2051010,-0.1890499,-0.2928326,1.7883526,1.4049825,1.0836655,-0.3182690,0.3176291,0.5733764,0.7941541,-0.1056776,0.2007953,-0.0670051,-0.4129083,0.0042596,1.0396965,-1.0404713,0.6869047,-0.2362407,-0.2053613,-0.3366960,0.0615946,-0.0622879,0.4353754,-1.2441830,-0.5356562,0.4900801,-0.3977541,-0.0132577,0.4045359,0.0149603,-0.2815367,-0.2815367,0.2811856,0.2811883,0.2811856,0.2811891,0.2292952,1.3816522,-4.1675704,-0.2684019,-0.4543536,0.4844454,-0.0218554,-0.1890499,-0.1890499,-0.0218554,-0.0218554,1
0.1481799,0.0689768,0.1129666,0.9749007,0.0338491,0.8197990,0.4583686,-0.0701087,1.2225674,1.4744067,-1.4753618,-2.0655202,-0.0768419,0.1097269,0.1831712,-0.0670051,0.2764525,-0.2399392,1.0396965,-1.0404713,0.6909978,1.1037883,-0.2317993,0.2134853,1.6936406,-1.6943076,-1.3085367,-0.0546868,-0.0165082,-0.6486286,1.0657728,-0.1612079,0.0675880,0.1653999,-0.5184094,-0.5184094,0.5180684,0.5180747,0.5180684,0.5180718,0.7918415,0.1529801,0.1537713,0.0712347,-0.0382191,-1.0368223,0.2256373,0.0338491,0.0338491,0.2256373,0.2256373,0
0.0288982,0.0706362,-0.2417167,0.6083283,-1.9623070,0.5348990,-1.4163864,-1.5473739,-0.1651705,-1.7518719,1.7514825,-1.6432380,-1.2012291,-0.5571418,0.0146940,-0.0670051,0.5543011,-0.0419349,-1.0486349,1.0481712,-0.4790602,-0.7784535,-1.4084753,0.1305982,0.3146391,-0.3153278,-0.1366694,0.8261239,0.9633690,-0.4286990,0.3875087,-0.1429481,-0.3794473,0.1451570,-0.3747543,-0.3747543,0.3744109,0.3743990,0.3744109,0.3744070,0.2782100,-0.2207926,-2.6042364,0.4059918,-0.0536784,0.0077477,0.0352970,-1.9623070,-1.9623070,0.0352970,0.0352970,1
0.7636122,0.9404694,0.7886956,-0.9442055,0.0981718,0.1532196,0.4739717,0.9186069,-0.7034055,1.0238845,-1.0247598,0.5538411,0.6743260,0.2216168,1.1850130,-0.7949894,1.1337799,0.0741040,1.0123667,-1.0131376,0.2483344,-0.6532826,-0.0671217,0.7047924,0.4833350,-0.4840218,0.3912723,-0.9355006,0.9633690,1.6890764,-0.2485939,0.1174584,-0.8329222,-0.1177227,-0.9524584,-0.9524584,0.9521289,0.9521279,0.9521289,0.9521323,-0.0074135,0.3124952,0.1537713,-0.8181479,-1.0764326,0.5346967,0.5498343,0.0981718,0.0981718,0.5498343,0.5498343,0
1.0916606,1.4796047,1.3132573,-5.8593066,-0.5843120,1.9847468,1.0764887,0.3963576,-0.1651705,0.0986323,-0.0993457,0.9114373,1.3934912,0.6063599,0.7328656,0.5443489,0.1277270,-0.0064299,-1.9222292,1.9218956,-0.4043918,0.8045810,-0.8745197,-0.3866516,0.0615946,-0.0622879,-0.1687657,-0.6637087,0.3988097,-1.1950738,-0.0331811,-0.0176706,-0.1269106,0.0194597,1.1997397,1.1997397,-1.2001546,-1.2001629,-1.2001546,-1.2001546,-2.6062307,0.6573222,0.4508842,-1.6169422,-0.3686642,0.5925262,0.3933241,-0.5843120,-0.5843120,0.3933241,0.3933241,0
0.3211294,0.3250200,0.3311002,-0.0905539,0.4277738,1.0191241,-0.1056920,0.4692836,-0.1651705,0.0986323,-0.0993457,-0.7130307,-0.4095914,0.5232542,-1.3105094,2.1067005,-1.2455885,-0.0745048,-0.0181341,0.0175168,0.2129014,0.7698432,0.7384280,-0.4455615,0.9682867,-0.9689654,0.1825877,-0.0546868,-0.0165082,0.2333701,-0.0054978,0.0821078,0.9425162,-0.0820332,-0.8426325,-0.8426325,0.8423055,0.8423009,0.8423055,0.8423016,0.6402588,-0.0412740,0.1537713,0.0989892,0.0877318,0.2030335,0.3110221,0.4277738,0.4277738,0.3110221,0.3110221,0
0.4483811,0.3962217,-0.1783658,-0.0820004,0.4117873,-1.5146527,0.6117693,0.3440775,-2.1635122,1.7495618,-1.7505658,1.2485289,1.2009049,-0.3691202,0.5017966,0.1090647,-0.0220367,-0.0848079,-1.0759647,1.0755049,0.2492371,-0.3734348,-0.3213373,-0.1183642,1.1496248,-1.1503008,-3.0719083,-1.2441830,-2.6122473,0.5754612,0.2010446,-0.2035236,0.3941999,0.2084463,-0.2362634,-0.2362634,0.2359067,0.2359238,0.2359067,0.2359173,-0.4851236,-0.1992150,0.1537713,0.0822083,0.0011879,-0.6078369,0.0539700,0.4117873,0.4117873,0.0539700,0.0539700,0
0.0403025,0.4828528,0.4399884,-0.4500812,0.0282395,0.4934567,0.9911340,0.4460671,-0.1651705,2.0687987,-2.0698485,-1.4800473,0.5275275,-1.5978791,0.2265615,0.9267642,-0.2844681,-0.0104944,-0.0181341,0.0175168,0.1031021,-0.5993674,0.4401391,-1.6218140,1.4879005,-1.4885783,0.1539247,-0.0546868,-0.0165082,0.9210408,-0.2804244,1.0288457,0.9071324,-1.1084294,1.3836708,1.3836708,-1.3841551,-1.3841744,-1.3841551,-1.3841661,0.3618737,-0.0282090,0.1537713,0.1193076,-0.2565257,0.5859778,0.2002168,0.0282395,0.0282395,0.2002168,0.2002168,0
0.2257802,0.2973828,0.3672658,-0.1536341,0.4972456,0.3699469,0.0428455,-0.2546589,-0.1651705,0.0986323,-0.0993457,0.0322474,0.4389237,1.0478230,-0.0440282,0.4875522,0.9213767,-0.1293658,-1.0382699,1.0378084,0.1028607,-0.0695294,0.2856646,0.5738796,0.0615946,-0.0622879,0.0307650,-0.6830491,0.9398071,-1.1151371,-0.2485266,0.0811120,0.2605187,-0.0811612,0.0016928,0.0016928,-0.0020706,-0.0020680,-0.0020706,-0.0020635,-0.1782091,0.4314374,0.1537713,0.1061273,-0.0258444,0.4729863,0.1828295,0.4972456,0.4972456,0.1828295,0.1828295,0
1.4983353,0.4258713,-0.2926219,0.0331415,0.0981718,0.0314925,-0.5647735,-0.7677855,0.5624371,-0.2185966,0.2179392,-0.0749288,-0.3173309,0.0826436,-0.0445137,-1.2509081,0.4988072,-0.0138160,0.9093165,-0.9100725,-0.5819803,0.0933840,-0.1727184,0.5450776,-2.0087677,2.0080425,1.1425102,-0.0546868,-0.0165082,-0.3887096,0.0388570,0.0778202,-0.0058904,-0.0776822,-0.4929623,-0.4929623,0.4926203,0.4926157,0.4926203,0.4926201,-0.0074135,0.3794001,0.1537713,-1.5968539,-1.3560990,0.6031455,0.1305855,0.0981718,0.0981718,0.1305855,0.1305855,1
0.7132877,0.6724702,0.8063069,-1.5473965,0.1042838,0.1355696,1.0945535,1.0995653,0.5076223,0.5612583,-0.5620524,0.2211173,0.5886127,0.4520055,0.7176502,-0.2341267,-0.1746240,0.4769489,-0.3125629,0.3119902,0.1347765,-0.1377440,0.0512521,-0.5329674,-0.4203947,0.4196939,-0.7912791,1.6100490,-2.0742502,-0.1796860,-0.7862141,0.2744252,-0.0217306,-0.2762243,0.5032877,0.5032877,-0.5036690,-0.5036736,-0.5036690,-0.5036618,-0.0074135,0.0153000,0.1537713,0.3159303,0.7224401,-0.4076803,0.6873704,0.1042838,0.1042838,0.6873704,0.6873704,0
-0.9271297,-2.1362919,-1.6511740,0.6354349,-1.5717598,1.0311506,-2.5687451,-3.4438906,0.9222833,-0.2979046,0.2972604,-0.6733086,-1.1525897,-0.1887406,-0.4742330,-0.1713728,0.0985804,-0.0029875,1.0123669,-1.0131376,-0.6950222,0.6176770,-0.4076356,0.3312309,0.0615946,-0.0622879,0.7462504,0.8261239,0.9633690,-0.3348752,0.2773712,0.0886198,-0.3427235,-0.0885922,0.1073839,0.1073839,-0.1077553,-0.1077636,-0.1077553,-0.1077519,0.4496222,-1.1821072,3.4023860,-0.1361316,1.4006110,0.1451925,-3.5550940,-1.5717598,-1.5717598,-3.5550940,-3.5550940,1
0.0650267,0.0487409,0.2168731,0.1793847,0.8462128,-1.0072278,0.0311151,-0.4208798,1.2225654,1.4744067,-1.4753626,-0.6551426,0.0210693,0.4841979,0.3878412,2.1787879,0.4910300,-0.0830625,-0.0181341,0.0175168,0.3347337,-0.8423296,-2.1267474,0.9428809,0.0615946,-0.0622879,-0.1801851,-0.0546868,-0.0165082,-0.5518084,1.1236803,-0.7612140,0.2058089,0.7747009,0.9959896,0.9959896,-0.9963884,-0.9964004,-0.9963884,-0.9963994,0.7350187,-0.5050981,0.2858214,0.0998248,0.8439548,-1.1703524,0.1180921,0.8462128,0.8462128,0.1180921,0.1180921,0
0.4033078,0.2161822,0.3800113,-0.1320083,0.5450794,-1.1338617,0.9410605,0.6612801,0.4516008,-0.8185506,0.8179989,-0.8659725,-0.5687365,1.3617351,0.8095557,-0.0670051,0.4280728,-0.0882020,-0.0181341,0.0175168,0.1029595,-1.3022310,-0.7570328,0.6641514,-0.8450975,0.8443896,-1.7903622,0.8969083,1.0217877,-2.5402795,0.7542937,-0.7806247,0.8708105,0.7938120,0.8024443,0.8024443,-0.8028493,-0.8028395,-0.8028493,-0.8028422,-0.0649277,0.3459952,0.1537713,0.1654925,0.2796533,-0.6326132,0.3677671,0.5450794,0.5450794,0.3677671,0.3677671,0
0.8274812,0.6501526,0.5983003,-1.3975591,1.0414769,-0.8173917,0.9383396,0.5769274,0.4516028,1.0158153,-1.0166903,1.1292427,1.0164071,0.1567983,0.5792983,-0.3864066,-3.6148648,0.6268502,-0.6528322,0.6523095,-0.1803916,-0.5912172,0.3262144,0.2849840,0.0615946,-0.0622879,-2.2472979,2.0864045,-1.5739514,0.4540917,-0.3720479,0.2836087,-0.9434555,-0.2869117,0.9422616,0.9422616,-0.9426654,-0.9426556,-0.9426654,-0.9426582,0.2372585,0.4683878,0.6291519,0.0560270,0.2570039,0.2862514,0.4557908,1.0414769,1.0414769,0.4557908,0.4557908,0
0.2778704,0.1356797,0.2451237,-0.0973452,0.0981718,-0.3196242,-0.2237010,-0.2575474,0.5076243,-0.3639937,0.3633610,0.6095380,0.8921767,-0.2194890,-0.3226109,1.0704689,1.0186048,0.0008172,-0.0181341,0.0175168,0.1032778,0.7440134,-0.3101040,1.0550309,-0.7818863,0.7811799,-0.5334655,-0.0546868,-0.0165082,-0.2287749,0.7846072,-0.0534923,0.2198407,0.0549359,-0.2556476,-0.2556476,0.2552881,0.2552944,0.2552881,0.2553024,-0.0074135,-0.3406358,0.1537713,0.2057588,0.4167425,0.3288823,0.3289586,0.0981718,0.0981718,0.3289586,0.3289586,0
0.0155490,0.2239920,0.1085104,0.0538521,0.0981718,-0.7280963,-0.9664013,-0.4263012,0.6057962,-2.1943250,2.1940151,-0.0246400,-0.3463160,-1.3976910,0.0229626,0.5443507,-0.1572056,-0.0618465,-0.0181341,0.0175168,-0.2246420,-0.4590446,0.1164393,-1.0321295,0.3336024,-0.3342910,-0.0155888,0.2878864,-0.6394855,-0.4008083,0.6694973,0.0716183,-0.1505976,-0.0713644,0.6355275,0.6355275,-0.6359108,-0.6359155,-0.6359108,-0.6359218,-0.0074135,0.1633402,0.1537713,-0.0174461,-0.1425990,0.4197843,0.0008900,0.0981718,0.0981718,0.0008900,0.0008900,0
0.4624729,0.2547081,0.2220169,0.0666241,-0.1667436,-1.1211532,0.4036747,0.3044295,0.4516008,1.0158153,-1.0166903,-0.8472430,0.7451009,0.0903441,0.7334083,-1.1674436,-0.0773110,-0.3690653,-1.0759647,1.0755049,-0.4797985,-1.9827942,-1.1142832,1.0641410,1.4216326,-1.4223038,0.0563964,-0.0546868,-0.0165082,-2.3085470,0.8598923,-0.0431757,2.3577392,0.0452690,-0.3796647,-0.3796647,0.3793178,0.3793096,0.3793178,0.3793212,-0.3094309,0.3973964,0.2858214,0.1617575,0.0301329,-0.7149951,0.3554811,-0.1667436,-0.1667436,0.3554811,0.3554811,0
0.0332379,-0.8796017,-0.4723300,0.7089894,0.0981718,0.0007484,-0.8862491,-1.1323977,-0.1651705,0.0986323,-0.0993457,-0.6616427,-0.9927854,-1.5963150,-1.8205977,-0.3687842,-0.4116280,-0.5710011,-1.0486349,1.0481712,0.0803247,0.2303562,0.2732698,-1.1168245,1.4111641,-1.4118363,0.2575976,-0.0546868,-0.0165082,0.7707886,0.5330082,-0.7193455,-0.7807631,0.7263108,0.3300617,0.3300617,-0.3304391,-0.3304437,-0.3304391,-0.3304356,-0.0074135,-0.2503509,0.1537713,0.4407767,0.7227407,-0.9616501,-0.2489308,0.0981718,0.0981718,-0.2489308,-0.2489308,0
-0.3865805,-0.5601975,-0.0469973,0.1572334,0.0981718,0.0909286,-0.3037242,-0.9955336,1.0458593,1.4865105,-1.4874665,-0.3854350,0.0589093,-0.2865674,1.1303003,-1.7049689,0.2026925,0.0068082,-1.5638851,1.5634983,-0.0230733,-0.6926424,-1.2591069,1.4998978,-1.0228807,1.0221708,-1.6655890,0.8261239,0.9633690,-0.6896393,-2.4064200,0.0874510,-0.1965361,-0.0874233,-0.4861675,-0.4861675,0.4858216,0.4858206,0.4858216,0.4858250,-0.0074135,0.1551307,0.1537713,0.3210872,0.3099753,-1.4134991,-0.2977070,0.0981718,0.0981718,-0.2977070,-0.2977070,0
0.3362135,0.3960802,0.3758108,-0.1915355,0.6616947,-0.1710089,0.5609388,-0.0769999,-0.1651705,0.0986323,-0.0993457,1.9939746,1.9856766,-0.6392798,0.0284335,-0.0670051,2.5739120,0.4833506,-0.0181341,0.0175168,0.1026052,-1.0833776,0.1788646,-0.6869609,0.4833350,-0.4840218,0.4644758,-0.0546868,-0.0165082,-1.2049133,0.3438842,0.8114884,-1.0041742,-0.8175046,0.9830377,0.9830377,-0.9834360,-0.9834444,-0.9834360,-0.9834397,2.5573398,-0.0744389,-0.2174990,0.9591494,0.5476081,0.1438610,0.2906481,0.6616947,0.6616947,0.2906481,0.2906481,0
0.0427733,-0.2577350,0.2407351,-0.5404289,0.0981718,-1.9785513,2.2033844,1.2079153,0.8664185,-1.1175293,1.1157048,1.7716541,2.1355972,0.5487694,0.0971052,0.8987512,0.2254109,0.0343957,2.0049390,-2.0054958,-1.8455589,-1.7409052,-0.6127376,0.1530040,0.2420143,-0.2426923,-0.5980093,1.0279241,0.4701288,0.8537513,0.1299851,0.0454930,0.1800403,-0.0448872,0.0794327,0.0794327,-0.0796906,-0.0796953,-0.0796906,-0.0796908,-0.0074135,0.3185583,0.1537713,-0.2183864,-0.0958673,-0.4567869,-0.0223463,0.0981718,0.0981718,-0.0223463,-0.0223463,1
0.5200507,0.3909092,0.4607285,-1.6786572,-0.5278572,0.0920237,1.5740780,1.0555212,-0.1651705,0.0986323,-0.0993457,0.0760923,0.2251843,1.1263702,0.4976576,-0.0670051,2.0379772,0.9664033,-0.0181341,0.0175168,0.0997021,-0.4315543,-0.0451597,-1.2562681,-0.3593844,0.3586559,-0.0638542,-0.0546868,-0.0165082,-0.6394558,-0.4071010,1.5811393,-2.0363524,-1.5972006,-0.4379986,-0.4379986,0.4375274,0.4375300,0.4375274,0.4375308,-0.2591720,0.3867990,0.2685873,0.1308784,0.8671300,-1.8714350,0.3445468,-0.5278572,-0.5278572,0.3445468,0.3445468,0
-1.2595386,-2.2202605,-2.5731011,1.7046383,0.0896294,-0.3788509,-3.5366042,-3.9640090,3.5436064,-2.3301544,2.3298666,-3.7056268,-4.2227918,-0.6038509,-2.0406936,-0.9883599,2.1389502,-0.0353159,-0.0181341,0.0175168,-2.0816211,0.5680730,-0.4674301,0.5508515,1.0737719,-1.0744497,-0.3890688,-2.0365164,-1.4863240,-0.5910328,-0.7588485,-0.5389668,-0.2685244,0.5446811,-0.5290165,-0.5290165,0.5286724,0.5286751,0.5286724,0.5286722,-0.0074135,-0.3086125,0.1537713,0.2298498,0.3771076,0.3131441,-1.7756754,0.0896294,0.0896294,-1.7756754,-1.7756754,1
0.4313402,0.5885492,0.4618603,-0.2194296,2.6175451,1.3230239,0.5783303,0.0538633,-0.1651705,0.0986323,-0.0993457,-0.4910177,0.1874007,-0.8071296,0.5265360,-1.2509081,-0.0252366,0.2914219,-0.6364345,0.6359099,-1.4481770,0.1046719,0.2357567,-0.8261717,0.0615946,-0.0622879,-0.2792996,-2.5914273,-1.1923606,0.7053320,0.5348683,-0.1019443,-1.1503109,0.1038362,0.2508070,0.2508070,-0.2511810,-0.2511856,-0.2511810,-0.2511884,-0.0074135,0.6028812,0.1537713,1.3897339,1.8570089,-0.6581520,0.3556093,2.6175451,2.6175451,0.3556093,0.3556093,0
0.2487493,0.2019017,0.2220910,-0.1548833,0.5694625,0.0456755,-0.0238789,-0.1568597,0.4516028,1.0158151,-1.0166895,0.5534462,0.1113434,-0.0800881,-1.2871015,2.1787879,-0.1534788,0.0266593,-0.0181341,0.0175168,0.1033124,0.7903180,2.3115098,-2.5045188,-0.2104134,0.2097158,0.4563923,0.8969083,-1.0548042,0.0310904,0.1302653,0.1830312,0.9817399,-0.1846858,-0.1552801,-0.1552801,0.1549235,0.1549261,0.1549235,0.1549306,-0.1030157,0.1910311,-1.1403203,0.2030629,0.4405429,-0.5304592,0.1724606,0.5694625,0.5694625,0.1724606,0.1724606,0
0.1711714,0.2719934,0.4294019,-0.5469676,-0.1267212,2.5489579,-0.1733669,-0.3036808,-0.2180401,0.2221775,-0.1898339,1.2458756,1.9572192,0.2676094,-0.8099330,1.3216295,0.7596622,-0.0929549,0.0142173,0.0152603,0.2003975,3.9712749,2.6009034,-0.6232233,-0.3291229,0.3621007,-0.3183271,0.8352999,0.9092482,-1.8767942,1.0056169,-0.0652997,0.5111908,0.0878515,-0.0759203,-0.0759203,0.0936045,0.0936071,0.0936045,0.0936007,-3.3399704,0.1213985,0.4764321,-2.8468673,-1.6106707,1.7587294,0.1308988,-0.1267212,-0.1267212,0.1308988,0.1308988,1
0.5812250,0.6247468,0.3356911,0.1247603,2.8073298,1.1886071,-2.3363431,0.7154503,4.6789486,2.8743887,-2.8755880,0.8258407,-1.9778559,0.4524829,0.2415303,0.5649269,0.2439942,0.2767826,-0.0181341,0.0175168,0.1026969,-0.2623596,-0.8672190,1.3752640,-1.1192788,1.1185672,1.4081935,-0.0546868,-0.0165082,0.0292754,0.4127604,-0.2673074,-0.1832058,0.2706502,-0.1111953,-0.1111953,0.1108405,0.1108395,0.1108405,0.1108331,2.6804541,0.1834594,-0.2174990,0.7141727,1.3330468,-1.0974175,0.6005095,2.8073298,2.8073298,0.6005095,0.6005095,0
0.1798109,0.0980491,0.2930975,-0.1872320,0.4663771,-0.4188543,0.2490094,-0.1901330,2.6676535,-2.1998953,2.1995741,-0.8952283,-0.3156594,-0.1440491,0.4735114,-0.0670051,0.9521855,0.0028102,-0.0181341,0.0175168,0.1032807,-0.6748011,-0.6550551,0.4399124,-0.0742439,0.0735496,-0.8703069,-0.0546868,-1.9291382,-0.2143888,0.1372281,0.0803129,-0.5114340,-0.0802891,-0.2740135,-0.2740135,0.2736693,0.2736683,0.2736693,0.2736655,-0.3956928,-0.2308460,-0.2237261,0.0937718,0.2160827,-0.3918879,0.1422509,0.4663771,0.4663771,0.1422509,0.1422509,0
0.1241132,0.2490201,0.1508827,-0.2371645,-2.5121825,1.0691395,-0.1115921,0.3863200,-0.1651705,0.0986323,-0.0993457,1.2707322,0.0922632,-0.2391715,-0.0367242,0.2565435,-1.4743493,0.1807398,1.0123667,-1.0131376,-1.0688264,0.8680553,0.4817788,0.0711542,0.4953851,-0.4960709,-1.0064308,-0.0546868,-0.0165082,1.1947127,-0.4888987,0.1245667,0.4156087,-0.1249033,-0.0093275,-0.0093275,0.0089755,0.0089673,0.0089755,0.0089717,-2.2700572,1.5041335,0.3187803,-0.3881350,-1.7773649,1.7987480,0.3065374,-2.5121825,-2.5121825,0.3065374,0.3065374,0
0.4257825,0.1862145,0.2542043,0.1257649,0.0981718,0.0137343,0.8090542,0.2495808,-0.1651705,0.0986323,-0.0993457,-0.4869350,0.2468657,0.6928974,0.4448942,-0.5725489,0.7240534,-0.1246612,-0.0181341,0.0175168,0.1037232,0.7813598,-0.6709107,1.5523945,1.7485566,-1.7492236,-2.2035706,0.8261239,0.9633682,-0.8508089,2.8934932,-1.4893900,-1.4767074,1.4994571,0.1567522,0.1567522,-0.1571222,-0.1571051,-0.1571222,-0.1571224,-0.0074135,0.2182848,0.1537713,0.4379827,0.3613284,0.3963936,0.2841111,0.0981718,0.0981718,0.2841111,0.2841111,0
-0.8440623,-1.4740686,-1.6010397,0.4529678,-0.4837817,0.1859863,0.4847040,0.4139354,0.6889758,-0.3772117,0.3765816,-0.1699040,-0.6235156,-0.1268538,-0.1600628,0.4385405,-0.0524556,-0.0042558,1.8367675,-1.8376617,0.2683801,-0.1578718,-0.1372896,0.2284340,-0.5007258,0.5000237,0.1307992,3.1514686,2.5311715,0.2139957,-0.4827855,-0.0929635,0.0241249,0.0948094,-0.1166855,-0.1166855,0.1163346,0.1163299,0.1163346,0.1163344,-0.0074135,-1.0526816,0.1537713,-0.9462690,-0.7226857,0.3732752,-0.8604487,-0.4837817,-0.4837817,-0.8604487,-0.8604487,1
-0.0849390,0.1245103,-0.2248904,0.5563926,0.1062096,-0.4624570,-0.2214938,-0.7800633,-0.6854852,1.0837155,-1.0845971,0.3828734,0.3515113,-1.6935235,-0.1651577,-1.4229334,1.1361732,-0.3307097,2.1241511,-2.1250960,-1.4747094,-0.8221939,0.3769375,-1.2569036,1.3928135,-1.3934922,-1.8384047,0.3474651,-1.5466125,-0.0266534,0.9887368,0.0838491,1.1633023,-0.0841670,-0.0396704,-0.0396704,0.0393016,0.0393006,0.0393016,0.0393051,-0.0074135,-0.4114727,0.1537713,0.0313474,-0.5059454,0.5238864,0.0688804,0.1062096,0.1062096,0.0688804,0.0688804,0
-0.0120718,0.1942053,-0.0923522,-0.0530285,0.8152897,-0.3713021,-0.5526944,-0.7817794,0.0568664,0.6489421,-0.6497529,-0.1029688,-0.0823333,-0.0857242,0.1380080,1.4002469,0.1624653,0.0006360,0.4049981,-0.4056786,-1.1515229,-0.3049243,0.0352143,-0.3125283,-1.5790861,1.5783661,2.3279271,0.8969114,-1.0548034,0.4470769,-0.3874926,0.0792395,-0.3951121,-0.0791016,-0.1556062,-0.1556062,0.1552424,0.1552523,0.1552424,0.1552459,-0.2238615,-0.3901441,0.5169093,0.1050882,0.0006267,0.0242072,-1.0308384,0.8152897,0.8152897,-1.0308384,-1.0308384,1
-0.2632613,-0.6411064,-1.0257682,0.5334050,1.4726309,-0.2532583,-0.6786389,-1.1066068,-0.5372863,0.3846404,-0.3824394,-0.1838057,0.1037582,-1.2593549,-1.7784268,0.5312360,-5.0707968,0.0111021,1.0586086,-1.0567694,-2.2226748,1.2860339,0.1863952,-0.5080131,2.5595749,-2.5573021,-1.9182470,-0.0565860,-0.1265851,-0.0135848,0.5415817,0.0241920,-0.6791862,-0.0194954,0.2624505,0.2624505,-0.2607557,-0.2607713,-0.2607557,-0.2607559,0.0104713,-2.6251368,0.0279090,0.3723477,0.6368233,-2.7274184,-0.8389471,1.4726309,1.4726309,-0.8389471,-0.8389471,1
0.0422427,0.0908531,0.6700412,-0.4027989,-0.9928827,-1.8519565,1.0822952,1.0380158,-0.1651705,1.9329981,-1.9340349,-1.6947794,0.3330625,-0.4258175,-0.0499599,0.8573637,1.3068875,0.1942255,-1.0759647,1.0755049,0.2488595,-0.6153136,0.9807893,-0.6675345,0.0615946,-0.0622879,0.0276191,-0.0546868,-0.0165082,1.6190705,-1.1018624,0.0598766,0.6778825,-0.0594339,-0.5306690,-0.5306690,0.5303250,0.5303240,0.5303250,0.5303248,-0.6212515,0.4804667,0.1537713,0.1869263,0.2874432,-0.6672786,0.3523776,-0.9928827,-0.9928827,0.3523776,0.3523776,0
-0.0791226,0.8711536,0.9655991,-0.8444602,0.0981718,-0.4018836,0.7752124,0.4643818,0.7767418,-0.3639939,0.3633617,0.9682537,1.2789756,0.8649473,0.7023412,1.3889618,-0.0695712,0.0552493,1.5276171,-1.5284648,-0.3694522,-0.4807452,0.4501004,0.1064061,-0.0287785,0.0280839,-0.1478953,-1.1557025,-2.4662004,-0.2696088,0.2909580,-0.6526457,1.5020023,0.6592271,-0.4491131,-0.4491131,0.4487765,0.4487646,0.4487765,0.4487726,-0.0074135,0.1099504,0.1537713,-0.6417201,-0.5703771,0.4987669,0.2922507,0.0981718,0.0981718,0.2922507,0.2922507,0
0.8384901,0.4824783,0.4954864,-1.0048472,0.0981718,-0.2872917,0.3493915,0.2897725,-0.1651705,0.0986323,-0.0993457,1.0607838,0.4483919,-0.6588799,0.3486969,-0.5725489,0.7734969,-0.5902906,-0.0181341,0.0175168,-0.3281819,-1.1819506,0.4489956,-1.1425148,2.1702970,-2.1709575,0.2991169,-0.0546868,-0.0165082,-0.9001841,1.4795826,-0.8896701,1.7901998,0.8978191,-0.2862152,-0.2862152,0.2858679,0.2858814,0.2858679,0.2858641,-0.0074135,0.2886073,0.1537713,-0.3736504,-0.4093548,0.3900120,0.3049472,0.0981718,0.0981718,0.3049472,0.3049472,0
-0.0789972,-0.5302860,-0.8517334,0.7385152,0.0981718,1.5748448,-1.7762698,-1.7954563,0.7767418,-0.3639937,0.3633617,-0.7036728,-1.6494679,-0.3828489,-1.6742139,2.4923136,-1.2162750,-0.0206706,1.0123667,-1.0131376,-2.2275232,0.5152458,0.1044058,-0.4024865,-0.0589025,0.0582072,0.1383556,-0.0546868,1.9432453,0.0116370,0.0639234,0.0580518,-0.2105546,-0.0577083,0.1575314,0.1575314,-0.1578978,-0.1579205,-0.1578978,-0.1579052,-0.0074135,-0.7010198,0.1537713,-0.0802278,-0.1018710,0.5845535,-0.6737838,0.0981718,0.0981718,-0.6737838,-0.6737838,1
