0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,y_train
1.1761026,-1.2861480,-0.3289118,-2.4018903,-0.8833510,0.0973854,-1.3875134,0.2066074,-0.3812359,0.3257081,-0.9912870,-0.7075944,1.7281963,-0.9841472,-2.7231947,-0.2297891,0.2238185,1.0682608,-0.8932306,-0.6860482,1.0321324,0.2983965,1.6738661,-1.1803550,-0.1263094,-0.6345072,0.3685286,-0.4375359,0.7662881,0.5918319,0.4869008,-1.3082294,-0.4632870,1.2604082,1.5186434,-1.2894098,-1.1430209,0.5950622,-1.2649892,0.1001095,-0.7361653,0.4877371,0.2032266,1.3785194,-1.3296326,0.4623190,0.1197812,-0.2662876,-0.2413831,0.8533000,0.0334933,0.1432477,0.3252279,-0.4876994,-0.1384597,-0.6249313,-0.4518604,-0.5776854,0.1751719,-0.3371151,-0.1390535,-0.4875349,-0.5323202,-0.3708579,-0.2913733,-0.4254872,0.4246650,-1.0080007,-0.7782844,-0.8901130,-0.3787007,1.0117258,-0.3005428,-0.3332902,44.2921348
-1.2618596,-0.1521374,-0.4542203,-0.7390135,0.2706756,-0.2022035,-0.8417945,-1.3580076,1.9827811,-0.1346468,-0.0830543,0.5293383,0.2177082,-0.1412053,-0.0305816,2.5037709,-1.6804475,-1.4099240,-1.4124185,2.2643615,-0.8942375,-0.7484468,-1.4046053,1.2577708,-0.6332665,0.2462215,-0.8865850,-0.9506684,-0.5920741,-0.5448141,0.3937493,-0.6582562,0.5500198,-1.8027484,-1.0580003,-0.9693837,-1.1092069,-0.5577338,-0.4372825,-0.2810710,-0.4023783,-0.6710583,-0.8462289,0.4584517,-0.5253342,-0.0078353,-1.6804398,-0.3109962,1.3886474,0.5628060,-1.7377538,1.7858067,-1.2902889,-0.9423338,-1.9743506,-1.1208182,-1.1687961,-0.6490781,-1.2910363,1.9318494,2.2339998,0.8224859,1.0151678,1.8801455,-0.3413568,0.3684923,-1.0349026,0.7577391,1.2451551,-0.2136178,3.9292746,0.6994491,-1.4612985,3.2000275,58.6179775
1.4844299,-2.0592341,-0.0478009,1.0564646,-1.1028994,8.2121999,-1.8308834,0.3134738,-0.6504205,2.0058622,1.3256579,-0.9455243,-1.4439234,-3.0141050,-1.3644109,-0.8711030,-1.9720050,-2.0021218,-1.2305985,1.4463313,2.0474569,-0.4839763,-1.2477290,2.4902792,-0.2779772,-0.1966470,0.6363624,1.8932118,-0.3314336,0.4386813,-0.5718332,-1.6603088,2.5520825,-3.1669946,-2.3570184,-1.0689110,-1.5447301,0.1297530,-1.5808169,3.4313320,-1.6137926,0.4940229,0.1197108,1.9691642,-2.1960078,1.6307198,0.8092724,0.7217587,-1.1802704,-0.5202779,0.6344955,-0.7846072,0.4978295,-0.6030065,-0.2688569,-0.1644175,0.2501029,-0.5504427,0.4913855,-0.0086342,1.1416169,0.4481943,-0.5323202,-0.3708579,-0.2466042,-0.1608274,-1.2295116,-0.6419108,-0.6670767,-0.3375575,-0.1846488,0.4555791,-0.0899452,-0.1803624,45.9438202
0.0298531,0.0313788,-0.0549821,0.3612664,-0.6191440,-0.1537091,0.3964939,0.2035926,-0.5587031,-0.8809684,0.0322761,-0.1575186,0.2652020,0.5888153,0.5323367,-0.8023467,0.6817982,0.8092018,0.2817832,-0.8591332,0.4236149,0.0365324,-1.3315865,1.0784968,0.7832312,-0.0410619,1.0271564,2.0672836,0.0825738,0.7096799,-0.1429292,0.7098937,-0.3092145,0.8941693,0.7050324,0.1298975,-0.2944181,0.1996025,-0.4032083,-0.1228393,-0.7414329,0.0303018,0.5623907,-0.6263339,0.0363642,-0.7521648,0.5584477,0.4197342,-0.8933371,-0.5608175,0.8249197,-1.0273673,0.6772613,1.0812997,1.0332811,0.2961570,0.4699427,-0.0024677,0.3473396,-1.0317120,-1.4432786,-0.4875349,-0.5323202,-0.3708579,0.0387062,-0.4254872,0.4246650,-0.8752394,-0.7402501,-0.6866617,-0.5898293,-0.1527541,0.4780321,-0.6670868,29.4943820
-0.3093128,0.0159462,0.1018533,0.4406313,-0.1803059,-0.2113383,0.6336652,-0.2215841,-0.4363513,0.0686157,0.2879609,-0.1294803,0.0088334,-0.1313687,0.3267708,-0.6541850,0.2791116,0.3117885,0.1392784,-0.3636025,0.4292292,0.8010259,-0.0617409,-0.2298216,1.1056311,-0.2927948,0.5837861,0.2396425,0.6312032,0.9302553,-0.1449416,0.9842257,-0.4578430,0.4433978,0.2623024,0.0780374,-0.3753460,0.6299903,-0.1092582,-0.2261815,1.2166741,-0.1467406,0.2577420,-0.2475307,0.8110352,-0.2500365,0.0796543,-0.1216118,-0.1553145,-0.1327028,0.6805766,-0.7659730,0.6782360,-0.4517052,-0.0977020,0.1867796,0.1663322,0.1388803,0.8639605,-0.3600488,-0.2044772,0.3546214,-0.9191922,0.0043094,-0.1866043,0.1038324,-1.1322071,0.3414830,0.1459533,0.4589545,-0.3179647,0.3475258,0.4870305,-0.3314064,44.4943820
0.3662521,-0.4482509,0.5811152,0.6303413,-0.6528469,-0.1553047,0.9895894,0.3088701,-0.5493047,-0.0069711,0.1874280,-0.4072776,-0.0766072,-0.3544703,0.2613386,-0.8684525,0.6616180,0.7170158,0.3572452,-1.1775911,0.3228577,-0.1850096,-1.4616512,1.4818632,0.7412954,0.4065358,1.2798667,2.7609038,-0.0126834,0.5652143,-0.6633114,0.3261976,-0.0264089,-0.1548411,0.5015795,0.2081316,-0.2701275,0.0754416,-0.7077156,-0.0698644,-0.0908543,0.3971888,0.5364726,-0.0296835,-0.0276779,-0.6768720,0.7665564,0.7199030,-1.1477813,-0.6842970,0.7932597,-1.0050459,0.5987230,0.0741662,0.3731171,1.5403273,1.8070511,0.6751958,1.5353199,-1.7899236,-1.2314228,0.1897548,1.3204546,-1.2283829,0.6148663,-0.4254872,-0.9097968,-1.0055527,-0.7775833,-0.8863612,-0.5939130,-1.1887175,1.3147028,-0.8940204,50.6629213
-0.2805758,0.4677101,-0.3746120,0.5720469,0.3463358,-0.2172602,-0.3993363,0.1720694,-0.3493785,0.2654697,0.2901892,-0.0293222,-0.1238094,0.5437642,1.0742692,-0.4540592,-0.0778588,-0.1479010,0.0359752,0.1204285,0.3578169,-0.5376370,-0.5489166,0.1373086,-0.6177347,-0.6657891,-0.7207325,0.8803234,-1.5140200,0.0223004,-0.0140773,1.3747625,-0.5882868,1.6028838,-0.0310950,0.2967912,0.9609511,0.5641118,0.8808969,-0.3970068,-0.1006375,0.3204727,0.8579345,-0.0908135,0.0088949,-0.0346640,0.1868188,-0.0503111,-0.3333650,-0.1652763,0.6844861,-0.8019633,0.6656740,-0.3536158,0.0025338,-0.6116420,-0.4242963,-0.5847900,-0.0521999,-0.3044610,-0.0801608,-0.4875349,-0.5323202,-0.3708579,-0.3122010,-0.4254872,0.4246650,-0.4768118,-0.6261052,-0.0760891,-0.2589933,1.0478818,-0.4221610,-0.2558389,37.8876404
-0.5319473,0.7054432,0.1460778,0.5024187,0.8003157,-0.2176862,0.7088542,0.0251618,0.3837871,-0.5167779,0.3299637,0.2673934,-0.1962105,0.4277522,1.0669945,0.0255414,1.2573315,0.8496091,1.3089440,-0.9819447,-1.1040590,1.4299215,1.6510485,-1.1698973,1.2984977,-0.1748264,0.6548618,-0.3009697,1.0639921,0.1776217,-0.1821038,0.1240046,0.2273222,-0.6627569,0.5076038,0.9389039,0.3107891,0.6817337,0.8609714,-0.4130619,0.7133512,-0.2505962,-0.0863122,-0.2680603,0.5594482,0.2160272,-0.4344489,-0.1405641,0.6650424,0.4954777,0.2341020,-0.1234739,0.4273973,-0.0988493,0.2379047,0.2606019,-0.1931213,0.6529241,0.5350774,-0.5497351,-1.0798246,-0.4875349,-0.5323202,-0.3708579,0.3706652,-0.4254872,0.4246650,1.1168929,-0.1695287,2.3661951,-0.6322375,0.0562098,0.5421744,-0.6263629,84.9438202
1.4692629,-1.5914543,-0.4240521,0.7645431,-1.0726718,0.2281300,-1.2538291,0.3086276,-0.6495831,1.2387266,-1.1274956,-0.8626016,-0.4296246,-0.7866108,0.2448612,-0.6884757,-0.9944204,-0.9569395,-0.6852361,0.3324335,0.5217273,-0.7484468,-1.4046053,1.2577708,-0.4468852,1.2722334,1.3487441,3.0411406,-0.0956097,-0.9095274,-0.0800278,0.8860098,0.0493224,-0.2090980,-0.8414385,-0.4812902,-1.3862604,-0.0575578,-1.4752666,0.3996111,-1.6155421,0.4658478,0.1792523,1.6989003,-2.0124134,-0.9513921,0.8833449,0.7817101,-1.2408268,-0.4401354,0.5141728,-0.6525645,0.3978595,-0.0771067,0.2608208,-0.6383647,-0.2285796,-0.8417054,-0.2035848,-0.4191846,0.1289508,-0.6122987,-1.0481495,0.3794766,-0.3219982,-0.4254872,1.5923191,-1.0080411,-0.7782953,-0.8901758,-0.2309089,0.6464004,-0.4472634,-0.3221589,45.7078652
-0.2609629,0.2686623,0.3589435,0.1223751,0.0025353,-0.1914651,0.6291862,0.1545118,0.0714753,-0.6430875,0.1693020,-0.0040694,0.3124782,0.5308749,0.3973246,-0.5515016,1.4325129,1.5047435,0.8320961,-1.1321886,-0.2217822,1.1024391,0.8290947,-0.7638291,2.0633136,0.4923900,1.5644615,0.5697638,1.7367865,0.3143258,-0.3756284,0.1846422,0.0308346,0.0059531,0.9301423,0.3084145,0.0908476,0.5675642,0.2559118,-0.2821089,0.0810088,-0.0403419,0.4902424,-0.9631189,0.7002999,-0.3318171,0.1888125,-0.0614894,-0.3366047,-0.1033884,0.6432293,-0.7126901,0.6499689,-0.0935090,0.2324426,0.6430680,0.5051284,0.5510898,1.0528047,-0.9356014,-0.8194935,0.7351512,1.9230275,-1.4213261,0.0398318,-0.1078954,-1.0699322,0.5163187,-0.3415859,1.4458411,-0.4875439,-0.0206681,0.8051945,-0.6133756,57.2359551
1.4816100,-1.9464648,0.4765045,0.9937780,-1.1009596,0.9458682,-1.0883772,0.3245385,-0.6504157,0.1775988,-1.9800231,-0.8940065,-0.9293624,-2.1668983,-0.6772676,-0.8640257,-0.8441894,-0.9721770,-0.3854495,0.0677486,0.8668354,-0.1818433,-0.6281770,0.2055106,-0.2726593,-0.7555463,0.0960123,0.4143390,-0.1304014,0.9799200,-0.6869937,-0.7963165,1.9539316,-2.4191167,-1.1388021,-0.3867841,-1.3445829,-0.7639019,-1.5318412,9.5439598,-1.1437149,0.5163069,0.1417949,0.0816154,-0.6592591,-4.4250866,1.3531706,0.8625162,-1.3966476,-0.7309734,0.1050427,-0.1961713,-0.1105292,-0.6146000,-0.2852880,1.7745645,2.7996691,0.0027229,1.4309357,-0.7979435,0.6058130,2.0297600,2.5662256,-1.6067028,0.0182916,-0.0518498,-1.4015621,-0.8748238,-0.7401311,-0.6860248,-0.3681601,-1.4660368,1.3286913,-0.7027253,34.1460674
0.9455355,-0.6978721,-0.3221699,-0.3231379,-0.8048103,-0.1160160,-0.2253111,0.3607794,-0.4922849,0.2266790,-0.2392380,-0.4900641,0.8047849,0.1693707,-0.6568807,-0.7612827,0.1624368,0.6270059,-0.4661463,-0.4970052,1.1738886,-0.5839803,-0.7106253,0.2799129,-0.6671540,-0.7119550,-1.2178756,-1.0682706,-0.9617623,0.0554693,-0.3250279,0.4631937,-0.7274337,1.5015878,0.8199946,-0.6400134,-0.8345482,-0.1602378,-1.0787071,0.6334042,-1.1980464,0.1734954,0.5079430,-0.9897471,0.0435232,-1.6174393,0.8423689,0.6461839,-1.1859612,-0.1141507,0.3019265,-0.3011326,0.3063249,0.8277366,0.9018810,-0.3011652,0.0905832,-0.6113653,0.0828540,-0.6135697,-0.5197478,-0.1631488,0.6231375,-0.9711254,-0.3019104,-0.4254872,-0.5094582,-0.9799000,-0.7702340,-0.8470496,-0.1671119,0.3764471,0.0289214,-0.4066624,57.0337079
0.8651657,-0.9815501,-0.4380061,0.4210592,-0.9516561,-0.1158825,-0.9927246,-0.0424917,-0.6288082,0.7327252,-0.3267700,-0.5946360,0.1786549,-1.4699205,-0.8773152,-0.8391660,-1.4490486,-1.1338870,-1.3184996,0.6013393,2.2130387,-0.8327708,-1.4806665,1.7059557,-0.7264571,1.0798561,-2.1452759,-1.4070437,-1.9906773,-1.5753998,-0.3450286,0.7563858,-0.7336123,0.7459881,-0.6391386,-1.3192614,-0.9537916,-0.0334468,-1.1463412,0.1275489,-1.3455514,0.2131653,0.3899862,0.5146937,-1.0614443,-1.1180785,0.8738569,0.8218542,-1.2433643,-0.5892612,0.6423562,-0.8535756,0.4664172,-0.0651693,0.2667750,-0.8085073,-0.4017175,-0.9448671,-0.3252124,-0.1167060,0.5488790,-0.4875349,-0.5323202,-0.3708579,-0.3331789,-0.4254872,0.4246650,-0.9932848,-0.7740678,-0.8675623,0.1663555,1.3021690,-0.5756362,-0.0422027,62.4943820
-0.6059286,0.7263392,-0.3376723,0.0331011,0.9568700,-0.2332985,0.6581930,0.4393896,0.7138760,0.6685387,0.4374485,0.2952253,0.2686451,1.5266448,1.2610604,0.5771060,1.0581567,0.8986524,0.8760678,-1.1141015,-1.2182558,-0.3080885,-0.3303580,-0.0369855,-0.4002899,-0.6657891,0.0338273,0.2286899,-0.0976106,0.7154691,0.1444488,-0.0459824,0.2635347,-0.0247219,0.7910151,0.7414059,0.8107202,0.6768684,1.0742450,-0.4050078,0.6969703,-0.1528048,0.4374651,-0.2144089,0.5141745,0.1099284,-0.2094316,-0.2921743,0.2921891,0.7121381,0.1408926,-0.0091304,0.3890449,0.0327682,0.3502485,-0.5050031,-0.5309925,-0.2877316,-0.1915592,-0.2396043,-0.7033315,-0.6122987,-1.0481495,0.3794766,-0.2700767,-0.4254872,1.5923191,-1.0080473,-0.7782976,-0.8901846,-0.4830726,0.6262421,-0.2377628,-0.4379286,19.7191011
-0.2986246,0.6977007,0.3768068,0.8217981,0.1694449,-0.2266928,0.8439880,0.1831634,-0.4078117,0.4779951,0.5236585,-0.0233222,-0.5127279,0.1141173,1.1330867,-0.5158510,1.2141123,0.6718256,1.4464276,-0.7843666,-0.5228400,0.7368043,0.6157708,-0.6470150,0.4151282,-0.6483327,-0.3459619,-0.3420473,-0.2491050,0.8930679,-0.4665191,0.5501344,0.0896559,0.0536235,0.2818281,1.1260561,1.0700760,0.6904445,1.3899326,-0.4346590,1.4993130,0.0544686,-0.0126354,0.0852052,0.7330143,0.4748691,-0.3138456,-0.0106260,0.5375971,-0.5509535,0.9374993,-1.1645930,0.8037417,0.1280468,0.4183998,1.3283823,0.4924496,1.7333807,0.9140730,-0.8677270,-1.0463611,0.0115207,1.0151678,-1.1211923,0.3061910,-0.4254872,-0.7429891,-0.6070415,-0.6634147,-0.2756600,-0.5865400,-0.7442198,1.1453575,-0.7698635,129.0674157
-0.1657401,0.5786614,-0.2022568,0.6318647,0.1367651,-0.2244790,0.4508485,0.3877425,-0.1380216,0.2165576,0.4714078,-0.1115653,-0.1741811,0.6333133,1.2277437,-0.4943770,0.8858556,0.6689477,0.8358144,-0.5363007,-0.1223868,-0.1742078,-0.3718071,-0.0052957,-0.2520321,-0.6600184,0.1825580,0.9526737,-0.3509244,0.8962293,-0.1963568,0.9556144,-0.1579888,0.9905401,0.3610573,0.7217435,0.8938390,0.6500290,0.8399225,-0.4015849,0.7442967,0.2916874,0.6185706,0.0616938,0.3506446,0.1197728,0.0235752,-0.1158189,-0.0554031,-0.2883373,0.7859871,-0.9282691,0.7346529,-0.4932094,-0.1566792,0.0704203,0.0013635,0.1186085,0.4736051,-0.4477870,0.2582369,-0.0241261,-0.1954521,-0.5852391,-0.2775213,-0.4254872,-0.9097968,-0.9245287,-0.7537319,-0.7630499,-0.2508256,0.2951235,0.3075446,-0.3695214,14.7303371
1.3957145,-1.0996534,-0.0202239,0.9210304,-1.0669497,0.2689724,-0.8658814,0.6495534,-0.6494515,-0.9989206,-0.6221345,-0.7105168,-0.6708397,-1.7341713,-0.4053669,-0.8619165,-0.7273787,-0.7668787,-0.4190405,0.1003027,0.9891930,-0.4445199,-1.1582617,0.7832221,-0.5345941,-0.8880720,-0.4235060,0.7047998,-1.0067857,0.9390631,-0.5709798,-0.1240774,1.1783058,-1.4033379,-1.0084199,-0.5836424,0.8514576,-1.2298704,-1.0716453,-0.1978457,-0.3633956,1.0617861,0.3613422,0.9130936,-0.8151614,0.7655911,1.5611950,0.9980275,-1.4260596,-1.7049007,0.7408937,-1.2230113,0.0177424,0.3830790,0.6091364,1.3820039,2.3558955,-0.1874561,0.8519821,-1.0480409,-0.2827882,0.3026364,0.3847097,-0.8710808,-0.1589044,-0.0726074,-0.9592213,-0.2335972,0.0523419,-0.5174679,-0.3434547,-1.8281072,0.9990196,-0.6374139,72.7415730
1.4843123,-2.0286529,-0.3968545,1.0571681,-1.1024856,2.3683140,-2.1484410,0.2986601,-0.6504205,1.9875297,-4.0186529,-0.9427495,-1.1657287,-1.5926946,-0.1183303,-0.8357256,-1.2942684,-1.4439638,-0.6480956,0.7238025,1.7325230,-0.7177836,-0.7961155,3.0505103,-0.7264571,-0.2667845,-0.9886619,0.5741368,-1.6811462,-0.5448141,-0.2864917,1.4020582,-0.5332050,0.0437519,-1.4279423,-0.3429347,-1.5184214,-0.8122871,-1.5798890,0.7406162,-1.5366383,0.4957950,0.1318867,2.1645776,-2.2887084,1.9836733,1.2197824,1.0210366,-1.4167227,-0.7683756,0.3929970,-0.5325619,0.1486399,1.4494601,1.2418734,-0.3632935,0.1792099,-0.8130117,-0.3659178,-0.4775772,-0.7722028,-0.3315800,0.1124665,-0.7460251,-0.3220486,-0.4254872,-0.1591620,-0.9773016,-0.7694895,-0.8430680,0.0224938,0.0981759,-0.1273074,-0.3011307,69.7078652
0.1798361,0.1223285,2.3087663,0.8902087,-0.4167108,-0.2054343,0.5878470,0.3777370,-0.5396991,0.0349588,0.5002380,-0.3563081,-0.5532638,-0.1760668,0.9065906,-0.7909252,1.8026590,1.2099125,1.8867121,-0.9664325,-0.1423300,2.1636155,0.1149961,-0.3468418,4.9190546,0.7786186,1.7368116,1.0426174,1.6719454,0.3081886,-0.6325766,0.4887694,0.1794469,-0.0320721,0.4054287,1.1503399,0.9821285,0.6654427,0.9253394,-0.4007999,1.7810282,0.4079495,0.3723345,-0.0819062,0.9957674,0.4231562,-0.0017524,0.0053024,0.0162009,-1.0624413,1.2853164,-1.7493344,0.9816372,0.1649222,0.4466580,3.2350028,2.0604143,3.2913617,1.9101782,-1.8291533,-1.7474004,1.8107472,1.1251924,-1.1606836,1.6221051,0.7445878,-1.2702124,-0.0901144,-0.4432303,0.4201024,-0.5872987,-1.4540831,1.8634414,-0.9715392,56.1573034
-0.2875377,0.2657711,0.0824115,0.6922987,0.5022757,-0.2255815,0.5413107,-0.0977670,0.0775801,0.3044052,0.4154811,-0.0554418,-0.3629942,0.2149457,1.0714025,-0.3511110,1.0160633,0.5666180,1.2051008,-0.8714292,-0.5739982,1.1024391,0.8290947,-0.7638291,0.2589843,-0.9869436,-0.4658313,-0.7072527,-0.1813094,1.2355553,-0.1193175,0.5353704,0.0131571,-0.0352234,0.2776146,0.9334447,-0.3325557,0.6731458,0.5865479,-0.4081156,-0.5400715,-0.5368756,-0.0797185,-0.0217059,-0.2701761,-0.0938537,-0.4770266,-0.1168992,0.7242894,0.5342857,0.1914652,-0.0769043,0.3960902,-0.2914130,0.0645924,0.3555400,-0.1347035,0.7517294,0.4692749,-0.4615242,-0.8116341,-0.4875349,-0.5323202,-0.3708579,0.2396783,-0.4254872,0.4246650,-0.4768130,-0.6261058,-0.0760904,-0.6219354,0.0742355,0.4166577,-0.5453157,32.6966292
1.4621776,-1.4495501,-0.0387343,0.0197922,-1.0294465,0.2694895,-1.1218875,0.3423665,-0.6378445,0.2010443,-1.2422616,-0.7624109,0.4918703,-0.2523316,-0.4448763,-0.7890245,-0.0192301,0.3858431,-0.5098501,-0.3655418,0.9034636,-0.1275160,-1.1764216,0.8095859,-0.0974203,-0.7477276,0.0363243,1.1580489,-0.6748304,1.1531593,-0.3204996,0.5487908,-0.6454190,0.5680810,0.5596016,-0.5559212,-1.0807954,-0.2290074,-1.3979938,0.5513613,-0.1075840,0.5276631,0.2255568,1.1982126,-0.8748295,0.1555921,1.0311502,0.9095122,-1.3404317,-0.5128168,0.4141368,-0.5089022,0.2781741,-0.3463700,0.0083561,0.2657921,0.8703311,-0.4866120,0.7877430,-0.4903792,0.2853274,0.7351512,1.9230275,-1.4213261,-0.2198151,0.2096964,-0.9298137,-0.8350099,-0.7287249,-0.6250117,-0.2839133,-0.0339150,0.5448952,-0.4303247,154.5505618
1.4827708,-1.8598529,1.0605254,0.9461617,-1.0993475,0.7898485,0.3201715,0.2699650,-0.6504184,-0.0334508,-1.8044267,-0.8304947,-0.7471787,-1.8565487,-0.4736385,-0.8685884,-0.6617826,-0.7062470,-0.3707789,0.0869874,0.9674853,0.0392154,-0.9565572,0.5294703,0.0278046,-0.7612541,0.0726665,0.2393757,-0.0523324,0.9329391,-0.7168844,0.1472965,0.6394397,-1.3830355,-0.7609114,-0.2674426,-1.3829585,-0.5760749,-1.5284093,12.2481552,-0.9962264,0.4606482,0.1464073,-0.6804538,-0.0611408,-5.6627763,1.2608247,1.0775100,-1.4388624,-0.9375856,0.4774383,-0.6833909,0.1640356,-0.5921970,-0.2615905,2.2066891,3.2374512,0.2668366,1.6327416,-1.1548248,-0.0748758,0.6175167,-0.6691729,-0.2636672,0.7500198,0.0282154,-1.2672419,-0.8306721,-0.6479284,-0.7247498,-0.5418926,-1.5846410,1.4603632,-0.8036499,25.6179775
-0.6372249,0.6494061,0.2821032,-0.2411899,0.4192555,-0.2063521,0.8181882,0.1554055,0.7041553,-0.7021811,0.2288268,0.3659470,0.4437386,0.5365122,0.1708894,-0.0087426,0.8841271,1.0436228,0.3724246,-0.9720709,-0.7552086,1.8579294,1.7329200,-1.2072461,2.1973991,0.1740800,1.3031095,0.0105059,1.7365493,0.2754921,-0.2074456,-0.0963373,0.0780707,-0.7885482,0.8760715,0.1333496,-0.0395440,0.6832797,0.2406437,-0.2472072,0.3613464,-0.0469131,0.2544925,-1.0002896,0.8736115,-0.1938127,-0.1683342,-0.2753009,0.2349519,0.5587116,0.2444242,-0.1297484,0.4519477,-0.2880681,0.0669936,0.0658999,-0.1450693,0.2690281,0.7121236,-0.5142895,-0.6496758,-0.3128654,-0.8624510,0.8296773,0.2808595,0.2096964,0.0510157,1.5475476,2.1454186,0.0954123,-0.5959686,0.5350990,0.4091899,-0.4731744,124.9887640
-0.6012509,0.7930674,-0.0123928,0.9104278,0.6293268,-0.2352898,0.3563407,-0.1798030,-0.4837747,0.0492177,0.4667391,0.1534631,-0.6061808,0.4679044,1.5343490,-0.5865173,1.4176033,0.7933621,1.6778819,-0.9879536,-0.7718059,-0.0036266,-1.0113981,0.5927222,0.5150826,-0.1135767,0.9345341,2.0071205,-0.0037398,0.8318531,-0.2914378,0.4786084,0.2299996,0.1811617,0.2608254,1.3485164,0.7693668,0.6890446,1.9957548,-0.4856744,0.6240731,-0.5207532,-0.0932563,-0.5574921,0.7099404,0.2530299,-0.3655265,-0.0231526,0.6077999,-0.3118699,0.7729622,-0.9095868,0.7159270,0.0823562,0.3867374,0.5324123,0.0251667,0.8806939,0.4854376,-0.6508919,-1.1520868,-0.4251529,-1.0481495,0.3794766,-0.0361613,-0.4254872,-0.1591620,0.9840841,1.1621545,0.3309572,-0.5596640,-0.2775344,0.7327177,-0.6104940,94.7865169
0.0103206,0.5957352,1.2036653,1.0476888,0.1010052,-0.1959173,1.5253365,0.3478227,-0.5032857,-0.7503927,0.4927590,-0.0146887,-1.1814933,-0.8977938,0.4953714,-0.7372407,-0.2199085,-0.7116016,0.4625162,0.0358279,-0.2100799,1.0897621,-0.3461696,-0.0249653,1.2305462,-0.5453998,0.5170802,0.6212182,0.3036076,1.3319202,-0.5808106,0.8909975,-0.1466971,-0.7842048,-0.7873007,0.8496128,1.3877434,0.6880053,0.4305322,-0.2550220,2.3530875,0.5907829,0.0363381,-0.7393588,1.7465064,0.8131836,-0.2752328,-0.1326411,0.4444136,-0.0430963,0.6188651,-0.6642306,0.6472775,-0.7789365,-0.5193397,0.7443851,0.2458534,1.0038383,1.2173386,-0.2776042,0.4098793,0.7601040,-0.5323202,-0.3708579,0.6253756,1.2683357,-0.9453824,0.4988223,0.1161679,0.8001806,-0.5452705,0.0576034,0.8066165,-0.4689322,32.9325843
-0.9177337,0.6347370,-0.3942280,-0.3306422,0.6928566,-0.2395214,-0.3897762,-0.0855091,0.6725295,0.8312874,0.2730960,0.2714567,0.5020110,1.9707629,1.1420694,1.1382513,0.8902432,0.8962832,0.5648220,-1.0104863,-1.3983260,-0.3212056,0.5236311,-0.5947267,-0.5525013,-0.7775104,-0.6198948,-0.8607378,-0.2915131,0.2839000,0.4091432,-0.3777890,0.2281996,0.0510051,0.8628980,0.5676807,-0.3879781,0.6723146,1.3866621,-0.3280916,-0.9624930,-1.3030150,-0.2922880,-1.2549087,0.3488587,-0.3604273,-0.5777337,-0.0781838,0.8543280,0.7536496,0.0043211,0.1700094,0.2776863,-0.1257117,0.2165861,-0.6783685,-0.7514472,-0.3452930,-0.6959884,0.4524721,-0.3952678,-0.4875349,-0.5323202,-0.3708579,-0.3211576,-0.4254872,0.4246650,-0.9748446,-0.7687850,-0.8393033,-0.1780854,0.5127996,-0.4363055,-0.1446638,34.6179775
-2.1534275,1.1765897,-0.4511944,1.0364691,3.2024217,-0.2564066,-0.5417902,-3.7060653,0.6961757,0.0714888,0.4038032,1.7253919,-1.7824547,0.0434252,0.9729926,1.6678810,-0.8063610,-1.3808502,0.1872356,2.8988027,-1.5729948,-0.8864315,-1.4806665,1.7059557,-0.7264571,4.2220177,-2.2286309,-1.5497973,-2.0130011,-2.8518963,-0.5667476,-1.2332649,0.1032563,0.6979344,-1.8062758,1.2577074,-1.6590504,-2.4796541,1.2291437,-0.3816750,-1.1565594,-3.1567072,-3.0660731,-1.3298464,0.2976124,-0.1065048,-2.2113329,-3.2389979,0.6703548,-1.5319193,-3.3602649,2.6314074,-3.0662723,0.2806596,-3.3654102,-0.6003414,-1.0539922,0.1144671,-1.1099710,1.2136782,2.2783011,1.1032047,2.1757838,2.2553127,-0.3404299,1.1624717,-0.7429891,0.8785277,1.3836247,-0.1674113,3.6800873,-1.2670290,-0.1205940,2.8555933,82.8539326
-0.6199958,0.5571141,0.1569892,0.5316763,0.7406491,-0.2389635,-0.1671393,-0.2022233,0.1989863,0.5014486,0.3593941,0.0784082,-0.2042519,0.7417213,1.3580613,0.1447112,1.9815826,1.5284716,1.8302296,-1.2636794,-1.6411276,-0.1916668,0.2641062,-0.4406140,0.3722114,0.8274387,1.7370181,0.7472343,1.8567441,-0.4800146,-0.6344039,-0.3296180,0.6241373,-0.7382547,0.7116820,1.2445886,0.0573483,0.6793025,1.7373204,-0.4654581,-0.3166836,-0.8654042,-0.2239461,-0.6156682,0.2532223,0.0325783,-0.4295344,-0.0858700,0.6765536,0.2140252,0.4179232,-0.3784422,0.5268146,-0.0968838,0.2440655,0.5092253,0.0769490,0.7852374,0.5424792,-0.2999485,-1.1938158,-0.0508613,-1.0481495,0.3794766,-0.1407171,0.7654820,-0.3780972,1.6702630,1.4348325,1.2807350,-0.4772184,-0.3446577,0.8107642,-0.4513004,58.6179775
