0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,y_test
-0.1155949,0.6857787,0.7672905,0.8734933,0.2774123,-0.1974216,0.5384561,0.3739138,-0.0236919,-1.2095147,0.3587254,0.0685422,-0.6594792,-0.8263203,0.3899811,-0.6756496,0.7481860,0.2779738,1.0584165,-0.2922607,0.0336108,1.9106319,0.9797357,-0.8430959,2.4740588,0.0611085,1.1353265,0.4531116,1.2356227,0.6530011,-0.4163071,0.9598063,-0.2522159,-0.1217926,-0.1120683,0.6678610,1.1923795,0.6917151,0.8055312,-0.3847545,1.9130072,0.4528569,0.1270109,0.2387097,0.8465181,0.5871165,-0.2043771,-0.0697855,0.3506878,-0.5403572,0.9457616,-1.1856437,0.8142995,-0.3295159,0.0307557,1.8092341,0.8901166,2.1239029,1.4944370,-1.5424034,-1.2256800,0.7351512,1.9230275,-1.4213261,0.4643182,-0.1078954,-1.0699322,0.4811850,-0.3516512,1.3920002,-0.5644666,-0.9757917,1.4437685,-0.8439194,18.5730337
-1.0431721,0.8388079,-0.2642736,-0.4229976,0.8689842,-0.2264997,0.1091719,0.0330130,2.0612854,-0.1478615,0.2238114,0.5788436,0.4419189,0.9514663,0.4748364,1.0205646,0.5398206,0.5964185,0.2774811,-0.7648333,-1.3685184,-0.1821349,1.3728177,-1.0391767,-0.1964354,-0.0002619,0.8680613,-0.2236043,1.3008505,-0.3279857,-0.2599822,-0.2935965,0.1773903,-1.0721570,0.6825047,0.2110769,0.6143485,0.6910895,0.5558197,-0.3199696,1.0110096,-0.2405872,0.0779732,-0.6386597,0.9695423,0.0042693,-0.4079930,-0.2942970,0.5803110,1.1594142,-0.1870386,0.4357903,0.1970702,-0.0834407,0.2551816,-0.4982035,-0.5931048,-0.2090638,-0.1192522,0.2776521,-0.5154799,-0.6122987,-1.0481495,0.3794766,-0.1944998,-0.4254872,1.5923191,-1.0080478,-0.7782979,-0.8901852,-0.5568035,0.6818634,-0.2322533,-0.2893339,32.7640449
-0.1766958,0.0879990,-0.0165638,0.0281678,0.0414007,-0.2155505,0.3569953,0.1280414,0.0529959,0.3119745,0.2727512,-0.1982952,0.2949494,0.5845142,0.4627993,-0.1550542,0.8164903,0.8484150,0.4856241,-0.5805536,-0.1849961,1.4769222,1.9358905,-1.2978366,1.1056311,-0.2927948,0.8228344,-0.2429734,1.2524520,0.5445606,0.0425522,0.5115234,-0.1638602,0.5263016,0.7385536,0.2763453,0.0256545,0.6554862,0.4496296,-0.3984232,-0.3569124,-0.1085694,0.4157299,0.1315818,-0.2781775,-0.1326238,-0.0450526,-0.1797560,0.0499027,0.0142254,0.5947599,-0.6459005,0.6356224,-0.1102195,0.2240805,0.2453477,0.0518105,0.3624189,0.6190928,-0.8463707,-0.8428646,0.0115207,1.0151678,-1.1211923,-0.1419780,1.1624717,0.4246650,2.1795474,0.1349087,3.9946674,-0.4734718,0.2175384,0.4457242,-0.4863012,29.6629213
-1.5284990,2.0121126,0.0408771,1.0538092,1.8113679,-0.2296206,1.1987213,-1.7557856,-0.8310506,-2.5501729,0.4483218,1.5434892,-1.6307863,-0.2630095,0.8676335,-0.0917620,0.2574873,-0.7531309,1.4066979,0.5109063,-1.1984576,-0.4445199,-1.1582617,0.7832221,0.1177404,0.5905922,0.9853615,1.7902905,0.1997010,0.0181338,-0.6101898,0.2145554,-0.2376195,-0.5223701,-1.0577875,1.7088945,-0.0174524,-0.1472389,1.9480621,-0.4676082,0.0697438,-2.2087114,-2.9023871,-1.2946410,0.9206960,0.4120296,-1.4539101,0.5457653,1.5759330,0.0053812,-0.4904639,0.5651525,-0.3857599,-0.5782261,-0.2387178,0.7330962,-0.4460784,1.7317822,-0.1771172,1.2019603,0.1090555,0.4731471,0.6231375,1.7300786,-0.1634910,1.4800635,-0.3693398,1.5683308,2.1673412,0.1059074,-0.3483478,-1.4421051,0.6493367,-0.0671033,78.3370787
-0.8002418,0.6052071,-0.2555167,0.4443138,1.1338199,-0.2322652,0.8177016,-0.3813444,0.8815020,-0.7254541,0.3640534,0.3109266,-0.2740015,0.9570280,1.6260489,1.3614012,1.3772821,0.7994930,1.5949138,-0.8241899,-2.1258710,-0.4241240,0.3056470,-0.4660172,-0.2748410,0.2431859,0.9292216,0.6261345,0.8518400,-0.3385787,-0.4029531,-0.7301789,0.6014517,-1.1365703,0.3344374,1.2316044,-0.1806174,0.5860455,1.7197715,-0.4557391,-0.7253782,-1.3661931,-0.7153044,-0.5655113,0.0033107,-0.0102646,-0.8159907,0.1253627,1.1490464,0.8279092,-0.2036178,0.3814643,0.0995230,0.1112840,0.4110968,-0.2098081,-0.5948529,0.2845964,-0.5101339,0.7401023,-0.6477459,-0.6122987,-1.0481495,0.3794766,-0.1795925,-0.4254872,1.5923191,-1.0080478,-0.7782978,-0.8901853,-0.5627394,-0.2118605,0.0386723,-0.2997535,22.7865169
-0.9479833,-0.1119370,-0.3124181,0.8314301,0.7409789,-0.2292676,-0.3550674,-1.7547142,0.4317964,0.2679278,0.2119082,0.2092609,-0.9799822,-0.8975925,0.4428231,0.2729732,-1.2905851,-1.3984765,-0.6970695,1.8977034,-0.4895162,-0.5823542,-1.0665554,0.6601909,-0.4546511,-0.1420956,-0.1491989,-0.3308897,0.0071261,-0.1904490,-0.3032919,0.4987376,0.0831152,-1.1336992,-1.5399934,-0.1374765,-1.4827893,-1.4805351,-0.4703783,-0.2995633,-1.2741508,-0.8432263,-0.9160292,0.2242804,-0.8254919,-0.2409620,-1.9365297,-0.9468630,1.2206092,-0.8189286,-1.4632286,1.2329429,-1.5129155,-0.4395149,-2.7574622,-0.3572311,-0.9269261,0.3918051,-0.6142298,1.0610253,1.9892863,3.3333591,2.8528099,2.4428963,-0.3311612,3.2797503,-0.9375981,1.1735022,1.7216512,-0.0544026,1.8287919,-0.1903879,-0.4001239,1.8183677,51.1011236
-0.7311612,1.0398363,0.1672952,0.9909747,1.1412011,-0.2337819,1.1331849,-0.3864233,-0.4465892,-0.0670911,0.5612710,0.4877310,-0.8656465,0.0372745,1.2791934,-0.5974031,0.9872104,0.2088701,1.5904858,-0.6059885,-0.5623394,0.3239152,-0.3303580,-0.0369855,0.5600914,-0.3360561,0.7291335,0.7091123,0.5323556,0.9549854,-0.3847385,0.7673793,-0.0717817,0.0494877,-0.0993063,1.3430858,0.0532577,0.5970192,0.9498402,-0.4426242,0.4641510,-0.6112520,-0.6101559,-0.0806911,0.3000226,0.2218552,-0.6096269,0.1113366,0.9563017,0.0976364,0.4274242,-0.4098349,0.5014823,-0.7913982,-0.5334185,0.2929791,-0.2173516,0.7342992,0.8704336,-0.4519876,-0.3674200,0.0531086,-0.9908352,0.1293651,-0.0845927,3.1033104,0.5976508,2.5654667,1.4873595,2.9253179,-0.4502059,0.1247746,0.6449220,-0.3820999,57.4044944
-2.0154917,0.6568055,-0.4584070,1.0331225,2.4670575,-0.2510655,-0.5001709,-4.4296888,-1.8334461,-0.2138340,0.4002785,1.2680449,-2.1923464,0.0935358,0.5575650,0.7161291,-1.0160850,-1.6863655,0.1700729,3.0593644,-0.7572938,-0.7791101,-1.4806665,1.7059557,-0.6177347,0.7307271,0.9179210,2.0281896,-0.0391241,-0.8286972,0.3009934,-0.0155541,-0.7249848,1.7142575,-2.0604650,1.4437365,-1.3463160,-1.8415593,1.2854138,-0.4082802,-1.1581903,-3.0817223,-3.1302932,-1.2376492,0.2338057,0.0086336,-2.0811594,-1.8261395,0.9974178,-1.4620806,-1.7008868,1.3365557,-1.9332914,-0.2587995,-2.9281554,-0.7127769,-1.0687797,-0.0612895,-0.9890794,1.3090752,2.2280276,1.2879512,2.2757449,2.2841717,-0.3412049,0.3074169,-1.1229948,0.2815019,0.6994625,-0.3961403,4.7435153,-0.4879915,-0.3128655,2.3186993,71.6629213
-1.4451732,1.1432563,-0.3629612,0.8261253,1.9125980,-0.2407223,0.8272378,-1.1534266,1.6288988,-0.1256206,0.3842667,1.0877665,-0.9543128,0.2095938,1.4333938,1.3428523,-0.2109082,-0.7672138,0.5476550,0.7605118,-1.6956908,-0.6610566,-1.3315865,1.0784968,-0.5959902,-0.3026949,-0.1310584,-0.3761142,0.0596432,-0.1432625,-0.2264575,-0.2999697,-0.0275052,-0.6865216,-0.8271439,1.0924757,-0.7208400,-0.2509842,1.0399238,-0.4084118,-0.8471307,-1.7886891,-1.8101706,-0.6026614,-0.0355744,0.0252262,-1.5666147,-0.0460521,1.4436955,0.7581708,-1.4956632,1.5643475,-1.0561439,-0.9514381,-0.8506538,-0.5637419,-0.9491592,0.0636711,-0.8675337,1.9467524,1.0999828,-0.4251529,-1.0481495,0.3794766,-0.3114717,-0.4254872,-0.1591620,0.5863804,1.0482183,-0.2785079,-0.1530305,-0.3059210,-0.3944974,0.6880288,18.8426966
-1.3762420,1.4667946,-0.3404556,1.0536588,1.7781524,-0.2413061,1.0386242,-1.7955314,-1.0517439,-0.4547119,0.4987621,1.0960158,-1.7527618,-0.8188036,0.3540901,-0.2460645,-1.0962394,-1.6132585,-0.0696772,1.6979224,-0.1629155,-0.6717887,-0.5489166,0.1373086,-0.2372063,1.8653965,2.0446010,1.6185271,1.7238977,-1.0576030,-0.4406209,0.9318413,-0.6215811,0.0592819,-1.7369338,0.8713940,0.0740713,0.1673928,1.2205838,-0.4299996,0.6637937,-1.2307545,-1.3650458,-0.1830574,0.4752626,0.4022035,-1.2955617,0.4768606,1.5178084,0.4638925,-0.5495383,0.6930456,-0.3071598,-0.7528500,-0.4819029,-0.5195976,-0.8666619,0.0498599,-0.6169988,1.6291192,0.8506459,0.0115207,1.0151678,1.8801455,-0.3164448,1.1624717,0.4246650,2.2218628,2.9230206,0.3472393,0.0184163,0.0217601,-0.3903076,0.9310889,46.7191011
1.4843898,-2.0459728,-0.4871089,0.9938129,-1.1026580,0.9990116,-2.2528248,0.3155171,-0.6504187,2.5042942,-1.2334537,-0.9460807,-0.9460640,-2.2636907,-0.7681482,-0.8339779,-2.3571799,-2.2120401,-1.6934262,1.4038790,2.0298825,-0.8059404,-0.5489166,0.1373086,-0.7264571,1.0798561,-0.0620289,-0.6219032,0.3055225,-1.5753998,1.0214768,-0.9182219,1.2978170,-2.3406155,-2.2556024,-1.4973259,-1.5605212,-1.7737753,-1.5802960,-0.2449796,-1.7912576,0.4877706,0.1281051,2.2387785,-2.4737301,1.0699170,1.7901993,-0.5915781,-1.0350626,-1.1548852,-0.8686813,0.5825777,-1.1729985,0.9984604,0.9956502,-1.0926688,-0.5520772,-1.2670515,-1.3973836,0.5430285,1.4499126,-0.6122987,-1.0481495,0.3794766,-0.3409869,-0.4254872,1.5923191,-1.0075631,-0.7781496,-0.8894549,1.2781927,0.2031658,-1.1509477,0.1505065,53.2921348
-0.3761110,0.1987959,-0.0837663,-0.4958298,-0.3871868,-0.1898606,0.3327302,0.0828351,-0.0054944,-0.4991582,0.0685200,0.0320677,0.6520638,0.9467067,0.0937762,0.1858543,0.5089631,0.6835076,0.1127906,-0.4493855,-0.0200573,0.6624770,0.8088929,-0.7530046,-0.1799067,-1.1533967,-0.4986451,-0.7970316,-0.1691192,1.1492418,-0.0424198,0.4235793,-0.3756773,0.6136355,0.6948039,-0.1236544,0.1668294,0.6020794,-0.1731858,-0.1631024,0.4713867,-0.1119382,0.4320668,-0.9048935,0.8665498,-0.3772795,0.0034395,-0.2655029,-0.0511494,0.6106178,0.2073435,-0.0804980,0.4292055,0.2374535,0.4996436,-0.4877976,-0.4276292,-0.3700112,-0.1101491,0.0955383,-0.4303168,0.6466823,0.8318566,-1.0529801,-0.2766138,0.1519524,-1.0421401,0.2136777,-0.4282820,0.9820477,-0.1876951,0.8091810,-0.3367580,-0.0682163,32.7640449
-0.9141178,0.9095613,-0.2413642,0.8474121,1.2362996,-0.2324305,0.9316045,-0.5159687,0.2374789,-0.5163157,0.3910427,0.5100446,-0.8272364,0.0097507,1.2242324,0.4302763,0.2612000,-0.3093694,0.8686400,0.4019572,-1.0801495,-0.2353485,1.3187244,-1.0130326,-0.5090123,-0.6657891,-0.2332983,-0.6952763,0.1222583,0.1137005,-0.3548366,0.4382549,-0.1877461,-0.2415899,-0.4720117,1.0941072,1.4560844,0.6684301,1.4163149,-0.3877196,1.6339397,-0.4095273,-0.2114427,-0.9246863,1.4935414,0.2878499,-0.5536192,-0.0544955,0.8354527,0.5524093,0.1478582,-0.0205243,0.3607440,-0.1398163,0.2011291,-0.2805033,-0.5267720,0.0905285,-0.0587100,0.2944288,-0.5732230,-0.4251529,-1.0481495,0.3794766,-0.2535747,-0.4254872,-0.1591620,0.7627362,-0.1187978,1.6199414,-0.4152485,0.4063232,-0.0066170,-0.0617340,163.9550562
-0.2243451,0.7650427,0.6461550,0.9494078,0.0893420,-0.2214448,0.6732061,0.2198514,-0.2740260,-0.6519816,0.5252394,-0.0380051,-0.8012862,-0.2647604,0.9774658,-0.5559976,0.9185085,0.2637466,1.3945524,-1.0148311,-0.9523393,1.3229890,1.6263408,-1.1585303,0.8618354,-0.4585556,0.5835093,-0.1127263,0.8509536,0.6073517,-0.5205424,0.2738523,0.2141969,-0.9804216,-0.0470612,1.2277940,0.9611085,0.5188915,0.6994271,-0.3706126,1.6326738,-0.1574975,-0.5366394,-0.3985056,1.1336333,0.6681929,-0.7354148,0.2981985,1.1399124,-0.0678584,0.4719956,-0.4949079,0.4936886,-0.6623025,-0.3423240,1.3047639,0.2028374,2.0058488,1.1198446,-1.1827697,-1.2805628,-0.4875349,-0.5323202,1.1298110,1.9662453,-0.4254872,0.4246650,1.1168929,1.6567797,-0.0760904,-0.6736296,-0.7742860,1.1118529,-0.8199839,82.2471910
0.8669516,-0.8389620,-0.4607543,-2.6258827,-0.7625337,-0.0271282,-1.3848251,0.0938052,-0.1558551,0.2221559,-0.6981577,-0.4811290,1.6921191,-0.1243369,-2.3118374,1.1424767,-0.9039630,-0.2751084,-1.3533848,0.5009657,0.5941951,-0.6047128,0.6157708,-0.6470150,-0.6449153,-0.0984544,-0.5494899,-0.8306885,-0.2161070,-0.6180275,0.7906150,-0.3948597,-0.7392295,1.0152889,0.6499975,-1.4593599,-0.9480043,0.6841754,-0.8160069,-0.3672467,-1.3406058,0.2372997,0.2007485,1.4051001,-1.6667430,-0.1386511,-0.3088731,-0.2823516,0.4418101,0.8607814,0.0268283,0.0822020,0.3057081,-0.2629523,0.0871553,-1.0987471,-0.9264440,-0.8731502,-1.1598172,0.7007335,0.0860815,-0.6122987,-1.0481495,0.3794766,-0.3370907,-0.4254872,1.5923191,-1.0080352,-0.7782893,-0.8901724,0.1561225,1.2556396,-1.4318586,0.1280283,151.6853933
-0.3647734,0.2465852,-0.3016789,0.0432606,-0.1880896,-0.2005669,1.3291374,0.3679995,0.0413464,0.3742257,0.4049338,-0.0274277,0.3746928,1.2191981,0.8224043,-0.1475844,0.6492162,0.6711820,0.3903330,-0.7724716,-0.2002799,-0.3431170,-0.0248072,-0.2548532,-0.2779772,-0.1966470,0.6986267,0.5402470,0.5970361,0.3393449,-0.1397316,0.3115950,-0.0291171,0.6803631,0.6046923,0.2427164,0.9374478,0.4167546,0.1701136,-0.2082947,1.0974183,0.2321311,0.6311060,-1.2132924,1.4074599,-0.1438496,0.2756737,-0.0528025,-0.4780353,0.3017146,0.3532479,-0.2897476,0.4855642,0.7077027,0.8205321,-0.5021822,-0.3382196,-0.4910903,-0.2887401,-0.2856004,-0.8502741,-0.1756251,-0.5323202,-0.3708579,-0.3052137,0.1038324,-0.3537710,-0.5046259,-0.4057853,-0.4239982,-0.1218422,0.6423129,-0.3381272,-0.2711212,86.1235955
1.4552160,-1.6875580,-0.4308939,-1.9987448,-1.0412628,0.6583236,-1.5800299,0.2417312,-0.6001946,0.5173313,-1.9656225,-0.8532606,1.6278065,-1.5078322,-2.7837868,-0.3576635,-0.6181820,0.1323670,-1.3191459,0.4725927,1.7503498,-0.5751995,-0.1389466,-0.1764208,-0.6612237,-0.5540678,-0.3404325,0.3294522,-0.6611866,0.1120368,0.3881499,-0.6867548,-1.0804975,2.2058309,1.0136419,-1.6070146,-1.4270337,0.0819723,-1.4493733,0.3830093,-1.6715923,0.4801737,0.2312245,1.8312227,-2.1323316,-1.1659584,0.8542754,0.7186112,-1.2094029,-0.3486824,0.4636733,-0.5672744,0.3841105,-0.6281810,-0.3095166,-0.6058022,-0.1749898,-0.8440497,0.0481566,0.0471280,1.3171350,-0.3315800,0.1124665,-0.7460251,-0.3342901,-0.4254872,-0.1591620,-0.9798498,-0.7702192,-0.8469733,0.3542605,0.7712635,-0.2108203,0.0407230,27.8764045
-0.9470659,0.9792290,-0.1660265,1.0454277,1.5117699,-0.2442971,-0.1872873,-1.4633819,-1.0123241,-0.1637971,0.4596363,0.4704111,-1.7851501,-0.1169369,0.8572569,0.3375977,0.4269125,-0.7021002,1.6610087,0.6058444,-1.8151588,-0.7612232,-1.0665554,0.6601909,-0.4002899,2.1272433,-1.1870222,-1.1037200,-0.8983463,-1.8402968,-0.7456707,-0.8771252,0.1073684,-1.0105169,-1.1298951,2.0259776,-0.4279928,-0.5001397,1.5930973,-0.5001518,-0.6122686,-2.2048965,-3.0521502,-0.2624655,-0.1439003,0.5707759,-1.6555157,0.0359882,1.4695135,0.0591467,-1.1364273,1.1914862,-0.9267768,-0.6090088,-0.2774634,0.6909408,-0.5027449,1.7210910,-0.6297102,1.7328871,0.0248591,-0.1631488,0.6231375,1.7300786,-0.1938005,-0.4254872,-0.5094582,0.6055791,1.0708393,-0.2719820,-0.4232277,-2.0889295,0.8027797,0.0953980,14.4606742
-0.4432025,0.2854832,-0.3053219,-0.4333074,-0.3816774,-0.1910297,-0.2860172,0.0651598,-0.1519805,-0.2778638,0.0540451,0.0902942,0.7944874,1.3664129,0.1180335,-0.3644936,0.8181297,1.0939783,0.1871035,-0.8429654,0.3385139,-0.2930074,0.0797728,-0.3240582,-0.3811036,-0.5401510,0.0355606,-0.4401849,0.3225463,0.0380068,-0.0758411,0.1633422,-0.0177473,1.3467783,1.1060891,-0.0323531,-0.1468257,0.5079683,0.2326236,-0.1205335,-0.4210652,-0.3376841,0.6379146,-1.3053595,0.6690142,-0.7211388,0.1915290,-0.0996426,-0.3450913,0.1513583,0.4757666,-0.4722521,0.5601238,0.4763560,0.6773989,-0.4159881,-0.3001520,-0.3852198,-0.0391027,-0.3346163,-0.9770004,-0.6122987,-1.0481495,0.3794766,-0.2356779,-0.4254872,1.5923191,-1.0080475,-0.7782978,-0.8901847,-0.5221573,0.6662497,-0.0508599,-0.4757490,94.1123596
-0.6178057,0.9221223,0.1985101,0.9464573,0.9499182,-0.2357320,1.3516947,-0.1776432,-0.1393256,-0.0321615,0.4881542,0.2968250,-0.9066506,0.3222483,1.5407770,0.2425070,1.5938615,0.5556200,2.2996321,-0.6220429,-1.6683268,0.6290764,1.3975766,-1.0510604,0.3409992,-0.4349600,0.1683018,-0.1988585,0.3493546,0.3956357,-0.4513634,-0.1663815,0.3224170,-0.7923757,0.0000320,1.7581125,0.5632118,0.5710690,1.7426184,-0.4542088,1.0601345,-0.8151492,-1.1706973,-0.3869958,0.8236466,0.4424982,-0.7577813,0.2898818,1.1544684,0.0466330,0.3765949,-0.3569748,0.4380156,0.1357451,0.4284236,0.8677360,-0.0834133,1.5697404,0.2943385,-0.3088853,-1.1768407,0.0115207,1.0151678,-1.1211923,0.0840551,-0.4254872,-0.7429891,0.4546933,-0.3592408,1.3514029,-0.5508983,-0.7874142,0.8207979,-0.6286014,31.7191011
1.3230085,-1.3579371,-0.3316070,-2.0445240,-0.9336062,0.3532103,-1.2728455,0.3175670,-0.4727824,-0.5610609,-1.3716116,-0.7437301,1.5662288,-1.3549790,-2.6346056,-0.3950075,-0.0725157,0.7243391,-1.0252671,-0.1067675,1.4104778,0.0981255,1.0627114,-0.8857221,-0.4711958,-1.0881759,-0.7372505,-0.8593803,-0.4493426,1.0071274,0.3939651,-0.9615618,-0.8021727,1.4078050,1.3113013,-1.3687297,-1.2726926,0.1093869,-1.3456276,0.3003178,-1.1665758,0.4288203,0.2889934,1.2913271,-1.4972311,-1.0990966,0.7170877,0.4823383,-1.0633442,-0.0021203,0.3238279,-0.3219709,0.3635534,-0.0626725,0.2665199,-0.3565209,-0.0165458,-0.5900729,0.3352093,-0.6779824,0.0256500,-0.3128654,-0.8624510,-0.0707241,-0.3082705,-0.4254872,-0.5094582,0.2675653,0.6829345,-0.4007343,-0.1370963,0.5370905,0.1497793,-0.3239391,52.2471910
-1.6426935,0.1828236,-0.4380484,0.5383777,1.2749105,-0.2355334,-0.6465884,-2.3723659,1.1717560,-0.0090258,0.1727811,0.7129335,-0.4334899,0.1491086,1.0730842,0.5665824,-1.1539063,-1.1873842,-0.7006045,1.0733142,-0.6436773,-0.7612232,-1.0665554,0.6601909,-0.7264571,0.0324690,-1.8477735,-0.9406084,-1.8840982,-0.8286972,-0.0557403,0.8447422,-0.2818181,-0.3017425,-0.9033951,0.0046545,-0.9948246,-0.3543088,0.3632163,-0.2818168,-0.6701377,-1.4151175,-1.4943777,-0.7471014,0.1564384,-0.2415912,-1.5396474,0.1937546,1.4998946,0.4074208,-1.0838018,1.1790559,-0.7901482,-0.9985779,-1.8228492,-1.0155194,-1.0985858,-0.5453401,-1.0131873,1.3819507,1.4092733,0.3702169,1.5632365,2.0677291,-0.3389263,0.7654820,-0.3780972,1.4748273,2.0669546,0.0610397,1.6576971,0.7072021,-1.1026475,1.8598099,67.6853933
0.5584529,-0.6301853,-0.4350067,-0.6542181,-0.7009487,-0.0756280,-0.7396285,-0.0510680,-0.3988756,-0.1141788,-0.5205437,-0.3310152,0.8008613,0.5663801,-0.4181937,0.2011904,-1.0360131,-0.6501630,-1.1398202,0.5515531,0.4943267,-0.4901679,-0.4000571,0.0166434,-0.5759184,-0.6492623,-0.0433642,-0.6075428,0.3215186,0.1283134,0.8775919,0.7018481,-0.6117870,0.4685635,-0.0632253,-0.9881581,-1.1040840,0.6663665,-0.6724701,-0.0392148,0.3865802,0.0473071,0.2187005,0.6976009,-0.2722760,0.2761219,-0.1733635,-0.1540915,0.2670524,-0.0391316,0.6224997,-0.6936603,0.6470513,-0.2316119,0.0988526,-0.9526226,-0.7958933,-0.7649557,-0.8054763,0.6401695,0.3086393,-0.3315800,0.1124665,1.5049782,-0.3360925,-0.4254872,-0.1591620,-0.9623498,-0.7259313,-0.8726760,0.4153180,1.2330317,-1.1384770,0.4446711,37.4831461
0.0974035,-0.3702299,0.3744702,0.9595352,-0.9577047,-0.1775706,0.8676773,-0.0557862,-0.6498696,0.4965332,0.4580391,-0.3083365,-0.6974363,-0.6490459,0.5793264,-0.8468420,0.1357453,-0.1290120,0.4124166,-0.4743947,0.2489635,-0.2658339,-1.1354435,0.7511270,-0.3861087,-0.9456204,-0.2016058,0.2843732,-0.4473239,1.2710230,-0.6597338,0.7961051,-0.0280211,-0.2280800,-0.2256127,0.5669897,-0.0768922,0.2625121,-0.8677885,-0.1548145,0.6001130,0.0404202,0.2263087,-0.2661700,0.4984019,-0.5292252,0.6923430,0.6500101,-1.0708890,-0.8138349,0.9317917,-1.2162136,0.6945770,-0.7344388,-0.4441517,1.1777670,1.5959015,0.2849706,1.6000156,-0.8233387,0.0541904,0.6041491,0.1124665,-0.7460251,-0.0187799,0.3684923,-1.0349026,0.5894072,0.1386318,0.9436619,-0.4445766,-0.6228538,1.1982126,-0.6238266,54.6741573
-0.3409625,-0.0991224,-0.4044721,-2.4988100,-0.4234303,-0.1823846,-0.3128318,0.1266002,0.5711713,0.2344027,-0.0587011,-0.0493814,1.6230401,2.0464986,-1.1893235,1.7504012,0.7062910,1.3274989,-0.3089373,-1.0342453,-0.9156926,-0.2353485,1.3187244,-1.0130326,-0.4655234,-0.5540678,-0.0314231,-0.6088205,0.3382898,0.0494597,0.5411189,-0.9859643,0.2003754,0.2338943,1.5423985,-0.5535662,-0.6940456,0.6717742,-0.0602435,-0.2067329,-1.1885528,-0.2600961,0.3236145,-0.0994419,-0.5593065,-0.5622201,-0.2407698,-0.3207755,0.3299435,0.9401833,-0.0111714,0.2136281,0.3079849,0.1372431,0.4276128,-0.7581900,-0.6871053,-0.5508853,-0.6639411,0.4554526,-0.3199436,-0.4875349,-0.5323202,-0.3708579,-0.3248076,-0.4254872,0.4246650,-0.8752377,-0.7402489,-0.6866599,-0.1236197,0.9429676,-0.6915256,0.0792459,33.7078652
-0.4381091,-0.2801866,-0.2987212,-1.3534521,-0.1954787,-0.1908569,-0.7661876,-0.3739375,1.1239249,0.2824338,-0.0914119,-0.0393924,0.8906059,0.5451875,-0.6130960,1.5983276,-0.5888071,-0.1664681,-0.8971740,0.7290807,-0.7828688,0.2039537,1.1491045,-0.9293714,0.0041575,-0.4334088,0.2584080,-0.4846920,0.6484426,0.1719759,0.2833778,0.0632979,-0.2369455,-0.5940877,0.3065071,-0.7942750,-1.0585657,0.5161741,-0.7604134,-0.0562731,0.1976250,-0.0276232,-0.1525375,0.3980368,-0.1674657,0.0410573,-0.8629542,-0.0226103,1.1413052,1.5121262,-0.7070331,0.9971723,-0.1989153,-0.9222320,-0.7825856,-0.9594308,-0.9726710,-0.5856688,-0.4803597,1.3511893,1.2900702,0.1362846,-0.5323202,1.1298110,-0.3208451,0.2802723,-0.7862355,0.5095417,0.9364164,-0.2761874,0.1682285,1.4647248,-1.1033174,0.7193364,98.2584270
0.0614878,-0.3465378,-0.4379383,-2.4956188,-0.4449059,-0.1023899,-0.8262410,0.0726181,0.9376240,-0.7411656,-0.4536476,-0.0642501,1.5059257,-0.4952557,-2.1788327,1.3020727,-0.9613595,-0.3367643,-1.3850474,0.9602754,0.3738253,-0.4473895,1.0142672,-0.8609214,-0.3113352,0.5345223,1.2414793,-0.0636827,1.7004541,-0.8728918,0.6644852,-0.1911873,-0.6505886,0.4373549,0.5620628,-1.4639678,-0.9616335,0.6598156,-0.5752885,-0.3074548,-0.4469436,0.0448258,-0.0103120,1.0392273,-0.9453651,0.1585803,-0.7384822,-0.1819610,0.9803962,1.7367441,-0.7529577,1.0599413,-0.1961204,-0.1931498,0.1578545,-1.0528049,-0.9934878,-0.7224112,-1.2614204,2.1224556,0.9083874,-0.4875349,-0.5323202,-0.3708579,-0.3345252,-0.4254872,0.4246650,-0.9867948,-0.7722073,-0.8576183,0.1654937,0.9757739,-1.3753794,0.8739290,54.0674157
0.8455710,-0.2319262,0.0145470,-1.9904070,-0.6697503,-0.0500768,0.0646504,0.2713092,-0.3286551,-1.4563194,-0.5390164,0.0070273,1.6746313,0.9928511,-1.7621180,-0.1746571,1.4582226,2.3544929,-0.1634196,-0.3733674,0.6080637,0.8402502,0.2880479,-0.4552914,0.3317743,-0.8768183,-0.0069925,0.2607735,-0.1722558,1.3525213,-0.0535589,-0.6657429,-0.3085859,1.6739870,1.6820138,-0.8907594,-0.5145828,0.2385777,-0.9174478,0.4219493,-0.2366943,0.3472126,0.3882307,-0.9057072,0.4934514,-1.1103154,0.6242488,0.3233285,-0.9528281,0.2186807,0.2330198,-0.1733992,0.3440881,-0.3938837,-0.0449807,-0.1308959,0.1952718,-0.4340713,0.4249523,0.6222116,1.2911532,0.7697012,0.2978903,-0.8326021,-0.2315395,0.3074169,-1.1229948,0.3321252,0.0739292,0.5373454,-0.2096098,1.1552233,-0.1886192,0.3089030,172.6179775
