original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_firstorder_Median,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,square_firstorder_Median,square_firstorder_Skewness,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glrlm_GrayLevelNonUniformity,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,gradient_firstorder_Kurtosis,y_train
-1.2665058,-0.7625683,-1.0628203,-1.5260108,0.6650090,0.2033227,-0.2022180,0.0506606,-0.0495047,-0.1400175,-0.0473863,0.3948629,-0.1264355,0.0080005,-0.3437924,0.0141953,0.4051934,0.0818917,0.0480309,-0.0788830,0.0801690,-0.8428898,0.3036081,0.1956266,0.2906184,0.9893175,-0.9840930,-1.5260108,-1.5260108,0.8245856,2.3347198,-0.8591034,-0.6138826,-0.5690040,1.0630889,0.5122923,-0.1145788,0.6755079,0.0374656,-0.0373012,-0.0373099,-0.0373012,-0.0373010,0.0374656,1.8445188,-1.3866438,-0.1425302,1.5948747,-0.6138826,-0.5690040,-0.6138826,-0.5690040,0.5952870,1
0.7668794,0.5909814,0.4834639,0.2984259,1.2806571,0.2015002,-0.2003956,0.0510912,-0.0499357,1.1213432,0.9352286,-1.0253737,-0.1552151,0.4933226,-0.9647261,0.0586287,0.0308038,-0.1210655,-1.1320864,0.1300646,-0.1287504,-0.9524972,0.9278817,-0.6521400,-0.1600158,-0.5485584,1.8641993,0.2984259,0.2984259,0.4583906,-0.3937800,-0.2219448,1.2364174,0.2845550,-0.1737461,-0.5691272,-0.0328004,-0.5028288,0.2991855,-0.2990064,-0.2990108,-0.2990064,-0.2989972,0.2991855,-0.6499731,0.2604535,-0.2868631,-0.0940738,1.2364174,0.2845550,1.2364174,0.2845550,0.0702205,1
0.2803415,-0.5705634,-0.7087665,0.2749634,0.3436302,-0.3914093,0.3924707,-0.8647091,0.8658211,-1.1788193,-1.2380239,-0.6511114,0.3155634,-0.8803816,-0.4682077,-1.4472505,-0.5581376,-0.1199447,-0.3441694,0.1291120,-0.1277977,0.5187743,-0.5666048,0.4367885,-0.3171256,1.8475728,-0.6006624,0.2749634,0.2749634,-0.1243527,0.1732610,0.1427157,-0.9547322,0.3164936,-0.1532439,0.9608635,-0.0331508,1.7892229,-0.0191652,0.0193301,0.0193397,0.0193301,0.0193302,-0.0191652,-0.1252193,0.3893444,0.9740514,-0.0858005,-0.9547322,0.3164936,-0.9547322,0.3164936,-1.0971735,0
0.3891314,0.3445825,0.1422153,0.3280218,0.1061543,0.2031083,-0.2020027,0.0509731,-0.0498176,-0.3136970,-0.2847984,-0.1100854,-0.2955401,0.7822871,-0.4673380,-0.6775798,0.7837816,-0.0424320,0.7209848,0.0469342,-0.0456295,0.2698289,-0.4500726,-0.3088004,-0.3121855,0.1716788,-0.4803041,0.3280218,0.3280218,0.0652464,-0.4617698,-0.7648280,0.6882550,1.0808093,-0.1621611,-1.3850120,-0.3496373,-0.0629895,0.2214275,-0.2212541,-0.2212493,-0.2212541,-0.2212495,0.2214275,0.0186857,0.7737790,-0.1405913,-0.0889223,0.6882550,1.0808093,0.6882550,1.0808093,-0.8079394,0
0.0365832,0.1201582,0.2795425,0.2748791,0.4165816,0.2136575,-0.2175028,0.1713497,-0.1753736,0.1027614,-0.0320845,0.0372009,1.5109489,0.5339168,0.1222117,-0.8467715,0.4118916,0.2086298,0.5865070,-0.2251038,0.2197027,1.0768398,-0.0705900,0.0164462,0.6448183,0.5200102,-0.2651100,0.2748791,0.2748791,-2.4493564,-0.4782065,1.2023785,0.9644580,-0.1860218,-0.3953270,1.2533430,-0.9441721,-0.5218145,-0.2682399,0.2643839,0.2643937,0.2643839,0.2643887,-0.2682399,-0.1079750,0.0316928,-0.4346206,-0.3904110,0.9644580,-0.1860218,0.9644580,-0.1860218,-0.2375032,0
0.0869631,0.4430004,0.5980017,0.3805716,0.2918307,0.1313596,-0.1328122,0.2224873,-0.2241300,1.3963773,1.1641304,0.7987548,-0.2150534,-0.0381814,0.2069229,0.1383116,-0.1427852,0.4613031,0.2224078,-0.4960247,0.4949595,0.2286712,0.6129433,0.0409375,0.5356962,-0.0294569,-0.5385414,0.3805716,0.3805716,0.8315765,-0.4385713,-0.3619304,0.3492949,-0.6794970,-0.1688842,0.7898756,-0.2317802,-0.4632162,0.1343036,-0.1341320,-0.1341225,-0.1341320,-0.1341319,0.1343036,-0.4276135,0.5844000,-0.3105251,-0.0930825,0.3492949,-0.6794970,0.3492949,-0.6794970,0.5294727,0
0.5702801,0.6063696,0.3390763,0.3264812,0.3163461,0.7585338,-0.7573867,-0.8749673,0.8760715,0.9312134,0.4782225,0.1642439,0.1171675,0.0233572,0.2737354,0.8244838,1.7038395,-0.1549791,1.4180189,0.1560110,-0.1546964,-0.0198535,0.9452282,0.2179478,0.2604686,-0.0329370,0.2353197,0.3264812,0.3264812,-0.8133112,-0.4811447,-0.9332798,1.3452503,-0.5321779,-0.1842903,-0.8953460,-0.6701813,-1.1136789,0.7525067,-0.7522941,-0.7522989,-0.7522941,-0.7522944,0.7525067,-0.8629774,1.0318279,-0.2690703,-0.1001528,1.3452503,-0.5321779,1.3452503,-0.5321779,-0.0239318,0
0.0659015,0.1339993,0.0820304,0.3965284,-0.2167871,0.5194795,-0.5208945,0.2682984,-0.2699657,0.1575279,0.2854991,0.1596474,-2.3162982,-0.7507049,0.2062743,0.0110560,0.7071089,-5.3067286,-4.1749391,5.3408939,-5.3418974,1.4095477,-1.1441797,0.0225945,0.5869716,1.6677696,-1.3550584,0.3965284,0.3965284,-0.8236117,-1.2379924,1.5255802,-1.6442266,0.0005361,-0.1851038,-1.2594317,0.0636656,2.0510019,-1.5579015,1.5579530,1.5579457,1.5579530,1.5579494,-1.5579015,3.2521331,-1.2004334,-0.2820158,-0.0943155,-1.6442266,0.0005361,-1.6442266,0.0005361,-0.7293213,1
0.7840048,0.3562268,-0.1075079,-0.0229319,0.0985469,-1.0257031,1.0241673,-1.1984192,1.1967098,-0.3635238,-0.1793239,-0.0358716,0.6916178,0.4063765,-0.6147577,-0.1261933,0.2172167,0.1669321,-0.8095373,-0.1704572,0.1693867,-0.3520728,-0.1499526,0.1060836,0.0566709,-1.0362939,0.8596199,-0.0229319,-0.0229319,-0.7208874,1.4340805,-1.6752266,-0.8658313,-0.8132540,0.0058386,1.7205091,-0.6440594,4.2027465,-0.1753956,0.1755398,0.1755267,0.1755398,0.1755401,-0.1753956,0.8709851,-0.8114525,-0.2820158,-0.0943155,-0.8658313,-0.8132540,-0.8658313,-0.8132540,1.5629717,1
-0.5036905,-0.3906878,-0.1898790,0.1012994,-0.4727325,-0.5752152,0.5762675,-0.3912482,0.3923943,-2.0037789,-1.5773112,-0.3555487,-0.4239222,0.7020791,0.2720671,-0.7134494,0.5784026,-0.4943879,0.4322362,0.5035497,-0.5022488,-0.3705671,-0.1161289,0.6336431,-2.7695592,-0.7439455,1.3949755,0.1012994,0.1012994,0.3077564,-0.7110974,0.7342671,-0.6455723,2.2886470,-0.1856563,-1.4058582,-0.8153956,-0.3725540,0.6226887,-0.6224903,-0.6224903,-0.6224903,-0.6224905,0.6226887,-0.5309368,0.5139027,0.3029437,-0.0972568,-0.6455723,2.2886470,-0.6455723,2.2886470,0.3144791,1
0.1506056,-0.1937960,0.2840236,0.2642199,0.7444853,-1.1342379,1.1352544,-0.3399568,0.3411116,0.3653300,0.2621015,-0.0429358,-0.5231263,-0.5023411,1.1129230,-0.8766832,-0.3525944,0.0374282,0.3497004,-0.0301946,0.0314812,-0.3107151,-0.3959897,-4.5972835,-0.3091884,-0.4200744,0.5363266,0.2642199,0.2642199,0.8308453,1.3734789,1.1232623,0.4966097,-0.2164617,0.1257198,1.4446684,0.3738325,2.2887240,-0.1480901,0.1482455,0.1482323,0.1482455,0.1482411,-0.1480901,1.8083593,-1.2720470,0.9523284,0.1905106,0.4966097,-0.2164617,0.4966097,-0.2164617,-0.8098698,1
0.1777477,0.0718700,0.1237181,0.2323103,-0.0192377,-1.1331073,1.1341180,1.4250261,-1.4238052,-2.0526010,-0.0952912,0.0661938,0.3178090,0.0335873,0.2784053,0.2397898,0.9906362,-0.1057983,0.0218494,0.1124842,-0.1111874,0.9713529,0.4000289,0.2580417,-0.8028198,-0.0865486,-0.8797408,0.2323103,0.2323103,0.8066009,-1.0549612,0.2470370,1.2373198,3.3607829,-0.1844007,-1.4167983,-0.1747742,-1.7155071,1.2984614,-1.2982087,-1.2982094,-1.2982087,-1.2982046,1.2984614,-1.7457977,1.9465193,-0.2839548,-0.0942303,1.2373198,3.3607829,1.2373198,3.3607829,0.9435260,0
0.0091930,0.0193069,-0.2547863,0.0351996,-2.0948546,0.1660540,-0.1649510,-1.7913925,1.7924531,-1.8258303,-1.5673505,-0.1284723,0.5252492,-0.0212012,0.0108579,-0.6414020,0.4136002,-0.1406988,-0.4714937,0.1441810,-0.1428838,-0.1293743,0.1262396,-2.1553707,-0.3312517,0.0320389,0.1059347,0.0351996,0.0351996,-0.5848033,-0.1579649,0.6905189,-0.3222262,-0.1168622,-0.1780987,0.1373581,0.1314671,0.7170481,0.0845610,-0.0843977,-0.0843881,-0.0843977,-0.0843976,0.0845610,-0.4364228,-0.1916106,-0.2739176,-0.0943332,-0.3222262,-0.1168622,-0.3222262,-0.1168622,-0.4641126,1
0.7239102,0.9239419,0.7860661,0.7363789,1.0634331,0.6930652,-0.6944789,1.1494068,-1.1509954,0.6679544,0.9037020,1.3565733,1.0824085,0.8820618,0.2065460,1.7588237,-0.2189866,0.1103073,-0.7975394,-0.1201234,0.1190535,-0.3914795,1.6167748,0.0942883,1.4876598,-1.0611638,0.4685979,0.7363789,0.7363789,0.8087945,0.4168775,-0.2497819,-0.5063573,-0.7687585,-0.1167928,0.0852868,-0.2366804,1.4575636,-0.5576959,0.5578165,0.5578083,0.5578165,0.5578078,-0.5576959,0.3238749,-0.1629101,-0.2868631,-0.0941134,-0.5063573,-0.7687585,-0.5063573,-0.7687585,0.4513381,0
1.1294378,1.5494365,1.4217604,0.5420499,0.3857720,0.2011791,-0.2000726,0.0515599,-0.0504038,0.8659387,1.2275566,0.5749650,0.1468157,-0.5880592,0.2784053,2.3752027,-0.0546793,-0.0004220,-0.0265328,0.0051135,-0.0038179,3.1479932,1.5105112,0.5102105,0.0818918,-0.4298592,0.6066582,0.5420499,0.5420499,0.6707766,-0.2620968,-0.0142402,-1.2928554,0.2504851,-0.1723277,-1.0685388,-0.8446871,0.0377169,0.2471805,-0.2470006,-0.2470095,-0.2470006,-0.2470097,0.2471805,-0.4820642,0.2431315,0.0765835,-0.0896502,-1.2928554,0.2504851,-1.2928554,0.2504851,0.1512695,0
0.2926222,0.3141214,0.3253041,0.1939426,0.3857566,0.2001263,-0.1990219,0.0537036,-0.0525459,-0.7274993,-0.4489249,-1.4827331,-1.3186934,-0.6343316,0.2730680,-0.8688372,-0.0306910,0.0245922,0.8737656,-0.0260463,0.0273590,0.7857321,0.1564664,0.2228379,-0.3531908,0.0806269,0.2400403,0.1939426,0.1939426,-0.2174370,-0.1813012,0.3145529,1.0785966,0.6056010,-0.1740852,-0.6799946,-0.6443340,-0.6617065,0.2249861,-0.2248079,-0.2248213,-0.2248079,-0.2248079,0.2249861,-0.9577491,0.3958869,-0.2710092,-0.1000016,1.0785966,0.6056010,1.0785966,0.6056010,0.1630542,0
0.4232845,0.3446873,-0.2370538,0.1071424,0.2988338,2.0141145,-2.0128762,1.7215807,-1.7203302,1.0297122,0.8567457,0.3456987,-0.0376779,-0.2842323,-1.9612313,0.6208475,0.2257355,-0.1025921,0.3164192,0.1128826,-0.1115685,0.4479575,0.0793933,0.3171991,-0.3530326,-0.0271046,-0.4895180,0.1071424,0.1071424,-0.2781174,-0.0280564,-0.1822943,1.1824091,0.1136904,-0.1584550,-0.3491038,-0.6149254,-0.3225970,-0.0486049,0.0487677,0.0487636,0.0487677,0.0487586,-0.0486049,0.4583164,-0.5624794,-0.3105251,-0.0895124,1.1824091,0.1136904,1.1824091,0.1136904,0.0592116,0
0.1314072,0.5992183,0.5769877,0.2833485,0.5833045,0.2027424,-0.2065925,2.0868939,-2.0908194,-1.2348863,0.6808306,0.5949580,-0.2460028,-1.5544261,0.0972165,-0.4189384,-0.5101926,1.8580265,0.7825961,-1.9892721,1.9838609,2.6064911,0.3770637,0.0278344,0.6648828,-0.0922475,0.3775812,0.2833485,0.2833485,-3.8686184,-0.2604013,0.8716248,-0.0876056,-0.0431076,-0.4047087,-0.3589858,-0.7906528,-0.1761599,0.7488656,-0.7526880,-0.7526882,-0.7526880,-0.7526791,0.7488656,-0.5891033,0.3640037,-0.3986995,-0.4631421,-0.0876056,-0.0431076,-0.0876056,-0.0431076,-1.5226894,0
0.3493042,0.4388440,0.5056271,0.2975530,-0.1752005,0.2139486,-0.2177919,0.1680944,-0.1721192,0.1510917,0.5877312,0.3014521,0.9661903,0.7407606,0.1342384,-0.5727666,-0.5109391,0.0818917,0.2125933,-0.0856986,0.0803076,1.9330044,0.0586908,0.0338033,0.4181386,0.2612622,0.2121613,0.2975530,0.2975530,-2.7965956,-0.4762443,0.0696000,0.8792551,-0.1271344,-0.3931661,2.0472749,-0.2394848,-0.7413796,-0.0061582,0.0023123,0.0023036,0.0023123,0.0023078,-0.0061582,-0.3826129,0.0648469,-0.3857703,-0.3923618,0.8792551,-0.1271344,0.8792551,-0.1271344,0.5605331,0
1.4785906,0.5032211,-0.1830501,0.4096049,-0.2471947,-0.4236402,0.4221511,-0.1348041,0.1331628,0.1921710,0.2712208,0.1942993,0.5013358,0.7051932,-1.8818059,0.3346528,0.0260884,0.1713818,0.0445792,-0.1725097,0.1714306,-0.3424795,0.0946957,0.1177283,0.3612359,-1.3334819,0.4823565,0.4096049,0.4096049,-0.4574680,3.1700673,-1.8752014,-1.2018167,-0.8245935,0.3111164,0.7484688,1.6121002,-0.2153751,-0.3614139,0.3615536,0.3615498,0.3615536,0.3615493,-0.3614139,1.1393720,-0.9388589,-0.2777955,-0.0997889,-1.2018167,-0.8245935,-1.2018167,-0.8245935,0.5343707,1
0.6702918,0.6186221,0.7625943,0.5313825,1.1149621,-0.5728762,0.5739287,0.4959248,-0.4947577,0.1436740,0.5376647,0.5702667,-0.1690379,-0.6844176,0.6155740,0.8803586,-0.8248710,0.2716782,-0.1059514,-0.2738095,0.2750935,0.5121664,1.3509043,0.2854137,0.7675947,0.6879325,-0.3298877,0.5313825,0.5313825,-0.1983233,0.0921086,-0.6577617,0.0845716,-0.7060729,-0.1016816,-0.8045919,0.1127210,-0.1178422,0.1505898,-0.1504170,-0.1504259,-0.1504170,-0.1504124,0.1505898,-0.3258041,0.4196335,-0.2979221,-0.0936081,0.0845716,-0.7060729,0.0845716,-0.7060729,-0.2192992,0
-0.7253592,-1.7787300,-1.4238266,-2.8251535,-2.8186109,-0.7096469,0.7081386,-0.2231239,0.2214825,-0.4347922,-0.5828323,-0.1828124,0.1363824,0.5115088,0.6265973,-0.1358635,0.2677888,0.2897670,-0.3067332,-0.2815345,0.2804455,0.0066917,-0.2682198,2.3454369,0.1567919,1.2722812,0.0118065,-2.8251535,-2.8251535,-0.5838937,2.7119490,-2.0186626,-0.9380434,-0.2605404,0.0791495,1.1997389,0.8123024,1.3880306,-0.0499652,0.0501141,0.0501374,0.0501141,0.0501188,-0.0499652,1.2817775,-0.8822704,2.8856398,0.0651287,-0.9380434,-0.2605404,-0.9380434,-0.2605404,-0.5147568,1
0.0287789,-0.0027132,0.2011718,0.1598846,-0.4450885,-1.1322299,1.1332407,1.4265829,-1.4253611,-0.6585832,-0.0194173,0.2358726,0.4695243,0.7705610,-0.3484623,-0.4289496,1.1110728,-0.6266184,0.1318672,0.6353252,-0.6340402,1.0512574,-0.2076952,0.3696200,-0.2526338,0.9321264,-0.9866231,0.1598846,0.1598846,-0.7120058,-0.7375793,-0.0808463,-0.1737503,2.0612199,-0.1769617,0.3709455,-0.8387248,-0.7492751,2.0688005,-2.0684865,-2.0684970,-2.0684865,-2.0684966,2.0688005,-0.4904484,0.6120490,-0.1276457,-0.0974236,-0.1737503,2.0612199,-0.1737503,2.0612199,-0.5674991,0
0.4021252,0.1670693,0.3659134,0.3276763,0.6092888,-0.3932109,0.3942732,-0.8614718,0.8625868,-0.9321354,-0.7150102,0.6463680,0.4470169,0.4865679,-1.5891265,-0.2746913,0.7383047,-0.6045986,0.7959557,0.6129555,-0.6116448,0.2737831,0.3502541,0.2155028,-0.1825373,0.3082624,-0.4868375,0.3276763,0.3276763,-0.7649631,-0.1866302,0.8140166,0.2456987,0.1572098,-0.1785800,-0.7269667,-0.8477612,-0.1137072,0.9757873,-0.9755583,-0.9755541,-0.9755583,-0.9755632,0.9757873,0.0230059,-0.2988271,-0.2681008,-0.0976615,0.2456987,0.1572098,0.2456987,0.1572098,-1.2456428,0
0.8519771,0.6581208,0.6220235,0.3991951,0.5254147,-0.3929975,0.3940598,0.9695039,-0.9683026,1.0543747,0.8624986,0.4344188,-3.8084156,0.0694005,0.2734016,2.1590615,-0.3918791,0.2331533,-0.8745410,-0.2377046,0.2389977,0.0620052,1.2404416,0.6238630,0.2131418,0.2554393,0.3341197,0.3991951,0.3991951,-0.6242522,-0.2071677,-0.5416172,1.4723121,3.1527376,-0.1843917,-0.8897481,-0.6434225,0.5110065,0.3740170,-0.3738277,-0.3738184,-0.3738277,-0.3738324,0.3740170,-0.7528192,0.1651666,0.3068215,-0.0985782,1.4723121,3.1527376,1.4723121,3.1527376,0.2649093,0
0.2117326,0.0210859,0.1890302,0.2125820,-0.6613972,-0.5742710,0.5753224,-0.3932356,0.3943796,0.4576737,0.5677075,-0.4871085,0.9134328,0.8677271,0.2777379,0.0778479,0.8092161,-0.0372574,0.2661155,0.0436346,-0.0423386,-0.0165157,0.7209105,0.2629318,-0.4030737,0.4647223,0.4400107,0.2125820,0.2125820,-0.1016171,0.6758292,0.7080802,-1.1111170,-0.8048169,-0.1000640,2.1041695,-0.8479404,-0.5522119,0.3639640,-0.3637801,-0.3637891,-0.3637801,-0.3637756,0.3639640,0.6152928,-0.8306921,-0.2858937,-0.0941538,-1.1111170,-0.8048169,-1.1111170,-0.8048169,0.9992363,0
-0.0044020,0.1963894,0.0738777,0.1251066,-0.4554347,-0.5740567,0.5751071,-2.2515143,2.2525512,-0.1021192,-0.4429089,-0.1145783,-0.1497067,-1.1935117,0.2770704,0.1011312,0.6651144,0.0917278,-0.1097783,-0.0867032,0.0879979,0.1510604,-0.7159880,0.2678218,-0.8053193,-0.1859522,0.4425134,0.1251066,0.1251066,-0.5601311,-0.5311580,0.3795185,0.8358843,-0.6067988,-0.1800977,-1.1379779,-0.2313373,-0.4031312,0.7937443,-0.7935288,-0.7935153,-0.7935288,-0.7935382,0.7937443,-1.0404706,1.0525745,-0.2878326,-0.0940730,0.8358843,-0.6067988,0.8358843,-0.6067988,-0.7496617,0
0.4927898,0.2482001,0.2205118,0.3129162,0.3175227,-0.3920514,0.3931147,0.9675164,-0.9663173,-0.8954020,0.6022578,0.5868335,-0.1384560,0.8817873,0.2790724,0.4495950,0.8433916,0.0396140,2.2785960,-0.0353389,0.0366427,-0.3204604,0.1759919,0.3652266,-0.2050519,0.0055847,-0.5662109,0.3129162,0.3129162,-0.7802392,-0.5316336,0.2745512,0.6096111,0.6382415,-0.1815440,0.6144743,-0.8095239,-0.2729262,0.4137799,-0.4135877,-0.4135922,-0.4135877,-0.4135924,0.4137799,-1.1440413,0.8032218,-0.1217766,-0.0933176,0.6096111,0.6382415,0.6096111,0.6382415,-0.9315003,0
0.0702720,-0.7296415,-0.4050653,0.0044899,-0.9013193,0.1337743,-0.1352287,0.2185473,-0.2201877,-0.5072061,-0.7167556,-1.5204174,-0.3703385,-0.8882074,0.2078727,-0.5277507,0.5524544,-0.4301629,-0.7552337,0.4572083,-0.4582894,0.5564238,-1.0906973,0.0903272,-0.5764234,0.6448560,-0.9729989,0.0044899,0.0044899,0.1873130,-0.6398868,0.0569586,0.3692707,-0.6652440,-0.1588305,-0.5842251,-0.5085282,-0.1392979,0.3141802,-0.3139999,-0.3139860,-0.3139999,-0.3140000,0.3141802,-0.7858821,0.3904353,-0.2907934,-0.0992028,0.3692707,-0.6652440,0.3692707,-0.6652440,-0.8455127,0
-0.3719352,-0.5914739,-0.0501565,-0.0033284,-1.3935532,-1.1313914,1.1324012,1.4247517,-1.4235303,-0.4210406,-0.0123072,0.9770487,0.1923627,1.2951125,-2.9154418,0.4270352,-2.4876510,0.0660947,-0.2718146,-0.0647233,0.0660182,0.1279771,-0.9739735,0.2878587,-0.8184683,0.2776767,-1.3280378,-0.0033284,-0.0033284,0.8239435,-0.5645251,0.6042286,0.1430896,-0.7177378,-0.1596057,-0.3571543,-0.8470338,-0.5925421,0.1720056,-0.1718312,-0.1718355,-0.1718312,-0.1718311,0.1720056,-0.4056565,0.6068813,-0.2988916,-0.0935677,0.1430896,-0.7177378,0.1430896,-0.7177378,-0.6721197,0
0.3181112,0.3933275,0.3751731,0.3729402,-0.0163818,0.1365958,-0.1380500,0.2168649,-0.2185055,2.0328736,2.1063677,0.2350845,2.4558446,-0.3838601,0.2076043,1.4855702,0.3675302,0.4571601,-1.0110849,-0.4689785,0.4678876,0.7364043,0.2749471,-0.0488905,2.1649763,0.4776172,0.1155410,0.3729402,0.3729402,-0.7242836,-0.6350034,1.1345354,-0.3652825,-0.7531200,-0.1868279,1.7476474,-0.1981842,-0.5655170,0.7710188,-0.7708048,-0.7708005,-0.7708048,-0.7708005,0.7710188,-0.6396214,0.6386633,-0.2690703,-0.1001528,-0.3652825,-0.7531200,-0.3652825,-0.7531200,1.2671175,0
-0.1544090,-0.6032334,0.2250953,0.1851946,1.2938702,-0.7195072,0.7179902,-0.9957072,0.9940073,2.1792254,2.3952232,0.3054645,0.2273209,0.3017922,-2.6088585,0.1859520,0.1088509,0.2554910,0.2513411,-0.2434724,0.2423925,-0.4202028,-0.8089317,0.0763234,0.2710573,-0.0993631,-0.6126173,0.1851946,0.1851946,1.0043708,0.1162307,0.5760685,-0.6642472,-0.7846967,-0.1049167,-0.5287003,-0.1684241,0.3562443,0.3302924,-0.3301018,-0.3301062,-0.3301018,-0.3301156,0.3302924,0.2930002,-0.7643053,-0.2959832,-0.0936890,-0.6642472,-0.7846967,-0.6642472,-0.7846967,0.2632958,1
0.6547212,0.4452993,0.5303166,0.5419198,0.9893024,0.1328043,-0.1342577,0.2203891,-0.2220318,0.1321124,0.3316277,0.6651573,1.9926592,-0.8860229,0.2063251,1.1323602,-0.2938343,0.8319155,-1.9456136,-0.8707482,0.8696703,1.1325056,-0.1214992,0.4703573,0.3890245,0.7016513,-2.2529237,0.5419198,0.5419198,0.5039468,-0.8145994,1.1399844,-0.0085431,0.8649155,-0.1662156,1.6893578,-0.8426800,0.1089585,0.5512739,-0.5510761,-0.5510716,-0.5510761,-0.5510763,0.5512739,-0.6803698,0.3857119,0.2770003,-0.0904913,-0.0085431,0.8649155,-0.0085431,0.8649155,-0.7103853,0
-1.0971786,-1.9592135,-2.3414369,-1.4083132,-3.3318266,-3.4194693,3.4177624,-2.2624082,2.2606485,-3.3921324,-3.5481641,-1.7150782,2.0545360,0.7218694,0.2061112,-1.2826079,-0.7474290,-0.3685810,-0.2438857,0.3783821,-0.3794640,-0.2822565,-2.8367760,0.1131608,-1.6999018,0.3089282,0.1893996,-1.4083132,-1.4083132,-0.5929636,-0.0343032,-0.3483426,-1.7096210,0.0765974,-0.1548328,2.0557526,-0.7205528,1.3942810,-0.4674896,0.4676169,0.4676132,0.4676169,0.4676127,-0.4674896,-0.7542746,0.4859303,-0.2791074,-0.0944368,-1.7096210,0.0765974,-1.7096210,0.0765974,-0.4147096,1
0.4172137,0.5846029,0.4652041,0.5212515,0.1237619,0.1329857,-0.1344412,0.2196918,-0.2213334,-0.3939474,0.2939229,0.6991400,-0.0055572,-0.5818727,0.7668560,0.1285076,0.5460990,0.0719830,-1.0920367,-0.0607136,0.0596270,-1.0218187,-0.0035927,0.0761729,0.1800145,1.7166785,-0.7248536,0.5212515,0.5212515,0.8160354,-0.4521581,-0.4864225,1.4566609,-0.5428448,-0.1630252,-0.2969025,-0.4110818,0.7960006,0.1395705,-0.1393985,-0.1394119,-0.1393985,-0.1393939,0.1395705,-1.0883748,1.7066726,-0.2966101,-0.0989602,1.4566609,-0.5428448,1.4566609,-0.5428448,1.1088286,0
0.2092215,0.1599941,0.1933411,0.2753865,-0.3478340,-0.3917304,0.3927917,0.9670477,-0.9658485,0.3994198,-0.1674539,-1.4523148,-0.1740696,-2.6926348,0.2780715,-0.6808627,0.1443420,0.1782459,0.8634840,-0.1759738,0.1772676,0.5726703,-0.1599143,-1.1688664,-0.1992236,0.4909420,-0.3953039,0.2753865,0.2753865,-0.2187691,0.1730232,0.6988947,-1.6395601,0.2660359,-0.1426465,-0.4630440,-0.1986045,-0.5601951,0.0614095,-0.0612432,-0.0612612,-0.0612432,-0.0612477,0.0614095,0.1664553,-0.3103405,-0.1246850,-0.0645376,-1.6395601,0.2660359,-1.6395601,0.2660359,-0.3935180,0
0.1071852,-0.0157198,0.1410574,0.2805746,-0.0777785,0.1348381,-0.1362915,0.2198513,-0.2214931,1.3776577,2.0068894,-0.6147570,0.6148032,-0.1135982,-0.3409716,0.6221351,1.1107050,0.0475990,0.4865499,-0.0514817,0.0504125,-0.0308950,0.8677868,0.3535343,-0.9497835,-1.1548446,1.7495411,0.2805746,0.2805746,0.8066009,-0.1305382,1.4790251,-1.9532989,-0.1960088,-0.1673305,0.0380720,-0.8396826,-1.2575202,0.1465641,-0.1463961,-0.1463958,-0.1463961,-0.1464007,0.1465641,0.5769142,-0.7521424,0.0765835,-0.0836492,-1.9532989,-0.1960088,-1.9532989,-0.1960088,0.1281166,1
