original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_firstorder_Median,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,square_firstorder_Median,square_firstorder_Skewness,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glrlm_GrayLevelNonUniformity,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,gradient_firstorder_Kurtosis,y_test
-0.0181074,-0.1274684,-0.0585828,0.1247864,-0.1634330,0.1668028,-0.1671702,-1.7444504,1.7437725,0.8963281,-0.6000835,0.2826488,-0.5570248,0.8230569,0.2245204,0.3660053,-0.5740990,-2.0074333,-1.0777096,2.0376738,-2.0371707,-0.5985564,-0.9685678,0.1618722,-0.9578083,-0.9972863,0.6937575,0.1247864,0.1247864,-0.5163660,-0.5523067,0.6973079,0.8128074,-0.5894057,-0.1734408,-1.1049256,-0.6405049,-0.4336640,-1.3889022,1.3889662,1.3889816,1.3889662,1.3889762,-1.3889022,-0.3392091,-0.1991091,-0.2975796,-0.0989198,0.8128074,-0.5894057,0.8128074,-0.5894057,0.1434296,1
0.3798542,0.3383717,0.5696399,0.4270919,0.9733036,-0.3918191,0.3914120,1.0424989,-1.0430165,1.4285464,0.2946204,0.2904038,0.2399148,-0.2257625,0.2245204,1.5122556,0.6679145,0.1040175,0.4900891,-0.1042490,0.1047468,-0.3094023,0.6337359,0.1618722,0.3919934,0.7574925,-1.0606462,0.4270919,0.4270919,0.8315765,-0.4237243,0.7286249,1.3403221,-0.0658964,-0.1657004,-0.5185163,-0.1690856,0.1005926,-0.6160304,0.6161513,0.6161523,0.6161513,0.6161426,-0.6160304,0.4318942,-0.6027805,-0.3105251,-0.0910033,1.3403221,-0.0658964,1.3403221,-0.0658964,-0.2541919,0
0.6763039,0.6037617,0.7838598,0.4866148,1.0998644,0.7254246,-0.7257523,1.0424991,-1.0430173,0.7655341,1.0681554,1.1364301,0.2642999,0.6960091,1.1822185,0.3843561,-1.0719158,2.1339464,-1.5545037,-2.1631540,2.1636127,-0.2042969,0.7673511,0.1618722,0.5514718,-0.6942972,0.5391807,0.4866148,0.4866148,0.8066009,-0.1542706,1.2602039,-1.2314704,-0.8152280,-0.1509916,-0.7700002,0.9895772,1.0421178,-2.1379675,2.1379764,2.1379741,2.1379764,2.1379730,-2.1379675,1.3822456,-0.8789752,-0.2839548,-0.0942347,-1.2314704,-0.8152280,-1.2314704,-0.8152280,-0.5576845,0
0.9869410,1.2253097,1.6770958,0.9553036,-0.5818652,0.3526156,-0.3499082,-0.3675473,0.3709438,-1.2571053,-1.0303855,-0.9547608,0.0507565,-1.0633249,3.5850570,-1.2524971,-0.4368326,-0.1246453,-0.2112282,0.1138179,-0.1123479,-0.9747136,-0.4735273,0.4651789,-1.0268370,0.0964881,-0.6540494,0.9553036,0.9553036,-0.3841842,3.0579460,-1.3880109,1.0760366,1.6258169,0.1730254,0.4618505,0.5509065,0.4219523,0.1928992,-0.1898290,-0.1898333,-0.1898290,-0.1898289,0.1928992,0.1963871,-0.0962056,0.3089678,0.6947578,1.0760366,1.6258169,1.0760366,1.6258169,1.3399014,0
0.4243930,0.1807174,0.4259260,0.3451078,0.1322410,-0.3918191,0.3914100,-0.8154675,0.8148423,0.9825427,0.2109711,0.6045593,0.4801340,-0.3053200,2.2356867,0.9417010,-0.1120214,-0.1039192,-1.2249917,0.1074699,-0.1069785,0.9031746,0.1713209,0.0497971,0.0294591,0.4714719,-0.6075350,0.3451078,0.3451078,-0.5956130,-0.7829132,0.0317550,0.3020864,1.0044190,-0.1723373,0.0226119,5.0195410,0.5612008,-0.9683596,0.9684500,0.9684604,0.9684500,0.9684598,-0.9683596,0.2670429,1.2942937,-0.3008305,-0.0924309,0.3020864,1.0044190,0.3020864,1.0044190,-0.8373044,0
-0.0565094,-0.0924914,0.1356479,0.1470129,-0.1596504,0.2445494,-0.2473089,0.0667211,-0.0696750,-0.5546525,-0.7513800,-0.2387902,1.1560430,0.6002947,-0.5303300,0.7306114,-1.0692518,-0.0370846,-0.5651594,0.0322030,-0.0360686,-0.7879821,0.5316485,0.0528895,-1.7705447,-1.9071531,1.4788549,0.1470129,0.1470129,-2.7904791,-0.4318464,0.3397495,0.7019074,-0.1058261,-0.3838524,0.6965074,-0.0207843,0.5849849,-1.2870080,1.2831227,1.2831243,1.2831227,1.2831327,-1.2870080,0.4667331,-0.6376440,-0.4297355,-0.3906438,0.7019074,-0.1058261,0.7019074,-0.1058261,-0.6197943,1
0.5490177,0.2030213,0.2846669,0.3594122,0.4025692,0.7499557,-0.7503265,0.9918619,-0.9925103,0.7577412,0.7945699,0.4971099,0.6584746,0.6723018,0.2245204,0.4993391,0.0460774,0.2184827,0.2380129,-0.2233371,0.2238076,0.2409499,0.5163330,0.1618722,0.4440237,-0.5213676,0.0807885,0.3594122,0.3594122,-1.9135397,-0.4568826,0.3214434,0.0302318,-0.6039585,-0.5871642,-0.9255714,-0.2462395,0.9879697,-0.0745869,0.0776465,0.0776379,0.0776465,0.0776376,-0.0745869,-0.1006443,-0.3443970,-0.1831384,-0.5090931,0.0302318,-0.6039585,0.0302318,-0.6039585,-0.7858170,0
-0.3563308,-0.3052904,-0.1784832,0.1402872,-0.4685515,-0.3918201,0.3914120,-0.8154673,0.8148430,-2.4727126,-1.9761862,-1.1795098,-0.3368400,-0.8012825,1.0625064,0.2292782,0.6686980,0.3634322,0.2239037,-0.3683629,0.3688319,-0.5052050,-0.4455140,0.1618722,-1.9534188,-0.8680138,0.7411332,0.1402872,0.1402872,0.8044073,-1.0968997,1.1877653,-1.3649277,1.1391228,-0.1850057,-1.1134429,2.2136771,-0.3193631,-0.3747782,0.3749077,0.3749222,0.3749077,0.3749172,-0.3747782,-1.2448553,0.7979361,-0.2810464,-0.0938714,-1.3649277,1.1391228,-1.3649277,1.1391228,-0.6569609,1
0.2812414,-0.3722011,-0.0109706,0.1338288,0.1985732,0.7494542,-0.7521808,1.0381272,-1.0410275,-0.0442461,0.2771150,-0.0881037,0.6439658,-0.2150436,0.1109779,-1.0092388,0.6074241,-0.8892450,1.3355297,0.9488981,-0.9525634,-0.6157638,0.6798304,0.0625257,-0.6195677,-0.4050623,1.0944691,0.1338288,0.1338288,-2.6284728,-0.6877396,-0.3895912,1.7551365,0.5829548,-0.4062468,-1.1389129,-0.8269755,-0.9723080,-1.2788878,1.2750168,1.2750184,1.2750168,1.2750131,-1.2788878,-1.5750198,1.4487137,-0.4182396,-0.4607723,1.7551365,0.5829548,1.7551365,0.5829548,-0.6623361,1
0.4017507,0.6549251,0.8812739,0.4030385,0.2578927,-1.6431326,1.6426326,1.7856855,-1.7861608,-1.2067555,0.6292101,1.2940734,0.6835006,-0.1041120,-0.2543286,1.7483249,-1.4180632,0.0493443,-0.8849335,-0.0485805,0.0490615,1.0612781,0.6825358,0.1618722,0.7135812,0.7191057,0.7789113,0.4030385,0.4030385,0.8174978,-0.4339797,0.5712345,-0.2585882,-0.7468178,-0.1466536,0.5869034,-0.8484385,0.0304438,0.2386893,-0.2385100,-0.2385143,-0.2385100,-0.2385192,0.2386893,-0.2413964,0.2775929,-0.2985491,-0.0988793,-0.2585882,-0.7468178,-0.2585882,-0.7468178,2.3002862,0
0.7757874,0.7913499,0.4785315,0.3735015,0.3934877,0.1668028,-0.1671702,0.1135158,-0.1140871,0.9491840,1.3139399,0.8268635,0.7017461,0.2169704,0.2245204,-0.5666803,-0.6629154,0.8569687,0.6244667,-0.8696397,0.8701033,0.2718278,0.8116528,0.1618722,0.4200593,0.2073780,0.4057824,0.3735015,0.3735015,-0.6760525,-0.4243857,-0.0653359,-0.4342077,-0.7733389,-0.1735079,-0.0259781,-0.2944316,0.4775743,-2.0055160,2.0055346,2.0055323,2.0055346,2.0055312,-2.0055160,0.5095430,-0.7168375,-0.2839548,-0.0942347,-0.4342077,-0.7733389,-0.4342077,-0.7733389,-0.5651427,0
-1.7729938,-2.4719585,-2.5224377,-1.3546820,-1.0007491,0.7254246,-0.7257523,-0.8154673,0.8148423,-2.4587387,-2.2139839,-2.1505474,-0.6478153,0.3197371,-1.0324584,-3.0132253,1.0029976,0.0419504,0.0578828,-0.0410373,0.0415271,-1.0106160,-2.6634040,-3.4379777,-0.6439604,-1.7175283,0.4881426,-1.3546820,-1.3546820,0.8066009,-0.3582623,-1.5528362,-0.0174971,1.8793776,-0.1807690,-0.6235381,-0.8006381,-1.2570185,1.3037055,-1.3034477,-1.3034530,-1.3034477,-1.3034529,1.3037055,-1.1906245,2.0762874,-0.1237155,-0.0928983,-0.0174971,1.8793776,-0.0174971,1.8793776,-0.7781484,1
0.2541487,0.3525952,0.0902343,0.1057209,-1.0618561,-0.8537126,0.8533524,-0.3256574,0.3251245,-0.3554932,-1.4392189,-1.3261165,0.0737568,0.1976782,-0.8745894,-0.1679108,-0.4507676,-1.2081451,-1.0884071,1.2505891,-1.2500770,0.6821986,-0.0986646,0.1618722,-0.2933092,2.3472246,-0.3157466,0.1057209,0.1057209,-2.7132315,-0.4645206,0.7518665,-0.0154842,-0.5092648,-0.6729676,-1.8559428,-0.3332468,-0.6570837,-0.6726383,0.6756493,0.6756412,0.6756493,0.6756452,-0.6726383,0.7483416,-0.6963355,-0.2542124,-0.5273502,-0.0154842,-0.5092648,-0.0154842,-0.5092648,-0.7219429,1
0.3550307,0.4186928,0.3976957,0.3121754,0.0911087,-0.3918201,0.3914100,-0.8154673,0.8148423,0.0564388,0.4729605,-0.2910813,-0.0469247,0.6820449,0.2245204,0.8658353,-0.0401643,-0.0461568,0.0672200,0.0486836,-0.0482102,-0.0666309,0.4993386,0.0497971,0.1025702,-0.4544973,0.1960691,0.3121754,0.3121754,-0.6115643,-0.3187005,1.2928920,1.0897322,-0.1872720,-0.1497819,-0.5332101,-0.1990996,0.0275024,-0.2283029,0.2284433,0.2284439,0.2284433,0.2284481,-0.2283029,1.0873370,-0.4913551,-0.2878850,-0.0950318,1.0897322,-0.1872720,1.0897322,-0.1872720,-0.6649115,0
-0.4674198,0.0973795,0.2688569,0.1696217,-0.5780391,0.7254256,-0.7257503,-0.8154673,0.8148430,0.0671036,-1.0749456,0.0191347,1.2166843,0.0772327,2.6786218,0.3949231,-0.5491487,0.6219827,0.1108041,-0.6308572,0.6313234,0.5871570,-0.8065432,0.1618722,-0.6471642,0.1397397,-0.3966592,0.1696217,0.1696217,-0.0545886,-0.4755339,0.6732383,0.9423288,0.3347531,-0.1735887,1.4561289,2.6608980,0.4434813,0.0149278,-0.0147604,-0.0147783,-0.0147604,-0.0147695,0.0149278,-0.2913600,-0.0903519,-0.2907410,-0.0933187,0.9423288,0.3347531,0.9423288,0.3347531,0.6608516,0
0.0932076,0.2892950,0.6071263,0.3322168,0.2735683,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.2288211,0.1090669,0.5968893,0.1885114,-1.1761942,0.2245204,1.2231101,1.1242232,-0.9429033,0.1396444,0.9600006,-0.9594916,-0.0958579,0.6606562,0.1618722,0.3061522,-0.7653659,0.5152609,0.3322168,0.3322168,-0.4799669,-0.7877358,0.9645446,-0.6205791,-0.7779742,-0.1728142,-1.1670971,-0.0324086,1.3820050,-2.1071034,2.1071191,2.1071305,2.1071191,2.1071157,-2.1071034,0.2794426,-0.4425687,-0.2791074,-0.0944368,-0.6205791,-0.7779742,-0.6205791,-0.7779742,-0.1039548,0
0.0636215,-0.0566635,0.0759300,0.2318581,0.1865308,-0.3918191,0.3914100,-0.8154673,0.8148430,-0.4572708,-0.2409979,-0.0153724,0.7261506,-0.3514501,-0.7331778,0.9521196,0.4398259,0.0752506,-0.1374291,-0.0749598,0.0754406,0.1059161,-0.2864154,0.1618722,0.1389458,0.1097080,0.0920795,0.2318581,0.2318581,-0.7027145,-0.7052410,0.4110696,-0.2294519,-0.7327951,-0.1720381,0.0129412,-0.7968513,-0.8833951,-1.1106029,1.1106829,1.1107026,1.1106829,1.1106973,-1.1106029,0.0909035,-0.3204903,-0.2849242,-0.0941942,-0.2294519,-0.7327951,-0.2294519,-0.7327951,0.2002731,0
-0.0086680,-0.0455414,0.0850838,0.2083627,0.0349849,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.9515618,0.0638110,-0.0879244,-0.0029630,-0.2417503,0.2245204,-0.8733319,1.0119844,-0.0171892,0.4334530,0.0191865,-0.0186961,0.4205395,-0.1666247,0.1618722,-0.0754363,0.6131827,-0.4500846,0.2083627,0.2083627,-0.0972834,-0.2327481,0.4574795,-0.7471199,-0.7917556,-0.1588978,-0.5478018,-0.7728743,0.9488710,-1.5138884,1.5139432,1.5139358,1.5139432,1.5139441,-1.5138884,0.4250109,-0.8476093,-0.2810464,-0.0943560,-0.7471199,-0.7917556,-0.7471199,-0.7917556,-0.3299374,0
0.2098237,0.3855739,0.5149562,0.3400535,0.4428848,0.7254246,-0.7257503,1.0424989,-1.0430173,1.7481032,1.5399422,0.3782968,-0.9554875,0.3036819,0.2245204,0.6244827,-0.8030396,-0.3734544,1.0699187,0.3815691,-0.3810921,-0.0883889,0.4057321,0.1618722,0.2414559,0.4748294,-1.2996892,0.3400535,0.3400535,-0.5140832,-0.8607555,0.6358489,1.8305128,0.5830864,-0.1808547,-1.7698140,-0.8233088,-0.5966814,1.8876690,-1.8873729,-1.8873741,-1.8873729,-1.8873783,1.8876690,-0.2693897,1.0890827,-0.2975796,-0.0985231,1.8305128,0.5830864,1.8305128,0.5830864,-0.5056686,0
0.4280897,0.4601463,0.5038636,0.3956542,0.6129655,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.1201559,0.5429437,-0.4132677,0.8651493,2.0292614,-0.6134655,1.2475309,0.7023674,0.4357759,-0.5849423,-0.4415859,0.4420628,-0.4055405,0.4157513,0.1618722,0.3808057,-1.1428281,0.7180184,0.3956542,0.3956542,0.8101858,-0.2951687,0.8073151,-0.9986196,-0.8017792,-0.1383760,-0.3320162,-0.2898967,-0.7681410,-1.8546304,1.8546646,1.8546575,1.8546646,1.8546657,-1.8546304,1.1886245,-1.3203891,-0.2888544,-0.0992836,-0.9986196,-0.8017792,-0.9986196,-0.8017792,0.0311071,0
-1.5776360,-0.8991295,-0.3791557,0.7923175,-1.4143127,0.6508883,-0.6512263,0.6080873,-0.6086307,-0.5358826,-0.2771214,-1.4671945,-0.1575739,-0.8284854,-0.5826087,-0.1393637,-0.5846061,0.0672880,0.1151803,-0.0667585,0.0672480,0.5267855,-0.7329301,0.4221845,-1.2917740,0.0752081,1.1357828,0.7923175,0.7923175,1.4576460,4.0665344,-3.4806249,-0.9694781,-0.5124927,8.9969573,-0.1923089,3.7291033,0.1200536,-0.3780345,0.3741750,0.3741666,0.3741750,0.3741753,-0.3780345,2.3698484,-1.5368717,0.2296662,12.3557195,-0.9694781,-0.5124927,-0.9694781,-0.5124927,2.0543273,1
-0.0848289,0.1166779,0.3622362,0.2848960,0.7568488,1.4181153,-1.4183908,-0.6296708,0.6290572,1.2890194,0.0955536,-0.0100151,1.7885529,1.5517863,0.2245204,0.9458546,0.4739143,0.1113332,3.9706316,-0.1117056,0.1121946,-1.2296802,-0.2681642,0.0497971,0.4132812,1.0618711,-1.1608100,0.2848960,0.2848960,-0.6035211,-0.5782523,0.5926480,1.1882032,0.4321811,-0.1727388,0.8994159,-0.7973651,2.2360802,-0.9951888,0.9952772,0.9952739,0.9952772,0.9952778,-0.9951888,-0.3306579,0.0212675,-0.2985491,-0.0972926,1.1882032,0.4321811,1.1882032,0.4321811,-0.6214484,1
-0.1222090,-0.3366360,0.1956094,0.2018211,0.3550861,0.1220298,-0.1248109,0.1324152,-0.1353682,1.6543269,0.8930173,0.3048694,0.6116829,-1.0828408,0.1446521,0.0556752,2.1634783,0.2533944,-0.6828187,-0.2587405,0.2548805,0.6180726,-0.0292050,0.0692686,1.7711396,-0.6166444,0.2599609,0.2018211,0.2018211,-2.7138435,-0.6484648,1.1752706,-0.9555031,-0.7863710,-0.4019259,-0.8135119,-0.9389294,-1.0271562,-0.5072159,0.5033560,0.5033569,0.5033560,0.5033610,-0.5072159,0.0319618,-1.2571400,-0.4101954,-0.3930432,-0.9555031,-0.7863710,-0.9555031,-0.7863710,-0.9985413,1
0.4208053,0.4267096,0.5499292,0.2667598,0.0140618,0.7499557,-0.7503265,0.9918619,-0.9925103,-0.2841112,-0.1719166,0.0920593,-1.0801187,1.7269270,1.5984078,-0.7393168,-0.5447358,0.2111335,0.9139727,-0.2156987,0.2161693,-0.0430828,0.0671323,0.1618722,-0.0206442,-0.8632867,0.3611673,0.2667598,0.2667598,-0.4504014,-0.4326199,2.0973655,-0.6228403,-0.5355154,-0.5761754,0.4018459,0.2336473,-0.1805584,-1.1405557,1.1435277,1.1435383,1.1435277,1.1435330,-1.1405557,0.2523257,-0.5587653,-0.2131620,-0.2993416,-0.6228403,-0.5355154,-0.6228403,-0.5355154,-0.0483380,0
0.2277478,0.2207982,0.0759961,0.3526231,0.4483234,1.4237015,-1.4239776,-1.2799590,1.2793077,0.6302503,-1.0135394,-0.1202086,1.8370384,-0.4916333,-0.4458683,-0.2256558,1.0601177,-0.3160545,-0.5772956,0.3233371,-0.3228434,-1.4570370,-0.5733073,0.1618722,0.8487404,1.4312085,-2.9996168,0.3526231,0.3526231,-0.4728152,-0.6929404,-0.1271009,0.7073842,0.1349219,-0.1685240,1.6707712,-0.2355041,0.8510172,-2.2536427,2.2536476,2.2536546,2.2536476,2.2536398,-2.2536427,-0.0594314,-0.6664513,-0.2917628,-0.0937781,0.7073842,0.1349219,0.7073842,0.1349219,-0.8304717,1
0.3497857,0.1922649,0.4926599,0.4099119,0.2495281,0.8650806,-0.8653954,0.5780072,-0.5785518,0.3608483,1.6648228,3.6864568,-0.5359583,1.4538015,2.4591493,3.1914283,0.3978227,0.5992379,1.1770139,-0.6080979,0.6085817,-1.0462044,0.6115812,-0.0902966,0.0106129,-2.9828373,1.2039999,0.4099119,0.4099119,-0.2578155,0.6031133,0.3835287,1.2799146,-0.3164230,-0.0806009,0.7471456,0.3159316,3.3030679,-1.1160988,1.1161784,1.1161752,1.1161784,1.1161791,-1.1160988,1.8546727,-1.1479723,-0.2807039,-0.0722367,1.2799146,-0.3164230,1.2799146,-0.3164230,-0.6294232,0
-0.0217709,0.3054998,0.5964256,0.3849135,0.3595829,-1.0900969,1.0896352,-1.2799590,1.2793077,0.0991439,0.5623485,0.0604146,0.9775930,-0.0885224,-0.1346163,0.4425192,-1.4344751,0.0866481,-0.2740828,-0.0865560,0.0870626,-0.1096415,0.3111160,0.1618722,0.1083021,-1.0257650,0.1073478,0.3849135,0.3849135,-0.5871851,0.8708944,-2.0524142,-0.2482502,-0.7846127,-0.1527185,1.6698564,-0.6746522,-0.5088738,-0.8103750,0.8104816,0.8104873,0.8104816,0.8104776,-0.8103750,0.5572851,-0.2880869,-0.2869155,-0.0993645,-0.2482502,-0.7846127,-0.2482502,-0.7846127,-0.7586383,0
0.8757584,0.8723418,0.6344514,0.5074250,1.6725115,-0.3918191,0.3914120,-0.8154675,0.8148430,0.1531421,-0.2432626,0.0824319,0.6160441,-0.3906176,0.2245204,0.0599785,0.7617848,0.0951627,-0.1132640,-0.0952423,0.0957228,-0.1780519,-0.0809760,0.1618722,-0.1148770,-0.4161738,0.4763438,0.5074250,0.5074250,-0.8986218,0.5791981,-1.2631576,-0.5260328,-0.7660643,-0.0649594,0.8595142,2.4110663,0.7806017,-0.4738786,0.4740009,0.4740017,0.4740009,0.4740012,-0.4738786,0.3453225,-0.5455200,-0.2839548,-0.0942347,-0.5260328,-0.7660643,-0.5260328,-0.7660643,2.0651428,0
-1.0208572,-0.7042645,-0.3121040,-1.4456647,-1.0882213,-1.4420279,1.4415432,2.3430752,-2.3435185,-0.5728721,-0.2734486,-1.4384098,2.2283031,-1.1755631,-0.4458683,-0.8592816,-0.6655632,0.0026560,0.0119901,-0.0010180,0.0014995,1.0885564,-0.9458258,-1.0485381,-1.2376128,-0.1805845,0.9131374,-1.4456647,-1.4456647,0.8087945,0.4580836,-1.3189476,0.3552719,-0.1825381,-0.1055681,3.6984709,-0.6946514,0.8944829,-0.4221346,0.4222698,0.4222752,0.4222698,0.4222747,-0.4221346,0.2795410,-0.3568832,-0.2868631,-0.0643791,0.3552719,-0.1825381,0.3552719,-0.1825381,1.4474202,1
0.6006369,0.7035409,0.6823626,0.4123565,-0.2944208,-1.1394581,1.1390986,-0.5891613,0.5886513,-1.2347539,-0.7492945,0.1225859,-0.2246161,0.2619455,0.2245204,0.6374264,0.3093839,0.0277984,-0.7101624,-0.0259424,0.0264063,0.3808944,0.4629107,0.1618722,0.2567455,0.3373244,-0.1627715,0.4123565,0.4123565,0.6172997,-0.6432842,-0.7879327,0.0352766,-0.4945768,-0.7337125,-0.8149450,1.4686027,1.0421910,0.2288882,-0.2258062,-0.2258060,-0.2258062,-0.2258108,0.2288882,-0.2948986,0.5776832,-0.3450193,-0.3350211,0.0352766,-0.4945768,0.0352766,-0.4945768,0.0880721,0
-0.3562053,0.0557224,0.2951040,0.0955501,-0.2449660,-1.4420279,1.4415432,-2.1160438,2.1153442,-0.8188021,-0.8726600,0.2569764,0.6045723,-0.1780365,-0.1944725,-0.4092789,-0.2548826,0.0719496,-0.0834024,-0.0715996,0.0720977,0.0853742,-0.3977467,0.1618722,-0.4234549,-0.0625756,-0.1568383,0.0955501,0.0955501,0.7947157,0.7832818,-0.5785849,-1.0594531,-0.8107572,-0.0314590,-0.0281409,1.6048672,-0.3733459,0.0195856,-0.0194224,-0.0194266,-0.0194224,-0.0194269,0.0195856,0.6258286,-0.8439908,-0.2748871,-0.0999102,-1.0594531,-0.8107572,-1.0594531,-0.8107572,0.1367806,1
-0.0826446,-0.4141615,0.2259447,0.0463652,-0.0878143,1.4730627,-1.4734389,0.8161928,-0.8168255,0.4955048,0.4231814,0.1578546,0.7299073,0.1843849,0.2245204,0.5023978,0.5540824,0.1042294,0.0793084,-0.1050804,0.1055608,0.3084884,0.3280345,0.1618722,0.1166058,-0.1210492,0.5049528,0.0463652,0.0463652,2.4415066,0.9087673,-1.0986638,-1.4377084,0.3111711,-0.1531735,0.2763340,-0.1523240,-0.7573299,0.3331091,-0.3300285,-0.3300375,-0.3300285,-0.3300331,0.3331091,0.4837308,-0.7095415,-0.1485492,-0.2827442,-1.4377084,0.3111711,-1.4377084,0.3111711,-0.1447219,0
0.3054563,0.3632114,1.0589060,0.4266180,1.0027833,1.4237015,-1.4239756,-1.2799590,1.2793077,0.2926311,-1.4524107,0.0786241,2.7034477,-0.2500649,0.2245204,2.3883912,-0.9745022,0.3321004,0.2858742,-0.3363543,0.3368236,-3.4565389,1.1703873,0.2739472,-1.2774457,-2.8954018,0.3394807,0.4266180,0.4266180,0.2319259,-0.3242876,-0.7850186,0.9537759,0.1049280,-0.1734283,2.1790577,-0.8484326,1.2806558,-2.3021167,2.3021180,2.3021067,2.3021180,2.3021239,-2.3021167,-0.1298499,-0.3561016,-0.1175562,-0.0975551,0.9537759,0.1049280,0.9537759,0.1049280,-0.6787592,1
0.2017685,0.2478610,0.4107075,0.3852492,0.8715430,0.1668028,-0.1671702,0.1135158,-0.1140871,1.3571969,0.9518518,1.3873433,-0.2253807,-2.1936977,0.4639450,1.2624252,0.4644759,0.9258497,1.0503588,-0.9381428,0.9386057,0.4201152,1.2352886,0.1618722,1.5081689,0.8783771,-0.9584835,0.3852492,0.3852492,-0.8583244,-0.2036832,0.5994286,-0.1837768,-0.7322029,-0.1594117,-1.1694156,0.4753463,-0.9616430,-0.1537051,0.1538509,0.1538652,0.1538509,0.1538603,-0.1537051,-0.6840011,-0.1037546,-0.2729482,-0.0999911,-0.1837768,-0.7322029,-0.1837768,-0.7322029,-0.5031738,0
-0.3850504,-0.7440136,-0.2283815,-0.7004818,0.3745252,0.0536818,-0.0540592,0.2528634,-0.2534265,0.4089383,0.1440407,-0.0399025,-0.4914154,0.0542554,-1.4514513,0.0008155,-0.0898712,0.0689106,0.0656868,-0.0685079,0.0689974,0.0451940,0.3762228,0.5653423,0.2137611,0.2491843,-0.8184883,-0.7004818,-0.7004818,0.7991029,2.3026425,-0.3883824,-0.9420989,-0.4623237,2.8808052,0.9021719,-0.0345181,-0.1183282,-0.4506080,0.4507365,0.4507374,0.4507365,0.4507415,-0.4506080,2.3602132,-1.6599511,0.2961574,1.4232599,-0.9420989,-0.4623237,-0.9420989,-0.4623237,7.2790706,1
0.4796327,0.5326517,0.2590774,0.3040256,-0.0178594,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.6158308,-0.2150075,-1.3923839,-0.3164499,-1.0168797,0.2245204,0.0653742,0.1302525,0.1185208,0.7331557,-0.1190322,0.1195038,-0.2074085,-0.3820659,-0.5586101,2.3468933,-0.0617578,0.1926238,0.3040256,0.3040256,-0.2306030,0.6823690,-0.1312889,-0.7472210,-0.7877930,-0.1652732,-0.7723345,-0.8472011,0.0128057,-0.0307936,0.0309530,0.0309489,0.0309530,0.0309532,-0.0307936,0.1094186,-0.3563940,-0.2959832,-0.0936890,-0.7472210,-0.7877930,-0.7472210,-0.7877930,0.4582084,0
0.5858997,-0.0353716,0.3973570,0.2575171,0.0825537,0.7499547,-0.7503265,-0.7648303,0.7643361,-0.5801506,-1.7217546,-0.2963036,0.9825802,1.8643019,0.2245204,-0.7033517,-1.2376803,0.0814456,1.2887331,-0.0814724,0.0819704,-0.9489334,-0.8209558,0.1618722,-0.6868025,-1.4555564,0.8234835,0.2575171,0.2575171,0.9501204,-0.9320798,0.3638797,-0.7853180,2.6524484,-0.6846625,-0.3600676,2.4156583,-0.8930063,0.3098247,-0.3067367,-0.3067274,-0.3067367,-0.3067459,0.3098247,-1.6530892,1.5769017,-0.2739452,-0.3167640,-0.7853180,2.6524484,-0.7853180,2.6524484,0.7294645,1
