original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_RunPercentage,squareroot_glrlm_ShortRunEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_RunPercentage,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,y_train
0.2909551,0.3172923,0.2598282,0.3939607,-0.0141119,0.0577880,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.1442326,-0.1069054,-1.8162728,-0.4387736,1.9589194,0.2933148,0.1544175,0.3758061,-0.3114621,-0.4904627,-0.0819093,-0.1873779,-0.8536456,-0.7511012,-0.5224152,-0.8357366,-1.2383993,-1.2383993,-1.1898697,1.0526028,-0.1873779,-0.8370504,-0.8536456,-0.7511012,-0.5224152,-0.8370504,-0.7511012,-0.5224152,0
0.2438318,0.1358117,0.2840469,0.2233332,-0.4902867,0.0157610,0.1636639,-0.1636286,0.0982567,-0.0982180,0.2618149,0.5189577,0.6346692,-0.9363833,-0.0028980,-0.1514289,0.1544175,1.0192101,-0.6254981,-0.5708388,0.8416915,-0.3645699,-1.0746368,-0.4857441,-1.0154068,0.0868183,-1.2141491,-1.2141491,-0.4372106,1.2206540,-0.3645699,-0.6270728,-1.0746368,-0.4857441,-1.0154068,-0.6270728,-0.4857441,-1.0154068,0
-0.0818040,0.0898368,-0.2179523,0.1153202,0.5183444,-0.5796854,0.0942926,-0.0967875,0.2671450,-0.2699374,-1.3184885,0.0948399,0.1014212,0.2191731,0.3766856,-0.6116927,-0.0488585,-0.3132683,0.2722993,-0.1177962,-0.2252817,-0.0715645,-0.5610803,-1.7206235,-0.2773665,0.0480099,-0.0760712,-0.0760712,0.4172404,0.6631582,-0.0715645,-0.1306680,-0.5610803,-1.7206235,-0.2773665,-0.1306680,-1.7206235,-0.2773665,1
0.1326082,-0.0166735,0.0157607,-0.2527179,0.4040955,-0.8288471,0.2299234,-0.2273608,-0.0707046,0.0735745,-0.5076754,1.0235086,-0.6905896,0.4558384,1.2983355,-0.2240149,0.3053914,-0.0888208,-0.6854791,-0.7772980,0.1595241,-0.3983575,0.2814449,0.7539849,-0.3764964,0.2018656,0.1266095,0.1266095,1.1264850,-0.2142779,-0.3983575,0.5562255,0.2814449,0.7539849,-0.3764964,0.5562255,0.7539849,-0.3764964,0
-3.9770619,-3.0600441,-3.4719899,-3.3971006,1.1355140,-2.7086637,-0.5490256,0.5490809,-0.2905290,0.2905909,0.3573869,-0.0343104,-1.3174591,0.4810049,0.7779531,-0.9384538,0.1544175,-0.6531396,0.1057367,0.2392288,-1.6537277,0.5596455,-0.8804990,-0.7941829,-0.5389762,-0.1471742,-1.7673250,-1.7673250,-1.2552395,1.2386180,0.5596455,-1.0455992,-0.8804990,-0.7941829,-0.5389762,-1.0455992,-0.7941829,-0.5389762,1
0.4088903,0.2952907,0.4102720,0.3780745,-0.4846930,0.6299467,0.1636639,-0.1636286,0.0982567,-0.0982180,0.3520946,0.3310739,-1.3404459,-0.2419950,0.2518330,0.0012678,0.1544175,-0.1071323,0.1391681,-0.1632138,0.5621889,-0.2240774,-0.6925533,-0.5425283,-0.4928439,-0.2133884,0.6892274,0.6892274,-0.1633862,0.6205407,-0.2240774,-0.4056768,-0.6925533,-0.5425283,-0.4928439,-0.4056768,-0.5425283,-0.4928439,0
1.2279375,0.6424552,1.2622236,1.0006152,-0.6375712,0.1044406,-0.4237334,0.4237852,-0.8223329,0.8224256,-0.4083785,-0.4636466,0.1688050,-0.1562461,0.5324624,0.6786422,0.1544175,-0.2924685,-0.6917417,1.4146276,-0.1477070,1.9423920,-1.5209738,-1.3657330,-0.9122137,-0.0743877,-0.2707810,-0.2707810,-1.5905185,2.2383237,1.9423920,-1.6123104,-1.5209738,-1.3657330,-0.9122137,-1.6123104,-1.3657330,-0.9122137,1
0.4041317,0.2760740,0.1756107,-0.0327241,0.1314607,-0.4973252,-0.4751175,0.4751707,-0.3769257,0.3769922,-0.5068026,-0.0186861,-0.1960333,-1.1376349,0.2206864,0.2484975,0.1544175,-0.2269016,0.1667102,-0.4145516,-0.3192738,-0.0817192,-0.1234541,0.2173719,-0.4112558,-0.7745985,-1.1294212,-1.1294212,-0.1314398,0.3850713,-0.0817192,-0.0894185,-0.1234541,0.2173719,-0.4112558,-0.0894185,0.2173719,-0.4112558,0
0.5459738,0.3970269,0.4826699,0.3685252,-0.4400856,0.4020336,0.1636639,-0.1636286,0.0982567,-0.0982180,0.3775381,0.1327380,-0.9700574,-1.5494685,0.8291798,0.5589939,-0.2628198,-0.0382940,0.5024457,-1.0177514,0.2215880,-0.7185820,2.0942139,1.4671881,1.3426793,0.0010930,0.9848704,0.9848704,1.3649186,-1.3823650,-0.7185820,2.0562638,2.0942139,1.4671881,1.3426793,2.0562638,1.4671881,1.3426793,0
0.1940111,0.0037384,0.2031821,0.1020653,0.0987576,-2.0728324,0.1636639,-0.1636286,0.0982567,-0.0982180,-1.3418441,-0.3101726,0.1853171,-0.4631921,-0.1651481,0.1047226,0.1544175,0.5372797,0.0358851,1.1727165,-0.8247173,0.9166491,-0.9838344,-0.9267517,-0.5366264,2.5365111,0.2284402,0.2284402,-0.6681838,1.5475456,0.9166491,-1.3197565,-0.9838344,-0.9267517,-0.5366264,-1.3197565,-0.9267517,-0.5366264,1
-1.7953200,-0.5519751,-1.1047374,-0.1707858,-0.0878425,0.4065315,1.0579564,-1.0579472,0.5734390,-0.5734283,1.6980083,-0.2533015,0.4152210,-0.3812912,0.0767788,-0.3075375,0.1544175,-0.1296842,0.6587688,0.0409384,0.5143967,-0.3671368,-0.8811160,-0.7924417,-0.5192047,-0.1550689,0.1392666,0.1392666,-0.6043695,0.9062065,-0.3671368,-0.6943518,-0.8811160,-0.7924417,-0.5192047,-0.6943518,-0.7924417,-0.5192047,1
-3.8521079,-4.4012643,-3.8886781,-5.2599605,1.0818488,-1.0476248,-1.4920556,1.4921383,-1.6123998,1.6125386,-1.5614565,-2.3895809,-0.4793903,0.5113718,-0.2043171,-2.8588414,0.1544175,0.2900927,1.8183930,0.0322578,1.2023956,-0.0397603,-1.3224387,-1.3749789,-0.5478031,0.4173503,0.3786881,0.3786881,-0.6927035,1.4616912,-0.0397603,-1.2567180,-1.3224387,-1.3749789,-0.5478031,-1.2567180,-1.3749789,-0.5478031,1
-0.2239169,-0.3323588,-0.5382772,-0.8316958,0.9339448,0.0311829,-1.1579791,1.1580514,-1.2826277,1.2827470,-0.6026091,-0.5408632,-0.0352234,0.7631666,0.0690569,-1.4052564,0.1544175,0.6586950,-0.2506912,-0.6358869,-0.3947409,-0.0448320,-0.7641071,-1.6160035,-0.0601117,-0.8556589,0.4844464,0.4844464,-0.1785985,1.5908180,-0.0448320,-0.8295789,-0.7641071,-1.6160035,-0.0601117,-0.8295789,-1.6160035,-0.0601117,1
-0.2200900,-0.1129642,-0.2407068,-0.1638194,0.8682120,-0.3539575,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.9426516,-0.2512025,-0.2035880,0.2284719,0.1033956,-0.9612779,-0.5588508,0.7742251,-1.1546589,-0.9888246,1.3503732,-0.6058183,1.5805834,0.9311488,1.1496435,-0.7390706,-1.3085132,-1.3085132,0.4427185,-1.0144515,-0.6058183,1.9904591,1.5805834,0.9311488,1.1496435,1.9904591,0.9311488,1.1496435,0
0.4045721,0.2151481,0.3920114,0.2885879,0.1966098,0.1402879,0.1636639,-0.1636286,0.0982567,-0.0982180,0.1358824,-0.2295115,-0.1446895,0.9960699,0.9618480,-0.0456136,0.1544175,0.4513483,-0.5509982,-0.4636728,0.0712973,-0.4834862,-0.3493613,-0.0851351,-0.4777360,-0.6355891,-0.0396264,-0.0396264,-0.0457907,0.6031748,-0.4834862,-0.3432755,-0.3493613,-0.0851351,-0.4777360,-0.3432755,-0.0851351,-0.4777360,0
-0.0232026,0.1069302,0.0684414,0.1951225,-0.0576397,-0.1131405,-2.4796230,2.4797333,1.4791409,-1.4791838,0.1914730,-0.0953897,0.0553229,-0.5347740,-0.2044413,0.1091334,-5.1473309,0.2262117,-0.1806056,2.2978969,-0.6695313,3.1286672,-0.8042608,-0.9045511,-0.1709789,0.3160166,0.0800705,0.0800705,-1.5851656,-0.1916282,3.1286672,-1.9281358,-0.8042608,-0.9045511,-0.1709789,-1.9281358,-0.9045511,-0.1709789,1
-0.9742165,-0.8727001,-1.1839283,-0.8610249,0.0477083,0.0485822,-1.2735933,1.2736688,-0.6145168,0.6145977,0.4221145,-0.9524922,-0.6542848,0.7183551,0.0342950,-0.5168868,0.1544175,0.5591908,0.4249167,1.3561159,-0.1195900,2.6150170,-1.5911832,-1.7281297,-0.5725466,2.5349030,-0.5048917,-0.5048917,-1.5988337,2.0741013,2.6150170,-1.8376789,-1.5911832,-1.7281297,-0.5725466,-1.8376789,-1.7281297,-0.5725466,1
-0.6155849,-0.5567936,-0.5800523,-0.8019830,1.9489628,-1.4330478,0.1636639,-0.1636286,0.0982567,-0.0982180,-1.8491718,-1.6029051,-0.6788365,0.6181474,-0.6006304,-1.3695484,0.1544175,0.1950373,-0.1027400,-0.7376394,-0.1903618,-0.5500825,-0.1362052,0.1960441,-0.4571118,-0.8459627,-0.8381684,-0.8381684,-0.0636318,0.2693009,-0.5500825,-0.0041744,-0.1362052,0.1960441,-0.4571118,-0.0041744,0.1960441,-0.4571118,1
0.5876374,0.4548257,0.5852948,0.7182911,-0.7900312,0.0691757,0.1636639,-0.1636286,0.0982567,-0.0982180,0.3270427,0.4913933,-0.0695061,-0.9168407,0.1411174,0.4739354,0.1544175,-0.0247722,-0.3567379,-0.6049257,0.4529733,-0.4642802,1.5443067,1.3775548,0.3541260,0.2890395,-0.0886635,-0.0886635,0.8917003,-0.7436988,-0.4642802,1.5793907,1.5443067,1.3775548,0.3541260,1.5793907,1.3775548,0.3541260,0
-4.0409578,-3.8665659,-4.6166037,-4.4319689,2.3227993,-1.6906663,-1.2119239,1.2119987,-0.4935508,0.4936239,-1.2030456,-2.9463545,-1.6528967,1.7748374,-0.3330226,-4.7315436,0.0117638,-2.9449487,1.3234407,-0.6659593,0.9011692,-0.3501738,-0.5999185,0.0913918,-0.9599552,-0.8496699,0.2087282,0.2087282,0.5549107,0.5232076,-0.3501738,-0.0214291,-0.5999185,0.0913918,-0.9599552,-0.0214291,0.0913918,-0.9599552,1
0.3395738,0.6191646,0.2542491,0.6272032,-0.2257759,0.4507188,0.1636639,-0.1636286,0.0982567,-0.0982180,0.2088878,1.2914218,1.1378242,-0.2155153,-0.0295263,0.1313158,0.1544175,0.2479614,-0.5629112,-0.2656971,-0.7446436,-0.3565848,1.4809393,1.3969070,0.3948380,-0.7199328,-2.4457214,-2.4457214,1.0694977,-0.9184835,-0.3565848,1.5737599,1.4809393,1.3969070,0.3948380,1.5737599,1.3969070,0.3948380,0
0.4631342,0.8324731,0.5349890,0.5020916,-1.3371223,0.9082175,0.7510612,-0.7510423,-0.8223327,0.8224256,0.3874542,0.1842641,1.2222619,-1.0574130,-0.7543194,0.9311124,0.1544175,-0.5596751,0.9059612,-0.0719572,-0.1086282,-0.2878571,-0.7115826,-1.5533778,-0.0574016,-0.8530611,0.0469334,0.0469334,0.1263175,1.3076096,-0.2878571,-0.6005920,-0.7115826,-1.5533778,-0.0574016,-0.6005920,-1.5533778,-0.0574016,0
0.1511998,-0.0451156,0.3453505,0.0074228,-2.4065759,0.4751166,-0.3473614,0.3474101,1.0486214,-1.0486378,1.0404621,0.9485831,-0.0621142,-0.3590668,-1.3375436,1.0227620,0.1544175,-0.2701208,0.3064007,-0.2703413,0.0428607,-0.5113675,-0.2863596,-0.0038126,-0.4576202,0.4195914,-0.1914056,-0.1914056,0.3295790,0.4634781,-0.5113675,-0.1982205,-0.2863596,-0.0038126,-0.4576202,-0.1982205,-0.0038126,-0.4576202,0
0.2837768,0.4167212,0.2750195,0.4911694,-0.2258579,0.5156060,0.6746882,-0.6746692,-0.8521080,0.8522017,0.3967168,0.0542411,0.1279833,-0.8472100,0.8204537,0.6424124,0.1544175,-0.1634607,0.3801842,-0.5360966,-0.2753744,-0.5520516,0.6131302,1.1957566,-0.2944359,-0.8566885,-0.0480830,-0.0480830,1.0159351,-0.2536451,-0.5520516,0.6801163,0.6131302,1.1957566,-0.2944359,0.6801163,1.1957566,-0.2944359,0
-0.4947532,-0.0406091,-0.5244196,-0.2048311,0.0209999,-0.7816316,-0.0299261,0.0299678,1.2183292,-1.2183564,0.0075933,-0.7080855,0.5051658,0.0696679,-0.0322064,-0.6440847,0.0709700,0.1246938,1.5356674,2.2419563,-0.6376187,2.8393580,-1.4724809,-1.5703122,-0.5694842,-0.0069854,0.0555473,0.0555473,-1.1028417,2.0388010,2.8393580,-1.8025101,-1.4724809,-1.5703122,-0.5694842,-1.8025101,-1.5703122,-0.5694842,1
0.1435015,0.4766320,0.1996263,0.4170619,-0.5606540,-0.0342206,0.1004756,-0.1029677,0.2626829,-0.2654757,-2.0445573,-0.1512085,1.1848990,-0.5006191,1.3799774,0.6740784,0.2085192,-0.4396050,3.1934947,-0.5104461,0.8330457,-0.4961583,1.3634478,0.4661664,1.1813524,-0.8534937,0.4119732,0.4119732,0.7162682,-0.8870986,-0.4961583,1.2512792,1.3634478,0.4661664,1.1813524,1.2512792,0.4661664,1.1813524,0
-0.3822260,-0.0694907,-0.2039180,0.0279428,0.1230581,0.1260160,0.7510612,-0.7510423,1.0188463,-1.0188616,0.4010279,1.1631915,-0.0878333,0.0802537,0.4739385,-0.6126287,-3.0790651,1.1822580,-0.5732078,0.5303473,-0.2718490,0.1935558,-1.5022194,-1.0151323,-1.0564351,-0.3472731,-0.1046006,-0.1046006,-1.2451895,1.8232754,0.1935558,-1.1746934,-1.5022194,-1.0151323,-1.0564351,-1.1746934,-1.0151323,-1.0564351,0
0.2771623,0.2952907,0.2543982,0.2252291,-0.1655380,-0.1300491,0.8024442,-0.8024278,0.5734390,-0.5734283,0.4561057,1.8460547,0.5599837,-0.2781915,0.2552355,0.2949484,0.1544175,1.2958304,-0.3444357,0.5501723,0.2413140,0.6022462,-0.8328650,-0.7231496,-0.5095491,-0.1721115,-0.2152302,-0.2152302,-0.9750841,1.3023232,0.6022462,-1.0563980,-0.8328650,-0.7231496,-0.5095491,-1.0563980,-0.7231496,-0.5095491,0
0.3253068,0.8339052,0.3998381,0.9731149,-1.9450933,1.1205046,0.7451872,-0.7451682,0.3744336,-0.3744109,1.5034038,0.5464387,-0.1996394,0.2927215,0.1036688,1.0544677,0.1544175,0.2620861,-0.0935329,-0.4329103,0.6879232,-0.3500867,-0.8282628,-0.1842994,-0.9957433,0.4166960,-0.0060128,-0.0060128,-0.0383583,1.1842301,-0.3500867,-0.5713342,-0.8282628,-0.1842994,-0.9957433,-0.5713342,-0.1842994,-0.9957433,0
0.6591587,0.4719602,0.5895826,0.4820518,-1.8019664,0.5895866,0.1636639,-0.1636286,0.0982567,-0.0982180,0.3481531,0.3618657,0.3985195,0.3442708,0.2779024,0.5716576,0.1544175,-2.4994769,0.9958593,-0.9774642,1.5073092,-0.5471648,-0.2950988,-1.2315347,0.6139903,2.2739811,-1.2489839,-1.2489839,-0.2388957,0.9968458,-0.5471648,-0.1626154,-0.2950988,-1.2315347,0.6139903,-0.1626154,-1.2315347,0.6139903,1
0.0670778,0.0687302,0.5725676,0.4288326,0.2515286,-0.7138394,-1.2149201,1.2149950,-2.9265376,2.9267538,-3.9967594,-0.7957404,0.1838920,-0.6082222,0.3501625,0.1803432,0.2970711,-4.8379890,1.5878673,0.5449903,-0.7880475,0.3078533,0.4273623,0.5605949,-0.3569411,1.2664108,-0.8098194,-0.8098194,-0.6783067,-0.5145657,0.3078533,-0.0243290,0.4273623,0.5605949,-0.3569411,-0.0243290,0.5605949,-0.3569411,1
-1.9912430,-1.9691284,-1.8141651,-1.0829444,0.7981033,0.1301930,-1.6718525,1.6719402,-2.8886036,2.8888179,-1.5151390,-0.4020256,-1.1951600,0.2891882,0.5594248,-1.2642682,0.1544175,0.1480681,-0.1523120,-0.2878094,-1.3835326,-0.4130721,0.8324761,1.4841570,-0.2661377,-0.8032488,-0.2242235,-0.2242235,1.0003360,-0.3846557,-0.4130721,0.8358542,0.8324761,1.4841570,-0.2661377,0.8358542,1.4841570,-0.2661377,1
-1.8987347,-0.4505824,-1.1840934,-0.2332082,0.6787236,-0.7866733,1.1916091,-1.1916017,0.5585515,-0.5585395,-1.0274542,-0.4862551,0.1560340,0.3890660,0.1650071,-0.3960498,-1.7641669,0.2758817,-0.1669185,1.0563693,-1.1741513,0.6962526,-0.1378911,-0.6334002,0.3026615,1.2851655,-0.1281708,-0.1281708,-0.2528524,-0.6753555,0.6962526,-0.3629964,-0.1378911,-0.6334002,0.3026615,-0.3629964,-0.6334002,0.3026615,1
0.7303221,0.6359397,0.8095487,0.6971398,-0.3099161,0.8688248,0.6746882,-0.6746692,1.0486212,-1.0486385,1.9463994,0.3877163,-0.6174141,-1.0149676,-3.6971275,0.6983538,0.1544175,0.4578633,-0.1835728,-0.2715211,0.0142270,-0.2765805,-0.6622222,-0.4950444,-0.4972914,1.8428678,-1.6339162,-1.6339162,-0.1500908,1.0289061,-0.2765805,-0.7882175,-0.6622222,-0.4950444,-0.4972914,-0.7882175,-0.4950444,-0.4972914,0
0.4118879,0.4715038,0.4281122,0.4898690,-0.3222497,0.1728964,0.1636639,-0.1636286,0.0982567,-0.0982180,0.0198419,-0.1750485,-1.1686259,-0.4322144,-1.1309655,0.7967209,0.1544175,0.0034261,0.1062058,-0.6164943,0.6299196,-0.4122760,-0.6996517,-0.5453730,-0.4950777,-0.2883839,-0.2245334,-0.2245334,-0.3972405,0.6633768,-0.4122760,-0.4358072,-0.6996517,-0.5453730,-0.4950777,-0.4358072,-0.5453730,-0.4950777,0
0.0924878,-0.0134682,-0.0249258,-0.0435995,0.7456342,0.0202688,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.8486820,0.0736947,-0.2252343,1.8876278,1.1041539,-0.0537851,-0.1459933,0.3995342,-1.5339780,-1.1616508,1.1012880,-0.6798266,1.8355015,1.7319861,0.5721895,-0.8412327,-2.9822431,-2.9822431,-0.0502411,-0.9709736,-0.6798266,1.8152310,1.8355015,1.7319861,0.5721895,1.8152310,1.7319861,0.5721895,0
0.3529427,0.3527625,0.4343893,-0.0207027,0.4142049,-0.1019430,-0.4237334,0.4237852,1.0188461,-1.0188616,0.0773915,0.4876920,0.2978261,0.8647397,0.4245277,-0.1026734,0.1544175,-0.3292363,0.2770339,-0.9264725,-0.2925844,-0.2819818,1.3000335,1.2583279,0.2628943,-0.0131184,-0.4081451,-0.4081451,0.9328139,-0.5888609,-0.2819818,1.4701274,1.3000335,1.2583279,0.2628943,1.4701274,1.2583279,0.2628943,0
0.2766649,0.1949385,0.1954793,0.1260009,-0.0441861,1.1313661,0.1636639,-0.1636286,0.0982567,-0.0982180,0.2807967,-0.0562884,-0.1007791,0.5186453,1.0479854,0.2019598,0.1544175,-0.1012347,0.2289919,-0.3863943,1.0947272,-0.2689469,-1.1328157,-0.5573644,-1.0162515,1.1640989,-0.2751388,-0.2751388,0.0606086,1.1911454,-0.2689469,-0.6194533,-1.1328157,-0.5573644,-1.0162515,-0.6194533,-0.5573644,-1.0162515,0
2.9472733,3.3879765,2.5656429,1.2549296,-0.6368156,0.9418937,0.3572528,-0.3572249,0.4037311,-0.4037111,0.0941740,1.2588788,-0.0664192,-0.1191251,-0.0590650,1.2338491,1.3018198,-3.3805860,4.0736778,4.7474127,-0.2879778,6.0770291,-0.1158748,-0.3509911,-0.2602450,2.9959723,0.0210594,0.0210594,-1.5953894,-0.6766675,6.0770291,-1.4746964,-0.1158748,-0.3509911,-0.2602450,-1.4746964,-0.3509911,-0.2602450,1
-0.2000894,0.6150364,0.3199662,0.5885960,-0.5049141,1.0875539,-0.3575480,0.3601281,0.8489482,-0.8461322,0.7472052,1.9790366,1.0351380,-0.3837651,-0.3697906,1.0935937,0.3206189,-0.0402008,-0.2831946,1.8514967,0.0129262,2.4143926,-1.5613972,-1.6942345,-0.5787835,4.2272575,-0.7055414,-0.7055414,-1.5905746,2.1220218,2.4143926,-1.8922512,-1.5613972,-1.6942345,-0.5787835,-1.8922512,-1.6942345,-0.5787835,1
-0.5939344,-0.9050599,-0.6788867,-0.3376468,0.4171682,-0.5180799,-0.9810313,0.9810996,-0.6620351,0.6621181,-0.2547180,-1.1874907,-0.3345025,0.2071632,0.0683113,-0.5150089,0.1544175,-0.1176429,0.3106065,-0.5275354,0.8253487,-0.4878449,-0.6545578,-0.4935648,-0.5014667,-0.2144753,-0.0299670,-0.0299670,0.0831020,0.6493668,-0.4878449,-0.4265268,-0.6545578,-0.4935648,-0.5014667,-0.4265268,-0.4935648,-0.5014667,1
0.3356110,0.0536895,0.3446434,0.0097862,-0.0040683,-0.0663965,0.1558780,-0.1533124,1.8004323,-1.7976719,1.0476722,-0.0437934,0.8208972,-0.0238957,-0.2661730,0.5337124,0.3585158,0.1847288,-0.2916673,-0.4887682,0.6174485,-0.2018890,0.9966855,1.0852180,0.2637870,-0.2954055,-0.2019809,-0.2019809,-1.0206874,-1.1037436,-0.2018890,0.2346200,0.9966855,1.0852180,0.2637870,0.2346200,1.0852180,0.2637870,0
0.2478697,0.3848839,0.3131359,0.5318110,-0.4773296,0.2492435,-0.9739545,0.9714925,-0.5219853,0.5192388,0.2726862,0.2384505,0.6069932,0.0384735,-0.0074708,-0.0104232,-0.0640860,-0.3652527,-0.4623588,-0.5770705,0.4226220,-0.2868997,-1.0119917,-0.4150090,-1.0218278,-0.8343462,0.0244365,0.0244365,-0.0000220,1.3175399,-0.2868997,-0.7238200,-1.0119917,-0.4150090,-1.0218278,-0.7238200,-0.4150090,-1.0218278,1
0.3215192,-0.5752303,0.0868810,0.3354397,1.3017212,-0.5710380,-2.1859243,2.1860265,-1.7429223,1.7430692,-0.9567036,-0.4306010,0.1357745,0.3700972,-0.1117970,-0.8496453,0.1544175,-0.9223150,0.4988187,0.8141333,-3.4586433,0.9688498,-0.4553617,0.2701572,-0.9710799,-0.0716916,-1.0802222,-1.0802222,0.0051852,1.3966364,0.9688498,-0.7269750,-0.4553617,0.2701572,-0.9710799,-0.7269750,0.2701572,-0.9710799,1
-0.1935277,-1.0608881,-0.5798556,-1.1205110,0.1506146,-0.5053093,-0.2199421,0.2199872,0.3612823,-0.3612591,-0.0531823,-1.3580713,-0.7148975,0.4135171,-0.2347957,-0.8130573,0.5253170,-0.1360674,0.6736058,1.5384855,-0.6943130,2.2149213,-0.2585640,-0.4363537,-0.2591562,1.5258704,-0.0315306,-0.0315306,-1.3107078,1.5146223,2.2149213,-0.6406704,-0.2585640,-0.4363537,-0.2591562,-0.6406704,-0.4363537,-0.2591562,1
0.3214837,0.5024570,0.3079034,0.4800154,-0.3457999,0.3353610,0.1636639,-0.1636286,0.0982567,-0.0982180,0.1768798,0.5962967,-0.1700546,0.8972984,1.0384268,0.3975854,0.1544175,-0.5511512,-0.3688592,-0.9032799,1.4292263,-0.5261918,-0.4572658,0.2703534,-0.9492388,-0.2013976,1.3760248,1.3760248,1.2353674,0.3844515,-0.5261918,0.1391253,-0.4572658,0.2703534,-0.9492388,0.1391253,0.2703534,-0.9492388,0
0.4783542,1.5016813,0.9546292,1.0672760,-1.0971583,-0.2457882,-1.6300328,1.6301183,-3.6081654,3.6084218,-1.6223112,1.0396171,0.2523177,-0.8400770,0.0033805,1.1080555,-0.3820303,-2.0065543,2.0034705,1.5257620,-1.4159915,3.6533074,-1.3825442,-1.4566659,-0.5747563,5.2435994,-0.7493233,-0.7493233,-1.6048648,2.0246850,3.6533074,-1.8010425,-1.3825442,-1.4566659,-0.5747563,-1.8010425,-1.4566659,-0.5747563,1
-0.0418975,-0.0417664,0.0111659,0.0281894,0.5085866,0.1977702,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.1548416,-0.1967474,-0.0029426,-0.8677968,-3.5193656,-0.5912957,0.1544175,0.8596005,-0.6063497,-0.9792752,0.6488191,-0.5682993,0.0233754,0.8546288,-0.8459135,-0.7426475,-0.5790580,-0.5790580,1.2740147,0.1248903,-0.5682993,0.4667693,0.0233754,0.8546288,-0.8459135,0.4667693,0.8546288,-0.8459135,0
-0.0285624,-0.2950788,-0.3181638,-0.7813676,0.3094861,-0.6116197,-0.5705828,0.5706376,-0.3620379,0.3621034,-1.4341097,-0.3828266,0.9586820,0.7365715,-0.3349011,-0.4854718,-0.3591357,1.2800535,-0.0699225,-0.3781395,0.0238767,-0.4317922,0.4769919,-0.7126921,0.3393824,-0.8374710,0.7670669,0.7670669,0.6953387,-0.8388875,-0.4317922,0.4688543,0.4769919,-0.7126921,0.3393824,0.4688543,-0.7126921,0.3393824,0
