original_shape_MajorAxisLength,original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glrlm_RunVariance,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_Correlation,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunEntropy,square_firstorder_Median,square_firstorder_Skewness,squareroot_glcm_Imc1,logarithm_glrlm_GrayLevelNonUniformity,y_test
0.5445002,0.6815720,0.6426461,0.6262643,-0.4978495,0.3788454,0.2117817,-0.3420517,-0.1102820,-1.0955113,1.0955113,-0.6433971,0.6433971,-1.1860375,-0.7365560,0.1195067,-0.5484556,0.5484556,-0.1293413,-0.1926419,0.6867219,0.0658930,-0.0658930,0.2282417,0.0486961,-0.0486961,0.2790767,0.0368069,-0.5009835,-0.0364180,-0.5379721,0.5600782,-0.5379721,0.5379721,0.5379721,0.5379721,0.5379721,-0.5379721,0.0364180,-0.0395362,0.4662034,0.3470415,-0.1656660,0.0993629,0.3788454,0
-0.3724528,-0.5771612,-0.6344692,0.3014448,0.1477813,0.0873550,0.0925650,-0.4216950,-0.2504573,-1.4565412,1.4565412,-2.1275597,2.1275597,-0.8623216,-0.9620257,0.2528979,0.0657492,-0.0657492,0.6198449,0.2729532,-0.4745515,-1.2367547,1.2367547,-0.2114229,0.0486961,-0.0486961,-0.2727175,0.0677523,-0.0821295,-0.0677960,-0.2741466,0.2791964,-0.2741466,0.2741466,0.2741466,0.2741466,0.2741466,-0.2741466,0.0677960,-0.0395362,-0.4028326,-0.0495357,-0.1551092,0.1000446,0.0873550,1
0.0092155,0.5049552,-0.0665304,0.2481613,-0.2118136,0.1426844,0.1084244,0.0212319,0.0200141,1.4316976,-1.4316976,0.8407655,-0.8407655,0.4644464,0.3931274,0.1519545,1.6577682,-1.6577682,0.5751499,0.4009851,0.1061751,-0.6288524,0.6288524,0.2282417,0.0486961,-0.0486961,0.5132356,0.0878940,0.0517615,-0.0882183,-0.1154876,0.1268658,-0.1154876,0.1154876,0.1154876,0.1154876,0.1154876,-0.1154876,0.0882183,-0.0395362,0.3298217,-0.1138643,0.6681476,-0.2832541,0.1426844,0
0.3164958,0.3493325,0.5082054,1.0749940,-0.8577161,0.4383641,0.3470703,-0.0716025,0.9693767,1.4373387,-1.4373387,-1.2927182,1.2927182,0.2860167,-1.5783427,0.0684522,-0.5484556,0.5484556,2.7623475,0.6941628,0.1035269,0.0658930,-0.0658930,0.2282417,0.0486961,-0.0486961,-1.0025069,0.3491093,0.2987813,-0.3528105,-1.6103394,1.6061724,-1.6103394,1.6103394,1.6103394,1.6103394,1.6103394,-1.6103394,0.3528105,-2.4501565,1.1792861,-2.8349946,0.3372738,-1.5690020,0.4383641,1
0.2085318,0.6938262,0.3060963,0.4185237,-2.1816063,0.3945035,-0.0930268,1.1809041,0.8410726,0.1680932,-0.1680932,0.0986842,-0.0986842,1.3859312,0.9775614,1.4218853,-0.9495690,0.9495690,-0.2273596,0.9475279,-1.3845391,2.1749417,-2.1749417,0.4794787,-0.2697476,0.2697476,0.4568051,0.9912587,1.0873513,-1.0006537,-0.1691878,0.3979840,-0.1691878,0.1691878,0.1691878,0.1691878,0.1691878,-0.1691878,1.0006537,-0.0395362,1.2447664,0.8756825,-0.9503970,0.0993629,0.3945035,0
-0.4024873,0.1171285,-0.4197865,-0.2287212,-0.1024329,-0.7566244,-0.0576231,0.1642092,0.3551743,0.0538611,-0.0538611,0.2378245,-0.2378245,0.4061857,0.1187998,-0.0541243,0.5521995,-0.5521995,-0.4989236,0.0036269,-0.4745640,0.0658930,-0.0658930,-1.5304169,-0.2697476,0.2697476,-0.1053746,0.0644739,0.0716570,-0.0644716,-0.2852407,0.2918063,-0.2852407,0.2852407,0.2852407,0.2852407,0.2852407,-0.2852407,0.0644716,0.1347986,0.3780394,0.2570109,-0.8115121,-0.6064614,-0.7566244,1
0.4978552,0.5800916,0.3256881,0.2649586,-0.2939228,0.3083876,-2.0362644,-0.1067550,-0.0284316,0.1680932,-0.1680932,0.0986842,-0.0986842,-0.6526106,-0.2628941,-1.4528148,-1.8997063,1.8997063,-0.3203213,-0.2852256,0.2281424,-1.4972842,1.4972842,0.2282417,0.9332619,-0.9332619,0.1178594,0.1181168,0.7601540,-0.1188547,-0.0286262,0.0662806,-0.0286262,0.0286262,0.0286262,0.0286262,0.0286262,-0.0286262,0.1188547,2.8059634,-0.3870118,-0.0487325,0.1915814,0.2891762,0.3083876,0
0.5329549,0.4225950,0.3515404,0.3901617,0.1646322,0.2789331,-0.2705701,-0.4664035,0.1274563,0.7322023,-0.7322023,-0.8289174,0.8289174,-0.5616151,-1.6735238,-0.2658798,0.0657492,-0.0657492,0.7616365,-0.2147334,-1.4906528,-2.9115874,2.9115874,0.2282417,0.0486961,-0.0486961,-1.2013544,0.0726674,0.8985354,-0.0727734,-0.0906234,0.0991332,-0.0906234,0.0906234,0.0906234,0.0906234,0.0906234,-0.0906234,0.0727734,-0.0395362,-0.8319948,-1.4557429,1.0659096,-0.1561026,0.2789331,1
0.6324872,0.4882886,0.5213980,0.4394559,-0.6061787,0.7966310,-1.4647835,0.3467279,0.5732333,0.3711725,-0.3711725,-0.4578768,0.4578768,0.5299782,1.3181191,2.9183163,2.3220119,-2.3220119,0.3229976,0.8837758,-0.4746468,-0.1077933,0.1077933,-0.3579778,0.0486961,-0.0486961,1.0554570,0.8138996,0.7121858,-0.8233368,-2.3781234,2.4908968,-2.3781234,2.3781234,2.3781234,2.3781234,2.3781234,-2.3781234,0.8233368,-0.0395362,1.5561434,-0.7082534,0.7371629,0.0993629,0.7966310,0
0.5141148,0.4597344,0.3471486,0.3782480,-0.2457476,0.2660227,0.0613300,-0.0194571,0.2468549,-0.3960160,0.3960160,-0.8289174,0.8289174,-0.1829632,-0.2895858,-0.2482879,0.0657492,-0.0657492,-0.4308687,-0.0162158,-0.0389876,0.0658930,-0.0658930,0.2282417,0.0486961,-0.0486961,0.3206905,0.1674653,-0.1236585,-0.1688570,-0.2731769,0.3066413,-0.2731769,0.2731769,0.2731769,0.2731769,0.2731769,-0.2731769,0.1688570,3.0140449,0.0152604,0.2366281,-1.8682172,0.1622191,0.2660227,1
-0.6034240,-0.6450182,-0.7804768,-0.8789577,0.9643469,-0.4155962,-0.2218514,-2.2914017,-2.2404727,-2.4222039,2.4222039,-1.8890336,1.8890336,-0.2469087,-1.1385091,0.1296843,1.5097573,-1.5097573,-0.3551192,-0.0844867,0.5781156,0.2830010,-0.2830010,-4.1684048,-0.8358697,0.8358697,0.1204750,0.0823395,1.4819489,-0.0825875,-0.3847797,0.3925353,-0.3847797,0.3847797,0.3847797,0.3847797,0.3847797,-0.3847797,0.0825875,2.8104730,-1.4002447,1.1892957,-0.4232254,0.3912502,-0.4155962,1
-0.0194791,1.1351464,0.1406504,-0.3189576,0.1132158,-1.6663857,0.4084535,-0.7119293,-0.8464843,0.1821568,-0.1821568,-0.0477792,0.0477792,0.4382302,-0.0806086,-0.4251730,-0.5937977,0.5937977,0.4195330,-0.2228360,0.2782772,0.6098558,-0.6098558,0.0736344,-1.3152602,1.3152602,-0.1082087,0.0712944,0.0086055,-0.0713876,-0.0528451,0.0617103,-0.0528451,0.0528451,0.0528451,0.0528451,0.0528451,-0.0528451,0.0713876,-0.3017943,-0.4837940,0.1930512,0.0210028,0.9604506,-1.6663857,1
0.0804227,0.1402509,0.2213320,0.4298511,-0.3443359,0.1596325,0.2250847,-0.5845720,-0.3638822,0.1680932,-0.1680932,0.0986842,-0.0986842,0.0309057,-0.1181910,-2.8642929,-0.5984945,0.5984945,0.1126389,-1.2246072,0.1062302,0.3264226,-0.3264226,3.7455590,0.0486961,-0.0486961,-0.7826123,0.0506867,1.5907969,-0.0504910,0.6721948,-0.6668332,0.6721948,-0.6721948,-0.6721948,-0.6721948,-0.6721948,0.6721948,0.0504910,-0.0395362,-0.4404699,0.3253666,-0.1658622,0.0993629,0.1596325,0
0.7459834,0.9611710,1.1264128,1.2894510,-1.0461247,0.4649648,0.3696500,0.5694189,0.7291789,-0.3960160,0.3960160,-0.8289174,0.8289174,1.5581023,1.6851844,0.2558321,0.9944269,-0.9944269,0.7243436,0.0522732,-2.2179813,-0.1946365,0.1946365,0.4041076,0.9332619,-0.9332619,0.5323415,0.6778968,0.7171714,-0.6850759,-0.2095396,0.6085973,-0.2095396,0.2095396,0.2095396,0.2095396,0.2095396,-0.2095396,0.6850759,-0.0395362,1.8470390,-0.5662781,0.3174101,0.0993629,0.4649648,0
0.2970129,0.3210316,0.2932357,0.5397390,-0.6710794,0.3343623,-0.0130589,0.5386210,0.2766300,-0.3960160,0.3960160,-0.8289174,0.8289174,0.8362716,1.5338859,0.5961247,0.0657492,-0.0657492,1.3206564,0.3759703,-0.4745622,1.1080112,-1.1080112,0.2282417,-0.8358697,0.8358697,0.9387977,-0.1896096,-0.4329937,0.1930461,-0.3987749,0.3604755,-0.3987749,0.3987749,0.3987749,0.3987749,0.3987749,-0.3987749,-0.1930461,-0.0395362,0.8041589,2.2187379,-1.2053000,0.0993629,0.3343623,1
0.4855193,0.5744869,0.5424867,0.5256949,-0.7814738,0.3692371,0.1442919,0.7938580,0.4532429,0.1680932,-0.1680932,0.0986842,-0.0986842,0.3839651,1.3636377,0.4436216,1.5398408,-1.5398408,0.1098207,0.8732660,2.4272164,0.0658930,-0.0658930,0.2282417,0.0486961,-0.0486961,-1.2127675,0.5087017,0.4048037,-0.5144763,-1.6668662,1.7485920,-1.6668662,1.6668662,1.6668662,1.6668662,1.6668662,-1.6668662,0.5144763,-0.0395362,0.8633530,-0.3805617,-0.1323426,0.0993629,0.3692371,1
-0.1469406,0.4955999,0.0503133,0.1707463,-0.1915615,0.0581075,-2.2078195,0.3891324,0.1573649,-1.6596204,1.6596204,-1.5709987,1.5709987,-1.1175473,-0.1662881,1.0290781,-0.8629285,0.8629285,0.3802945,0.8887106,0.5419199,-0.8025388,0.8025388,-0.3579778,0.0486961,-0.0486961,0.7815835,0.0732724,-0.2460719,-0.0733914,-0.5262748,0.5032481,-0.5262748,0.5262748,0.5262748,0.5262748,0.5262748,-0.5262748,0.0733914,1.7411844,0.5096215,-3.5127203,1.3579180,-1.9391729,0.0581075,1
0.3008335,0.7450209,0.3499721,0.5467224,-0.6765192,0.3606551,0.0844818,0.2333052,0.0376672,0.1680932,-0.1680932,0.0986842,-0.0986842,1.4223490,1.2715655,-0.5454622,0.5521995,-0.5521995,0.0280547,0.2249098,0.1057991,0.9343248,-0.9343248,1.9869004,-0.8358697,0.8358697,-0.2480633,0.9222914,-0.6146712,-0.9322861,1.0346411,-0.9504223,1.0346411,-1.0346411,-1.0346411,-1.0346411,-1.0346411,1.0346411,0.9322861,-0.1140685,0.7778233,-0.3155984,0.6246214,0.5772053,0.3606551,0
-3.6726636,-0.4966860,-1.3644581,-1.7633837,-0.5414728,-6.2702178,-0.7359470,0.3956513,0.7862021,2.8631246,-2.8631246,-2.1739398,2.1739398,0.1398220,0.1222795,1.0017451,-0.2509302,0.2509302,0.9853072,0.6163336,-0.8375257,-2.5083869,2.5083869,-2.9750293,0.0486961,-0.0486961,-0.0722478,0.0645822,-0.1132215,-0.0645814,-0.1977426,0.2041029,-0.1977426,0.1977426,0.1977426,0.1977426,0.1977426,-0.1977426,0.0645814,-0.2749669,0.7151017,0.6357297,-0.7768416,0.1373764,-6.2702178,1
0.3781875,0.4664373,0.3816140,0.4265241,-0.8001109,0.3566763,-0.1377604,-0.5540191,0.7322658,1.9958068,-1.9958068,-1.5709987,1.5709987,1.1456992,-1.3545205,0.3610971,-1.0398195,1.0398195,1.0721692,0.5887105,0.8112721,0.0658930,-0.0658930,0.2282417,0.9332619,-0.9332619,-0.0860844,0.4399612,1.3079949,-0.4448094,-0.4070631,0.5608148,-0.4070631,0.4070631,0.4070631,0.4070631,0.4070631,-0.4070631,0.4448094,-2.6647408,0.8874151,-3.0181425,1.4228339,-1.5671374,0.3566763,1
-0.4513883,-0.1228863,-0.2580587,-1.2166353,0.2931138,-1.1296510,-0.1970366,0.3452970,0.2298831,2.4245297,-2.4245297,-1.7565190,1.7565190,0.1108293,0.4572570,-0.1479205,0.0657492,-0.0657492,0.1434798,-0.1418377,0.1061740,-0.4551661,0.4551661,0.9317052,0.9332619,-0.9332619,-0.5815360,0.0699607,0.0246306,-0.0700354,-0.0697640,0.0765193,-0.0697640,0.0697640,0.0697640,0.0697640,0.0697640,-0.0697640,0.0700354,-0.7198651,0.6436194,0.2865004,-0.6844891,0.2696567,-1.1296510,1
0.2170850,0.2190743,0.3908696,0.6806937,-1.2951430,0.3453532,0.4066880,0.3506703,0.5383686,0.1680932,-0.1680932,0.0986842,-0.0986842,-0.3639645,-0.1055556,0.5013541,-0.8629285,0.8629285,0.4476388,0.5553440,-2.0721654,1.3685407,-1.3685407,1.1075711,0.0486961,-0.0486961,2.6068789,-0.1541130,-1.2062796,0.1570857,-0.4468776,0.3878807,-0.4468776,0.4468776,0.4468776,0.4468776,0.4468776,-0.4468776,-0.1570857,-0.0395362,0.7187182,-0.1144206,1.0319331,0.0520492,0.3453532,0
0.3175395,0.2443784,0.2700336,0.6818988,-0.2027297,0.3571817,0.2688827,0.8379402,1.0590115,0.7322023,-0.7322023,-0.8289174,0.8289174,-0.7832707,-0.2495209,1.1181878,-0.4256146,0.4256146,2.5338074,1.5104001,0.1059955,-1.7578137,1.7578137,0.9317052,-0.8358697,0.8358697,0.1503352,-0.1484899,-0.1750732,0.1513938,-0.1565719,0.1216036,-0.1565719,0.1565719,0.1565719,0.1565719,0.1565719,-0.1565719,-0.1513938,0.6564936,0.0668088,0.5446797,-0.7285745,-0.4019532,0.3571817,0
0.5217878,0.5280244,0.5695378,0.5390473,-0.5240592,0.4062470,-0.0720064,0.0321456,0.6732001,0.1680932,-0.1680932,0.0986842,-0.0986842,-1.4716670,-1.1018858,0.7962682,0.0657492,-0.0657492,0.6693804,0.9731052,2.4128249,-0.8025388,0.8025388,0.2282417,0.0486961,-0.0486961,-0.1150431,-0.0969146,-0.7717059,0.0989734,1.0384690,-1.0929783,1.0384690,-1.0384690,-1.0384690,-1.0384690,-1.0384690,1.0384690,-0.0989734,-0.0395362,0.2802577,-0.7128220,-0.0483977,0.0993629,0.4062470,0
0.4077203,0.5703966,0.5301438,0.2822874,-0.3941330,0.2923702,0.3214852,-0.4337263,-0.3265450,0.1680932,-0.1680932,0.0986842,-0.0986842,1.1686955,1.1062476,0.9565052,0.3802221,-0.3802221,0.4880561,0.5668538,0.1058784,0.9343248,-0.9343248,0.2282417,-0.8358697,0.8358697,2.4874108,0.0593446,-0.5704844,-0.0592702,-0.7563452,0.7431821,-0.7563452,0.7563452,0.7563452,0.7563452,0.7563452,-0.7563452,0.0592702,-0.0395362,0.9538218,0.5771730,-0.3869518,0.0993629,0.2923702,0
-0.9463563,-1.9203762,-0.9311469,-1.5569955,0.4979020,-4.8436799,3.2342021,-1.2633789,-2.1164779,-0.2888352,0.2888352,2.6032086,-2.6032086,-0.5832601,-0.4465557,-2.4925892,0.0657492,-0.0657492,-1.1640360,-1.7800061,1.9548554,0.8474816,-0.8474816,-2.9959657,-0.8358697,0.8358697,-0.9712867,0.0669596,0.0537281,-0.0669921,0.1973517,-0.1888465,0.1973517,-0.1973517,-0.1973517,-0.1973517,-0.1973517,0.1973517,0.0669921,-0.5404832,-1.2796586,0.0037967,1.8807883,1.6038449,-4.8436799,1
-0.4940244,-0.3359237,-0.3992309,-0.3170207,1.6202699,-0.1097573,0.4873934,-0.4768714,-0.4830647,0.1680932,-0.1680932,0.0986842,-0.0986842,-0.8587158,-1.1080489,-0.3241958,0.5571131,-0.5571131,-1.7196259,-0.4227158,0.1067289,0.9343248,-0.9343248,0.2282417,0.0486961,-0.0486961,2.0644366,0.0687289,-1.2135443,-0.0687862,0.3748215,-0.3749726,0.3748215,-0.3748215,-0.3748215,-0.3748215,-0.3748215,0.3748215,0.0687862,-0.0395362,-1.1816022,1.5158696,-1.7429853,0.0993629,-0.1097573,0
0.6293439,0.7256814,0.8102690,0.6235234,-0.1306946,0.4471715,0.2091788,-0.1273552,1.3833229,0.1680932,-0.1680932,0.0986842,-0.0986842,-0.2138096,-0.5808263,0.1006574,-0.2487237,0.2487237,0.9056688,-0.2742684,-0.0391404,0.3264226,-0.3264226,0.2282417,0.0486961,-0.0486961,-1.2633515,-0.4797875,0.6332827,0.4868167,0.0470605,-0.1651741,0.0470605,-0.0470605,-0.0470605,-0.0470605,-0.0470605,0.0470605,-0.4868167,-0.0395362,0.5265958,-0.1770565,0.2126784,0.0993629,0.4471715,0
0.7508731,0.4816353,0.8173516,0.8650588,0.4012838,0.1401116,-0.2385382,-1.2123113,-1.0115443,-0.8190978,0.8190978,-0.3651166,0.3651166,-1.9766857,-1.6386903,-2.4653306,-0.5484556,0.5484556,1.2479310,-1.6704923,-1.6747514,-1.3401394,1.3401394,2.0706460,0.0486961,-0.0486961,-0.0638467,0.0661320,0.0071994,-0.0661528,0.3828597,-0.3689454,0.3828597,-0.3828597,-0.3828597,-0.3828597,-0.3828597,0.3828597,0.0661528,0.7931875,-0.3199338,-1.2162952,1.1950978,0.0943655,0.1401116,1
-0.1039194,-0.0663837,-0.0616200,-0.1558278,0.7105573,0.2069626,0.1104996,0.2589355,-0.3370510,0.7322023,-0.7322023,1.0262859,-1.0262859,1.4608228,1.5480860,0.3186640,0.2426402,-0.2426402,-3.0704171,0.2295987,0.3238476,0.0658930,-0.0658930,0.2282417,0.9332619,-0.9332619,1.0918728,-0.5581002,0.8645957,0.5660774,-0.4078754,0.3591648,-0.4078754,0.4078754,0.4078754,0.4078754,0.4078754,-0.4078754,-0.5660774,-0.0395362,0.6567270,0.3095388,-1.3295396,0.0993629,0.2069626,0
0.4835331,0.6683971,0.6051393,0.7593425,-0.9677546,0.4799111,0.0013749,0.4606399,0.9723332,0.1680932,-0.1680932,0.0986842,-0.0986842,1.6102439,1.5004142,0.1589889,-1.0398195,1.0398195,-0.9094402,0.5631567,0.6851736,0.3140164,-0.3140164,3.2430851,2.0389692,-2.0389692,0.8569599,-0.2883125,-0.4469267,0.2928057,0.6003435,-0.6245003,0.6003435,-0.6003435,-0.6003435,-0.6003435,-0.6003435,0.6003435,-0.2928057,-0.0395362,1.3153492,-0.4927912,0.5174589,0.0993629,0.4799111,0
0.5072942,0.5145698,0.5348186,0.6016646,-0.3022610,0.4308017,-0.0632018,0.5348245,0.5324930,-1.4184638,1.4184638,-0.5970170,0.5970170,0.3142081,0.5767983,0.7349965,-1.8997063,1.8997063,1.1025035,0.4305566,0.6869010,-0.2318550,0.2318550,0.4292313,0.3671398,-0.3671398,-0.8703187,0.0904111,0.4995453,-0.0907711,-0.9112332,0.9080308,-0.9112332,0.9112332,0.9112332,0.9112332,0.9112332,-0.9112332,0.0907711,-0.0395362,0.2630561,-0.8225112,-0.1174456,0.0993629,0.4308017,0
0.8289245,0.8590082,0.8087068,0.6793986,-0.5932024,0.4159682,-1.7556358,0.2950355,0.4963312,0.8732296,-0.8732296,-2.2203199,2.2203199,-0.2198856,-1.0600804,-0.8293920,-1.0349058,1.0349058,0.2679725,-0.2465613,0.6868065,0.7606385,-0.7606385,0.9317052,1.1544034,-1.1544034,2.3479318,0.1576521,-1.1635917,-0.1589400,0.1638500,-0.1214392,0.1638500,-0.1638500,-0.1638500,-0.1638500,-0.1638500,0.1638500,0.1589400,-0.7450080,0.0484718,-4.6652431,1.3191062,0.0985525,0.4159682,0
-0.0385973,-0.3358777,-0.1147673,0.1025677,-0.1024751,0.0749366,-0.1892748,0.2166037,-0.0403179,0.1680932,-0.1680932,0.0986842,-0.0986842,0.2558806,0.4413571,-0.0502103,1.8306480,-1.8306480,0.8186466,-0.0520616,0.3121044,0.4566873,-0.4566873,0.6679064,-1.9415770,1.9415770,-0.1661015,0.1200903,-0.1633778,-0.1208613,-0.2721154,0.2866427,-0.2721154,0.2721154,0.2721154,0.2721154,0.2721154,-0.2721154,0.1208613,-0.0395362,-0.1585721,0.7035980,-0.2491639,0.0993629,0.0749366,1
0.2119543,0.1625906,0.2164273,0.3816733,0.0831877,0.2800814,0.4965116,-0.4405309,-0.0335548,0.1680932,-0.1680932,0.0986842,-0.0986842,-0.0560418,-0.2927618,-0.2159281,-1.0349058,1.0349058,0.0620915,0.1339083,-1.3454055,-0.8025388,0.8025388,0.2282417,0.9332619,-0.9332619,-0.1605822,0.0686518,0.7943317,-0.0687068,-0.0549799,0.0295899,-0.0549799,0.0549799,0.0549799,0.0549799,0.0549799,-0.0549799,0.0687068,0.7941347,-0.5587854,3.8552165,-1.3709241,1.4294180,0.2800814,0
