0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,y_test
-0.3239761,0.1126176,-1.3695730,0.6677609,0.4467081,0.6222997,-1.0508783,1.9365361,-0.0156325,0.2492481,1.2918019,-0.0152298,-0.0562299,-0.5026778,0.8840016,-0.3681831,-0.1567155,0.9398122,-1.1928302,1.0653773,0.9124791,0.9380135,-0.0029258,-0.3541454,1.0820409,0.8977845,-0.2626689,-0.0576207,-0.4873569,0.1980348,-1.2667272,0.1015921,1.2592679,-0.2107005,0.2987882,0.5936000,-0.8885744,0.2623359,0.9517984,-1.2383012,-1.4678153,-0.0552638,1.7703692,0.3295167,-2.0617648,1.0947347,1.3494784,0.4655841,0.8558128,0.7451912,0.5764161,1.5375462,0.2676795,-0.8966611,-0.1629314,-0.5930324,86.1235955
0.2598573,-0.2549095,0.6715314,-0.1804210,0.0450405,0.2767282,-0.5179687,0.0127661,4.9573433,2.5298176,0.3186842,-0.2186678,0.2170077,1.1940204,-0.1977283,-1.0035680,-0.0855306,-0.9439306,-1.4354020,1.0850030,0.3325287,0.0554425,1.3002541,0.1652794,0.3946745,0.9931029,-0.1374434,-0.0847520,-0.6311525,-0.3801881,0.6853101,0.3591760,0.3263784,-0.1470206,0.1825696,1.2101872,-0.0227573,-0.0358446,0.3389110,-0.6510935,-0.1586592,0.2409600,1.3011207,-2.0247291,-1.0673899,0.2781157,-0.1357429,-0.3063018,0.4689648,-0.1964064,-0.6641275,-0.9144944,-0.1169372,-0.7000145,-0.1869615,-0.1360925,57.3370787
0.4601167,0.3763000,-1.2010547,0.4328839,-0.0962525,-1.2021001,-0.8072469,-0.0181340,-0.1978120,-0.3083154,-1.1048327,0.2671005,-0.3838812,0.6427056,-0.2371680,0.5818563,0.1527067,-0.1689984,0.8495349,-0.6566272,1.4746997,-0.2838958,-0.5923132,-1.6365969,-0.0302763,-0.4640326,-0.2397260,0.0321146,0.9329833,1.3322664,-1.4730432,-1.6071059,1.3690673,-0.2552798,0.3330836,-0.3780929,-0.1434611,0.2476529,-0.0086356,0.1127403,0.9904358,-0.0556464,-1.6469743,0.9174817,0.3268630,-1.0971593,-0.6514896,0.5056156,0.3110811,0.3327433,0.2700662,0.4301656,1.0309169,0.9124996,0.2601695,2.6483296,78.3370787
0.8984678,-0.2200416,1.2368438,-0.3450351,0.1971435,0.3116959,-0.4327642,0.6693153,0.2206693,0.9938737,-0.6924587,-0.2519750,0.4194148,0.1959574,-0.0200832,-1.0112891,-0.0879967,0.7783073,0.5892247,-0.6976419,0.5209714,-0.8405165,0.3682989,0.3724585,0.1027215,2.1998451,-0.0481533,-0.0761794,-1.0953440,0.5514320,0.3691507,-0.0081717,-0.6408060,0.2250565,0.5945166,0.1617563,-0.6860895,0.2430147,-0.0561964,0.6700841,-0.0113835,-0.0353393,-0.1010465,0.0328112,-0.0582796,0.5017550,-0.6819411,-0.5324544,0.1808084,0.2467287,-0.3246294,-0.2305940,0.0346385,2.2204150,-0.6280085,2.0571388,77.8651685
-0.9422602,-0.8198883,0.2270198,0.8613346,0.5945872,0.4545639,-1.0169275,2.2070576,-0.1229113,0.5584528,0.1693332,-0.4182898,0.8176083,-0.2498880,1.5781092,0.2541931,-0.4793926,0.1280004,0.4972242,-0.4079388,0.5762641,0.0407017,1.0919144,0.5991041,0.2398189,0.9867524,-0.2854556,-0.0751718,0.5881006,1.5440749,0.4063132,-0.7290247,-0.5694127,-0.2974173,-0.2087051,0.3415833,0.0326865,0.2625980,0.9222702,0.4204906,0.2884532,-0.1030508,0.9439667,-2.0180184,-0.1886725,0.8276662,0.8324835,-1.0982365,0.9745339,0.5420410,0.4305011,-1.2341994,0.3870285,0.0083857,-0.9006124,0.3358050,62.4943820
-0.2097518,0.0628568,-0.4602366,0.1550978,-1.1075979,-0.3941769,-0.0798067,0.1882736,-0.1184347,-0.2236965,0.5098263,-0.0495067,-0.2095462,1.0793106,1.0082670,-0.9568545,0.2078227,-0.0925006,0.5460931,-0.7434508,1.5040718,1.6967943,-0.5973571,-0.1126563,-0.0930040,0.5927987,-0.2489287,-0.0325547,1.2967923,0.7949714,-0.5438946,0.5981895,0.2999404,-0.2520129,0.2010146,-0.1573219,0.2015166,0.2473475,-0.2994667,-0.0551682,-0.5828528,-0.0810241,-0.7529529,-1.4137175,-0.4122927,-2.0933591,-0.1739523,0.2992419,0.5439746,0.3540542,-0.0019366,0.6262648,0.0999404,-0.2001012,0.5027211,-0.5255494,66.5056180
-0.5360121,-0.2621748,0.6984946,0.0328872,0.0184845,-0.1671097,-0.2465890,1.7846388,0.1738851,1.1336609,-0.3950891,-0.0680214,-0.1617106,-0.2945106,0.4020951,-0.0500233,0.3458119,-0.6504555,-1.0859785,0.6481531,-0.2645650,-1.4355588,-0.2227807,0.1525959,0.4592558,-0.8063612,-0.2700190,-0.0374944,0.3596463,-0.1269650,-0.6816761,0.4115686,-0.3033714,-0.1941521,0.4291647,-1.4071459,-0.0351255,0.2404803,-0.8590097,0.3247808,0.5540497,-0.1030858,0.3321490,0.4309638,0.8045946,-0.0608217,-1.2435225,0.1010644,-0.3233511,1.1820438,0.3215308,-0.0129792,0.5112171,0.8278251,-0.3306342,-0.1599390,57.4382022
0.3873204,-0.4088589,-0.2386600,-0.0468565,-1.8149614,-1.0717204,0.1238192,-0.0864505,-0.2157634,0.0110310,0.5060805,0.1089632,-0.4816187,-0.2671947,-0.4811461,0.5464601,0.2842257,-0.5112039,1.2057453,-1.1708250,0.9649298,0.6944109,-1.6711758,-0.6323519,0.5607757,-1.2295658,-0.1882475,-0.0144457,0.7033454,-0.9768773,-0.0885832,-0.1752476,0.7527659,-0.1879082,0.3320615,-0.2824094,-0.4820157,0.2571435,-0.7911130,0.1259196,-0.6076825,-0.0902261,-0.3541726,1.0626748,-0.4261158,-1.3504087,-0.0934680,-0.2229287,-0.0465426,0.1713947,-0.0232015,-1.2796903,0.5455857,-0.5568763,-0.1713562,0.0611936,29.4943820
0.3708619,-0.4254596,0.8107183,-0.1949376,0.4283142,0.3699735,0.8713500,-0.2994911,-0.3953010,0.1933117,0.2791914,-0.7561658,0.6835452,-0.0968473,-0.2631413,-1.0229691,0.3105806,-0.0776655,0.4379552,-0.4285237,-1.3473412,0.3593260,0.7086499,1.0463884,-2.3193628,0.3567473,-0.1946279,-0.0565899,-0.0694882,-0.4617077,1.6335158,-1.5708690,-0.2363229,-0.0151661,0.8351164,0.9025963,0.0588993,-0.6267704,0.3810514,1.6521252,0.7741412,0.0083510,0.4373567,-0.8889960,-0.0844032,-0.0954881,-1.3525752,0.1154573,-1.5730244,-0.6669592,-4.4957551,-0.8762416,-0.4448454,-0.7419044,0.1167293,0.2911544,82.9213483
0.4339926,-0.2679416,1.4007267,-0.2761252,0.2279147,0.4787491,-0.6131314,2.2913367,0.8826139,3.4567185,-0.0303214,-0.0781552,-0.1380940,-0.5570837,-0.3421501,0.7513517,0.2987539,-2.1887401,0.7587671,-0.7380674,0.1064432,-0.2256619,1.4855323,-0.1608208,0.7271081,-0.2379227,0.1786721,-0.0506157,-0.8460628,-0.4228841,-0.4964523,-0.5710062,1.1631603,-0.0350332,0.3116848,-1.3953788,0.0627101,0.2564216,1.1590032,-0.1664937,-1.4057967,-0.0130892,0.5766981,-0.0756983,-1.0329151,1.0168361,-0.2234976,-0.8027958,2.2506652,0.0592913,-0.2001196,-0.1586075,-0.4098573,-0.4427718,-0.2757572,0.0950378,33.9101124
0.3392113,0.4784703,-0.5686553,0.4472744,0.4319377,0.6881473,-0.8390079,1.4705118,0.2583147,1.4444184,0.3023277,0.4107950,-0.0063004,1.2741597,-1.5173216,0.0643520,-1.2985633,0.7460707,0.4066649,-0.0701982,-0.1688431,-0.3559577,0.3152854,0.8780314,-0.3207422,0.5982480,0.0876564,-0.1666484,0.4623349,0.5899409,0.0393561,-0.8505761,1.0014434,-0.3070779,-2.7995956,-1.2883066,-0.6052778,-0.5275575,0.1553136,0.1708927,0.4336005,-0.0997993,-0.0076173,0.0127199,0.2777077,-0.1991273,-0.2169928,-0.4074483,0.5667378,-1.6698935,-0.1959206,0.2801275,0.1078559,-0.3767396,-0.0104283,0.4869583,49.9550562
-0.0392884,-0.5101309,1.1040534,-0.1078572,0.2771974,0.2162490,-0.4959433,0.2809936,0.0938568,0.4305416,0.8785172,-0.1603639,-0.1415346,1.2637557,0.4660863,0.4680449,-0.4062809,1.0059770,-1.4328321,1.6686707,-0.8255054,1.1227158,-0.4998714,0.2138843,-0.8253338,-0.5777517,-0.2130534,-0.0837576,-1.1646079,-0.6005952,0.3719272,-0.3132073,-1.0898745,-0.0151343,0.6750187,0.4272394,0.3844456,-0.0634984,0.3298932,-2.0342830,-0.3482964,-0.0690150,0.9169284,-1.7913286,-0.3914993,0.4652097,0.5569340,-0.0250458,0.4630295,-0.8461693,0.5023638,-0.7251338,-1.0091068,-0.8026837,-0.2773587,-0.8626142,36.9438202
-0.8100783,-1.0496797,1.3963476,-0.3465962,0.4994308,0.4757620,0.9614322,-0.7072521,-0.1914264,-0.3306146,-0.1148132,-0.6182534,0.7715062,1.5809751,-0.0101426,-1.0106307,0.2539400,0.3745802,0.5281273,-0.8455572,0.4139806,-0.1664781,0.5055231,0.5134600,-0.7037880,-1.4514741,-0.2860854,-0.0318164,0.4422323,0.0156082,0.2825359,-1.0262738,0.4201629,-0.3139298,-1.4887682,-0.2837185,-0.1337040,0.3237033,0.8221274,0.1055301,1.2901402,-0.1075203,-0.0876218,0.8654766,0.3727951,0.7077492,-0.1109434,-1.3422004,1.0165317,-2.4871129,0.4094060,-1.6079462,-0.1679202,-0.7890207,-0.4965782,-1.0984309,50.4606742
-0.6243971,-0.3205723,0.2190718,0.2533784,0.1027803,0.2221746,-0.1160340,0.0146750,0.0699736,-0.7050134,-1.1570502,-0.0676411,0.1384878,-0.5258986,-0.2640328,-0.9049164,0.0882911,0.1205542,-1.0849622,0.8197275,0.3640934,-1.3983804,-0.6840653,0.0496022,-0.6529942,2.2180597,-0.2851848,-0.0422972,0.0685319,1.3588332,-1.1657703,-1.5909828,-0.6496363,-0.2746563,0.3721431,1.1964248,0.1618461,0.2490091,0.4118553,0.9148003,0.2985484,-0.1008854,0.4241371,0.4476355,-0.5957639,-0.7510957,-1.2488342,-0.0638413,-0.8550385,0.3444776,-0.9382088,0.2071589,0.1961414,1.7555779,-1.5853788,0.4531441,50.4943820
-0.2914557,-0.8315598,0.3289406,0.1832301,0.2398957,0.1073670,0.5839900,-1.5822465,-0.5241232,-0.1008772,0.2928583,0.0466282,-0.7188488,-0.5278142,-0.4160422,-1.3412778,0.3469324,0.2420911,0.7676460,-0.9582967,0.4978050,0.5822854,0.0019428,0.7027276,0.3668623,-1.4091106,-0.2768263,-0.0310882,-0.4538172,-0.1914808,1.4798450,-0.6152420,-0.5437759,-0.2549749,0.0963072,1.0776766,-0.2545288,0.2531020,0.1915320,-0.2638760,-0.4774889,-0.0996944,-0.4641004,1.3741470,-0.9995208,-0.0965463,-0.5011716,-0.5622781,-0.3246276,0.3816823,-0.9090480,-1.5031378,0.6413339,0.5136712,0.4354327,0.8075765,52.9887640
-0.3604084,-0.2040857,0.3081204,-0.0485259,-0.1507612,-0.8580538,0.1264528,-0.2784560,-0.0362012,0.2704189,0.3235058,-0.0439318,-0.1781689,-0.2419446,-0.5899251,-0.9500910,0.3641714,-1.5122506,0.8216086,-0.6680727,-0.5229385,0.6557475,0.5673230,0.1279399,0.1434301,1.2865048,-0.2543590,-0.0599021,0.8468287,0.8622071,-0.0639192,-0.1999610,-0.4803945,-0.0859061,0.5922755,2.8703255,-0.4382007,-0.0471925,-0.8511261,0.7737546,-0.5003780,0.0043948,0.7822167,-1.7524588,-0.7286897,0.1094293,-0.8833451,0.4207762,-0.8012516,0.2723289,0.1421733,-0.8742079,0.3828829,-0.6609374,0.5328103,-0.5922874,70.4494382
0.1353100,-0.4673890,1.0564120,-0.1958093,0.2799103,0.4447189,-0.0548108,-0.9344401,-0.0529898,0.5305676,-0.0874480,-0.0777494,-0.0060758,0.9602660,0.6397038,-1.8523732,0.1798276,0.2381710,-1.3013269,0.8906552,-0.3686892,0.3528450,-1.8988740,-0.3015407,0.1763741,0.0037805,-0.0765763,-0.0679121,-0.0442460,-1.3253429,1.0315390,-0.0877214,0.5066325,-0.1580329,0.5930689,0.6913679,0.0925859,0.2461482,-0.3451486,0.4606036,-0.0675983,-0.0834093,-2.0035564,0.6203116,0.1136128,-1.7752212,-1.0222444,0.2788728,-0.2294404,0.6060798,-0.0501974,-1.1524909,0.4503439,0.2132746,0.9731264,-0.4300094,82.2471910
0.8043499,2.0485830,-0.7433260,-0.2704330,0.4966903,0.3728617,0.2637095,-1.2604068,-0.2153703,-0.2480525,0.0165658,0.0505649,0.1941925,-0.3575129,-1.0197845,1.0958878,0.0849383,-0.0488750,0.5134055,-0.0495366,-0.1321082,0.2987619,0.5120143,0.7249980,-1.6629660,-0.2866033,0.6264415,-0.0914551,0.4074794,0.1242836,0.0426654,-0.9666869,-0.1388856,0.1246636,0.9249907,-0.6493112,-0.7016749,-0.2187149,0.2368469,0.7154578,0.6301886,0.0036080,0.1532341,-0.3046932,0.1490873,0.7211346,0.0768253,0.3879579,0.1471826,-2.9398733,-0.6339928,-0.5546120,-0.4293062,0.3486157,0.4088837,0.4783651,66.3370787
-0.2301513,-1.1589666,1.2323722,0.7253146,0.4143282,0.4836110,-0.3204959,1.5131465,-0.1436702,1.1141821,-0.9242734,2.0441080,-1.5136432,1.2629155,-0.0556437,0.5651222,0.2015717,-0.1072275,1.1400607,-1.3366697,0.5270017,-0.7448217,-1.2526397,0.7134005,1.9393737,-0.5011803,-0.2722003,-0.0528191,0.5814593,-0.4054789,-1.8071776,-0.0390877,2.4371577,-0.3508372,-2.1243777,0.0798494,-0.1012826,0.3283907,0.4145054,-1.7077310,1.4971441,-0.1037723,0.6425625,0.3439491,-0.4254547,-0.0468667,0.3462242,0.5672749,0.6550877,-0.1711222,0.2710658,-1.4183033,1.3251749,-0.1210027,0.1494260,1.6739863,57.1011236
0.5186863,0.9149179,-1.3806538,-0.3237132,-2.1520165,-0.9659060,0.4076567,-2.0429389,-0.2888193,0.0001798,0.2184276,0.0692157,-0.3423606,-0.8293078,-1.1745391,1.9181059,0.3851129,-0.6518820,1.2910848,-0.7561737,0.4622767,-0.3382737,-1.3702446,-0.8643642,-0.2394144,-1.1514216,0.0858905,-0.0314108,1.4118917,0.0761322,0.9201448,0.5598047,0.2170715,0.2351379,0.6453964,-0.0455398,-0.2351944,0.2344857,0.3830981,-2.7224247,0.5355512,-0.0841422,-2.0896291,1.6693323,2.3140748,-1.2032604,-1.5218392,0.2915689,-1.6225808,-0.0228592,0.4520460,1.2748768,0.4718859,-0.7829384,-0.1734285,-0.4177627,148.3820225
-0.4412966,-0.5837744,1.1533289,-0.0173089,0.3035088,0.4200974,-0.2723344,-0.3491112,0.0328722,-0.2975096,0.4222246,-0.0211709,-0.1731248,-0.0955080,0.1987533,-1.4939004,0.0028394,0.0661891,-1.2670575,1.0239191,-1.6111988,0.5242562,-0.6813732,-0.8579480,-0.1597930,0.8176728,-0.2548406,-0.0456058,-0.2403944,-0.6209580,1.0125463,0.8007350,-0.1531507,-0.2668217,0.5656379,-0.6217137,-0.0956892,0.2439161,0.4559723,0.6698468,-0.3731143,-0.1011837,0.5297120,-0.0634354,0.1521142,-0.2572661,-0.2732124,0.1806938,0.2022360,0.0210583,0.4126822,-1.0739192,0.4147215,-0.1798630,1.6563385,-0.5650348,95.7303371
-0.9725284,-1.0410125,0.6960159,1.0696984,0.3628669,0.6063725,-0.7525411,0.9300755,0.0488473,-0.3305522,-0.1247378,-0.1409261,0.1859388,-0.1183534,-0.5298342,-0.7214033,-0.6945500,0.6700985,-1.4688257,0.9957614,-1.6990288,0.5225724,-0.7133900,-0.6421071,0.4294909,1.9962123,-0.2881892,-0.0764290,-0.5266715,-0.2586537,1.8032026,1.8426310,-1.8228161,-0.3119148,0.2355003,-0.4890738,-0.5696242,0.2653733,-0.3289923,0.9496581,0.9810635,-0.1093319,-0.0550160,-0.4940861,0.2380372,0.1066695,-0.5437349,-0.2195174,0.0655718,0.4159819,-0.4220582,-1.3676543,0.0379907,-0.1807563,0.0932905,-1.3873105,58.1123596
-0.5356260,-0.0565264,-0.3119056,0.1579651,-0.4951636,0.1797391,-0.0524031,1.1449040,-0.1473243,0.8787801,-0.0271676,-0.1448926,0.1335340,-0.5726754,-1.3176289,-1.8950539,-0.4979828,2.3297146,0.6376214,-0.7400910,0.7292370,0.1404000,0.0647751,0.4241725,0.0776097,-1.0282331,-0.2840833,-0.0284612,0.4390308,-1.1489186,0.0047820,0.1221112,0.0694784,-0.2838852,0.2070216,0.1897808,-0.2946874,0.2326910,-0.3366685,0.9552190,0.5922738,-0.0985998,0.0714963,0.8736735,-0.1562595,-0.5096935,0.2065817,0.4222261,-0.1444305,-0.2466550,0.3632880,0.9116330,0.2576299,-0.6157736,0.3626026,-0.9569248,128.3932584
2.3938834,1.2596228,-0.4459434,-0.5331600,0.2430001,0.4142284,-0.3697738,0.0841436,-0.0678308,0.8336877,0.7110976,-0.1309442,0.3045914,0.7017068,0.3300501,0.6394338,0.0166619,1.2328831,-1.4561760,1.4898963,1.1681968,-0.1454834,-0.5817607,-0.2225333,1.9812300,-1.0173356,5.3935887,-0.0227925,1.1509321,0.4773580,-0.9429461,1.0018259,0.8667540,1.9532534,0.7287931,1.2401170,0.3781783,0.2477788,0.4750598,0.3062279,-0.7974476,0.0731316,0.2017499,1.0159911,-0.2452253,-0.4685312,-0.3059765,0.0215994,0.1915585,0.1581387,-2.2567180,1.6928045,0.4834263,-1.7326425,-0.9577203,1.1294710,38.6966292
0.3836649,0.4803509,-0.1529572,-0.1938623,0.2571502,0.3318845,-0.2331436,0.0155342,-0.0769418,0.4553795,0.4276930,0.1266349,-0.1404104,0.8670228,-0.2213959,-0.4919491,0.1942917,-0.3518000,0.5521910,-0.6984107,0.6561308,0.2036746,-0.5816881,-0.1468462,1.0937047,0.0785340,-0.1787765,-0.0297170,1.3190718,2.0608694,-1.9048327,1.0116337,0.0223312,-0.0659017,0.5696253,2.9321554,-0.5203737,0.2512574,0.0959640,0.5058355,-0.7522087,-0.0346910,-0.8859613,0.2945124,-0.8339340,0.4542737,0.3277305,0.1551058,0.1924338,0.2594832,-0.1220837,-0.0623226,0.1333847,-0.7847448,0.5267138,0.3439905,101.6629213
1.1974932,3.2816313,-0.4627038,-2.8668374,0.2391922,0.4179273,1.7473594,-1.6817968,-0.1955056,-1.9870845,1.5531714,1.8578548,-1.4603950,1.6553931,-3.2010589,1.1126695,4.3314184,-0.2446620,0.9535995,-1.3748384,1.5768115,1.6520540,-0.6780638,-0.0853834,0.9737445,-1.5237116,-0.1886165,12.3254643,1.0309130,-1.1748043,-1.0856253,0.7885948,1.5146780,-0.2813161,-3.1028014,-2.4110463,-2.5437833,3.8614827,-0.9287809,-1.2240450,-0.9643367,-0.0672788,0.0871194,1.2128476,-0.9769919,-1.2208169,0.2090545,2.9217751,0.4446261,-0.7250382,0.1002321,2.1354163,1.8955249,-1.4953204,2.0273488,-1.2215441,50.2921348
2.0756882,1.3112598,-1.1226065,-0.5300247,-0.3825689,0.3809834,0.1706830,0.3339043,-0.2802324,0.9769437,-0.2725662,0.1417799,-0.1312274,-1.4534805,0.5592095,-2.2605158,0.2737887,0.1564859,0.9993787,-1.0349933,-0.5082321,-0.5941527,-0.6205603,-0.1302271,0.3974002,-0.0970673,0.2514803,0.0488447,0.8279309,0.8940138,-0.9648976,-1.9442741,2.3435019,0.0567962,0.4549993,2.5874150,-0.8431124,0.2260670,-0.9710426,-2.8196752,-0.0871277,0.1803719,-2.0514407,1.1984173,2.1286823,0.1603559,-1.1822810,3.0526245,-0.4023252,-0.0785852,0.3369112,1.7702302,1.1907559,0.0843602,-1.1027781,2.4853883,148.5842697
1.0398346,0.6610284,-0.1817025,-0.1727160,-0.1575041,-1.5345251,-0.0004228,-0.6240669,-0.1912156,0.5730806,0.5715679,0.1664802,-0.2992871,-0.8302212,-1.0831758,0.1316217,0.1652206,0.5917768,1.3480517,-0.9576882,0.9092100,0.5064203,-1.1848291,-0.5244674,-0.0564020,-1.0429676,0.2904560,0.0068160,1.5092767,-0.1170456,-3.0972187,0.8632431,0.8773534,0.0065996,0.7853758,0.2700976,-0.1266760,0.2679857,0.2697399,0.1155856,-1.0913625,0.0764579,0.4429632,0.4507403,0.0599945,-0.1480307,-0.6533601,4.2663591,-0.5506832,0.1781272,0.2086029,1.2189105,1.0535762,-0.2304595,0.6221531,1.5046255,39.9775281
0.4373492,0.5763645,-1.4054571,0.4898070,0.4270531,0.6207137,-0.1046945,0.6884471,-0.1465227,0.7856221,-0.4328859,-0.3649642,0.4611385,0.5016601,-0.5678755,0.0993887,0.1955980,-0.6617072,-0.0149007,1.6027293,-1.1853532,-0.0988245,-0.0192394,-0.7017332,-1.4608938,-0.2908948,-0.1345649,-0.2066457,-0.5725658,0.3937088,0.3223364,-0.7664052,-0.6099976,-0.1251213,0.8730873,-1.8179583,-4.8077470,-2.8310634,-4.0405343,1.3204350,0.3433720,-0.0385551,-0.0683530,-1.8439742,0.8378341,0.2876744,-0.5547562,0.3140370,-0.0446751,0.4766931,-1.5582742,0.9020851,0.0456077,-0.2483350,-0.1031084,-0.4251197,76.1797753
1.0003783,1.3356626,-2.8561567,1.1350449,0.2441349,0.3343434,1.2702243,0.3707720,-0.8956848,-0.3243245,1.1751287,6.0411906,-3.1193285,-0.0390616,-1.1076709,1.1608695,0.4656317,-0.9748659,1.4400659,-1.2464124,0.3889280,1.4901272,-1.0491475,-0.6724234,0.3374470,-0.9825296,0.2149124,0.4742238,1.0935386,-1.2929073,-1.2065161,-0.1368737,1.8978843,-0.3082468,-2.6220427,-1.1156881,-0.4133838,0.4539675,-1.4527264,-0.9947862,0.9407665,-0.0530558,0.2586454,-0.7558996,1.0108799,-0.2024194,1.3315960,7.8309571,-0.5860103,1.2256764,0.3300202,-0.8240102,2.2631066,-1.1179043,1.0663751,0.8085343,8.1910112
0.3782504,0.9030981,0.5132926,-2.5442864,0.5204352,0.1613911,-0.1821911,0.3823483,-0.1859892,0.1521545,0.2024799,-2.0432722,2.4475443,0.1268213,2.2578174,-0.0093701,-0.5720772,0.2577782,0.6468484,0.0132042,0.0508970,-0.4408837,1.1929250,0.6099263,-2.0818390,-0.3851115,0.1540865,-0.2275036,0.3517946,0.8087409,1.9912275,-0.0438717,-1.6394819,0.2016925,1.1570961,-0.5766606,-1.5499309,-2.2517525,0.1995092,0.6552966,-0.4402719,0.0390377,0.1642282,-0.4702847,1.1977172,0.7363457,0.0670394,-0.0764669,-0.4831492,-4.1948721,19.0084763,-0.4398210,-3.1860379,0.3167113,-0.9301076,-0.6238055,49.4494382
-0.1540289,-0.4497032,0.8439364,-0.0661799,-0.1860096,0.4007600,-0.0771745,0.0682541,-0.1541888,0.7059176,0.2493189,-0.0349493,-0.3546112,-0.9804741,0.1105908,-0.1284006,0.2760099,-0.4701783,0.8038240,-0.8030069,0.8880651,0.6637662,-0.3251436,0.0175979,0.5608997,-0.6876989,-0.2324254,-0.0830195,-1.7099478,-1.8021635,0.3150456,-0.4038042,-0.1191575,-0.2190004,0.4834143,0.0394386,0.1025432,0.2561016,0.1549083,-0.7873978,-1.0743988,-0.0797884,-1.3645392,-0.2149401,-0.9755959,-1.5094588,-0.1430660,0.1477391,0.0551696,0.4085315,-2.4417703,-0.6587602,0.1770965,-1.2795406,-0.1482713,-0.3420446,68.3932584
-0.5261250,1.1560022,0.5288912,-2.4460461,0.1329901,0.2235107,-0.3425760,1.3497734,0.2702959,1.6115085,0.4858559,0.8197419,0.3904343,0.4184887,1.0759365,0.0327626,0.1913608,-0.3880614,0.9905164,-0.5717200,1.0347538,0.2489235,-0.0133488,0.2408424,-0.8783501,0.8944865,-0.2087426,-0.0804748,-0.0196260,-0.3886752,-1.4850706,-1.2063246,1.2037477,-0.3080087,-2.5406282,-2.7830513,-0.6735560,0.1890872,-3.7274674,-1.2839962,-0.1585096,-0.0994585,0.7771583,-1.1570882,-0.3116070,0.5433385,1.6467403,1.7424393,0.0884206,0.5582070,0.3386969,1.2475700,0.1704300,0.2647974,-0.0032895,-1.0018871,48.9775281
0.0004226,-0.1805391,1.0179400,-0.1745567,0.0977719,-0.0404094,-0.1762694,-0.2757067,0.1206963,0.2568821,-0.7632827,-0.0791447,0.0086269,0.1901587,-0.6765661,0.3342338,0.3032163,-0.4313768,0.3246642,1.0423993,-0.3065678,-1.1764006,-0.7568199,0.3829017,-0.3426537,1.3835653,-0.2010519,-0.0573639,0.7645361,0.1088071,0.8791612,1.4227656,-0.1418332,-0.2436506,0.5069189,0.9985991,-0.1906969,0.2385864,-0.6379918,0.4230800,1.2940986,-0.0785512,0.1451811,-0.4916504,0.2523343,-0.5370985,-0.6510410,-0.3769848,-0.2902301,-0.0814238,-0.3570368,0.0975865,-0.1608330,1.6488018,0.0186401,1.5427121,50.5955056
-0.4075403,-0.2631680,1.6108016,-2.3093468,0.2629716,0.1763052,1.0058870,-1.3647564,-0.2688483,-1.5119782,-0.7000021,0.3431868,-0.1526261,1.6079264,-0.7292553,2.1342158,0.5766994,-0.2484394,0.8819042,-0.6252336,-0.0748748,-0.2002014,-0.0370804,0.4074414,-0.5296843,-0.2615627,-0.2847890,0.0443033,-0.3487745,-1.4196615,-0.8559169,-0.2194892,0.6699531,-0.3116614,-1.1722997,-1.0076525,-0.5097255,0.3291673,-1.4929604,0.3453373,0.8913843,-0.1016564,0.7965526,-0.3841111,0.3057829,0.9150506,1.0738143,1.4638045,0.5428381,-0.3348357,0.1435114,0.3621875,1.8295485,-0.1125214,1.0153385,2.5316636,56.1573034
-1.3472940,-0.6425898,0.1650237,0.8855391,0.2197576,0.8644499,4.4243088,-1.8305247,-0.3108948,-2.7068736,-0.2620906,0.3668530,-1.0308651,0.0473264,-1.0782380,0.6830116,1.0645069,-1.4487875,0.7715767,-1.3346570,0.8648320,0.7067613,0.0352555,1.4699851,1.9788035,-0.6071140,-0.2888905,-0.0031031,0.5674377,-0.3052754,1.1857580,0.7299683,0.1431508,-0.3184958,-1.2986869,-1.5636090,-0.5350817,0.3815776,0.5855572,-1.4888027,0.3151905,-0.1054088,-0.1729076,0.6245606,-1.0935111,-0.0281384,-0.3419986,-0.0642794,-0.1142797,0.4254482,-0.8534644,-0.2957747,0.2859035,-0.3879596,-0.9029173,-1.8598570,52.7865169
-0.8628102,-0.4382087,-0.8128236,0.4612237,0.2775581,0.7341034,3.7770931,-2.1477758,-0.2038122,-2.5581538,0.0949648,0.3949176,-0.8081240,-0.5112795,0.0723936,0.3396132,0.7069777,-0.7686401,0.7141229,-1.0891554,0.2534482,0.9629467,-1.2281346,-0.0025304,1.8399968,-0.7445458,-0.2875744,0.0623646,0.5765066,0.6538756,1.0760863,1.5410255,-0.3976314,-0.3042111,-0.2613707,0.7136820,0.3347710,0.2647865,-1.7904660,-0.5871932,-0.9308884,-0.1037245,0.7125792,0.8334095,-1.4256426,-2.3335530,-2.8997967,1.2317611,-3.6402156,0.5477352,-2.7520370,-0.9231933,0.3860802,-0.5004699,0.8743614,-1.2533899,52.7865169
