0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,y_test
0.1464094,0.2339873,0.1287969,-0.0765096,-0.0442630,-0.3241003,0.3066312,0.1253869,-0.1667889,0.5067082,0.9512695,0.2738782,-0.1192659,0.3423128,1.3288341,0.4870542,1.7034023,0.7312461,-0.0764231,-0.0079768,-0.1745452,-0.0311636,-0.8827983,0.3586284,0.5934471,0.5542916,-0.1738414,62.2247191
0.3438529,0.5942313,0.6467286,0.2965564,-0.5224778,-0.2120576,0.7172135,-0.1736506,-0.1532547,0.3113043,-0.6032558,-1.1046097,-0.1695235,-0.6254614,-0.2606458,0.2071056,1.6993180,0.4951296,-0.0768965,-0.4571929,1.6013990,-0.4575957,-0.7079947,-0.1465733,0.0257371,-0.6247128,1.1909049,161.8314607
1.4514022,0.1226543,-0.9213069,-1.1366150,1.5785904,0.7012398,-1.1939640,0.4455324,-0.0777482,1.2036535,0.8944874,-0.5089167,0.0041766,-0.6677672,0.7622043,-2.5581409,-1.3487965,-2.0217492,-0.0795263,0.5128927,-0.4476255,-0.3092164,-0.8420730,0.3868043,1.7171737,-0.0935803,-1.9447327,32.4269663
-0.2343078,0.5398134,0.9433189,-0.0384748,-0.5092101,-0.1027932,0.3060016,-3.4150705,-0.1682927,-0.1364582,-0.3474513,-2.3477912,-0.1893677,-0.9679759,0.6331177,-1.1074866,-1.1054909,-2.5767290,-0.0822651,-0.5244713,1.6618039,-0.4467522,-0.8069504,0.4229849,-1.6772678,-0.6639703,0.3168326,39.1348315
-0.3538442,0.8334991,0.6226967,-0.0633769,-0.3234699,-0.0149324,0.5390165,0.2037190,-0.1532547,1.1089806,-0.5244465,0.4039654,-0.1501076,0.4901906,0.2829678,0.3909991,0.4731663,0.6894850,-0.0762627,-0.3884080,0.3777300,-0.4341523,-0.3743890,0.4229849,-0.3379290,-0.3335171,0.3522123,105.8764045
0.4079268,1.8255400,0.1741677,-0.4121450,0.1321208,0.4077012,0.0395743,0.3572169,-0.1803231,-0.4970692,-1.0390998,0.6038785,-0.1941071,-2.2467848,-1.4596948,0.4386086,0.1900884,0.2470245,-0.0796851,0.0847989,0.1381688,-0.1444910,-0.5104213,-1.8817197,-1.9348888,-1.1296040,1.6668275,139.3146067
1.2049044,0.3091841,-1.0440953,-1.1886778,1.6413131,0.5349890,-1.0449448,0.0046805,-0.1803231,-0.4970782,0.7010905,0.2303199,-0.1846935,-0.5624973,1.3285757,-1.2672670,-0.6933485,-0.4647101,-0.0811764,0.4662360,0.8200733,-0.1665485,-0.2181262,0.4229849,0.1285248,-0.8631022,-0.9375850,40.4831461
0.0392638,0.9756860,0.4397724,-0.5632405,0.0565810,0.4326774,0.0618294,1.3494358,-0.1749094,0.0650443,-1.7814998,0.6050957,-0.1938955,0.2796561,-0.4141003,0.2972960,1.4414934,0.2893876,-0.0784261,-1.1840207,0.3469750,-0.4234681,0.8194745,0.4229849,-0.9817539,-0.6703307,1.3604903,107.0898876
0.2284087,-2.1786673,-0.1524509,-0.2229315,-0.1267489,-0.3354419,0.5061021,0.3628117,-0.1532547,0.4264052,-0.5717349,0.5227060,-0.0844971,0.5565044,-0.3744122,0.7282642,0.6665260,0.8048769,-0.0774586,-1.0914538,-0.5714848,-0.3831818,-1.2203627,0.4170037,1.2834572,0.8323587,-0.2757437,55.6516854
0.3506239,-0.3339534,0.0686974,0.1267641,-0.7294512,-0.2230134,1.1010732,-0.2052644,-0.1713003,-1.5231727,0.2686281,0.1953910,-0.1538224,-1.8257246,-1.3822581,0.5640687,0.9494500,0.4158623,-0.0775666,0.4500994,0.2451441,-0.1181153,-1.2884326,-0.2453318,-0.1531886,0.6475118,-0.6355778,31.8539326
0.6628276,0.7108932,-1.3530720,-0.7071952,0.9311378,0.2970627,-1.5771739,0.3967899,-0.1803231,-2.1031353,-0.3655459,0.5198530,-0.1890890,-2.2467966,-1.4597068,0.0805196,-1.4295517,-0.1204586,-0.0839864,-6.6469579,0.0429515,-0.4166899,-0.0688536,-3.8307255,2.0046523,-0.0720472,-0.4264890,60.4044944
-0.1453222,1.7185733,-0.9690163,-0.4566333,0.1824290,-0.1434117,-0.4756345,0.3291951,-0.1107187,1.1239178,-0.6217308,0.3106241,0.0486901,0.5881185,0.3066077,-0.7023745,-0.7414405,0.9830894,-0.0793860,-2.0040087,-0.7664806,-0.4197015,0.5124878,0.3927106,1.1200309,0.7949247,1.0831858,58.6179775
-1.0067850,0.7890868,-0.9819772,-1.1318616,1.3959122,0.5254337,-0.8325136,0.1979611,-0.1735560,0.3059515,0.4176650,0.1524375,-0.1860481,-0.5624971,1.3285760,-2.2862085,-1.1368645,-1.3283056,-0.0820910,0.7955848,0.7209755,0.2593453,1.2777788,0.4229849,0.0158754,-0.6609177,-0.8567220,18.5730337
-0.4001875,0.1912943,-1.1355183,-0.5639597,0.7351192,-0.3079502,-1.0520028,0.2029412,-0.0788167,0.4174398,-0.2469198,0.2370915,1.2069119,1.0452446,0.0182654,0.4010749,-0.7006491,0.8670398,-0.0804050,-0.8997340,-2.9804988,-0.3544905,0.1660013,0.4229849,1.1440721,2.2914002,-0.6129557,40.9550562
0.2821267,-0.4184529,-0.3372854,-0.0576064,-0.1026752,-0.3497680,0.1913145,0.2211054,-0.0509964,0.4581546,-0.0366095,-0.0419278,0.1468191,0.5142888,0.7498511,0.0816515,-1.1223984,0.7293007,-0.0784438,-0.8765992,-1.0378649,-0.4100239,2.1356333,0.4229849,0.2257574,0.7332234,-0.1289262,121.8876404
0.5700495,-2.0906185,2.0739176,3.3522063,-2.5440969,-0.3805945,2.6785210,0.1799152,0.6972678,0.3049903,-0.0989701,0.2773962,-0.1904750,0.1725820,-0.5957809,0.1485937,-0.3154075,-0.2242127,-0.0580598,-0.6692178,-0.0478819,-0.4287274,-0.6912119,-0.2567050,-1.0397645,-0.1518290,-0.2045253,52.7865169
0.5887018,0.9373171,-0.9914364,-0.6886522,1.1342560,-0.1632167,-1.6614070,0.1980451,-0.1735560,0.3059508,0.6459978,0.2518678,-0.1214983,0.5954594,0.1250375,0.4875526,1.1617495,0.6031511,-0.0800625,2.5082587,0.3627652,1.0435171,1.9601428,0.4229849,1.1471452,1.7094844,-0.1877815,46.2471910
0.5025209,-0.8415904,0.4863938,-0.2022808,-0.0497647,-0.1829700,0.4059139,0.1424604,-0.1725892,-0.3058815,-0.5743750,0.2832808,-0.1393103,-2.2467999,-1.4597103,0.6784394,1.1675976,0.4593090,-0.0774887,0.0480988,0.5964243,-0.4546767,-0.2814712,0.4078529,-0.0765246,-0.5764577,0.5261494,147.7415730
-0.0464608,0.1946557,1.3813430,1.8074875,-1.6870875,-0.2528798,1.1790520,0.1413329,-0.1803231,-2.1031288,0.8726033,0.3004565,-0.1941663,-0.5624913,-1.1498943,0.2254986,0.6642640,0.0525825,-0.0790590,0.3997047,0.1010607,-0.4270464,-0.6470990,0.4229849,0.0941476,-1.1358256,1.1146620,53.0898876
-0.1879588,-0.0010092,0.2810093,2.1258130,-1.7694048,-0.3822600,1.3858626,0.4132898,1.2549196,0.6191299,-0.4459948,0.6534025,-0.1410088,0.4351581,-0.7217691,-0.3036137,-0.3739873,0.4659905,-0.0742026,-2.1329026,-0.4875789,-0.4344906,-0.5348934,0.3889220,0.4802446,1.4849505,-0.3317791,104.8988764
0.3021028,-1.2786960,-0.0500172,0.7810826,-0.6609479,-0.3529726,0.6058694,0.1181048,-0.1749094,0.0650427,0.7446610,0.1020625,-0.1910206,0.0199900,-1.0367480,-0.2739345,0.2633443,-0.2519760,-0.0780659,0.8037700,-0.9475741,0.0079593,-0.3227339,-0.3004478,-0.1823490,-0.2284041,-0.0244274,76.4831461
0.3427114,1.7383925,-0.7930160,-0.7575330,1.4784242,-0.1037111,-1.9701934,1.0212642,-0.1735560,0.3059548,0.3823850,-0.1050584,-0.1928536,-2.2467918,-1.4597021,0.5514743,1.1428453,-0.0201012,-0.0805510,1.7143921,1.5409522,2.1986677,2.6526914,0.4229849,1.2114152,0.0035929,-0.5471239,67.6516854
1.5234946,0.4648544,-0.7354351,-0.4276306,0.5791811,-0.3375818,-0.7587989,-0.2683821,-0.1397205,0.6182401,0.6828415,-0.3779254,-0.0319727,0.2796528,0.4821309,0.4442342,0.4306694,0.7164692,-0.0780161,1.0438343,-0.4278672,0.1187445,-0.4881247,0.4229849,0.2332789,1.2973048,-0.2030129,41.9662921
0.9081363,-0.0227620,0.2413612,-0.1577321,-0.3185137,-0.0459811,0.3579915,0.4124144,-0.0866248,1.6107166,-1.2572568,0.5385422,-0.1805488,0.1793968,1.2953810,0.0893357,0.4390885,0.3820258,-0.0791947,-1.2997571,-0.0560182,-0.4564822,-0.6275736,0.3914150,0.5449165,0.1426548,1.0727490,16.7191011
1.3523020,-2.5672306,2.3541676,3.1921709,-2.1675492,-0.3880906,0.5736811,-1.6038417,17.6240532,1.1258832,0.7967873,-2.2337416,-0.1861696,1.1998878,-1.2413010,-0.2795456,-1.3715928,-3.0869234,24.4813750,-0.5332888,0.7365451,-0.4438753,0.2599183,0.4218691,0.4014358,-0.4699382,-0.7005114,172.2134831
0.6021626,-0.2900508,-0.3745510,0.0921239,-0.2261401,-0.2600101,0.5618128,-0.6238924,-0.1198173,0.6814065,0.6137703,0.1978447,-0.1126005,1.3104456,0.1298444,0.4621355,0.4664415,0.6050931,-0.0782095,1.8980037,0.8593972,-0.1379004,-1.0188205,0.2910998,0.8464591,1.4505775,-0.3605188,63.8764045
-0.1835899,1.6994724,-0.4079378,-0.7367042,0.3725086,0.3144851,-0.1858087,0.2704146,-0.1735560,0.3059546,-0.7314124,0.4265666,-0.1927624,-2.2467921,-1.4597023,0.4085437,1.2257542,0.2154781,-0.0778521,0.8992954,-2.3713803,3.5165032,-0.4408621,0.4229849,0.6859756,0.3418934,0.0970474,56.8314607
0.8618910,0.5655945,-0.0857446,0.2140384,-0.3758454,-0.3427348,0.6643582,0.2834079,-0.1592699,0.3394102,0.0642704,-0.0059196,-0.0495152,0.1375186,-0.8103484,0.5063005,-0.7813890,0.8604283,-0.0773229,-0.5762005,-1.1620829,-0.3547063,1.0384478,0.4229849,0.1446223,0.8888233,-0.3444637,57.1011236
0.1722375,-0.2223310,-0.5685289,-0.6426754,0.8979709,-0.0879857,-1.1196948,0.2086842,-0.1803231,-1.9246860,1.4310605,-0.4375493,-0.1922874,0.7849445,0.5850331,0.1055870,1.0623460,0.0522839,-0.0782383,0.8450818,0.8878008,0.4988945,0.1778486,0.4229849,0.1386649,-0.4564302,-0.1436164,47.6966292
0.0671230,0.2686196,-0.2571287,-0.6906336,0.5409366,0.0085032,-0.0544388,0.0823869,-0.1532547,1.1089808,0.5391708,0.7655951,-0.1858584,-1.0873804,0.1982544,0.4347537,-0.8143032,0.8186694,-0.0745789,-0.4772993,-0.2783142,-0.2784205,-0.7016410,0.1850508,-0.3356877,-0.1870600,-0.1306241,46.2471910
0.0605582,-0.6675518,-0.4184409,-1.0744177,0.9969496,0.7564761,-0.5017493,-0.3831215,-0.1081407,0.8315634,1.4302600,-2.4270609,-0.0328203,0.7755861,1.1020265,-1.5168533,-1.2753627,-1.8670581,-0.0820819,0.0311063,0.6684274,-0.3771701,-0.2390393,0.4229849,0.3043866,0.0512100,-0.7350738,1.6516854
0.1548590,-0.2818575,-0.6647765,-0.2080490,0.0910100,-0.3169251,-0.0878768,0.3152169,-0.1311078,-0.2259806,-0.3383099,0.4900918,0.2254208,0.2411990,-0.6454189,0.6091117,-0.6952024,0.8125692,-0.0787711,-1.1844950,-1.2835938,-0.3816772,-0.5490077,0.4229849,0.5405716,0.9486113,-0.9008856,79.9887640
0.7094946,0.7701760,1.9745850,1.8701179,-1.4682975,-0.3129910,-1.9421228,0.1979500,-0.1803231,-0.5973125,0.4717780,-1.5846634,-0.1956298,-0.2641690,-0.2641410,0.2052380,1.4936801,-1.2724764,-0.0830100,0.4636175,-1.2359836,0.0526569,1.2777788,0.4229849,-4.0956185,-2.6041080,1.3234705,74.2584270
0.6293500,0.2293856,-1.0283663,-0.5683434,0.7950222,-0.2292054,-0.9099259,0.2596328,-0.1758117,-0.3576628,1.2487509,0.3205017,-0.1918488,-0.5624953,-0.7626361,0.4696385,0.7610713,0.1921003,-0.0792409,1.5521665,-0.5765823,0.6472779,0.8428341,0.4031163,0.5836735,0.4919545,-0.1510279,59.5955056
-3.3121116,0.7164639,-0.3746416,0.0092073,0.7843482,-0.1772561,-1.9572208,0.1374138,0.0211860,0.5539840,0.9926869,-0.1832858,-0.1940261,0.4188640,0.3911366,0.0661655,-0.1964145,-0.9576393,0.0606584,0.4651379,2.3765887,0.0618697,-0.9933182,-0.3148005,-0.3829199,-0.8333949,-1.2143855,58.5168539
-0.4503160,0.3372550,-0.3427811,-1.3833328,1.2866548,1.2414536,-1.1117758,0.3849237,-0.1464876,1.0587913,-1.1751077,0.1281877,-0.1441324,0.7849436,0.4223820,-2.2897127,-1.1808567,-1.8010913,-0.0814220,-0.8142070,0.1134357,-0.4458260,-1.3440244,-1.2673090,0.2649908,0.5188408,-0.6987156,32.0224719
0.5081846,-0.4017313,0.6209775,0.8032699,-0.8098327,-0.3699749,1.3494787,-0.8521513,-0.1291939,-0.4902028,0.6456444,-0.2906170,-0.1898788,0.2947231,0.9580263,0.0892908,-0.5545802,-0.9322033,-0.0798688,-0.0814863,-0.1001898,-0.4216826,0.0231710,0.4229849,-0.2154463,-0.0544106,-0.8161458,40.7528090
-0.2211435,-1.8642611,0.3178030,-0.1018168,-0.1893471,-0.3180376,0.5578505,0.4364663,-0.1077798,0.2306800,-0.8330776,0.5423836,-0.0074550,0.1595682,-0.7644143,0.7521491,-0.5703752,0.5852596,-0.0786166,-0.8324323,0.6340831,-0.4506954,0.3711957,0.4229849,-1.0070721,-0.3561796,1.7307535,97.8876404
-0.1970104,0.2967288,0.1469071,-0.3099308,-0.1618616,0.0504560,0.1341029,0.6581856,-0.1566382,0.6070869,-1.1480739,0.6738454,-0.0841617,0.1175354,2.3035308,0.8614091,1.4709180,1.0569947,-0.0779694,-1.1755169,0.1800488,-0.4466565,2.0085282,0.4229849,-0.2160118,0.3168773,0.7207417,38.6966292
0.3023980,0.4937699,-0.9602621,-0.6158586,1.0319705,-0.0390051,-1.1856555,0.1275483,-0.1713003,-0.0955640,0.5631070,0.3645515,-0.1877313,0.8210358,0.7642791,0.5457255,-0.9335302,0.2996570,-0.0799736,2.0062565,1.2644690,2.4649537,0.1778486,0.4229849,1.4584031,1.1282613,-0.2417669,45.3033708
-0.1101732,-1.0500398,1.0630926,1.1993632,-1.0994159,-0.2808575,0.5726702,-1.6200215,1.2813692,0.7997344,2.1240127,-2.9432372,-0.1908662,0.7212142,-0.6191703,-0.3025532,-1.2632320,-2.4852329,0.0081172,-0.0141657,1.8304097,-0.4504488,-0.3341878,0.4229849,0.7523891,-0.7157260,0.2385303,47.1235955
-0.1980527,1.7139425,1.1713136,0.3713706,-0.8563076,-0.1616954,-0.5520530,0.5248984,-0.1803231,-0.4970196,-4.7759032,1.3978769,-0.1955882,-0.1413904,0.7186678,0.0368912,2.0326097,-0.2418317,-0.0713943,-0.1319846,-0.2650854,-0.4168507,-0.9333053,-4.0476098,-3.2819133,-2.0174474,2.6806429,37.8876404
0.2930510,-1.7097750,-0.0996244,0.7092015,-0.6614810,-0.3651066,1.2412511,-0.4110970,-0.0069814,0.3220513,0.7742502,-1.3291242,-0.1492596,0.5678897,-0.6314270,-0.7374020,-1.0577705,-0.7885816,-0.0747987,-0.3882977,0.6816094,-0.3272927,-0.4557111,0.4229849,0.1291839,-0.3203001,0.1653534,58.4831461
-0.3008057,0.9351475,0.3280571,-0.4371913,0.0015961,0.5058922,0.8032536,0.7588194,-0.1803231,-2.1031346,-0.1975257,0.4980349,-0.1901703,-2.2467959,-1.4597061,0.6651477,-0.1547076,0.5488922,-0.0767508,0.1882324,-0.1849562,-0.3765609,-1.0595728,0.4229849,-1.5026086,-0.6687851,0.8491100,66.3370787
0.3661598,2.3586414,0.5396288,1.6682884,-1.4723144,-0.3388916,1.0504320,0.8291157,0.3104693,0.7226909,-0.7219764,0.5943599,-0.1865918,0.6613797,-0.6165062,0.5719623,-0.7567131,0.6773728,-0.0808185,-1.2836094,0.5983072,-0.4530775,-1.1272442,-1.6020897,-0.9465450,0.1781001,-0.0668765,173.8988764
0.0576492,-0.0505639,-1.1760616,-0.0394394,0.3938149,-0.3477500,-0.6707732,0.1308293,-0.1758117,-0.2940938,0.0544606,0.3662698,-0.1948967,-0.3493577,-0.9132373,-0.1012477,-0.8053994,-0.2923707,-0.0784334,4.1413784,0.8585396,1.5283322,-0.6470990,0.1655814,1.5677707,-0.0487432,-0.8075166,44.9662921
-0.0513310,-0.1321975,-0.4892222,-0.5936572,0.6817355,-0.2314306,-0.4025643,0.2920418,-0.1701724,-0.1275181,0.4768075,0.4027231,-0.1684006,1.0691694,2.4613158,0.8965685,-0.0758246,0.7993435,-0.0767792,0.1833985,-1.7515970,0.5583043,-1.2756305,0.3945957,1.2476486,0.7692669,-1.2898059,61.7191011
-0.4691797,-0.8584572,-0.8243064,-0.5811950,0.8592623,-0.0494550,-1.0858075,0.6527517,-0.1416540,1.3384176,0.9715422,0.4212571,-0.0703449,0.3322872,0.4475540,-0.2541805,0.5535793,0.2603924,-0.0804163,1.9977873,0.4782827,0.8290383,0.9697983,0.4229849,1.4793078,1.6266521,-1.5018686,55.9213483
0.4755545,0.8754924,-0.0179427,-0.7245751,0.6140181,0.5784827,-0.3815845,0.2934699,-0.1803231,-2.1031342,0.4842466,0.5185053,-0.1905751,-2.2467955,-1.4597056,0.5705956,0.2991588,0.0785757,-0.0808743,0.0464395,0.0467892,-0.1984621,-0.1191325,0.4229849,-0.1507696,-0.8053756,0.0434843,42.5056180
0.0425494,-0.5755233,-0.0148637,-0.1138840,-0.3542023,-0.3349382,0.6339595,0.2603110,-0.0320354,1.4712168,-0.8446031,0.4569192,0.1679569,0.8439253,0.4973862,0.7519965,-0.7170916,1.0217980,-0.0768820,-1.0712835,-0.1364297,-0.4439493,2.3797272,0.4229849,0.4806610,0.5129176,1.7403315,75.5393258
0.6119264,-0.8907265,0.9464570,0.7083409,-1.1052393,-0.3629511,1.5933827,-0.2427092,-0.0030897,0.7447906,0.0368989,-0.2140185,-0.0707166,0.4149135,0.8964923,0.5846010,-0.7608037,0.6556934,-0.0768771,-0.5397423,0.4643229,-0.4469651,0.5250316,0.4229849,-0.2364248,-0.2811803,1.2968275,74.3932584
0.1674259,-0.2287003,-0.6385364,-0.3317692,0.1166491,-0.1406199,0.0575223,0.4343537,-0.1687223,0.0573938,-0.1196010,0.4307511,0.2206260,0.4662657,0.4408062,-0.0715839,-0.8057855,0.8462950,-0.0790757,-1.0274001,-1.5512259,-0.3662378,-0.4891485,0.4205150,0.8415534,1.0108492,-1.0067572,163.8539326
-0.4013372,0.1476738,-0.1981763,-0.6378100,0.8540313,-0.3382648,-0.3917456,-1.7106291,-0.1237256,0.1759450,-0.7997356,-0.0700038,-0.1563897,0.9574316,-0.7324353,-0.9155392,-1.1738236,-1.6145303,-0.0632532,-0.6881787,0.7076292,-0.4516266,-0.1508105,0.4229849,-0.9020820,0.1771485,-0.3415198,49.9550562
-0.3548099,-0.2739806,0.2889188,0.1546443,-0.2902653,-0.2834767,0.5154471,0.1711506,-0.1667889,0.5067083,0.9555630,-0.2818707,-0.1524343,0.0270077,0.6576436,0.9469553,1.5309302,0.4572388,-0.0768728,0.7838825,-0.1372909,-0.2542874,-0.7888868,0.4229849,0.9736432,0.3728715,-0.2990985,95.0561798
0.3108822,0.2477016,-0.6047992,-0.6782633,1.0345768,-0.0071864,-0.7036907,0.0477051,-0.1749094,-0.1156394,0.7415130,0.0582298,-0.1885254,-0.6677663,-0.7045492,0.4115114,0.1379039,0.2372822,-0.0805202,0.7856999,-0.0636634,0.2943004,1.5699477,0.4229849,0.0703906,-0.0832937,0.5501970,93.6741573
-0.0631842,-0.3962228,-0.2773827,-0.4370435,0.4965721,-0.2394009,-0.3221959,0.3029008,-0.1667889,0.0717336,0.1200500,0.0058754,-0.0918966,0.6130042,-0.1742261,0.7907654,-0.5613229,0.7701616,-0.0772047,-0.1160774,-0.0012271,-0.3974108,0.8500282,0.4229849,-0.1061507,-0.1059779,-0.6272361,76.1797753
0.5486946,-0.7652132,-0.4519674,-0.1386098,-0.1812481,-0.1625381,0.1260553,0.4675755,-0.1278781,0.4208399,-0.4673828,0.6383610,2.1196230,0.8143518,-0.0938443,0.5094415,-0.6729165,0.9665432,-0.0784208,-1.2169065,-1.3695534,-0.4403678,-0.1345465,0.4080298,0.9490066,0.9601778,-0.7675717,76.9213483
0.7076420,-0.1658675,-0.7614935,-1.0583680,1.4762719,0.3069919,-0.9183147,0.2485605,-0.1803231,-1.7774172,0.0404059,0.4225616,-0.1917971,-2.2467942,-1.4597046,0.6478278,1.5576660,-0.1245306,-0.0786244,0.6016023,-0.9712045,1.3239425,0.6324116,0.4229849,0.3956093,-0.7972810,0.3885213,65.2247191
-0.3037848,0.0095391,-0.5599942,0.4266591,-0.0441996,-0.2833984,0.0122010,0.1812545,-0.1502471,0.7669499,1.3359120,-0.1483485,-0.1887821,1.1218048,0.2636049,0.5663344,0.5169159,0.1135750,-0.0801566,0.6788485,0.2474551,0.1147500,-0.1084968,0.1016723,0.3060780,-0.5868005,-0.0612496,94.1460674
-0.0013097,-0.0859264,0.0540224,1.2682116,-1.0314244,-0.3389449,0.8761702,1.4036594,-0.0759165,-0.2501086,-0.2044034,0.3972691,-0.1899681,0.4448486,0.3289160,1.1398396,1.3441836,0.4421651,-0.0815006,-1.4928677,-0.3254022,-0.4114804,-0.8518756,0.3630304,-0.8904984,0.5113067,-0.7863786,46.8202247
0.0087196,0.8952972,0.5072546,-0.0017615,-0.5188208,-0.0770936,0.5476835,0.5659052,-0.1749094,-1.0190481,0.2286125,0.4629594,-0.1882030,0.7849439,2.3044752,0.2646180,0.2479802,0.7088736,-0.0754737,-0.1955216,-0.8491089,-0.1795594,-1.7046801,0.3628537,1.0172708,0.1303346,-1.5302882,100.1797753
-0.3274381,-0.4077534,1.5450058,0.4999730,-1.2092016,-0.2410289,1.4799807,0.6098265,-0.1571216,0.8221850,-1.9119142,0.3816917,-0.1919655,0.2796544,-0.4141020,0.7334856,-0.9667207,0.3957653,-0.0734466,-0.5221285,1.1891475,-0.4588427,0.0711900,-5.0407739,-1.4627557,-1.2685492,2.7632116,75.5056180
-0.3003160,-1.1916788,-0.2729099,-0.9159530,1.0346690,0.0782732,-1.0609920,0.0442142,-0.1622775,-0.0360805,-1.3387052,0.1764434,-0.1758418,1.0746995,0.7715044,-1.1728338,-1.2989040,-1.6853217,-0.0830756,-1.2087044,0.6666486,-0.4355282,-0.3999556,0.4229849,0.2311014,-0.0232099,-0.1662626,33.6404494
-0.5401502,-1.1660450,1.5471861,1.0792424,-1.4345383,-0.2450462,1.6303885,-0.0193971,-0.1286471,1.0998552,0.5164403,-0.0605634,-0.1447026,0.9428467,0.5185923,0.2931231,1.3968996,0.0199520,-0.0788940,0.0103415,0.4422709,-0.3441746,-0.6834603,-0.8378331,-0.7694721,-0.6134851,1.5031222,51.2022472
1.0637240,-0.7844982,-0.0259945,0.1457101,0.0022968,-0.2996383,0.6726435,-0.0926397,-0.1694957,-0.4735272,0.5305530,-0.1404069,-0.1818750,1.4927513,0.0547598,0.3984958,1.1102808,0.0994782,-0.0798435,-0.2497109,-0.0732295,-0.3741422,1.5982129,0.4229849,-0.5913664,-0.5007050,-0.1554052,55.8202247
0.1000231,-0.4724921,-1.0658242,-0.8967361,1.4838678,0.2305961,-1.5805879,0.1485650,-0.1803231,-2.1031369,0.2710342,0.4569511,-0.1918060,-0.8900008,-0.5206000,0.4454798,-1.0115907,0.0184322,-0.0781100,1.1527618,1.9289752,1.9644429,2.6526914,0.4229849,1.0028410,-0.2676214,-0.5492988,54.5393258
0.3674054,-0.2524908,-0.3635114,-0.6277819,0.6712263,-0.1443388,-0.2402636,0.1231284,-0.1803231,-0.5974578,0.8359241,0.7762219,-0.1452275,-0.1975661,0.6779749,0.6994765,0.0066506,0.7990472,-0.0767723,0.2508508,-1.1283478,0.0540032,0.1240477,0.3238589,1.0527474,0.5560117,-0.6963804,28.0786517
0.8960439,-0.9655360,-0.1261571,-0.9998979,0.5929936,0.1236540,-0.0012821,0.0829953,-0.1464876,0.9751423,0.2853063,0.2316082,-0.0944329,-2.2468001,-1.4597105,-2.4786355,-1.2331840,-2.4587459,-0.0820846,-0.5928427,-0.0422541,-0.4140469,0.2958342,0.4229849,-0.0749310,-0.7108190,-0.1353182,48.9438202
0.2454795,-0.0568027,-0.4136865,-0.4263438,0.3612879,-0.2735811,0.2616748,0.2873754,-0.1803231,-0.8383667,0.5024973,0.4292749,-0.1672787,1.1568935,0.9090411,0.3810878,-0.0605872,0.4698129,-0.0791460,0.5664914,-0.5152373,-0.0964114,0.8194745,0.4229849,0.4200557,0.0951701,-0.9189243,56.4269663
-2.2878131,-2.1633947,-0.0860699,-0.1411385,0.7900238,-0.1382997,-1.4314464,0.4733078,1.0503097,1.6178234,-0.1207743,0.4869299,-0.1889365,1.2822091,1.2002870,-0.1247269,-0.5097120,-0.6259932,-0.0535941,-0.6607448,0.1475697,-0.3544239,1.8966314,0.4229849,0.8467253,-1.3324082,-1.4138607,53.5955056
-3.7643480,0.5712277,-0.1637957,0.8007465,-0.5880448,-0.2094676,0.6091206,0.1532438,-0.1667889,0.3561418,-0.3921508,0.2979439,-0.1934057,0.4279075,0.7505867,-0.9558324,-0.3958974,-1.2001584,-0.0825762,-0.2086466,1.2458348,-0.2639008,-0.2775224,0.4229849,-0.5687718,-1.9315604,-1.1901957,50.4606742
0.5785179,-0.2727202,-0.8109685,-0.4895678,0.5221067,-0.1317123,-0.6556821,0.3560693,-0.1667889,0.3139810,-0.3348236,0.5750837,1.1172297,0.9814453,0.6755242,0.5343162,-0.6385330,0.9063723,-0.0805914,-1.4211786,-1.8934858,-0.4314599,-0.2645743,0.4183518,1.5742532,1.5599063,-0.5670379,27.8426966
-0.8465324,-0.6578130,0.5913183,0.8456287,-0.8048838,-0.1457912,0.5773377,-0.1490813,-0.0873491,0.7441115,0.1904012,-0.2846341,-0.1940296,0.4730805,1.3480409,-1.3781608,-0.7810817,-2.2580504,-0.0734682,0.4058188,1.0378674,-0.3578023,-0.1757003,0.4229849,-0.4792693,-1.2808121,-0.0186075,48.8426966
0.7636788,0.6281946,1.0522725,0.7854019,-1.0319492,-0.2670571,0.2307337,0.2322522,-0.1803231,-0.9938800,0.6202914,-0.1746262,-0.1942817,0.7849506,0.4223841,0.0383131,0.5998576,-0.0015009,-0.0775100,0.1626010,0.5499001,-0.4265161,-0.1438809,-0.6645227,-1.7189923,-1.3229566,0.9400778,19.4157303
0.3664907,0.4777411,-1.0630876,0.5482074,-0.0793290,-0.2739889,-0.1646379,0.3382286,-0.1803231,-1.7016169,0.1273365,0.3802487,-0.1945681,0.2796582,0.8638661,0.6972377,-1.4295434,-0.2134448,-0.0815839,0.9355262,0.2064912,4.7567714,-0.4282353,0.4229849,-0.2230206,-0.9470542,0.1807244,53.2921348
-0.4099753,-0.0194031,-1.0582798,-0.4640579,0.6761651,-0.1848478,-0.9156034,-0.3373065,-0.1667889,-0.3799706,0.3415550,0.1940455,-0.1659324,0.0270076,0.4456178,-1.6130800,0.8006897,0.3653029,-0.0777360,2.7884701,1.1194465,0.9471542,-0.9470799,0.3666888,1.4507840,1.7664674,-0.7509565,34.1460674
