0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,y_test
0.0329838,0.2803118,0.6110156,0.4015492,1.8234552,-0.6624863,0.8865892,-0.4659186,-0.8968461,-0.6756924,-0.7892789,-0.9208948,1.5632102,1.3573221,1.1958738,-0.3996952,-0.6842918,-0.0114262,-0.3886044,-0.2212584,0.1094187,-1.1000947,-0.7939329,-0.5353093,-0.0822907,1.1371703,-0.3177634,-1.2373645,-0.8917765,0.4576801,0.2989370,30.2022472
0.8025574,0.0801125,-0.4287363,0.8217549,2.3451163,-0.5854165,0.9021560,-0.4864770,-0.9330559,-0.6117237,-0.8829107,-1.0556288,2.1630707,2.5764359,1.9084219,-0.3286102,-0.1766940,0.3771757,-0.4024147,-0.1322845,0.3437348,1.5979071,0.4991740,-0.6330690,0.2740381,1.5294931,-0.3213367,0.8745536,-1.5316368,2.2369173,2.3327442,34.5505618
1.2957590,0.5313366,-1.1861679,1.2959426,0.0416343,0.9347705,-1.1928100,2.4798248,0.5672115,1.3205397,-0.1054067,1.4239941,-1.0296106,-1.0362973,-1.0224645,-0.0378079,-0.8185325,-0.1527360,3.8134089,-0.0918418,-0.8820678,0.4655994,1.3688018,1.2030881,-0.7787270,0.1538894,1.0022425,-0.9733176,-0.6628329,-0.8187654,-0.4715366,43.2808989
0.0668990,1.1101833,1.1936343,0.7806593,-0.3860705,1.0279054,-1.4339074,0.6676056,0.9927481,0.5134193,1.0324248,2.0058056,-1.3092261,-0.9617933,0.0357202,-0.0688268,-1.0601658,-0.5766654,0.9728404,0.1022833,-0.3243566,1.5080427,1.8715941,0.9149213,-0.6736417,-0.3897208,0.6629013,-0.8481163,0.6281993,-0.7731777,-0.5290112,73.8539326
1.5767501,0.4730796,-1.7057007,0.9685162,0.8663792,0.2976048,-0.1917353,-0.5594911,-0.7424498,-0.2926553,-0.8339339,-0.8659579,1.0347903,1.6284824,0.1534607,-0.2575252,-0.6842918,-1.5658339,-0.4096323,0.1346374,1.0466832,2.4982834,4.8145278,-0.2965337,0.9916126,0.8294610,-0.3133365,1.9917877,-1.6407968,1.6437953,1.1056602,50.4943820
-1.2238312,-2.1999841,-0.6981087,-1.7297657,-1.7166106,2.1044116,2.1821692,-0.2862955,0.7741523,-0.0865329,1.1346661,-0.2984198,-1.1295383,-1.4338534,-2.0813806,-0.4565632,2.5643339,-3.1202416,0.3913585,-0.2212584,3.8584768,-1.1032249,-0.7954335,-2.3590021,-0.7814528,-1.8710194,-0.1338502,-0.9150798,1.5691395,-0.9566375,-1.4547330,73.8202247
-1.2238312,-2.1999841,-0.6981087,-1.7297657,-1.7166106,2.1044116,2.1821692,-0.6146886,-0.2643834,-0.5130765,-0.0202093,-1.3170307,-0.4176832,-1.2210376,-1.9888961,-0.4565632,2.5643339,-3.1202416,-0.3753370,-0.2212584,3.8584768,-1.1032229,-0.7954296,-2.3590021,-0.3991777,-1.1437008,-0.3055149,0.0754472,1.0938658,-0.6757652,-1.3399679,51.2696629
0.0284712,1.0375906,1.1620856,0.7004194,-0.1745132,0.8424838,-1.0976930,1.1516903,0.5353814,0.3483819,0.5083827,1.6386940,-1.1765602,-0.8030549,-0.3076460,0.1576113,1.2486405,1.0766592,1.4773275,-0.1500793,-0.9778082,0.3550057,-0.0965284,1.0030327,-0.7101610,-0.0960662,0.5380106,-0.7716169,0.5271351,-0.7273798,-0.5927863,145.1123596
0.3157122,0.5732912,0.5969095,0.8487944,0.8262366,0.2650116,-0.1393773,-0.1258278,-0.5213093,-0.3344764,-0.4982344,0.4032330,-0.2581653,-0.3610817,-0.1814453,-0.4565632,-1.0903700,-0.7886301,0.0232081,-0.2212584,1.0466832,-1.1032246,-0.7954335,-1.2083801,-0.7304008,0.9629835,-0.2603967,-0.7113991,-0.3365263,-0.4074318,-0.3308570,32.7303371
-0.0478343,1.0200254,1.1850921,0.5880657,-0.0965145,0.7334968,-0.9377196,0.2565788,-0.0609600,-0.1054627,-0.0133505,0.8444354,-0.8254533,-1.1339095,-1.0547572,-0.3712612,-1.0903700,-0.7886301,0.4202252,-0.2212584,-0.3592136,0.2585020,-0.1267321,-0.0577580,-0.7160067,0.2731261,-0.0971758,-0.8542530,0.3199088,-0.6953959,-0.7220068,101.6629213
-0.0024104,0.7146266,0.9505246,0.5419067,0.6283288,0.1929284,-0.0863392,2.4736328,-0.0205902,-0.0994134,0.0386699,1.0910254,-0.4947163,-0.0035757,0.9643352,1.5493265,0.6849637,0.8364325,0.7762538,0.7062278,-0.7064920,0.2508943,0.3438538,1.2004110,-0.4715878,0.5197128,0.4006878,-0.1714500,0.2736574,-0.3379961,-0.0799153,57.7415730
1.1604608,0.4165818,-0.9238852,1.2192046,0.5123496,0.6315021,-0.6810074,1.5216076,0.1138600,0.7188289,-0.3282923,1.0695987,-0.5948038,-0.2821964,-0.1897764,-0.0909832,0.7742749,0.8768068,1.9629385,0.0837952,0.4154643,2.1767191,0.7765880,-0.4437943,-0.7709677,0.5198637,0.2831897,-0.1606295,-0.7492203,-0.5056916,-0.1296571,175.5505618
1.2296315,0.2983305,-1.0899827,1.0403266,1.2299947,0.1391690,0.0494961,-0.6140843,-0.8575296,-0.4875007,-0.8620111,-1.2978227,1.5614797,1.3908136,0.0584157,-0.4565632,-1.0903700,-0.7886301,-0.4078498,-0.2212584,1.0466832,-1.1032162,-0.7954241,-1.2083801,0.1012715,0.8546067,-0.3232601,0.6750362,-1.6224053,0.3764628,0.2016422,119.0561798
-0.2681968,0.7839710,1.0988072,0.2118749,0.2491546,0.2359111,-0.2240125,-0.5015419,-0.5844251,-0.5252819,-0.4568147,-0.4361460,0.3801646,-0.4995052,-0.6361897,-0.4565632,-1.0903700,-0.7886301,-0.3611233,-0.2212584,1.0466832,-1.1032166,-0.7954291,-1.2083801,-0.3876348,0.5496358,-0.3078054,-0.6287121,-0.0597253,-0.2475313,-0.4847984,51.9438202
-0.2706890,0.5034452,0.9194520,0.1285951,0.8477101,-0.2853077,0.3620571,-0.6873523,-0.9272877,-0.7301294,-0.7947463,-1.6983966,2.1879934,0.5006619,0.0645755,-0.4565632,-1.0903700,-0.7886301,-0.4160537,-0.2212584,1.0466832,-1.1030400,-0.7953316,-1.2083801,1.4878795,0.7909814,-0.3302843,-1.4710184,-0.7715279,0.3151160,-0.1233124,104.4606742
-1.1403265,-1.6738642,-0.3868560,-1.5190409,-1.3818719,-0.6128923,0.1862137,0.2313794,2.3379687,0.5731361,2.8618987,1.0549906,-1.3314145,-0.8276408,-0.2436824,0.9750271,0.9062452,0.9347350,-0.0386428,0.2120061,-0.9252930,0.5155421,0.4025682,1.4451507,-0.1103695,-2.2129672,0.5612396,-1.3138535,1.8583133,-0.6375998,-0.6687181,40.7528090
-0.9494497,-0.9446319,0.0877545,-1.0997111,-0.4260098,-1.1167795,0.9889255,-0.4181638,-0.0040450,-0.3776738,0.2500172,0.1840489,-0.8260838,-0.3504839,0.6488068,-0.2518384,0.2253234,0.6103369,-0.3222277,-0.2212584,-0.6403929,-0.9816646,-0.7371718,0.3126595,-0.1968166,-0.8165227,-0.2332562,0.1198680,1.1293234,-0.3359332,-0.3080786,49.7528090
0.3642003,0.5418105,0.5220306,0.8836646,0.8609058,0.2635516,-0.1449657,0.7361478,-0.5048347,-0.2924370,-0.5037898,0.4006590,-0.0357822,0.0372321,0.5652621,0.6630257,1.7077627,1.2515300,-0.1145962,-0.0433105,-1.0621620,0.1765119,-0.1820775,1.2719457,-0.3370475,0.9147817,-0.1337473,0.1480420,-0.3914054,-0.0036549,0.2809624,40.3820225
2.0149443,0.9100466,-2.4031960,0.7931558,0.0270359,0.7367374,-0.8976618,-0.0842087,0.2625722,1.2448934,-0.4776607,0.4671756,-0.4149393,-0.0691431,-0.7059047,-0.3996952,-0.6842918,-1.5658339,0.2263131,-0.2212584,0.1094187,0.6975287,2.6568495,-0.5353093,-0.7313967,-0.2958151,-0.0407897,0.0991048,-1.3734835,-0.6240792,-0.1794885,27.3707865
1.8216664,0.6534864,-2.0932061,0.8484171,0.5745403,0.4065273,-0.3593855,0.6927460,-0.0815452,0.7305923,-0.6078735,-0.0066456,0.5860359,0.8265813,-0.0883554,0.0268148,-0.6842918,-1.5658339,0.0033098,0.0753215,-0.5154243,1.2048984,2.3090460,1.1182412,-0.4985552,0.1851235,0.0021990,1.0034408,-1.4809264,-0.1593573,0.0759040,80.5617978
1.0861636,0.2743831,-0.8246213,1.0607840,1.2661540,0.1339143,0.0638608,-0.5540880,-0.7819719,-0.4101742,-0.8093245,-0.9177783,0.8686184,0.8358216,-0.3179679,-0.4565632,-1.0903700,-0.7886301,-0.3933670,-0.2212584,1.0466832,-1.1032211,-0.7954297,-1.2083801,-0.2415256,0.8011573,-0.3160643,-0.0440400,-1.3777094,-0.0245757,-0.0827758,112.2808989
-1.2104288,-2.1680511,-0.6690376,-1.7004393,-1.5883642,-3.0266435,2.0268806,-0.6040699,-0.0640002,-0.4301098,0.2021706,-1.9277679,1.0428378,-1.0527503,-1.5619042,-0.2518384,0.2253234,0.6103369,-0.4105883,-0.0077209,0.7092680,2.2581822,0.8156326,-0.7815561,1.6675975,-1.3459855,-0.3055285,0.0760227,0.8214735,0.8706082,1.1040738,12.9775281
1.1568038,0.2884443,-0.9587709,1.0620539,1.2201859,0.1587845,0.0321614,-0.4450066,-0.7428946,-0.3412766,-0.8016413,-0.6863833,0.9262432,1.1314773,0.1114267,-0.4565632,-1.0903700,-0.7886301,-0.3568595,-0.2212584,1.0466832,-1.1032235,-0.7954321,-1.2083801,-0.4786834,0.9184705,-0.3068606,0.5085894,-1.3818730,0.0858383,0.0479292,76.1797753
-1.2238312,-2.1999841,-0.6981087,-1.7297657,-1.7166106,2.1044116,2.1821692,-0.5561102,0.4013859,-0.2396341,0.7201414,-1.2601272,-0.3711297,-1.7236571,-2.2073221,-0.4565632,2.5643339,-3.1202416,-0.2943431,-0.2212584,3.8584768,-1.1032243,-0.7954323,-2.3590021,-0.6028732,-1.9575420,-0.2581166,-0.6224147,1.4173487,-0.9004282,-1.4317658,65.8651685
-0.6241690,0.2443107,0.8001629,-0.4109888,0.0308013,-0.2216807,0.2600724,-0.5049398,-0.5668566,-0.5771209,-0.3973052,-0.3250209,0.0471663,-0.0766587,0.0771251,-0.0909832,0.7742749,0.8768068,-0.4005195,-0.1704162,-0.7322066,-0.8071305,-0.6535205,0.5424532,0.8983733,0.4827250,-0.3116301,0.0760731,0.2803522,0.1436597,0.1540418,108.9775281
-0.0423405,0.9681648,1.1474660,0.5789508,0.0189557,0.6423495,-0.7716797,0.2891161,-0.0925422,-0.1159289,-0.0501664,0.8451090,-0.5903173,-0.2251752,0.3395425,0.1172867,0.3896341,0.6951227,-0.0802090,-0.0271334,-0.6961641,0.9294093,0.1836773,0.7846801,-0.4289083,0.2209341,-0.0475366,0.2600130,0.3113116,-0.1839267,0.0250690,29.4269663
1.5373257,0.5130713,-1.6594656,1.0538577,0.6260647,0.4860686,-0.4518180,-0.2892464,-0.4042689,0.1741391,-0.6798166,-0.2509259,0.2681298,0.3636276,-0.5004047,-0.4565632,-1.0903700,-0.7886301,-0.1929020,-0.2212584,1.0466832,-1.1032246,-0.7954332,-1.2083801,-0.6778011,0.3153689,-0.2480569,0.2714108,-1.3345894,-0.3775980,-0.1180693,21.0674157
0.4832623,0.6189621,0.4456517,1.0546095,0.3909302,0.6331788,-0.6922313,0.2650372,-0.3573367,-0.1307588,-0.4082002,0.5878491,-0.5463554,-0.5144460,-0.3594366,0.0742049,1.1205003,1.0248456,-0.1251162,0.0160055,-0.3071433,-0.0486169,-0.2899779,0.2656083,-0.4727768,0.6537003,-0.1413370,-0.0825161,-0.3143665,-0.3165685,-0.0979079,40.3820225
0.5641389,0.5171707,0.2563731,1.0614440,0.6329386,0.4937736,-0.4697520,-0.4892720,-0.5980658,-0.3274760,-0.6096666,-0.1487092,-0.0475003,-0.3595043,-0.4539537,-0.4565632,-1.0903700,-0.7886301,-0.3518764,-0.2212584,1.0466832,-1.1032230,-0.7954321,-1.2083801,-0.4792356,0.8320741,-0.3014014,-0.3119044,-0.6297064,-0.3333038,-0.2656842,37.4494382
-1.1355226,-1.6746330,-0.3823492,-1.5100856,-1.3257830,-0.8135048,0.4234393,0.3081969,1.4009125,0.1836557,1.8229954,0.8091251,-1.1594193,-0.8793861,-0.7475277,0.7477005,1.7549877,1.2686742,-0.0560592,0.1137024,-0.8116302,0.8802421,0.1552085,1.0168706,-0.2035737,-1.8153214,0.2784684,-0.7572135,1.6148094,-0.6258034,-0.7568595,64.3820225
-0.2547789,0.9813165,1.2222272,0.2850593,-0.1355981,0.5915279,-0.7390123,-0.1518309,-0.2535102,-0.3125385,-0.1408353,0.3650727,-0.4464917,-0.7458865,-0.6041183,-0.2518384,0.2253234,0.6103369,-0.2293212,-0.2212584,-0.6403929,0.3673908,-0.0905924,0.3126595,-0.4556745,0.2898120,-0.2308504,-0.5027484,0.2950481,-0.4211306,-0.4469205,75.6404494
2.5316369,1.2865099,-2.8137800,0.2879728,-0.7917845,1.1578411,-1.7687224,2.8192071,5.1083844,9.0027523,1.0070167,2.4130144,-1.4940876,-0.9148009,-0.6106934,0.2258529,-1.0903700,-0.7886301,13.8950941,0.5696213,-0.0641488,1.8079100,2.8287043,0.9297959,-0.8024466,-1.7469901,6.3442708,-2.0505207,-1.3067536,-1.0624170,-0.2974485,63.6404494
-1.1421226,-1.6796587,-0.3911951,-1.5230411,-1.3942500,-0.5452973,0.1300540,1.0126071,4.4062636,1.4249445,5.1603154,1.6170171,-1.4896253,-1.0831508,-0.6601640,0.8570878,1.2486405,1.0766592,1.6013448,0.0634583,-1.0340440,0.7109215,0.1172096,1.6065469,-0.5775662,-2.6104610,1.9446958,-2.1550215,2.0477694,-1.0209839,-1.1553615,30.8426966
-0.9286232,-0.2844540,0.4096164,-0.9807784,-1.1813266,0.6763041,-1.2802809,-0.1295930,1.1842415,0.1572719,1.5396751,1.0577600,-1.0189726,-0.4499425,0.4962763,-0.1722232,0.5339429,0.7657776,0.0592517,-0.1619425,-0.5154243,0.6977424,0.0677395,0.2317720,-0.5587751,-1.3194105,0.0837825,-0.0851408,1.4190279,-0.6196421,-0.6464679,73.4494382
-0.7412091,-0.1981928,0.5414957,-0.6624119,0.0676752,-0.6845268,0.7263536,3.9501258,0.8559745,0.0283623,1.1706311,1.1588204,-0.4756537,0.6853103,2.4706584,18.8057410,1.9942300,1.3534196,0.2068808,14.1838443,0.1083036,2.1165243,0.9845559,0.5652603,0.9326274,-0.4505700,1.5080121,0.3406362,1.2125018,0.8656220,1.7993701,50.2921348
2.0898933,1.1113732,-2.5692593,0.8318854,-0.4414697,1.0841707,-1.5396692,1.3472273,1.8839352,3.7091407,0.1080803,1.6253723,-1.0321307,-0.5993137,-0.4834378,-0.0909832,0.7742749,0.8768068,4.8557955,0.0837952,0.4154643,2.1767191,0.7765880,-0.4437943,-0.8069035,-0.7834989,1.5093578,-0.9668226,-1.1485103,-0.8736531,-0.2218724,135.3707865
