0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,y_test
-0.1004713,0.1148766,0.2790139,-0.2031339,1.3657102,0.4194580,0.8522625,0.0238939,0.6384832,-0.2507734,-0.0738004,0.5805163,-0.9100185,-0.7658241,-0.2897049,0.0081134,-0.6168565,-0.0870854,0.2814499,0.7588791,-0.7923742,0.9381175,0.7181466,-0.3035066,-0.2777050,-0.5976403,-0.0805214,-0.5783782,0.3769896,-0.4077231,-0.3421686,-0.8580254,0.1381320,0.2896683,-0.0284609,1.1446955,0.9060889,-0.7881413,-0.0649347,0.0121965,0.1319507,-0.0731308,0.1927463,0.9967573,-0.0350666,-0.3217561,-0.6861747,0.6926702,0.1410769,-0.1361580,-0.4483618,-0.0398026,-0.4230322,0.4030401,-0.8582521,-0.6405663,-0.4531371,1.1434189,0.5174576,0.5204785,0.3098126,0.6596396,0.2518031,-0.4450907,0.3412798,0.6009423,0.0509903,-0.6615151,-0.4667390,-0.4105133,-0.6182915,-0.1950349,0.2494538,-0.2071642,0.2022792,-0.1897299,0.7656346,-0.4218662,1.1160228,-0.6560303,0.5878743,-0.1944039,0.9367658,1.0587911,-0.0478331,-0.1098260,0.0473885,-1.0347825,-0.2478793,0.6492839,-0.3952514,0.0672122,-0.1274684,-0.1099403,0.5230533,-0.1461759,0.0611058,-0.5068978,-0.3524084,-0.3179492,-0.3156958,-0.0170361,-0.0816516,-0.1108576,0.3770235,-0.6994946,0.7141849,-0.5988540,1.1272025,1.2400004,0.2677660,0.2626073,-0.3627020,0.1499369,0.4567346,-0.1745752,0.9296410,0.5638081,-0.1793214,0.3333854,0.5395298,0.7601170,0.8948516,0.9334709,0.2596273,-0.4388693,-0.4108440,0.1022975,-0.0120093,0.0201553,0.0180018,0.7055486,-1.6622213,0.4713795,-0.2254756,0.4162899,-0.3067799,-0.1995442,-0.3949570,-0.3671819,-0.6764391,-0.0731612,-0.0534911,0.8928258,0.5092485,-1.0457070,0.9978133,-0.3317669,-1.2283011,-0.3900026,-0.3227339,0.0323999,-0.0689389,-0.8854039,-0.6967216,0.0437534,0.4323324,-1.0732402,-0.2343394,0.4865229,0.5577030,-0.3298141,-0.2277458,-0.6966334,0.4101339,0.0700383,-0.6788893,0.7415373,-0.3374066,-0.7416566,-0.7637943,0.1529430,-1.0135124,-0.0004071,-0.8734895,-0.0082625,0.3823452,0.8968499,0.6299443,0.2695366,-0.6456245,-0.3687409,-0.3824860,-0.3873156,-0.8315390,0.3211332,0.2324575,-0.2734767,-0.2082365,0.1029777,0.2164562,0.1683778,-0.3448899,-0.9732438,-0.7538986,-0.8042222,0.2997342,52.7528090
0.9191929,0.1148766,-0.4909396,-0.2031339,-1.4747829,-0.2012141,-0.1650743,-1.8823440,-1.5249237,-0.2440900,-0.2591830,-0.8025811,1.2035731,0.7807634,0.8679423,1.2626896,1.9939595,-0.3021574,-0.1971474,-1.0619312,-0.1089285,0.8221540,-2.1610111,0.9096719,-0.3921568,0.7489000,-0.1407715,-0.5630682,-0.9569345,-0.9888345,0.6135537,-0.8890438,1.3075673,-1.0299158,-0.2616343,-0.9306230,1.0225386,0.9798206,-0.1326392,0.1355578,-0.2353177,0.8173527,-1.3385618,-0.9377413,-0.7043557,0.3144208,1.1718833,-1.4345448,0.6234237,-0.1240826,-0.5442648,-1.2143585,-0.2909596,0.1311099,0.6832986,0.8974483,-1.0451202,0.4997396,1.1842964,-0.8852755,0.3447988,-1.1524802,0.9209115,-1.5941638,-0.0268312,0.2833733,1.7376326,0.3477759,0.2918067,0.2493805,-0.9248387,-0.0946731,0.7735270,-0.0691355,0.1515230,-0.0379551,-1.4543647,0.6374591,-0.8065115,0.7185321,-1.3022074,-0.2252709,0.3120426,0.3059541,1.1793474,-0.1239116,-0.4478328,1.1183981,1.5582554,0.3855197,-2.3934999,0.1345635,-0.2114751,-0.2343397,0.1269335,0.0690202,-0.2572398,-0.4026363,1.0197657,0.1071768,-0.0437457,0.8857015,-1.1290520,-0.5454078,0.2279128,-0.9319082,-1.4254129,0.8080484,1.6102488,-2.2467932,-1.4597030,1.9208671,0.0595951,-0.5177556,3.5321055,-0.1343902,0.6277575,-1.7242862,0.8333681,3.1140193,0.1918787,0.1168613,-2.7799245,-1.2934686,0.0355078,-0.6198508,1.1245126,0.1409136,-0.3800122,-1.6253209,0.4082762,-0.0047261,0.6382419,-0.7990939,0.2653686,1.6234147,1.0332780,-0.0395847,-2.3154899,1.4063746,-0.4529411,-0.1805547,-0.0530227,-0.7084002,-0.1663547,0.3215959,-2.9208872,-0.5525375,0.5927971,-0.5022861,0.3325263,-0.0952794,2.9106821,2.7771390,2.2272973,7.3430737,-1.7792707,-0.3151596,-0.1499539,0.0506135,-0.4322384,2.3782635,0.4452388,0.4667785,-1.1475975,-0.8449063,-0.1334936,-2.1344455,0.4747020,0.4365993,3.2137567,-2.8837995,2.3485515,-0.1292250,-0.0665164,-0.1544528,0.3823452,0.8968499,0.6299443,-0.6759302,0.6082781,-0.2483051,-0.3824860,-0.3873156,-0.8315376,-0.4254469,0.8233694,-0.3525425,-0.5053255,0.1909630,-1.0510000,-0.5406270,-0.0603686,-0.3539196,1.9349767,-1.2955217,-0.8562166,42.1348315
0.6464276,0.1148766,-0.4642515,-0.2031339,-1.8921307,-0.5290107,-1.0614410,-0.5971772,-0.3211641,-2.5614286,-1.1462597,-0.3098494,-1.0973756,1.8173108,-0.3608951,-0.1313614,-0.7932136,0.0482526,0.1560270,-0.2903148,0.7616502,-2.1678136,-0.0210388,-0.7181792,-0.3820459,-0.5344739,-0.4059759,0.0380248,-0.8538494,1.9264645,-1.2314304,1.4906231,-1.1408937,0.6882762,-0.4123352,0.4216431,-0.7317226,0.6369420,0.9929324,0.3291389,0.8415034,-0.3589936,0.9686417,-0.0090783,1.2882015,-0.1606449,0.3381822,-0.6498498,0.0053566,-0.1665782,-0.8799253,-0.8110266,0.5888198,-0.9499244,1.6044516,-0.7115567,-0.3405695,-1.4744826,-0.1865395,0.1886636,0.1760931,1.6378104,-1.0802500,1.2937950,-0.1129690,0.5561079,-0.5587242,-0.3362927,-0.3086737,-0.5252905,-0.7802644,-0.2774959,0.4867639,-1.0908013,0.1501725,0.0143566,-1.1946549,-1.1777495,-0.7808320,0.6130151,-1.1822120,-0.2149819,-0.9374037,-0.7647532,-0.8300659,0.8951314,-1.2492701,1.1849096,-1.1525110,-1.6935150,0.3253891,-0.1411180,-0.7503283,1.2476173,-1.4355085,-0.3887735,-0.2902613,-0.1669549,-0.1250945,-0.3834643,-2.1917112,-3.1719881,0.6508099,0.9114471,-1.2208882,1.4083258,0.6787889,-0.8404466,-1.5036746,-0.6184210,-0.0119031,-0.5703605,-0.4982764,-1.7641489,0.8141331,-0.0317324,0.4013792,-0.3751004,-0.6424320,-0.0787381,1.1425821,-0.8405609,-1.0001878,1.1884016,-1.1931373,1.6013263,1.0731209,1.0799262,0.5330798,-1.1353761,-0.0465278,-0.2234368,0.6382419,-0.7990952,0.8119598,-2.0878655,-0.3477030,-0.2161053,0.8415845,-0.1443637,1.0216713,-0.1984255,-0.0534807,-1.5392200,-0.7598883,1.1634258,-1.9330891,-0.1086322,1.3341356,-0.1622083,-0.3612362,-0.0964139,-0.9245543,-0.4513842,0.1057285,-0.7353462,0.6938890,-1.5279544,-0.7569758,0.1752748,0.1165658,-0.1573143,-0.2477973,0.7774106,-1.3971076,0.6091068,1.4411162,0.2959579,-0.2792105,-0.1017430,0.6748367,-0.3556727,0.6679936,-0.1263419,0.8625527,-0.2158337,-0.8042630,-0.7638945,-0.7701812,-0.2548514,1.4642016,1.7411615,-0.1304298,-0.1429112,1.1584087,-1.2476201,-0.7199341,-0.4182242,-0.7431844,-1.0361015,1.2363196,0.4528574,0.3261201,1.9577182,-1.8831286,0.3938582,0.1687523,120.2696629
0.1917998,0.1148766,-0.5051299,-0.2031339,1.0459087,0.8206585,0.2020752,-1.0058097,0.9824177,0.0670531,0.4021784,-0.8573558,0.4396378,1.2059202,3.1563438,2.7842943,1.2208106,-0.1512350,0.2108743,-0.9400737,0.9062710,1.2395569,-0.0125918,-0.1067480,-0.4899788,-0.3278471,-0.2259905,-0.5893316,1.0883937,-0.8200296,0.0230736,0.7811649,1.1565990,-0.9655430,-0.1360932,-0.9908218,0.8446431,0.7838747,-0.5851925,0.1417628,-0.5046506,1.1078179,-1.4628353,-0.2369350,-0.4147835,-0.1046203,0.0489206,-1.9809550,1.2576847,-0.1480171,1.8716620,-0.3951854,0.1978725,-0.6858888,-0.0395376,-0.2943777,-0.7046981,1.3024309,1.0746145,-0.0525650,0.3319723,-0.5754332,1.4818988,-1.5182561,0.5006644,0.5993074,0.3431838,1.7504312,0.6549008,0.0581615,-0.1736446,0.3830136,0.6752681,0.8665003,0.5270780,-0.5025641,-1.4453348,0.5743464,-1.1770903,0.5214095,-1.7336387,-0.2458489,1.5614890,-2.1031310,-1.4041782,-0.3825148,-0.1219231,1.1150372,-0.0664014,3.1327398,-0.2338987,-0.0065376,-2.7251768,1.9435560,-0.1096311,-0.3147426,-0.2879192,0.9206269,0.2692569,-0.1783589,0.0539654,0.4670658,0.7331525,-0.2733156,-0.0570497,0.3410795,-1.5289788,0.5882682,-0.5819533,-0.7309252,0.4223854,1.3372036,0.8875387,0.3249925,2.0207379,0.0399474,-1.4805081,0.8134605,0.0062765,-0.6840856,-0.7342020,-1.2348533,-0.8965306,-0.4755531,-1.1496569,1.6106808,-0.4423093,-1.7382403,-0.3727944,-1.5466308,-0.0350814,-0.1809929,0.6382419,-0.7990930,0.4316083,1.3821116,1.2869233,-0.1067219,3.5227021,0.0393182,-1.1773262,2.4288139,-0.0534123,1.5960423,-0.2722598,-0.9174065,1.1184772,-0.6586664,-0.3469424,-0.5503368,-1.5393892,-0.0953425,-0.6797477,0.5660420,1.0275021,-0.7232779,-0.1456412,-0.1054862,-0.5475723,0.5322542,0.2826310,0.0885785,-0.2038656,-0.4448328,2.1911278,-0.8208983,-0.2399740,1.6540037,-0.0107340,1.4986395,0.1294730,0.7359289,0.7375293,-0.4718097,0.9506378,-0.0531701,0.2812755,-1.0152605,-1.6440384,-0.6725348,0.4532192,0.4831331,-0.3236729,-0.2162325,0.9372654,-0.6161883,1.9672780,-0.3301457,1.1333730,1.3534396,-1.7280087,-0.8424920,-0.8082856,-0.7104566,-0.4618594,-0.4673422,-1.3174815,69.4719101
0.2758448,0.1148766,-0.4271484,-0.2031339,-0.8469231,-0.1140663,-1.2886647,-0.1808185,-0.5181645,0.5916472,1.1268648,-0.6377667,0.0373509,0.3678562,-0.2820695,0.0503723,-0.4740724,-0.1600450,0.1543663,0.2669482,0.1387441,-0.2040817,1.1345970,-0.5587875,-0.3692005,0.0833016,-0.3597239,0.7954517,0.1444902,0.4949069,-1.0228022,0.1861858,-0.0434992,0.5157191,-0.5824536,-0.5517674,0.7604917,0.7727542,0.2473323,0.1384485,0.3803390,0.4117181,-0.3672603,-0.2742316,0.6497857,-0.1037364,0.1296884,-0.5419217,1.1488992,-0.1480426,-1.5048171,-1.6992963,-0.0680771,-0.1664912,-0.0502801,-0.7796469,-0.1024705,0.0958832,0.5391539,0.4950308,0.2508770,0.4311273,0.4807703,-0.7770672,-0.2829364,0.8738582,-0.2076722,-1.0585288,0.3143153,-0.6238901,0.2243642,0.4876566,0.6994221,-0.4104819,0.5749778,-1.1695336,-1.2904393,-0.5082764,0.0317857,1.0080077,-0.3953820,-0.2321302,-0.1044395,-0.4970783,1.3515803,0.2351030,-0.5329738,0.6624429,-0.9556086,-0.0363065,0.7360240,0.4424517,1.0371854,-1.2032014,-0.2862537,0.1904802,-0.2192656,-0.4830399,0.1925109,-0.6422576,-0.5051634,-0.2679655,-0.4711157,-0.1235319,0.5549335,-0.5852884,-1.4221430,1.1033945,0.3646794,0.2796534,-0.4141029,-0.7783387,-0.5017075,-0.2839640,-0.2647035,-0.1861265,0.6434189,-0.2842344,-0.1076667,0.0680958,0.7723834,0.8246682,0.6145285,0.5078211,-0.5369782,0.5385336,0.1019151,-0.1888364,-0.4505825,0.4888917,0.2902321,0.2172887,0.6382419,-0.7990984,0.1445212,0.0006521,-0.3506255,-0.2140218,-0.8159384,-0.2549793,0.3722284,-0.1085807,-0.0534619,-0.4283023,0.5249160,0.3040078,-0.4277428,-0.2221590,0.5025387,-0.2535456,-0.3226043,-0.0951006,-0.2902494,-0.2771979,0.2556281,0.1907730,0.3300216,1.1495869,-0.5900488,0.1121121,0.4580287,-0.2228033,-0.2116044,0.7649597,-0.3522245,-0.3593997,0.2044979,0.4135535,0.0208792,1.1233701,0.1105370,-0.1068703,0.2648072,-0.5409096,0.4750881,-0.1756693,-1.1096244,-0.1494098,-1.7870908,-0.1101467,0.6408809,0.1030107,-0.1304298,-0.2040123,-0.6192071,-0.5652747,-0.5342860,1.8786533,-0.4928711,-0.7028849,0.9014129,1.3175771,-0.0402255,0.4132427,0.4552861,1.2674103,-0.1659737,98.1910112
-0.0060579,0.1148766,-0.3764409,-0.2031339,0.1349309,-0.1083555,-0.0993293,-0.5583825,-0.3748987,-0.2075141,0.2448057,-0.3043143,-0.0988295,-0.0628538,-0.1468126,0.3346806,-0.0370776,-0.1579266,0.2530584,0.1198003,0.0102527,0.2295603,0.0613698,-0.3007129,-0.3246326,-0.6824450,-0.2218312,-0.7260783,0.0913776,-0.3582291,-0.0825957,-1.0297369,-0.2956987,0.2189846,-0.2018271,1.3323969,0.2318960,-0.1649291,0.2342715,0.0660152,0.3289003,0.0392384,0.1763446,0.8476398,0.3173586,-0.2778019,-0.4957064,0.1890380,-0.8239340,-0.1576660,-0.0114852,0.3763595,-0.0596025,-0.2284866,-0.4444780,0.0032879,-0.4522098,0.4135006,-0.1811182,-0.8490719,-0.1613933,0.7937014,-0.3673526,0.3167965,0.5903260,-0.2938074,-0.4401967,-0.8399936,-0.7093297,0.3482022,-0.1349764,0.3167227,-0.5207605,-0.9831014,0.3272599,-0.3985672,0.7629697,-0.6200337,0.3008250,-0.7695054,0.2999068,-0.2092658,1.3763858,1.1155899,-0.8314862,0.5102737,-0.5096108,-0.9083207,-0.3187555,0.8811512,-0.4115369,-0.0481951,-0.4575317,0.5254336,-0.2195089,-0.0165897,-0.1810809,0.4047128,0.2942538,-0.3653110,-0.3282718,-0.1219991,0.0848942,-0.0626554,0.5177312,-0.5210329,0.1000930,-0.7096449,0.1955280,0.7631099,0.3396227,0.0317502,-0.4815486,-0.0132557,0.2492323,-0.1437001,0.8130145,-0.3028120,0.2770901,0.1270161,0.8658636,1.0137211,1.1822214,1.1470254,-0.0463237,-0.1456495,0.0825726,-0.0295747,0.0335494,-0.8348881,0.0497960,0.3648799,-0.8954002,-0.4603049,0.0517338,-0.2228062,-0.3920263,-0.2054801,-0.4955259,-0.2995193,-0.9169313,-0.0505814,-0.0534888,1.1734490,-0.3753549,0.3205621,0.4894896,-0.5316381,-0.5412379,-0.5155883,-0.2804556,-0.0688933,-0.0043846,-0.8727555,-0.9852261,-0.9102997,-0.5368752,-0.3973360,-0.4822005,0.6151696,-0.0546229,-0.1635433,-0.1696781,-0.6635951,0.6734917,-0.2940809,-0.5211854,0.1094337,-0.2501721,-0.4450389,-0.6993034,0.6467300,-0.8715568,-0.4773104,-0.7711763,-0.0904134,0.3823452,0.8968499,0.6299443,-0.3920024,-0.2768839,0.2790081,-0.3824860,-0.3873156,-0.8315389,-0.0082693,-0.4482438,-0.5537621,-0.2933297,0.2575995,-0.0159132,0.5540444,-0.2541905,0.4423818,-0.0191656,0.6398760,0.2700245,66.5056180
-0.0227233,-0.9321827,-0.5208824,-0.2031339,-1.1676929,0.0964011,0.4151179,-1.8475588,-1.1065798,-1.7847714,-0.8200130,-0.6543662,-0.5319880,2.1838817,4.4218757,3.2205602,1.9683515,-0.3058556,-0.2274821,-2.8050609,1.7003645,1.0932670,-0.6078898,0.0920586,-0.5065119,0.6141613,-0.0686872,-0.3410783,1.6020298,-0.8289171,-0.0116940,0.5925648,1.4766320,-1.4283624,1.4991318,-1.0577000,0.7212144,0.5764326,-2.7726756,0.1563731,-0.9225840,1.5450688,-2.2112379,-0.2217360,-0.1576956,-0.1476747,0.0518378,-2.7835377,-0.2267560,-0.1611998,3.6328436,2.5521504,0.7029040,-1.2408911,1.0425113,1.5700544,-0.9399741,0.7415053,1.3023634,1.0078575,0.4028425,-1.3227382,-0.0636389,-1.1781235,0.1360660,0.2898998,1.5870002,1.5156494,0.2271593,0.5260421,0.3450504,0.8898474,0.9489841,1.6302175,-0.2552751,0.4666478,-1.5754009,1.4834265,-1.8075535,0.1666544,-2.7147866,-0.2321302,-0.1044395,-2.0585169,-1.3850392,-1.4446834,0.6810995,1.4621882,2.9428096,1.0574773,-1.6878165,0.3643386,-0.5189148,-0.3872379,0.4975069,0.0032891,-0.2623591,-1.0381355,0.8618963,0.2102609,-0.9536009,-0.3514716,-2.5577065,0.1010723,0.2597107,-0.6757811,-1.4913053,0.4802659,1.6102488,-2.2467860,-1.4596966,3.3483746,1.1392282,1.1435135,1.8172930,-0.2273621,0.1196646,-0.2111359,0.4662278,-0.1880201,-0.3767148,-0.6505314,-2.8316167,-1.0281624,-0.4940574,0.1540417,-0.1733577,-0.5155050,-0.0171046,0.7149648,-0.0496806,-0.5426096,0.6382419,-0.7990881,1.0184323,0.8733136,1.8245455,0.0349402,0.3746615,1.7423858,-0.8564703,-0.1003127,-0.0534112,1.7598363,2.2806885,1.8349587,1.2267336,-0.6588656,0.5951492,-0.5763982,2.6526914,-0.0863281,4.7442315,6.0149983,-2.7157169,-1.3901716,-3.5945726,-0.5950326,-0.6372277,0.0439118,-3.6378812,1.5065318,-0.0813128,2.4438220,-0.6036208,-0.4761670,0.2209635,-2.8662205,2.9179241,3.6790741,0.7405446,1.0727021,0.2231640,0.1540993,-0.0999270,-0.1039841,0.3823452,0.8968499,0.6299443,-0.6520597,0.9011846,1.4934412,-0.3824860,-0.3873156,-0.8315361,-1.0356395,3.9300607,-0.3684321,-0.3994097,0.2116852,-1.3300975,0.1899699,-0.1061484,-0.2021836,-1.5502450,-0.8703599,-1.4790652,70.2134831
-1.1697588,0.1148766,-0.4623638,-0.2031339,0.2112300,0.7210920,0.9948738,1.3941260,0.6368158,-0.6336464,0.2247111,-0.5897874,0.8582175,0.2208025,-0.4445792,-0.4055720,-0.8871766,0.2190759,-0.1288259,0.0650506,0.6497296,-1.2043551,0.2093424,-0.6616275,-0.1518972,-0.8036247,-0.4088568,-0.9744966,0.1308741,0.9431721,-0.9111812,-0.3402193,-0.3016092,0.1100839,-0.6558734,-0.6946804,-0.8411855,0.8549882,0.3236903,0.1779128,1.0166682,-0.3059030,0.4236825,0.1057518,-0.0949160,-0.0012544,0.1526875,-0.2212607,1.1290905,-0.1498284,0.3371927,0.6659940,-0.5086517,0.5900001,0.1760698,-0.6095992,0.1870208,-0.9930726,-1.1908737,0.1344418,-0.5580500,-0.2250521,0.9746871,-0.3420921,-0.3404490,-0.7415760,-0.7257939,1.0664580,-0.1489901,-0.4744510,-1.2081276,-1.3134765,0.3058020,0.1576086,-0.3229095,0.5046437,0.7398600,0.1427616,-0.3464918,-0.8447984,-0.4494307,-0.2223312,-0.3764278,0.3059512,0.0885201,0.1082740,-0.2400264,-0.7485252,-0.6450760,-0.7301384,0.1303297,-0.8040348,0.7494160,0.2303738,-0.6760148,-0.5544246,-0.2916741,1.5781808,-0.2770947,-0.5555777,-1.3669144,-1.8753687,-0.5829431,0.0468540,-0.1293013,0.1695493,0.0273566,-0.7773492,-1.1576831,-0.9309387,-0.7142314,-0.9661857,-0.7226312,2.2410621,-1.1239612,-0.2403879,-0.9327347,0.1401244,-0.1601204,-1.0107026,-1.2665564,-1.5065433,-0.6101585,-1.1328476,-1.3816990,2.3539540,0.0064711,0.5407345,0.0735552,1.1767352,0.0157797,0.1842644,0.6382419,-0.7990980,0.2906706,-1.3414774,-0.4251719,-0.2160943,0.6651313,-0.3611893,1.2801403,-0.1919383,-0.0534910,-0.8851376,0.7178883,-0.0988284,-0.9770658,-0.2735929,0.2473816,-0.5444730,-1.1090696,-0.0930549,-0.5242575,-0.5204961,-0.8620719,-0.8785530,-0.3561486,-0.0611784,-0.0932892,-0.9886486,-0.2174165,-0.4315126,-0.2607237,-0.7797077,-0.0128954,1.3859724,-0.3679689,-0.5165807,-0.3677623,-0.8746622,-0.6551037,0.5732980,-0.8760868,0.8173408,-0.4363406,0.0962989,0.3823452,0.8968499,0.6299443,-0.6344964,-0.2371776,0.2491170,-0.3824860,-0.3873156,-0.8315386,-0.1220420,-0.5340931,1.7379147,0.0144083,-0.3806482,0.7099308,-0.4183186,-0.2516323,1.0606573,-0.5015894,1.2381384,-0.0450096,34.3820225
-0.8281398,0.1148766,-0.5024286,-0.2031339,0.6416145,0.1932265,1.8780404,0.7713671,0.6662635,0.3669778,0.6223037,-0.8596639,1.6326859,0.4905956,-0.3717140,-0.1964796,-0.9315884,0.1652708,0.2568178,-1.2488268,1.6719969,-3.1154043,-0.3887239,-0.7558142,-0.3369675,-0.8766488,-0.4105938,-0.6334016,0.2642363,2.6788956,-1.5704769,1.3919728,0.3320320,-0.5243486,-0.6249046,-1.0411267,-0.3013798,1.0596632,0.2095352,0.1931780,0.5240834,-0.0154176,-0.2922921,-0.7672681,-1.0429908,0.5621963,1.2595220,-0.8025588,1.1870473,-0.1285078,-0.4026581,-0.2788661,-0.5965458,0.7772698,0.9279916,-1.0610525,1.3450016,-1.3387755,-1.2097682,0.5314207,-1.4057331,-1.5094220,0.7319240,1.0544569,-2.7294833,-4.0853601,-0.7315327,1.5395368,0.7387065,-0.5865974,-0.1524898,0.0764575,0.3608104,-0.9978310,-1.7800115,1.5088582,-1.5291488,1.1601534,-0.4833768,0.7607543,-1.2131570,-0.2458489,1.5614890,-2.1031335,-1.4041809,0.3898142,-0.8315254,1.0651153,-0.9865496,-1.6202884,0.4015085,-3.4306914,0.5286007,1.3569186,-2.4617626,-0.6322347,-0.2941685,1.6330243,-0.3376152,-0.5061014,0.2910703,-0.6835544,0.3000274,0.0775320,-2.2794891,2.0750662,0.5928502,-0.8213843,-0.0505104,0.4901924,0.1304839,-0.8208833,-3.6326873,-1.8445653,0.3220478,7.9419003,-2.6182442,-0.0713581,-6.3440191,-1.2071889,-1.5471705,-0.0923131,0.5488516,-1.2429457,2.9311550,-2.8732018,0.2042753,0.6096469,0.2775790,0.3554083,0.0395971,0.4473820,0.6382419,-0.7990951,0.1494661,-1.8111876,-0.4020265,-0.2161543,0.7448879,-0.3686672,0.1555298,-0.1399042,-0.0534849,-0.0392833,-0.7153796,0.8157037,-1.2422241,-0.5010124,0.7282400,-0.4851833,-0.5292493,-0.0953810,-0.6658709,0.1594035,-0.4926363,-0.9300190,-0.4420170,0.0340759,-0.7339348,-0.4282452,-1.3807932,-0.4346106,-0.2609139,-0.8116353,1.0180883,3.4847624,0.1021044,-0.5444639,-0.3636822,-0.7821657,-0.5006919,1.0603005,-0.6781323,2.7451036,0.7970129,0.0516921,0.3823452,0.8968499,0.6299443,-0.7128534,0.2300940,-0.5627067,-0.3824860,-0.3873156,-0.8315379,-0.2838206,-0.4840674,3.8729431,0.1495740,-1.6166594,1.5271091,-0.1840410,-0.8719193,0.0197977,0.1159355,0.1285923,-0.0149316,33.6404494
-0.1101732,0.1148766,-0.3309734,-0.2031339,0.6150132,-0.5436571,1.1396561,0.4396438,0.7542522,-0.1561783,0.1936068,-0.6009670,-0.4892338,0.8596182,-0.4576471,-0.4532651,-0.8425240,0.1431550,-0.1752940,-0.4050417,1.1584570,-1.3432462,0.2249243,-0.7005949,-0.3188821,-0.6665111,-0.4048575,-0.1345230,0.7070487,1.0181563,-1.1466444,3.3020833,-1.3166974,1.0726262,-0.5208651,-0.4242200,-0.8809281,-0.0783064,-0.2944689,-0.0871215,0.1292898,1.0950630,-0.3877024,-0.2330046,1.7471020,-0.3252182,-0.4460125,-0.5009567,-0.5984802,-0.1686281,0.9452011,1.1230922,0.4820911,-1.1558420,0.4110299,-0.7554483,1.2895661,0.0637768,-0.9700171,0.7801752,-0.0307366,-1.5227985,1.2670074,0.6366095,-1.4697957,-2.6501373,-0.7501155,2.1914485,0.4401235,-0.5614513,-2.6193850,-0.8235490,-0.9973203,-0.3637804,-0.0959254,1.1219433,0.9524211,2.0445049,-2.1257591,-1.3204307,0.1554638,0.4185972,-0.2862915,0.6778305,-0.6161737,0.8689613,-0.2539482,0.1639005,-0.3419270,0.1059686,-0.4574661,-3.0931748,0.7390448,1.1263960,-0.7698586,-0.6499289,-0.2935946,2.2874380,-0.6355041,-0.5991901,-1.2215018,-3.1226227,0.0646164,1.1264911,-0.0716096,1.1695323,0.6155471,-0.9921060,-0.5611912,0.5189780,0.9547790,-0.7495932,-1.5159900,-1.9297775,-0.5147167,0.6871330,-0.9960672,0.2591016,-1.7124357,-1.1880108,-1.5213531,0.7384835,1.0535530,-1.1738063,0.6258097,-1.0423499,-0.0004056,3.2043763,4.0236771,-0.3657437,-0.8073975,-2.3524701,1.9127368,2.5412947,0.9819088,-1.0311438,-0.3751203,-0.2156117,1.3694700,-0.2545945,-0.1387169,-0.1403893,-0.0534908,-0.1295077,-0.2885979,0.2651956,0.3960392,-0.4624655,1.5900844,-0.2718582,-0.0049962,-0.0952832,-0.6946995,0.7734658,1.1552567,-0.0439158,-0.5020736,0.2999048,-0.3995369,-0.4248537,-0.1904978,-0.3857478,-0.2594326,-0.1682495,1.7302102,1.2079268,1.7044860,0.6275960,-0.3417846,-0.4949807,0.0747632,0.6205669,0.6337437,0.6451284,1.8838577,-0.0410287,0.3823452,0.8968499,0.6299443,-0.5088296,0.2206947,1.7928178,-0.3824860,-0.3873156,-0.8315385,-0.3718088,-0.5717303,0.2998079,0.2338338,-0.8223639,1.2061486,-0.1152209,-1.1619446,-1.0611530,1.9133015,-0.7687050,-1.6086844,47.1235955
