0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,y_train
-1.0833402,-1.3653957,-0.1997461,-1.3815678,-1.1613865,-0.6284894,0.3037361,-0.4396913,0.1262641,-0.3351628,0.4023757,0.1100912,-0.5170682,0.0837640,0.3896950,-0.2518384,0.2253234,0.6103369,-0.3419856,-0.2212584,-0.6403929,-0.0071336,-0.2700956,0.3126595,-0.0952406,-1.0371116,-0.2243899,1.0950503,1.2264833,-0.1666163,-0.2998326,41.0561798
-0.7208157,0.1972911,0.7517125,-0.5670985,-0.4254803,0.0832071,-0.1795279,-0.4405073,-0.3309855,-0.4782634,-0.1363523,-0.1171513,-0.2147361,-0.6078867,-0.5967659,-0.4565632,-1.0903700,-0.7886301,-0.2998228,-0.2212584,1.0466832,-1.1032094,-0.7954260,-1.2083801,-0.5126195,-0.0485794,-0.2880058,-0.2474440,0.5780755,-0.4837774,-0.7987494,119.7303371
-0.3615055,0.4553284,0.9143779,0.0010116,0.6976312,-0.3173262,0.4146376,-0.5147967,-0.6537069,-0.5815351,-0.5150417,-0.4238429,0.3219803,0.0619014,0.5338769,-0.3996952,-0.6842918,-1.5658339,-0.3798001,-0.2212584,0.1094187,0.6975346,2.6568526,-0.5353093,-0.1339480,0.3943791,-0.3043980,0.2525566,0.0254522,0.2459792,0.0325160,73.3146067
0.7377280,0.2033417,-0.2426574,0.9182324,1.7836127,-0.2264660,0.4961590,-0.6231447,-0.9317765,-0.6218736,-0.8742621,-1.2668532,1.8364214,1.4390560,0.4194105,-0.4565632,-1.0903700,-0.7886301,-0.4102688,-0.2212584,1.0466832,-1.1032108,-0.7954215,-1.2083801,0.2675640,1.1436511,-0.3266905,-0.5658546,-1.4482144,0.4955854,0.2383090,36.7752809
-0.8627736,-0.2844641,0.4505082,-0.8682021,-0.6574418,-0.0956645,-0.0354648,0.5553458,1.6816965,0.3671388,2.0890971,1.5898747,-1.2955142,-0.7481898,0.1234775,0.3253719,1.4476188,1.1543796,0.8667773,-0.1322845,-1.0621620,-0.7219915,-0.6127149,1.3100115,-0.6049340,-1.2752649,0.5856686,-1.2268165,1.5295136,-0.8736209,-0.9109172,65.5280899
0.3149088,1.0213356,0.9479804,1.0802154,-0.5643695,1.2527529,-1.8537327,0.5085325,1.1000740,0.9889278,0.8597487,1.9828802,-1.2949776,-0.6400497,0.2709816,0.3111549,-0.6842918,-0.0114262,0.2233115,0.1148655,-0.8625593,0.9087432,1.0973028,1.5440772,-0.4875354,-0.3960946,0.6257620,-0.8187282,0.4451306,-0.6657323,-0.3543705,45.7078652
1.6889887,0.5308816,-1.8893798,0.8982762,0.8360672,0.2783497,-0.1552008,-0.2295744,-0.4230278,0.1961163,-0.7207680,-0.2052030,0.5504947,0.8843932,0.0387429,-0.3996952,-0.6842918,-0.0114262,-0.2225474,-0.2212584,0.1094187,-0.6530364,-0.5796657,-0.5353093,-0.6066826,0.3662267,-0.2358613,0.9299477,-1.4893460,-0.2376387,0.0931802,50.5955056
-0.3082569,1.0884841,1.2964319,0.2343418,-0.4222782,0.8029851,-1.1066978,0.0813224,0.1115203,-0.1033438,0.2249677,0.8039401,-0.8484109,-1.0419141,-1.1252253,-0.3996952,-0.6842918,-0.0114262,0.3919168,-0.2212584,0.1094187,-1.0952214,-0.7915977,-0.5353093,-0.7296283,-0.0051760,-0.1186058,-0.8859378,0.6075308,-0.7755330,-0.9381705,129.0674157
-0.2967567,-0.1296113,0.5191417,-0.0862968,2.1539739,-1.4484950,1.5356916,2.7022743,-0.7021654,-0.6260224,-0.5522878,-0.4426795,1.9458170,2.8134868,4.3324475,9.7318111,1.5882834,1.2074978,-0.2618898,10.9190507,0.8081588,2.6923197,1.4769741,0.0266843,1.5894027,1.1622908,-0.1036638,2.5972610,-0.1729745,3.4477011,5.1576582,170.0898876
-0.6581369,0.3544771,0.8526971,-0.4426926,-0.3253341,0.1251265,-0.2104669,-0.2924093,-0.1535893,-0.3812921,0.0445955,0.3225840,-0.6248320,-0.3569966,-0.2640677,-0.1722232,0.5339429,0.7657776,-0.3137835,-0.2212584,-0.8278458,-0.0354155,-0.2836506,0.6153127,-0.1988781,-0.0872434,-0.2430382,0.0497687,0.6981110,-0.3283731,-0.4427982,43.0786517
-0.5257466,0.5027995,0.9555167,-0.2151391,0.0347841,0.0083108,0.0141155,-0.0373452,-0.0586447,-0.3158300,0.1322612,0.7461937,-0.7170563,-0.2391471,0.8020832,0.1576113,1.2486405,1.0766592,-0.2033796,-0.0789001,-0.7528647,0.8317516,0.1319679,0.6860493,-0.2919918,-0.0434406,-0.1476991,0.0105528,0.7304296,-0.2462931,-0.0414133,62.2247191
-0.2352263,0.4295493,0.8630781,0.1564018,1.0589038,-0.4259528,0.6031904,-0.2425963,-0.6049071,-0.5438492,-0.4727175,0.0442525,0.3921698,0.8282597,1.4033491,0.0742049,1.1205003,1.0248456,-0.3563439,-0.1421705,-0.8625593,-0.1181770,-0.3233169,0.7769958,0.1141907,0.8863620,-0.2843344,0.6019049,-0.0248064,0.2900786,0.5268736,161.8314607
-1.0684164,-1.3418004,-0.1763855,-1.3519400,-1.0355436,-0.8693169,0.5971841,-0.0084122,1.6465533,0.2982064,2.0869060,0.9483264,-1.0388364,-0.2023327,1.2516056,1.2767737,1.4883891,1.1699236,-0.2112124,0.3339391,-0.8383432,1.0261336,0.5358373,1.6035747,0.1888083,-1.8067188,0.2637409,-0.4645536,1.7014984,-0.0789831,0.2848147,32.4269663
0.5371439,0.0817573,-0.0438486,0.7019401,2.4994199,-0.7573013,0.9721207,-0.5514028,-0.9664480,-0.6749805,-0.8865093,-1.2051072,2.2554245,1.9941659,1.7689653,-0.4565632,-1.0903700,-0.7886301,-0.4000312,-0.2212584,1.0466832,-1.1032180,-0.7954281,-1.2083801,-0.1072592,1.2963829,-0.3231278,-0.8636079,-1.4693260,0.9623585,0.9939656,39.1348315
0.2549816,0.6562906,0.7188728,0.8247500,0.6378821,0.3656556,-0.2883548,-0.0775718,-0.4312748,-0.2766132,-0.4122504,0.5251600,-0.3520109,-0.2262831,-0.0720412,-0.2518384,0.2253234,0.6103369,-0.1970253,-0.2212584,-0.6403929,0.2905584,-0.1274169,0.3126595,-0.5224435,0.8289388,-0.2401765,-0.4080767,-0.2032551,-0.3610730,-0.2154897,105.8764045
-0.1056141,0.6295977,0.9397068,0.3768484,0.8062391,-0.0385577,0.1802647,-0.6469020,-0.8509931,-0.6636379,-0.7337014,-1.2244787,1.0892075,-0.0551235,-0.6227421,-0.4565632,-1.0903700,-0.7886301,-0.4112312,-0.2212584,1.0466832,-1.1031744,-0.7954047,-1.2083801,0.4905537,0.8135143,-0.3271225,-1.8637616,-0.6042279,-0.1372444,-0.4741345,139.3146067
-1.2217406,-2.1950829,-0.6935666,-1.7251780,-1.6963555,-3.0546027,1.9898103,-0.4885322,0.6081716,-0.1545815,0.9500090,-0.8789467,-0.5877599,-1.6495975,-2.1088749,-0.4565632,-1.0903700,-0.7886301,-0.3016508,-0.2212584,1.0466832,-0.4279422,-0.4717818,-1.2083801,-0.4687196,-1.9617727,-0.2277965,-0.7158834,1.4589025,-0.8325364,-1.2906527,40.4831461
1.5437928,0.4049147,-1.6474014,0.9289507,1.1300350,0.1267479,0.0457167,-0.6216231,-0.8324376,-0.4137585,-0.8770471,-0.8856166,1.2773895,1.4627840,0.6468039,-0.4565632,-1.0903700,-0.7886301,-0.4056199,-0.2212584,1.0466832,-1.1032176,-0.7954239,-1.2083801,0.0138097,0.9776273,-0.3223555,1.1650817,-1.7287115,0.5974666,0.6408995,107.0898876
1.3704765,0.5228587,-1.3492198,1.2286350,0.2296034,0.7985707,-0.9422146,1.0049898,-0.1479471,0.4186362,-0.4890172,0.7388016,-0.2657819,-0.0660720,-0.1128253,0.1857108,-1.0777239,-0.6514764,-0.1088081,0.1765075,-0.6948775,0.0777006,0.6025073,1.5650991,-0.4795792,0.5470486,0.0922807,0.2142087,-0.9947309,-0.3595262,-0.0043201,55.6516854
-0.5887731,0.4528457,0.9209920,-0.3182986,-0.1500654,0.0737163,-0.1116304,-0.3200853,-0.2022411,-0.4052910,-0.0067875,0.4008242,-0.3550402,0.0329088,0.7889458,0.0742049,1.1205003,1.0248456,-0.3472938,-0.1817145,-1.0014134,-0.1605974,-0.3436482,1.0326896,0.1019728,-0.0116159,-0.2349022,0.8987576,0.6244383,-0.0704014,-0.0000496,31.8539326
3.5011672,-1.9792706,-0.8240248,-1.6504285,-1.6187047,-0.1063131,-0.7172236,-0.5803314,0.2079485,1.4413945,-0.6865968,-0.9284609,-0.4101424,-1.1170136,1.2785088,-0.4565632,-1.0903700,-0.7886301,-0.3733541,-0.2212584,1.0466832,-1.0985350,-0.7864432,-1.2083801,-0.2158243,-1.6241860,-0.2759475,0.0846852,-2.1363683,-0.6916995,0.8294092,60.4044944
2.5195892,1.0019578,-2.6438535,0.1729439,-0.3338461,0.6707560,-0.8975911,0.4510501,1.6699195,3.6124182,-0.1239381,0.6086160,-0.4259416,0.0779249,-0.8529069,-0.3996952,-0.6842918,-0.0114262,3.6998267,-0.2212584,0.1094187,0.6975287,0.0676371,-0.5353093,-0.8260127,-1.3366166,0.7935933,-0.4274946,-1.5676844,-0.8330360,-0.2316730,58.6179775
-0.9592687,-0.9327851,0.0874929,-1.1146099,-0.5315075,-0.9761187,0.8532894,-0.5100855,-0.2812934,-0.4972967,-0.0543957,-0.3196695,-0.3323732,-0.2686584,0.2227116,-0.0909832,0.7742749,0.8768068,-0.3933513,-0.1704162,-0.7322066,-0.6842305,-0.5946166,0.5424532,0.7231498,-0.5499880,-0.2868525,0.4551326,0.8830013,-0.1275517,-0.1967205,18.5730337
1.3059842,0.6967953,-1.1580877,1.4970196,-0.8678386,1.5416820,-2.4969722,1.0715510,2.9126510,4.0017677,1.3399513,2.8120040,-1.7779052,-1.1324509,-0.5279897,0.0946190,-0.5497333,0.1081436,2.8327810,0.0798842,-0.6004621,1.2014257,2.1016780,1.1239156,-0.7499885,-0.9535107,2.4115714,-1.8119401,-0.2095655,-0.9868182,-0.5116898,40.9550562
1.0930496,0.5178497,-0.7294857,1.3494853,-0.0686725,1.0185902,-1.3428809,1.5940833,0.7366431,1.4599433,0.0357484,1.5402141,-0.9858657,-0.5403559,-0.1229187,0.5244099,0.9654010,0.9600786,1.2343047,-0.0655540,-1.1060963,-0.3581841,-0.4368498,1.5243472,-0.6688362,0.0295215,0.8603055,-0.4640012,-0.4287291,-0.7017385,-0.3013197,121.8876404
0.9964249,0.4142691,-0.5811689,1.2057686,0.5600216,0.6005480,-0.6097570,0.0778476,-0.4560292,-0.0499046,-0.6001141,-0.2361534,0.9444949,1.5265189,0.7793206,-0.0909832,0.7742749,0.8768068,-0.2768689,-0.0687316,-0.2731383,1.4907178,0.4477992,0.0896197,-0.3766218,0.9806296,-0.2398504,2.3446502,-1.0256520,0.8923119,0.8933959,52.7865169
-1.1323993,-1.5236813,-0.3152459,-1.4892988,-1.4863394,0.2590726,-0.9502230,-0.3440916,2.0583610,0.4640466,2.5470766,0.5111732,-1.2230767,-1.2606481,-0.5462351,0.2413623,1.3561673,1.1190521,-0.2804294,-0.0271334,-0.6961641,-0.5438027,-0.5273121,0.6267546,0.0005476,-2.4521533,0.0682018,-1.2177203,1.8221378,-0.7745095,-0.8242964,46.2471910
-0.3832031,0.8970357,1.1857385,0.0783893,-0.2147540,0.5137725,-0.6448698,-0.2571341,-0.3516992,-0.4046367,-0.2149813,0.1565920,-0.2438571,0.0499640,-0.1636067,0.0742049,1.1205003,1.0248456,-0.3546223,-0.1817145,-1.0014134,-1.0303240,-0.7604935,1.0326896,0.1434899,0.3156671,-0.2556356,0.3910333,0.3363997,-0.3243528,-0.4592609,147.7415730
-0.6887846,0.1991904,0.7615662,-0.5171899,-0.2463469,-0.0575598,0.0205711,-0.6170627,-0.6714273,-0.6396051,-0.5003671,-1.1334820,0.7785764,-0.1199156,-0.6509225,-0.3286102,-0.1766940,0.3771757,-0.4119155,-0.1322845,0.3437348,-0.4278706,-0.4717465,-0.6330690,1.3779377,0.2571025,-0.3228102,-0.2569745,0.0168717,0.2904348,0.0271582,53.0898876
2.7278187,0.7256582,-2.4766222,-0.1876487,-0.4133731,0.4672968,-0.6683675,0.4657863,1.5090477,3.4081384,-0.2092815,1.1457382,-0.4894084,0.4986501,0.1510440,-0.2575252,-0.6842918,-1.5658339,2.0305774,-0.0433105,0.1094187,1.6162805,3.1236122,0.2317720,-0.7609166,-1.1019829,0.7410332,0.2278054,-1.7071211,-0.5837204,0.0812283,104.8988764
-1.2051753,-2.1363891,-0.6499618,-1.6872922,-1.5629133,-2.5945727,1.6398241,-0.6436591,-0.1747187,-0.4749100,0.0785932,-1.2780194,-0.2508525,-0.9360265,-1.3385550,-0.3286102,-0.1766940,0.3771757,-0.4101113,-0.2212584,-0.3592136,0.6224979,0.0316771,-0.0577580,1.3266831,-1.0721662,-0.3089080,0.4571857,1.1972352,0.1266642,0.0517706,73.2808989
-1.2186867,-2.1881035,-0.6870315,-1.7185059,-1.6666417,-3.0595068,1.9961571,-0.6336715,-0.0558551,-0.4271778,0.2115080,-1.3580273,-0.2730639,-1.5870294,-2.0184394,-0.4565632,-1.0903700,-0.7886301,-0.3984298,-0.2212584,1.0466832,-0.4279412,-0.4717800,-1.2083801,0.1311522,-1.6710184,-0.2972551,-0.2042413,1.2541193,-0.5947753,-1.0345159,67.6516854
-0.8071708,0.2489111,0.7395539,-0.7010708,-1.0352810,0.7944990,-1.3082669,-0.1502196,1.1750072,0.2065056,1.4935140,1.3454281,-1.4558607,-1.1148671,-0.7005204,-0.4565632,-1.0903700,-0.7886301,0.8874565,-0.2212584,1.0466832,-1.1032232,-0.7954328,-1.2083801,-0.7795006,-1.2531614,0.0642188,-1.0347867,1.4096591,-0.8877495,-1.0065365,41.9662921
1.5970771,0.5686675,-1.7687478,1.0462249,0.5023435,0.5555973,-0.5589061,-0.3428312,-0.4682590,0.0793612,-0.7046114,-0.0134496,0.3433598,0.6986510,0.2932425,-0.3996952,-0.6842918,-1.5658339,-0.2921906,-0.2212584,0.1094187,0.6975290,2.6568498,-0.5353093,-0.5370917,0.6242756,-0.2603237,1.0957428,-1.3756532,-0.0095796,0.2415977,16.7191011
0.3104498,0.1898700,0.3001138,0.6213734,2.1316927,-0.6430070,0.9528493,1.8253945,-0.7878742,-0.5589228,-0.7168439,-0.4264578,1.9117237,2.7465470,2.9264836,5.2647647,-0.3025575,0.2939039,-0.3403787,9.0733438,0.9077075,2.7656468,2.5156202,0.5266464,2.0212621,1.6155326,-0.1847924,2.1847063,-0.7695266,3.9023403,4.3448653,172.2134831
-1.0908839,-1.4244107,-0.2323242,-1.4016926,-1.1614854,-0.7149035,0.4139790,-0.1520130,1.0812564,0.0590408,1.4630136,0.7784096,-1.3533932,-0.9568983,-0.4857710,-0.0087277,0.9654010,0.9600786,-0.1544389,-0.1767715,-0.8864249,0.2530542,-0.1453920,0.8052085,-0.3459739,-1.5487341,-0.0074215,-0.6498161,1.5538396,-0.7163798,-0.8754110,63.8764045
-0.6114365,0.9207690,1.1669447,-0.2711723,-1.0018209,1.0985750,-1.7749613,-0.6602430,-0.3984013,-0.4828891,-0.2269311,-0.1782460,-0.5444615,-0.8651453,-0.6294495,-0.4565632,-1.0903700,-0.7886301,-0.4027876,-0.2212584,1.0466832,-1.1031677,-0.7954041,-1.2083801,0.1146942,-0.1460790,-0.3097781,0.5145313,0.6367008,-0.5113997,-0.7324230,56.8314607
0.7188421,0.6273683,0.1070126,1.2833398,-0.1356864,1.0391323,-1.3876894,0.1378562,0.1609731,0.5165021,-0.1258528,0.8440386,-0.9791214,-1.1031974,-1.1275810,-0.3286102,-0.1766940,0.3771757,0.2462165,-0.2212584,-0.3592136,0.5849816,0.0136952,-0.0577580,-0.7123433,0.1904366,-0.0513106,-0.9319359,-0.2451355,-0.7601705,-0.5577916,57.1011236
-1.1823770,-2.0068968,-0.5708855,-1.6311583,-1.4479735,-1.8333936,1.2851111,-0.5368327,-0.1279437,-0.4539506,0.1294248,-0.6587152,-0.4936388,-0.4209829,-0.8624523,-0.2518384,0.2253234,0.6103369,-0.3947425,-0.1500793,-0.1905060,-0.8308795,-0.6649029,-0.1475893,0.5809111,-0.9012999,-0.2891503,0.5696259,1.1025286,-0.2652315,-0.6006227,47.6966292
0.6170116,0.5481327,0.2056959,1.1331197,0.4052775,0.6597954,-0.7434870,-0.4228646,-0.5666083,-0.2872400,-0.5931747,0.0987054,-0.0302627,-0.1135870,-0.1454191,-0.3996952,-0.6842918,-0.0114262,-0.3447940,-0.2212584,0.1094187,-0.6530359,-0.5796654,-0.5353093,-0.4146615,0.9826320,-0.2936503,0.0747568,-0.6308499,-0.2152678,-0.0780903,46.2471910
-0.4554259,0.3340097,0.8565995,-0.1520574,0.6104960,-0.4350547,0.5417069,0.4184976,-0.2479886,-0.4074901,-0.0688892,0.4284803,0.0634284,0.6279567,1.9653407,0.7477005,1.7549877,1.2686742,-0.1430835,0.0927673,-0.8505478,0.7672757,0.1010656,0.9657771,-0.2148388,0.2811896,-0.1055616,1.0075977,0.4870292,0.2281078,0.6238234,1.6516854
1.5827236,0.6923113,-1.7741345,1.2026013,-0.0997360,0.9875841,-1.2948947,0.6252604,0.5038447,1.4306428,-0.2680151,1.1454750,-0.8035787,-0.5426409,-0.4510221,0.4939449,1.5947186,1.2098941,0.1907555,0.3380065,-0.1009876,1.6461399,0.5222904,-0.0747549,-0.5423670,-0.0237725,0.2946859,-0.3222955,-0.9258644,-0.5494438,0.0167992,79.9887640
-0.9372662,-1.1684106,-0.0140953,-1.1106217,0.0107729,-1.8224758,1.4976459,-0.7200144,-0.9605620,-0.7914537,-0.7994894,-2.7817645,2.9186539,2.2329121,0.7002280,-0.4565632,-1.0903700,-0.7886301,-0.4181498,-0.2212584,1.0466832,-1.0893994,-0.7887437,-1.2083801,5.1512108,0.4325723,-0.3330926,0.8196129,-0.7625480,2.3598370,0.8082377,74.2584270
-0.9540498,-0.4700771,0.3057409,-1.0481546,-1.1385461,0.4423193,-0.9736378,-0.6115615,-0.2877654,-0.4915019,-0.0673143,-0.3695445,-0.2483375,-0.1272536,0.4957680,-0.3286102,-0.1766940,0.3771757,-0.4021807,-0.2212584,-0.3592136,-0.9364320,-0.7154921,-0.0577580,0.5933215,-0.8242360,-0.2935863,1.2793657,0.8352840,-0.2665489,-0.4381804,59.5955056
-0.9856435,-1.3840740,-0.1388605,-1.2154521,-0.1359775,-2.1020348,1.7184398,-0.5171128,-0.4493702,-0.5759254,-0.2348051,-0.4077087,0.0951052,1.0521791,1.7039053,-0.2518384,0.2253234,0.6103369,-0.3877225,-0.2212584,-0.6403929,-0.7127202,-0.6082712,0.3126595,0.3432655,-0.0324573,-0.3061516,1.6303979,0.7765698,0.5892667,0.7388360,58.5168539
1.2204133,0.3499138,-1.0716988,1.1123494,0.9400079,0.3400092,-0.2175736,-0.3077834,-0.5995299,-0.1472132,-0.7337179,-0.2352860,0.6238015,0.9708262,0.7795953,-0.0909832,0.7742749,0.8768068,-0.3694142,-0.1704162,-0.7322066,-0.7608673,-0.6313474,0.5424532,-0.0274305,0.8878939,-0.2761509,1.3953033,-1.2196444,0.3038673,0.6193951,32.0224719
0.0524581,0.8729205,1.0296236,0.6698338,0.2186853,0.5530006,-0.6030297,-0.2706382,-0.4775852,-0.3563836,-0.4226281,0.0946371,-0.0349250,-0.1622947,-0.0879256,-0.2575252,-0.6842918,-0.0114262,-0.3478586,-0.2212584,-0.8278458,0.0363218,-0.2492580,0.6153127,-0.1913993,0.6915404,-0.2716898,0.1085861,-0.1228894,-0.1568980,-0.1019728,40.7528090
0.9417206,0.2754960,-0.5494034,1.0635338,1.2647909,0.1378937,0.0199952,0.5636417,-0.6062485,-0.2270869,-0.6889921,-0.1484508,0.7306176,0.6302464,0.2329762,-0.2372152,-1.0157842,-0.4555427,-0.0478143,-0.0687316,-0.2731383,1.2251066,1.4378647,0.5424532,-0.5760327,1.1418094,-0.2180882,-0.0232148,-1.1210374,0.0994995,0.1513626,97.8876404
1.4753540,0.4902163,-1.5543887,1.0931326,0.6142249,0.5141729,-0.4843401,0.5816325,-0.1769263,0.4562082,-0.5547308,0.6274922,-0.3562751,-0.2575910,-0.6067350,0.0674349,-1.0157842,-1.1217174,-0.0685001,0.1092163,-0.6174395,1.1282751,1.1246147,1.1999514,-0.4427945,0.5818773,-0.0582995,-0.3113507,-1.1148021,-0.3838839,-0.0292647,38.6966292
-1.2182645,-2.1838416,-0.6847936,-1.7172940,-1.6666582,-2.7937891,1.8485651,-0.4428774,1.1248757,0.0579801,1.5243637,-0.5153253,-0.8966839,-1.4978335,-1.9018460,-0.3286102,-0.1766940,0.3771757,-0.3190623,-0.2212584,-0.3592136,0.6390042,0.0395874,-0.0577580,-0.2415256,-2.1407261,-0.1760780,-0.8667554,1.6077628,-0.6654539,-0.9924870,45.3033708
-0.5699148,-0.0330437,0.6497319,-0.3876015,0.7834248,-0.9123507,1.0093829,-0.0042802,-0.5343595,-0.5675197,-0.3586322,-0.0654287,0.6101806,1.5345311,2.4825613,0.6630257,1.7077627,1.2515300,-0.3334168,0.1568809,-0.6667535,1.0044015,0.2147160,0.6894530,0.3245170,0.7315841,-0.2660115,1.5799620,0.3020072,1.1295573,1.6053396,47.1235955
0.1224968,0.2314369,0.5034847,0.4633053,2.0314379,-0.7182688,0.9466109,-0.7005387,-1.0323261,-0.7703134,-0.9135530,-2.0167388,2.6839461,2.0336762,0.6238471,-0.4565632,-1.0903700,-0.7886301,-0.4174985,-0.2212584,1.0466832,-1.1029954,-0.7952923,-1.2083801,2.4907445,0.7799729,-0.3313520,-2.6953944,-1.4696998,0.8480842,0.2218302,37.8876404
-0.0054837,0.5391545,0.8270555,0.4705510,1.0807115,-0.1549990,0.3358168,0.2502828,-0.6587593,-0.5384455,-0.5512312,-0.0091118,0.5425506,0.6732112,1.5285573,-0.1722232,0.5339429,0.7657776,-0.0880074,-0.1026265,-0.2030028,0.8976124,0.1635338,-0.1517687,-0.5530438,0.9913874,-0.2311154,0.6179015,-0.2854105,0.3542952,0.6121450,58.4831461
-0.2386497,0.8257875,1.1190746,0.2647184,0.2068348,0.3064779,-0.3059239,-0.5744344,-0.6715528,-0.5690446,-0.5483027,-0.6132241,0.2690497,-0.3678651,-0.9131912,-0.4565632,-1.0903700,-0.7886301,-0.3917500,-0.2212584,1.0466832,-1.1032073,-0.7954239,-1.2083801,-0.1533345,0.6921148,-0.3189267,-0.5107764,-0.1334614,-0.3341827,-0.6822982,66.3370787
1.7356829,0.5225335,-1.9470685,0.8328563,0.9506059,0.1733716,-0.0153492,-0.2462358,-0.3923281,0.2510342,-0.7152672,0.1520050,0.2345041,0.7760822,0.3666358,-0.3996952,-0.6842918,-1.5658339,-0.1968471,-0.2212584,0.1094187,-0.6530364,0.0676374,-0.5353093,-0.6214285,0.5501905,-0.2347200,1.0029013,-1.4685225,-0.1381246,0.1740475,173.8988764
-1.1970755,-2.0378752,-0.6002488,-1.6625436,-1.5872537,-0.9879817,0.1577838,-0.6197229,-0.4402033,-0.5832963,-0.2170734,-1.5530446,0.1769410,-0.6021379,-1.3534873,-0.4565632,-1.0903700,-0.7886301,-0.4025027,-0.2212584,1.0466832,-1.0844657,-0.7864407,-1.2083801,0.2448386,-0.7672664,-0.3151334,0.8859123,0.7952518,-0.3114148,-1.0551839,44.9662921
-0.7737324,0.2900497,0.7774210,-0.6386226,-0.8848368,0.6200853,-0.9963068,-0.2692327,0.5273880,-0.0906118,0.7944176,0.8885466,-0.9084507,-0.5641320,-0.1602281,-0.1722232,0.5339429,0.7657776,-0.2078327,-0.1619425,-0.5154243,0.9254028,0.1768533,0.2317720,-0.3982358,-0.8324395,-0.1176629,-0.3020467,1.1628972,-0.5872946,-0.6495164,61.7191011
-1.1974867,-2.0543484,-0.6074652,-1.6648364,-1.5714220,-1.3448958,0.7842503,-0.1267632,1.3020757,0.1337371,1.7193983,0.5413295,-1.3699886,-1.1329177,-1.2996844,0.0742049,1.1205003,1.0248456,-0.1954485,-0.1026265,-0.7237053,0.9101229,0.1695299,0.6804858,-0.2446510,-1.9115676,0.0140823,-0.9591279,1.6867764,-0.6840946,-0.8873483,55.9213483
0.6665994,0.5421261,0.1240238,1.1727311,0.3268975,0.7216123,-0.8179733,0.7383577,-0.1122372,0.1995301,-0.2910709,0.9336926,-0.4193998,-0.3136195,-0.0697485,-0.2372152,-1.0157842,-0.4555427,0.5200307,-0.0178894,-0.0436041,1.5979055,2.7184973,0.2137040,-0.6917028,0.6038325,0.0196593,-0.1073380,-0.3644577,-0.4487955,-0.2852016,73.2808989
0.9397705,0.4087793,-0.4684074,1.2088648,0.5634760,0.5992712,-0.5990657,-0.0495567,-0.3034878,0.0960086,-0.4868430,0.5449893,-0.1492125,0.4266373,0.1019816,-0.1722232,0.5339429,0.7657776,-0.2167610,-0.2212584,-0.8278458,0.0796681,-0.2284931,0.6153127,-0.4953189,0.7841047,-0.1977665,0.6610456,-0.6985497,-0.2465477,-0.0298074,75.2022472
0.2654607,0.6549625,0.7090342,0.8375316,0.6239122,0.3801276,-0.3077852,0.8432262,-0.2412677,-0.1045007,-0.2646345,0.6969019,-0.0549443,0.5087601,0.9786092,0.1974189,0.5339429,0.7657776,0.1590526,-0.1619425,-1.1402674,-0.2771809,-0.3590683,1.3823940,-0.5426241,0.7011690,-0.0191933,0.6147936,-0.1134410,-0.1975577,0.0281640,74.3932584
1.4152721,0.6202855,-1.4358181,1.3096951,-0.1941961,1.0807259,-1.4662927,0.8134662,0.7235970,1.6249243,-0.0940584,1.4451780,-0.9604139,-0.7570960,-0.2968699,0.1576113,1.2486405,1.0766592,0.8490201,-0.1144897,-0.8653364,0.3711420,-0.0887945,0.7729083,-0.6903012,-0.0361700,0.4700873,-0.7541956,-0.7087942,-0.7553236,-0.2450215,163.8539326
1.0163582,0.3219535,-0.6704928,1.1223146,0.9984194,0.3143721,-0.1845894,-0.2271226,-0.6133034,-0.1991265,-0.7177245,-0.2893394,0.5204521,0.6181538,0.0919992,-0.3286102,-0.1766940,0.3771757,-0.3119092,-0.2212584,-0.3592136,-0.6155207,-0.5616852,-0.0577580,-0.4452403,0.8732711,-0.2806200,0.1168387,-1.1216489,-0.0398488,0.1309286,49.9550562
-0.7317305,0.2611541,0.7804382,-0.5745149,-0.5871957,0.2863445,-0.4653603,-0.3435794,-0.0890053,-0.3588973,0.1192105,0.1044374,-0.5437240,-0.9329610,-0.8229990,-0.1722232,0.5339429,0.7657776,-0.3386180,-0.1619425,-0.5154243,0.7721801,0.1034163,0.2317720,-0.0845244,-0.2635027,-0.2538160,-0.4937535,0.7526643,-0.3723378,-0.4751365,95.0561798
-1.1392517,-1.7404965,-0.4140426,-1.5236220,-1.2829736,-1.1721741,0.8097054,-0.4983968,0.1802815,-0.3228147,0.4691033,-0.5194802,-0.5544700,-0.7491813,-0.9829297,-0.2518384,0.2253234,0.6103369,-0.3795550,-0.1500793,-0.1905060,0.5177535,-0.0185260,-0.1475893,0.2519801,-1.2285963,-0.2638854,-0.0073577,1.2047303,-0.2643101,-0.5022172,93.6741573
-0.9714659,-0.9602760,0.0669007,-1.1387675,-0.6034164,-0.9136152,0.7653919,-0.5854565,-0.5007447,-0.5921298,-0.2952486,-0.6251199,-0.2085025,-0.3279982,-0.4939597,-0.4565632,-1.0903700,-0.7886301,-0.3881734,-0.2212584,1.0466832,-1.1029745,-0.7953126,-1.2083801,-0.1008945,-0.0571873,-0.3170016,0.0575117,0.6399753,-0.3969929,-0.8770558,80.2584270
