0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,y_test
-0.3919576,0.0922922,-1.2218487,0.0000000,-0.1566164,-0.0648799,0.5817609,0.0000000,-0.0573637,0.4219337,-0.3858112,-0.2335499,1.5432002,-0.8043875,0.6767171,0.2532169,-0.4050614,-0.7002053,-0.1363248,-1.2699006,1.3803807,-0.9957636,-0.2358931,-0.5238293,-0.4509312,-0.5345001,-0.0130795,-1.5444278,0.9741299,1.1506853,-1.0045941,0.2368837,-0.7586402,0.4753835,0.3832690,0.2214928,0.7260369,0.7953600,-0.4637462,-0.2894371,0.2313594,0.9688597,-0.0433999,-0.2975158,-0.5022621,-0.3810628,-0.2611841,-0.8312019,-0.4285321,0.0664762,-0.6013891,0.9168784,-0.2466196,-0.0599996,0.4361901,-0.5807877,-0.9866638,0.3182765,-0.7532547,0.1778978,0.6691298,-0.7750097,-2.7028612,-0.1868410,1.8995317,-1.3017222,0.7984398,1.5065647,-1.1093250,1.5176371,-1.0260519,-0.0527967,-1.0832225,0.3405322,1.4941079,0.3043883,1.0184258,0.5292873,-0.8401822,0.0811571,-0.6319691,0.0273494,0.3506186,-2.1077521,0.5765353,-0.2932869,0.6755703,-0.9476488,1.2438609,-1.0339495,0.5971305,0.1419387,-1.0101049,-0.9903175,1.1685717,0.7088220,-0.1689450,-1.2693897,-0.9090966,1.0032243,-1.0833414,-0.4275448,-0.0294464,0.8925103,1.9032991,-0.1779979,-1.8086714,-0.9131916,1.0504811,1.2332938,-0.6175220,1.5016120,-1.9897585,-0.9049420,0.9255438,0.3664237,-0.0141898,-0.6770362,-0.6386316,-0.5694573,0.9133814,-0.3076605,-1.0236705,0.9214132,0.6288529,0.4701783,0.1386133,-0.4051423,-0.5787474,0.5744389,-0.2969019,-0.4872186,0.7979536,1.2393658,0.2302929,-0.2542905,-0.7371445,-0.5887090,-0.1862286,-1.5441723,1.1348693,1.0754537,0.7935959,0.8424879,-0.7709979,-0.1150061,3.3726983,-0.7401162,-0.5701026,0.0465688,-1.6031263,2.1497262,1.2906736,0.8284864,0.8404331,0.3697047,3.4250821,-0.5720442,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.8014339,-0.6992750,0.4858137,-0.2194206,0.6935551,-0.8523041,-1.0718537,-0.5267746,-0.3222445,-0.4127834,-0.5479271,-1.1752265,29.2584270
0.4108976,0.0922922,-0.2401071,0.0000000,-0.6852944,-0.4205997,0.6568651,0.0000000,0.4774353,-0.1429887,-0.3858112,0.2745166,-0.6946253,-0.0454489,-0.2015673,-0.2616037,-0.0269028,0.4144607,0.1518271,0.9154866,-0.4613813,0.5267954,-0.0113022,-0.4972757,0.0260054,-0.2470477,-1.0807224,0.6541076,0.3226269,0.0313364,0.5646695,1.2438867,-0.3809107,0.1987003,0.1284676,2.0738304,0.4036931,-0.0031753,-0.8274855,1.1410758,0.5325083,-0.5729850,0.6128488,-0.2906129,-0.5001058,-0.2196012,-0.8946712,0.0064143,-0.0766296,-0.6163103,0.2648725,-0.1468903,0.6046360,0.2550053,0.2713748,-0.3012518,0.5664554,0.0831169,-0.3086994,0.2564347,-0.3524189,0.1435914,0.0698374,-0.4968029,-0.3488203,0.2868142,0.4248985,-0.7476217,0.2426302,-0.5054322,0.0713665,0.8289202,-0.3600878,-0.2519776,0.1794936,-0.1760837,0.3463550,-0.6656748,-0.4866107,-1.3131179,1.3104093,-0.1951102,-0.0697303,0.5679614,-0.0147151,-1.1685553,0.2783011,0.0841177,-0.6826620,0.0986589,1.1983784,0.1033654,-0.0928465,-0.2126378,-0.0720525,0.5273792,-0.2251491,-0.6559276,0.2010719,0.0340348,1.3770706,-0.2065999,-0.0560336,0.5958326,-0.3567563,-0.3324560,-0.2584806,-0.5466641,0.7686423,1.0374510,1.9289780,-0.4361169,-0.8065473,0.3229135,-0.8621154,0.5508233,-0.8112530,1.4204962,-0.1042753,-0.4425814,-0.4232705,-0.2731735,-0.4756224,0.7638481,-0.1173055,-0.4558242,-0.7161483,0.7278837,3.0014219,1.4315638,-0.4426309,-0.7359616,-0.5915621,-0.0488620,-0.3568690,-0.2548818,0.6542735,0.3006165,-1.0637268,1.0160842,-1.3134373,-1.0340738,0.5034233,0.6151454,0.5028465,1.3135566,-1.2032173,0.6795941,0.1544593,0.4837838,1.2515320,-0.4073343,-0.5226983,0.4205219,0.5208280,0.8492833,-0.2537479,-0.6019700,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,0.2348828,-0.6992750,-0.3770828,0.7229018,-0.7485272,1.2480678,-0.2128210,-0.1198384,0.4416075,-0.0381883,-0.1816103,0.3125382,16.3483146
-0.4886805,0.0922922,0.5874343,0.0000000,1.2091982,-0.2206866,2.6035415,0.0000000,2.8961208,0.3610872,-0.3858112,-0.3094239,-1.3235145,0.8147094,0.8463060,0.3038478,0.8812184,-0.8414949,0.0880393,-1.6357708,1.4874444,0.1385160,1.6076282,-0.2457558,-0.4463855,-0.5552145,-0.6244859,-1.5344889,2.0404917,2.3756203,-0.1797489,-0.4656709,-0.8516647,0.3766902,1.1617802,0.6184466,0.5564886,0.0522056,-1.4357205,0.0650926,0.2838729,1.4497396,0.4150382,-0.3515950,-0.4604870,0.3321683,0.4832614,1.0776118,1.5941882,1.4394897,-3.3724730,0.1098020,-0.1513652,0.7592789,0.8244852,-0.6646713,0.0505486,0.1855962,-0.5827708,0.3427381,-0.6256943,1.1966604,-3.9878680,-0.6942223,0.3093408,-1.3553526,0.9341862,1.0374187,-1.1809229,2.4709443,-1.2586718,0.6527385,0.5704949,1.6575375,1.9711138,2.9973068,-1.0789675,-1.6002984,0.5846171,-0.0935295,-0.2848511,0.3570165,-1.7521508,0.3394424,-0.9913840,-2.4751148,0.9443830,-1.0667758,2.8357113,-1.3001732,0.4408334,-0.4230207,-0.3301431,0.4354448,-0.3671782,0.9105702,-1.6042483,-1.2715944,-0.9101796,0.7250517,-0.9693638,1.1390278,-1.8326405,-1.1455328,1.9342352,1.1840804,-1.4920908,-1.9598439,1.4988503,1.4389106,-1.3027613,2.4157958,-3.4019679,0.9359442,0.2333707,-0.5746640,-0.6097930,0.7827499,-0.8115971,3.4062683,0.9770058,-0.0004186,-0.5268875,-0.1130010,0.7219923,0.4393802,1.5137868,-0.9936102,-0.7776187,-1.4432746,-0.0162726,-0.9946213,2.0177588,2.0738977,-0.2906203,-0.4246741,-1.3479834,-0.7115035,-1.1611263,-1.3222948,-0.7089022,-0.7082254,0.9327477,0.9712368,0.1139538,-1.1814511,0.5378820,-1.3763990,-0.5989545,-0.2132250,-1.4034074,1.8615655,0.8644107,0.5644142,0.6474956,-0.5190198,4.4085671,1.3213333,0.1813881,-0.1793600,-1.4684021,0.5940606,0.1396893,0.7680282,1.3451657,1.7394877,-0.1673830,1.1488912,-0.2847318,-1.1512433,0.7228097,1.3284282,-0.3884951,-0.5568505,-1.4245949,44.6292135
0.1710629,0.0922922,0.5874343,0.0000000,0.0879207,0.1816866,-0.2587668,0.0000000,-0.3578380,0.0794173,-0.3858112,-0.0198025,-0.4858872,-0.0299818,-0.9626151,-0.3429179,0.3180482,0.9932236,-0.7379431,-0.2480176,-0.0614256,0.3464065,-0.3853445,0.4027166,-0.3341582,1.8689037,1.4381598,0.6407116,-0.4481353,-0.8405450,0.2597574,0.1243809,2.6759608,-1.4148323,-0.2267720,-0.0725344,-1.9477218,-0.6649756,-1.3827972,-1.0396740,-1.7331580,-0.8374233,0.3993040,-0.3254765,-0.6396777,-0.3219013,-1.1241084,0.3226307,0.1120234,0.7182312,0.1712526,-0.7822292,0.5592884,0.4022866,-0.9294628,-0.1714073,0.4324067,-0.6383320,0.7950043,-0.6219540,-0.8560282,-0.7093357,0.4357783,-0.0997418,0.3525162,-1.1968553,0.4004869,-1.2762993,0.2241623,-0.6159833,0.0576027,1.0741145,0.2227217,0.6821827,0.5791120,0.2085144,-0.4109107,0.5370026,-0.4779166,-1.2283328,1.7113964,-0.2959061,0.8363414,-0.1940509,0.5931184,-0.4003466,0.7630379,-0.4887920,-0.2627145,-0.6573632,0.8290760,-1.0341020,1.3540337,-0.6756176,0.2407242,-0.1608264,-0.8157505,1.2179787,0.1124976,-1.5269133,-0.9728492,-0.3775443,-0.3960945,-0.1692063,-0.5971997,0.1221246,0.1147700,-1.2179495,-1.2690376,-0.2308387,-0.2475166,1.5034467,-0.2053916,0.0468782,0.7041828,-0.4241967,-0.3853067,-0.1572518,-0.3798987,-0.5584089,1.0424873,-0.3104055,-1.4754964,1.0805099,0.7690862,1.5049620,0.6210236,-1.0350527,-0.8500757,-0.4140582,0.8091607,-0.2406873,0.4129103,0.8314579,-0.1150868,0.2226751,1.2354557,0.4528169,-0.5435631,1.4352089,-0.4323252,0.0239912,-0.1797839,-0.0557752,0.6976930,0.3869389,-0.7535420,0.2071250,-0.3136617,-0.0033659,0.4884194,0.9118336,0.8181806,-0.4144860,-0.1708854,0.5087223,-0.1355547,-0.0565780,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,0.0798533,-0.6992750,-0.8435637,0.2053717,-0.2395894,0.9292963,0.7554575,-0.8520066,-1.1018585,-1.1996672,0.3084868,0.0332503,58.1123596
0.3114736,0.0922922,0.5874343,0.0000000,-0.7564978,-0.1130201,-0.7270556,0.0000000,0.4548240,0.5256384,1.1011193,1.6303469,0.5039695,-0.9890436,-0.1515149,-0.3861779,0.9923445,-0.0906001,-0.5981619,0.4316423,-0.0067444,0.7168343,0.8315821,0.4041071,-0.4517098,0.2985005,1.2308208,-0.0915893,0.4376189,0.5315673,0.0773304,0.5227009,1.6082730,0.2295884,2.7161978,0.9489592,0.1029733,0.2472430,-2.2683559,-1.2833212,-0.5601845,-0.0899898,0.7027108,-0.3379937,0.0500011,3.4546643,-0.7514430,-0.0883416,0.6359057,-0.5568763,0.4515892,0.0568890,0.0531944,0.1336770,-0.1049397,0.0373869,-0.3916371,-0.4773837,0.2493744,0.2715497,0.1841350,0.0429459,-0.4258453,0.3875539,0.0543795,0.2136076,0.6966575,0.1438817,-0.6712646,-0.5652677,-0.9254553,0.9393909,-0.1533999,0.0170866,-0.6042007,-0.3844019,-0.3641394,1.5743837,1.2830442,0.6160666,-0.5857778,1.8422493,-0.2335796,-1.1194203,1.1677308,-0.7188109,0.9939033,-0.6254781,0.1728351,-0.1184979,1.3283547,-0.2578433,0.2635275,-0.2881462,0.5277375,-0.1633700,-0.3801517,1.3221158,1.6278811,1.4409228,0.3347668,0.5489635,-1.5684247,-2.0799256,-1.3510948,-0.0994898,0.6817809,0.3206059,-0.8073758,-0.8226025,0.1646231,-0.5154715,0.0115413,0.5985799,0.0786955,-0.1244049,-0.5025461,0.0443087,0.5524566,-0.3381771,-0.2487148,-0.2700706,-0.0065586,-0.3991643,0.5207731,-0.4535998,0.3093080,1.1573850,0.5435647,0.3947122,-0.3502438,1.5417619,-0.8625457,-0.4171214,1.6548519,0.4647290,1.0424733,0.6454256,0.3360253,0.6113396,1.4093965,1.9260939,0.1587629,0.2852300,0.5712692,0.4853373,0.5964237,0.5215585,-0.0120402,0.7833887,0.3062290,-0.1482363,-0.3286704,-0.5153633,-0.2612439,0.1412964,-0.3142967,2.6495267,0.1856432,-0.1699313,-1.2885245,-0.1666150,0.1599034,0.6854426,1.8270885,-0.7475317,0.5228960,-0.3372297,1.2153652,0.3400870,-0.6518453,-0.8086476,-0.7797703,0.1917021,0.0473807,104.5280899
-1.0152496,0.0922922,0.5874343,0.0000000,0.2362104,0.8836286,0.1793796,0.0000000,1.6656971,0.6512926,-0.3858112,0.3351503,-0.7311412,-0.0493877,-0.2960186,-0.2139362,5.0339570,-0.2887362,-0.6427172,0.2994475,-0.3279115,1.3218242,0.7850407,1.0223091,-0.4109317,0.3479994,1.3405766,0.2184686,-0.4528513,-1.2473612,0.5481350,-0.4664163,1.4628935,0.6363576,0.2554749,-0.9514999,0.4505131,0.2729194,0.6042424,-0.1404168,0.4379490,0.0941105,0.1988163,-0.0153633,1.6219607,1.9371226,0.5529695,1.5239574,-0.5514731,-0.4582087,0.4148072,-0.4636506,0.8759287,0.5533363,-0.7984753,0.1161850,0.9116813,0.2662328,-0.1620364,-0.2140884,0.4212609,0.5360081,1.0209010,-0.0177284,-0.5407014,0.8015264,-0.2133620,-0.1621288,0.1871912,-0.5050571,-0.3054224,0.5899892,6.9803783,0.3583701,-0.2787470,0.0708461,-3.3072955,-1.0329791,8.8641704,0.2556133,-0.2737039,0.6430377,-0.6742257,-0.2103508,-0.0326500,0.2038538,0.6865957,-0.6016161,-0.2636387,-0.7926060,0.4132090,0.2528803,4.3949347,0.0565020,-0.1068096,0.9083946,0.0203445,-0.6516253,0.3549205,-0.4009351,-1.0656926,1.5485721,-0.4730300,0.0816623,-0.6602892,-0.6359995,-0.0069188,0.5339524,-0.5762265,-0.0297544,0.4632079,0.1172836,1.6479652,1.8430671,-0.2709301,-0.7680168,-0.4697245,0.1701994,-0.5477102,7.9001248,1.0367536,0.1926705,0.5118208,-3.3035777,0.7975877,1.3302152,0.3642090,-1.2063857,-0.9240743,-1.4924187,1.4009941,-0.6215346,0.4129103,0.6378306,-0.9132554,1.1616381,0.1262190,0.9123698,0.4419520,0.2664211,1.0831272,1.1251614,-0.6601833,-0.4738803,-0.0040076,0.2854854,0.1847437,0.8537122,0.4068727,-1.0934690,0.8454389,-0.8513209,-0.5452413,-0.0995555,0.0825011,0.3507318,-1.1028592,2.8312712,0.1846795,-0.0395248,-1.0481549,-0.6092487,0.1441758,0.3921547,1.7040530,0.2496404,0.1642950,-0.0018576,1.8211837,2.2703564,-0.2616641,0.1783461,0.0552780,0.9948033,0.1510743,30.3370787
-0.4787542,0.0922922,-1.2218487,0.0000000,0.1632948,0.7414004,-0.5372205,0.0000000,0.9758919,0.7529398,-0.3858112,-0.8690018,0.4574458,0.0753529,0.0356366,-0.4055416,1.5854437,-0.4246038,-0.3523935,0.7285208,-0.1149989,0.5785922,-0.4443971,0.7752242,-0.3969895,-0.3745032,1.1891735,-0.5906082,-0.8930076,-1.0755884,0.8616591,-0.6558094,-0.0793283,0.1894640,0.6410208,0.0509348,-0.6810452,-0.4575858,-0.8007311,-1.1319797,-0.4032647,-0.6286702,0.3310424,-0.2784152,-0.6239221,-0.5530830,0.1794612,0.8360066,0.6380498,-0.8024209,0.1186225,-0.4909170,-2.0347550,0.4216978,-0.0519137,-0.2081789,-0.7214857,0.4254638,0.0401593,3.4840168,0.2420591,-1.0141844,-0.6303483,3.0812651,2.3966838,-1.7413236,0.8831784,-0.7347578,-0.6185145,0.1260427,-1.0505173,0.5222160,-0.2133827,0.3906184,-0.5740231,-0.1109735,0.0875550,0.6582819,-0.3216647,0.9515821,-0.7983565,1.5853460,0.1110941,0.1083850,-1.4807875,0.5217191,0.4738670,-0.5311599,-0.4534132,0.0803360,-0.6174276,-0.5560065,1.1361188,0.6640254,0.0276195,-0.1772127,0.0809154,0.9721439,-0.5434434,0.0340348,-0.5747534,-0.0104256,1.1430650,-0.5211227,0.4477541,0.2274698,0.5844727,-0.6367810,1.1188685,0.9677104,1.2722808,-0.6760624,-1.5969952,0.6996859,-1.3899743,1.2315159,-0.4924112,1.0071188,-0.4356889,1.6054834,0.9559142,1.5130679,0.6624291,-2.5407203,0.6610998,0.6457427,0.1225220,-0.9589686,-0.9086579,-1.6889948,-0.3042499,-0.9834022,0.5512853,1.0250857,-1.1294333,0.0285317,-0.3582809,0.4530160,0.9785766,-0.7549430,1.5075960,1.4807271,-1.4627677,-1.4158338,-0.8322954,-0.6114115,0.4180604,-0.4034379,-0.4855535,0.5774090,-1.1183657,1.9386728,2.0711672,-1.9273549,-1.9104747,-0.0154178,0.7245325,-0.1387894,-0.0494043,0.9841219,-0.4924005,-1.9822478,-0.9579505,0.1117904,-0.3874917,-0.4569604,1.3260535,-1.8341821,-0.1820821,-0.2035932,-0.2081054,-0.0497959,-0.4249884,-0.3526163,0.3081008,124.9887640
-0.7738345,0.0922922,0.5874343,0.0000000,0.2914352,0.6316278,-0.3784847,0.0000000,0.8674621,0.3942012,-0.3858112,0.3102413,-0.7128599,-0.0499945,-0.4862642,0.0566188,0.8275131,0.5649128,-0.0641627,1.0515948,-1.4089220,1.2307299,-0.3088771,-0.2336770,0.4213056,0.0301674,-0.8747553,1.5805981,-0.7307000,-0.4146898,0.8579030,0.0176130,-0.2869433,0.2418646,2.0378695,0.3903075,0.1187089,-0.0018458,-1.1241969,-0.9603333,-0.0164331,0.0599378,0.7069811,-0.3017086,-0.0795774,1.1986337,-0.1292346,0.9188134,0.1849489,-0.1961965,0.0778418,-0.9563786,-0.0204318,0.4605211,-0.2354499,-0.2037633,0.9489096,-0.0183204,0.0071038,-0.4189160,0.4164937,0.2150568,0.4529773,-0.0241004,-0.2959924,0.7701125,-0.2504223,-0.6349512,0.1685514,-0.5451491,0.7379398,0.4247793,2.9737994,-0.6474900,-0.0701512,-0.7214746,-1.9969492,-0.5351527,4.1419305,-0.8887059,1.1000391,-0.3042604,-0.4744970,-0.6951032,-0.3337784,0.6537734,-0.2100798,0.1418183,1.4978853,0.1890568,-1.4216797,0.2418965,0.2048566,0.9742620,-0.4898430,0.5525680,0.2216163,-0.6641988,0.7022254,-1.2391989,0.2902578,0.8986299,0.4456924,0.3557112,0.0093022,0.4079264,-0.0230496,-0.3966094,-1.0214029,-0.5552584,0.7074010,-0.0208902,0.1913183,1.1964994,1.0376162,0.7673818,-0.2160592,-0.4611027,-0.4516966,0.7620398,0.6637769,0.1013012,0.0458908,0.3728140,0.6671395,-0.4255643,0.8883298,-0.0370240,0.7549092,0.4914453,-0.3249935,-0.8014322,0.6768321,1.2391652,0.0950919,0.0466049,0.3364890,0.7319062,-0.1772525,1.1243366,0.4241480,1.0611762,-0.4861894,-0.4083831,0.1766554,0.6311180,0.1120887,0.7533335,0.4794898,-1.2576088,1.4086571,-1.3573933,-0.9347524,-0.7812425,-0.5441830,-0.0178544,-1.3184786,0.5725324,0.0852853,-0.1452962,-0.7768660,-1.3862037,-0.6907373,1.0708119,0.9766211,-0.5377580,0.7874672,-0.5994391,1.9592973,1.1558768,0.9808822,1.5394754,0.8356862,0.3436822,0.2456410,37.3146067
-0.0103095,0.0914731,1.0294750,0.0000000,0.1763491,0.3386530,-0.3745368,0.0000000,0.4407984,0.6820887,-0.3858112,1.1329475,-0.2799913,-0.5698597,0.5702750,0.0306287,-0.6829911,-0.4735509,-0.2999441,1.5952972,-1.9411328,0.4789186,0.0076235,-1.0965642,-0.3470181,0.8188673,0.5470549,1.2605143,-0.3397125,-0.1381793,1.0920675,1.1682907,1.8289404,0.1383982,-0.3871281,-0.4191841,0.5468602,0.6224931,-0.2154522,-0.2212526,0.0435468,-1.3517464,0.4410376,-0.2122348,0.1487107,0.9381737,-0.6544767,0.1226705,-0.3752339,-0.5615753,0.0862236,-0.1180346,-0.1113334,0.4045766,-0.8818115,-0.2288785,0.9091892,-0.6036453,0.7134003,-0.2556562,-0.3704892,0.2093568,0.7385977,-0.5667252,-0.4846132,1.1622456,0.0786562,-1.9481917,0.4274763,-0.2616705,-0.3229275,-0.6231281,-0.1098227,0.3534272,0.6245885,0.1226379,-0.2101621,-0.7285142,0.8562199,-1.2848771,1.2398840,-0.6832222,-0.1603393,-0.4264434,-0.0562815,0.7560855,-0.0218235,0.3167349,-0.0737989,-0.2168194,-0.0496488,-0.6469130,-0.7030142,-0.3600598,0.9355381,0.5864512,-0.5892332,-0.5395689,1.1408956,1.1736141,0.1588963,-0.5608429,0.3769443,0.0444188,-0.1300637,0.6627872,-0.0136228,-0.8929490,-0.6894425,0.1090843,0.7838052,0.5098219,0.6228817,0.6746186,-0.0040076,-0.4976173,-0.6708034,0.5862206,-0.6408568,0.1383681,0.8081796,0.3254611,1.7030073,-2.3079124,0.6795372,-0.6868510,1.4605334,-0.6115036,-0.4131315,-0.9009709,-0.1225253,-0.9511057,0.0632281,0.6222582,-0.4490344,-0.7681172,0.1071672,0.2475680,-1.1844457,1.4109983,-1.3810813,-1.1212541,0.2094859,0.3640069,1.0787501,1.6905096,-1.2934173,0.1037255,0.0184918,0.0224352,1.1669862,-0.4265789,-0.5342499,-0.0908141,0.1052699,1.4354492,-0.3046805,-0.7400995,-0.1101374,-0.1655702,0.1062414,-3.2519164,-1.1151788,1.5747747,1.3643594,-0.4782071,0.7156919,-1.0328846,0.2226581,0.5120179,-0.7378558,-0.4112622,0.3708966,0.1295877,0.4494801,30.0674157
0.7435690,0.0922922,0.5874343,0.0000000,-0.6908047,-0.6578347,1.2932764,0.0000000,0.5252808,-0.1839508,-0.3858112,-0.1672899,-0.3659703,-0.0194530,-1.1966237,-0.4007100,1.4896975,1.5464520,-0.1708197,0.6921790,-0.9223754,1.1492862,-0.9005557,-0.2027503,1.0190829,0.5028094,-0.7195838,1.6781553,-0.7295672,-0.1654942,0.1030852,-0.0700204,-0.1349561,0.1540495,0.4280628,0.1411729,-0.2181750,-0.3603139,-0.4905067,-0.3590801,0.2090249,-0.0470331,0.4402063,-0.2904217,-0.1968542,0.5171122,-0.3103864,2.3661354,-0.9569798,-0.2515733,-0.6298006,-1.9015038,-1.7388366,0.7646164,-0.0075016,-0.4322448,0.5680022,-0.3325317,0.1802866,0.6580330,0.7289032,-0.0335330,0.2379397,1.2329744,-0.0607618,-0.1513517,0.3646254,-0.8159011,0.1970844,-1.5651006,-1.3663821,1.4192067,-0.0489041,-0.0842908,-0.7338798,-0.4124082,-0.4159107,0.2807021,0.9978946,0.8052210,-0.4193298,0.6237911,-0.6449240,-1.2731192,1.1945069,-0.1041673,0.6864166,-0.5849527,-0.6720773,-0.8707584,0.8493431,0.2690897,-0.1010392,0.4486893,0.0083413,-0.1481612,-0.4224302,1.2710329,0.7100998,-0.4349279,1.6063896,0.9898375,0.9211245,0.1788300,0.3450384,-2.0747619,0.0740706,-0.0422804,-1.0214029,-0.3655534,0.9975909,-0.0208902,0.7022397,1.1095500,-0.2430937,0.1061669,-0.5876852,0.3157903,0.1754903,-0.3683721,0.4172148,-0.2979056,-0.4251311,0.4975804,0.1773794,-0.3333687,0.3958811,0.0327412,0.7053900,1.3429399,-0.3751685,-0.6760222,-0.3214652,0.2852401,-0.1554361,0.6624116,0.0777151,0.6839261,1.0979761,-0.3204968,0.6106021,-0.2842122,-0.8257180,-0.6737870,-0.3735325,-0.0210862,-0.0093857,-0.6059808,-0.5180298,0.7739168,-0.8661183,1.0704334,0.0310288,-1.0511503,-0.8205211,-0.4815459,0.1295278,0.1352345,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.2685233,-0.6992750,-0.8373808,0.6466398,-0.5168412,1.1117438,0.5899875,-0.1940626,0.1363660,-0.5667241,-0.1554200,0.1119999,53.9325843
0.5734962,0.0922922,0.0991335,0.0000000,0.3737904,-0.6957287,1.5316147,0.0000000,0.0704657,0.5300618,-0.3858112,0.3647570,0.9933726,-0.8518839,1.2593363,0.5816415,-0.9803715,-1.3917312,0.4105444,-1.2559380,1.2481224,-0.8832176,0.7129980,-0.4966207,-0.4295463,-0.5871500,-1.0427704,-1.4964436,0.1040538,1.0805256,0.2111069,-2.1046092,-1.0245468,-0.5198911,-0.4710129,-0.1874073,-0.0111288,1.0716901,-0.3827290,-0.7041909,-0.5249552,0.6897030,-0.2713494,-0.2966516,-0.6661012,-0.7120411,-0.2670829,-0.0990851,-0.5803623,0.9594755,-1.5986798,-0.0450922,0.0483848,0.2373295,1.0677546,-0.6248356,-0.6994970,0.2990106,-0.8170717,-0.6837102,1.1741514,-1.1324472,-1.5121855,0.3328753,3.0922260,-0.7817686,0.2436501,1.4737827,-0.9417354,1.6954570,-0.2566022,-0.0668529,-0.7929392,1.0561752,1.7703376,1.0694075,0.9025203,0.5728098,-0.8134274,-0.1968514,-0.2583132,-0.4186552,1.4636984,-1.3103291,0.3003893,-1.5416727,0.7456332,-1.0262304,1.4570491,-1.3520784,0.9023207,-0.5445645,-0.8997771,0.0002365,-2.6347342,0.9086316,-0.6467085,-1.2584972,-0.8982404,0.8213914,-1.1572318,-0.2010795,0.8881144,2.5760717,2.6417703,-0.5063208,-4.3088338,-0.8060346,1.3822865,1.3718279,-1.1357294,1.8276831,-2.5197894,-1.4695323,1.5006735,-0.6774203,0.5950865,-1.3436344,-0.7051278,-0.6327371,0.9006954,-0.3100256,-1.4752763,1.2626680,0.3735641,0.3655280,0.4849088,-0.4678668,0.0077600,1.6306109,-0.2816229,-0.5656604,1.6821272,1.8677209,0.6852595,-0.5384618,-1.2909905,-0.5403565,-1.1584681,-1.1436112,-0.7769107,-0.7956123,0.4234141,0.5541912,-0.3264695,-1.4386050,-0.1045337,-1.1429378,-0.5838320,-1.2798580,-1.1387958,-0.7113006,-0.8000091,0.9492253,0.8953250,-0.5248829,-0.3560820,-0.4493607,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.2147119,-0.6992750,2.0950367,-0.9761205,1.3769313,-1.1807135,-1.1061791,0.0644027,0.6774685,0.6239338,-0.6072900,-1.3537997,18.5730337
