0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,y_test
0.4869933,0.1148766,0.5882385,-0.2031339,1.2220085,-0.8463714,2.1110808,1.8773365,0.3144395,0.5735996,0.4429333,0.4128259,0.6074240,-1.1780645,0.0581487,-2.0264623,0.3493027,-0.1160576,-1.0116696,-0.3217262,0.8178941,0.6853458,0.6195371,-0.0521791,0.7009723,-0.4572201,-0.3774073,-1.0497298,-0.0002236,-0.7625365,0.6534654,-0.9751810,0.8169484,-1.1273828,4.3784979,0.2488230,-0.3530007,-1.8936998,-6.2576597,-0.2682861,0.1361485,0.7374621,-1.0335507,1.0940389,-0.7713496,-0.3344810,-0.7568124,0.1360988,-0.9557704,-0.1134542,1.5911252,1.4306495,-0.0261894,-0.1214885,-0.9412227,-0.0577023,0.7455893,-0.2772729,-0.6860407,0.5123518,0.1526452,-1.2994087,0.2212183,0.4697526,0.4892989,0.4584112,-0.6005415,0.1152956,-0.4844304,0.7393945,-0.3827912,0.3027294,-1.7232753,-1.9467008,-0.2480833,0.7870934,0.9941337,2.0188005,-0.2852293,-1.2144626,-0.3488996,-0.1049208,1.1989316,1.2773025,-0.4124142,-2.4391228,2.6843559,-1.2406254,0.3839099,-0.2863601,0.1981491,0.0991490,0.1080429,0.4664709,1.0083796,-0.6181977,-0.2666537,0.8818947,-0.7740119,0.2860156,-0.0723102,0.4162591,-1.4442438,-0.2703958,-0.1273203,0.6845836,0.9239082,-1.1548694,1.8688445,1.5428793,-0.4267466,-0.8781493,-0.3083621,-0.0610334,-0.7024332,-0.1563280,-2.5184478,0.7006037,0.2532300,-1.0892641,-1.4483488,-0.8367888,-0.0930512,-1.1956421,-1.1332106,1.5365889,-0.5110909,0.2295296,-0.1463459,0.1722704,0.1080913,-2.0376067,1.1494560,2.2801653,-1.4229677,0.5130282,-0.4778526,-0.2044044,0.6399387,-0.1097215,-0.5905108,-0.1907072,-0.0534911,0.5289173,-2.1547715,1.5717841,-0.7615227,1.0423073,0.4964501,0.6341533,1.5273955,-0.0485784,-0.1788647,-0.0878327,0.3678124,0.2255658,-0.3559780,0.5599614,-0.6409678,-1.9381319,1.6119398,-0.4471543,-0.2572286,-0.9617976,0.9187162,-0.3568007,-1.0934892,1.4298175,-0.3746198,-1.0087421,-0.8387785,0.9482337,-1.1134612,-0.6093564,-1.2472929,0.2482821,0.3823452,0.8968499,0.6299443,-0.2438406,-1.1542747,-0.7604189,-0.3824860,-0.3873156,-0.8315390,0.5345895,0.2332250,-0.2057789,0.6209404,0.9706163,-1.2913022,-1.1479130,-0.7442074,0.2721786,-0.1779923,0.2812634,0.2720558,38.5617978
-0.6444479,0.1148766,0.6217615,-0.2031339,1.5584713,0.2594074,1.2929046,1.2953489,1.1118913,-0.2914837,0.1962011,1.0212252,-0.7120753,-1.1604517,-0.4760043,-0.6132988,-0.7327589,0.3113407,-0.3820046,1.0935972,-1.1893285,0.8431230,-0.2131613,-0.0129637,0.5388856,-0.7086357,-0.2708777,-0.8515771,-0.2244733,-0.8569491,0.8242271,-0.9048309,0.0382716,0.4849164,0.0563097,1.4300308,0.7829232,-1.0189676,0.4147771,0.1068300,0.2533560,-0.1146260,0.4218846,0.9623799,0.2917582,-0.3234808,-0.6863711,1.0861341,-0.5566335,-0.1106250,-0.3252624,0.0874811,-0.2798244,0.1190340,-0.8625667,1.0317936,1.2027397,0.4873398,-1.2842105,-0.1436359,0.0293806,0.7654440,-0.5523974,0.7253114,1.4829788,0.1421703,-0.6402472,-0.0323691,-0.9694255,-0.0715867,-0.4878122,0.0698226,0.1228625,-0.3025972,0.6982344,-1.1079525,0.7735356,-0.6512537,1.1585221,-0.6533410,1.0604308,-0.1478584,0.2582116,0.8915251,0.0126544,-0.5712570,0.6056478,-1.0769848,0.0466583,0.5415998,0.1780830,-0.0409019,-0.4832573,0.7841610,0.7201654,-0.4429045,-0.0770039,-0.1340937,-0.6014595,0.0615205,-0.2787358,-0.0438060,-0.5223842,-0.1084892,-0.2118253,0.4425521,0.9796476,-1.0606973,-1.0625355,0.1340736,-0.7529904,0.9502455,-0.1485961,0.1966308,-0.0476262,-0.1406347,0.3445356,1.1135530,0.0200957,-0.8082708,-1.3291624,-0.5164602,0.1564294,-1.0750055,0.1605549,-0.0374376,-1.0165559,-0.0222421,-0.2234746,0.3102520,0.1601669,0.8704416,0.6382419,-0.7990996,-0.3729197,-0.2989887,-0.4073111,-0.2109888,0.4505978,-0.3458453,0.5223953,-0.2023127,-0.0534911,-0.9597241,1.2784607,-1.4152363,0.6083687,1.4328276,-1.2131187,-0.2373830,-0.9880773,-0.0064707,-0.7650486,-0.5736302,-0.0089255,-0.4003998,1.1635927,0.3150861,0.7756938,-1.3361846,-0.7773505,-0.3944543,-0.2531990,-0.9172533,0.2788851,-0.2989556,-1.0108719,-0.4576525,-0.3392100,-0.7634810,-0.7378780,0.3402975,-0.9974898,-0.0019879,-0.9372959,0.0647317,0.3793969,-1.5513126,0.3952048,0.4910658,-0.9584724,-0.6338208,-0.1619368,-0.3873156,0.5227016,0.5107825,-0.2209399,-0.5038802,0.6354582,0.8399205,-0.5001430,-0.7845169,-1.0346308,-0.8152820,0.6399182,-0.0067791,0.4696873,90.1011236
0.5452752,0.1148766,1.3048157,-0.2031339,0.2432531,-0.5448553,-0.5350031,0.3678583,-0.3703436,-1.7038429,-1.1678413,1.5292166,-1.0323286,-0.9332617,-0.4473288,-0.6657760,-0.8101141,-0.0402244,-0.4107461,0.6048390,-0.3117725,-0.1709937,0.5370251,-0.3517784,0.0415211,-0.4759547,-0.2968563,-0.8217263,1.3357671,-0.2102675,-0.0474764,-0.8080133,-0.9776887,1.5405723,-0.4317076,0.8232010,0.3602369,-1.1984676,0.0335112,-0.0370770,-1.2584193,1.3642479,-1.1184241,0.5484908,1.6468264,-0.3701841,-0.7264242,0.0864548,-0.8697160,-0.1611891,0.3266374,0.6182648,0.3017241,-0.9365747,-0.6719464,-0.3586046,0.0760255,0.1495820,0.1708924,0.3948303,0.2597946,0.0102062,1.3392519,-1.2265195,0.7510976,0.6880960,-0.2813884,-0.0741135,-0.6199709,-0.4864096,-0.3879697,-0.4220255,-0.9277854,-0.5671816,1.1713382,-0.8731774,0.6144577,1.3634048,-0.4110878,-0.8515465,0.5229722,1.8527408,0.7457517,1.1238795,1.4749307,-2.0792153,2.3752823,0.0789276,-0.7424940,-0.4278063,0.4784715,0.1712563,0.5114016,-0.2284574,0.4784715,-0.4127548,-0.0964872,0.6285012,-0.5307590,-0.5186304,-0.1655111,0.1779595,-0.5779424,0.0839730,-0.1219352,0.7720582,1.0341685,-1.1577666,-0.4784628,0.4988160,-0.6883513,-0.6618251,0.0031182,0.2146415,-0.5060646,-0.1833789,1.2346369,-0.2788145,0.3531690,0.2395421,1.1172658,1.7332670,1.4923429,1.8673239,0.9543860,-0.9145354,0.1589658,0.0025518,-0.0597093,0.3419158,0.0802157,0.6523948,-0.8954002,0.5560781,-0.2484836,-0.2432116,-0.3943887,-0.2123841,-0.0356687,-0.2571744,0.3081073,-0.1940157,-0.0534909,-0.7482150,0.3910614,0.0283780,-0.4238241,1.9812727,-0.2754089,1.5433306,0.6651062,-0.0754233,-0.3156553,0.5634124,1.1067080,0.5309395,-0.0475173,0.5301361,-0.2597391,-0.2957597,0.1663543,-0.3395408,-0.2122083,-0.6786848,0.8740375,-0.4471794,-0.6971567,0.5580603,-0.3208809,-0.6833217,-0.6626513,0.6346675,-0.7757125,-0.6398215,-0.8730657,-0.1367480,0.3817004,-1.6582335,0.6299166,-0.0002311,-1.2179052,-0.7438760,-0.3824860,-0.3873156,1.1583656,0.4228543,-0.4228355,-0.5435137,-0.1671833,-0.3615582,0.7707363,0.3288258,-0.4104321,-0.5731348,0.9651241,-0.1602884,-0.0500478,37.7865169
-0.5998260,0.1148766,-0.4665297,-0.2031339,-0.5122192,0.8619359,0.3895238,-1.3321666,-1.5842357,-0.7724378,-2.0296598,0.0240245,-1.5943259,1.2531190,2.9713216,1.9913353,2.5947894,-0.3107153,-0.2543659,-3.2728705,1.8453564,0.4257674,-1.2144889,0.5800497,-0.5017823,2.9384635,2.5389751,0.2093029,0.4776618,-0.6941550,-0.1287731,0.1673662,1.3925833,-1.4265143,-0.0952384,-1.2029432,0.7567372,1.0224223,-0.8138812,0.1681932,-0.9347570,1.2056477,-1.9854428,-2.4846044,-0.3289859,0.2527972,0.9977131,-2.6108202,1.0480117,0.0388651,0.5736788,-1.6194726,0.6096272,-1.2542983,0.3352953,2.0934302,-1.2111698,0.4677844,0.7979190,-1.8593662,0.3508065,-1.4998864,0.8132839,-1.6243315,0.0445486,-0.1757009,0.6571631,1.6882753,-0.1241494,-0.2170507,-0.3247366,-0.3309905,0.8726479,1.0093213,-0.4136275,0.7032644,-1.3422567,-0.1461054,-0.7726206,0.7571884,-1.3812759,-0.2321302,-0.1044395,-1.9246868,-1.3276365,-0.1467476,-0.3685534,0.9078071,5.0631672,0.4059126,-3.3498397,0.4584888,1.3720655,-2.1652399,0.0100777,0.4556253,0.1147941,0.5614337,1.6304024,1.5675217,0.2685225,0.0545270,6.8268842,-0.0890300,1.0533259,-0.9448065,-1.5682943,0.5191313,0.4917783,0.6518539,1.5324063,0.8732905,-0.5097523,0.1576114,1.1030315,-0.1964039,0.1609167,-1.7168103,1.0980652,2.6582530,1.0413978,0.1168613,-1.2677956,-0.6860700,0.2064774,-1.0279368,1.3473732,0.4146069,0.5754944,-2.6681448,-0.5132711,-0.3214244,0.6382419,-0.7990983,0.5289055,0.8003275,3.6698219,3.0851433,-0.5099915,0.6163378,-1.2366625,-0.1515488,-0.0523457,1.7598363,2.2806885,1.8349587,1.2267336,-0.5943706,-0.5129214,-0.5763982,2.6526914,-0.0015614,4.7442315,6.0149983,-2.7157211,-1.3901815,-3.5945726,-0.9204061,-0.5451180,0.0093324,-2.3737436,1.4538737,0.8844190,2.5036193,-1.6103469,-0.6318949,-0.2805606,-2.1868059,0.5928880,0.2790570,1.7315904,-2.6294364,3.6577691,-0.1440205,-0.5914172,-0.0385048,0.3823452,0.8968499,0.6299443,-0.2831946,0.4220366,0.2245966,-0.3824860,-0.3873156,-0.8315387,-0.6498995,4.5832730,-0.7261948,-0.6440099,-0.9930784,-0.5930147,-0.9402676,2.5906971,-0.3944454,-0.9999468,-1.4499391,-0.7675955,56.5280899
0.1202702,0.1148766,-0.4306634,-0.2031339,0.5299255,0.1081717,0.5309591,-0.1621348,-0.3933922,1.0076758,0.9454443,-0.7789275,-0.1481865,0.8819474,-0.2782498,0.1780128,-0.4049292,-0.0482755,0.4726550,0.5031656,-0.1597272,-0.4524134,0.4886825,-0.4958120,-0.3287442,-0.6174063,-0.3810344,-0.0263868,-1.0692880,-0.0434238,-0.4970344,-0.2925120,-0.0955381,0.0993976,-0.3193247,-0.5543785,0.1434489,0.2164807,-0.7711041,-0.1345112,0.6474386,-0.0844584,0.3085937,0.0852168,0.0600964,-0.2176174,-0.2227928,-0.2863716,-0.3325111,-0.1650445,-0.1254607,0.2285431,-0.3425572,0.2345208,0.2185178,-0.3745979,-0.1600999,0.8337759,0.3436946,-0.1930171,0.1179933,0.7805279,-0.3702143,0.4933283,0.1459761,0.2716994,-0.1079895,-0.1127162,0.4118536,-0.3348109,-0.1748906,-0.0147796,0.7178000,1.0640508,0.6191857,-1.2574487,-1.2668126,-0.6734122,-0.3572951,0.8411557,-0.6706386,-0.2321302,-0.1044395,-0.4970772,-0.7152430,0.5240216,-0.7680002,0.7924005,-0.8816217,0.4501038,0.7263194,0.4330160,0.1667439,-0.3848767,-0.4124610,-0.1886634,-0.2754134,-0.4718894,0.1953771,-0.6237187,-0.0974045,-1.1521754,0.1782891,0.1130966,0.0663719,-0.3000300,-1.4161987,1.0996986,1.6102488,-2.2467972,-1.4597076,0.0824802,0.3322741,0.3395931,-0.2996670,-0.2153557,0.8825598,-0.3390378,-0.2440376,-0.0577176,1.9423262,1.7123046,1.4492618,3.2045460,-0.7881929,0.8864259,1.5823970,-0.2362509,-0.5091882,0.1853160,0.3199326,-0.0045499,0.6382419,-0.7990971,0.3009711,-0.0728282,-0.3020366,-0.2139930,-0.4095830,-0.3118252,-0.3773057,-0.1348913,-0.0534911,0.6598879,0.5955371,-1.0608612,-0.2362052,-0.5977423,-0.0186286,-0.5611957,0.4528312,-0.0843339,1.4845882,0.7015882,-2.6708642,-1.3637641,-1.9504666,-0.7523328,-0.3664118,0.8696810,0.0921036,-0.3550188,-0.2546618,-0.3922882,0.4263645,0.1711153,-0.0720518,0.4578983,-0.3286225,-0.5701959,-0.4571741,0.5149137,-0.3515833,-0.0530421,-0.1140768,-0.0339286,0.3823452,0.8968499,0.6299443,-0.4837634,0.7371414,0.4156001,-0.3824860,-0.3873156,-0.8315383,-0.4693077,-0.2731662,-0.2522454,-0.2774465,0.0333149,0.3625539,0.7909040,-0.2282278,-0.7334248,0.8991932,-0.4352260,-0.5964075,113.7303371
-3.6922441,0.1148766,-0.3073771,-0.2031339,1.9997216,3.3552877,-0.2936655,1.7201725,-0.5125891,0.1166021,0.2167617,0.2364726,1.1095516,-1.0806305,-0.3990433,-1.1166554,0.1853826,-0.2995078,-0.3167934,0.0457654,-0.6554385,0.5299212,0.3565776,0.4516567,-0.0724690,5.3488623,0.2926385,0.1425732,-1.9708751,-0.7646033,-0.1609163,-1.0578418,1.6233152,-1.8243689,3.4561755,-0.3384880,0.5461109,0.6917462,3.2054469,0.2619833,1.1170920,-3.4558705,1.5389516,0.6055281,-3.7338248,0.9513711,0.0311433,2.4172921,-0.6515014,1.1444154,1.4525662,1.2145787,1.4644316,1.7450950,-0.7001790,1.9716717,-0.1462846,-0.0519903,-0.1915622,-0.7192212,0.2730748,-1.6770703,-0.8425611,-0.2781683,1.1839680,0.8940226,-0.0271562,-1.7360009,-0.9170171,15.3339095,-0.0784430,0.3196596,0.0213984,-0.4956805,-2.8605858,1.6754931,0.7278807,0.4149968,2.1745669,-0.5308108,0.6693146,-0.2046929,-0.0378023,0.3059507,0.6080966,0.3942762,-0.3578886,-0.9811967,0.5626961,0.2772290,0.2990498,0.4781618,0.2567513,-1.4710333,-0.0272319,1.5132140,1.1842212,-1.9498718,-0.3639012,18.2291473,-0.1556890,0.3298579,-0.2464466,-0.2725155,-1.8489315,0.4562751,0.6876763,-0.4950667,1.6102488,-1.4046493,-1.0119392,0.8652192,-0.4764147,-0.0019083,0.1044315,-0.1796622,-2.0114911,0.3312485,1.0038373,1.2806185,1.2643131,-2.0528894,-2.0266526,-0.5171946,0.5968348,-0.8241661,-0.2236302,0.0308888,-0.1009597,-1.4573043,0.0541786,1.7986947,-0.8954002,0.5560782,-0.2913988,0.8497969,-0.1507855,0.1639933,-1.9495057,0.3065126,-0.0114190,-0.2094669,-0.0465043,-0.7715887,0.8526991,-1.3387152,-0.0313813,-0.1689269,0.3127885,-0.2115387,0.8194745,-0.0571189,-0.3062035,-0.5229014,-0.2735487,-0.0122009,-0.0555100,-0.1942034,1.2329299,-0.0132952,-0.9560263,-0.2435392,0.1706296,-0.3397250,-3.9078781,1.0991719,-1.3280337,-0.9845983,-0.3186524,-0.9901977,-0.7141567,-4.8881436,-0.9304971,2.8584351,-1.5370997,0.8170105,0.3823452,0.8968499,0.6299443,-0.3585350,-0.9314390,-1.7466034,-0.3824860,-0.3873156,-0.8315389,0.4663008,0.4100734,-0.7857957,-0.5750913,-1.1865871,0.3099353,-0.5096682,1.3132958,-0.5365393,-1.1732491,-0.8861895,-0.0137891,33.9101124
0.0107891,0.1148766,-0.3286626,-0.2031339,1.3806740,-0.1094840,0.0434483,-0.1085842,1.0699487,0.6083432,0.4651877,-0.2447772,1.0851987,-0.6847227,-0.4165783,0.0172770,0.6037369,0.2878544,1.3827135,1.4177877,-2.3925657,1.3924657,-1.9290438,1.2606517,0.1596793,-0.4956927,0.0627294,0.0870187,0.3847523,-0.9353386,1.7987404,-0.3021824,0.3337904,-0.1583563,-0.4812723,-0.7449138,0.6809346,0.7211079,0.1582393,0.1660763,0.7950862,-0.2793180,0.2014728,-0.4632708,0.0603756,0.0023796,0.0960511,0.1024079,0.5499442,-0.0232580,0.6104792,0.7999732,0.1946671,-0.6823996,-0.2522775,3.8494367,0.5378909,1.4100230,-1.2650636,-0.2150551,0.6220751,1.2950530,-3.0980715,1.7015019,1.5685203,0.3332110,-0.5762732,0.9387500,-0.9082564,0.2242898,-0.6306974,0.5523865,0.6604289,0.0742228,0.1637135,-0.2737565,0.1457424,-0.2078770,0.7791346,1.3355868,0.3981220,-0.2211553,-0.6375366,0.0650418,1.9486620,0.0973530,-0.1460441,0.3633208,1.8623689,0.6848916,-0.1168835,0.4190815,-0.4375657,-0.1508007,0.9755535,-0.0075197,0.0169622,-0.1292122,-0.1065161,-0.1497749,-0.2682351,0.1208047,0.0918283,-0.1048968,0.5499372,-0.5868566,-1.3000296,1.5452428,-0.5819533,-0.1133510,0.8173892,-0.2949456,-1.0306010,0.1543999,-0.8258621,-0.2061190,0.5751786,-0.1527543,0.5015338,0.3221160,-0.4069143,0.5661528,0.0931227,0.0412341,0.7906411,-1.1908851,-0.6970926,-0.0009659,-0.0718916,0.2666203,0.0335829,0.5317227,0.6382419,-0.7990994,-0.1812739,-0.1186850,0.5271902,-0.0199713,1.2624336,0.3421658,0.3268868,-0.1380903,-0.0534826,-0.3249284,1.2271451,-2.1000479,1.0461079,-0.3113008,-1.4244710,-0.5025576,-1.2980780,-0.0802381,-0.3921287,0.5208600,1.0314204,-0.4466921,0.3931092,0.6817825,-0.0643691,1.3293108,-2.3389588,0.7452066,0.0708915,0.4371307,0.4753384,-0.4230790,-0.1738346,-0.6028379,0.0444505,0.6023640,0.2210210,0.7630738,0.6081853,-0.6228306,-0.0005672,-0.0886351,0.3735345,-1.3322200,-0.3108302,-0.4817909,-0.7467490,-0.6761574,-0.3236729,0.1259337,2.3523083,0.2867541,0.2382918,-0.7954443,0.5024849,1.5751641,-2.0039563,-1.9722262,-0.8912716,-0.8599980,-0.4510244,-0.6397862,0.6342388,41.2921348
-0.0078697,0.1148766,2.4182328,-0.2031339,2.1173254,-0.7823901,2.0299508,1.5605317,2.1535906,-0.5894058,0.2328521,1.9808644,-0.8222532,-1.5329728,-0.3457186,-1.1744419,-0.7202443,0.1025985,-1.1783828,-0.4383487,0.9319991,0.4792268,0.4674442,-0.5379705,0.1011103,-1.0751735,-0.3828513,-0.9376358,0.9092872,0.1519666,-0.5221207,-0.3893991,0.2133143,0.1064847,1.1986006,2.7242786,0.4372114,-1.8314542,0.4700563,0.1559221,-0.7795144,0.5585649,-0.2302988,1.1144461,0.2295950,-0.3501144,-0.7603005,0.9078952,-0.7168664,-0.0983200,0.8319947,1.0290174,-0.1159688,0.0692595,-0.8925238,-0.2328808,3.6610122,0.3521517,-4.2799635,0.4425607,-0.6034057,-1.5609703,0.9484223,0.7300074,0.8993387,-2.3449051,-0.8453507,1.6941886,-0.9209183,1.2256827,0.0200965,0.2459672,-3.9277475,0.0007092,-1.2595148,1.7745683,1.4541137,1.4978770,0.3397260,-1.4053708,0.9438088,1.7355343,0.3261235,0.9444019,-1.1348887,-1.2252735,1.5389175,-1.4250652,-0.2418573,0.3428761,0.6216238,-0.5405979,0.2855178,1.5338367,0.4610645,-0.6959982,-0.2831214,1.8774484,-0.8464674,2.0495616,0.1680232,-0.0548126,0.0830395,0.0806367,-1.1136585,1.7473488,1.4169550,-1.3471266,0.0457653,0.7995168,-1.1521251,0.0049776,-0.6386650,-0.6724392,-0.2357083,1.0725338,-1.2169644,1.1524984,-1.9900625,-1.2198671,-1.6719521,-0.1485018,0.4281009,-1.3509409,-1.1556095,1.9834495,-0.9273051,0.1802885,-0.0132043,-0.5035277,0.0456258,-2.8645158,-0.1905983,1.9037429,-1.8402203,-0.2717440,-0.4883581,-0.2096510,0.6928372,-0.2995104,-0.2176840,-0.1284380,-0.0534911,-0.5876807,-0.5326962,0.6042811,0.8859631,7.1244365,1.3663955,3.4464454,-0.6827801,-0.0298995,-0.4896266,-0.2482815,0.2728694,-0.0902379,1.4285712,0.7462285,-0.0535745,-2.5427725,-0.0619092,-0.4426010,-0.2575180,-0.9220506,1.0091732,0.6338069,-0.7568117,0.6282450,-0.3681736,-0.8773420,-0.5492741,0.7401000,-0.6798068,0.1867391,-0.3019248,0.0882024,0.3815311,-1.5272048,0.2425099,1.8318023,-0.8878338,-0.7389498,-0.2844642,-0.2447464,-0.1682375,0.6958390,-0.1526515,-0.7840900,1.2253564,0.5786827,-0.2807935,-1.2582402,-0.9468837,0.1286506,0.5018098,0.5143472,0.2977026,48.2696629
-1.8985354,0.0859173,-0.5322412,-0.2031339,1.7358187,2.1397188,0.2021012,0.8639336,-0.4830144,0.0395453,1.1069947,-0.9118535,1.8376409,0.5241977,-0.3185158,-0.1544501,-0.1430740,-0.2845038,-0.1835172,-0.3181081,0.3524755,-0.1039943,1.7680458,-0.4817872,-0.3855013,1.3959959,-0.3856327,-0.1992754,-1.7885313,0.4601684,-1.1087228,-0.5122770,1.0260316,-1.5569985,-0.6574722,-1.3228053,-0.3183149,1.4246395,0.0577129,0.2471858,1.9700529,-3.4285708,1.2264639,-2.6450061,-4.0349831,6.8266995,5.3122252,-0.1075739,2.8096000,1.0497154,5.4976242,-3.7336879,1.2792779,2.7659993,1.1333632,-1.0839099,-0.9652806,-0.6624703,1.0892159,0.6357308,0.3485246,-2.2525976,-0.1240410,-0.0183049,-2.3520213,0.6343926,0.2596391,-1.5322673,1.2917225,-0.5142222,0.7524947,0.9118939,1.2759599,0.2044723,-4.0972576,3.0574558,-1.6574313,2.0567682,-0.4626307,0.7239569,-1.7036463,-0.2458489,1.5614890,-2.1031324,-1.4041794,0.0087153,-0.3159144,1.2590141,2.1439389,3.5359962,2.1996570,3.0159263,-3.5291262,2.0738652,1.0827387,-0.5283972,-0.2903202,-0.9402402,-0.5442734,0.4494384,-1.1111073,0.4632931,-5.1894346,-0.5518342,-2.9784689,1.7585548,-1.5394365,0.9912499,-0.0505104,-0.5624938,-0.7626346,-1.1688708,0.1378640,1.0934738,-0.6210047,-0.2287048,-2.6215156,0.3284780,1.7105917,-0.6888504,-0.9622481,-1.5593416,-1.3387276,-0.9102452,-0.6435335,0.8350735,0.0193489,0.5111002,-0.4986634,0.6802841,0.4187219,0.3843941,0.6382419,-0.7990941,0.2963771,1.2134445,-0.2622273,-0.2025652,-2.5767478,-0.3957206,-0.5477480,-0.1501138,-0.0534775,0.6956353,0.0125990,-0.1577375,0.2463060,-0.6366174,-0.3057281,-0.5490337,-0.1191325,-0.0931804,0.6515683,0.2765154,-1.2327831,-0.9481083,-1.6009271,-0.8536020,-0.4463486,-0.0755847,1.4672078,-0.4209972,-0.2601971,0.2675318,-0.9284113,0.5885883,0.3103024,1.2284919,-0.3723580,-0.9411694,-0.3383646,-0.7999385,-0.1375603,0.2966570,-0.0595556,0.2890478,0.3823452,0.8968499,0.6299443,-0.7078190,0.4557156,-0.5497532,-0.3824860,-0.3873156,-0.8315376,-0.3036019,1.5055236,1.2164380,-0.5434365,-1.7689961,1.1954321,2.0744420,0.4668142,-0.9976103,-0.4926407,-1.6466445,-1.0512824,34.6179775
0.3718713,-0.5186079,-0.1885497,-0.2031339,-0.7952903,-0.8694971,-1.2054327,-0.0287230,-0.4293980,-0.3844067,0.7496531,-0.1874453,-0.6391906,-0.0789624,-0.4176182,-0.2898780,-0.7049779,-0.0337059,0.0338489,0.6609543,-0.3948009,-0.1078195,0.4753489,-0.4473781,-0.1485823,-0.3132303,-0.3528178,-0.7072958,-0.2909704,0.0574283,-0.1453178,-0.7439173,-0.2839594,0.6013647,-0.5497936,-0.4556724,0.3499824,0.4366104,0.3505578,0.1725708,0.8836792,-0.0358963,0.3098645,0.0662647,0.6018700,-0.2131047,-0.2989919,0.1925699,-0.0162353,-0.1439105,-0.9255089,-0.5743623,-0.1834640,-0.1048056,-0.3525061,-0.3414032,-0.0065363,-0.1134900,0.1061275,0.6173933,0.2752901,0.2164204,0.6174648,-0.6566082,0.2798437,0.3187351,-0.3439427,-0.1731617,-0.2558654,-0.4797380,0.1163539,0.0373424,0.5254689,-0.1851847,0.7240283,-0.8418404,-1.3081584,-0.3844309,0.2015869,1.1072797,-0.0584382,-0.2149819,-0.9374037,-0.8233099,-0.8551862,-0.0408795,-0.1402609,0.4275721,-0.7831902,0.0556440,0.2751883,0.1965500,0.4661249,-0.6485126,-0.1772688,-0.0951982,-0.2055007,-0.7634443,-0.1648901,-0.4901167,-0.4228808,-0.4642955,-0.3573448,-0.0053744,0.6294995,-0.9077138,0.1079079,1.2935488,0.4917783,0.6694484,0.3115145,-0.5991106,0.2647888,0.0400514,-0.8995347,-0.2161429,0.7483496,-0.3661485,0.1639129,0.1273781,0.8698357,0.0126485,0.1002484,0.5752273,-0.3063609,0.3284590,0.4016401,-0.1542299,-0.1485006,0.5610203,0.0853877,0.3392150,0.6382419,-0.7990993,-0.0104455,-0.4421530,-0.2727950,-0.2101623,-0.1542838,-0.1251634,1.3931550,-0.1703549,-0.0534882,-1.3773329,0.6309957,0.1926219,-0.9609777,0.5894178,0.2592516,-0.1126311,-1.0245463,-0.0946131,-0.3385211,0.1447175,0.7093558,0.8401412,0.8609224,0.4659502,0.2038109,0.0351969,0.6831639,-0.3016090,-0.2161660,-0.5109259,0.1791666,-0.4663888,-0.6789741,0.0964150,-0.1769174,0.3531189,0.4594212,0.2025141,0.4704972,-0.7597044,0.1695277,-0.1963362,-2.1160179,-0.0453039,-2.0792684,1.1326399,0.9857639,0.0714520,0.3294622,0.1979687,0.5873746,-0.2493863,-0.6094113,-0.4319746,-0.3804495,0.0167347,0.4080567,0.3200731,0.2938004,0.3656766,1.7500650,2.0260774,0.4637806,34.6179775
