0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,y_test
0.3334900,-0.8210091,-0.7027078,0.0000000,-0.1454011,-0.0424145,0.5727033,0.0000000,-1.9137381,0.4964662,-0.3858112,-0.3865544,-0.1724009,0.0064862,-0.2752486,-0.3030103,-0.9522143,-0.4555582,-0.5726077,-0.5000232,0.2119959,-1.0714782,0.2671932,1.3894153,-0.3849995,-0.2551124,1.3101861,-0.6150092,-0.8044396,-0.3976288,-0.5071378,-0.9927381,0.2716712,0.6537234,-0.9546272,-1.1387991,0.7980089,0.7726793,1.3161090,0.7796922,0.4928088,0.0284510,-0.3418629,0.4220312,0.4997444,-0.2759316,0.2590890,-1.2300395,0.0220740,-0.5553034,1.3104607,1.0113604,1.6354299,-1.1374804,-0.1885806,1.9854198,-0.4000173,0.5747353,-0.6322013,-0.6797485,-0.6073612,-0.2117405,0.5710943,-0.7473581,-0.4531654,0.9106306,-0.1158505,-0.7482245,0.1365469,-0.9063413,-0.1881462,0.0255708,-0.3208083,-0.6014520,-1.1235438,-0.8747358,0.1555438,1.4892562,0.1841525,0.9006663,-1.2041008,-1.2193825,0.0331940,0.1276185,-0.5171511,1.1371800,-4.1788177,3.1548914,-1.0586919,0.4270800,-1.6134267,1.0385011,-0.9853493,0.4869616,-0.0124517,-2.0026267,0.4744845,1.0755532,-0.0216898,-0.6144527,2.2061074,-0.6224044,-0.6118469,-0.8187185,-0.7881216,0.1811133,0.4056351,0.0957638,-0.5457871,0.2084208,0.4174580,0.4736912,-0.4285576,-0.7106517,0.4136726,1.5266482,-0.0907915,-0.7299928,-0.0981220,-0.6059476,1.0333385,-0.3109653,-1.4103141,1.1515615,0.7154246,1.4703554,0.2034160,-0.9371720,-0.7760770,0.6643023,0.3102624,-0.1286277,0.4129103,0.8314582,0.1701155,1.0850695,-0.3008087,0.8620792,0.9846381,-0.7693655,1.3604865,1.5927927,-1.2482993,-1.1348745,-0.4897711,-0.6654614,0.3986508,-0.5822145,-0.4899025,0.8415001,-1.2936046,1.2148538,1.0335776,-2.4454897,-2.5272878,-0.5205158,0.2391696,-0.8841081,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.4119897,-0.6992750,-0.6460702,-2.7585235,1.6765482,0.0329246,2.0942429,0.5972403,0.3061157,0.1459807,1.9466009,0.2653490,31.7191011
0.3355921,0.0922922,-0.7027078,0.0000000,0.6493886,0.5407693,0.3626940,0.0000000,-1.1134696,0.3304851,-0.3858112,-0.7490454,0.2727430,0.0510823,0.1353521,0.3825991,-1.2448332,-0.7380192,0.0779546,-0.0311999,-0.4735804,0.0020810,-0.5855375,0.4873032,-0.1052361,-0.4573240,-0.9931540,0.2243496,-0.9000314,-0.9532243,0.3181226,-0.3222529,-0.6561486,0.0028615,-1.3600434,-0.8737779,-0.0750705,-0.7145489,0.9741068,1.1452238,0.5210885,-0.5002440,-0.1458502,0.0873376,-0.1156035,-0.5752738,0.2524489,-0.2367060,-0.3412579,-0.9125996,0.5805668,-0.3565614,1.4431902,-0.1544819,-0.3334553,-0.0070068,-0.6843950,0.3371214,-0.1215714,-0.6295171,0.1068202,-0.2167457,0.9934765,0.0731914,-0.2506929,0.7892888,-0.2132835,-0.0993096,0.1147498,-0.7836936,0.4351234,-1.0219470,-0.5453826,-0.2523891,1.2047696,-0.3724241,-0.2864148,0.4489701,-0.5208885,-0.8842883,0.6972563,0.5381718,0.1944050,-0.5612733,1.1554046,0.8832954,0.3844460,0.0944517,1.2221609,0.1584989,-0.8379161,-0.4075755,-0.7979911,0.3707835,-1.5752338,-0.1575289,-0.3336217,1.1905232,-0.4949956,-1.0732382,-0.6529695,1.0892662,0.8986408,-0.8214361,0.3541473,-0.3192447,0.5581324,0.2277208,-0.1652944,0.2856873,0.2448956,-0.0208902,0.3004337,-1.3438197,1.7985275,-0.4525093,0.8324068,-1.5237797,-0.7272623,-0.6581906,1.0774318,-0.3113315,2.7116255,1.3832667,0.8305995,2.3392283,-1.0275722,-1.2384106,-0.9240743,2.1021163,1.7583294,2.2918614,3.1082135,-2.5247367,-1.4982990,-0.3309251,-0.9929704,0.1737584,0.2744939,-0.1199919,0.3807910,0.0435711,-0.7565235,-0.6428770,-0.7945117,-0.2087968,0.1245840,-1.0244784,-0.5079819,0.1036891,-0.0516353,0.5408689,-0.2444214,-0.8760345,-0.6821980,0.4679656,-0.1039054,-0.7730511,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.7007071,-0.6992750,0.6282633,-0.4662035,0.0244646,0.3751638,-0.1279740,-1.0668856,-1.7291765,-1.5989454,0.1331444,0.0934456,79.4157303
1.2168181,-0.9496084,-0.3943073,0.0000000,-1.6289314,-1.3387635,-0.1269710,0.0000000,-0.4099811,0.3165408,-0.3858112,-0.7831314,0.3414524,0.0473729,-1.0777953,-0.3848208,3.3262887,0.9009822,-0.7379273,0.5530780,-0.1620977,1.1918588,-0.7871239,1.4337327,-0.3852945,1.2539802,1.6431147,-0.2663106,-0.3653843,-1.4346965,-0.5598575,-0.1808025,2.4655415,0.0768602,-0.2863004,-1.0587792,-0.6708648,-0.6390473,0.6463880,-0.7875818,0.3181625,0.5788195,-0.1480511,-0.1280221,-0.4437184,-0.6216152,0.2831031,1.1560604,-0.0150592,-0.2781528,0.4129783,-0.4478067,0.5760012,0.5216855,-0.0458192,0.0253058,-0.3453663,0.0322881,0.0774176,0.8063130,0.5596461,-0.5963970,0.5155755,1.8427499,0.6943712,0.4446359,0.2588361,-0.2944997,0.0294653,-1.3881205,-0.5422776,0.3320814,-0.7178246,1.7339159,-0.2374323,0.8869708,1.7765076,-0.5874591,-0.9004808,0.1559439,-0.2553226,-0.9740208,0.7810979,0.6957315,0.1159557,1.6654501,-1.3109138,2.6477764,-0.3137558,1.1663206,-2.6341360,0.8739006,-0.0687290,1.4368548,0.2308156,0.5335772,1.0958730,-0.7000998,-0.3993576,0.0340348,0.2122722,-0.8730088,-1.1428260,-0.4560002,-1.1189615,-0.7327837,0.3423948,0.2742940,-1.1926246,-1.7575289,-1.4748970,0.1172836,0.0534477,1.5374046,0.2271245,0.5621083,0.0716551,-0.8388352,1.9088793,-0.5125228,-1.2029930,-0.2710484,-0.1654665,0.4731133,-1.3601033,-0.5865103,-1.0851849,-0.3646368,-0.3022804,-0.3160821,-0.4821771,-0.4536007,-0.9360782,-0.5650846,-0.0496446,2.7121700,1.8300633,1.1897708,1.5833839,0.2682930,-0.4880658,0.0833636,-1.9841569,-2.4024751,0.4196032,-0.9132364,-0.5489721,0.5491193,-0.1356553,1.1178468,-0.7307340,0.0058435,0.3494286,-2.3946745,-2.6819672,-0.3526064,-0.2574073,0.2313506,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.7810908,-0.6992750,0.1681509,1.1141216,-2.6097646,-0.4774923,1.1773671,1.2130764,1.3613091,0.0472313,0.0555782,0.5939158,57.4382022
0.0432334,0.0922922,-1.3400689,0.0000000,-0.3608890,-0.0722318,-1.0791176,0.0000000,-0.2309246,-0.6103701,-0.3858112,-0.5919441,2.0152395,-0.7621100,0.4814241,0.0231503,-0.7472992,-0.1960241,-0.0393343,0.7040850,-0.6050702,-0.3307056,-1.1024477,-1.0522358,-0.2481216,-0.3882660,-0.0794893,0.6054906,-0.8483972,-0.1834150,0.4702741,1.2538830,-0.4004751,0.3774475,-1.0966733,0.2283588,1.4984045,1.2031238,1.2276945,2.0018488,0.7029433,-0.2948072,-0.1601941,0.0525995,-0.6239770,-0.9842828,-0.8066878,-0.4100577,-0.6216395,0.6731389,0.3555956,-0.2272388,-0.4802360,-0.0147342,-0.7438017,-0.2447494,-0.6771962,-0.9538883,0.9025885,-0.2126605,-0.7251591,2.0884821,-0.0976127,-2.6116859,-1.0363419,0.8265241,-0.0365032,-1.9218444,0.1782476,-0.7307658,2.0762570,-1.3557348,-0.5637517,-2.0411216,0.0936029,-1.7238912,0.1922641,-1.4150163,-0.5709034,-0.8863965,1.1130385,-0.7156598,-0.8738961,-2.5926157,0.0734603,-0.2330824,-0.1891383,0.1953364,-1.1782840,-1.4423813,-0.4352950,-1.3812220,-0.3195753,0.7983619,-1.3164164,-0.1329315,-0.9653992,1.2651550,-0.6416280,-0.6144527,0.1940524,-0.5271120,0.9722040,-1.0457951,0.3689563,0.0691475,0.4422734,-0.2866999,-1.0039313,-0.7062688,-0.3412381,0.5098219,-0.8645219,-1.1710670,1.0696274,-0.5015634,0.1241545,-0.7582597,-0.1919555,-0.5848809,-1.3513163,-0.2679059,-0.2216658,0.4072335,-0.5392916,-0.5716447,-0.9064949,1.3169767,-0.7126497,-0.9697439,-0.4793543,-0.2995187,-0.8699126,-0.6623871,-0.7794653,-0.6434738,-0.7199602,-0.3791471,0.6684721,-0.3269907,0.9297565,0.1787241,0.0271294,0.0863946,-0.9218185,-0.3376415,0.5392383,-0.5539520,-0.4671782,0.5265079,-0.5054807,0.7808416,-0.4292841,-0.5435882,-0.3124827,0.6707630,0.1789145,-0.6380470,0.0162230,-0.1793844,-1.1575972,0.0471618,-0.5393811,-0.6375287,-0.3660135,1.6093672,0.5130524,-1.2431338,-0.6551506,-0.3929152,-0.1326395,-0.1965191,-1.1231367,-0.5466007,-0.0943733,18.9101124
1.0967396,0.0922922,0.5874343,0.0000000,-0.6129451,-0.8177501,-0.2902183,0.0000000,-0.5545878,0.7528155,-0.3858112,-1.2053822,-1.5962091,2.6052071,-0.1860815,-0.1849640,0.1858616,-0.0100323,-0.0502689,-0.2338535,0.4786493,0.0098299,-0.3619169,0.5495400,-0.2244401,-0.4127710,-0.9094618,-0.4592609,-0.4720644,-0.6306447,0.3234004,0.3825346,-0.5318235,0.6587462,1.8262753,-0.9563514,0.1472804,-0.1970763,0.0094882,-1.3943294,0.2843352,0.5721465,0.1546310,-0.1786144,-0.1138638,-0.0972642,0.8730274,0.2884479,1.5657358,0.1573159,-0.8621098,-0.0954314,-1.5547401,0.4715653,1.0529486,-0.4980814,-0.4961868,0.4629441,-0.7214836,1.3488039,0.6921824,0.8247374,0.8067521,1.7757882,0.0443060,-0.4425908,0.2550698,1.0774993,-0.0835262,-0.0030053,0.6264691,-0.7450627,1.0542274,-0.7632544,-0.3052406,-0.7314619,-1.4974823,-0.3155186,-0.3037266,0.0700263,-0.1627391,0.2287809,-0.7125111,0.3379579,0.5016902,-0.1424729,0.2380986,-0.2000576,-0.3865097,1.1403242,0.1580421,0.2527674,1.2673118,1.1356350,0.0550827,0.8197771,1.2091685,-0.7446569,-0.6893690,1.0132054,1.9221807,-1.0156317,0.1551364,0.7446945,-0.1542303,0.3434428,0.0038646,0.6159541,1.1188685,-2.1013690,-1.6172206,-2.4809884,0.7654843,-0.0501725,0.2908463,-0.6112489,-0.6761270,0.5575049,0.3645699,-0.6062993,-0.8640727,-0.2915113,-0.2435520,0.5655870,-0.8931176,-0.4091394,-0.9791167,1.9218363,0.3927826,0.8490786,-0.4764953,1.7857854,-0.8383803,-0.3752782,2.1640366,0.2192746,0.9587977,0.3945798,-0.9000693,0.3856568,-1.0539850,-0.6555026,-1.0675478,-1.0355480,-0.2182436,0.6652214,-1.1595849,0.6276447,-0.0736918,0.8671447,0.0147470,0.2298936,-0.2370298,-0.9922799,-0.9265889,0.5021249,-0.1587024,-0.2890056,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.1193207,-0.6992750,-0.1574736,0.6609035,-0.6756022,-0.2358634,-0.3722961,-0.4743874,-0.2237647,-0.7612903,-0.4986012,-0.0174242,172.1460674
0.3453594,0.0922922,-0.4971075,0.0000000,-0.9586752,-0.0977715,-1.4295558,0.0000000,-1.6604863,0.5585439,-0.3858112,-0.5582952,0.0172939,0.0255306,-1.3168782,-0.5080713,-0.0825275,1.3288625,-0.7897974,-0.0068091,-0.3556427,0.5002712,-0.8699524,0.8656237,-0.2973157,2.4125846,1.5883537,0.1231749,-0.6221422,-1.5759849,-0.6010399,-0.2826074,2.9136947,0.5281521,0.3410026,-0.8391423,-0.1686863,-0.5962741,0.9992900,0.5025112,0.5183746,0.4565327,0.4006798,0.1376397,0.8866258,0.0988564,1.3646987,-0.1821629,-0.5490023,-1.0859075,0.9642702,-0.4436048,1.6459700,-0.4220210,0.6780628,0.4706661,-0.0044657,0.9412397,-1.2633314,-1.1644355,-1.1163309,-0.3108061,1.5130448,-0.3786890,-0.4844297,0.9340857,-1.4774731,0.0246230,3.4595804,-0.9063413,0.5172273,-1.0933620,0.0384160,-0.7283921,-0.9696077,-0.8683487,-0.6388685,0.4575659,0.1257398,0.3492201,-0.5829995,0.0121009,-0.4189021,0.2708711,-0.3028078,1.2498213,-1.4219712,2.7108912,-1.4236441,-0.0766594,0.0123503,1.5585456,-0.6409049,-1.0172159,-0.4968725,-2.0803191,1.2236396,1.0098239,-0.0042982,-0.4349279,-0.5395471,-0.8960978,-0.4553643,0.5132838,-0.6976056,-0.1936445,-0.2101921,0.2911985,1.1188685,-2.1013730,-1.6172242,-2.4809884,0.9427813,0.4561880,-1.8078338,0.9180390,0.1330001,1.1004532,1.9969904,-0.5316343,-0.7106487,-0.1839035,0.4583842,-0.0899846,-0.9422369,-0.7768076,-0.6790455,-0.0717219,1.0148039,0.9988721,-0.4769447,-0.3949648,-0.9369278,-0.5014116,0.0459850,2.1372988,0.0304502,0.6453444,1.3311617,-1.3869633,0.9781441,0.1430868,-2.0785593,-2.3415783,-0.5843966,-0.8604959,0.0638972,1.6014825,2.3199514,1.7984032,0.1588857,-0.5938073,0.0729750,0.8429344,0.5198133,-1.8484312,-0.6238753,0.6795184,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.5137384,-0.6992750,-0.1033521,-1.1138053,0.2909694,-0.0631450,1.1872102,-0.7092445,-1.2878376,-0.4968178,0.6596128,0.1328279,100.4831461
-0.1878861,-0.8283810,-1.2835288,0.0000000,-0.4870238,0.1803602,-1.2067681,0.0000000,-0.2930476,0.7529398,-0.3858112,-0.4730803,-0.0785944,0.0144147,0.4951646,-0.2354354,-0.5322643,-0.6047366,-0.2702394,0.5506748,-0.2836232,-0.1622012,-0.0926554,-0.1124928,-0.3771287,-0.4062934,0.7913757,-0.0956287,-0.4181650,-0.0325514,0.3502471,-0.0726896,-0.2526623,0.1465463,0.2018273,-0.5039809,-0.0944429,0.0890837,-0.3763698,-0.9619370,-0.6364924,-0.4128122,-0.0701341,-0.2180998,-0.5085199,-0.4016794,-0.4939843,-0.3708092,-0.1359081,0.0026821,0.1118261,-0.2969206,-1.3056032,0.0364160,-0.0257269,-0.2871735,-0.4106522,0.0242763,-0.2429701,-0.2745575,-0.0940312,0.5427041,0.0762099,0.2761388,0.1362249,-0.9725706,0.2402016,0.0313170,-0.1265503,-1.0400109,0.3204365,0.4566977,0.2922383,-0.5335247,-0.5776596,-0.6442387,-0.5474098,-0.4018834,-0.3775965,0.2595946,-0.5446825,0.4901094,-0.0493106,0.2524118,-0.1704368,0.7871049,0.4120588,-0.0228617,0.5754876,0.2490158,-1.7687448,-0.5199022,-0.2735507,1.1343463,-0.1619388,0.5155876,0.1710102,-0.6658914,-0.1422497,-1.6916013,0.6002643,-1.2485185,-0.3330159,1.6160431,-0.5586212,-0.2514700,-0.6027896,0.9323668,-0.5762265,-0.0297498,0.2031564,0.1172836,-0.9466844,-0.5787582,-0.2863558,-0.7476889,-0.6672618,0.7066628,0.1521347,-0.6079253,-0.4424600,-0.2821791,0.3326873,-0.8502676,0.1646458,-0.6247360,0.5855937,0.7467455,-0.2475156,-0.8542053,-0.4548828,0.3492268,0.6329351,1.1653693,1.7051975,-0.4317440,-0.5139546,-0.0246135,0.8685785,-0.6575697,0.8964238,-0.4170799,-0.0476059,0.1122032,-0.5835183,-0.4757845,0.2516185,-0.2666091,-0.4711215,0.3047471,-0.3695757,1.5131958,1.3707612,-0.2425592,-0.0209003,0.3198550,0.6533415,0.0350036,0.1920629,-0.1784726,-1.4679226,0.5943391,0.3296911,-0.4692542,0.3263647,-0.3329693,0.6931955,-0.9951924,0.4167027,-0.3202410,-0.5141676,-0.5917638,-0.9671371,-0.1544504,0.4913350,38.6966292
0.7126422,0.0922922,-1.0162483,0.0000000,-1.0053931,-0.5548562,-1.4743588,0.0000000,-0.7627932,0.0041840,-0.3858112,-1.4000654,-1.1073759,2.6854595,-1.0263055,-0.3291937,-0.1008460,1.3545326,-0.2127685,-0.1367506,-0.5296067,0.6185420,-1.3710571,-0.4190618,0.4355568,0.0849221,-0.7966781,0.4866959,-0.9223514,0.9799749,-0.9762005,1.1041264,-0.1975541,-0.3073109,-0.7723780,-0.1528240,-0.6334227,-0.7624565,0.4475575,0.2483215,0.2398576,-0.6880279,0.1365768,-0.1251170,-0.6974922,-0.9493393,-0.7589564,3.0915028,-0.9115263,-0.3744721,-0.6929851,-3.5954667,0.3922850,0.5389060,0.2428485,-0.4738691,-0.6873316,-0.2924435,0.5094085,0.2812496,0.2252621,-0.7118923,0.1540648,0.5620442,0.3995909,0.3708121,0.3201339,-1.1415067,0.0849543,-0.7342773,1.4045890,0.2120596,0.1096810,-1.3491225,-0.8404944,-1.2365658,-1.0163062,0.3233275,-0.5955801,0.2830600,-0.3353411,-0.6182024,-1.1396086,-0.7814163,-0.5036322,1.0051200,-0.2037152,0.0179563,-0.1649316,-0.5094655,-0.9866020,-0.7539704,2.3189718,-0.6371605,0.0602665,0.8988138,-0.2501542,-0.6836508,-0.7559931,0.4671470,0.3792386,-0.1627285,0.3046402,0.9524178,-0.0913864,-1.2043546,-0.2989298,0.7551439,-1.1926246,-1.8155677,-1.2495328,0.1172836,0.1462830,0.3937413,0.1279196,-0.2303786,-0.5318904,0.2116177,2.0087109,-0.5745488,-1.0122331,-0.0418722,0.3107244,0.1279596,-0.8076411,-1.3461194,-0.6328668,-0.0905487,0.2538627,-0.5477491,-0.5084315,-0.9109872,-0.2715398,0.3664507,-0.6756113,0.2916477,0.0250883,0.4197264,1.1239260,-0.6255009,0.7913261,-0.1912901,0.3368217,0.3567342,-0.9613232,0.1347167,0.2051471,1.2980926,0.7011916,1.1114636,-0.1740582,-0.3965517,-0.4156109,1.5452348,1.1891245,-0.4926685,-0.4565261,0.6021222,0.1666475,-0.1812907,-1.4677090,0.5944422,0.2153281,-1.2263006,-0.3838593,-0.7593021,0.2572589,-0.7754186,-0.9751305,-0.2732372,0.0295560,0.4863010,1.2617184,-0.5713171,-0.0968437,173.8988764
0.3211051,0.0922922,-1.7615496,0.0000000,-0.5522340,0.1475255,-0.4013217,0.0000000,-0.5732236,0.6482336,-0.3858112,-0.9657884,1.7775653,-0.3936832,0.5598460,-0.1245260,-0.5839559,-0.9027844,-0.4661456,0.1148191,0.1922681,-1.0585944,-0.7825697,0.1051479,-0.5120003,-0.3617957,0.9878476,-1.2272377,-1.0008010,0.4205697,-0.1998026,-0.7974074,0.3489704,0.5793234,-0.0118510,-0.2062563,0.5658522,-0.2042399,0.0941123,0.4770505,0.3941544,-0.4097805,0.2180375,-0.2325172,-0.5545897,-0.6976472,-0.0347277,-0.5419375,2.1713594,1.3595701,0.8279767,-0.0002749,0.2559481,-0.3319478,-1.9482167,0.6930110,-0.6676935,-0.8160788,0.7940298,-0.6020146,1.7605163,1.0495619,0.7986113,-1.5814558,-0.6619022,0.1158015,-0.0781313,-0.8638760,0.2396408,-0.6816627,-1.1380754,-1.3742833,-0.3756014,0.2254372,2.4789191,-0.0211141,-0.6516382,0.1955331,-0.7484613,-1.6231324,2.2386799,1.0117888,0.4591017,2.6339949,0.4756964,-0.9047838,0.2652789,0.0208121,-1.4145532,-0.2161986,0.7212809,-0.9209527,0.4437008,-1.7309991,0.0565272,-0.1726592,-0.5041747,1.0141537,-0.6730943,-1.3923934,-0.7924549,0.3714031,-0.2524477,0.4355924,-0.5336668,1.0814023,-0.1979298,-0.7980540,-0.1652944,-0.5667977,0.6944150,-1.3312347,-1.6292380,-2.0520977,0.8223159,1.1769711,-0.3319171,0.1972182,-0.1420523,-0.6213936,-1.2046953,-0.2913531,-0.0508443,0.3750505,-2.9745355,-0.3921759,-1.2008545,1.5382947,-0.2149210,0.4171780,-0.5036799,1.5354585,-0.6940892,-0.1886116,1.6069290,-0.3615441,-0.4151260,-0.3545991,0.8144241,-0.7757744,0.6963944,-0.3113157,-0.3736731,-0.2154900,-1.0519367,0.2371511,0.4509287,-0.2026400,-0.5107491,0.2461838,-0.9422193,1.7566923,1.5561783,-0.1082211,0.0718100,0.4166271,1.3353522,-0.3794118,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.6605326,-0.6992750,-0.1348003,0.3204021,-0.5200835,-1.9163673,-1.0194479,-0.8713587,-1.1635084,-1.1195585,-0.5995418,-0.9563861,65.7303371
1.2127741,0.0922922,-0.9648483,0.0000000,-1.0213564,-1.4680280,0.4716234,0.0000000,-1.7089895,0.7504476,-0.3858112,-1.3841696,-1.1613918,2.6801677,0.2167367,-0.1178095,-0.6391381,-0.7365345,-0.5793195,-0.5619525,0.6499762,-1.0165672,-0.5506907,0.6377345,-0.5092765,-0.3270518,1.2637748,-1.2630532,-0.9268658,-1.3562029,0.0186481,-1.1960772,0.4499401,0.2769635,-1.0601622,-1.1594371,0.4517754,0.7000060,1.2000689,0.1933145,0.4356352,0.4681264,-0.9717552,0.1688575,-0.4472159,-0.8788968,-0.6074189,-0.3017342,0.3321987,1.1242723,-0.0482763,-0.6712620,0.6406602,-0.0175740,0.6937201,-0.4706374,-0.7711803,-0.3545651,0.0443633,-1.1150318,-0.7266216,-2.4349537,0.8691156,0.0836524,-0.2020147,1.3265118,-0.4107104,0.3080439,-0.2219472,0.0830267,0.0656718,-1.1093471,-0.7534138,2.0709679,1.2110550,1.2399043,1.2605254,0.9874948,-0.8186710,-0.5510020,0.1846302,-0.4287181,-1.3388567,-1.7555919,-0.0429318,0.8552968,-0.3325535,-0.1226913,-0.1801102,1.0348328,-0.9816095,-0.3259519,-0.5281365,-0.4326613,1.6750499,0.5285592,0.0275193,-0.7091530,-0.7098703,-1.0732382,-0.4058878,-0.9632628,-0.0238475,-0.4260276,-0.1166872,1.2173388,0.2491596,1.0314370,-0.8073758,-1.6857602,-1.1356331,-0.5154715,0.0489912,-1.3570802,0.4155523,-0.4399803,-0.2832654,-0.1742832,0.6347445,-0.5953829,-0.0962825,-0.2922198,0.1426956,-0.1302688,-0.0968646,-0.2923541,-0.2009968,0.9367813,-0.4876722,0.4005613,-0.4507375,1.5505435,-0.8789214,-0.9616107,0.3155556,1.0850310,-0.2471785,0.4976977,0.7824313,-1.2418830,1.9690032,1.7982810,-1.1656583,-1.0037113,-0.9628573,-0.3347666,1.1021968,0.9742936,0.0639219,1.2060366,-0.2776018,-0.2980709,0.0880556,-0.5957172,-0.4347183,-0.2497864,-0.2293419,-0.7412919,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.7330907,-0.6992750,1.8622921,-0.6497997,0.6809452,-0.8886222,-1.0441319,-0.2542861,0.0160061,0.2423863,-0.5685096,-1.0209086,168.1348315
0.3097421,0.0922922,-1.5559492,0.0000000,-0.8736419,-0.2007157,-1.0048868,0.0000000,-0.7801184,0.1937681,-0.3858112,-0.8457316,0.4364609,0.0612661,-1.2984554,-0.4535175,1.3296985,1.3855558,-0.7670690,0.1231945,-0.4452980,0.7823094,-1.1257732,0.7889750,-0.2775121,2.5676486,1.6711260,0.5629806,-0.8318748,-0.1158956,-0.9118078,-0.0760527,2.9467243,-0.0836312,-0.0828812,0.0542562,-1.1488664,-1.0841713,-0.0416970,-0.5632297,0.0129332,-1.0506519,0.3234418,-0.1082685,-0.4603359,-0.5983786,-0.5221695,1.4081092,-1.0053752,-0.5784008,0.3626203,-1.4666539,-0.1722994,0.5063622,-0.6201653,-0.1611478,-0.3655687,0.3597443,-0.0077050,1.1046340,-0.7769104,0.0802773,-0.0636904,0.3423277,0.0959204,-0.2997452,0.4707888,-1.4691194,0.1671884,0.1586229,-0.7186457,-0.6855760,-0.0990018,0.5623824,0.0264075,-0.0116963,0.0750258,1.0262531,-0.4691362,-0.5658757,0.6341170,0.3625807,0.3254676,-0.5396966,1.2528693,0.2690187,-0.1017794,0.1109866,1.1579963,0.5008355,-1.4647649,0.3784041,-0.1290075,-0.3758201,-0.1955928,-1.9350301,-0.1773211,1.1394433,-0.2731823,0.4842389,0.9857577,0.2098746,-0.7107407,-0.2147517,-0.8740661,1.0345185,0.2270673,-0.5979137,1.8264684,1.1869289,3.3362172,-2.1884510,-0.1357669,0.4962856,-0.8892799,0.9702453,-0.3851074,1.1762087,1.4779186,-0.5148259,-0.0779542,-0.2864747,-0.2398219,0.2975895,-0.2728961,-0.8191245,0.0479100,0.1304673,0.1589261,0.2153365,-0.4772088,-0.3800616,-0.6237737,-0.1954294,-0.0787944,1.8417737,2.1918994,1.0857500,-0.7828893,1.3369095,-1.2901763,-0.5490039,1.8162400,1.5916736,0.7700158,-1.1709321,-1.3246095,1.5662083,1.5193504,1.5616031,0.4763595,-0.7413186,-0.2171506,0.7748976,0.7418400,-1.4902566,-0.5666520,0.3772502,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.9937033,-0.6992750,-0.8801838,0.1761715,-0.4736019,0.4280955,0.3049618,-0.6496377,-1.6081961,0.2463991,-0.1033737,0.0126153,32.7303371
