0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,y_test
-0.3487418,-0.3530378,0.7487128,-0.0579900,0.3202651,0.4579930,-0.2246604,0.1106632,0.0587901,-0.0424071,0.1310661,-0.2801394,0.6841566,0.9220978,0.8573809,-0.5012644,0.1582882,-0.0700054,-0.0693891,0.6358106,-0.0531940,-0.6326851,0.1422558,0.4029070,0.0991307,0.7043197,-0.2530028,-0.0506754,0.2714662,0.7945597,-0.4182041,-0.3018826,0.8577862,-0.2697810,0.1829311,-0.0576349,0.2754809,0.2522239,0.1761434,-1.1818443,0.7670450,-0.1015988,0.4084246,0.0883553,0.3820619,1.0756270,-0.0471626,-0.3664901,0.5936467,0.2927484,0.4706342,-1.1997236,-0.0440064,1.2432409,0.0207185,1.7516881,167.7303371
0.3075765,-0.2565068,0.0926307,-0.1095878,0.3664202,0.4390744,-0.9088802,0.6199791,-0.1488536,-0.1284063,0.1613531,-0.3232290,0.5008455,0.6340975,-0.3465097,0.3977536,-0.3566513,0.8595370,0.3806512,-0.2004161,0.2928954,-0.0031598,0.6212317,0.4096472,-0.3011722,-0.7383806,-0.2196456,-0.0921448,0.0529784,-0.1954070,0.6675737,0.7282836,-0.5302019,-0.1459931,0.6089846,-0.2709866,-0.2634486,0.2401803,0.5494566,0.4643776,-0.3507673,-0.0977866,0.4901265,-0.4111213,0.3311069,0.7510078,0.4150748,-0.4318465,0.7745165,0.3754736,0.3162362,-0.3656291,-0.0999917,0.4687792,0.6746932,0.0194668,70.9213483
-1.1474134,-1.2396694,1.0678616,1.1159507,-0.8505869,-2.8796609,-0.1432942,-0.1048733,1.3890739,-0.5169107,0.6406047,-0.2147616,0.1472616,1.2195504,0.1861674,0.0810495,0.3042100,-0.1870185,-1.3103915,-0.0953720,-0.3640127,0.2038906,0.1266351,0.6618102,0.9211244,1.5473838,-0.2890901,-0.0785921,-0.5274017,1.4045137,0.6821174,0.0459985,-1.5001439,-0.3284162,-1.0657757,0.4952432,0.1728263,0.2757044,2.0416838,-0.3831542,1.2718747,-0.1082750,0.2648689,-0.3667126,0.6799739,2.0567797,0.1617787,-0.8365743,2.1013572,-0.0343551,-0.4425378,-1.5715801,-0.1416365,0.2048761,0.6352198,-0.1200702,56.4943820
-0.7286123,-0.1469803,0.2050788,0.1589939,-0.2485987,-1.5665018,0.2462239,-0.3724439,-0.1289116,-0.6596171,0.0160498,-0.2034610,0.1995531,1.3118657,0.5560133,-1.3210106,0.1737235,0.1235022,-1.2642318,0.7147052,0.3520668,0.3139950,-0.0922580,-0.0056434,-0.1382783,0.7627609,-0.2559238,-0.0615750,-1.5919003,-1.2445069,1.1746500,0.2712491,-0.6835246,-0.2388898,0.0779140,0.7378074,-0.0596094,0.2532937,0.0475319,0.8522780,0.0535701,-0.0859722,-0.0111174,-1.2244058,0.0607376,-0.1055105,0.1578588,0.4061626,0.5023641,1.0877139,0.3931006,-0.6048741,0.1405593,-0.8246952,-0.0313717,-0.7692485,82.8539326
-0.3311168,-0.5584509,0.2513451,0.1853930,-0.0150314,-0.5882795,-0.1378116,-0.8919926,-0.0507855,-0.4365526,0.1689494,-0.0693916,0.2151150,1.0142066,0.0338210,-0.3043754,0.0359898,0.4115721,-1.2479128,0.7256822,0.0158095,0.1275210,1.1458866,0.5379929,-0.0208128,1.8920274,-0.2766244,-0.0780513,-0.1598555,-1.1377804,0.8836388,0.6418730,-0.6702948,-0.2863957,0.1231892,1.2806704,0.5824457,-0.0527915,-0.0227028,0.0612054,0.8000060,-0.1041796,0.5302898,-0.5335015,0.2264215,-0.9579811,0.2006684,-0.6052459,0.6318086,0.0482035,-0.4547273,-0.0978188,-0.8390568,0.6030252,-0.6996836,-1.1199648,98.1910112
0.6994503,0.8385206,-0.7469169,-0.0931276,-0.0141542,-0.9963044,0.1374170,-0.0735539,0.0336597,0.3512553,-0.2066800,-0.0476749,-0.1459118,-0.6075060,0.3119195,-1.6131341,0.3192334,-0.1344433,-1.0695666,1.1415729,1.4131308,-0.1151086,-0.0137005,0.0259273,0.3388519,0.5896277,-0.0967315,-0.0334387,0.1357714,0.8441132,-0.4489784,-0.0215982,0.9869808,0.6946953,0.7515507,0.7276985,-0.2052852,0.2377850,0.6561578,-1.3472983,1.2745418,0.1079860,-2.0493837,2.1754250,1.6936820,-0.2683558,-1.9261198,0.0271421,-0.5321993,0.0311770,0.0680627,1.1715523,0.8262110,-0.1967008,-1.0619436,1.5731049,28.0112360
1.0912249,0.4604091,0.5219237,-0.4090243,0.1336091,0.2294401,-0.1778846,0.2715985,-0.1794698,0.9529607,0.3497313,-0.2264692,0.2733791,1.4701410,0.1125778,-0.2045587,0.2215604,-0.4982492,0.8387816,-0.6264232,0.3173897,0.0193871,-0.5028114,-0.9822697,0.5214139,-0.5406637,0.0385877,-0.0056187,0.2867796,0.5043673,-0.4271742,-0.8739996,0.0169604,0.6790430,0.9366365,0.3536389,-0.2048059,0.2299185,0.4284390,0.4065541,-1.5674207,0.3857543,0.0666065,0.7103538,-1.1743247,-1.4677240,-0.1439877,0.2653537,-0.0998367,0.0998715,0.2419036,0.7617958,0.0373790,-0.0898860,0.0268392,1.0837948,109.0449438
-0.0454646,-0.2387965,0.4219235,-0.1117408,0.1058605,-0.4500877,0.5998111,-0.5795264,-0.1700734,0.3092244,0.4945850,-0.0494107,-0.2743448,-0.1388084,0.0193974,-0.2087967,0.1820743,0.0455414,0.5386820,-0.6889416,-0.2897385,0.4097162,0.3725671,-0.3416481,-0.2185370,-0.0133476,-0.2408388,-0.0499025,-0.9234134,-0.9969531,1.4223523,-1.0245902,1.0711128,-0.2282266,0.2334980,-0.0616093,-0.1076490,-0.0869019,0.6198969,0.4893838,-1.0027966,-0.0562914,-1.4106899,0.5445549,-1.2030548,-1.4579858,-0.0019205,0.4423414,-0.0903079,0.3162505,0.1884599,0.0582022,0.0527269,-0.1142132,0.6343774,0.0178403,160.8876404
-0.1120668,-0.2118667,-0.3817096,0.4223072,-0.8260822,-2.4872111,-0.0156808,0.1353859,-0.0776443,0.3031847,0.9907959,-0.0742252,-0.0944689,1.5869010,-0.5330458,-1.6319288,-0.0282187,0.4898228,-0.0157947,0.8796340,-0.1074320,1.5394506,-1.4878030,-1.3532470,1.0937679,-1.6144362,-0.2250257,-0.0363935,1.2030151,1.1622989,-0.7552667,0.4680622,0.5992001,-0.2123157,0.2747827,-0.5255657,-0.1734554,0.2575062,-1.1581694,0.1523212,-0.2135872,-0.0740261,0.4427177,0.0769651,0.0978768,0.2741075,-0.5535250,0.2980634,-1.1693128,0.3427567,-0.1761050,-0.1644964,0.4209009,-0.1347937,-0.1575125,-0.2594883,58.6516854
0.0569167,-0.2392783,2.2611653,-2.4951182,-4.6718597,-2.1648764,0.3765835,0.5580332,-0.9545859,1.1580733,0.1718908,0.5464803,-0.5972480,0.1643086,-0.2756822,0.5145685,0.4370213,-1.8476389,3.5081754,-2.4475985,0.8541788,0.5504827,-0.8902319,-2.1107011,-1.4492047,-2.0428933,-0.2112905,0.0222737,0.5889795,-1.8169039,-0.4364566,-1.5815465,2.1186069,-0.3144059,-2.1582351,0.5839254,-0.4312250,0.3517326,-2.2296360,-0.0068757,1.2486795,-0.1030305,-0.2214268,-0.0930274,1.2769523,0.2848010,0.9296460,1.5361385,-1.1703566,1.3466617,1.4310240,0.4062436,0.9851749,-0.8804767,-0.6557724,-0.6389037,50.6629213
0.4578744,0.0006601,-0.1533275,-0.1308332,0.3636578,0.6892718,0.2044021,-0.2647477,-0.2015845,-0.1156845,-0.7340209,-0.0946116,0.1168129,-0.4026919,0.4507298,-0.0051877,0.2814847,-0.3062644,0.5851550,-0.6811155,-0.2866193,-0.6956403,0.1060778,0.5786258,-0.8204642,-1.1285767,-0.1657428,-0.0411261,0.7811788,-0.3538738,0.3283811,-0.1554710,0.8542302,-0.1163777,0.6391145,-0.2953230,-0.1322826,0.2418891,0.4632096,-0.9644579,-0.9944920,-0.0836860,0.7412571,-0.2837682,-0.3522135,0.2162828,-0.4717818,0.5212154,0.1719803,0.2223313,0.1349615,-0.9964134,-0.0536374,0.4587979,-0.1748704,2.0356260,32.3932584
-0.3451893,-0.5066424,1.2815778,0.1915426,0.2577417,0.2911172,-0.9793248,1.3344707,0.1613530,0.9675703,0.1442082,0.1843914,-0.1845427,0.5073192,0.3879511,-1.0026326,-0.3677586,-0.5824080,-0.1210149,0.7658728,-0.4774908,-0.1270782,0.0033144,0.1549521,0.9220212,-0.1545297,-0.2536879,-0.1173422,0.4385185,-0.3346066,-0.7765263,-1.3202519,1.4920294,-0.3181492,-2.7239356,2.0054171,1.1791076,-0.0393675,0.2278486,0.1224997,0.9499547,-0.1062038,-0.0716878,-0.8715473,1.2390026,0.6545197,0.4602124,-2.1401040,0.8533268,0.5837409,0.5799304,-0.8177806,0.1924593,-0.3301477,0.0938377,-0.5947025,52.8539326
-0.3460492,-0.1700333,0.7830760,-0.0595911,0.3530014,0.4584072,0.0921188,-0.8705031,0.0058959,-0.1224833,0.3961313,0.0602335,0.1343213,-0.8466170,-0.7212138,-2.1569058,0.2465067,0.3571071,-1.3280594,0.8620794,0.2602626,0.2901878,0.5453844,-0.0976523,-0.4265260,0.6188881,-0.2762169,-0.0492559,-0.0567776,-0.3615521,0.8128226,-0.3016587,0.1360023,-0.2876320,0.0654110,3.3251069,-0.0788367,-0.0810415,-1.4535154,-0.2949331,1.1123136,-0.1031148,-2.4273268,0.2501776,0.2760116,-1.5532562,-1.8942797,-0.3041537,-1.4294838,0.5245161,0.2587446,0.5167589,0.6567863,0.2715029,0.6808736,-0.1992755,91.2808989
-0.5331825,0.3051022,-0.4876680,0.2365925,0.3441574,0.2617738,-0.6241892,0.0227179,-0.2019055,-0.4094525,-0.0707130,0.0291902,-0.2220097,0.6281032,-0.8754758,0.7502502,-0.3402453,2.4469332,-0.8495841,1.0285012,1.4203881,1.4830804,0.2601711,-0.8577493,-1.1615651,0.4447289,-0.2677321,-0.0346289,1.1959220,1.2541194,-1.1222617,1.4492997,-0.0752814,-0.2241973,0.6026079,0.0725813,-0.1765025,0.2462174,0.9268743,-0.0604819,-0.3030228,-0.0952452,-1.8453941,1.1702112,-0.3769946,-0.1031977,0.9300490,-0.2119802,0.6981402,0.2470268,0.5957552,0.5257178,0.1505915,-0.3764361,1.2423091,-0.6127783,79.1460674
1.5349448,0.3983219,-0.4484547,-0.2956367,0.5115799,0.3643340,-0.5200816,0.3590219,-0.1558103,0.3601898,-0.0002312,-0.5953058,0.4890212,-0.5743063,0.3754974,0.5732347,-1.0403333,1.4632419,0.3795685,0.0597316,-0.6701146,-0.8357728,1.3651283,0.7907706,-1.5306451,-0.2959346,0.4937299,-0.2246586,0.2841101,1.0370818,1.9792105,-0.6929784,-1.3761892,0.4301019,1.0858712,0.2626901,1.1920984,-0.2219332,0.1914923,0.6300881,0.2414741,0.0644511,0.3310855,-0.9474483,0.7610037,0.9611062,0.3928092,-2.2163299,0.6545464,-0.2815636,0.6183304,-0.6167558,-2.7158590,0.2441985,-0.3587826,-0.4041022,66.3033708
-0.2641119,-0.5029664,-0.1358406,0.6510264,0.3734385,0.3601257,-0.8835025,0.8569492,-0.1374177,0.2378764,0.3031940,-0.0447254,-0.2410258,-0.6275250,0.1124380,0.7394051,0.2074595,0.0108222,0.8339734,-0.7615221,0.8941050,0.3823931,-0.3588869,0.0299202,-0.0923250,0.1521980,-0.2250589,-0.0755092,0.8143736,0.5871859,0.6859075,0.5769080,0.1703482,-0.0878634,0.5742620,-0.8966649,0.2183727,0.2503520,-1.1206303,-0.1244281,-1.4001285,-0.0718187,-1.4982507,0.1373547,-1.0997925,-1.2212286,-0.5690438,0.2607546,-0.8447824,-0.0725065,-3.2362924,-0.9613128,0.2949562,0.0762527,1.3417239,-0.2908758,57.0000000
-0.2725951,-0.7469613,0.7559683,-0.3226065,0.4318418,0.4466050,-0.2036096,0.3531094,-0.0868962,0.1296538,0.2200491,0.0052468,-0.2111712,-0.4114145,0.2788617,0.4118880,0.3338820,-0.1408673,-1.0299066,0.6931762,-0.2723945,0.2005182,-0.4228615,0.0655729,0.4777654,-0.8442080,-0.2447346,-0.0611043,-0.1165892,0.5973388,-0.8728231,0.6440509,0.7314978,-0.2399922,0.3700239,-0.4901070,0.2087033,0.2590100,0.7975802,0.3540754,0.6663958,-0.1010458,0.0375233,0.8986763,0.0516109,0.9216481,0.5529893,-0.4689229,0.9300512,-0.2086451,0.4524846,-1.4131419,0.4243994,-1.0384555,0.5240374,-0.0915553,40.2134831
0.1945518,-0.7081509,0.5537923,-0.0047578,-0.0087135,-0.4134866,-0.5956184,-0.1728282,0.0682862,-0.1720920,-0.2384824,0.0323086,-0.2012172,0.3587875,-0.5472257,0.8953559,0.2600195,-0.7696400,0.3782411,1.0394144,-0.1346389,-0.2111076,0.9067126,0.6454216,0.2605407,1.1239441,-0.2610454,-0.1049581,-0.3036106,-0.3318828,1.3411856,-0.2998144,-0.0708305,-0.2534313,0.5314183,0.5307505,0.3513793,-0.0371203,0.0913829,-1.2597186,0.4713408,-0.1021258,0.7233553,-1.6971548,0.5399994,-0.2867705,0.4275867,-0.0314550,0.8532993,-0.2837224,0.2324450,-0.3385393,-0.7229743,1.2612889,-0.0386929,-1.2672875,107.0561798
0.0890711,0.0922988,0.3930829,-0.1822630,0.2824692,0.3787508,0.1487597,-0.0465462,-0.2030514,-0.0244928,-0.8520227,-0.0470464,0.0512209,-0.2606954,0.1005281,-0.6473816,0.1881172,0.1515231,0.5590840,-0.8109709,0.3802534,-1.4464833,-0.9762752,0.2306282,0.2226247,1.0539642,-0.2442718,-0.0383055,0.0572262,-0.0753397,-0.2172503,-0.3878296,0.7327034,-0.2004564,0.5955222,-0.0017697,-0.0806193,0.2432558,-1.5662790,-1.0504306,-0.1059502,-0.0987760,-0.9753070,0.3735803,-0.7800652,-0.9436067,-0.6870885,0.9349926,-0.0992256,0.2233749,-1.9275030,0.4708365,0.1411170,1.7184535,0.7366786,1.3128044,154.7528090
0.4945629,-0.2826625,-0.0951968,0.0567093,-0.0224205,-1.1180792,-0.6749813,0.7761785,-0.1240736,1.0884288,-0.0117314,-0.2081430,0.2141169,0.6595272,0.3489811,-1.2509857,0.0810597,-0.1865982,0.8718427,-1.0496200,0.7582989,-0.1746642,0.6188424,0.0186459,-0.0799411,-0.8517496,-0.1207247,-0.0689872,-0.3531437,-0.9484269,0.5311566,-1.2891181,0.2473004,0.1200455,0.6487799,1.0297202,-0.5013693,0.2501221,0.4094384,0.6508756,-0.8197394,-0.0593059,-1.2556039,0.0874908,-0.7272288,-1.3347170,-0.0906376,-0.1950608,0.0525075,0.0370830,-0.6493586,-0.5732551,-0.2448874,-0.0639120,-0.3270197,0.6829933,54.6741573
3.8216326,1.7369126,-0.0077695,-0.6483240,0.2743946,0.1948149,0.0578438,-0.3166676,-0.3018870,1.4092890,0.6245260,-0.0471787,-0.1473955,-0.6262291,-0.8795145,-1.1232482,0.3237794,-0.6820013,0.9508114,-0.9868839,0.3943335,-0.3646179,0.7082802,0.1129359,0.2173787,-1.6459532,5.8265076,-0.0054544,0.0341367,-0.2222117,-1.3655726,-0.1779424,0.9825070,4.7695564,0.9612120,0.5570727,0.4396411,0.2418257,-0.4301919,-3.1821286,-0.3755886,20.9792760,-1.5564787,1.4129487,1.4176331,-0.2921181,-1.1934471,1.8152746,-0.3469116,-0.8790689,0.3060289,2.7435102,0.4157296,-0.7832242,1.1279382,0.6124789,22.5168539
0.6591439,-0.1104447,-0.4943489,0.5480965,0.5228282,0.3016627,-0.3462111,0.6077496,-0.1727052,0.2446199,-0.2276077,0.2478552,0.1277232,-0.4574302,0.0501813,0.3397084,0.1398215,0.0475104,0.8299653,-0.4042473,0.3603202,-1.3568524,-0.3425460,-0.4451810,-1.8162433,-0.0316794,-0.1382615,-0.1360342,0.5704537,1.5171376,0.1069673,-0.5230448,-0.1222987,-0.1874179,0.6512968,-0.6512130,-0.4776639,-0.3022392,-0.2275774,1.3600331,0.5288043,-0.0697237,0.1433005,-1.0028025,1.1962554,1.0273822,0.0926185,-0.1591084,0.4323136,-1.2521253,0.3620346,-1.2841598,0.1357767,0.3594237,-0.2738432,0.1281128,57.4044944
-1.1175922,-0.1918868,-0.3692914,0.4823487,0.4103314,0.8282483,1.3587270,-1.0774551,-0.1723830,-1.3896030,-1.0747434,-0.0544264,-0.2206100,0.8251161,1.2594162,-1.1772962,0.0597200,1.4671329,-1.3308717,0.3642725,-1.3931474,1.1349288,-1.4712121,-0.1134831,0.4199820,-1.1048828,-0.2868409,-0.0369150,0.4211844,-0.9422940,-0.6525889,1.6346277,-0.3033714,-0.3024989,-0.1670784,2.5667645,-0.1488676,0.2665244,-0.9982334,-0.0279608,-0.8389650,-0.1039740,-1.6565639,0.5455730,-0.6822158,-0.4311387,-0.5070076,0.1601462,-0.4449689,-0.7067577,0.1355404,0.7440575,0.3405992,0.7479326,-0.7519690,-1.1900653,56.1235955
0.1925275,-0.1524453,0.8378861,-0.2177277,0.3380458,0.6337101,0.0671538,0.1126666,0.0205609,0.0801091,-0.1649355,0.0629796,-0.2923407,0.3686258,0.1748589,0.2202426,0.3594871,-1.0833897,0.7779879,-0.7151380,0.9680289,-0.4060161,0.0598891,0.5596049,0.1645580,-0.5438153,-0.2217003,-0.0498642,0.2040075,0.4755699,-0.2462386,1.1424801,-0.2196712,-0.2309281,0.5129734,-0.0178919,-0.5950809,0.2471274,0.0449051,0.7528369,-0.5081716,-0.0571089,-1.7160273,-0.8276853,-0.6358538,-1.6497934,-0.4033833,0.8015724,-0.1504633,0.2998878,-0.5405200,0.0126520,0.0148630,0.6354300,-0.6887322,-0.6643819,105.8764045
-0.8117244,-0.8194237,0.3904098,0.2788152,0.1788862,-0.1957081,-1.1497433,0.5772483,0.4753790,0.3886633,-0.1971350,-0.1678569,0.1917693,0.4335542,0.5079479,0.1460019,-0.1432042,0.5935605,-1.4340253,1.1169167,0.2119623,0.1856872,0.7073125,0.4948276,0.3219946,1.1620299,-0.2781823,-0.0976200,0.8186452,1.2275301,0.1490407,0.5319504,-0.3730679,-0.2834699,0.1317088,-0.4467929,-0.3089179,0.2525735,-0.0999987,0.2340093,1.1484235,-0.1033459,0.4908371,-1.2614276,0.3048862,-0.4431700,0.3314656,-0.6790603,0.7979966,0.1100485,0.2244038,-0.3493830,-1.0211544,1.2437750,-0.9264742,-0.3293773,37.8876404
-0.3850519,-0.6911282,1.4681310,-0.0020892,0.3579528,0.5504176,-0.7597066,2.0578949,0.8233812,1.4529035,-0.1882287,-0.1595701,0.1071663,0.1172978,1.0409014,-0.5590474,-0.1693629,0.2992781,-0.2621056,0.8795646,-0.5300395,-0.6979381,1.7109742,1.1953028,1.5991522,-0.5527533,-0.2540154,-0.1064871,0.1848064,0.6496261,0.8289002,0.2433979,-0.6760363,-0.2932562,-0.1822175,0.7091904,0.0960956,-0.0270046,0.2862506,0.1279202,0.6808505,-0.1009860,1.9993796,-1.1910299,0.3338099,1.5568649,-0.9021544,-1.0267655,1.0444318,-0.2434925,-0.7296981,-0.8834526,-0.6786331,-0.1687508,1.7807048,0.6511737,15.5730337
0.2214056,0.7231648,-1.0299382,0.3439752,0.3497454,0.6243732,-0.3624711,-0.2026054,-0.0641294,0.1485602,0.2197547,0.0056382,-0.3045490,0.3002093,-0.0429724,0.7429191,0.1414146,0.1262761,0.6286901,-0.2163916,0.8844840,0.4076836,-0.2717814,-1.0298453,0.1589551,-0.6686073,-0.0842458,-0.0799586,0.2395134,0.6032484,0.2957949,0.2725532,0.5367539,-0.1627776,0.4619570,0.7720645,0.6809562,0.2533162,-0.1596096,-0.0452438,-1.2197986,-0.0800599,-0.7749483,0.1651190,-0.3503227,-1.4715885,-0.3251964,0.3535717,-0.2404164,-1.1652463,-1.1813348,0.7811824,0.0099517,0.2253570,0.3212913,-0.6762239,95.0898876
-0.8630846,-0.0462952,-0.3340071,0.7109566,0.1358581,0.8213777,-1.4959520,0.4231484,0.5371461,0.1835843,1.4586854,-0.1116702,0.6473967,-0.4479563,2.7751748,-0.2072846,-1.1016684,0.9912699,-1.1930850,1.3051588,-2.0209932,-0.0257714,0.0431132,-0.5593962,-0.3293563,0.7889689,-0.2808458,-0.0659938,-1.6497512,-0.9647885,0.4240786,-0.9892217,-0.3130023,-0.2930861,0.4381043,-1.8871227,-0.7049771,0.2256012,-0.3721139,0.1673634,-0.9955118,-0.0997807,0.6485769,-1.3749936,-1.6680681,-0.0530750,-0.5562651,0.5526516,0.2212369,0.7033456,0.4337554,0.7345162,0.2239372,-0.1108663,-1.0578784,-1.1418035,66.3370787
2.3039897,0.7926809,-0.8265616,-0.3619880,0.5101721,0.3018147,0.2881418,0.2209664,-0.2158562,0.2716251,0.3211075,-0.5803939,0.9006800,-0.0418139,0.6325196,0.4575944,-0.6747793,0.7977919,0.7613854,-0.3786645,-0.3304432,0.2150989,0.3764364,0.6807260,-1.5304232,0.3738566,0.5518843,-0.0660364,0.0041714,-0.2914047,0.5689713,-1.0790228,-0.5639866,0.2341964,0.7864939,-0.8385737,-1.1204347,-0.9553471,0.5552493,1.1957276,0.1585019,0.1455282,0.1818686,-0.8491313,1.1930139,0.7957113,0.0603462,0.0297936,0.0104290,0.3821988,-2.1942908,0.5134796,-0.9967384,0.3226845,0.0859719,0.6445555,61.9887640
1.3946317,1.3210624,-0.3325133,-0.5216658,0.3192842,1.4255968,0.9138991,0.2301065,-0.3335324,0.6498358,0.4643714,0.1565942,-0.4048107,-2.2550249,-0.3895247,-0.5441053,0.3046102,-0.3333630,1.2234988,-1.0821629,1.4057933,0.1082455,-3.2881171,-2.1217253,0.6157695,-2.9700625,0.4800303,0.0040375,0.9368646,-1.2093409,-2.3977946,0.0020508,1.8773442,0.2006109,0.5674854,-0.1845688,-0.1575054,0.2672728,-0.4002692,1.3088562,-0.1605507,0.1560317,1.4661208,-0.7074229,1.6862403,-1.6236172,-2.5653071,0.3426349,-1.7015788,0.0402513,-0.1368656,1.5558348,1.2438224,-1.8859981,0.7250579,2.1054895,132.2359551
1.4038623,0.8982910,-0.2103557,-0.5217412,-0.1273747,0.1447628,1.3821626,0.0290187,-0.6102575,0.2695949,0.3808033,0.0323846,-0.5193586,-0.6867982,-0.1766330,1.2959962,0.3831250,0.2243315,0.8523590,-0.6245155,1.1856188,0.9056693,-0.7602716,-0.3731090,-0.3935287,-1.6577355,-0.0014942,0.0219827,1.1679385,0.1995074,-0.4266103,0.7582294,0.6708189,0.1840475,0.7564002,-0.1636046,-0.4370763,0.2313386,-0.4466865,1.6978039,0.1121066,-0.0555582,-0.0040938,-0.9667386,1.6111131,0.2242519,-1.5799018,0.1063978,-2.2663091,0.1351133,0.2903854,1.6637578,1.2717677,-1.1820881,-0.2399125,1.4796262,108.0337079
-0.0911975,-0.0382232,0.5315124,-0.1564340,-1.2076033,-2.9535736,-0.0247312,-0.1758731,-0.0876938,-0.0524774,0.2462794,0.7115396,-0.5029769,1.4881788,0.0085412,-1.4113301,0.2710691,-0.9434465,0.4836071,-0.7593590,0.1598281,0.2410018,-2.2800301,-0.2725014,0.2892550,-0.6800830,-0.2614717,-0.0179862,0.9500309,-0.0716925,-1.2226820,-0.2238005,1.9194827,-0.3133785,-2.0340885,0.5174195,-0.0605497,0.2512703,-1.5040940,0.1795002,0.6191614,-0.1022762,-0.7477635,0.5255491,0.6338525,-0.2205393,-0.6140337,1.6746918,-0.0607488,0.4382387,0.1556700,0.2930323,0.2152063,0.7245584,0.4466986,-1.3844996,52.5168539
-1.3679909,-0.9411617,0.9968044,1.2896924,-0.4064122,0.1215312,-0.2867525,0.5200266,0.0490581,-0.5621951,0.0376751,-0.1152702,-0.1583370,-0.6752024,1.2075404,-1.8251494,0.2601478,-1.1792228,-1.4642504,-0.1469921,-1.1620026,-0.7139906,1.5783992,1.9202804,-0.9514859,1.0489929,-0.2889625,-0.0577728,-1.2676948,-0.7157866,0.5233654,3.1405713,-2.0831864,-0.3246433,-1.1312200,3.6458332,-0.8044208,0.2602563,0.5967773,1.2845494,-1.6751298,-0.1054397,1.0928557,-0.5215023,-3.1930594,0.4804855,1.1622640,-0.6814168,0.5317549,1.0557530,0.0654923,-0.5781115,0.0497811,0.1242783,0.3800694,0.3193129,49.4157303
2.4332914,1.6815226,-1.3784989,-0.0040694,-0.0656069,-0.6446258,0.2260242,-0.0113743,-0.3255997,0.6366298,0.0453470,-0.1025715,-0.0532073,-0.1369953,-0.7333777,0.6242184,0.3056060,-0.5079683,1.3952849,-0.8378710,1.0389844,-0.1944048,0.8006936,0.0708503,-1.2619915,-0.2662668,1.6843898,-0.0073348,0.2625171,1.0941267,0.0748842,-1.5911878,0.0356801,2.4338034,0.9569994,0.2034247,0.2449655,-0.1071396,-0.1519057,1.2089684,-0.1807005,1.1515409,1.0409706,-0.6473979,0.1855950,0.6819770,1.3771751,0.3362425,-0.4006516,1.0433238,-0.2772732,1.6039823,0.6561436,-0.0266239,0.3580616,1.2084238,5.1573034
-0.3952624,-0.0261087,0.2997170,-0.0690139,0.0648304,0.4615181,-0.6885348,1.3261272,0.1269093,0.6696399,0.9072590,-0.0840050,-0.1117022,0.9695167,1.4204860,-0.4453562,0.1194941,0.2018868,-1.3576285,0.8713763,0.5685897,0.5948989,1.0861833,-0.0433373,-0.3405561,1.1199016,-0.2481257,-0.0501121,0.2178151,-0.6748430,0.4314690,-0.2635866,0.2685595,-0.1626921,0.5735015,-0.0709390,-0.1764292,0.2339370,0.6132653,0.3810693,-0.5430166,-0.0926251,0.3755911,-0.7350020,-0.5333958,-1.8178754,-0.2235993,0.0958341,0.1317330,0.5155559,-0.3020870,0.7442874,-0.2067194,-0.4824903,-0.1061219,-0.4460737,139.4831461
-0.7280447,-0.7970691,1.2278578,-0.3900291,0.5232197,0.8174144,-0.5969102,0.3643371,0.0659184,0.1678536,-1.7104033,-0.6594166,1.0021668,0.5362552,0.7028556,0.9248249,-1.8254608,1.3668706,-1.4545938,1.3645063,-0.6296911,-0.7429520,1.3277716,0.3868282,-1.4757685,1.0252134,-0.2857244,-0.2373276,-0.6028197,1.4574304,0.8767656,-0.7554349,-2.2492528,-0.2868054,0.2422871,-1.3203790,-1.1467365,-1.7023055,-0.0853408,0.0575949,0.8344582,-0.1056493,0.6548597,-1.6644250,0.2310441,0.9183297,0.5014314,-1.7907325,1.1471943,-3.5914976,0.1325566,-0.7098200,-1.1690360,0.9763951,0.5319185,-0.7658603,80.2584270
2.0863575,1.4116875,-1.2475248,0.2450718,0.4363233,0.5808377,0.0358734,-0.1905215,-0.1519085,0.3286915,0.2811509,-0.2102680,0.3268633,0.0491387,-0.4777572,0.4364430,0.2356614,0.0269071,-1.2047926,1.8175339,0.1150937,-0.7216904,0.8645758,0.4853114,-0.7252014,-0.2399356,3.1595709,-0.0566141,0.2623932,-0.7052931,0.0736406,-1.0662857,-0.1607495,1.2817243,0.9077156,-1.9458620,0.8794439,-0.1682172,0.1371533,1.7838283,-0.0524571,0.1255958,0.3137302,-0.8468743,1.7840128,1.0149318,-0.5328429,-0.3222317,-0.0814123,-2.0721048,0.0383734,1.3809284,0.4619905,-0.9999995,-0.7100683,1.2599194,76.9213483
