StudyInstanceUID,SeriesInstanceUID,x,y,width,height
1.2.840.113654.2.55.200932748333982227270105712503240293455,1.2.840.113654.2.55.233121829812121491806546792038977344603,0.2167968750,0.6621093750,0.0781250000,0.0625000000
1.2.840.113654.2.55.200932748333982227270105712503240293455,1.2.840.113654.2.55.28474049255319977399449002906879223016,0.2148437500,0.6621093750,0.0781250000,0.0625000000
1.2.840.113654.2.55.200932748333982227270105712503240293455,1.2.840.113654.2.55.144846651108063752061953918970622384044,0.2148437500,0.6621093750,0.0761718750,0.0625000000
1.2.840.113654.2.55.200932748333982227270105712503240293455,1.2.840.113654.2.55.158077934972972084446603708648005459024,0.2148437500,0.6621093750,0.0761718750,0.0644531250
1.2.840.113654.2.55.72430970753215178024570532737165590445,1.2.840.113654.2.55.151652749095713713366378966219008584273,0.2182544531,0.4930624414,0.0723488477,0.0693756250
1.2.840.113654.2.55.72430970753215178024570532737165590445,1.2.840.113654.2.55.338921573325362173864795287063640494880,0.2222187891,0.5029732422,0.0654113086,0.0584737109
1.2.840.113654.2.55.72430970753215178024570532737165590445,1.2.840.113654.2.55.330118845389955254571428391565382687928,0.2187500000,0.4960937500,0.0703125000,0.0664062500
1.2.840.113654.2.55.72430970753215178024570532737165590445,1.2.840.113654.2.55.285843026578975115007456644011121844930,0.2207031250,0.5000000000,0.0683593750,0.0625000000
1.2.840.113654.2.55.72430970753215178024570532737165590445,1.2.840.113654.2.55.13920740691627374516713840393048280373,0.6404546680,0.6774033789,0.0614469727,0.0564915625
1.2.840.113654.2.55.72430970753215178024570532737165590445,1.2.840.113654.2.55.62137820373601171473292916888314263812,0.6394635742,0.6734390430,0.0683845313,0.0673934766
1.2.840.113654.2.55.265811533156606495950473119879580087587,1.2.840.113654.2.55.45528072507903910683800261994423216669,0.3272732812,0.6387512305,0.0931615625,0.0664023828
1.2.840.113654.2.55.265811533156606495950473119879580087587,1.2.840.113654.2.55.256501969479724690513601096681844703127,0.3312375977,0.6357779883,0.0862239844,0.0703666797
1.2.840.113654.2.55.265811533156606495950473119879580087587,1.2.840.113654.2.55.303418814567448005706459957407313910652,0.3300781250,0.6367187500,0.0878906250,0.0683593750
1.2.840.113654.2.55.265811533156606495950473119879580087587,1.2.840.113654.2.55.295360200387782379197445263361695230341,0.3281250000,0.6386718750,0.0917968750,0.0683593750
1.2.840.113654.2.55.98360851027786845429916202030579152093,1.2.840.113654.2.55.143040264313679330636221590303111129187,0.1796023242,0.4960356836,0.1030723438,0.1110009766
1.2.840.113654.2.55.98360851027786845429916202030579152093,1.2.840.113654.2.55.264121850791048743557349391959471587262,0.1687004492,0.4435084180,0.1367690625,0.1149653516
1.2.840.113654.2.55.98360851027786845429916202030579152093,1.2.840.113654.2.55.274281057781225533769754473078187198690,0.1699218750,0.4511718750,0.1328125000,0.1152343750
1.2.840.113654.2.55.98360851027786845429916202030579152093,1.2.840.113654.2.55.51363138822951669115313655610973556631,0.1718750000,0.4589843750,0.1269531250,0.1132812500
1.2.840.113654.2.55.98360851027786845429916202030579152093,1.2.840.113654.2.55.61086015842698771380545781792952116985,0.1738281250,0.4667968750,0.1230468750,0.1132812500
1.2.840.113654.2.55.98360851027786845429916202030579152093,1.2.840.113654.2.55.116895537522695439989547761156590530601,0.1757812500,0.4726562500,0.1171875000,0.1132812500
1.2.840.113654.2.55.98360851027786845429916202030579152093,1.2.840.113654.2.55.65770056227877463064640839341897960483,0.1757812500,0.4804687500,0.1132812500,0.1113281250
1.2.840.113654.2.55.98360851027786845429916202030579152093,1.2.840.113654.2.55.303727625602153114387176803754430808473,0.1777343750,0.4882812500,0.1074218750,0.1113281250
1.2.840.113654.2.55.18578950959109934877028024478824638243,1.2.840.113654.2.55.146456498049430141041693057149200526538,0.6364903711,0.5812685742,0.0673934180,0.0753220898
1.2.840.113654.2.55.18578950959109934877028024478824638243,1.2.840.113654.2.55.330489286854837072143690005798248162621,0.6216240820,0.5882061523,0.0842418750,0.0782952930
1.2.840.113654.2.55.18578950959109934877028024478824638243,1.2.840.113654.2.55.59027585429546593001784461066335942758,0.6308593750,0.5839843750,0.0722656250,0.0761718750
1.2.840.113654.2.55.18578950959109934877028024478824638243,1.2.840.113654.2.55.109196657257993917396031330759669708382,0.6269531250,0.5859375000,0.0781250000,0.0781250000
1.2.840.113654.2.55.27330557752167762437527417985475091283,1.2.840.113654.2.55.230253999022564166988009609130309435751,0.3114159961,0.5941526172,0.0792864258,0.0574826562
1.2.840.113654.2.55.27330557752167762437527417985475091283,1.2.840.113654.2.55.219628769773141130071553266582732436876,0.3064606055,0.5961347852,0.0882061328,0.0792864648
1.2.840.113654.2.55.27330557752167762437527417985475091283,1.2.840.113654.2.55.125012992126921939658866613348775023910,0.3105468750,0.5937500000,0.0820312500,0.0625000000
1.2.840.113654.2.55.27330557752167762437527417985475091283,1.2.840.113654.2.55.56915062414345685369746565813692629764,0.3085937500,0.5957031250,0.0820312500,0.0664062500
1.2.840.113654.2.55.27330557752167762437527417985475091283,1.2.840.113654.2.55.57137541023062601418741639711907901169,0.3085937500,0.5957031250,0.0839843750,0.0703125000
1.2.840.113654.2.55.27330557752167762437527417985475091283,1.2.840.113654.2.55.91481782447397828738301570483561816185,0.3066406250,0.5957031250,0.0859375000,0.0742187500
1.2.840.113654.2.55.232897582370228023625896718890064986745,1.2.840.113654.2.55.197328727942867534978173626423048196853,0.6890176172,0.4494549023,0.0862239648,0.0832507617
1.2.840.113654.2.55.232897582370228023625896718890064986745,1.2.840.113654.2.55.9141489257843532555924032658069284703,0.6731603320,0.4226957422,0.1070366406,0.0941526562
1.2.840.113654.2.55.232897582370228023625896718890064986745,1.2.840.113654.2.55.131294551068298703336341509183335965194,0.6875000000,0.4472656250,0.0878906250,0.0839843750
1.2.840.113654.2.55.232897582370228023625896718890064986745,1.2.840.113654.2.55.14505033904681082414962110323872269290,0.6855468750,0.4453125000,0.0898437500,0.0859375000
1.2.840.113654.2.55.232897582370228023625896718890064986745,1.2.840.113654.2.55.22383283941525102626379781994849015038,0.6855468750,0.4414062500,0.0917968750,0.0859375000
1.2.840.113654.2.55.232897582370228023625896718890064986745,1.2.840.113654.2.55.104284302972814590424708800246802588111,0.6835937500,0.4394531250,0.0937500000,0.0878906250
1.2.840.113654.2.55.232897582370228023625896718890064986745,1.2.840.113654.2.55.178700055425607162164751164854572973366,0.6816406250,0.4375000000,0.0957031250,0.0878906250
1.2.840.113654.2.55.232897582370228023625896718890064986745,1.2.840.113654.2.55.302290559112610784830901544016396985606,0.6796875000,0.4355468750,0.0976562500,0.0898437500
1.2.840.113654.2.55.232897582370228023625896718890064986745,1.2.840.113654.2.55.197081326231673544244342817235366280585,0.6796875000,0.4316406250,0.0996093750,0.0898437500
1.2.840.113654.2.55.232897582370228023625896718890064986745,1.2.840.113654.2.55.263657634164771629482530771118804791272,0.6777343750,0.4296875000,0.1015625000,0.0917968750
1.2.840.113654.2.55.232897582370228023625896718890064986745,1.2.840.113654.2.55.17821070965532935641123252087902092483,0.6757812500,0.4277343750,0.1035156250,0.0917968750
1.2.840.113654.2.55.232897582370228023625896718890064986745,1.2.840.113654.2.55.133585616342215991003418470759874598573,0.6738281250,0.4257812500,0.1054687500,0.0937500000
1.2.840.113654.2.55.182315093935481624682845229846809224632,1.2.840.113654.2.55.241022273688585851677734392606306712117,0.4432296875,0.2829534180,0.0555005078,0.0505450977
1.2.840.113654.2.55.182315093935481624682845229846809224632,1.2.840.113654.2.55.197938341979480340316009757245408467504,0.4491761719,0.2918731445,0.0555004687,0.0436075391
1.2.840.113654.2.55.115028254815852577487486355210417616410,1.2.840.113654.2.55.267060415819879348687351520254980205164,0.1597807227,0.1937561914,0.0981169531,0.0961347852
1.2.840.113654.2.55.115028254815852577487486355210417616410,1.2.840.113654.2.55.141263203395278225197513795756400849185,0.1677093750,0.1630327148,0.0872150586,0.1020812695
1.2.840.113654.2.55.115028254815852577487486355210417616410,1.2.840.113654.2.55.129596677047263075691275094038947384608,0.1601562500,0.1914062500,0.0976562500,0.0976562500
1.2.840.113654.2.55.115028254815852577487486355210417616410,1.2.840.113654.2.55.283820997157904788794655036187363731471,0.1621093750,0.1875000000,0.0957031250,0.0976562500
1.2.840.113654.2.55.115028254815852577487486355210417616410,1.2.840.113654.2.55.247755213950451912914540050499886889119,0.1621093750,0.1835937500,0.0957031250,0.0976562500
1.2.840.113654.2.55.115028254815852577487486355210417616410,1.2.840.113654.2.55.266515532218553406502819532128550929105,0.1621093750,0.1816406250,0.0937500000,0.0976562500
1.2.840.113654.2.55.115028254815852577487486355210417616410,1.2.840.113654.2.55.126198459177537211944402588456218049787,0.1640625000,0.1777343750,0.0917968750,0.0996093750
1.2.840.113654.2.55.115028254815852577487486355210417616410,1.2.840.113654.2.55.336216207341223959839554491327889234219,0.1640625000,0.1757812500,0.0917968750,0.0996093750
1.2.840.113654.2.55.115028254815852577487486355210417616410,1.2.840.113654.2.55.40909829220974561726210608107179678054,0.1660156250,0.1718750000,0.0898437500,0.0996093750
1.2.840.113654.2.55.115028254815852577487486355210417616410,1.2.840.113654.2.55.286589756973698505948949275378305882342,0.1660156250,0.1699218750,0.0898437500,0.1015625000
1.2.840.113654.2.55.115028254815852577487486355210417616410,1.2.840.113654.2.55.174905033188403769187617819983393707942,0.1660156250,0.1660156250,0.0878906250,0.1015625000
1.2.840.113654.2.55.115028254815852577487486355210417616410,1.2.840.113654.2.55.140777547014582317736319677557522797353,0.3243000586,0.4048562891,0.0802775000,0.0802775000
1.2.840.113654.2.55.115028254815852577487486355210417616410,1.2.840.113654.2.55.316113372996841794708860970203729345848,0.3163714062,0.3929633203,0.0802775000,0.0743310547
1.2.840.113654.2.55.115028254815852577487486355210417616410,1.2.840.113654.2.55.34619461637720740279169781774994394199,0.3222656250,0.4003906250,0.0800781250,0.0781250000
1.2.840.113654.2.55.115028254815852577487486355210417616410,1.2.840.113654.2.55.306369872640179932218286493776641704107,0.3183593750,0.3964843750,0.0800781250,0.0761718750
1.2.840.113654.2.55.115028254815852577487486355210417616410,1.2.840.113654.2.55.85542655684129035289090143509198199847,0.1799829102,0.3258246094,0.0973451367,0.1134352344
1.2.840.113654.2.55.115028254815852577487486355210417616410,1.2.840.113654.2.55.122051860020254191908544636542551479967,0.1445846680,0.3105390234,0.1230892969,0.1673370898
1.2.840.113654.2.55.115028254815852577487486355210417616410,1.2.840.113654.2.55.148122868151337940872824215850320763286,0.1757812500,0.3242187500,0.1015625000,0.1210937500
1.2.840.113654.2.55.115028254815852577487486355210417616410,1.2.840.113654.2.55.228580534462052806174208098981450551863,0.1699218750,0.3222656250,0.1054687500,0.1289062500
1.2.840.113654.2.55.115028254815852577487486355210417616410,1.2.840.113654.2.55.85798250947424897253905885215836156861,0.1640625000,0.3183593750,0.1074218750,0.1367187500
1.2.840.113654.2.55.115028254815852577487486355210417616410,1.2.840.113654.2.55.311775717618351423294730520655677843116,0.1601562500,0.3164062500,0.1113281250,0.1445312500
1.2.840.113654.2.55.115028254815852577487486355210417616410,1.2.840.113654.2.55.73482710060165234776929214073661947974,0.1542968750,0.3144531250,0.1152343750,0.1523437500
1.2.840.113654.2.55.115028254815852577487486355210417616410,1.2.840.113654.2.55.148394654130607923524669580087421567335,0.1503906250,0.3125000000,0.1191406250,0.1601562500
1.2.840.113654.2.55.115028254815852577487486355210417616410,1.2.840.113654.2.55.41061948797929077330965431316801636960,0.1606747852,0.3089300000,0.0836685352,0.1673370898
1.2.840.113654.2.55.115028254815852577487486355210417616410,1.2.840.113654.2.55.211256606023268083438796773537331370212,0.1484375000,0.3105468750,0.1132812500,0.1679687500
1.2.840.113654.2.55.115028254815852577487486355210417616410,1.2.840.113654.2.55.337230440634897184474241670751897515798,0.1523437500,0.3105468750,0.1035156250,0.1679687500
1.2.840.113654.2.55.115028254815852577487486355210417616410,1.2.840.113654.2.55.319161425576976188924827961229559040652,0.1562500000,0.3085937500,0.0937500000,0.1679687500
1.2.840.113654.2.55.282243287470276498433880029049540103512,1.2.840.113654.2.55.249310564308233709206142468642729944085,0.1726647656,0.3225966211,0.0882061328,0.1080277344
1.2.840.113654.2.55.282243287470276498433880029049540103512,1.2.840.113654.2.55.123281369368440688100581650997308783788,0.1677093555,0.3275520312,0.0882061523,0.0882061328
1.2.840.113654.2.55.282243287470276498433880029049540103512,1.2.840.113654.2.55.111299746487309835064662266844217198815,0.1718750000,0.3242187500,0.0878906250,0.1054687500
1.2.840.113654.2.55.282243287470276498433880029049540103512,1.2.840.113654.2.55.227194681344106699536525394635484136314,0.1718750000,0.3242187500,0.0878906250,0.1015625000
1.2.840.113654.2.55.282243287470276498433880029049540103512,1.2.840.113654.2.55.313982674206740553693747825663338566587,0.1699218750,0.3242187500,0.0878906250,0.0976562500
1.2.840.113654.2.55.282243287470276498433880029049540103512,1.2.840.113654.2.55.73475048564567752946952237443154534556,0.1699218750,0.3261718750,0.0878906250,0.0957031250
1.2.840.113654.2.55.282243287470276498433880029049540103512,1.2.840.113654.2.55.169470196343820902341953216510908895623,0.1679687500,0.3261718750,0.0878906250,0.0917968750
1.2.840.113654.2.55.179231852721324981842186473145321629778,1.2.840.113654.2.55.215508529061412695213771988741200357357,0.6315349414,0.3116947461,0.0832507617,0.0733399414
1.2.840.113654.2.55.179231852721324981842186473145321629778,1.2.840.113654.2.55.218866615807284571903890031608185391250,0.6255884766,0.3037660938,0.0792864062,0.0773042773
1.2.840.113654.2.55.179231852721324981842186473145321629778,1.2.840.113654.2.55.32399989602862025976471804436348949848,0.6289062500,0.3085937500,0.0820312500,0.0761718750
1.2.840.113654.2.55.131928531126722560854131304196107978465,1.2.840.113654.2.55.79066235951175691063339122401258337670,0.2826746875,0.2621407227,0.0594648047,0.0624380664
1.2.840.113654.2.55.131928531126722560854131304196107978465,1.2.840.113654.2.55.236235516987633300655960862402781471383,0.2826746680,0.2492566992,0.0763132031,0.0733399609
1.2.840.113654.2.55.131928531126722560854131304196107978465,1.2.840.113654.2.55.289136797429681340211669795170565505506,0.2832031250,0.2597656250,0.0625000000,0.0644531250
1.2.840.113654.2.55.131928531126722560854131304196107978465,1.2.840.113654.2.55.322484044461527989961444922189956851017,0.2832031250,0.2578125000,0.0664062500,0.0664062500
1.2.840.113654.2.55.131928531126722560854131304196107978465,1.2.840.113654.2.55.308288233701716450589487524789133241938,0.2832031250,0.2539062500,0.0703125000,0.0683593750
1.2.840.113654.2.55.131928531126722560854131304196107978465,1.2.840.113654.2.55.9679161360246203825433613692024979477,0.2832031250,0.2519531250,0.0722656250,0.0703125000
1.2.840.113654.2.55.131928531126722560854131304196107978465,1.2.840.113654.2.55.249070431540304148122008598387861658967,0.3044784375,0.6367690820,0.0545094336,0.0376610742
1.2.840.113654.2.55.131928531126722560854131304196107978465,1.2.840.113654.2.55.221180425670871870681684054713349081920,0.3094338281,0.6357779883,0.0564915820,0.0465807227
1.2.840.113654.2.55.210942856440525407661675890935063588713,1.2.840.113654.2.55.261403120391848374896561633774872930975,0.2985319336,0.6377601563,0.0812686133,0.0703666797
1.2.840.113654.2.55.210942856440525407661675890935063588713,1.2.840.113654.2.55.333492576130339119085657048897786932007,0.2985319336,0.6417244727,0.0743310547,0.0574826562
