original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,original_glcm_Imc2,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_ClusterTendency,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,squareroot_glcm_Imc2,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_train
0.1212137,-0.6704974,-0.4087701,0.5107197,0.2812928,-0.6046359,-1.2883209,-0.5217590,-0.7737268,0.0981056,0.2677471,-0.2713206,-0.4750880,-1.5335860,-0.5224916,-0.3902622,-0.2939191,-0.7002567,0.0933347,-0.9565599,-0.8114849,1.5110376,-1.5145784,0.1634241,0.2426277,0.0489739,-0.0520157,0.5420137,0.3361813,-0.7884751,0.1390770,-0.1419780,-0.1419619,-0.1419780,-0.1419927,0.6852455,-0.3864565,-0.0905638,0.6814007,-1.1167615,-0.1861668,0.2812928,-0.6046359,0.2812928,-0.1861668,-0.1861668,0
-0.3750803,-0.6263637,-0.0621096,0.3157059,-0.0712833,0.2434285,1.2446469,-0.6685468,-1.4614871,-1.0603043,1.3180085,-1.3161481,-0.5174402,0.8332835,-1.5838408,0.1811360,-1.1770968,0.0061922,-0.0398471,0.3687905,1.1360271,-1.1440648,1.1462216,-2.7442838,-1.6158528,-0.8737071,0.8756075,-2.4812624,-0.7178692,-0.3142564,-0.3332838,0.3355490,0.3355512,0.3355490,0.3355483,-0.6969090,0.2966671,0.4551019,0.3431152,-1.2903095,-0.3199384,-0.0712833,0.2434285,-0.0712833,-0.3199384,-0.3199384,0
0.3330258,0.3852116,0.3703223,-0.1920366,0.7241978,-0.5880792,-0.1742520,0.4663273,-0.0488598,0.1645684,0.0999939,-0.1006909,1.9363821,0.0283287,-0.0652861,2.4891221,1.2657302,0.3916000,0.1034118,-1.5057886,-0.7134154,0.4799313,-0.4806478,0.2240214,0.4794429,0.0572470,-0.0577947,0.3249937,-0.0788863,-0.9256157,0.8570723,-0.8571400,-0.8571425,-0.8571400,-0.8571365,2.5437978,-0.0637843,-0.1090192,0.5642224,0.1429208,0.2922591,0.7241978,-0.5880792,0.7241978,0.2922591,0.2922591,0
0.0492308,-0.2525335,0.2403368,-0.5359114,0.1017174,-0.1776729,-1.9396277,1.9376933,1.1749121,-0.8170573,-1.1097438,1.1089389,1.7368784,0.1018045,0.8859224,0.2205175,0.4167720,0.0675070,-1.8242729,-1.8086371,0.1306994,0.2324834,-0.2332016,-0.9727189,-0.6012203,-1.0104593,1.0099850,0.1194435,0.6987248,0.1629790,0.0785452,-0.0787786,-0.0787732,-0.0787786,-0.0787862,-0.0047286,0.3110582,0.1516943,-0.0890011,-0.4540379,-0.0141250,0.1017174,-0.1776729,0.1017174,-0.0141250,-0.0141250,1
0.5130502,0.3852386,0.4556430,-1.6578842,-0.5571438,0.1627623,0.1144096,1.3820902,1.0276004,0.1645684,0.0999939,-0.1006909,0.0777558,0.4978573,-0.0652861,2.0206006,1.8789357,0.8307865,0.1005325,-0.4240798,-1.2500458,-0.3596875,0.3590908,0.2240214,-0.0678802,0.0572470,-0.0577947,-0.4028759,-0.4439596,-1.9931235,-0.3873724,0.3869284,0.3869200,0.3869284,0.3869491,-0.2534910,0.3775139,0.2591161,0.8787526,-1.8474412,0.3451184,-0.5571438,0.1627623,-0.5571438,0.3451184,0.3451184,0
-1.1378345,-2.0517769,-2.4025797,1.6403502,0.0922813,-0.1300380,-0.4067041,-2.8980235,-3.5700281,-3.2794601,-2.4090409,2.4089219,-3.5865119,-2.1043639,-0.9649604,2.0684516,0.1004519,0.0137119,-2.0343499,1.0218450,0.5416998,1.0750698,-1.0758334,0.2240214,-0.4117726,1.9175555,-1.9180132,-0.7405111,1.0696716,-0.2575313,-0.4576476,0.4572341,0.4572328,0.4572341,0.4572369,-0.0047286,-0.2860097,0.1516943,0.3897749,0.3126812,-1.6509195,0.0922813,-0.1300380,0.0922813,-1.6509195,-1.6509195,1
0.4207072,0.5644865,0.4512358,-0.2189922,2.8846754,-3.3888692,1.4966819,0.4806068,0.0696866,0.1645684,0.0999939,-0.1006909,-0.4715668,0.5417334,-1.2213319,-0.0246295,0.6098136,0.2517657,-1.4143806,0.3125843,-0.8545716,0.0548320,-0.0555141,0.7444778,-0.2971577,2.4384444,-2.4388746,0.5095289,0.2176960,-1.0583305,0.2204063,-0.2206397,-0.2206309,-0.2206397,-0.2206473,-0.0047286,0.5789762,0.1516943,1.9039337,-0.6613526,0.3533489,2.8846754,-3.3888692,2.8846754,0.3533489,0.3533489,0
0.2499062,0.2002317,0.2224872,-0.1555079,0.5813174,-0.6485893,0.0685185,-0.0405905,-0.1566582,-0.4323806,1.0141798,-1.0150550,0.5479420,-1.2795600,2.1682409,-0.1587167,-0.6887598,0.0632100,0.1041049,0.8227712,-2.4861936,-0.2145240,0.2138232,0.2240214,0.4480441,-0.8895882,0.8890035,0.1229148,-0.4596384,0.9614722,-0.1330553,0.1327383,0.1327367,0.1327383,0.1327412,-0.0981006,0.1882695,-1.0747416,0.4517303,-0.5288439,0.1769715,0.5813174,-0.6485893,0.5813174,0.1769715,0.1769715,0
0.2756643,0.4179734,0.5283305,-0.7215427,0.0397629,-0.2023908,1.1337804,0.4389846,-0.0591550,0.2065202,0.3789417,-0.3504138,1.4774354,-0.5570593,1.2259362,0.7810360,-0.1649905,-0.0087592,0.2174347,2.9826375,-0.4264278,-0.2592437,0.2882474,-0.0594125,-0.3074160,-0.7890066,0.8129080,1.0372687,-0.9402726,0.6540418,-0.3201474,0.3328708,0.3328730,0.3328708,0.3328808,-2.8011044,0.1228307,0.4628189,-1.6785094,1.6512345,0.2409105,0.0397629,-0.2023908,0.0397629,0.2409105,0.2409105,1
0.5845557,0.6323810,0.3338983,0.1423529,2.3577661,-3.4100227,1.0340934,-3.0357828,0.8307900,-5.0060273,2.8776242,-2.8789618,0.8887324,0.2541587,0.5974499,0.2450140,0.1197132,0.4018632,0.1034689,-0.2445444,1.4563351,-1.1536349,1.1530495,0.9326750,1.3550853,0.0572470,-0.0577947,0.4253338,0.0344748,-0.2156374,-0.0727343,0.0724171,0.0724226,0.0724171,0.0724166,2.7161514,0.1880520,-0.2939963,1.3134971,-1.1708829,0.6042902,2.3577661,-3.4100227,2.3577661,0.6042902,0.6042902,0
0.1836495,0.0993676,0.2918177,-0.1878040,0.4834670,0.1862576,-0.3882167,0.2132926,-0.1824257,-2.5398692,-2.1772990,2.1770458,-0.8692604,0.4759441,-0.0652861,0.9462135,-0.0799252,0.0417085,0.1040732,-0.6669450,0.4126657,-0.0804207,0.0797266,-1.5156568,-0.8729550,0.0572470,-0.0577947,0.1289841,1.1040365,-0.5129118,-0.2408503,0.2405036,0.2405093,0.2405036,0.2405029,-0.3899428,-0.2212637,-0.1963067,0.2242742,-0.3894192,0.1485464,0.4834670,0.1862576,0.4834670,0.1485464,0.1485464,0
0.1201017,0.2431831,0.1463961,-0.2400866,-2.0720508,3.0865088,0.9331974,-0.2302930,0.4242850,0.1645684,0.0999939,-0.1006909,1.3713149,-0.0541072,0.2740345,-1.5452751,0.0160413,0.2758620,-1.1077697,0.8679855,0.0629256,0.4987590,-0.4994760,-1.2945223,-0.9737448,0.0572470,-0.0577947,-0.5117410,0.5637765,0.4614435,0.0703912,-0.0706582,-0.0706671,-0.0706582,-0.0706658,-2.2951616,1.2819156,0.3497790,-1.7214456,1.9455844,0.3083963,-2.0720508,3.0865088,-2.0720508,0.3083963,0.3083963,0
0.4266164,0.1781258,0.2512235,0.1434145,0.1017174,-0.1776729,0.0418560,0.9306744,0.2553999,0.1645684,0.0999939,-0.1006909,-0.5352614,0.4794565,-0.5954731,0.7451728,0.7169413,-0.1248058,0.1045304,0.7826608,1.6455953,1.7812130,-1.7820331,0.2240214,-2.1283496,-0.8806826,0.8800874,3.0035048,-1.0554787,-1.6782023,0.3037286,-0.3039438,-0.3039422,-0.3039438,-0.3039405,-0.0047286,0.2168966,0.1516943,0.3653558,0.4365575,0.2858234,0.1017174,-0.1776729,0.1017174,0.2858234,0.2858234,0
-0.8636249,-1.5416842,-1.6310610,0.4891633,-0.3829043,-0.1042152,0.1873312,0.5216568,0.4583924,-0.7471450,-0.3761719,0.3755838,-0.1913713,-0.1907487,0.4649027,-0.0638478,-0.0868110,0.0331641,0.2747701,-0.1417084,0.2309770,-0.5206281,0.5199918,-0.5633714,0.1230779,-3.3568117,3.3560951,-0.5053861,0.1949818,0.0187913,-0.0804490,0.0801304,0.0801181,0.0801304,0.0801406,-0.0047286,-0.8357959,0.1516943,-0.6923572,0.4116807,-0.8662183,-0.3829043,-0.1042152,-0.3829043,-0.8662183,-0.8662183,1
-0.0710799,0.1251091,-0.2102985,0.5397308,0.1100513,-0.2253161,-0.4310814,-0.2178405,-0.7611054,0.6613013,1.0759762,-1.0768636,0.3769586,-0.1595637,-1.3992594,1.1298020,-0.5006918,-0.2467800,-1.4599442,-0.8177801,-1.2526903,1.3803073,-1.3808754,1.4417963,-1.8394171,-0.3382923,0.3377269,0.9684437,0.1799005,1.1273369,-0.0276604,0.0273512,0.0273388,0.0273512,0.0273471,-0.0047286,-0.3961302,0.1516943,-0.4960184,0.5099168,0.0774613,0.1100513,-0.2253161,0.1100513,0.0774613,0.0774613,0
-0.0013570,0.1927313,-0.0839562,-0.0541439,0.8314777,-0.6015874,-0.3317908,-0.5335742,-0.7809340,-0.0503330,0.6485055,-0.6493089,-0.0988176,0.1420432,1.3939512,0.1584627,-0.0649105,0.0398024,-1.1410847,-0.2879638,-0.3267268,-1.5698550,1.5690616,-0.8414299,2.3012040,-0.8895867,0.8890004,-0.3898038,0.2882360,-0.4034097,-0.1333696,0.1330454,0.1330402,0.1330454,0.1330519,-0.2161272,-0.3617853,0.4958474,0.0067437,0.0208020,-0.9975949,0.8314777,-0.6015874,0.8314777,-0.9975949,-0.9975949,1
-0.1561933,-0.4879817,-0.9130707,0.3519588,1.6298796,-2.4287816,-1.0933630,-0.3338856,-0.8766468,0.5475056,0.5190946,-0.5164803,0.0908566,-1.5147947,0.4650215,-5.0477975,-0.4482286,0.0855875,-2.2041854,0.3487378,-0.2962073,2.6029644,-2.6002226,0.8927030,-1.9158429,0.0566894,-0.0542837,0.5524538,-3.0076355,-0.6410290,0.0630873,-0.0609165,-0.0609361,-0.0609165,-0.0609170,0.5318617,-2.5692653,-0.1350022,0.6244444,-2.7716096,-0.7320262,1.6298796,-2.4287816,1.6298796,-0.7320262,-0.7320262,1
0.0509670,0.0920129,0.6590408,-0.4022303,-1.0085700,0.9109476,-1.7532577,0.9906310,1.0369857,0.1645684,1.9283658,-1.9294192,-1.6672136,-0.0454624,0.8540324,1.3073611,-0.0671161,0.2138750,0.2485331,-0.6027452,-0.6764651,0.0548320,-0.0555141,0.2240214,0.0234801,0.0572470,-0.0577947,-1.0972210,-0.9315749,0.6602559,-0.4971425,0.4967864,0.4967816,0.4967864,0.4967891,-0.6042473,0.4622067,0.1516943,0.2968656,-0.6644249,0.3525924,-1.0085700,0.9109476,-1.0085700,0.3525924,0.3525924,0
-0.1674928,0.9822574,1.0642337,-0.8265842,0.1017174,-0.1776729,-0.4459822,0.9824272,0.5807774,-0.7678294,-0.3531884,0.3527163,1.0565961,0.8338656,1.5840127,-0.1417654,0.0291597,0.1699740,-0.3981755,-0.5520550,0.1275574,-0.0273991,0.0267202,-0.9679895,-0.1525133,1.2911127,-1.2919620,0.2986197,-1.6759244,2.1054043,-0.5124576,0.5117631,0.5117619,0.5117631,0.5117659,-0.0047286,0.0460401,0.1516943,-0.5654182,0.3738389,0.2947822,0.1017174,-0.1776729,0.1017174,0.2947822,0.2947822,0
0.7959916,0.4656870,0.4828548,-0.9779885,0.1017174,-0.1776729,-0.3043035,0.2926331,0.2833924,0.1645684,0.0999939,-0.1006909,1.0321235,0.3584310,-0.5589363,0.7478609,-0.1272731,-0.3906248,-0.3182114,-1.6566599,-1.1753370,2.1803280,-2.1811805,0.2240214,0.3067857,0.0572470,-0.0577947,1.4223507,1.9566399,1.6121105,-0.2465364,0.2461815,0.2461693,0.2461815,0.2461701,-0.0047286,0.2807377,0.1516943,-0.4148922,0.3897658,0.3057061,0.1017174,-0.1776729,0.1017174,0.3057061,0.3057061,0
0.1319600,-0.2265337,-0.6081507,0.4317132,0.2830542,-0.6058157,0.1193205,-0.6493690,-1.0012181,-0.6089629,-0.2543820,0.2509283,-0.2973641,-1.2993115,2.3539641,-1.1156005,-0.1561260,0.0848713,-2.1654567,-0.5599612,-0.0519213,0.0473543,-0.0507781,0.4530403,0.0796944,0.1618227,-0.1648599,0.0002597,0.0877654,-0.2014664,-0.1712359,0.1682482,0.1682324,0.1682482,0.1682547,0.6852166,-0.8087919,-0.1038988,-0.3167481,0.3259317,-0.4990676,0.2830542,-0.6058157,0.2830542,-0.4990676,-0.4990676,1
-0.3912420,-0.2413725,-0.0198982,0.3293879,-0.0770401,0.1359504,-0.8525020,0.4778231,0.3975645,-0.5574541,-1.1246225,1.1255179,2.4331720,0.3853346,-0.2755592,-0.6736978,0.8913706,0.0655128,0.2290719,0.6616882,-0.4957561,0.2278038,-0.2272489,0.0688778,-0.0376866,-1.7566283,1.7567123,0.4075210,4.0404312,0.8897119,-0.9060750,0.9050933,0.9051067,0.9050933,0.9050816,-0.4390070,-0.7963938,0.1934941,0.4154548,-0.8224772,0.0552686,-0.0770401,0.1359504,-0.0770401,0.0552686,0.0552686,1
0.3828361,0.6045427,0.8339723,-0.4333296,0.1017174,-0.1776729,0.2617033,0.2443865,0.4168450,0.1645684,0.0999939,-0.1006909,0.6044281,-1.1760039,0.7985995,-0.3611997,-0.2892996,-0.0439505,0.7238088,0.0808295,-0.1226809,-0.0666248,0.0659527,-0.2220840,-0.4362537,0.0572470,-0.0577947,-1.7405014,0.7902831,0.6197109,0.8801807,-0.8802372,-0.8802290,-0.8802372,-0.8802337,-0.0047286,0.3828333,0.1516943,0.7564055,-0.6893133,0.3592347,0.1017174,-0.1776729,0.1017174,0.3592347,0.3592347,0
0.2226757,0.1469071,0.2649997,-0.0969279,-0.0062932,0.4099354,-0.8775113,0.6403008,0.4707576,0.1645684,0.0999939,-0.1006909,0.1336274,-0.8235376,-1.1548500,-0.9523709,-0.3676540,0.0157117,0.1041697,-0.0227753,1.0939944,0.3241885,-0.3248520,0.8342344,0.3190094,-0.8895851,0.8890035,0.7020399,-0.0887560,0.8476550,0.4429360,-0.4432195,-0.4431930,-0.4432195,-0.4432198,0.3512638,0.3044170,0.0265478,0.3102939,-0.0663105,0.2024322,-0.0062932,0.4099354,-0.0062932,0.2024322,0.2024322,0
0.3756756,0.4548400,0.4846924,-1.2083929,0.1017174,-0.1776729,-0.0447429,0.4957490,0.4552432,0.1645684,0.0999939,-0.1006909,0.0138445,0.9728650,-1.5462331,1.4570211,-0.1452220,-1.4774849,0.6665001,-0.8332855,1.5169015,0.4799313,-0.4806471,1.0047062,0.7627240,0.0572470,-0.0577947,-1.1438940,0.5034874,0.6718316,0.1224761,-0.1227303,-0.1227143,-0.1227303,-0.1227308,-0.0047286,0.3047734,0.1516943,0.0653217,-0.5625603,0.4302502,0.1017174,-0.1776729,0.1017174,0.4302502,0.4302502,0
0.3076140,0.2932799,0.2436494,0.1539229,0.1017174,-0.1776729,0.1211913,-0.1577283,0.0359822,0.1645684,0.0999939,-0.1006909,-0.0192250,-0.1893448,1.0404878,0.7160609,-0.5560891,-0.0845902,0.1044606,-0.1177388,-0.3371516,0.0548320,-0.0555141,0.2240214,0.5506814,0.8840508,-0.8845616,-0.4116887,-0.7358000,0.6630998,-0.3920798,0.3916779,0.3916872,0.3916779,0.3916843,-0.0047286,0.1183238,0.1516943,0.2593655,-0.0894570,0.3310629,0.1017174,-0.1776729,0.1017174,0.3310629,0.3310629,0
0.6552569,0.7990433,1.2057179,-1.8114373,-0.4701249,0.5243307,0.0094931,0.7889875,0.9554509,0.1645684,0.0999939,-0.1006909,1.8055625,1.4348374,-0.2430009,-0.1750433,1.5454892,2.8136041,0.4129922,0.2302254,-0.4110056,0.9050302,-0.9057801,0.7444778,1.4023918,0.0572470,-0.0577947,-1.5613350,0.6710243,-0.0342856,0.0677054,-0.0679799,-0.0679888,-0.0679799,-0.0679661,0.5611360,0.9124682,0.1516943,0.7684942,-0.7522622,0.5200869,-0.4701249,0.5243307,-0.4701249,0.5200869,0.5200869,0
0.3121849,0.2883197,0.1662683,0.2295308,-1.0840675,2.1195932,-0.5098776,1.3201789,2.0870027,0.7615165,-0.8141923,0.8136740,0.1220442,4.7810449,0.4211269,1.7910699,4.7176341,0.5200473,0.3571930,0.0126879,-0.9298264,0.0548320,-0.0555141,0.2240214,-0.0556453,-0.2836141,0.2830526,-0.8407845,0.3468842,-1.0818448,-4.1803706,4.1797050,4.1797250,4.1797050,4.1797023,-2.3766610,-0.1920390,0.1516943,-0.7155860,1.1256770,0.4834428,-1.0840675,2.1195932,-1.0840675,0.4834428,0.4834428,0
0.4369615,0.0213133,0.3132921,-0.0744103,0.1017174,-0.1776729,-0.1887566,0.1796937,0.1552048,0.1645684,0.0999939,-0.1006909,-0.3468050,-1.0047404,-0.5539986,-0.4051983,-1.2429805,0.2605525,0.2733635,1.4688781,0.8601037,-0.7953663,0.7947519,0.2240214,0.0318417,-0.7695567,0.7689660,-0.9294950,-1.3314350,-1.6277429,1.8834805,-1.8832710,-1.8832852,-1.8832710,-1.8832670,-0.0047286,0.2444719,0.1516943,0.6910739,0.1595059,0.2262064,0.1017174,-0.1776729,0.1017174,0.2262064,0.2262064,0
0.4463485,0.2513292,0.3431065,-0.3122286,-0.1034845,0.3196423,0.3180489,0.3963379,0.4530315,0.1645684,0.0999939,-0.1006909,0.0913321,0.3523398,-0.5589345,-0.1290854,0.3711296,0.0286963,-0.4388763,0.1653441,0.8995394,0.0548320,-0.0555141,0.2240214,0.1072845,0.0572470,-0.0577947,0.1887259,0.3779471,-0.5721236,-0.3799327,0.3795294,0.3795459,0.3795294,0.3795358,0.4537736,0.4403842,0.1516943,0.1620003,-0.5844747,0.3247298,-0.1034845,0.3196423,-0.1034845,0.3247298,0.3247298,0
0.4354088,0.2379294,0.7295003,1.1712587,-1.5537541,1.6650961,0.7628817,0.4753693,1.8812452,0.1645684,0.0999939,-0.1006909,0.1472980,1.2132714,0.2506493,-0.8737802,0.2438213,-0.0082744,1.3848670,-1.0518241,1.7459558,0.0548320,-0.0555141,0.2240214,1.8438619,-0.4719088,0.4713349,0.9107122,0.6199952,1.3742929,2.1046316,-2.1043653,-2.1043475,-2.1043653,-2.1043611,0.2491596,-0.3112256,0.1516943,0.3350550,-1.3671007,0.8104774,-1.5537541,1.6650961,-1.5537541,0.8104774,0.8104774,0
0.4569222,0.6100627,0.4304581,-0.5062834,0.1017174,-0.1776729,-0.0354704,-0.1277432,0.1560849,-0.3352458,-0.8558293,0.8553526,0.9140915,0.2053104,-1.1759977,-0.5446529,0.3480597,0.0453499,-2.1770834,0.5483309,0.9375295,0.0548320,-0.0555141,0.2240214,0.0263276,0.8840508,-0.8845585,-1.9016339,-0.2310986,-0.7529103,1.0820879,-1.0820910,-1.0820794,-1.0820910,-1.0820873,-0.0047286,0.1317685,0.1516943,-0.3122329,0.1702468,0.3173563,0.1017174,-0.1776729,0.1017174,0.3173563,0.3173563,0
-1.0606847,-0.9834321,-0.1914415,0.6093402,0.1017174,-0.1776729,-0.0068803,-0.7710256,-1.0013356,0.5444271,0.2911586,-0.2918998,-0.9588239,-0.8209081,-0.0652861,0.7399531,-0.1520095,0.0345689,0.1041430,0.6163340,-0.5164369,0.0548320,-0.0555141,0.8485689,0.7060840,-0.7695567,0.7689660,-0.0824077,-0.7208275,-0.1791294,0.0025269,-0.0028165,-0.0028003,-0.0028165,-0.0028206,-0.0047286,-0.1928934,0.1516943,-0.1200256,-0.0813169,-0.2838084,0.1017174,-0.1776729,0.1017174,-0.2838084,-0.2838084,1
-7.4356883,-7.5580367,-6.9007716,1.7904034,0.1017174,-0.1776729,-0.8184965,0.6841892,-0.5100029,1.4266224,1.7024726,-1.7035394,2.8322033,-0.7357958,-0.4046049,0.0949027,-0.0250568,-0.0308061,0.1042289,0.2754647,0.0126057,0.9180224,-0.9187736,0.2240214,-1.1638600,0.0572470,-0.0577947,0.0061867,-0.3472181,-1.0065508,-0.5338802,0.5334390,0.5334557,0.5334390,0.5334382,-0.0047286,-1.6898582,0.1516943,0.2638188,0.9007432,-7.2916131,0.1017174,-0.1776729,0.1017174,-7.2916131,-7.2916131,1
0.1767287,0.0208227,0.4222431,0.4702331,-1.9238389,2.2436225,3.0972288,0.2011618,0.8620655,0.0165117,-0.3204343,0.3256445,-1.4699051,0.1265079,0.2986571,0.4350248,-0.4680925,0.1094689,0.1976411,1.7997055,-2.1128917,-1.0025846,1.0074504,0.1368641,-0.5451231,0.1561338,-0.1521711,1.9013293,1.0767298,-0.2469239,0.5912332,-0.5867661,-0.5867648,-0.5867661,-0.5867628,-1.4350405,0.8033734,0.3733450,0.4046419,-1.1008776,0.0101245,-1.9238389,2.2436225,-1.9238389,0.0101245,0.0101245,0
0.0978586,0.2557274,0.3391829,-0.6335944,0.1017174,-0.1776729,0.2173807,0.1750789,0.1406184,0.1645684,0.0999939,-0.1006909,0.0264652,0.2776229,0.4234264,1.0739990,-0.0531869,-0.5790923,0.3890838,0.4081894,0.0028699,0.9050309,-0.9057808,0.2240214,0.1737823,0.0572470,-0.0577947,-0.3035031,-0.5893212,-0.1215709,0.7222866,-0.7223852,-0.7223911,-0.7223852,-0.7223889,-0.0047286,0.1820487,0.1516943,0.4111840,0.0590257,0.2553340,0.1017174,-0.1776729,0.1017174,0.2553340,0.2553340,0
0.2956569,0.3156732,0.3861311,0.0035714,0.1017174,-0.1776729,0.1817165,-0.1429967,0.0607830,0.1645684,0.0999939,-0.1006909,-0.5074673,-0.1214212,-0.0652861,-1.9035711,-0.0082354,0.4751546,-0.4305403,-0.5070154,-0.7097969,1.0750707,-1.0758334,0.2240214,-1.3808634,0.0572470,-0.0577947,-0.4270085,-0.3347310,1.8756433,0.3153757,-0.3155852,-0.3155836,-0.3155852,-0.3155855,-0.0047286,0.1667898,0.1516943,0.3850012,-0.3335026,0.2936547,0.1017174,-0.1776729,0.1017174,0.2936547,0.2936547,0
0.2282085,0.0840246,0.1899179,-0.5087872,0.1017174,-0.1776729,0.0694322,0.2689344,-0.1124653,0.1645684,0.0999939,-0.1006909,0.1658359,0.6181692,1.3186010,0.8654757,0.6190279,-1.6394763,-0.5494302,0.0278188,0.3873800,0.7227302,-0.7234403,0.2240214,-0.6031563,0.0572470,-0.0577947,-0.9855510,-1.0122669,-0.0071215,-1.7638456,1.7619308,1.7619486,1.7619308,1.7619472,-0.0047286,0.0166084,0.1516943,1.0545707,-0.5657023,0.0938619,0.1017174,-0.1776729,0.1017174,0.0938619,0.0938619,0
-0.0820055,0.0841677,0.1040916,0.5744926,-0.0186193,-0.4276312,-0.6977904,-0.9903651,-0.5777583,0.0967193,0.2698525,-0.2734265,-1.3087703,0.0927634,0.2623011,0.0940134,0.0605954,0.1257038,0.1159260,0.1234738,0.7018185,0.5937152,-0.5971824,0.7561822,0.2079361,0.0541487,-0.0571903,0.2254962,0.0566714,0.3492861,-0.3821186,0.3790794,0.3790816,0.3790794,0.3790644,0.6851575,0.2175203,-0.1305688,-0.3493136,0.2771452,0.1929740,-0.0186193,-0.4276312,-0.0186193,0.1929740,0.1929740,1
0.1352271,-0.0242391,-0.2684358,0.4519900,-0.1063051,0.2686391,0.8126202,-0.3491080,-0.8273372,0.2293747,-0.0699380,0.0721180,-0.3804373,1.0786910,-1.5836156,-0.7309921,-0.4929330,-0.9445412,0.1156436,-0.7525181,-0.1317982,0.6348985,-0.6328843,0.9059161,0.7639321,0.8681665,-0.8661810,0.4602043,-0.7096240,1.2383880,0.0314534,-0.0290990,-0.0291007,-0.0290990,-0.0290888,-0.6962947,0.1219058,0.3613324,-0.1101302,-0.7247457,0.1903134,-0.1063051,0.2686391,-0.1063051,0.1903134,0.1903134,0
-4.0285015,-3.1218017,-3.4511740,1.2362463,0.1017174,-0.1776729,-1.4631230,-1.5747161,-2.7103020,-0.5324869,-0.2910249,0.2904181,0.1842985,-0.0443498,1.2242466,-1.3839766,0.8428707,-0.7188605,-1.7208900,0.1323374,0.5446741,-0.1273535,0.1266854,-3.3448232,0.0477108,1.9977058,-1.9981586,0.4851610,-1.8127393,0.7363829,-1.4025728,1.4019037,1.4019033,1.4019037,1.4019060,-0.0047286,-4.0753170,0.1516943,-0.7114977,0.1029113,-2.9668218,0.1017174,-0.1776729,0.1017174,-2.9668218,-2.9668218,1
0.4151431,0.2932799,0.3700510,-0.5010041,0.1017174,-0.1776729,0.4439421,0.2808415,0.6339000,0.1645684,0.0999939,-0.1006909,0.1236101,0.3435627,2.2014695,-1.4079212,-0.3659586,0.1471558,0.1039464,0.0108081,0.2490934,-0.3702678,0.3696189,-0.2964350,-0.1951928,0.8840523,-0.8845585,-0.2318569,0.3888172,0.2288429,0.5032071,-0.5033692,-0.5033643,-0.5033692,-0.5033731,-0.0047286,0.4672956,0.1516943,-0.1296437,0.1378822,0.3550466,0.1017174,-0.1776729,0.1017174,0.3550466,0.3550466,0
1.3850851,0.6935910,1.0444729,-0.6181196,-0.2642341,-0.4734420,0.0155617,-0.1395454,0.0416787,-0.4717773,-0.7668883,0.7665896,-0.8919627,-0.5474581,-0.0652861,0.1782477,-0.7173539,0.0693030,0.1040641,-0.4173806,-0.6108888,-0.7556741,0.7549045,-1.0302188,-1.5596791,0.0572470,-0.0577947,-0.1537508,1.5780643,0.8323158,0.0604335,-0.0606094,-0.0606326,-0.0606094,-0.0606170,0.0765860,0.2027630,0.1516943,-0.2467815,-0.6377833,1.0497103,-0.2642341,-0.4734420,-0.2642341,1.0497103,1.0497103,1
