diagnostics_Image-original_Maximum,original_shape_LeastAxisLength,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_ZoneVariance,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_glszm_ZoneEntropy,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_MaximumProbability,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,wavelet-HLH_glrlm_GrayLevelVariance,wavelet-HHL_firstorder_Kurtosis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Mean,wavelet-HHH_firstorder_Median,wavelet-HHH_firstorder_RootMeanSquared,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,square_firstorder_Minimum,square_firstorder_Skewness,square_gldm_DependenceNonUniformityNormalized,squareroot_glrlm_RunLengthNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glszm_ZoneVariance,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glszm_ZoneVariance,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,exponential_gldm_DependenceNonUniformityNormalized,gradient_gldm_DependenceNonUniformityNormalized,y_test
2.3599318,2.0106231,2.2579319,-1.3544573,-0.4204650,1.3777670,0.7987812,0.1586032,-0.1583155,0.2992736,-1.0401165,0.5922813,0.5262486,-0.4267177,1.0541161,0.1646429,1.0781283,-1.9114520,1.9097738,0.1410547,-0.0690665,-0.1832539,-0.3347982,-0.1992651,-1.5647800,-1.1180905,1.5633653,2.9148555,-0.6378261,1.5234131,1.4065283,3.4080307,-0.4204650,1.3777670,0.7987812,-0.4204650,1.3777670,0.7987812,1.4065283,1.4065283,1
2.0734804,-0.8747923,-1.1102203,0.7142967,-0.9413394,-1.0997640,2.7499270,0.1766546,-0.1763776,-0.1514613,-0.4709733,0.7608265,-0.3382130,0.7207137,0.9595775,-0.5063087,0.1487538,-0.7855895,0.7825104,-1.7164245,1.9766499,-1.6708901,0.4647338,-1.7083981,0.2233519,1.0062178,-0.2281951,-0.4960595,-0.6088920,0.6569747,-0.1217577,-1.2808474,-0.9413394,-1.0997640,2.7499270,-0.9413394,-1.0997640,2.7499270,-0.1217577,-0.1217577,0
1.3898688,-0.6367844,-0.5467478,0.5467533,0.8045681,-0.4278251,0.0110732,0.0860004,-0.0879767,0.2167154,1.9595000,-2.0695251,2.7805302,0.9983695,0.0690812,-0.8088738,3.3780847,0.3322251,-0.3347848,-0.0440191,-0.3823333,-0.0655613,-0.0731469,-0.0739687,-0.0433470,0.4287658,0.0411915,-0.6094882,-0.2660514,1.1300746,0.8606698,-0.0398274,0.8045681,-0.4278251,0.0110732,0.8045681,-0.4278251,0.0110732,0.8606698,0.8606698,0
-0.1687298,-0.1472940,-0.5279986,1.3018864,-0.5096755,0.3512726,-0.3679819,-0.0717352,0.0760760,-0.6934471,1.9531648,-2.1065825,0.0444483,-0.6447800,-0.3431215,0.7287625,-0.0299588,-0.3024822,0.3089557,-0.9256381,-0.6362353,0.1079815,0.0482809,0.0930307,-0.0707669,-0.3022884,0.0766706,-0.2437168,-0.5640155,0.2838309,-0.2688233,-0.3574276,-0.5096755,0.3512726,-0.3679819,-0.5096755,0.3512726,-0.3679819,-0.2688233,-0.2688233,0
-0.2391247,-0.3994211,-0.5729373,1.4395492,-0.3012326,0.3401558,-0.3499238,0.4181755,-0.4138370,-0.6942744,1.4939055,-1.1600549,1.2207684,0.7277462,-0.2739876,-0.9387521,-0.8512581,0.4028080,-0.3965394,-1.0002020,-0.2848967,0.2285766,-0.0435030,0.2066597,-0.3423478,-0.0500037,0.3484078,-0.2676546,-0.5327552,1.4934540,-0.4361410,-0.4270300,-0.3012326,0.3401558,-0.3499238,-0.3012326,0.3401558,-0.3499238,-0.4361410,-0.4361410,0
2.7661745,3.5972849,5.2481782,-2.5253654,0.9331761,16.3879929,0.0699505,-0.0284903,0.0249440,2.9730916,-1.1341386,0.8502889,0.0112780,-0.8354078,11.2195218,0.2573128,-0.7783779,-0.3840872,0.3794884,0.2700405,0.3055152,0.0698741,-0.1235366,0.0684307,-0.3037079,-1.3160767,0.2978702,0.7757114,-0.3713747,2.1277675,1.1296479,20.3892106,0.9331761,16.3879929,0.0699505,0.9331761,16.3879929,0.0699505,1.1296479,1.1296479,1
0.2854017,-1.0911441,-0.6529086,-1.3073489,1.4640130,-2.2652224,-0.7428582,0.5351000,-0.5350014,-1.4032771,-0.1234208,1.0107513,-0.6339304,1.9362871,1.6447369,3.3091226,-0.9820782,0.6248019,-0.6300758,-0.5316513,1.6671793,0.5768324,0.5104673,0.6008701,-0.3641639,1.5110243,0.3599403,-0.3121673,-0.2016808,0.0863604,-0.6154832,-0.3942457,1.4640130,-2.2652224,-0.7428582,1.4640130,-2.2652224,-0.7428582,-0.6154832,-0.6154832,0
-0.0816026,-0.6632658,-0.0696031,-0.1305394,-0.2318465,0.3579428,-0.3377517,-0.0745034,0.0788420,-0.6929509,-0.2085404,0.6218726,0.2027728,-0.8724793,-0.4103984,-0.4835504,-0.3357339,-0.3479279,0.3544001,-0.5675807,-0.8896938,-0.1499217,-0.2829701,-0.1826776,0.0188832,-0.0272584,-0.0130188,-0.2291961,-0.4388520,0.7097149,0.0458197,0.0248277,-0.2318465,0.3579428,-0.3377517,-0.2318465,0.3579428,-0.3377517,0.0458197,0.0458197,0
3.4827129,2.7230329,2.8359288,-3.7057788,0.5600515,0.3492932,0.3326246,-0.1978320,0.1942838,-0.3618163,-0.7930894,0.8652651,1.7700561,-1.2645172,0.7627626,1.3939775,2.7377599,-1.0695237,1.0657473,0.1585714,0.4809840,-0.2320350,-0.6824070,-0.2355326,-0.8439698,0.0833684,0.8391409,-0.0820452,-0.3929894,0.5722630,-0.4561349,6.0220991,0.5600515,0.3492932,0.3326246,0.5600515,0.3492932,0.3326246,-0.4561349,-0.4561349,1
-0.8442234,-0.6864669,-1.0343017,1.2829914,0.1486313,0.3037135,-0.0331255,0.1257789,-0.1209513,-0.0659056,0.3775971,-1.2400101,2.2551868,3.2809924,-1.2748518,-1.3363082,-0.9360947,0.3667957,-0.3595231,-1.3288237,-0.3624837,0.1060152,-0.5493507,0.0837530,1.1367868,0.9143529,-1.1313821,-0.1248852,-0.8298866,1.1119582,-1.0005951,-1.4161731,0.1486313,0.3037135,-0.0331255,0.1486313,0.3037135,-0.0331255,-1.0005951,-1.0005951,0
1.0845737,-0.1453360,-0.5766256,-0.2762428,0.2355829,-0.0742624,-0.8043972,-0.6104823,0.6121391,-0.8254403,-1.3655290,0.6210548,-0.8489522,-0.4546397,0.6345894,-0.2345611,0.8075985,-0.3191657,0.3192318,0.4880983,-1.3287048,0.0489947,0.6532505,0.0633232,0.4402520,0.3612666,-0.4393803,-0.5266815,1.4986613,-0.3366536,-0.8694132,-0.6542528,0.2355829,-0.0742624,-0.8043972,0.2355829,-0.0742624,-0.8043972,-0.8694132,-0.8694132,0
-0.0402851,0.4392159,1.1890172,-0.4509140,-0.9245518,0.3601661,-0.4106364,-0.5191295,0.5234728,1.0936991,0.0743305,0.7161908,1.3973182,-0.9271920,-0.1642332,0.3423049,0.1468740,-0.1555920,0.1620102,0.5365283,-0.0831090,0.0633669,-0.1404795,0.0579815,-0.3898953,-1.2928317,0.3959826,-0.2244501,0.0775828,-2.3230138,0.0113479,0.0044354,-0.9245518,0.3601661,-0.4106364,-0.9245518,0.3601661,-0.4106364,0.0113479,0.0113479,0
0.6213676,0.1064978,-0.0835060,-0.4908175,-1.7791556,0.0325034,-0.1019205,-0.0549521,0.0566003,1.0605811,-0.6983306,0.7144665,-0.0612471,-1.1099055,0.6269114,0.4318472,0.1774519,-1.1448163,1.1452401,-0.6089433,0.6162691,-0.9073863,-0.5435244,-0.9163692,-0.8968765,0.2218898,0.8985421,1.9364566,-0.3221295,-0.2577856,-1.0625811,-0.6600642,-1.7791556,0.0325034,-0.1019205,-1.7791556,0.0325034,-0.1019205,-1.0625811,-1.0625811,0
-0.1381169,0.4263521,0.4964224,0.1170876,-1.1241108,0.3557194,-0.4118509,-0.9766429,0.9809909,0.3519102,-0.0441867,0.8479070,1.1912677,-0.7247392,-0.2569904,0.8328276,-0.2151845,-0.0129076,0.0192787,1.7448428,1.3687869,-0.2341416,-0.1419909,-0.2237715,-0.3776352,-1.0375941,0.3837155,-0.2341240,5.6694090,-1.6588557,-0.2476071,-0.1163914,-1.1241108,0.3557194,-0.4118509,-1.1241108,0.3557194,-0.4118509,-0.2476071,-0.2476071,1
-0.5235401,-0.8963627,-0.7285939,0.5375832,0.1326532,-1.0857523,-1.3936941,0.3306061,-0.3340485,-1.3994827,1.1487917,-0.9264796,-1.2998466,0.3055574,0.4243843,0.0934585,-0.9199614,-0.9203241,0.9164918,0.1478894,-1.5841189,-0.1575057,-0.3070558,-0.1461289,-0.7501229,0.7959316,0.7454604,2.0682962,-0.2058336,-0.9474077,-0.7816771,-0.9424481,0.1326532,-1.0857523,-1.3936941,0.1326532,-1.0857523,-1.3936941,-0.7816771,-0.7816771,0
