diagnostics_Image-original_Maximum,original_shape_LeastAxisLength,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_ZoneVariance,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_glszm_ZoneEntropy,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_MaximumProbability,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,wavelet-HLH_glrlm_GrayLevelVariance,wavelet-HHL_firstorder_Kurtosis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Mean,wavelet-HHH_firstorder_Median,wavelet-HHH_firstorder_RootMeanSquared,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,square_firstorder_Minimum,square_firstorder_Skewness,square_gldm_DependenceNonUniformityNormalized,squareroot_glrlm_RunLengthNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glszm_ZoneVariance,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glszm_ZoneVariance,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,exponential_gldm_DependenceNonUniformityNormalized,gradient_gldm_DependenceNonUniformityNormalized,y_train
-0.1417294,-0.2619203,-0.5768939,0.6637128,-0.5600248,0.3357090,-0.3822764,-0.2351280,0.2394741,-0.6946051,0.1710458,0.3530358,-0.1858152,2.1085133,-0.2268262,0.0787474,0.3916652,0.1350604,-0.1287307,-0.5898395,-0.6360621,-0.2126068,-0.3263633,-0.1948605,0.0796083,-0.2710627,-0.0737912,-0.2775624,0.1746135,-1.0044276,-1.0389621,-0.4583661,-0.5600248,0.3357090,-0.3822764,-0.5600248,0.3357090,-0.3822764,-1.0389621,-1.0389621,0
-0.0784614,-0.6497954,-0.9001710,1.0435191,1.0856371,0.3623895,-0.2134785,0.2035764,-0.1992411,-0.6926201,-0.4340015,0.5687282,-0.4191944,-0.1475964,-0.4443512,-0.8821663,-0.0274577,-0.3534424,0.3599162,-0.9217167,-0.1828743,0.2114423,0.4873324,0.1789202,0.2630319,0.6076963,-0.2572836,-0.2184858,-0.4995330,-0.2717955,-0.3753161,-0.4608423,1.0856371,0.3623895,-0.2134785,1.0856371,0.3623895,-0.2134785,-0.3753161,-0.3753161,0
0.5381643,0.1437784,-0.2885021,0.2971568,1.4900751,0.3583199,0.1440806,-0.1211336,0.1254733,1.0933686,1.2770222,-1.0701155,-0.3802738,0.5646254,-0.3818218,-0.5744461,1.2453810,-0.2929088,0.2993656,0.0952869,-0.2254675,-1.7523012,-1.3118035,-1.7402611,-0.1986777,0.9498245,0.2046549,-0.2295934,-0.7426290,-0.1226670,-0.4082015,0.6147905,1.4900751,0.3583199,0.1440806,1.4900751,0.3583199,0.1440806,-0.4082015,-0.4082015,0
1.5421399,-1.6775653,-0.8239321,0.0039060,-0.4992652,-0.4237306,1.1012112,0.1697551,-0.1717305,0.2159457,2.0646163,-1.9583872,0.5490620,1.2233097,0.0083720,-0.7881187,-0.7527901,-0.7543570,0.7519901,0.3796947,-1.3052786,0.2473961,0.4911842,0.2408655,0.6985695,-3.9683885,-0.7011030,-0.1997689,-0.2692102,0.2882231,2.0185068,-0.9699529,-0.4992652,-0.4237306,1.1012112,-0.4992652,-0.4237306,1.1012112,2.0185068,2.0185068,0
0.6352927,-0.8598241,-0.3713983,0.1416301,0.3004337,0.2848909,-0.2951943,-0.3713518,0.3756804,-0.6925753,0.5901016,-0.2250585,-0.8411273,-0.1478015,-0.4976810,0.9558116,-0.8648622,0.5503351,-0.5438069,-0.6330104,-1.1189513,0.2637814,0.3276552,0.2531421,0.4309163,0.4191025,-0.4250809,-0.2515497,0.4118966,0.3269950,-0.5327944,-0.6717357,0.3004337,0.2848909,-0.2951943,0.3004337,0.2848909,-0.2951943,-0.5327944,-0.5327944,0
0.2092667,-0.5815941,-0.6099098,0.5093442,1.8384065,0.3535703,0.9348035,0.6260531,-0.6217197,-0.6932819,0.5432075,0.2075223,-1.0905449,-0.3357112,-0.3756229,-1.1043301,-0.6620093,-0.1094674,0.1158657,-0.0756512,-0.3856413,-0.4311854,-0.5917201,-0.4644305,-0.2641869,1.1890187,0.2702019,-0.2218125,-0.7408102,0.4557714,0.0735428,0.1189884,1.8384065,0.3535703,0.9348035,1.8384065,0.3535703,0.9348035,0.0735428,0.0735428,0
0.2071818,-1.9333788,-0.9530710,-0.6278000,0.8092098,0.3647317,3.0594383,2.5152024,-2.5108898,-0.6924547,-1.1314161,0.2053347,-2.0155899,0.3647313,-0.4611222,-0.6758367,1.7373429,0.4278822,-0.4216137,-0.3881915,-0.1219708,0.9644596,1.3790871,0.9383833,0.4468103,-0.1604584,-0.4411677,-0.0977653,-0.7420513,0.8405694,1.0898765,-0.9635027,0.8092098,0.3647317,3.0594383,0.8092098,0.3647317,3.0594383,1.0898765,1.0898765,0
0.6242999,-0.3090855,-0.8074451,1.7152199,-1.0074673,0.2693273,-0.3915849,0.1521715,-0.1478436,-0.6937332,1.9985894,-2.0717843,-0.9530024,-0.1305688,-0.3817774,-0.4264817,-0.8731626,0.1253120,-0.1186926,0.0467651,0.1357576,-0.0811974,-0.0445513,-0.1145940,-0.2786861,-0.9130976,0.2848686,-0.2858025,0.3788540,0.3317534,-0.7930374,-0.8122778,-1.0074673,0.2693273,-0.3915849,-1.0074673,0.2693273,-0.3915849,-0.7930374,-0.7930374,0
-0.1674214,-0.0341859,0.6476676,-1.4944903,-0.2674126,0.3166240,-0.3743958,-0.9712684,0.9756109,2.1362998,-0.3089123,0.8102635,0.1996149,-0.8414733,-0.1141919,-0.4088614,0.1722467,0.0486408,-0.0421259,-0.3834785,-0.6495082,-0.1808663,-0.1013281,-0.1610295,-0.3791402,-0.3763878,0.3853315,-0.2046869,0.9561701,-0.5644853,-1.1079445,-0.0866194,-0.2674126,0.3166240,-0.3743958,-0.2674126,0.3166240,-0.3743958,-1.1079445,-1.1079445,1
0.6955523,0.4051263,0.0330755,0.8500128,-0.8954196,-0.1097740,-0.9210654,-1.2577850,1.2594530,1.0600475,-0.1798633,1.0194747,-0.1932066,-1.0079242,0.6770314,-0.2167699,-0.0860170,-1.0101168,1.0102367,0.4428303,-0.5412568,-0.0343826,1.0688257,-0.0279079,0.1002375,-0.4853547,-0.0992803,-0.5043370,2.0195038,-1.2784539,-0.4766512,-0.3489776,-0.8954196,-0.1097740,-0.9210654,-0.8954196,-0.1097740,-0.9210654,-0.4766512,-0.4766512,1
0.6641787,-1.1757583,-0.7921699,0.0195551,1.7525114,-0.3797677,2.0816227,1.7332405,-1.7306837,-1.2569327,0.9477439,-1.0497450,-0.0677911,0.2534112,-0.1682134,-0.0232045,-0.9489852,0.2524676,-0.2468919,-1.3244139,1.7858415,0.4593271,0.8547851,0.4791349,0.2265821,0.8144141,-0.2214372,-0.1108989,-0.8270245,0.0503341,1.2397568,0.1897287,1.7525114,-0.3797677,2.0816227,1.7525114,-0.3797677,2.0816227,1.2397568,1.2397568,0
0.2222261,-0.6990099,-0.6192581,0.3260134,0.4826431,0.3439967,-0.2572582,0.7390206,-0.7347029,-0.6889913,1.3570556,-1.2319750,0.0278664,0.6740162,-0.9292928,-1.1339072,-0.6615801,-0.2450698,0.2516391,1.2784499,-1.3588421,-0.0402812,-0.5120033,0.0017996,-0.2681880,0.4115113,0.2742910,-0.2373468,-0.3963278,1.2798243,-0.9227059,-0.8893755,0.4826431,0.3439967,-0.2572582,0.4826431,0.3439967,-0.2572582,-0.9227059,-0.9227059,0
0.6467733,-0.2725162,-0.4690437,-0.1193199,-0.6487203,0.3061993,-0.3904286,-0.7989861,0.8033281,-0.6918034,0.6656722,-0.1712564,1.1936753,-0.2247192,-0.6435892,0.3472231,-0.8504167,-0.1894978,0.1960445,1.6664706,0.9463315,0.4561437,0.0269013,0.4599234,0.0064273,-1.2647113,-0.0004824,-0.3201477,0.2807538,-1.0699531,-1.0177668,-0.6757070,-0.6487203,0.3061993,-0.3904286,-0.6487203,0.3061993,-0.3904286,-1.0177668,-1.0177668,0
0.5182885,-0.5001335,-0.7187998,1.0380184,0.1442176,-1.3714546,-1.2211092,0.2768526,-0.2766924,-1.3899778,0.0896153,0.3010465,0.6252997,1.1342420,1.8637721,-0.0097759,-0.0682360,-1.0849196,1.0818195,-1.1384408,-1.0477045,0.0691719,1.3272347,0.0650101,0.6350424,-0.2734905,-0.6411876,-0.4117734,0.7808924,0.1893289,0.0256930,-0.6744932,0.1442176,-1.3714546,-1.2211092,0.1442176,-1.3714546,-1.2211092,0.0256930,0.0256930,0
1.1368934,-0.3336699,-0.1087170,-0.2703428,-1.6552339,0.0230856,-0.1386654,-0.4238182,0.4254668,-0.8241364,-1.2114973,0.1920281,-0.5237612,0.2098341,0.6303462,0.2369750,0.0218371,-0.8458572,0.8462111,-0.6649017,-0.1113774,-0.0605989,-0.7784327,-0.0697984,-0.7102227,0.3831679,0.7117932,-0.5185981,-0.5070137,0.4274810,1.5341239,0.4500133,-1.6552339,0.0230856,-0.1386654,-1.6552339,0.0230856,-0.1386654,1.5341239,1.5341239,1
-0.1658160,-0.6372728,-0.5150847,0.1254063,0.9133388,0.3255175,-0.2359717,0.6425784,-0.6382524,-0.6945499,-0.1981868,0.9903468,-0.8820448,0.7785956,-0.1768322,-0.0192116,0.1729584,-0.2996830,0.3062956,-0.2189630,-0.1070651,-0.4580104,-0.8188518,-0.4354727,0.2407020,1.1058969,-0.2348551,-0.1850823,0.6965698,-0.5681614,0.6163494,0.2850896,0.9133388,0.3255175,-0.2359717,0.9133388,0.3255175,-0.2359717,0.6163494,0.6163494,0
-0.2653585,0.2298451,0.6527748,-1.7456856,-0.6945533,0.2921669,-0.4071210,-0.8903604,0.8947083,2.8759385,1.2317295,-0.7298219,-0.2753857,1.3569468,0.2676595,0.0756389,-0.1701801,-0.0043699,0.0108927,0.8796871,0.2861956,-0.2036183,-0.2626874,-0.2143531,-0.1268671,-1.3370039,0.1328887,-0.2579562,0.3273580,-1.6789500,-0.6529935,0.3199916,-0.6945533,0.2921669,-0.4071210,-0.6945533,0.2921669,-0.4071210,-0.6529935,-0.6529935,1
-0.1388153,0.0950837,0.0475110,0.5440009,-0.4329197,0.3099539,-0.3566442,-0.1483270,0.1526639,-0.6957077,1.2189582,-0.7617644,-0.7436008,-0.6666001,-0.0630078,-0.1728260,-0.2387930,-0.2436002,0.2501831,0.5932347,0.0718202,-0.0656549,-0.2056668,-0.0449640,-0.3495668,-0.2170521,0.3557044,-0.2191627,0.0997855,-1.4000992,0.1228000,0.3343236,-0.4329197,0.3099539,-0.3566442,-0.4329197,0.3099539,-0.3566442,0.1228000,0.1228000,0
2.2765703,1.3850049,1.4349682,-0.0234660,-1.1638851,9.9046001,-1.1185919,0.0379996,-0.0414261,-1.4036814,-0.6601839,0.4884288,0.7151484,-0.6382854,0.3867212,0.8838149,-0.0957750,-0.6857615,0.6816534,2.0229009,2.3093225,-0.0098516,-0.2451839,-0.0301102,-0.7495356,-1.5176114,0.7448238,-0.5623760,-0.4228628,-0.9042728,1.5021593,0.3827694,-1.1638851,9.9046001,-1.1185919,-1.1638851,9.9046001,-1.1185919,1.5021593,1.5021593,1
1.1005841,0.0928359,-0.0911484,-0.6208818,-0.5357044,-0.5167074,-0.7181339,-0.4543322,0.4501059,0.5611484,-0.0018348,0.5946904,-0.0737550,-0.0209334,-1.4293413,-0.4535757,-0.8656714,-0.1623591,0.1556681,0.1456371,-0.3674830,0.1163613,-0.0458433,0.1144914,-0.2342710,-0.2585170,0.2281853,-0.4809150,0.3905785,-1.0072743,-0.3322226,-0.5876108,-0.5357044,-0.5167074,-0.7181339,-0.5357044,-0.5167074,-0.7181339,-0.3322226,-0.3322226,0
-0.1063007,-0.7095298,-0.5919136,0.1922910,1.6532803,0.3055154,1.4904401,2.6478798,-2.6435677,-0.6960387,-0.2167556,0.2922618,-0.7097291,2.0450974,-0.0275420,0.4295353,-0.0242982,2.0176001,-2.0116097,-0.9479114,-1.1999132,3.7196085,0.5174882,3.7437297,-0.0021987,1.3499778,0.0081609,-0.2174501,-0.7176056,1.9443019,-0.2907141,0.2387833,1.6532803,0.3055154,1.4904401,1.6532803,0.3055154,1.4904401,-0.2907141,-0.2907141,0
0.8037135,1.2731500,1.4688897,-0.8325230,-0.3965682,0.4053516,-0.1668004,-0.0198564,0.0247115,1.2911937,-0.9748818,1.1874952,0.4414760,-0.4337850,-0.2535827,0.8657775,2.2758261,0.3192226,-0.3118946,-0.3189755,0.0870522,0.0303624,-0.1718786,0.0014716,0.0265059,-0.4922345,-0.0189687,-0.1523534,-0.9027735,-1.2733344,0.1517947,-0.1295958,-0.3965682,0.4053516,-0.1668004,-0.3965682,0.4053516,-0.1668004,0.1517947,0.1517947,1
0.8862357,-0.1762886,0.0350221,0.6760775,-0.2203509,0.4555542,-0.2367089,-2.0995186,2.1045214,1.2852077,0.6216254,-0.0454250,0.6272171,-0.2590648,-1.4702760,-0.3665101,-0.2856741,0.8072705,-0.8014095,0.9581153,-0.8051903,0.3177121,0.6977894,0.3239435,0.5501642,-0.4862694,-0.5446913,-0.0403032,-0.2157368,-0.6543139,-0.7086248,-0.6439025,-0.2203509,0.4555542,-0.2367089,-0.2203509,0.4555542,-0.2367089,-0.7086248,-0.7086248,1
-0.6892918,0.6664217,-0.2337632,1.4236776,-0.9273024,-0.5100077,0.0089507,0.2215174,-0.2169526,-1.2718220,-1.3352588,0.9331439,-0.7090796,-1.1649022,-2.6087812,-0.4819981,0.2492725,-0.2632228,0.2703713,-0.9509924,-0.1450083,0.1792337,-0.0394562,0.1874951,-0.1889871,-0.5862138,0.1958892,0.2158903,6.6450870,-0.4795598,0.2902998,-0.5832981,-0.9273024,-0.5100077,0.0089507,-0.9273024,-0.5100077,0.0089507,0.2902998,0.2902998,1
2.1673922,0.0107762,-0.2329188,-0.3535341,-1.2491359,-0.7472774,0.8861737,0.0153758,-0.0150682,-1.4040449,-0.6240214,0.6424100,0.1983199,1.5406194,0.9920610,-0.1910574,-0.9735044,-0.8080605,0.8050227,-0.5088032,0.2766805,0.9499938,2.2651617,0.9230141,-0.7249421,0.1426468,0.7219301,-0.5106588,-0.6248370,0.1815408,-0.4896233,-0.8993588,-1.2491359,-0.7472774,0.8861737,-1.2491359,-0.7472774,0.8861737,-0.4896233,-0.4896233,1
-0.8326888,-0.7506688,-0.9731218,1.3019748,0.7739337,-0.4897258,0.9902081,3.6619975,-3.6635068,-0.8412957,0.7407660,0.0178195,-0.9018854,3.7794648,0.1499929,1.6058771,-0.7016989,6.4610830,-6.4648726,4.4488262,-0.8579322,0.4278207,0.0834587,0.4480216,0.5371088,0.5215763,-0.5395494,-0.5748442,0.5696135,0.3390112,0.7666088,-0.2348869,0.7739337,-0.4897258,0.9902081,0.7739337,-0.4897258,0.9902081,0.7666088,0.7666088,0
-0.0935546,-0.3883987,-0.4419813,0.0347435,0.0421467,0.3210707,-0.3389158,-0.4092812,0.4136176,1.0916037,1.1305345,-0.9178686,-0.6614417,1.6211844,-0.1469258,-0.4735188,-0.6613649,-0.1536465,0.1602182,-0.4913712,-0.5308063,-0.3756630,-0.5799698,-0.3980338,-0.1568075,-0.0962425,0.1628586,-0.1948243,-0.4196572,0.1951373,-1.1353020,-0.4882865,0.0421467,0.3210707,-0.3389158,0.0421467,0.3210707,-0.3389158,-1.1353020,-1.1353020,0
1.8387020,3.3482550,4.0339304,-0.6714686,-0.3607574,1.8420346,0.7651442,0.2966991,-0.2964483,1.6037737,-0.9613012,0.5298205,1.5513569,-0.0026974,0.9205512,0.6850746,0.1433255,-0.5870113,0.5836664,1.4654156,1.1594615,0.1335424,-0.2462078,0.1334217,-0.7409830,-1.6696750,0.7380169,5.7562685,-0.6169425,2.1055334,2.7650385,2.9419502,-0.3607574,1.8420346,0.7651442,-0.3607574,1.8420346,0.7651442,2.7650385,2.7650385,1
0.6718997,2.3924964,1.4274386,-0.1630740,-1.6622003,0.3417733,-0.4328424,-0.1056289,0.1099560,1.9905703,-0.8162145,1.0288490,0.0047364,-1.1078153,2.5215123,0.2055094,2.5050418,-0.3652063,0.3718163,0.9254314,1.7689389,0.0699678,-0.1816299,0.0405037,-0.3624509,-1.6833357,0.3686081,-0.2427452,-0.6901208,-0.4442127,2.2983736,0.3003721,-1.6622003,0.3417733,-0.4328424,-1.6622003,0.3417733,-0.4328424,2.2983736,2.2983736,1
-0.1262093,-0.4835499,-0.6418683,-0.2329208,0.3335528,0.2988370,-0.3231857,-1.5554135,1.5597665,1.0899499,-0.1366204,0.7543794,-0.3959325,-0.1487606,0.0260490,-0.9010081,-0.8678709,-0.1166265,0.1231878,-0.5777343,-0.7063099,0.0702019,0.1223175,0.0686649,-0.2102280,-0.1149932,0.2163099,-0.2430494,1.9023988,-0.6567907,-0.9583508,-0.4575140,0.3335528,0.2988370,-0.3231857,0.3335528,0.2988370,-0.3231857,-0.9583508,-0.9583508,1
2.6358943,-0.7278821,-0.8900260,0.5972245,2.0817925,-2.2827944,1.6098748,3.2205298,-3.2241994,-0.1958153,0.4436070,0.3352380,-0.1711754,-0.1140459,0.6936837,-0.5829003,0.2901604,0.3817577,-0.3872574,-1.4284435,-1.0108505,-0.6036514,-1.0439845,-0.5995201,-0.1226213,1.5471000,0.1164346,-0.4869870,-0.3670216,0.2793194,0.0556696,0.0183832,2.0817925,-2.2827944,1.6098748,2.0817925,-2.2827944,1.6098748,0.0556696,0.0556696,0
1.1772370,-0.4894026,-0.5555204,0.8925746,0.2259822,-0.1190091,-0.8239299,-2.3561174,2.3577907,0.1166256,-0.6171046,0.8437361,-0.2564319,-0.7569015,0.6988574,-0.6761092,-0.8695065,-0.2009257,0.2008606,-0.1414112,-0.0551577,-0.0727708,0.5034708,-0.0943047,-0.2676619,0.5202636,0.2688308,-0.4925948,5.8956493,-0.6383942,1.4719498,-0.1506572,0.2259822,-0.1190091,-0.8239299,0.2259822,-0.1190091,-0.8239299,1.4719498,1.4719498,1
-1.1062209,-0.8127294,-0.4317715,-0.6926653,1.2345968,-0.4034849,0.2462332,-1.0686132,1.0664873,0.2164020,1.8964570,-1.7502665,0.5425055,-0.0750530,0.2126410,-0.7104154,-0.6630427,-0.2781148,0.2757053,-0.3873586,-0.8497828,-0.2661162,-0.2131997,-0.2936825,-0.5060232,1.1472178,0.5041339,-0.5897498,-0.2881475,0.3042370,-0.5608040,0.4171509,1.2345968,-0.4034849,0.2462332,1.2345968,-0.4034849,0.2462332,-0.5608040,-0.5608040,0
-0.1768742,0.0297296,-0.1974625,-0.1469914,-1.4820542,0.0072222,0.0782695,0.5749593,-0.5733152,0.2790479,-1.1463869,-0.3334431,0.7896811,-0.5910295,0.6203879,-0.6320450,-0.8736431,-1.1779104,1.1783644,0.0804399,-0.7140631,-0.8942782,-1.4214079,-0.9188058,0.2150440,0.0844468,-0.2139937,-0.5280242,-0.5256049,1.5347939,-1.0262990,-0.6948424,-1.4820542,0.0072222,0.0782695,-1.4820542,0.0072222,0.0782695,-1.0262990,-1.0262990,0
-0.1008922,-0.7282219,-0.3475920,0.0086166,0.1260320,0.2966136,-0.3241984,-0.4268019,0.4311441,-0.6967004,1.3827927,-1.4199264,0.5971736,1.1151825,0.0435090,-0.7734382,0.3942568,0.8017001,-0.7953895,-0.5669375,-0.8180563,-0.0526872,-0.1334098,-0.0921962,-0.3120158,0.2881609,0.3181440,-0.2480056,-0.3596501,-0.8762981,-1.0755457,-0.4244361,0.1260320,0.2966136,-0.3241984,0.1260320,0.2966136,-0.3241984,-1.0755457,-1.0755457,0
0.6075028,-0.4593284,-0.5984079,-0.3214187,1.3719431,0.3512726,-0.1588926,2.1130281,-2.1087083,0.3515794,0.2732915,0.4227819,-0.7717109,0.1335363,-0.3593631,-0.5693888,-0.8732601,0.9093379,-0.9032046,0.2855683,-0.3128137,0.1543750,-0.6973996,0.1728287,-0.1783299,0.9925429,0.1843077,-0.2432293,0.4078219,0.0239721,-1.0409798,-0.3210427,1.3719431,0.3512726,-0.1588926,1.3719431,0.3512726,-0.1588926,-1.0409798,-1.0409798,0
0.6718997,2.1529432,2.1327178,-0.6989076,-1.4983690,0.3417733,-0.4297616,-0.0391365,0.0434622,1.3261503,-1.9348581,1.1209760,0.5102471,-1.0174272,2.7101995,4.5027232,-0.0293134,-0.2337538,0.2403410,0.8363913,0.3471924,0.0284898,-0.1053505,0.0405037,-0.3881945,-1.1747463,0.3943666,-0.2427452,-0.5895384,1.8363260,1.9853632,0.4525174,-1.4983690,0.3417733,-0.4297616,-1.4983690,0.3417733,-0.4297616,1.9853632,1.9853632,1
-0.4742236,-0.0928360,-0.6777398,0.8259580,0.6139195,-0.0585835,1.3259957,0.6107872,-0.6091375,-0.8210988,-1.2510280,-1.6045724,0.3232169,-0.2101178,0.6634006,1.3953749,-0.8750555,-0.7425372,0.7427500,-0.4724168,1.7036828,-1.1340171,-0.6133191,-1.1297573,-0.5070632,0.6846696,0.5084188,1.1398196,-0.5094258,3.8481760,-0.7346854,0.1870197,0.6139195,-0.0585835,1.3259957,0.6139195,-0.0585835,1.3259957,-0.7346854,-0.7346854,0
-1.3842275,-0.0649531,0.3173583,-0.2503512,-1.1534725,-0.4659007,-1.1979098,-0.8621366,0.8600341,0.2174626,0.4049496,-1.7299437,-0.1041600,0.7441491,0.3059705,-0.0755038,-0.2705712,-0.6536962,0.6513431,1.2764879,0.6035718,-0.0846149,-0.0898460,-0.0823561,-0.4518073,-1.1690551,0.4498746,-0.5662870,0.0608520,-1.8236185,-0.8059423,-0.3147835,-1.1534725,-0.4659007,-1.1979098,-1.1534725,-0.4659007,-1.1979098,-0.8059423,-0.8059423,0
0.1209565,1.0126647,0.4759789,0.2104986,-0.6194590,0.2915610,-0.3694176,0.1364571,-0.1321346,1.0944057,0.7127114,-0.8120431,1.0030314,-0.6321473,-0.3520411,1.8132328,-0.1995799,-0.0634899,0.0701693,1.2013105,-0.1083693,0.1763312,-0.0677349,0.1769522,-0.3353858,-1.0442452,0.3416254,-0.2375222,-0.1432974,-1.3532863,0.0773709,0.2874892,-0.6194590,0.2915610,-0.3694176,-0.6194590,0.2915610,-0.3694176,0.0773709,0.0773709,0
-1.4712895,-0.0508688,-0.2832472,0.6727745,-0.3276715,-0.4241622,-1.1365337,-0.5009463,0.4988814,-0.1714654,-0.1891932,0.7980304,-1.1367356,-0.1830651,0.0081590,0.2506008,0.5833155,-0.6149477,0.6125627,-0.5803236,-1.1185947,-0.2610134,-0.2118345,-0.2593361,-0.5571923,0.0404327,0.5553080,-0.5928604,0.9934358,-1.2177260,-0.4225780,-0.6632985,-0.3276715,-0.4241622,-1.1365337,-0.3276715,-0.4241622,-1.1365337,-0.4225780,-0.4225780,0
1.3096656,-0.6277022,-1.0741485,1.5204087,-1.1479856,-0.0627140,0.7597818,-0.7943711,0.7960284,-0.8225161,-0.3271648,0.5466471,-0.3007992,-0.9322133,0.6804961,-0.8050468,2.2399062,0.4540831,-0.4541640,-1.1487272,0.7266163,0.5471050,1.8261346,0.5585111,2.1525233,-0.2942992,-2.1525389,-0.4946707,-0.4994784,1.3181337,-0.2731379,-0.7597450,-1.1479856,-0.0627140,0.7597818,-1.1479856,-0.0627140,0.7597818,-0.2731379,-0.2731379,1
1.0794333,0.3830594,0.5701395,-0.7390578,0.4048285,-0.3744298,-0.5017033,0.2708259,-0.2727714,1.9136058,-0.2959288,0.4292154,0.4728582,-0.4068963,0.4043534,-0.1219486,1.5094983,-0.4656081,0.4632232,2.4094371,0.9029342,-0.0045615,-0.1550333,0.0092967,-0.5155057,-0.6019185,0.5136097,-0.3167985,-0.2307138,0.2569506,-0.3933938,1.0870429,0.4048285,-0.3744298,-0.5017033,0.4048285,-0.3744298,-0.5017033,-0.3933938,-0.3933938,1
0.1348847,-0.5210401,-0.4444903,-1.4673993,1.6707990,0.3010604,-0.1304007,0.8575846,-0.8532544,0.3486571,-1.0965542,0.8656434,-0.8677116,0.3570362,0.0088318,-0.2875647,-0.8256079,-0.2463154,0.2529131,-0.1917691,-1.0043812,-0.6538838,-0.4293612,-0.6484392,-0.3173872,0.9760422,0.3235063,-0.2382578,0.0267503,-0.5565396,-0.8585902,0.1718050,1.6707990,0.3010604,-0.1304007,1.6707990,0.3010604,-0.1304007,-0.8585902,-0.8585902,1
0.6371624,-0.0339602,0.9032200,-1.1137784,-0.7755407,-0.4006002,0.1501725,-0.7487603,0.7466708,1.4242069,-0.5472844,0.9957410,-0.0233287,-0.9524164,0.2974718,-0.3700444,1.5254719,-0.8362278,0.8339050,0.1638218,-0.2779555,0.1327933,0.0912841,0.1325314,-0.6539880,-0.1760699,0.6521716,1.0960670,-0.2367270,0.2142134,0.5215974,0.8336604,-0.7755407,-0.4006002,0.1501725,-0.7755407,-0.4006002,0.1501725,0.5215974,0.5215974,1
0.6577661,-0.2488979,-0.1078284,-0.0219699,-0.3825659,0.3217629,-0.3616069,-1.0143028,1.0186433,0.3543809,0.3456112,0.3315068,-0.3930416,0.0204147,-0.7597316,-0.0774629,1.8179786,-0.1254021,0.1319379,-0.5776937,0.9436734,-1.0618286,-0.5479612,-1.0878669,0.8234458,-0.1982054,-0.8179221,-0.2862476,1.1129399,-1.2052417,-0.8771648,-0.7992807,-0.3825659,0.3217629,-0.3616069,-0.3825659,0.3217629,-0.3616069,-0.8771648,-0.8771648,0
-0.0637143,-0.4401647,-0.7412164,0.6115630,-0.4347618,0.2982312,-0.3533344,-0.3246095,0.3289346,-0.6915829,0.7817709,-0.3061655,-0.9286433,0.2593269,-0.5900087,0.6427373,-0.3164803,-0.2639297,0.2706653,-0.0533997,-0.6303603,0.0770836,0.0871642,0.1008091,-0.0895852,-0.4515882,0.0956956,-0.2228680,1.5668255,-0.2374081,-0.9840994,-0.6735605,-0.4347618,0.2982312,-0.3533344,-0.4347618,0.2982312,-0.3533344,-0.9840994,-0.9840994,0
-1.3990741,-1.1926634,-1.4453757,1.3089957,2.6455453,-0.6955639,2.1519076,1.0806361,-1.0778548,-1.2673743,1.9015949,-3.1879067,-1.9237185,1.4913506,-1.8827962,-0.6833974,-0.9454165,0.2361061,-0.2303018,-1.6210916,-1.6101927,0.4711244,0.4528860,0.4494742,0.1476626,0.3539154,-0.1419826,-0.0664564,-0.8210685,0.1821143,0.5034660,-0.4062366,2.6455453,-0.6955639,2.1519076,2.6455453,-0.6955639,2.1519076,0.5034660,0.5034660,0
-1.7876178,-0.7120617,-0.4842642,-0.2632421,1.0948617,-0.4690498,0.1142035,0.1035511,-0.1055158,-0.8406854,1.3846596,-1.5998972,0.7928311,2.0256877,0.3685710,-1.1659648,0.1030257,1.4828958,-1.4856664,-0.2526593,-1.3782226,-0.1289486,-0.1368959,-0.1351643,-0.0588617,1.0101785,0.0567396,-0.5816223,-0.2269721,0.1582090,0.0023904,0.6323818,1.0948617,-0.4690498,0.1142035,1.0948617,-0.4690498,0.1142035,0.0023904,0.0023904,0
