original_shape_MajorAxisLength,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,original_glcm_Imc2,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glrlm_RunVariance,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HHL_glcm_Imc2,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,wavelet-HHH_glcm_Idm,wavelet-LLL_glcm_Correlation,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,squareroot_glcm_Imc1,squareroot_glcm_Imc2,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glcm_Imc1,logarithm_glcm_Imc2,logarithm_glrlm_GrayLevelNonUniformity,y_train
0.6724271,0.7722358,0.5724536,0.5458896,-1.5823478,-0.5523511,0.1942792,0.4571037,0.1824073,0.9969015,0.8917406,0.1636639,-0.1636286,0.0982567,-0.0982180,0.0683081,0.2156300,0.4775371,0.0674473,-0.0674186,1.9419200,0.4754420,0.1019440,-1.1109359,-0.3672004,0.3672339,0.2311592,-0.1008656,0.0556980,-0.0556590,-0.3254682,-0.0749769,-1.8901737,0.4267139,0.2554444,-0.3366508,0.4548283,0.7685139,-2.2190999,-0.5523511,0.1942792,0.4571037,-0.5523511,0.1942792,0.4571037,0
-1.1239251,-1.2200039,-1.8422830,-2.3611430,1.5123922,0.0872903,-0.1217397,-1.4830623,-0.3278329,-3.0603008,-3.5669524,-3.3576161,3.3577490,-2.3964505,2.3966352,-3.5556033,-4.0039219,-1.9746862,0.9341231,-0.9342001,1.9968948,-1.8251058,-1.9963941,0.5056079,1.0968590,-1.0967840,0.2311592,-0.4333311,1.8981640,-1.8981258,-0.7548921,-0.0749769,-0.2523457,0.2968655,0.4008570,-0.0508889,0.1544175,0.3802867,0.3062707,0.0872903,-0.1217397,-1.4830623,0.0872903,-0.1217397,-1.4830623,1
0.4143821,0.3554013,0.2955990,0.4582810,-0.2216812,2.3636286,-3.0770162,0.4621566,1.5092768,0.4923044,0.0666768,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.4728106,0.1810785,0.5177355,1.1810889,-1.1811970,-0.0124771,0.2913426,-1.3869272,-0.8083686,0.0634052,-0.0633596,0.7827768,-0.3150835,2.4140546,-2.4140189,0.5055748,-0.0749769,-1.0824607,-0.2974705,-0.1759900,-0.0508889,0.1544175,1.8011592,-0.6248770,2.3636286,-3.0770162,0.4621566,2.3636286,-3.0770162,0.4621566,0
0.2368728,0.1569965,0.2281828,0.2180301,-0.1583073,0.6473594,-0.6966149,0.2942906,0.1306260,-0.0365409,-0.1770683,-0.4237334,0.4237852,1.0188461,-1.0188616,0.5560307,0.1029178,-1.3602254,-2.2777923,2.2781085,-0.1644803,-0.3272944,0.1058368,-2.5889340,-0.1989066,0.1989442,0.2311592,0.4128477,-0.8732341,0.8732750,0.1156172,-0.0749769,0.9618760,0.1491042,0.1255460,-0.1424366,-1.2435883,0.4770101,-0.4863744,0.6473594,-0.6966149,0.2942906,0.6473594,-0.6966149,0.2942906,0
0.0994088,-0.0647800,0.1121732,0.1675072,-0.5297611,0.2493782,-0.5330993,0.2974246,0.0677282,1.0289236,0.0678728,0.0979515,-0.1004455,0.2674571,-0.2702497,1.5093751,2.4373433,-0.4933451,-1.2458679,1.2437184,0.6408673,-0.3244358,0.1188394,0.0371049,-0.2578338,0.2550926,-0.3930417,-0.4293472,-0.7529928,0.7505619,1.1278618,2.9471001,0.6257464,0.4518636,0.4651787,-2.3024581,0.3187901,-1.1858183,1.7024559,0.2493782,-0.5330993,0.2974246,0.2493782,-0.5330993,0.2974246,1
0.5761032,0.6360267,0.5655605,0.3423574,0.1153195,1.9340948,-3.0961994,0.4216829,1.0627957,-3.2051533,0.8265076,-5.1229088,5.1230933,2.8600252,-2.8601488,0.8734475,-2.3422260,0.2468620,-0.5709783,0.5710864,0.2463826,0.1622926,0.1052099,1.3663352,-1.1607155,1.1607264,0.9822421,1.3895439,0.0556980,-0.0556590,0.4206785,-0.0749769,-0.2089186,-0.0279673,0.0733919,2.8662836,-0.1665532,1.2470986,-1.1119731,1.9340948,-3.0961994,0.4216829,1.9340948,-3.0961994,0.4216829,0
0.1877754,0.2782982,0.2545842,0.2997285,-0.1899262,0.5351150,0.2379571,0.2136160,-0.5011049,0.2126563,-0.2299035,-2.6185818,2.6186951,-2.1192610,2.1194293,-0.8238517,-0.3333002,0.4434963,0.0674473,-0.0674186,0.9116072,0.2641669,0.1058035,0.4606937,-0.0596249,0.0596665,-1.1872862,-0.8168967,0.0556980,-0.0556590,0.1184428,-0.0749769,-0.4577364,0.3335762,0.3056583,-0.4097654,-0.3358363,0.2334572,-0.3467405,0.5351150,0.2379571,0.2136160,0.5351150,0.2379571,0.2136160,0
0.1176792,0.2436813,0.1755334,0.1571150,-0.2413539,-1.6770580,2.7951901,0.2214433,0.9654130,-0.2552014,0.4206822,0.1636639,-0.1636286,0.0982567,-0.0982180,1.3510489,0.0700213,-0.0435009,-0.2594270,0.2594963,-1.4723063,0.0363902,-1.0855098,0.0550522,0.5130823,-0.5130236,-1.3783041,-1.0131210,0.0556980,-0.0556590,-0.5242133,-0.0749769,0.4929487,-0.0286940,-0.0483636,-2.5065611,0.2970711,-1.6008656,1.8672785,-1.6770580,2.7951901,0.2214433,-1.6770580,2.7951901,0.2214433,0
0.4202145,0.5427047,0.4268035,0.2606793,0.1163090,0.0949813,-0.1649380,0.3005659,0.1051081,0.9655474,0.2520795,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.5358478,0.2501749,0.4590754,0.5781886,-0.5782216,0.7265386,0.3046329,0.1062544,1.5444408,1.8121489,-1.8120534,0.2311592,-2.2043315,-0.8732356,0.8732750,3.0203544,-0.0749769,-1.7250245,-0.4416380,-0.2468824,-0.0508889,0.1544175,0.3573712,0.4246928,0.0949813,-0.1649380,0.3005659,0.0949813,-0.1649380,0.3005659,0
-0.8532756,-0.8967223,-0.6317880,-1.5989221,0.4387640,-0.3000781,-0.0983224,-0.8526595,0.2455175,0.5354690,0.4547326,-0.7684992,0.7685616,-0.3751896,0.3752560,-0.1955076,-0.7640542,-0.1722067,-0.4432941,0.4433844,-0.0501266,-1.0267802,0.2736098,0.2131988,-0.5195091,0.5195380,-0.6033773,0.1184767,-3.3256148,3.3256558,-0.5178065,-0.0749769,0.0340924,0.0239134,0.0799553,-0.0508889,0.1544175,-0.6351773,0.4009113,-0.3000781,-0.0983224,-0.8526595,-0.3000781,-0.0983224,-0.8526595,1
-0.0485167,-0.1248729,-0.0718465,-0.2181378,0.8117513,0.1045900,-0.2176818,0.0704375,-0.5603118,-0.2614960,-0.8715578,0.6746882,-0.6746672,1.0486212,-1.0486385,0.3547340,0.3487930,-0.1300004,1.5208587,-1.5210081,1.0861000,0.2041214,-1.2129521,-1.3617040,1.2691012,-1.2690213,1.2240711,-1.7149102,-0.4683823,0.4684206,0.9493736,-0.0749769,1.0389765,-0.0712049,-0.0465099,-0.0508889,0.1544175,-0.6513253,0.4427169,0.1045900,-0.2176818,0.0704375,0.1045900,-0.2176818,0.0704375,0
-0.0498766,-0.1964667,-0.1792470,-0.1313850,-0.0527456,0.9354797,-0.6435488,-0.3639302,-0.2889087,-0.5127249,-0.8294704,-0.0477987,0.0478409,0.6506104,-0.6506045,-0.1126491,-0.0959353,0.1386426,-1.4647751,1.4649903,0.1668991,0.3478649,-1.1675365,-0.3361572,-1.5187912,1.5187914,-1.0802554,2.1448894,-0.8732341,0.8732718,-0.4010375,1.5365917,-0.3852863,0.1361839,0.1258777,-0.2581573,0.5467150,-0.0074542,0.0215949,0.9354797,-0.6435488,-0.3639302,0.9354797,-0.6435488,-0.3639302,1
-0.4755048,-0.7635030,-0.6043977,-1.3486725,0.5179203,2.0718887,-3.1268524,-1.5645377,-2.1960140,-0.2612529,-0.9526949,0.5395986,-0.5395728,0.4664925,-0.4664752,0.0090831,0.5818855,-1.8718783,-0.5709792,0.5710864,-5.4029767,-1.7716229,-2.2631875,-0.4466472,2.5116465,-2.5115310,0.9822421,-1.7217591,0.0556980,-0.0556590,0.6952313,-0.0749769,-0.5887481,-0.1047867,-0.1273629,1.3239785,-0.1665532,0.7012533,-2.5199735,2.0718887,-3.1268524,-1.5645377,2.0718887,-3.1268524,-1.5645377,1
0.0098373,0.4481841,0.1319056,0.7158008,-0.4152460,-1.1837881,1.0641438,0.3657964,-1.7786435,0.9595387,1.0703547,0.1636639,-0.1636286,1.9394357,-1.9395052,-1.7342016,0.3305628,-0.0590539,-0.8978526,0.8979995,1.3672317,0.6692197,0.2535345,-0.7010074,0.0634052,-0.0633596,0.2311592,0.0160328,0.0556980,-0.0556590,-1.1138893,-0.0749769,0.6645709,0.4930134,0.5192298,-0.6386933,0.1544175,0.3084069,-0.6116751,-1.1837881,1.0641438,0.3657964,-1.1837881,1.0641438,0.3657964,0
-0.0500205,0.0566786,-0.0936029,0.9262453,-0.7849924,0.0949813,-0.1649380,0.4103824,-0.3526962,0.6622815,0.4379359,-0.7306297,0.7306900,-0.3769257,0.3769922,0.9266228,1.2169156,0.6884178,-1.3021139,1.3023115,-0.0536403,0.5353373,-0.3490349,0.0815127,-0.0288674,0.0289103,-0.5371655,-0.1735296,1.0792895,-1.0792492,0.2679339,-1.9677974,1.4144295,0.3270624,0.3417500,-0.0508889,0.1544175,-0.5294057,0.4842207,0.0949813,-0.1649380,0.4103824,0.0949813,-0.1649380,0.4103824,0
0.7847940,0.7736792,0.6494398,0.4895191,-0.9295416,0.0949813,-0.1649380,0.3591363,-0.2289987,0.2946514,0.2800251,0.1636639,-0.1636286,0.0982567,-0.0982180,1.0153586,0.4287430,0.3450786,0.5429894,-0.5430191,0.7291192,0.9612062,-0.3093269,-1.1102297,2.2164336,-2.2163274,0.2311592,0.3080077,0.0556980,-0.0556590,1.4260099,-0.0749769,1.6857395,0.0717445,0.2212496,-0.0508889,0.1544175,-0.3748072,0.3799613,0.0949813,-0.1649380,0.3591363,0.0949813,-0.1649380,0.3591363,0
0.1293839,-0.7321549,0.1406181,-0.5883387,0.3851845,0.2428045,-0.5531997,-0.5918285,0.1798747,-0.6958567,-1.0024371,-0.6272176,0.6247449,-0.2540954,0.2513334,-0.3004057,-0.7679848,-1.2163884,-2.2654059,2.2633811,-1.0598167,-0.5669687,-2.1252798,-0.0530256,0.0558309,-0.0585632,0.4738899,0.0737168,0.1592705,-0.1617003,-0.0079419,1.4345045,-0.1942289,0.1488350,0.1549372,0.6888305,-0.0296517,-0.2827085,0.3189377,0.2428045,-0.5531997,-0.5918285,0.2428045,-0.5531997,-0.5918285,1
0.0368393,0.0469608,0.0762035,0.2392144,0.3035994,0.0949813,-0.1649380,0.3631342,-1.4047657,0.4643075,0.4989873,-0.3473605,0.3474101,-0.8521080,0.8522017,2.6632684,2.7066313,0.4331784,0.0674473,-0.0674186,-0.6437273,0.5269266,0.1052605,-0.9492826,0.0634052,-0.0633596,0.2311592,0.0356510,-1.7867680,1.7868078,0.4073455,-0.0749769,0.1965377,0.4149157,0.4055524,-0.0508889,0.1544175,0.4847282,-0.8868320,0.0949813,-0.1649380,0.3631342,0.0949813,-0.1649380,0.3631342,1
0.3770029,0.6884266,0.4275205,0.8364050,-0.4215776,0.0949813,-0.1649380,0.4314624,0.3173003,0.2439204,0.4132545,0.1636639,-0.1636286,0.0982567,-0.0982180,0.5920779,0.3351647,-1.1002417,-0.7647511,0.7648822,-0.3355868,0.3702273,0.7150418,-0.1196143,-0.0596249,0.0596665,-0.2416560,-0.4585885,0.0556980,-0.0556590,-1.7632233,-0.3453798,0.6570102,-0.7957151,-0.7372868,-0.0508889,0.1544175,0.7243289,-0.6516067,0.0949813,-0.1649380,0.4314624,0.0949813,-0.1649380,0.4314624,0
0.2057966,0.3579762,0.0745851,0.2665041,-0.0973017,-0.0294203,0.4984881,0.2725738,-0.8608381,0.6211472,0.4786155,0.1636639,-0.1636286,0.0982567,-0.0982180,0.1276741,0.2517377,-0.8794180,1.2115072,-1.2116172,-0.9936648,-0.1447360,0.1059026,1.1459507,0.3257168,-0.3256642,0.9822419,0.2922471,-0.8732341,0.8732750,0.6991903,-0.0749769,0.8495364,-0.6013820,-0.4972956,0.2981477,0.0117638,0.3230276,-0.0589124,-0.0294203,0.4984881,0.2725738,-0.0294203,0.4984881,0.2725738,0
0.3699351,0.4358165,0.3019330,0.4913346,-1.1444227,0.0949813,-0.1649380,0.4012962,0.0215241,0.5082266,0.4515886,0.1636639,-0.1636286,0.0982567,-0.0982180,0.0075901,0.8094553,0.9238287,1.4940729,-1.4942201,1.4099179,1.2539112,0.6587038,1.4233321,0.4940108,-0.4939532,1.0585858,0.7784017,0.0556980,-0.0556590,-1.1616386,-1.4269913,0.7110386,-0.1536325,-0.0926776,-0.0508889,0.1544175,0.0758219,-0.5304346,0.0949813,-0.1649380,0.4012962,0.0949813,-0.1649380,0.4012962,0
0.3027572,0.4327443,0.2575838,0.2531962,0.1261096,0.0949813,-0.1649380,0.2966233,0.1816807,-0.1789002,0.0330286,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.0251379,-0.1532249,-0.1708844,-0.9977663,0.9979268,0.6985910,0.1384592,0.1061852,-0.3214446,0.0634052,-0.0633596,0.2311592,0.5596370,0.8745724,-0.8745325,-0.4233272,-0.0749769,0.7019871,0.2017887,0.3450750,-0.0508889,0.1544175,0.2579111,-0.0781617,0.0949813,-0.1649380,0.2966233,0.0949813,-0.1649380,0.2966233,0
0.6458866,0.7140651,0.8394185,1.2036708,-1.7068385,-0.3711806,0.4716753,0.5409863,0.0738718,0.8165645,0.9509600,0.1636639,-0.1636286,0.0982567,-0.0982180,1.7808142,1.8316455,1.3589713,0.2386418,-0.2386344,-0.1568750,0.7400642,0.4094900,-0.3909464,0.9246164,-0.9245467,0.7827770,1.4383504,0.0556980,-0.0556590,-1.5825629,-0.0749769,-0.0209279,0.0528809,-0.0460844,0.5557992,0.1544175,0.7356735,-0.7117838,-0.3711806,0.4716753,0.5409863,-0.3711806,0.4716753,0.5409863,0
0.3079471,0.3185102,0.2748135,0.1539278,0.2426764,-1.2707419,2.4287377,0.1401868,-0.4755481,1.2778564,2.1676796,0.7510612,-0.7510423,-0.8223329,0.8224256,0.1156984,0.0874001,5.0297764,-0.4432941,0.4433844,1.8725952,3.7709022,0.3646528,-0.9653176,0.0634052,-0.0633596,0.2311592,-0.0579216,-0.2787174,0.2787560,-0.8554831,-0.0749769,-1.0549136,4.7543635,4.5020045,-2.3764754,0.1544175,-0.7938659,1.0426934,-1.2707419,2.4287377,0.1401868,-1.2707419,2.4287377,0.1401868,0
0.4304253,0.6724736,0.4329477,0.3219996,-0.0868403,0.0949813,-0.1649380,0.2326565,-0.1174751,0.1758965,0.1520519,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.3493367,-0.1403475,-0.9389250,0.5382344,-0.5382634,-0.3778255,-0.9579138,0.2722265,0.8052463,-0.7978062,0.7978274,0.2311592,0.0243474,-0.7631765,0.7632175,-0.9454534,-0.0749769,-1.6727179,-1.8691515,-1.5908297,-0.0508889,0.1544175,0.6630217,0.1598396,0.0949813,-0.1649380,0.2326565,0.0949813,-0.1649380,0.2326565,0
0.4396905,0.5501819,0.4629198,0.3514546,-0.3086355,-0.0722976,0.2860533,0.3544870,0.3716837,0.4036964,0.4493806,0.1636639,-0.1636286,0.0982567,-0.0982180,0.0842780,0.2580212,0.3393411,0.5429894,-0.5430191,-0.1127551,0.3978306,-0.4279482,0.8423573,0.0634052,-0.0633596,0.2311592,0.1021825,0.0556980,-0.0556590,0.1820957,-0.0749769,-0.5784547,0.4240181,0.3347394,0.4406912,0.1544175,0.1665437,-0.5513840,-0.0722976,0.2860533,0.3544870,-0.0722976,0.2860533,0.3544870,0
0.4288927,0.3879593,0.2993416,0.7331921,1.0749045,-1.2545465,1.5061798,0.2534517,0.8010275,0.4867974,1.8752063,0.1636639,-0.1636286,0.0982567,-0.0982180,0.1396662,-0.1487460,1.1502730,-0.2369004,0.2369643,-0.8276670,1.6493611,1.3649004,1.6388856,0.0634052,-0.0633596,0.2311592,1.8938161,-0.4683823,0.4684206,0.9101054,1.0066346,1.4392155,-1.8445008,-1.7789696,0.2213157,0.1544175,0.3289368,-1.2995516,-1.2545465,1.5061798,0.2534517,-1.2545465,1.5061798,0.2534517,0
0.4501268,0.3222110,0.4332244,0.4377536,-0.4896166,0.0949813,-0.1649380,0.3038922,0.0304740,-0.1473712,0.1529304,-0.3473614,0.3474101,-0.8521080,0.8522025,0.8985449,0.7944990,0.2008508,1.1374167,-1.1375197,-0.5117025,-0.0818491,-2.1367094,0.8781084,0.0634052,-0.0633596,0.2311592,0.0186578,0.8745724,-0.8745356,-1.9257000,-0.0749769,-0.7658599,-0.7908241,-0.9090541,-0.0508889,0.1544175,-0.2784721,0.1701076,0.0949813,-0.1649380,0.3038922,0.0949813,-0.1649380,0.3038922,0
-1.0477766,-0.1387134,-0.8754848,-0.1766515,0.5508443,0.0949813,-0.1649380,-0.3096074,0.0580689,-0.8237780,-1.0025547,0.5520417,-0.5520182,0.2883293,-0.2883024,-0.9550386,-1.1748112,-0.7657688,0.0674473,-0.0674186,0.7215277,-0.5724743,0.1058728,-0.4901630,0.0634052,-0.0633596,0.8931003,0.7199671,-0.7631765,0.7632144,-0.0912986,-0.0749769,-0.1710744,0.0074670,0.0093659,-0.0508889,0.1544175,-0.0981069,-0.0703798,0.0949813,-0.1649380,-0.3096074,0.0949813,-0.1649380,-0.3096074,1
-7.3400133,-5.2917403,-6.7842800,-6.8051270,1.6523354,0.0949813,-0.1649380,-6.3983871,-0.7252873,0.7063701,-0.5120437,1.4540252,-1.4540261,1.6915846,-1.6916399,2.7968576,1.6749473,-0.6855996,0.3943215,-0.3943335,0.1022748,-1.5238806,0.1059580,0.0076985,0.9377769,-0.9377065,0.2311592,-1.2092638,0.0556980,-0.0556590,-0.0019663,2.9467135,-1.0287853,0.3693568,0.4657125,-0.0508889,0.1544175,0.2620895,0.8684407,0.0949813,-0.1649380,-6.3983871,0.0949813,-0.1649380,-6.3983871,1
0.3901256,0.5249109,0.2699401,0.4994986,0.4553209,-0.8619645,1.0157061,0.2119826,2.1264474,0.0787831,0.6210754,0.2273251,-0.2247615,-0.0668672,0.0697375,-0.8341282,-0.7658840,-0.0613788,-0.5956372,0.5980879,0.2903992,0.1193371,0.0627222,-2.4206705,-1.3369261,1.3397092,0.2962411,-0.4253500,-0.0606937,0.0632014,1.9319232,-0.0781660,-0.0467875,-0.4862913,-0.5040106,-0.4082686,0.2525728,0.4966122,-0.9088733,-0.8619645,1.0157061,0.2119826,-0.8619645,1.0157061,0.2119826,0
0.0957250,0.3718873,0.1536454,0.3475785,-0.6083498,0.0949813,-0.1649380,0.2835392,0.2745208,0.1710441,0.1374899,0.1636639,-0.1636286,0.0982567,-0.0982180,0.0200807,0.3263954,0.2689635,-0.4033399,0.4034262,1.0422141,0.3243596,0.3859860,-0.0014646,0.9246166,-0.9245467,0.2311592,0.1707885,0.0556980,-0.0556590,-0.3142389,-0.0749769,-0.1114082,-0.5488538,-0.6029598,-0.0508889,0.1544175,0.4003758,0.0637835,0.0949813,-0.1649380,0.2835392,0.0949813,-0.1649380,0.2835392,0
0.2909551,0.3323270,0.2598282,0.3939607,-0.0141119,0.0949813,-0.1649380,0.2940792,0.2400985,-0.1634101,0.0577880,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.5083410,-0.1442326,-0.1069054,0.0674473,-0.0674186,-1.8162728,-0.4913147,-0.4197526,-0.6721272,1.0968592,-1.0967840,0.2311592,-1.4331466,0.0556980,-0.0556590,-0.4387736,-0.0749769,1.9589194,-0.2184014,-0.2567852,-0.0508889,0.1544175,0.3758061,-0.3114621,0.0949813,-0.1649380,0.2940792,0.0949813,-0.1649380,0.2940792,0
0.2438318,0.2853526,0.2840469,0.2233332,-0.4902867,0.0949813,-0.1649380,0.2149253,0.1317665,0.2315492,0.0157610,0.1636639,-0.1636286,0.0982567,-0.0982180,0.1501133,0.2618149,0.5189577,-1.0817197,1.0818894,0.6346692,0.7737441,-0.4860110,0.2843409,0.8128668,-0.8128007,0.2311592,-0.6577664,0.0556980,-0.0556590,-0.9363833,-0.0749769,-0.0028980,0.9664603,1.0608795,-0.0508889,0.1544175,1.0192101,-0.6254981,0.0949813,-0.1649380,0.2149253,0.0949813,-0.1649380,0.2149253,0
-0.0818040,-0.0218457,-0.2179523,0.1153202,0.5183444,-0.0031159,-0.3916132,0.2347458,-0.6087837,-1.0544116,-0.5796854,0.0942926,-0.0967875,0.2671450,-0.2699374,-1.3013726,-1.3184885,0.0948399,-0.2504635,0.2481912,0.1014212,0.1957975,0.1174561,0.6562890,0.6092686,-0.6119849,0.7951820,0.2060242,0.0526300,-0.0550615,0.2191731,-0.0724595,0.3766856,0.3712940,0.3343499,0.6887679,-0.0488585,-0.3132683,0.2722993,-0.0031159,-0.3916132,0.2347458,-0.0031159,-0.3916132,0.2347458,1
0.1326082,0.0798389,0.0157607,-0.2527179,0.4040955,-0.0745970,0.2398010,0.1024452,0.8490342,-0.3801344,-0.8288471,0.2299234,-0.2273608,-0.0707046,0.0735745,-0.3826217,-0.5076754,1.0235086,1.5324247,-1.5302350,-0.6905896,0.8906255,0.1171791,-0.1281950,0.6509853,-0.6481446,0.9538811,0.7796483,0.8588410,-0.8563321,0.4558384,-0.0888393,1.2983355,-0.2316116,-0.0129931,-0.7923465,0.3053914,-0.0888208,-0.6854791,-0.0745970,0.2398010,0.1024452,-0.0745970,0.2398010,0.1024452,0
-3.9770619,-4.1816106,-3.4719899,-3.3971006,1.1355140,0.0949813,-0.1649380,-4.5746655,-1.3474678,-1.6688525,-2.7086637,-0.5490256,0.5490809,-0.2905290,0.2905909,0.1762850,0.3573869,-0.0343104,-1.1747852,1.1749668,-1.3174591,0.2605061,-1.6882434,0.5084066,-0.1211402,0.1211803,-3.5513622,0.0407197,1.9775448,-1.9775066,0.4810049,-4.9422289,0.7779531,1.2649481,1.2047270,-0.0508889,0.1544175,-0.6531396,0.1057367,0.0949813,-0.1649380,-4.5746655,0.0949813,-0.1649380,-4.5746655,1
0.4088903,0.5331830,0.4102720,0.3780745,-0.4846930,0.0949813,-0.1649380,0.3587728,0.4931933,0.2822528,0.6299467,0.1636639,-0.1636286,0.0982567,-0.0982180,0.1162228,0.3520946,0.3310739,-2.1161647,2.1164609,-1.3404459,0.1434656,0.1056795,0.2302476,-0.3672006,0.3672339,-0.3204586,-0.2098849,0.8745724,-0.8745356,-0.2419950,-1.1565883,0.2518330,-0.4706112,-0.4165870,-0.0508889,0.1544175,-0.1071323,0.1391681,0.0949813,-0.1649380,0.3587728,0.0949813,-0.1649380,0.3587728,0
1.2279375,1.1301863,1.2622236,1.0006152,-0.6375712,-0.1791935,-0.4145412,0.8816222,0.0766485,0.0008309,0.1044406,-0.4237334,0.4237852,-0.8223329,0.8224256,-0.8105978,-0.4083785,-0.4636466,0.0674473,-0.0674186,0.1688050,-0.1182149,0.1057952,-0.5393718,-0.8109668,0.8109872,-0.7076943,-1.5252243,0.0556980,-0.0556590,-0.1562461,-0.0749769,0.5324624,-0.0001086,-0.0170538,0.0153655,0.1544175,-0.2924685,-0.6917417,-0.1791935,-0.4145412,0.8816222,-0.1791935,-0.4145412,0.8816222,1
0.4041317,0.5060293,0.1756107,-0.0327241,0.1314607,0.0949813,-0.1649380,0.2519192,0.1335368,-0.5748443,-0.4973252,-0.4751175,0.4751707,-0.3769257,0.3769922,-0.4892856,-0.5068026,-0.0186861,1.4370084,-1.4371487,-0.1960333,0.7418517,0.6313888,0.0749944,0.9246166,-0.9245467,0.2311592,0.0746600,-0.7631765,0.7632144,-1.1376349,-0.0749769,0.2206864,0.7318604,0.6623921,-0.0508889,0.1544175,-0.2269016,0.1667102,0.0949813,-0.1649380,0.2519192,0.0949813,-0.1649380,0.2519192,0
0.5459738,0.6724239,0.4826699,0.3685252,-0.4400856,-0.6401321,0.8192896,0.3280353,0.3142554,-0.0853633,0.4020336,0.1636639,-0.1636286,0.0982567,-0.0982180,1.9036578,0.3775381,0.1327380,0.0674473,-0.0674186,-0.9700574,0.3162629,-0.4401015,-1.2251287,0.9246166,-0.9245467,0.2311592,0.6254715,1.0792895,-1.0792524,-1.5494685,-0.0749769,0.8291798,-1.0369925,-0.8952276,-0.0711434,-0.2628198,-0.0382940,0.5024457,-0.6401321,0.8192896,0.3280353,-0.6401321,0.8192896,0.3280353,0
0.1940111,0.0881024,0.2031821,0.1020653,0.0987576,0.0949813,-0.1649380,-0.1627745,0.6820909,-1.7045085,-2.0728324,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.6190069,-1.3418441,-0.3101726,-0.4033390,0.4034245,0.1853171,-0.4276658,0.2459651,-0.5167398,-1.6590176,1.6590145,0.2311592,1.8428289,0.0556980,-0.0556590,-0.4631921,-0.0749769,-0.1651481,0.0828123,0.0742790,-0.0508889,0.1544175,0.5372797,0.0358851,0.0949813,-0.1649380,-0.1627745,0.0949813,-0.1649380,-0.1627745,1
-1.7953200,-1.2159640,-1.1047374,-0.1707858,-0.0878425,0.0949813,-0.1649380,-0.1758587,-0.8354527,0.6041769,0.4065315,1.0579564,-1.0579472,0.5734390,-0.5734283,1.3338447,1.6980083,-0.2533015,-2.9046910,2.9050844,0.4152210,-0.1179030,0.1059628,-0.0339284,0.8384954,-0.8384284,0.2311592,-1.0288753,0.0556980,-0.0556590,-0.3812912,-0.9763200,0.0767788,0.1911803,0.1949237,-0.0508889,0.1544175,-0.1296842,0.6587688,0.0949813,-0.1649380,-0.1758587,0.0949813,-0.1649380,-0.1758587,1
-3.8521079,-4.8350462,-3.8886781,-5.2599605,1.0818488,0.0949813,-0.1649380,-7.4767952,-0.5462036,-0.8555755,-1.0476248,-1.4920556,1.4921383,-1.6123998,1.6125386,-0.5390349,-1.5614565,-2.3895809,-0.1037473,0.1037972,-0.4793903,-1.5028703,-1.6812060,-0.1763055,-1.8312597,1.8312518,-4.4024292,0.0215940,-0.7631765,0.7632144,0.5113718,-0.0749769,-0.2043171,-0.1767113,-0.1612692,-0.0508889,0.1544175,0.2900927,1.8183930,0.0949813,-0.1649380,-7.4767952,0.0949813,-0.1649380,-7.4767952,1
