original_shape_MajorAxisLength,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,original_glcm_Imc2,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glrlm_RunVariance,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HHL_glcm_Imc2,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,wavelet-HHH_glcm_Idm,wavelet-LLL_glcm_Correlation,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,squareroot_glcm_Imc1,squareroot_glcm_Imc2,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glcm_Imc1,logarithm_glcm_Imc2,logarithm_glrlm_GrayLevelNonUniformity,y_test
0.5542143,0.4207088,0.6538500,0.6398328,-0.5032119,0.0949813,-0.1649380,0.3734294,0.2259151,-0.4723969,-0.1785822,-1.1521051,1.1521773,-0.6382150,0.6382963,-1.2542388,-0.8394098,0.1160839,-0.5709783,0.5710864,-0.1381554,-0.2124822,0.6978584,0.2097718,0.0634052,-0.0633596,0.2311592,1.7502936,0.0556980,-0.0556590,0.2861209,-0.0749769,-0.5515110,0.5917876,0.5799957,-0.0508889,0.1544175,0.3477105,-0.1662111,0.0949813,-0.1649380,0.3734294,0.0949813,-0.1649380,0.3734294,0
-0.4015141,0.2331055,-0.6689459,0.3018837,0.1606051,0.0956155,-0.1702524,0.0905726,0.1162124,-0.5667525,-0.3418669,-1.5280398,1.5281235,-2.1111581,2.1113263,-0.9126313,-1.0917096,0.2554608,0.0674473,-0.0674186,0.6310249,0.2761050,-0.4864363,-0.2047637,-1.2481526,1.2481603,-0.2382676,1.2207200,0.0556980,-0.0556590,-0.2789439,-0.0749769,-0.0899784,0.2812569,0.2776591,-0.0508889,0.1544175,-0.0438722,-0.1552284,0.0956155,-0.1702524,0.0905726,0.0956155,-0.1702524,0.0905726,1
-0.0037062,0.4281580,-0.0806930,0.2464462,-0.2091186,-0.2609520,0.2096300,0.1442632,0.1308060,-0.0420047,-0.0268054,1.4794338,-1.4794344,0.8347284,-0.8347323,0.4874667,0.4247005,0.1499878,1.7222477,-1.7224219,0.5851371,0.4104595,0.1058028,0.1392712,-0.6360925,0.6361173,0.2311592,0.2051781,0.0556980,-0.0556590,0.5259112,-0.0749769,0.0575552,0.1128491,0.0958374,-0.0508889,0.1544175,-0.1073903,0.7012502,-0.2609520,0.2096300,0.1442632,-0.2609520,0.2096300,0.1442632,0
0.3165682,0.9817186,0.5146006,1.1067007,-0.8732148,-1.4570321,1.8100555,0.4311852,0.3504070,-0.1519882,1.0790710,1.4853078,-1.4853105,-1.2826277,1.2827470,0.2991752,-1.7813650,0.0627385,-0.5709783,0.5710864,2.8307055,0.7181146,0.1031022,-0.2793891,0.0634052,-0.0633596,0.2311592,0.0166028,0.0556980,-0.0556590,-1.0262840,-0.0749769,0.3297451,1.7482975,1.8088952,-2.4736524,0.2970711,-2.7942513,0.3570242,-1.4570321,1.8100555,0.4311852,-1.4570321,1.8100555,0.4311852,1
0.2132192,0.1168849,0.3054058,0.4164563,-2.0603510,0.0949813,-0.1649380,0.3929369,-0.1155054,0.9300265,0.7406180,0.1636639,-0.1636286,0.0982567,-0.0982180,1.3139200,0.9122003,1.3854334,-0.9151780,0.9153261,-0.2128805,0.9053800,-1.3333355,-2.1805136,2.1549184,-2.1548129,0.4675668,-1.6002705,-0.2390962,0.2391348,0.4307165,-0.9763200,0.9585145,0.3294138,0.1437649,-0.0508889,0.1544175,0.9023541,-0.9254276,0.0949813,-0.1649380,0.3929369,0.0949813,-0.1649380,0.3929369,0
-0.4328189,-0.4586671,-0.4465842,-0.2497121,-0.0966571,-0.5616190,0.2029747,-0.7284090,-0.0219900,0.1273844,0.3636102,0.0447157,-0.0446771,0.2363452,-0.2363145,0.4259860,0.1177295,-0.0653379,0.5730807,-0.5731139,-0.5176009,-0.0065214,-0.4864494,0.0359035,0.0634052,-0.0633596,-1.6465482,-1.9491892,-0.2787174,0.2787560,-0.1075757,-0.0749769,0.0794779,0.2951976,0.2903677,0.1243241,0.6679706,0.2588134,-0.8381198,-0.5616190,0.2029747,-0.7284090,-0.5616190,0.2029747,-0.7284090,1
0.5055969,-0.0654305,0.3255547,0.2639226,-0.2935406,0.2715572,-0.4125029,0.3050584,-1.8427275,-0.1936345,-0.0832378,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.6913298,-0.3093843,-1.5267911,-1.9755165,1.9757950,-0.3342321,-0.3096381,0.2301877,-1.0738512,-1.5104642,1.5104649,0.2311592,-0.0089714,0.9846300,-0.9845931,0.1210266,-0.0749769,0.8381287,0.0458663,-0.0037033,2.8089448,-0.7626417,-0.0430788,0.2054526,0.2715572,-0.4125029,0.3050584,0.2715572,-0.4125029,0.3050584,0
0.5421809,0.5330454,0.3523318,0.3941865,0.1779306,-0.1426689,0.1555850,0.2764764,-0.2179431,-0.6197200,0.0983501,0.7510612,-0.7510423,-0.8223329,0.8224256,-0.5953049,-1.8878722,-0.2865957,0.0674473,-0.0674186,0.7766006,-0.2356647,-1.5226806,1.6662717,-2.9344412,2.9344012,0.2311592,1.6961771,0.0556980,-0.0556590,-1.2299136,-0.0749769,0.9906101,0.0821873,0.0673477,-0.0508889,0.1544175,-1.4323693,1.1150634,-0.1426689,0.1555850,0.2764764,-0.1426689,0.1555850,0.2764764,1
0.6140796,0.2689282,0.5119447,0.4366405,-0.5790007,0.0949813,-0.1649380,0.8036328,-1.7871027,0.2865588,0.5117835,0.3476321,-0.3476020,-0.4719619,0.4720344,0.5070232,1.2225350,2.8401474,2.2510592,-2.2512981,0.3116387,0.8447383,-0.4549238,1.7161136,-0.1088371,0.1088776,-0.3204584,0.3815561,0.0556980,-0.0556590,1.0006823,-0.0749769,0.6264864,1.9565278,1.7103210,-0.0508889,0.1544175,-0.7376292,0.7107239,0.0949813,-0.1649380,0.8036328,0.0949813,-0.1649380,0.8036328,0
0.5225441,0.5094668,0.3477829,0.3817912,-0.2440083,0.1534542,-0.3433783,0.2639483,0.0874702,-0.0902101,0.2374330,-0.4237334,0.4237852,-0.8223329,0.8224256,-0.1957251,-0.3392522,-0.2682144,0.0674473,-0.0674186,-0.4477293,-0.0273439,-0.0422377,0.4184421,0.0634052,-0.0633596,0.2311592,-1.9775711,0.0556980,-0.0556590,0.3287362,-0.0749769,-0.1357390,0.3115987,0.2765412,3.0180744,0.1544175,0.2386877,-1.9374669,0.1534542,-0.3433783,0.2639483,0.1534542,-0.3433783,0.2639483,1
-0.5545054,-0.9092386,-0.7369444,-0.8346633,0.8977407,0.4551620,-0.4727855,-0.4344238,-0.2724884,-1.7484454,-1.8921708,-2.1828778,2.1829788,-1.9382389,1.9383967,-0.2253393,-1.0160786,0.1292561,1.4649594,-1.4651030,-0.3346418,-0.0762816,0.5614143,-0.8999134,0.2787079,-0.2786564,-3.9059735,-2.5380756,-0.7631765,0.7632144,0.1105029,-1.4269913,1.3077400,0.3251779,0.2966570,2.7608210,-1.1165512,1.2270639,-0.4143153,0.4551620,-0.4727855,-0.4344238,0.4551620,-0.4727855,-0.4344238,1
-0.0336144,0.4677220,0.1338989,-0.3435961,0.1250664,0.8960161,-0.6826746,-1.6112236,0.4068917,-0.9106013,-1.0361562,0.1783082,-0.1782743,-0.0470994,0.0471469,0.4598016,-0.1054077,-0.4530371,-0.6181097,0.6182216,0.4253671,-0.2441674,0.2813163,-0.1627400,0.6110888,-0.6110277,0.0660862,-0.1414951,-1.3766687,1.3767074,-0.1104786,-4.1038981,0.0100020,0.0408134,0.0240507,-0.3144682,0.3128454,0.1956596,0.0279904,0.8960161,-0.6826746,-1.6112236,0.8960161,-0.6826746,-1.6112236,1
0.1142552,0.4679951,0.2767546,0.4852264,-0.5556797,0.2449584,-0.5548047,0.2320006,-0.9947848,0.4761172,0.0758185,0.0945286,-0.0970225,0.2667961,-0.2695885,0.3322953,0.7281744,-2.3366259,-0.3874597,0.3852054,0.1617198,-0.7979331,0.1173321,-0.1337472,0.4344440,-0.4371650,3.9243032,1.2988948,0.0517761,-0.0542060,-0.6858864,-0.0734298,1.5027656,-0.2691036,-0.2448196,0.6887834,-0.0440568,0.2714522,-0.3538716,0.2449584,-0.5548047,0.2320006,0.2449584,-0.5548047,0.2320006,0
0.7642178,0.8463080,1.1549204,1.3298263,-1.0669304,0.0949813,-0.1649380,0.4569979,0.3711850,0.6074477,0.7992740,-0.4237334,0.4237852,-0.8223327,0.8224256,1.6415686,1.8705061,0.2585265,1.0327480,-1.0328385,0.7383124,0.0445273,-2.2644287,-1.1360946,-0.1989066,0.1989442,0.4189300,-0.1518598,0.9846300,-0.9845899,0.5454767,-0.0749769,0.7907665,0.6454266,0.2036148,-0.0508889,0.1544175,-0.5541066,0.3363590,0.0949813,-0.1649380,0.4569979,0.0949813,-0.1649380,0.4569979,0
0.2962614,0.3146810,0.2919417,0.5498099,-0.6813208,0.0949813,-0.1649380,0.3302638,0.0190177,0.5709605,0.2721168,-0.4237334,0.4237852,-0.8223329,0.8224256,0.8798427,1.7012039,0.6140888,0.0674473,-0.0674186,1.3505392,0.3842090,-0.4864480,-0.8598190,1.1126516,-1.1125758,0.2311592,-1.0623524,-0.8732341,0.8732718,0.9617081,-0.0749769,-0.4765936,0.3711152,0.4204824,-0.0508889,0.1544175,2.1958352,-1.2477986,0.0949813,-0.1649380,0.3302638,0.0949813,-0.1649380,0.3302638,1
0.4751179,0.5181033,0.5321752,0.5197980,-0.7438276,0.0949813,-0.1649380,0.3671321,0.1736869,0.6314664,0.4092668,0.1636639,-0.1636286,0.0982567,-0.0982180,0.3693783,1.2640141,0.4344416,1.4940738,-1.4942201,0.1084698,0.8347413,2.3465398,0.8915849,0.0634052,-0.0633596,0.2311592,0.0165142,0.0556980,-0.0556590,-1.1588522,-0.0749769,0.3544479,1.3794307,1.2059026,-0.0508889,0.1544175,-0.3983422,-0.1322937,0.0949813,-0.1649380,0.3671321,0.0949813,-0.1649380,0.3671321,1
-0.1664657,0.0090042,0.0403303,0.1659021,-0.1882964,-1.8013863,2.4305588,0.0621914,-2.0005914,0.3938572,0.1331897,-1.7395024,1.7395911,-1.5588046,1.5589399,-1.1819633,-0.2012829,1.0664698,-0.8978535,0.8979995,0.3850814,0.9222700,0.5501856,1.1166128,-0.8109668,0.8109872,-0.3947433,-0.4956847,0.0556980,-0.0556590,0.8007133,-0.0749769,-0.2706256,0.5289578,0.5665875,1.7388021,-0.0452976,-3.4634420,1.4188554,-1.8013863,2.4305588,0.0621914,-1.8013863,2.4305588,0.0621914,1
0.3004928,0.2872580,0.3474957,0.5400742,-0.6451412,0.6846250,-0.8457947,0.3583674,0.1008034,0.1990664,0.0542102,0.1636639,-0.1636286,0.0982567,-0.0982180,1.3482507,1.1801129,-0.5270689,0.5382344,-0.5382634,0.0305426,0.2180190,0.1054399,-0.3241345,0.9246166,-0.9245460,1.8860122,0.9082243,-0.7631749,0.7632144,-0.2403759,-1.4269913,-0.5478055,-0.7188900,-0.7099872,-0.1244193,0.0709700,-0.3310796,0.6016106,0.6846250,-0.8457947,0.3583674,0.6846250,-0.8457947,0.3583674,0
-3.8412818,-1.0366631,-1.4250453,-1.8464073,-0.5480638,0.1303444,-0.6049086,-6.0786953,-0.6461806,0.4015803,0.8656980,2.9699533,-2.9699957,-2.1571875,2.1573585,0.1449005,0.1216229,1.0379106,-0.2617210,0.2617897,1.0062402,0.6364419,-0.8566062,0.1223734,-2.5284829,2.5284545,-3.1889507,0.9584169,0.0556980,-0.0556590,-0.0736527,-5.1111281,-0.1242384,0.1982381,0.1900985,-0.2875055,-1.0508085,0.6327628,-0.8020501,0.1303444,-0.6049086,-6.0786953,0.1303444,-0.6049086,-6.0786953,1
0.3808687,0.5349497,0.3834811,0.4320188,-0.8139873,-1.4552968,1.8419371,0.3519169,-0.0957317,-0.7235206,0.8028696,2.0668302,-2.0668482,-1.5588042,1.5589406,1.2063722,-1.5309092,0.3685151,-1.0817197,1.0818894,1.0954207,0.6074549,0.8248774,0.6029310,0.0634052,-0.0633596,0.2311592,-0.5444208,0.9846300,-0.9845931,-0.0878219,-0.0749769,1.4417915,0.5925990,0.4299742,-2.6893179,0.1544175,-2.9750932,1.4863911,-1.4552968,1.8419371,0.3519169,-1.4552968,1.8419371,0.3519169,1
-0.4837876,-0.5523671,-0.2790719,-1.2775592,0.3100316,0.2533990,-0.6957224,-1.0903869,-0.1502776,0.3419242,0.2176630,2.5132521,-2.5132816,-1.7429223,1.7430692,0.1143053,0.4964612,-0.1633432,0.0674473,-0.0674186,0.1419468,-0.1591692,0.1058021,0.0294011,-0.4612179,0.4612481,0.9822421,1.5539276,0.9846300,-0.9845931,-0.5951887,-0.0749769,0.0276598,0.0571883,0.0434381,-0.7346448,-5.7081873,0.2879321,-0.7059709,0.2533990,-0.6957224,-1.0903869,0.2533990,-0.6957224,-1.0903869,1
0.2129537,0.2754577,0.3930678,0.6964622,-1.3229631,0.0509673,0.0412952,0.3409292,0.4052670,0.3482901,0.5770062,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.3867302,-0.1333234,0.5150657,-0.8978526,0.8979995,0.4542231,0.5724408,-2.1157218,-1.6416140,1.3749630,-1.3748803,1.1700129,0.8600282,0.0556980,-0.0556590,2.6699067,-0.0749769,-1.3286727,0.4014118,0.4756081,-0.0508889,0.1544175,-0.1079394,1.0797159,0.0509673,0.0412952,0.3409292,0.0509673,0.0412952,0.3409292,0
0.3176562,0.5785341,0.2679096,0.6977161,-0.1997793,-0.3713726,0.5870372,0.3524073,0.2784593,0.9255722,1.1834832,0.7510612,-0.7510423,-0.8223327,0.8224256,-0.8292113,-0.2944198,1.1595781,-0.4432941,0.4433844,2.5960663,1.5746596,0.1056193,2.2327122,-1.7727757,1.7727687,0.9822419,2.2250524,-0.8732341,0.8732750,0.1542833,-0.0749769,-0.1923926,0.1070300,0.1429138,0.6486474,0.1544175,0.5428599,-0.7518352,-0.3713726,0.5870372,0.3524073,-0.3713726,0.5870372,0.3524073,0
0.5094106,0.5372926,0.5581253,0.5326733,-0.5017849,0.0949813,-0.1649380,0.4049307,-0.0898904,0.0438957,0.5971922,0.1636639,-0.1636286,0.0982567,-0.0982180,-1.3799046,-0.9827053,0.7772571,0.0674473,-0.0674186,0.6417594,0.9297094,2.3326457,-0.6498009,-0.7978062,0.7978268,0.2311592,0.6266149,0.0556980,-0.0556590,-0.1137288,-0.0749769,-0.6867835,-0.8297185,-0.7126991,-0.0508889,0.1544175,-0.7423595,-0.0509060,0.0949813,-0.1649380,0.4049307,0.0949813,-0.1649380,0.4049307,0
0.4015569,0.3551633,0.5203348,0.2850880,-0.3796172,0.0949813,-0.1649380,0.2886275,0.3896111,-0.3154692,-0.2569627,0.1636639,-0.1636286,0.0982567,-0.0982180,1.1091345,1.0294662,0.9330270,0.3717949,-0.3718033,0.4689477,0.5432793,0.1055161,-0.5752421,0.9246166,-0.9245467,0.2311592,-0.1510032,-0.7631765,0.7632144,2.3640191,-0.0749769,-0.5086989,0.5977856,0.5601683,-0.0508889,0.1544175,0.5932818,-0.3791467,0.0949813,-0.1649380,0.2886275,0.0949813,-0.1649380,0.2886275,0
-0.9996867,-1.3292889,-0.9762353,-1.6316775,0.5205881,1.4945404,-1.4622261,-4.6944096,3.0071339,-1.5639189,-2.5155235,-0.3121287,0.3121754,2.5838482,-2.5839560,-0.6181463,-0.5149010,-2.6132225,0.0674473,-0.0674186,-1.2004633,-1.8782340,1.9911311,-1.7045234,0.8503400,-0.8502719,-3.2113038,-2.1291842,-0.8732341,0.8732718,-0.9943132,-3.5283372,0.0597222,-0.2361882,-0.2626635,-0.5543592,1.4058790,0.0087890,1.9628257,1.4945404,-1.4622261,-4.6944096,1.4945404,-1.4622261,-4.6944096,1
-0.5282264,-0.4081836,-0.4252934,-0.3415811,1.6745709,0.0949813,-0.1649380,-0.1007014,0.4795321,-0.6321216,-0.6128226,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.9088262,-1.2551086,-0.3475284,0.5781886,-0.5782216,-1.7708807,-0.4539176,0.1063680,-1.3191955,0.9377769,-0.9377065,0.2311592,-2.2265112,0.0556980,-0.0556590,2.1144183,-0.0749769,-1.3366775,-0.4419618,-0.4660436,-0.0508889,0.1544175,1.5018187,-1.8071815,0.0949813,-0.1649380,-0.1007014,0.0949813,-0.1649380,-0.1007014,0
0.6111077,0.7756944,0.7890590,0.6141309,-0.1319103,0.0949813,-0.1649380,0.4467272,0.2527567,-0.0791402,1.2039019,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.1941371,-0.5078875,0.1010384,-0.2369004,0.2369661,0.8669542,-0.2568039,-0.0344848,0.1999794,0.3217687,-0.3217159,0.2311592,0.3544759,0.0556980,-0.0556590,-1.2070119,-0.0749769,0.5566559,-0.1084069,-0.0096032,-0.0508889,0.1544175,-0.1876359,0.2022169,0.0949813,-0.1649380,0.4467272,0.0949813,-0.1649380,0.4467272,0
0.7693142,0.4885593,0.8348046,0.8882794,0.4212483,0.0903318,0.9831834,0.1417667,-0.1884673,-1.5034177,-1.2284284,-0.8642814,0.8643445,-0.3620379,0.3621034,-2.0885858,-1.8488938,-2.5847408,-0.5709783,0.5710864,1.2758729,-1.7633124,-1.7104292,-1.3384549,-1.3522446,1.3522501,2.1982810,2.0892138,0.0556980,-0.0556590,-0.0650497,-0.0749769,0.0084526,-0.4352974,-0.4752540,0.7860294,-0.2378801,-1.1959378,1.2494650,0.0903318,0.9831834,0.1417667,0.0903318,0.9831834,0.1417667,1
-0.0822113,0.0480464,-0.0473446,-0.1373724,0.6591058,0.0949813,-0.1649380,0.2014000,0.1325079,0.2188373,-0.2659388,0.6746892,-0.6746672,1.0486214,-1.0486385,1.3845195,1.4320934,0.3129673,0.2386418,-0.2386344,-2.9224618,0.2224790,0.3159444,0.7113202,0.0634052,-0.0633596,0.2311592,-0.2983596,0.8745724,-0.8745356,1.0353523,-2.7790060,0.7613719,0.2992338,0.3130296,-0.0508889,0.1544175,0.3161773,-1.2930204,0.0949813,-0.1649380,0.2014000,0.0949813,-0.1649380,0.2014000,0
0.4906691,0.7341211,0.6150017,0.7782903,-0.9863533,0.0949813,-0.1649380,0.4715016,0.0322998,0.4785740,1.0825151,0.1636639,-0.1636286,0.0982567,-0.0982180,1.6965920,1.6637491,0.1573380,-1.0817206,1.0818894,-0.9390730,0.5806392,0.6962791,-0.0214330,0.3132257,-0.3131733,3.4500857,0.6596127,2.1457951,-2.1457566,0.8779028,-0.0749769,-0.4919464,-0.7178263,-0.7244772,-0.0508889,0.1544175,-0.4815452,0.5444805,0.0949813,-0.1649380,0.4715016,0.0949813,-0.1649380,0.4715016,0
0.4957065,0.7207296,0.5248191,0.5930531,-0.2932314,0.0949813,-0.1649380,0.4300086,-0.0791612,0.4316529,0.4769759,-1.2735933,1.2736688,-0.6145168,0.6145970,0.3036191,0.5470032,0.7176934,-1.8347215,1.8349833,1.0545480,0.4136323,0.6664366,0.2376616,-0.2318672,0.2319045,0.4202851,0.3704813,0.3504922,-0.3504528,-0.8328133,-0.0749769,0.4382956,0.7259453,0.6700158,-0.0508889,0.1544175,-0.8559298,-0.1178506,0.0949813,-0.1649380,0.4300086,0.0949813,-0.1649380,0.4300086,0
0.8506661,0.7391046,0.8258504,0.6951148,-0.6012505,0.0942274,-0.1596843,0.4094526,-1.5844939,0.2823780,0.5280383,0.8979095,-0.8978948,-2.2032171,2.2033914,-0.2346881,-1.2014322,-0.8753939,-1.0766127,1.0767800,0.2697617,-0.2690642,0.6979443,-0.8241279,0.7629028,-0.7628373,0.9822421,0.7760731,1.2168630,-1.2168258,2.4047311,-0.0749769,-1.2816352,-0.1616675,-0.2242710,-0.7599147,0.1544175,-4.6014505,1.3784775,0.0942274,-0.1596843,0.4094526,0.0942274,-0.1596843,0.4094526,0
-0.0204476,0.1618254,-0.0983288,0.1117898,-0.1053759,0.0949813,-0.1649380,0.0665609,-0.2327914,0.1861833,-0.0124182,0.1636639,-0.1636286,0.0982567,-0.0982180,0.2486346,0.4235818,-0.0456234,1.7755170,-1.7756976,0.7840174,-0.0454388,0.3046070,-0.1602143,0.4509501,-0.4508937,0.6448725,-0.0026520,-1.7867680,1.7868078,-0.1623404,-0.0749769,-0.1484027,0.2428538,0.2167561,-0.0508889,0.1544175,0.7241798,-0.2455563,0.0949813,-0.1649380,0.0665609,0.0949813,-0.1649380,0.0665609,1
0.2076060,0.1249781,0.2123861,0.3853551,0.0941922,1.3322788,-1.9408783,0.2775907,0.4879222,-0.5890681,-0.0892057,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.0617886,-0.3428062,-0.2344026,-1.0766127,1.0767800,0.0583865,0.1301935,-1.3745542,-0.0479938,-0.8109668,0.8109872,0.2311592,-0.5415195,0.9846300,-0.9845931,-0.1641119,-0.0749769,0.8757889,0.0053039,0.0265029,0.7869816,-0.5588508,3.8117040,-1.4201063,1.3322788,-1.9408783,0.2775907,1.3322788,-1.9408783,0.2775907,0
