original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_glrlm_GrayLevelNonUniformity,original_glrlm_RunLengthNonUniformity,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glrlm_RunVariance,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_firstorder_Median,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunLengthNonUniformity,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_RunLengthNonUniformity,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_RunLengthNonUniformity,exponential_glrlm_RunLengthNonUniformity,gradient_glrlm_RunLengthNonUniformity,y_test
-0.3562053,0.2951040,0.0955501,0.2241541,-0.3870852,-0.2449660,1.4415432,-2.1160438,2.1153442,-0.8188021,-0.8726600,0.2569764,-0.0743652,0.6045723,0.0261887,0.2760264,-0.4700523,-0.1780365,-1.2482728,1.2477523,-0.1944725,1.2648280,-0.4092789,-0.2548826,0.0719496,0.0831281,-0.0834024,-0.0715996,0.2709832,0.2709805,0.2709832,0.2709868,0.0720977,0.0853742,-0.3977467,0.1618722,-0.0625756,-0.1568383,0.4844505,0.0955501,0.2241541,0.0955501,0.2241541,0.4844505,0.4844505,1
-0.0826446,0.2259447,0.0463652,0.0040197,-0.0691310,-0.0878143,-1.4734389,0.8161928,-0.8168255,0.4955048,0.4231814,0.1578546,-1.8763061,0.7299073,0.0147573,0.4253323,0.1032405,0.1843849,-0.5656220,0.5650068,0.2245204,0.2070912,0.5023978,0.5540824,0.1042294,-0.3922814,0.0793084,-0.1050804,0.1078272,0.1078206,0.1078272,0.1078271,0.1055608,0.3084884,0.3280345,0.1618722,-0.1210492,0.5049528,-0.1533052,0.0463652,0.0040197,0.0463652,0.0040197,-0.1533052,-0.1533052,0
0.3054563,1.0589060,0.4266180,1.0291514,-0.0437147,1.0027833,-1.4239756,-1.2799590,1.2793077,0.2926311,-1.4524107,0.0786241,0.5423689,2.7034477,-0.0877288,0.6863047,0.1006260,-0.2500649,0.0595936,-0.0601510,0.2245204,0.0203479,2.3883912,-0.9745022,0.3321004,1.5550679,0.2858742,-0.3363543,1.6178480,1.6178400,1.6178480,1.6178513,0.3368236,-3.4565389,1.1703873,0.2739472,-2.8954018,0.3394807,0.8601382,0.4266180,1.0291514,0.4266180,1.0291514,0.8601382,0.8601382,1
0.2017685,0.4107075,0.3852492,-0.0977414,1.1847431,0.8715430,-0.1671702,0.1135158,-0.1140871,1.3571969,0.9518518,1.3873433,0.9451334,-0.2253807,0.3738256,0.9330942,-1.3683903,-2.1936977,2.1770915,-2.1777084,0.4639450,-1.5230345,1.2624252,0.4644759,0.9258497,0.0399888,1.0503588,-0.9381428,0.1651843,0.1652033,0.1651843,0.1651878,0.9386057,0.4201152,1.2352886,0.1618722,0.8783771,-0.9584835,-0.3335256,0.3852492,-0.0977414,0.3852492,-0.0977414,-0.3335256,-0.3335256,0
-0.3850504,-0.2283815,-0.7004818,-1.8130633,0.1875693,0.3745252,-0.0540592,0.2528634,-0.2534265,0.4089383,0.1440407,-0.0399025,-0.5628191,-0.4914154,0.0477329,0.0136898,-0.4700642,0.0542554,0.0595936,-0.0601510,-1.4514513,-2.0113396,0.0008155,-0.0898712,0.0689106,-0.3777595,0.0656868,-0.0685079,0.2821638,0.2821793,0.2821638,0.2821673,0.0689974,0.0451940,0.3762228,0.5653423,0.2491843,-0.8184883,0.0235803,-0.7004818,-1.8130633,-0.7004818,-1.8130633,0.0235803,0.0235803,1
0.4796327,0.2590774,0.3040256,0.0844193,-0.0781923,-0.0178594,-0.1671702,0.1135158,-0.1140871,-0.6158308,-0.2150075,-1.3923839,1.8991839,-0.3164499,-0.0034809,-0.2676665,0.2236459,-1.0168797,-1.5098463,1.5093328,0.2245204,-0.0060847,0.0653742,0.1302525,0.1185208,-0.0303567,0.7331557,-0.1190322,0.0235052,0.0235094,0.0235052,0.0235015,0.1195038,-0.2074085,-0.3820659,-0.5586101,-0.0617578,0.1926238,0.1901603,0.3040256,0.0844193,0.3040256,0.0844193,0.1901603,0.1901603,0
0.5858997,0.3973570,0.2575171,0.4749814,-0.8503856,0.0825537,-0.7503265,-0.7648303,0.7643361,-0.5801506,-1.7217546,-0.2963036,-0.0743652,0.9825802,0.5058644,-0.2339843,-1.5922565,1.8643019,-2.6199011,2.6190973,0.2245204,1.6827632,-0.7033517,-1.2376803,0.0814456,-0.3252292,1.2887331,-0.0814724,0.0792034,0.0792114,0.0792034,0.0791961,0.0819704,-0.9489334,-0.8209558,0.1618722,-1.4555564,0.8234835,0.9054220,0.2575171,0.4749814,0.2575171,0.4749814,0.9054220,0.9054220,1
0.7129508,0.4568614,1.0598210,0.2144154,0.4523556,0.7894095,-0.3771063,-0.4134918,0.4129665,0.5642041,1.3832119,3.1647054,-2.6281364,0.3882635,1.0072467,0.9423088,-0.5134707,2.0256715,-0.0967100,0.0961385,-0.6914045,0.3542809,2.4479091,1.1207093,1.1906119,-0.3097778,1.0225750,-1.2283762,2.7129452,2.7129534,2.7129452,2.7129556,1.2288447,-0.2147540,1.5408180,0.1618722,-0.7121734,0.5602207,0.4157151,1.0598210,0.2144154,1.0598210,0.2144154,0.4157151,0.4157151,0
0.4952484,0.3709392,0.2640675,-0.2987792,0.0074295,0.2637270,0.3914120,-0.8154673,0.8148430,-0.1612768,-0.2401156,-0.2276517,-0.0743652,-0.4247458,-0.0233364,-0.0056381,-0.0400640,0.4234824,0.0595936,-0.0601510,0.2245204,-2.0406724,-0.0408169,0.3302565,0.1641440,0.3071941,-0.1236629,-0.1654689,0.2700040,0.2700122,0.2700040,0.2700002,0.1659573,0.3619653,0.0166505,0.1618722,0.2284550,-1.8836404,0.0931924,0.2640675,-0.2987792,0.2640675,-0.2987792,0.0931924,0.0931924,1
-0.5780284,-0.8704250,-0.3788276,-0.2750907,-2.2208930,-2.2805222,2.3977403,-1.8771624,1.8764761,-0.2231673,-1.0386726,0.1378335,-1.5243201,-0.3505388,-0.0014804,-0.0721374,0.5691392,-0.8912308,0.2775714,-0.2781346,-3.9654090,-2.4183241,-1.1766706,0.1328316,0.0854381,2.0961239,1.4329050,-0.0853349,0.3825040,0.3825124,0.3825040,0.3825075,0.0858328,0.9292292,-1.3863430,-1.5451166,1.1973228,-0.4270978,-0.6864627,-0.3788276,-0.2750907,-0.3788276,-0.2750907,-0.6864627,-0.6864627,1
-0.0172119,-0.3174810,-1.5585581,-0.4582382,-0.6717470,-0.8546328,-0.1810952,-0.0331657,0.0325857,0.4399529,-0.0435370,-0.3986932,0.5878977,0.4083392,-0.0011752,-0.2068960,0.2731389,-0.1374756,0.6057358,-0.6063083,0.0771822,-0.1430488,0.0934066,-0.0926658,0.0752227,-0.2481732,0.0045612,-0.0749338,0.0479124,0.0479167,0.0479124,0.0479124,0.0754232,0.7957548,-0.4779926,0.2863402,0.1841369,0.0206815,0.4155744,-1.5585581,-0.4582382,-1.5585581,-0.4582382,0.4155744,0.4155744,1
0.0787335,0.4218922,0.1637215,0.1395149,-0.5468351,-0.3609867,-0.1671702,0.1135158,-0.1140871,0.0457189,-0.0788898,-2.7572303,0.5926137,0.1076943,-0.0189782,-1.1826691,0.1032950,-0.5323772,0.3211670,-0.3217315,3.5764641,1.3596175,-0.1270265,-0.7576716,0.0561749,-0.8578847,1.5384281,-0.0555261,-0.6829099,-0.6829141,-0.6829099,-0.6829135,0.0560070,0.5112659,-0.4350515,0.1618722,0.3187021,-0.1676773,0.2702742,0.1637215,0.1395149,0.1637215,0.1395149,0.2702742,0.2702742,0
0.7179334,1.2706607,0.4517074,0.0812746,0.5849987,0.7570888,0.3914100,-0.8154673,0.8148430,1.5238348,1.6174917,0.2598135,-1.0068666,0.7069431,0.5801228,0.0610734,-2.1911634,-1.0769583,-0.2019798,0.2014295,0.3921177,-0.1537618,1.5117930,0.5389579,0.6361124,0.3996516,0.6914857,-0.6449909,0.2058582,0.2058700,0.2058582,0.2058654,0.6454743,-0.0202423,1.8322377,0.1618722,-0.5881051,0.3194581,0.1220568,0.4517074,0.0812746,0.4517074,0.0812746,0.1220568,0.1220568,0
0.2847237,0.5779156,0.3434187,0.0275434,0.7597927,0.3190941,0.4159862,-0.7648303,0.7643361,0.8853021,1.6071521,0.6406377,-0.0743652,1.7400025,-0.1979895,0.3985462,-0.5133813,-0.9147570,0.9974170,-0.9978883,0.2245204,-1.0474106,0.2410560,0.9987991,-0.3110138,-0.5095902,-0.6130543,0.3247054,0.4339931,0.4339943,0.4339931,0.4340039,-0.3242118,1.0429490,0.7971349,0.1618722,2.1987376,-0.9953185,0.0768394,0.3434187,0.0275434,0.3434187,0.0275434,0.0768394,0.0768394,1
0.4677855,0.5165283,0.3614182,0.1640450,0.8051284,0.4748380,-0.1671702,0.1135158,-0.1140871,0.3874318,1.3150223,0.4413991,-1.5545271,0.1049334,0.0639576,0.8607597,2.3945679,0.9308560,0.0595936,-0.0601510,0.2245204,0.0204552,1.3220678,-1.1818323,0.4796650,0.7786812,0.3886585,-0.4865243,1.6748251,1.6748391,1.6748251,1.6748174,0.4869920,0.0987981,0.8572467,0.1618722,-0.3992305,-0.1338898,0.3327015,0.3614182,0.1640450,0.3614182,0.1640450,0.3327015,0.3327015,1
-0.1338855,0.2584890,0.5148432,0.4807348,0.3866690,-0.0139265,1.4985234,-1.1897940,1.1855388,-0.6124501,0.5795473,1.1537851,1.0336315,0.2208658,0.1924501,1.0460171,0.4666737,0.8914482,-0.9129986,0.9084324,-0.5318898,-0.4274137,0.6418574,0.8404467,0.2560876,0.4639777,-0.2530369,-0.2503833,0.5832793,0.5832698,0.5832793,0.5832755,0.2498749,-1.3808002,0.8182174,-0.1749552,-3.4382515,1.1527316,0.3277627,0.5148432,0.4807348,0.5148432,0.4807348,0.3277627,0.3277627,1
0.2904144,0.5372910,0.3533238,0.4144739,0.2553385,0.0497521,-0.1671702,0.1135158,-0.1140871,1.3924444,1.2284127,-0.5150080,-0.5628191,0.0248325,0.0294297,0.2292298,0.1028694,-0.3056212,0.9315046,-0.9320862,1.9004923,0.8717400,-0.0835899,-0.2305721,0.8620764,-0.0794356,-0.5996794,-0.8746367,-1.0482590,-1.0482564,-1.0482590,-1.0482552,0.8750916,-0.2851360,0.7724728,0.0497971,-0.3331629,0.6291251,-0.0454274,0.3533238,0.4144739,0.3533238,0.4144739,-0.0454274,-0.0454274,0
-3.5257056,-1.7437062,-5.9008414,-17.5800964,0.4145675,0.8154169,-2.8357906,-2.1624928,2.1617907,0.1511350,0.1473136,0.9810835,0.2436168,0.9625925,0.0212784,0.6104951,-0.8283796,0.1377160,-2.5249998,2.5245146,-2.8281428,0.9937320,0.8355207,-0.0572063,0.0690221,0.2093249,-0.1135450,-0.0686205,0.1939688,0.1939586,0.1939688,0.1939723,0.0690840,-0.2975791,0.7103064,-0.7850067,0.6343435,-0.7835406,-9.1736447,-5.9008414,-17.5800964,-5.9008414,-17.5800964,-9.1736447,-9.1736447,1
0.3647047,0.4186071,0.3495710,0.8728624,-0.5168686,0.7602462,-1.9769710,-1.5586539,1.5579866,1.1246855,-1.2418680,0.3616008,1.0357562,1.0476862,-1.9983454,0.5835888,0.7993106,0.6015505,0.0595936,-0.0601510,0.2245204,-0.5594819,2.9950606,-0.0708507,0.4161036,-0.7962938,1.2642638,-0.4218057,0.4049601,0.4049649,0.4049601,0.4049673,0.4222828,-2.3695750,0.8810961,0.1618722,-3.0816637,1.4337186,0.6998249,0.3495710,0.8728624,0.3495710,0.8728624,0.6998249,0.6998249,1
-0.6705971,-1.5422486,-1.9254407,-6.9313311,0.4500629,0.2449688,-2.4997935,-1.6431764,1.6427600,0.1247959,0.4897403,-0.1680895,-0.0743652,0.1450327,0.0175437,-0.1559269,0.1032391,0.0635116,-0.4093177,0.4087173,1.3236302,1.5419761,-0.0181689,-0.5899646,0.0773974,-0.2841655,0.0405580,-0.0773068,0.0551835,0.0551877,0.0551835,0.0551907,0.0777788,0.3393673,0.6383678,-6.2736187,0.2771159,-0.5782491,-8.5657760,-1.9254407,-6.9313311,-1.9254407,-6.9313311,-8.5657760,-8.5657760,1
0.1826974,0.7480657,0.3604519,0.1625304,0.4586716,0.7341254,-0.1671702,0.1135158,-0.1140871,-0.3729467,-0.0943917,0.5376285,0.9767669,0.5571411,0.9544156,0.5906210,-2.2097015,-1.7748431,1.2318726,-1.2323228,1.5984076,0.8552099,0.8834317,2.7419594,-0.2579019,2.3756293,-1.7175183,0.2697470,0.4893844,0.4893857,0.4893844,0.4893806,-0.2692539,0.0694585,0.7126377,0.1618722,-0.1216025,0.7962749,0.2926304,0.3604519,0.1625304,0.3604519,0.1625304,0.2926304,0.2926304,0
0.3064588,0.6707640,0.3500477,0.4298557,0.8483642,1.0944693,-0.7257503,-0.8154673,0.8148430,-0.7422917,-0.2024278,1.0936792,0.4190221,2.4795613,-0.5290965,1.4813586,0.1030629,2.1746155,-1.7714194,1.7709133,0.8949091,2.3028260,-1.5698447,0.1622753,-0.1279854,-0.2690656,-0.1735077,0.1320046,0.1524691,0.1524699,0.1524691,0.1524727,-0.1315389,-0.2676155,0.0677431,0.1618722,0.5417447,-0.7348878,1.2247762,0.3500477,0.4298557,0.3500477,0.4298557,1.2247762,1.2247762,0
0.5026175,0.5297125,0.3963256,0.2350491,0.0580413,0.6998288,-0.1671702,0.1135158,-0.1140871,-1.4085646,-1.0042220,0.7823950,-0.0743652,0.6530993,0.0412833,0.9580079,2.3803606,-0.6368497,-0.8123174,0.8117843,0.2245204,0.6028970,1.0533001,-0.0994042,-0.0803046,-0.7746745,-0.7519176,0.0833162,-1.0521101,-1.0521111,-1.0521101,-1.0521136,-0.0828338,0.0726332,0.2793056,0.1618722,-0.7371407,-0.0492738,0.5134014,0.3963256,0.2350491,0.3963256,0.2350491,0.5134014,0.5134014,0
0.3930677,0.2761879,0.2889182,-0.0752628,-0.3988856,-0.3227949,-0.1671702,0.1135158,-0.1140871,1.1469427,1.0729032,0.9373381,-0.3901325,0.4754667,-0.9770242,0.5622994,0.1029476,-0.5610161,0.9315046,-0.9320862,0.2245204,-0.1394684,1.3166257,2.4667845,0.0641766,0.6130056,-0.5568416,-0.0636841,0.7570313,0.7570440,0.7570313,0.7570348,0.0641649,0.5551920,0.9469158,0.1618722,0.5747911,-0.3905342,-0.2763192,0.2889182,-0.0752628,0.2889182,-0.0752628,-0.2763192,-0.2763192,0
0.4108985,-0.9736555,-1.1285107,7.0526313,-0.9867317,-1.5488767,0.4721070,2.2771792,-2.2739565,-1.0785504,-1.0567140,-2.4461560,-0.1349772,-1.0100572,-0.1156967,-1.7262546,2.1650185,-1.5264367,1.1922022,-1.1890103,-2.9692390,-2.2640606,-1.3654013,-1.0511465,-0.1351506,-0.4147913,0.1779688,0.1253101,-0.2575658,-0.2575765,-0.2575658,-0.2575694,-0.1238313,1.0918671,-1.5826649,1.7400363,-0.0486347,1.3795871,0.9825456,-1.1285107,7.0526313,-1.1285107,7.0526313,0.9825456,0.9825456,1
-0.7250210,-0.4563009,-0.3448570,-0.1284445,-0.8671564,-0.8855315,-0.1671702,0.1135158,-0.1140871,-0.8916115,-1.1348596,-0.3596891,-0.6305192,-2.3793109,-1.6767667,-0.4566936,0.1038289,-1.4201365,0.8411129,-0.8415988,0.2245204,-2.1996010,-1.1058892,2.1751030,0.0755573,0.9518984,-1.7278940,-0.0753928,-0.4566969,-0.4567080,-0.4566969,-0.4566932,0.0758736,1.1280260,-1.1667034,0.1618722,1.4997314,-1.4259008,-0.2060309,-0.3448570,-0.1284445,-0.3448570,-0.1284445,-0.2060309,-0.2060309,0
0.6059136,0.6131241,0.4349251,0.2943843,-0.0983969,1.4262025,-0.1671702,0.1135158,-0.1140871,-0.1911319,-0.5140769,0.1097653,0.2414020,0.8845758,0.0802993,-0.2569937,-0.0402150,0.2274417,0.3211670,-0.3217322,0.2245204,0.3430946,0.6393515,-1.2317123,-0.4343226,-0.4315558,0.6101590,0.4435856,-0.0527858,-0.0527817,-0.0527858,-0.0528005,-0.4430994,0.1034060,0.5234664,0.1618722,-0.1922644,0.2138893,0.6644051,0.4349251,0.2943843,0.4349251,0.2943843,0.6644051,0.6644051,0
1.3577246,1.4704556,0.7524291,5.3410711,-1.0676652,-0.6161671,0.9764745,-0.7171239,0.7201201,-2.4218081,-2.2142504,-2.5165479,0.4372428,1.7436299,0.0893989,-1.7262504,-1.5915059,-1.1862977,-1.0317814,1.0350636,3.2667401,1.9941980,-1.6299381,-0.1156823,-0.0154885,0.1160002,0.0334949,0.0079281,-0.4372223,-0.4372333,-0.4372223,-0.4372259,-0.0064679,-3.2691010,-0.6308596,0.0446812,-1.3169127,1.0413468,1.7887300,0.7524291,5.3410711,0.7524291,5.3410711,1.7887300,1.7887300,1
-0.3877031,-0.3088695,-0.3447523,-0.3653490,0.2142716,-0.5382935,-0.5279169,0.7041214,-0.7009724,0.9424584,0.8496292,0.1746474,-0.3103524,-2.3971524,-2.6866241,0.1188949,0.3986482,1.2959839,0.2565102,-0.2531363,0.0910320,-0.3406628,-0.1349804,1.0914821,-0.8820296,-0.5377722,1.3147849,0.9099267,0.4445525,0.4445537,0.4445525,0.4445597,-0.9084482,-0.0632184,0.3422852,0.1743342,0.2603368,-1.5956440,-0.3735120,-0.3447523,-0.3653490,-0.3447523,-0.3653490,-0.3735120,-0.3735120,0
0.4658778,0.7472319,0.4658047,0.2139346,0.4783083,1.0058076,-0.1671702,0.1135158,-0.1140871,1.5743007,1.4436838,0.1661698,1.0357562,-0.8935727,0.0226293,0.5586985,0.6748266,-0.0010847,0.3087110,-0.3092755,3.0976148,0.6849126,0.9815685,0.8590537,-0.2572718,-1.1722182,-0.4370579,0.2633730,-0.6104847,-0.6104960,-0.6104847,-0.6104809,-0.2628800,-0.0378198,1.3052477,0.1618722,-0.5133682,0.5211061,0.4596666,0.4658047,0.2139346,0.4658047,0.2139346,0.4596666,0.4596666,0
0.4886979,0.5915408,0.4194852,0.2003699,0.5510685,0.5559016,1.4038376,-0.5832216,0.5826099,0.3199166,0.5748660,0.7231475,1.8991839,1.0774025,0.0329371,0.4295395,0.6765318,0.2657665,-0.2393471,0.2387981,0.4160601,0.3583752,0.7259048,-0.8441570,0.0929044,0.3438906,0.4805063,-0.0929473,0.9131575,0.9131703,0.9131575,0.9131573,0.0934192,0.2473967,0.2622559,0.1618722,-0.8486950,-0.1188736,0.4251455,0.4194852,0.2003699,0.4194852,0.2003699,0.4251455,0.4251455,0
1.0373750,0.7919075,0.9036880,0.5593950,0.3742722,0.6892654,-1.0630853,-1.8694071,1.8650391,0.2569314,-0.4214588,-0.6666023,1.2707499,0.1519255,0.5610467,-0.1042509,0.6121852,-0.9196720,0.5608411,-0.5653499,1.0323041,0.8642996,0.4967664,2.3392426,0.2030259,-0.7704521,-1.4624108,-0.2033751,-0.1168220,-0.1168143,-0.1168220,-0.1168257,0.2028672,-2.4944470,0.3611777,0.1417279,-4.5681033,0.9856446,0.7127941,0.9036880,0.5593950,0.9036880,0.5593950,0.7127941,0.7127941,0
-0.0355726,0.0987325,0.0838373,0.0629417,0.2389577,-0.0300179,-0.1671702,0.1135158,-0.1140871,0.2634637,0.4474606,-0.0361179,-1.8465304,0.7993255,-0.0071117,-0.0405536,0.3065335,-0.1389032,0.4519534,-0.4525214,0.6435133,0.0021580,-0.3713686,-0.1497521,0.1203386,0.3222830,-0.1621693,-0.1208855,0.2689371,0.2689344,0.2689371,0.2689479,0.1213744,0.3480996,-0.1556455,0.1618722,0.7033658,-0.2516448,0.0754009,0.0838373,0.0629417,0.0838373,0.0629417,0.0754009,0.0754009,1
0.1761481,0.3871106,0.2592968,-0.4355213,-0.8089344,-0.1727567,-0.1671702,0.1135158,-0.1140871,-0.0501408,-0.2886893,-0.2420095,1.1714216,0.0347587,0.0070931,0.1393441,-1.4380343,-0.0216336,-0.7219256,0.7212969,0.2245204,-0.5319302,-0.7472416,-0.1500634,0.0754402,-1.8369353,1.1399017,-0.0752629,0.0381568,0.0381611,0.0381568,0.0381678,0.0757523,2.4218765,-0.5507622,-0.6210958,3.8262256,-1.1279515,0.1480441,0.2592968,-0.4355213,0.2592968,-0.4355213,0.1480441,0.1480441,0
