original_glszm_LargeAreaEmphasis,wavelet-LLH_glcm_Autocorrelation,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHH_firstorder_RobustMeanAbsoluteDeviation,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HHL_firstorder_InterquartileRange,wavelet-HHL_gldm_HighGrayLevelEmphasis,wavelet-HHH_firstorder_RootMeanSquared,wavelet-HHH_firstorder_Skewness,square_firstorder_Minimum,square_glszm_SmallAreaLowGrayLevelEmphasis,squareroot_glszm_LargeAreaEmphasis,logarithm_glszm_LargeAreaEmphasis,exponential_firstorder_Minimum,exponential_glszm_SmallAreaEmphasis,exponential_glszm_SmallAreaHighGrayLevelEmphasis,exponential_glszm_SmallAreaLowGrayLevelEmphasis,gradient_glszm_SmallAreaEmphasis,gradient_glszm_SmallAreaHighGrayLevelEmphasis,gradient_glszm_SmallAreaLowGrayLevelEmphasis,diagnostics_Image-original_Maximum,original_shape_LeastAxisLength,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_glcm_MaximumProbability,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,square_firstorder_Skewness,square_glrlm_RunLengthNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,exponential_glrlm_RunLengthNonUniformity,gradient_glrlm_RunLengthNonUniformity,y_test
0.0516110,-0.5843157,-0.1165797,-1.6982971,0.9706925,0.7678929,-0.2786547,-1.2041395,0.0012388,-0.2120010,0.5869926,0.2480602,-0.5533833,0.0109509,0.1411426,0.0516110,0.0516110,0.4600020,0.1411426,0.1411426,0.1411426,0.1411426,0.1411426,0.1411426,1.2671321,-0.7624123,0.9194517,0.9297203,0.5041059,-0.5008646,-1.4902481,1.0018130,3.7616913,0.6056418,1.3517666,-0.0253101,0.9297203,0.9297203,-0.0253101,-0.0253101,0
0.0597048,1.2977899,0.2943636,1.3650216,1.3888646,0.9153062,1.0232680,-0.7627168,0.0012388,0.0895336,-1.3127238,0.0610732,-0.3011851,-0.1113008,-0.0915642,0.0597048,0.0597048,-0.0444600,-0.0915642,-0.0915642,-0.0915642,-0.0915642,-0.0915642,-0.0915642,-0.7901751,-0.1688363,1.0442959,-0.1786124,0.0407394,-0.0406848,-1.3795973,-0.7826835,0.0521156,0.1517674,0.7113454,-0.5536688,-0.1786124,-0.1786124,-0.5536688,-0.5536688,0
-0.3303977,0.1334454,-0.1091303,0.5601915,-1.4210686,-0.6123729,0.4358988,0.0923574,0.0199309,0.4009904,0.1435098,-0.2919581,0.0361355,0.0300922,-0.2360845,-0.3303977,-0.3303977,-0.1003180,-0.2360845,-0.2360845,-0.2360845,-0.2360845,-0.2360845,-0.2360845,-0.9077387,-0.4033648,1.1815795,0.0940827,0.6999264,-0.6998869,-0.5984451,0.7405592,-0.8024939,0.4646487,2.1850574,-0.7314944,0.0940827,0.0940827,-0.7314944,-0.7314944,0
-0.8369501,-0.5002190,-0.3919187,-0.3878333,-0.4102088,0.0022253,0.1898894,1.4291921,1.5496830,-0.2662931,0.2615418,0.1777383,0.3073426,-0.0543258,-0.2511068,-0.8369501,-0.8369501,0.0797803,-0.2511068,-0.2511068,-0.2511068,-0.2511068,-0.2511068,-0.2511068,1.0897845,2.7689018,-2.1917280,0.4779016,-0.2422522,0.2092159,0.8733260,-0.7726996,-0.8357403,-1.5890027,2.4110721,3.7293498,0.4779016,0.4779016,3.7293498,3.7293498,1
-0.1068761,-0.1570369,0.4274009,-2.1243798,-1.1107608,0.4506468,-0.8824284,0.8537748,0.0787975,1.2254330,0.7484418,0.9789467,-4.0973302,0.0943127,1.2263659,-0.1068761,-0.1068761,-0.1650659,1.2263659,1.2263659,1.2263659,1.2263659,1.2263659,1.2263659,-0.4230435,-1.1671450,-1.6309570,2.8165344,1.3816665,-1.3813599,1.2453611,2.2319073,-1.0883566,1.9682272,0.3037464,0.3326279,2.8165344,2.8165344,0.3326279,0.3326279,0
0.0597664,-0.1343190,0.7238331,0.5169867,-0.1063040,-0.0415111,0.4547484,-0.0770253,0.0012388,0.0433340,-0.1251183,-0.1978113,0.3487140,-0.1372465,-0.1196615,0.0597664,0.0597664,0.1051673,-0.1196615,-0.1196615,-0.1196615,-0.1196615,-0.1196615,-0.1196615,-0.5963179,-0.6432920,-0.3806503,0.1989107,0.0494736,-0.0494580,0.8500525,-1.0346619,-0.2626372,0.4972138,1.2352065,0.2867778,0.1989107,0.1989107,0.2867778,0.2867778,0
0.3095757,0.3747817,0.0933370,0.2061364,-0.0423082,-0.7280209,-0.5972750,1.0751890,-0.9491095,0.0937634,-0.0403554,0.0136539,-0.0385619,-0.0640280,-0.2195321,0.3095757,0.3095757,-0.3431667,-0.2195321,-0.2195321,-0.2195321,-0.2195321,-0.2195321,-0.2195321,1.6637412,2.0495974,-3.2207179,0.1244123,-0.3205418,0.2876210,0.8544265,-1.2151434,2.7177840,-0.1857072,0.6085687,3.0429741,0.1244123,0.1244123,3.0429741,3.0429741,1
0.2780124,0.2529115,-1.3897212,1.2650350,1.6112396,-0.0416127,0.7378992,-0.3754306,0.1973307,-0.2748101,0.3467506,-0.8097654,1.5542150,-0.4925884,-0.8216766,0.2780124,0.2780124,-0.2558501,-0.8216766,-0.8216766,-0.8216766,-0.8216766,-0.8216766,-0.8216766,-1.2113947,-0.6327849,1.0024203,0.6526984,0.2500239,-0.2534379,-0.5899778,2.8766458,-0.8782252,1.6912904,1.6730143,-0.8054257,0.6526984,0.6526984,-0.8054257,-0.8054257,0
0.0598680,-0.0371134,-0.1580948,-0.2884290,-0.9728227,-1.6039030,-1.3229176,0.1626490,1.4437638,-0.2058060,-0.1875053,-0.1507379,0.1358968,0.3915580,-0.0030994,0.0598680,0.0598680,0.1569533,-0.0030994,-0.0030994,-0.0030994,-0.0030994,-0.0030994,-0.0030994,0.3336643,0.1105036,-0.3885784,0.2061637,-0.4399091,0.4492458,0.3694342,-0.4188149,0.7077189,0.0463512,-0.2827024,-0.3147002,0.2061637,0.2061637,-0.3147002,-0.3147002,0
0.0573565,0.0092920,-0.0811189,0.1013837,-0.0893353,0.6241461,0.8046298,-1.1280214,1.1987728,0.0441894,-0.4742881,-0.0801470,0.2587565,-0.3147345,0.0096973,0.0573565,0.0573565,0.0929567,0.0096973,0.0096973,0.0096973,0.0096973,0.0096973,0.0096973,-0.4979789,0.3735620,-0.6993775,-0.7300291,-0.5636137,0.5636887,0.9259883,-1.0951149,0.2381801,-1.0847583,-2.4717458,0.2484002,-0.7300291,-0.7300291,0.2484002,0.2484002,0
-0.3196513,-0.3647657,-0.1307605,0.0530835,0.6763756,-0.3269591,-0.6618405,-1.2269534,-0.0157389,0.0700954,0.2061227,-0.9972520,-0.1004441,-0.1017272,0.0280580,-0.3196513,-0.3196513,-0.7365124,0.0280580,0.0280580,0.0280580,0.0280580,0.0280580,0.0280580,0.4088371,0.0856489,-0.3929034,-1.6920865,-0.0008867,0.0055281,0.3344157,-1.3554725,-0.0216653,-0.0341578,-0.2880926,-0.4824255,-1.6920865,-1.6920865,-0.4824255,-0.4824255,0
0.0562803,-0.4227395,-0.4699264,-0.0090519,-0.0274004,0.3010642,0.4040950,-0.7594614,0.0012388,-0.5687384,-0.5754103,-0.1978113,-0.4386791,1.4749606,0.0135920,0.0562803,0.0562803,-0.1292806,0.0135920,0.0135920,0.0135920,0.0135920,0.0135920,0.0135920,-0.7364056,0.3608707,-0.1342828,-1.0009707,-1.2071698,1.2073411,1.0363470,-0.8708533,-0.1384185,-0.7666392,-1.6618044,-0.0231112,-1.0009707,-1.0009707,-0.0231112,-0.0231112,1
0.0592055,-0.1880539,0.2334342,-0.8346054,-1.2194508,-0.4132943,-0.9883609,0.6043343,0.0012388,0.6915792,0.2860945,-0.1739480,0.8710606,0.0830617,0.2341975,0.0592055,0.0592055,0.9402432,0.2341975,0.2341975,0.2341975,0.2341975,0.2341975,0.2341975,-0.1133657,-0.9564609,0.4857755,-0.1923548,0.2105532,-0.2440576,-0.3236656,-0.0476599,-0.9694902,0.9376755,-0.7664746,-0.6119960,-0.1923548,-0.1923548,-0.6119960,-0.6119960,0
