original_shape_MajorAxisLength,original_shape_Maximum2DDiameterSlice,original_glrlm_RunEntropy,wavelet-LLH_firstorder_Skewness,wavelet-LLH_glrlm_LongRunEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterTendency,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Minimum,wavelet-HLL_glcm_Imc2,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glrlm_RunEntropy,logarithm_glrlm_RunEntropy,exponential_firstorder_Kurtosis,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,original_shape_LeastAxisLength,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,exponential_firstorder_Skewness,y_train
0.1595783,0.0250807,0.0997192,-1.3897145,-3.2127290,-0.7138417,-1.6448243,-0.3182837,-0.3758131,0.2142595,-0.5820378,-0.5959262,-0.4484037,-0.5067001,-0.2643125,0.0636764,0.0031228,-0.3088289,0.0997192,0.0997192,2.3651130,-0.3088289,-0.3088289,1.2013610,-0.6617155,-0.5288083,-0.7398835,0.8738715,0.4371491,1.2343505,0.7179992,0.2935710,0.7639291,-0.6001320,-0.5288083,-0.5288083,-1.5919804,1
-2.5101340,-1.6073565,-0.3338361,0.1768852,0.2043039,1.5143255,2.0119353,1.3025330,-0.3105650,0.5465350,0.0487575,-0.0221754,-0.5394827,-0.4156920,0.1337708,0.2347159,0.5150162,0.1058419,-0.3338361,-0.3338361,-0.9229464,0.1058419,0.1058419,-0.1367896,0.6972063,-0.3572065,0.6978574,-0.1719083,0.6200957,-0.2711853,0.3933414,-0.7444222,-0.0117395,-0.5939606,-0.3572065,-0.3572065,-0.2196271,1
-5.2703743,-6.1377428,-3.0169268,1.4049747,-1.5847478,-0.6225952,-1.9090048,-0.2827951,-2.7615143,-0.7464295,0.1076086,-0.1913701,-2.3034113,0.5762324,-0.3287634,-0.3459206,1.4680094,-6.3466183,-3.0169268,-3.0169268,-1.3764367,-6.3466183,-6.3466183,0.6575503,1.3921593,-1.0177198,-1.0601059,0.6640211,-0.7181847,-0.5031644,0.5958393,0.0186577,0.5885224,-0.6958322,-1.0177198,-1.0177198,0.3037856,1
-0.3356491,0.0679638,-1.3216005,-0.5403851,-0.0463251,-0.2014861,-0.5803596,-0.1765188,-0.5842448,-0.0881393,0.3705957,0.2088382,-0.6366713,0.7914182,0.0917431,-0.1775396,-0.2263407,-0.9998817,-1.3216005,-1.3216005,-0.2108388,-0.9998817,-0.9998817,-0.0964095,-0.3584844,-1.2767917,-0.8229297,0.7995146,0.1273260,-0.2670408,-1.2448529,0.1250082,-0.3475350,0.3105304,-1.2767917,-1.2767917,0.0657518,1
-0.1733187,-0.2693439,-0.8405311,0.7804561,0.1988928,-0.0355384,-0.8102860,-1.2422732,-0.2262365,-0.1928664,0.4099187,-1.9464017,-0.1008937,0.2219714,0.0841092,0.4785724,-1.1192060,0.1575554,-0.8405311,-0.8405311,-1.0963647,0.1575554,0.1575554,-0.8007064,1.3327400,1.0357870,0.6972697,0.0549939,-0.9001472,1.3077930,-0.9556675,-0.8564284,-0.7392407,0.5108099,1.0357870,1.0357870,0.4267546,0
0.4083759,0.1477714,-0.0514418,0.4921430,-0.0626373,0.0833838,0.1379811,-0.4265636,-0.2335445,-0.1557547,0.0953175,-0.6109493,-0.1879732,1.0483748,1.0703499,-0.4951912,-0.5660249,0.2630411,-0.0514418,-0.0514418,-0.2856484,0.2630411,0.2630411,-0.3282606,0.1310519,-0.1680045,1.2893094,-1.0713024,-0.6733105,-0.4499482,-0.7309566,-0.4230212,-0.4801991,-0.1941129,-0.1680045,-0.1680045,0.4220745,0
-0.0912940,0.4602064,0.6331213,0.0990460,-0.0509521,-0.0366749,0.1975350,0.0430670,-0.1087390,0.0333398,0.4548646,-0.2247182,0.1834169,-0.5494889,-0.2697137,0.1467482,-0.1726643,-0.3783615,0.6331213,0.6331213,0.3761428,-0.3783615,-0.3783615,2.9520836,-0.6713608,-0.3786964,-1.1115508,0.7024717,1.3918650,0.5881981,0.5946020,0.8990790,1.9449547,-1.4072442,-0.3786964,-0.3786964,1.6848862,1
-0.9837850,-0.5297772,-0.5304978,-0.3660264,0.1212861,0.3663118,0.4500513,-0.2859321,-0.9714652,-0.6882702,0.1830548,0.0520456,-0.0791905,0.7571865,0.0343829,0.2434717,0.4434933,-1.7092878,-0.5304978,-0.5304978,-0.4365306,-1.7092878,-1.7092878,2.2599845,-0.0487972,-1.7255048,-0.5521053,0.7801113,0.0045357,0.3210406,0.7731391,2.2832969,2.1817437,-1.8142923,-1.7255048,-1.7255048,0.0937256,1
-0.6216752,-0.5608489,-1.3972408,-0.0780808,-1.7957817,-0.9433080,-2.0262639,-0.3415600,-1.6353187,-0.7139260,0.1190070,0.5385681,-1.7800727,0.6521149,-0.6747531,0.6197897,-0.1023321,-0.2180714,-1.3972408,-1.3972408,0.2614012,-0.2180714,-0.2180714,-0.4222060,-0.1193627,0.0999626,0.0910688,0.5196575,-0.4023527,-0.9226611,-1.2202701,-0.6183513,-0.2788771,-0.2142381,0.0999626,0.0999626,0.1141541,1
0.6523593,0.8471809,0.4221532,-0.1363388,-0.2060624,1.4698631,0.3303410,-0.9287756,0.5176028,-0.1341336,-0.4840282,1.2036790,0.4669746,-0.9442042,0.1869789,1.0139308,-0.3075588,0.3986270,0.4221532,0.4221532,0.2128255,0.3986270,0.3986270,-0.8079533,0.5631746,2.4783594,0.3241007,0.4695296,-0.1559077,-0.6615417,1.2415592,-1.0003339,-1.6090876,1.5698868,2.4783594,2.4783594,0.9895850,0
-3.6730880,-4.5495773,-4.6513695,0.5097301,-0.7066380,-0.5028332,-1.0414799,-1.1510515,-2.7855531,-1.5987387,1.2964081,-0.3202916,-3.3958304,1.7294176,-0.3073819,-0.2381220,1.2697277,-4.3102150,-4.6513695,-4.6513695,0.0005347,-4.3102150,-4.3102150,-0.4962923,0.8771429,0.1747622,-0.7832986,0.9380113,-0.2890155,-0.6537541,-1.2249959,-0.1441980,-0.7440587,0.6199776,0.1747622,0.1747622,-0.1926084,1
0.3393120,0.2694066,0.0679146,-0.3566342,0.3101403,0.2060013,0.2121223,-0.2530237,1.2386396,1.1083432,-0.2061302,-0.1873766,-0.0869307,-0.2108404,-0.0351293,2.7070952,-0.5487504,0.3776671,0.0679146,0.0679146,0.1160303,0.3776671,0.3776671,-0.8598052,-0.7857718,1.5192091,1.8183596,-1.7715288,0.5848758,-0.7037238,-0.8794149,-0.8095155,-0.5064617,1.1185199,1.5192091,1.5192091,0.6154682,0
0.4524887,0.3416642,1.2746603,-0.7693518,0.6559295,0.6894891,0.3706646,-0.4547596,0.1872827,1.1902500,0.2949857,-0.2026175,1.1488057,-1.0315501,-0.6853083,-0.6683902,0.8672698,0.4522631,1.2746603,1.2746603,0.2660650,0.4522631,0.4522631,-0.0540515,-0.1416916,-1.5132267,-1.2679961,-0.0937865,0.6949373,-0.6389910,-1.2309750,-0.7090953,-0.6237705,0.1928859,-1.5132267,-1.5132267,-0.9368535,0
0.1525462,0.2682414,1.0345779,-0.1616046,0.7232942,1.0745949,1.1242172,0.4601399,0.9688953,-0.0694654,0.0824557,-0.0002736,0.8131270,-0.3725121,-1.4977978,0.8122109,0.3208965,0.2917330,1.0345779,1.0345779,-0.4849803,0.2917330,0.2917330,-0.6496646,0.0954567,-0.0878583,1.5273387,-1.5468948,0.6098905,-0.7673786,1.7784651,-0.7503910,-0.2156477,0.1997180,-0.0878583,-0.0878583,-0.6026816,0
0.2864091,0.2633610,0.6479468,-2.4096184,0.4362790,0.9648412,0.4223611,-0.6098240,0.0560720,0.1291820,-0.0986848,0.4621865,0.7315126,-0.8843397,0.9124293,-0.1891116,0.3972205,0.3953014,0.6479468,0.6479468,0.2060401,0.3953014,0.3953014,-0.3871524,-0.1981319,1.0355343,0.4782226,0.2058164,-0.7860410,-0.5493306,-1.2321020,-0.1531725,-1.3027024,0.9233265,1.0355343,1.0355343,0.5268073,0
-0.4996716,-0.3447475,-0.6271893,0.0988487,-0.5805381,-0.0437455,-0.0018887,-0.5165339,-0.7220079,0.5233290,0.4550421,-0.5201130,-0.4189286,0.0770251,-0.0398912,-0.2373835,1.5924899,-0.8017910,-0.6271893,-0.6271893,0.1995158,-0.8017910,-0.8017910,2.0378436,-0.5278249,-1.5769338,-1.6095645,0.8676787,0.5197704,5.4315610,-0.7319382,0.5851868,1.9842537,-1.2919642,-1.5769338,-1.5769338,1.4967883,1
0.1731416,0.2341549,0.8028678,-2.0478452,-0.5785726,-0.5489087,-2.5391470,-0.8798303,-0.4915131,1.1741663,-0.2965426,-1.5226557,0.3433752,-0.6005230,1.3195895,-0.8025421,3.2098108,0.2406705,0.8028678,0.8028678,1.1447333,0.2406705,0.2406705,-0.1598721,0.8092165,0.5582512,-1.3606944,-1.2061972,0.2538428,1.2502926,-1.2325606,1.3690801,-0.7193528,0.7790058,0.5582512,0.5582512,-1.1017268,0
-0.3218291,-0.1903407,-0.5869808,0.0524022,0.1926891,0.5826869,0.3827162,-2.1472224,1.1168721,-0.0805809,0.0933576,-0.6776568,0.7838158,0.0774823,0.4165065,0.1721775,-0.5586763,0.0523383,-0.5869808,-0.5869808,0.3103820,0.0523383,0.0523383,-0.0867544,-0.3064324,-0.9600938,0.3719829,-1.7588838,-0.0787796,-0.1651959,0.0514325,0.3603092,1.2016705,-1.1539357,-0.9600938,-0.9600938,-1.4899932,0
0.2797303,0.3465897,0.2947447,0.3303341,0.0241931,0.8648414,0.4871110,-1.2321431,1.8849127,0.5806125,0.1500501,0.2098915,0.5982252,-0.2877133,0.2811474,0.3867508,-0.3523499,0.2294880,0.2947447,0.2947447,0.3670367,0.2294880,0.2294880,0.9684262,0.2859385,-0.7741623,0.8935741,-0.9711665,1.0226808,2.2505313,0.3662894,0.0444487,1.1676196,-1.1579647,-0.7741623,-0.7741623,-1.1873923,0
0.3262439,0.2346265,1.0264081,0.7781047,1.0440683,0.8419863,1.3614740,0.2805567,0.5312036,-0.1890361,0.9557716,1.1893370,1.4341333,0.2846023,0.0843546,-0.0046539,-0.0962609,0.3817157,1.0264081,1.0264081,-0.1161609,0.3817157,0.3817157,-0.0676444,0.6624166,-0.1099295,-0.2081893,0.8707884,-1.1432425,0.1094025,2.0275327,-1.0664186,-0.3934773,0.0377349,-0.1099295,-0.1099295,-0.7752027,0
0.6320396,0.6411125,1.1813485,-1.8478472,0.2349064,0.5296859,0.3357706,0.2494682,0.3559331,0.3911957,0.2513599,-0.5917594,1.3261270,0.3348553,0.2406513,0.4655235,0.9539333,0.3444094,1.1813485,1.1813485,1.1386032,0.3444094,0.3444094,-0.6392121,1.4899215,-1.1848803,-0.5168274,0.6721595,-0.3321770,-0.7874327,0.7751349,0.5292136,-0.0569004,-0.1598146,-1.1848803,-1.1848803,1.5745880,1
0.0897161,0.9483022,0.1917367,-1.6664244,-0.5190148,-1.9309079,-3.5219126,1.1572097,-0.7433296,0.1830007,-0.0715429,0.6026518,-0.4832413,-0.5936648,0.3054729,0.3786935,1.5246399,0.4095189,0.1917367,0.1917367,-0.6220307,0.4095189,0.4095189,0.3752006,-0.8289233,0.6595743,-0.3098037,0.4855238,0.5145539,-0.1861030,1.5744746,0.6115686,0.6792088,-0.5975847,0.6595743,0.6595743,0.4481259,1
-2.0106752,-2.1267919,-1.2902219,-0.6802819,0.1126773,-2.0183459,-1.6620780,-0.2499043,-0.4096235,-1.2534721,0.6231011,0.6433854,-0.0660246,0.3071954,0.6208912,0.0958038,-0.1536111,-0.0410736,-1.2902219,-1.2902219,-0.0360914,-0.0410736,-0.0410736,-0.4564001,-1.2218582,1.3122806,-0.8163216,0.6252678,-0.8832408,-0.1966837,-1.1343030,-0.9757921,-1.1714344,0.9063587,1.3122806,1.3122806,-0.3174577,1
-1.7108933,-1.1872496,-0.4481161,0.5267911,-0.0942469,-0.6022625,-0.8855790,-0.2429604,-0.4494425,0.1559775,0.3932716,-0.0713858,-0.6930105,0.3785233,0.1393781,0.1412536,-0.1670059,-0.4120854,-0.4481161,-0.4481161,0.3627504,-0.4120854,-0.4120854,-0.0541432,-1.2185039,-0.5680106,-0.5531137,1.0709804,0.0045650,-0.4284606,1.0111237,-0.3570492,0.1655172,-0.1791807,-0.5680106,-0.5680106,-0.5384341,1
0.7372852,0.8375484,0.7048120,0.5776109,0.7243823,1.7392061,2.1119335,0.1908644,0.3964383,-0.6497409,0.2049203,0.0773204,2.2534719,-1.0602368,-4.1331735,0.7324841,-0.1859481,0.4864638,0.7048120,0.7048120,0.0208408,0.4864638,0.4864638,-0.1945554,0.0673360,-0.5617296,0.5458204,0.1186082,-0.4005865,0.0166280,0.6473781,1.3104730,0.5872078,-0.2898273,-0.5617296,-0.5617296,-0.8185868,0
0.4157627,0.4537093,0.8048041,-0.0907950,0.0270250,0.2461709,0.0114656,1.0337033,-0.1779559,-1.2257446,0.0817451,0.2799077,-0.0306673,-0.4492087,-1.2670746,0.2914224,0.1138082,0.4417814,0.8048041,0.8048041,-0.1520911,0.4417814,0.4417814,-0.3770888,0.6478230,-0.6077808,0.9589744,-0.4907682,-0.9462527,0.8477985,0.0880660,-0.5832952,0.1111031,-0.5490373,-0.6077808,-0.6077808,-0.4359798,0
-0.2888446,-0.2530843,-0.4166731,0.8474404,1.0261417,-1.5742910,-1.8453844,-0.8223363,-0.1386127,-0.5435013,-0.4137911,2.1331952,-1.0211354,2.0969720,1.7159647,3.7435349,-1.6267978,-0.1430378,-0.4166731,-0.4166731,-0.3612581,-0.1430378,-0.1430378,-1.1402069,1.2891738,2.5303407,2.0127496,-3.2589205,-1.9767452,-0.7354026,-1.2363358,-1.6796931,0.1060511,0.2224242,2.5303407,2.5303407,1.6126726,0
0.3515574,0.5040589,-0.1746152,0.4441570,0.1120508,-0.4072060,0.0953717,-2.7601913,0.4754176,0.2935201,-0.0095560,0.6578866,-0.2898533,0.8422265,0.3721824,0.7907494,0.2609723,0.1926613,-0.1746152,-0.1746152,0.1673906,0.1926613,0.1926613,-0.7628601,-0.3283226,1.3767541,1.3227501,-1.6203571,0.8436753,-1.1004195,0.6298329,-1.2383468,-0.0569341,0.9846919,1.3767541,1.3767541,0.6768192,0
0.2816898,0.2085420,0.1979802,0.0995123,0.5155060,0.2719221,0.2759675,0.3139219,-0.0411461,-0.0931388,0.0831480,-2.5575538,-0.1335391,0.5048406,0.9314589,0.5596244,0.2146589,0.3304552,0.1979802,0.1979802,0.2182749,0.3304552,0.3304552,0.0886529,1.0737591,-0.4933255,0.4764186,0.4166879,-0.6668141,-0.5925529,1.3630053,-0.6204758,-0.3054657,0.1350068,-0.4933255,-0.4933255,0.6406324,0
2.9757376,1.1555770,1.1306319,-1.3616928,0.6385462,0.5987092,0.0925077,0.4865150,1.2856028,-0.0739640,0.0939551,-0.0990278,1.3986192,-0.1209286,-0.0698889,0.2911829,4.2178906,2.8345409,1.1306319,1.1306319,-0.4475527,2.8345409,2.8345409,4.4189236,-0.2038700,-0.4228744,-1.8517279,0.6177979,2.3906806,1.5420540,1.0463577,-0.0358426,2.7678671,-1.8257185,-0.4228744,-0.4228744,1.4983566,1
-0.4638927,-0.2003857,1.1698732,-0.0112396,1.0013105,0.9053601,2.1637441,1.1250615,2.5411530,1.0125508,1.2584316,1.3187927,2.9346742,-0.3627188,-0.4303806,1.3481241,-0.1217521,0.7660555,1.1698732,1.1698732,-0.4370553,0.7660555,0.7660555,2.7637443,0.0726891,-1.6867656,-1.2647328,0.4140039,0.9167666,1.6217266,1.7757930,0.9657897,2.5651037,-1.8209164,-1.6867656,-1.6867656,-0.8678134,1
-0.5998147,-0.1561007,-0.6201453,-0.9482951,-0.4446523,-0.6975029,-0.2878788,0.6733122,-1.2113200,-0.3541049,0.1467529,0.8756361,0.1603534,0.2211914,0.0723757,0.0715381,0.3252472,0.0082824,-0.6201453,-0.6201453,0.1814954,0.0082824,0.0082824,-0.1406933,0.8181876,-0.5485901,0.8466031,-0.4042384,-1.1215715,-1.0105361,0.2775512,-0.6052259,-0.4142057,-0.0599785,-0.5485901,-0.5485901,0.5571881,1
0.2137218,0.1944387,0.1624333,1.8298015,0.1239452,0.9026499,1.0991262,-0.3623721,0.4166124,1.1616117,-1.2673700,-1.7679885,-0.1315942,0.0497486,0.1470498,0.6288410,-0.3802011,0.0390889,0.1624333,0.1624333,0.0410106,0.0390889,0.0390889,0.0529924,0.8011820,1.7952219,0.9551558,-0.2981492,0.7336943,-0.4028816,0.0652513,-0.3418432,0.6175617,-1.0556403,1.7952219,1.7952219,-0.5675035,0
0.2604596,0.1594618,0.1533318,-0.2636618,-0.0033089,-0.8173100,-0.4391457,0.5011719,-0.1305259,0.8180097,-0.3953514,-0.9329640,0.1559995,-0.0444148,-0.1966516,-0.2915932,-0.2840649,0.3814143,0.1533318,0.1533318,-0.2790764,0.3814143,0.3814143,-0.4938162,0.5514107,0.2478157,-0.1165676,0.9434558,-0.6327028,-0.8786807,-1.2048210,-0.6694383,-1.0221285,0.5361450,0.2478157,0.2478157,0.5311888,1
0.3227746,0.8229100,-0.8239213,-0.1621669,-0.3041772,-0.5559099,-0.8227622,-0.2792495,-0.3965933,0.1363252,0.5212942,-0.3523912,-1.2636755,0.3600309,-0.1089298,0.1930103,0.4747769,-0.2402380,-0.8239213,-0.8239213,0.1258032,-0.2402380,-0.2402380,0.4925158,-3.5293890,0.3573368,0.8289189,0.0199490,0.4894567,0.0272736,0.7623042,-0.0261985,0.3982057,0.0806704,0.3573368,0.3573368,0.7511614,1
0.4465469,0.1299336,-1.3677176,0.6366555,-0.2015042,-0.7829977,-0.7615929,-1.0003087,-1.3956981,-0.6644138,-3.3761231,-1.0492655,-1.0590630,0.3308473,-0.1990055,-0.0996790,0.5936916,-0.9871981,-1.3677176,-1.3677176,-1.3230524,-0.9871981,-0.9871981,2.1669113,-0.6968819,0.2189826,-1.3027650,0.9426077,-0.5269197,0.2574678,0.2468206,0.7119303,1.0560818,-1.1215492,0.2189826,0.2189826,2.4532639,1
0.3227421,0.3362077,0.3880801,-0.0855523,0.4275755,0.0670851,0.1837036,1.1789117,0.5785487,-0.1603380,0.0827068,1.3397302,0.9162369,0.8739650,0.9228839,-0.5204408,-0.3616806,0.3179563,0.3880801,0.3880801,-0.9865306,0.3179563,0.3179563,-0.4993726,1.4118209,0.3571822,-0.7766743,0.7443214,-1.4162087,-0.8798611,0.4411616,-0.1242936,-1.4026924,1.2888084,0.3571822,0.3571822,-0.1557804,0
0.4828736,0.9979504,1.1292937,-0.5645836,-0.0732226,-2.0010748,-1.7789246,0.5395147,1.0618104,0.2591087,0.4612696,0.5137602,1.6425696,-0.8768612,-0.0001442,0.4415152,2.0764008,2.3808042,1.1292937,1.1292937,-0.0193721,2.3808042,2.3808042,2.3100110,-1.2494936,-1.4627900,-1.3063725,0.6131150,0.4732576,0.4848498,2.3777691,0.7445587,2.4800821,-1.8360989,-1.4627900,-1.4627900,1.2521362,1
-0.0101012,0.1043316,-0.5728690,1.5131388,0.0359378,-0.7981840,-0.1108193,-0.7243966,-0.1745259,0.0017655,-0.2928219,0.2892578,-0.0907636,-0.8467058,-3.1657071,0.1542607,-0.5906257,0.2204839,-0.5728690,-0.5728690,0.2826289,0.2204839,0.2204839,-0.6869604,0.6243896,0.9607942,-0.5703772,0.4097035,-0.5127225,-1.1701876,-0.9681757,0.1056790,-0.9306375,1.3205313,0.9607942,0.9607942,-0.5136320,0
0.0021133,-0.1219153,-0.3936600,-0.4213073,-0.4055510,-1.2860584,-1.2466330,-1.0996852,-0.3512270,0.9345699,-3.1522985,0.2006902,0.0031066,0.7172820,-0.3090671,-0.6232437,-0.0735000,-0.1417674,-0.3936600,-0.3936600,0.5800688,-0.1417674,-0.1417674,0.0326005,-0.0088096,-0.6524442,-0.7312823,0.6275228,0.0686309,-0.6100832,-1.2020166,-0.2449674,-0.7997246,0.7585516,-0.6524442,-0.6524442,-0.3011457,0
