original_glszm_LargeAreaEmphasis,wavelet-LLH_glcm_Autocorrelation,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHH_firstorder_RobustMeanAbsoluteDeviation,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HHL_firstorder_InterquartileRange,wavelet-HHL_gldm_HighGrayLevelEmphasis,wavelet-HHH_firstorder_RootMeanSquared,wavelet-HHH_firstorder_Skewness,square_firstorder_Minimum,square_glszm_SmallAreaLowGrayLevelEmphasis,squareroot_glszm_LargeAreaEmphasis,logarithm_glszm_LargeAreaEmphasis,exponential_firstorder_Minimum,exponential_glszm_SmallAreaEmphasis,exponential_glszm_SmallAreaHighGrayLevelEmphasis,exponential_glszm_SmallAreaLowGrayLevelEmphasis,gradient_glszm_SmallAreaEmphasis,gradient_glszm_SmallAreaHighGrayLevelEmphasis,gradient_glszm_SmallAreaLowGrayLevelEmphasis,diagnostics_Image-original_Maximum,original_shape_LeastAxisLength,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_glcm_MaximumProbability,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,square_firstorder_Skewness,square_glrlm_RunLengthNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,exponential_glrlm_RunLengthNonUniformity,gradient_glrlm_RunLengthNonUniformity,y_train
0.5687645,-0.2800757,-1.1880121,0.0468180,-0.0689854,-0.2849145,0.1300877,-1.1310808,-1.8454108,-0.5200239,2.1563625,-0.9236254,-1.8494894,-0.8654199,-0.4547426,0.5687645,0.5687645,0.2416534,-0.4547426,-0.4547426,-0.4547426,-0.4547426,-0.4547426,-0.4547426,-0.3423168,-0.6946980,1.0086463,1.0491362,0.1522526,-0.1518122,0.5640365,0.0099812,-0.0512123,0.6853710,-0.3270069,-0.6534276,1.0491362,1.0491362,-0.6534276,-0.6534276,0
0.2277920,-0.5160898,-0.3053720,0.2438240,1.8641530,0.7472710,0.2181374,1.6916174,0.0248318,2.1592515,-1.5975847,-1.9865619,-1.9284040,-0.6755931,0.0275016,0.2277920,0.2277920,-1.2208845,0.0275016,0.0275016,0.0275016,0.0275016,0.0275016,0.0275016,1.4404548,0.0240449,0.4253234,1.6433835,-0.2458163,0.2470065,-1.3881556,1.0368846,1.2488217,1.1594018,-0.0428467,-0.3589169,1.6433835,1.6433835,-0.3589169,-0.3589169,0
-0.3096915,1.1456051,-0.2617859,-0.1076369,0.9884346,0.5224399,-0.6154354,-2.0735524,-0.0856858,-1.8968006,1.4919715,2.6475737,-1.0425951,0.3470802,1.7614664,-0.3096915,-0.3096915,-0.4868522,1.7614664,1.7614664,1.7614664,1.7614664,1.7614664,1.7614664,1.4311898,-1.7797737,0.3764307,-0.5626211,0.5774360,-0.5741882,-1.3765397,1.2630873,-0.8552726,-3.3658757,0.5176025,-1.6985712,-0.5626211,-0.5626211,-1.6985712,-1.6985712,0
-0.1241418,-0.1547237,-0.0913250,0.2518249,0.7182716,0.9629058,0.8548721,-1.9459429,-0.0214586,-2.4084182,2.4545784,0.1552584,-0.2568350,0.8140419,-0.3132825,-0.1241418,-0.1241418,0.5268586,-0.3132825,-0.3132825,-0.3132825,-0.3132825,-0.3132825,-0.3132825,1.2096582,-0.8336930,-0.1113968,0.9045676,-0.3718184,0.3726824,0.1313613,-0.2250837,-0.7967812,1.1007852,0.7580387,-0.7696194,0.9045676,0.9045676,-0.7696194,-0.7696194,0
0.2155598,0.0158941,0.5185099,-1.2209812,-2.0947075,-1.1984800,-2.0407761,0.7427385,0.0268084,0.2823774,-0.3025686,-0.4096608,0.4642695,-0.8750410,0.2807945,0.2155598,0.2155598,0.9163601,0.2807945,0.2807945,0.2807945,0.2807945,0.2807945,0.2807945,0.3496574,-0.6219679,0.6403960,2.0222847,0.6997154,-0.6983073,0.0312529,-0.1806497,-0.6073430,1.4508001,0.5643249,-0.5191375,2.0222847,2.0222847,-0.5191375,-0.5191375,0
0.2685630,3.8201186,2.7161464,-0.9431847,-0.8269038,-0.1681449,-1.8770441,2.3609762,0.0097942,2.6280090,-2.0172001,1.0965726,1.2497440,-1.0735633,1.3920287,0.2685630,0.2685630,-0.5708049,1.3920287,1.3920287,1.3920287,1.3920287,1.3920287,1.3920287,0.2312618,-1.8217332,-0.5121055,0.9032911,3.1103287,-3.1083960,0.0277173,0.7671783,1.7279740,-0.1934788,0.9692033,-1.4335332,0.9032911,0.9032911,-1.4335332,-1.4335332,0
-7.2382504,0.2486056,0.3062014,-0.1008086,1.5918020,2.1389965,1.1913241,-0.0995729,0.1290737,-0.2231663,0.9230338,-0.5743216,-1.0506434,0.6682616,0.2603475,-7.2382504,-7.2382504,-0.7242620,0.2603475,0.2603475,0.2603475,0.2603475,0.2603475,0.2603475,1.2856050,-0.3288471,1.4542428,-0.8622927,0.3256480,-0.3247804,-1.3714487,-0.2082743,-0.8103131,-0.5686279,0.7565092,-1.1114512,-0.8622927,-0.8622927,-1.1114512,-1.1114512,0
0.2559119,-0.8639905,-1.2570021,0.4271870,-1.1543398,-1.5430742,-0.4900054,0.4352586,0.0334089,0.7983109,0.4411805,-0.1525440,0.3979984,0.7976777,-0.3280266,0.2559119,0.2559119,1.0815029,-0.3280266,-0.3280266,-0.3280266,-0.3280266,-0.3280266,-0.3280266,-0.7569965,-0.0698739,-1.7379101,0.1313108,-1.2189607,1.2194984,0.9797963,-0.9984448,0.2778911,0.0553418,-0.3162187,-0.0350060,0.1313108,0.1313108,-0.0350060,-0.0350060,1
0.4821897,-2.2653853,-1.2133898,-0.1089041,-1.2528015,-0.3601650,1.2104817,-0.1253020,-0.0756229,0.3704258,0.4331980,0.5081359,-1.3182609,1.1486284,-0.2917227,0.4821897,0.4821897,1.2917525,-0.2917227,-0.2917227,-0.2917227,-0.2917227,-0.2917227,-0.2917227,0.1816353,0.9989490,0.8922138,-0.9365225,-0.9802706,0.9900282,1.0330162,-1.1190434,-0.1633670,-0.9753980,-1.1670655,0.0478075,-0.9365225,-0.9365225,0.0478075,0.0478075,1
0.3324766,1.2989761,1.3222229,-0.4144494,-0.8079831,0.5363242,-0.1850020,1.0617899,0.2473183,-0.3323412,-1.5282252,1.0235992,0.0021807,0.0129526,0.2589565,0.3324766,0.3324766,-0.9094338,0.2589565,0.2589565,0.2589565,0.2589565,0.2589565,0.2589565,1.4170202,-0.7552112,-0.7247807,0.1309017,0.9284023,-0.8983670,-0.2185876,-0.1566989,-0.8499194,0.4577018,0.1423269,1.0486466,0.1309017,0.1309017,1.0486466,1.0486466,0
0.2005492,0.0792318,-0.8682418,0.2031663,1.2938312,0.7488667,0.4774805,-0.1830527,0.0031761,-0.5715426,-0.5914043,0.2729611,1.0703432,0.0089610,0.2026228,0.2005492,0.2005492,1.3336584,0.2026228,0.2026228,0.2026228,0.2026228,0.2026228,0.2026228,0.1255638,-0.6542065,0.2042788,0.3294669,0.5028605,-0.4953852,-1.0759716,0.5927114,-0.5404792,0.4366909,1.4608672,-0.8769003,0.3294669,0.3294669,-0.8769003,-0.8769003,0
0.4323293,-0.2904862,-0.5579776,0.3547027,0.8434737,0.9477314,1.0451223,-0.7059538,-0.0157507,-0.5120381,0.7057519,0.8376113,1.7403270,-1.6366489,0.0581026,0.4323293,0.4323293,1.6504546,0.0581026,0.0581026,0.0581026,0.0581026,0.0581026,0.0581026,1.3025939,-0.2893982,-0.3696635,-0.3635274,-0.9797953,0.9804591,0.2112917,-0.3153142,-0.8022730,-1.0040102,-0.9658940,-0.7466607,-0.3635274,-0.3635274,-0.7466607,-0.7466607,0
-0.1593695,0.0296478,0.3084284,-0.1792888,1.4463861,0.8629370,0.7367400,0.2325003,0.0715848,0.7092471,1.5833932,0.4845800,-0.4950434,-0.4293075,0.4360251,-0.1593695,-0.1593695,-1.4655196,0.4360251,0.4360251,0.4360251,0.4360251,0.4360251,0.4360251,-0.0035103,-0.6147267,1.1015271,0.3380197,0.5666648,-0.5651325,-0.2120665,1.7795548,-0.2720967,-0.4230423,-0.0293539,-0.5150201,0.3380197,0.3380197,-0.5150201,-0.5150201,0
-1.8879245,0.5680014,0.0805666,-0.7722860,-0.8473728,-0.9583181,-1.5893484,0.5859817,-2.5735699,0.6418861,0.1211868,-0.1036261,0.4657570,-0.6901315,-0.1377439,-1.8879245,-1.8879245,0.3719282,-0.1377439,-0.1377439,-0.1377439,-0.1377439,-0.1377439,-0.1377439,0.6364874,-0.1178759,-0.6289145,-1.9427105,-0.1417243,0.1261669,0.1684434,-0.1121147,-0.0807739,0.2291063,-0.3469967,1.3124042,-1.9427105,-1.9427105,1.3124042,1.3124042,1
-0.0691703,0.8259178,0.4497853,-0.2280355,-1.1216427,-0.9161579,-1.1101395,-0.2542099,0.0308655,0.2697023,-1.2790786,-0.0801086,0.3483532,-0.3863963,0.0752113,-0.0691703,-0.0691703,-1.3280433,0.0752113,0.0752113,0.0752113,0.0752113,0.0752113,0.0752113,-0.6574616,-0.5766795,0.0882045,0.8595431,0.5822052,-0.5870199,1.0178344,0.5265631,0.4133288,1.1483197,-0.7091752,0.1830301,0.8595431,0.8595431,0.1830301,0.1830301,0
-0.3590135,-0.5766517,-0.7471216,-0.1565833,0.1730631,1.0965793,0.4771629,0.5151833,1.0854347,0.0989471,0.3549435,-0.4812124,1.1794897,0.3901576,-0.0464973,-0.3590135,-0.3590135,0.3901813,-0.0464973,-0.0464973,-0.0464973,-0.0464973,-0.0464973,-0.0464973,-0.8592400,0.1689781,-1.9869640,-0.4583895,-1.1527518,1.1534117,-0.2669253,1.4403831,-0.0847038,-1.1515020,-1.6903779,0.7799892,-0.4583895,-0.4583895,0.7799892,0.7799892,1
0.7473058,0.1343343,0.2313064,0.0505691,0.7406015,0.9631498,1.2077764,0.9253575,0.0200861,-0.1134580,0.6614220,-0.3609350,0.6889707,-0.7318183,-0.1645894,0.7473058,0.7473058,0.5519604,-0.1645894,-0.1645894,-0.1645894,-0.1645894,-0.1645894,-0.1645894,-0.3574273,-0.0813885,0.6129973,-0.3653434,-0.3363528,0.3366925,-0.9889358,-0.6533643,-0.2500800,-0.1138960,-1.4037235,-0.0457748,-0.3653434,-0.3653434,-0.0457748,-0.0457748,0
0.7762262,-0.3711264,-0.1263681,1.7698454,-0.4559610,-1.7212709,0.6417091,-2.1005947,-0.0797036,-2.9307723,-1.2809269,-0.7382907,0.6937477,0.3534257,-0.6736790,0.7762262,0.7762262,-0.9263511,-0.6736790,-0.6736790,-0.6736790,-0.6736790,-0.6736790,-0.6736790,1.2656513,0.4288209,0.0605182,-1.4659524,-0.0318900,-0.0016740,1.4561582,-0.7544903,-0.1413155,-1.2115768,-0.7236326,-0.0305359,-1.4659524,-1.4659524,-0.0305359,-0.0305359,1
-0.7062543,0.4393010,0.0452685,-0.4160824,0.3305822,0.9847069,0.3097126,-1.4251948,-0.2117129,-0.9900573,0.8662685,0.0123858,-0.1796970,0.3740347,-0.2021451,-0.7062543,-0.7062543,-0.0811363,-0.2021451,-0.2021451,-0.2021451,-0.2021451,-0.2021451,-0.2021451,0.8777699,-0.5948408,0.0734327,0.0237392,-0.6276744,0.5524499,0.5895938,0.3361371,-0.7288971,-0.0312685,-1.1242934,-0.3375009,0.0237392,0.0237392,-0.3375009,-0.3375009,0
-0.0152477,2.8803138,2.2396949,1.6927026,0.9451505,-0.1917929,-0.7963067,1.8058574,-0.0284344,3.0621117,1.2851392,4.2504132,0.7543285,-0.1443536,-0.1353793,-0.0152477,-0.0152477,-0.0659524,-0.1353793,-0.1353793,-0.1353793,-0.1353793,-0.1353793,-0.1353793,-0.5603949,-0.7496826,0.3185804,1.8167882,3.2426344,-3.2404096,0.1251778,3.0277543,0.0144462,1.6416195,2.1279899,-0.6297376,1.8167882,1.8167882,-0.6297376,-0.6297376,0
-4.6568732,-1.0283489,-0.5296154,-0.6108434,0.1004103,0.2710663,0.2213586,1.3993234,0.0109016,1.4966225,-0.1949709,-0.5744369,-0.2491671,-0.7916970,0.2699451,-4.6568732,-4.6568732,-0.4339820,0.2699451,0.2699451,0.2699451,0.2699451,0.2699451,0.2699451,0.9909238,1.8911499,-0.9038510,-0.6875084,-0.0850535,0.0898081,1.3041728,-0.5999844,2.6590813,-0.5660344,-1.1762610,0.6318564,-0.6875084,-0.6875084,0.6318564,0.6318564,1
-0.0259239,-1.5054697,-2.4595550,-0.4031577,0.6195092,0.6212443,-0.0997496,-1.6852230,0.1228064,-0.7895724,-0.4550912,-0.4097376,-0.0101952,0.1793162,1.3361123,-0.0259239,-0.0259239,0.3958385,1.3361123,1.3361123,1.3361123,1.3361123,1.3361123,1.3361123,2.4121496,-0.1853267,0.4217345,0.1117567,-3.2176888,3.2125066,0.4094449,-0.5037035,-0.2069595,0.0225765,-0.4755808,-0.4525253,0.1117567,0.1117567,-0.4525253,-0.4525253,1
0.3611542,1.9661238,0.6413275,1.0440852,-1.2848310,-1.5178552,-0.9668651,0.6955901,0.0957348,-0.8765459,-0.2478440,1.1856086,0.5125134,4.6077032,-0.1889311,0.3611542,0.3611542,1.3720960,-0.1889311,-0.1889311,-0.1889311,-0.1889311,-0.1889311,-0.1889311,-0.6642175,0.5515443,1.1431108,-0.8937770,0.5665824,-0.5729897,1.1620278,-1.4331224,0.3826607,-0.0855677,-0.2388595,-0.2087639,-0.8937770,-0.8937770,-0.2087639,-0.2087639,1
0.1510786,-0.5927151,0.3154679,-1.0544038,-1.5868014,-0.8663302,-0.9888501,2.0841530,-0.0847223,0.9453325,0.9781282,2.4145124,0.4895608,0.0658390,-0.6287511,0.1510786,0.1510786,-0.3480455,-0.6287511,-0.6287511,-0.6287511,-0.6287511,-0.6287511,-0.6287511,0.7590890,0.0378834,-0.5821271,-1.0691445,0.4803023,-0.4777786,0.7165455,1.8204498,-1.0813436,0.3641834,0.3954050,0.0476368,-1.0691445,-1.0691445,0.0476368,0.0476368,1
-0.4792470,1.9869890,2.6014989,0.9807485,0.2728467,0.9324373,-0.6248446,-1.4025399,0.0635222,-0.6110713,-0.7440321,0.5054844,-1.0477178,0.5240598,0.9816969,-0.4792470,-0.4792470,0.3119870,0.9816969,0.9816969,0.9816969,0.9816969,0.9816969,0.9816969,-0.6583817,-0.6893059,1.1716531,0.9431269,3.8984425,-3.9105284,0.4161368,3.0122698,-0.6672102,0.8038115,0.4342867,-0.6257532,0.9431269,0.9431269,-0.6257532,-0.6257532,0
-3.8286103,0.8254345,-0.0954222,-0.5887979,0.5572589,1.1885631,-0.6918638,0.8293960,-0.0150582,1.1711163,-0.1188467,-0.8803179,0.6335844,0.0651962,0.0234678,-3.8286103,-3.8286103,-0.3217140,0.0234678,0.0234678,0.0234678,0.0234678,0.0234678,0.0234678,-0.5844042,-0.3956105,-0.2170356,0.5499970,-0.4303614,0.4307856,-0.4373550,1.7382979,-0.5845473,0.4066714,0.6146421,-0.8894496,0.5499970,0.5499970,-0.8894496,-0.8894496,0
0.2497569,1.6470293,1.4524652,0.3788996,-0.4915805,-1.0487310,-1.3599042,1.1699630,-0.0451516,-0.2280258,0.1244749,0.7672125,-0.0206938,-1.7399433,-1.0311545,0.2497569,0.2497569,-0.0393965,-1.0311545,-1.0311545,-1.0311545,-1.0311545,-1.0311545,-1.0311545,0.5802330,3.6395169,-0.9346426,0.2185070,0.9800468,-0.9779237,0.5670069,-0.1120242,0.0205455,-1.7741212,2.5314187,2.2646783,0.2185070,0.2185070,2.2646783,2.2646783,1
0.9477751,-0.9255949,-0.9873694,2.0210713,-2.3720851,-1.9309249,1.1171868,-0.1540090,0.0345452,0.5998384,0.2109681,-1.2765414,0.5848255,-0.2794525,-0.3577930,0.9477751,0.9477751,-0.6411895,-0.3577930,-0.3577930,-0.3577930,-0.3577930,-0.3577930,-0.3577930,1.4139858,2.0259996,-0.0433706,-1.7861164,-0.1954223,0.1968579,0.9401990,-1.2124033,2.4752531,-2.0067175,-0.3816637,0.6664093,-1.7861164,-1.7861164,0.6664093,0.6664093,1
-2.0484124,-0.7952841,-1.3120779,-0.9352782,-0.5116849,0.3140340,-1.1873715,-0.1693651,0.0163971,-0.1591407,0.8492581,-0.0575518,-0.5717582,1.8042558,0.1357179,-2.0484124,-2.0484124,-0.9239776,0.1357179,0.1357179,0.1357179,0.1357179,0.1357179,0.1357179,-0.5609662,-0.5504173,-0.1109230,0.3794942,-2.0993347,2.1003676,0.6391567,0.0608942,-0.8067465,-0.1470348,-0.6035877,-0.8163851,0.3794942,0.3794942,-0.8163851,-0.8163851,1
-0.1060745,1.6716717,2.5041486,1.6392497,0.0568909,0.7184075,0.5722412,-0.7700933,0.0721670,-0.9186101,-1.2910494,-1.1820488,-0.0537299,0.0441500,-0.1445596,-0.1060745,-0.1060745,-0.5431344,-0.1445596,-0.1445596,-0.1445596,-0.1445596,-0.1445596,-0.1445596,0.9854287,-0.7236393,0.4868571,1.5737006,2.1297112,-2.1627961,-0.2979870,0.0491980,0.2466930,1.2836657,0.2808654,-0.2320504,1.5737006,1.5737006,-0.2320504,-0.2320504,0
0.4666047,-1.6757703,-2.9205125,-0.2353102,-0.1290419,-0.3622687,-0.2127676,-0.1940435,-0.0087278,0.4498280,-1.0105660,-0.0800702,-1.3467395,2.9528797,0.1560258,0.4666047,0.4666047,1.2865791,0.1560258,0.1560258,0.1560258,0.1560258,0.1560258,0.1560258,0.7645430,-0.6608062,1.1701019,0.4060967,-2.9124516,2.9158750,0.5733460,-0.7579713,-0.9614288,0.3031794,-0.6621367,0.1021212,0.4060967,0.4060967,0.1021212,0.1021212,1
0.2714561,0.0644374,-0.1219279,0.6355659,1.1199963,0.5302043,0.8042739,1.5025356,-1.2814788,0.2908144,1.9876504,-0.9945237,-1.8794111,-0.2781945,-0.4032773,0.2714561,0.2714561,-1.3232717,-0.4032773,-0.4032773,-0.4032773,-0.4032773,-0.4032773,-0.4032773,-0.7932518,-0.9377719,-0.3279599,1.4260434,-1.0917639,1.0926745,-1.1847370,-0.2045611,-0.7426964,1.2154579,0.5365656,0.2842227,1.4260434,1.4260434,0.2842227,0.2842227,0
-0.0497851,-0.8155771,-1.7998418,2.0278790,-0.5132781,-0.7012724,0.8191371,-0.6327582,-0.0314328,0.3797121,0.4753897,0.4141044,0.5848458,-0.8066924,-0.9374041,-0.0497851,-0.0497851,-0.6639462,-0.9374041,-0.9374041,-0.9374041,-0.9374041,-0.9374041,-0.9374041,-0.2431808,0.0007354,0.0055842,-1.3811866,0.8053675,-0.8005377,-1.6836631,-0.4547811,-0.9653432,-0.2028160,1.4212165,-0.5721471,-1.3811866,-1.3811866,-0.5721471,-0.5721471,0
0.0240858,-0.6394223,-0.7067057,-2.8002578,0.4659662,2.5504405,0.8643053,-1.7598058,0.0343642,-1.0483207,2.0986659,-0.3861433,0.4343727,0.2708769,0.2973469,0.0240858,0.0240858,1.8648213,0.2973469,0.2973469,0.2973469,0.2973469,0.2973469,0.2973469,-0.4377618,-0.7134849,-0.2422301,0.6466712,-0.5008029,0.5013659,-0.8343708,1.1724454,0.5016143,0.8816583,-0.7069070,-0.8130908,0.6466712,0.6466712,-0.8130908,-0.8130908,0
0.3534379,2.1766366,2.1895303,3.1571556,-0.1641519,-2.0380645,-0.5158127,-0.1845398,5.9606951,0.5942649,-1.0338590,0.7436182,0.3296639,0.0808562,-0.2178629,0.3534379,0.3534379,1.0036845,-0.2178629,-0.2178629,-0.2178629,-0.2178629,-0.2178629,-0.2178629,1.1290012,1.9534170,-0.9472891,-1.4814498,0.1421929,-0.1418465,1.2487829,-1.1906924,0.0598824,-0.8832571,2.6042968,1.7736925,-1.4814498,-1.4814498,1.7736925,1.7736925,1
0.1747178,1.8670512,1.2684685,1.0377668,-1.4188181,-1.2832871,-2.2795320,-1.1903889,-0.1020378,0.0006954,-0.8264756,-0.5523412,1.4078335,-0.1971114,0.1532439,0.1747178,0.1747178,-0.0387763,0.1532439,0.1532439,0.1532439,0.1532439,0.1532439,0.1532439,-0.6133684,-0.1538959,1.1126973,0.8102169,0.8497851,-0.8452262,-4.1142695,0.1786896,-0.9681647,0.4909094,3.6186163,-0.7926227,0.8102169,0.8102169,-0.7926227,-0.7926227,0
0.0640507,-0.2563705,-0.5749040,-0.4703682,-1.2846825,-0.5868946,0.7063550,0.9932852,0.0938520,-0.6501160,0.7395391,-0.2205987,-0.0560894,0.3214371,0.0878690,0.0640507,0.0640507,0.2680001,0.0878690,0.0878690,0.0878690,0.0878690,0.0878690,0.0878690,-0.6954423,-0.1692397,-0.1614501,-1.1694397,-0.9005961,0.9192183,-0.9917658,0.4440852,-0.2417057,-1.0844475,-1.5515853,0.0421669,-1.1694397,-1.1694397,0.0421669,0.0421669,0
0.3030993,0.0475220,1.2240916,1.6237898,0.0666030,0.2218176,2.5885644,-1.9509666,0.0190865,-1.9016170,0.9449354,-1.8848834,0.0044941,-0.7950636,-0.9068031,0.3030993,0.3030993,-0.6311923,-0.9068031,-0.9068031,-0.9068031,-0.9068031,-0.9068031,-0.9068031,-0.2487647,0.8939039,-0.0431153,-0.3266061,0.3457562,-0.3450101,-0.3529406,-0.7622036,-0.1052554,-0.7274589,-1.2932286,1.3141753,-0.3266061,-0.3266061,1.3141753,1.3141753,0
-0.3213176,-0.0388229,0.3222964,-0.0214881,-2.6970045,-2.3304779,-1.6167144,1.8836550,0.0569743,-0.1475037,-0.6804660,-0.9017603,0.3209914,-5.0420225,-1.0670411,-0.3213176,-0.3213176,-0.6721040,-1.0670411,-1.0670411,-1.0670411,-1.0670411,-1.0670411,-1.0670411,-1.2845965,-0.2249857,0.6353954,-0.1971641,-0.4316657,0.4195396,1.1540386,-0.3376516,0.4813689,0.3334409,-1.0081681,-0.4830949,-0.1971641,-0.1971641,-0.4830949,-0.4830949,0
0.4411715,0.7904810,0.5439683,-0.0074654,-0.0766911,-0.4672518,-0.5315707,-0.6370458,-0.0833558,1.2793640,-0.1113973,0.3182668,0.7196867,-1.1153035,0.0700648,0.4411715,0.4411715,-0.6449193,0.0700648,0.0700648,0.0700648,0.0700648,0.0700648,0.0700648,0.8552561,-0.3954944,1.2883493,-1.4276898,-0.4196440,0.4042603,0.4957372,-0.7949311,1.8649446,-0.1778461,0.5505434,-0.6123660,-1.4276898,-1.4276898,-0.6123660,-0.6123660,1
-0.1966986,1.2547894,0.5575830,0.5753688,-0.0183359,-0.2342880,-0.4483057,0.0143304,-4.1370693,0.3864568,-0.1514729,0.0370561,0.4711462,-0.0667953,0.0960757,-0.1966986,-0.1966986,0.5299530,0.0960757,0.0960757,0.0960757,0.0960757,0.0960757,0.0960757,1.0171336,0.1302773,-0.5873688,0.5626596,0.3675548,-0.3797329,0.8062368,-0.5477056,1.3268871,-0.3200613,0.3641452,0.3715458,0.5626596,0.5626596,0.3715458,0.3715458,1
0.1418500,-0.8791610,-0.5870471,0.0986724,0.0127282,-0.3065317,-0.1471958,-0.8302635,-0.0668551,-1.8965175,0.0188939,0.1557579,-1.7392856,-0.3864714,-0.1910175,0.1418500,0.1418500,-1.1093327,-0.1910175,-0.1910175,-0.1910175,-0.1910175,-0.1910175,-0.1910175,0.4145657,0.1197577,-0.9692726,-0.9429284,-0.8245827,0.8264800,0.8109636,-1.1622432,1.6585736,-0.3511683,0.1736201,3.3899716,-0.9429284,-0.9429284,3.3899716,3.3899716,1
-0.0118828,-0.3398497,-0.0927699,0.5088393,1.2582771,0.1256617,-0.1441554,-0.2971336,-0.0237537,0.4909178,0.6108735,-1.8689361,-3.0241245,0.3844193,-0.0675007,-0.0118828,-0.0118828,1.2988421,-0.0675007,-0.0675007,-0.0675007,-0.0675007,-0.0675007,-0.0675007,1.2266470,-0.2647131,-0.2733404,0.0041313,-1.2493754,1.2499848,0.6139599,-0.0406279,1.9678356,0.3331780,-1.1239590,-0.9739887,0.0041313,0.0041313,-0.9739887,-0.9739887,0
0.2540146,-0.2885764,0.1329092,0.0864850,-2.4096008,-0.6103347,0.2246110,0.2814762,0.1397817,0.6540443,-1.4279943,0.4519937,-0.0718122,1.4521658,-0.2910272,0.2540146,0.2540146,0.1816400,-0.2910272,-0.2910272,-0.2910272,-0.2910272,-0.2910272,-0.2910272,-0.8015648,-0.4442917,0.3555796,-0.0741708,-0.2817707,0.2825527,0.0573526,0.2292492,-0.2242827,0.0151545,0.0742623,-0.7401502,-0.0741708,-0.0741708,-0.7401502,-0.7401502,0
1.0847284,-0.6790776,-0.8397008,-0.7948272,0.5769589,1.5160737,0.5773361,-0.5642164,0.2718782,0.8053203,0.3875265,0.3394018,1.3313836,0.1286096,0.1176355,1.0847284,1.0847284,-1.3591630,0.1176355,0.1176355,0.1176355,0.1176355,0.1176355,0.1176355,-1.1369550,-0.7813932,1.3148595,1.2363887,0.3003989,-0.2670703,-1.9024001,0.3910177,-0.8183444,-0.0444482,0.3667569,-0.8241433,1.2363887,1.2363887,-0.8241433,-0.8241433,0
-0.3691004,0.4331965,0.3661539,-0.7357080,-0.6355040,-0.7736846,-1.9272262,0.9698756,0.0186547,-0.8706730,-0.1828923,-0.0082496,0.8825844,-0.0522370,0.2737006,-0.3691004,-0.3691004,-0.2278857,0.2737006,0.2737006,0.2737006,0.2737006,0.2737006,0.2737006,-1.3034795,-0.8387638,0.1068839,1.2742718,0.5598653,-0.5562186,-1.0281575,2.1641628,0.0822295,1.0871125,0.3918339,0.3408389,1.2742718,1.2742718,0.3408389,0.3408389,0
-1.4389070,-0.4463364,0.5342791,-1.2710681,1.1346197,1.2218440,0.1688999,0.3020742,0.0547198,0.2830133,0.3671092,-0.3877188,0.5380239,-0.4507057,-0.1942167,-1.4389070,-1.4389070,-0.2240653,-0.1942167,-0.1942167,-0.1942167,-0.1942167,-0.1942167,-0.1942167,0.6804057,0.2465068,1.0251131,0.0848232,0.0450612,-0.0414289,0.0629557,-0.2389703,0.9479970,0.1911779,0.6772852,0.1004754,0.0848232,0.0848232,0.1004754,0.1004754,0
0.6200983,0.2641927,-0.3845777,1.9994486,-0.4615670,-1.2463798,0.1886361,-1.1809112,0.1200579,-0.0639312,-0.1373292,-0.2223663,-0.2886020,0.2044608,0.4311568,0.6200983,0.6200983,-0.5280598,0.4311568,0.4311568,0.4311568,0.4311568,0.4311568,0.4311568,-0.5521299,2.8558640,-0.0373307,-0.2526190,-0.0203071,-0.0387854,0.9923075,-1.5551090,2.3347595,-1.6042291,2.0639619,1.2064812,-0.2526190,-0.2526190,1.2064812,1.2064812,1
0.3658210,1.3998742,1.4063389,1.8015907,-0.4457070,-2.5072916,-1.1866083,-0.3459615,1.6273864,-0.1543981,-1.0051734,0.1738956,-0.7262273,-0.2707255,-0.1357966,0.3658210,0.3658210,-1.9038768,-0.1357966,-0.1357966,-0.1357966,-0.1357966,-0.1357966,-0.1357966,-0.6196229,2.6754100,-0.2755290,-1.6733023,0.6987982,-0.6988771,0.8644643,-1.0085499,4.4328001,-1.5682936,1.5714983,1.2590361,-1.6733023,-1.6733023,1.2590361,1.2590361,1
